#    L    TT             EE             BB             TE          
   787   0.194604E+04   0.356038E+02   0.117223E+00  -0.112237E+03
   788   0.195171E+04   0.354780E+02   0.117330E+00  -0.113214E+03
   789   0.195745E+04   0.353482E+02   0.117439E+00  -0.114169E+03
   790   0.196328E+04   0.352144E+02   0.117549E+00  -0.115098E+03
   791   0.196918E+04   0.350766E+02   0.117660E+00  -0.116006E+03
   792   0.197517E+04   0.349350E+02   0.117772E+00  -0.116889E+03
   793   0.198123E+04   0.347895E+02   0.117885E+00  -0.117749E+03
   794   0.198738E+04   0.346401E+02   0.117999E+00  -0.118585E+03
   795   0.199360E+04   0.344871E+02   0.118114E+00  -0.119399E+03
   796   0.199991E+04   0.343301E+02   0.118230E+00  -0.120188E+03
   797   0.200630E+04   0.341693E+02   0.118348E+00  -0.120953E+03
   798   0.201276E+04   0.340045E+02   0.118466E+00  -0.121694E+03
   799   0.201932E+04   0.338358E+02   0.118585E+00  -0.122410E+03
   800   0.202596E+04   0.336631E+02   0.118705E+00  -0.123100E+03
   801   0.203268E+04   0.334863E+02   0.118827E+00  -0.123765E+03
   802   0.203950E+04   0.333055E+02   0.118949E+00  -0.124403E+03
   803   0.204638E+04   0.331211E+02   0.119072E+00  -0.125015E+03
   804   0.205334E+04   0.329330E+02   0.119196E+00  -0.125601E+03
   805   0.206035E+04   0.327415E+02   0.119321E+00  -0.126160E+03
   806   0.206741E+04   0.325468E+02   0.119447E+00  -0.126694E+03
   807   0.207451E+04   0.323490E+02   0.119574E+00  -0.127199E+03
   808   0.208165E+04   0.321484E+02   0.119702E+00  -0.127678E+03
   809   0.208882E+04   0.319451E+02   0.119830E+00  -0.128130E+03
   810   0.209601E+04   0.317392E+02   0.119960E+00  -0.128555E+03
   811   0.210322E+04   0.315308E+02   0.120090E+00  -0.128953E+03
   812   0.211047E+04   0.313200E+02   0.120221E+00  -0.129324E+03
   813   0.211774E+04   0.311069E+02   0.120353E+00  -0.129669E+03
   814   0.212503E+04   0.308917E+02   0.120486E+00  -0.129987E+03
   815   0.213236E+04   0.306743E+02   0.120620E+00  -0.130279E+03
   816   0.213971E+04   0.304550E+02   0.120754E+00  -0.130545E+03
   817   0.214708E+04   0.302338E+02   0.120890E+00  -0.130785E+03
   818   0.215446E+04   0.300109E+02   0.121026E+00  -0.130997E+03
   819   0.216184E+04   0.297864E+02   0.121163E+00  -0.131183E+03
   820   0.216922E+04   0.295604E+02   0.121300E+00  -0.131340E+03
   821   0.217657E+04   0.293330E+02   0.121439E+00  -0.131470E+03
   822   0.218391E+04   0.291045E+02   0.121578E+00  -0.131571E+03
   823   0.219121E+04   0.288747E+02   0.121718E+00  -0.131643E+03
   824   0.219848E+04   0.286440E+02   0.121858E+00  -0.131687E+03
   825   0.220572E+04   0.284124E+02   0.121999E+00  -0.131702E+03
   826   0.221294E+04   0.281799E+02   0.122141E+00  -0.131690E+03
   827   0.222013E+04   0.279465E+02   0.122284E+00  -0.131650E+03
   828   0.222729E+04   0.277125E+02   0.122427E+00  -0.131583E+03
   829   0.223444E+04   0.274778E+02   0.122571E+00  -0.131490E+03
   830   0.224157E+04   0.272426E+02   0.122715E+00  -0.131370E+03
   831   0.224868E+04   0.270069E+02   0.122860E+00  -0.131223E+03
   832   0.225575E+04   0.267707E+02   0.123006E+00  -0.131049E+03
   833   0.226278E+04   0.265343E+02   0.123152E+00  -0.130848E+03
   834   0.226977E+04   0.262977E+02   0.123299E+00  -0.130619E+03
   835   0.227670E+04   0.260609E+02   0.123446E+00  -0.130361E+03
   836   0.228356E+04   0.258241E+02   0.123594E+00  -0.130074E+03
   837   0.229036E+04   0.255874E+02   0.123742E+00  -0.129757E+03
   838   0.229710E+04   0.253507E+02   0.123891E+00  -0.129412E+03
   839   0.230376E+04   0.251140E+02   0.124041E+00  -0.129038E+03
   840   0.231036E+04   0.248776E+02   0.124190E+00  -0.128634E+03
   841   0.231690E+04   0.246412E+02   0.124340E+00  -0.128203E+03
   842   0.232339E+04   0.244049E+02   0.124491E+00  -0.127742E+03
   843   0.232981E+04   0.241688E+02   0.124642E+00  -0.127254E+03
   844   0.233619E+04   0.239329E+02   0.124793E+00  -0.126737E+03
   845   0.234250E+04   0.236972E+02   0.124944E+00  -0.126192E+03
   846   0.234875E+04   0.234618E+02   0.125096E+00  -0.125619E+03
   847   0.235493E+04   0.232268E+02   0.125248E+00  -0.125017E+03
   848   0.236104E+04   0.229923E+02   0.125401E+00  -0.124386E+03
   849   0.236706E+04   0.227583E+02   0.125553E+00  -0.123726E+03
   850   0.237299E+04   0.225249E+02   0.125706E+00  -0.123036E+03
   851   0.237885E+04   0.222923E+02   0.125859E+00  -0.122317E+03
   852   0.238460E+04   0.220604E+02   0.126012E+00  -0.121568E+03
   853   0.239027E+04   0.218293E+02   0.126166E+00  -0.120791E+03
   854   0.239584E+04   0.215991E+02   0.126319E+00  -0.119986E+03
   855   0.240134E+04   0.213699E+02   0.126472E+00  -0.119153E+03
   856   0.240673E+04   0.211418E+02   0.126626E+00  -0.118293E+03
   857   0.241205E+04   0.209147E+02   0.126779E+00  -0.117407E+03
   858   0.241727E+04   0.206889E+02   0.126933E+00  -0.116494E+03
   859   0.242241E+04   0.204644E+02   0.127086E+00  -0.115556E+03
   860   0.242745E+04   0.202415E+02   0.127240E+00  -0.114594E+03
   861   0.243240E+04   0.200202E+02   0.127393E+00  -0.113609E+03
   862   0.243724E+04   0.198006E+02   0.127546E+00  -0.112601E+03
   863   0.244199E+04   0.195832E+02   0.127699E+00  -0.111571E+03
   864   0.244663E+04   0.193678E+02   0.127852E+00  -0.110520E+03
   865   0.245115E+04   0.191547E+02   0.128004E+00  -0.109450E+03
   866   0.245558E+04   0.189440E+02   0.128156E+00  -0.108359E+03
   867   0.245987E+04   0.187357E+02   0.128308E+00  -0.107249E+03
   868   0.246405E+04   0.185299E+02   0.128460E+00  -0.106120E+03
   869   0.246811E+04   0.183267E+02   0.128611E+00  -0.104971E+03
   870   0.247204E+04   0.181263E+02   0.128762E+00  -0.103803E+03
   871   0.247584E+04   0.179286E+02   0.128913E+00  -0.102616E+03
   872   0.247951E+04   0.177338E+02   0.129063E+00  -0.101410E+03
   873   0.248304E+04   0.175417E+02   0.129212E+00  -0.100186E+03
   874   0.248645E+04   0.173527E+02   0.129361E+00  -0.989447E+02
   875   0.248972E+04   0.171667E+02   0.129510E+00  -0.976859E+02
   876   0.249287E+04   0.169838E+02   0.129658E+00  -0.964103E+02
   877   0.249587E+04   0.168039E+02   0.129805E+00  -0.951189E+02
   878   0.249876E+04   0.166273E+02   0.129952E+00  -0.938118E+02
   879   0.250151E+04   0.164539E+02   0.130098E+00  -0.924898E+02
   880   0.250412E+04   0.162838E+02   0.130244E+00  -0.911532E+02
   881   0.250660E+04   0.161172E+02   0.130389E+00  -0.898027E+02
   882   0.250895E+04   0.159541E+02   0.130533E+00  -0.884386E+02
   883   0.251115E+04   0.157945E+02   0.130676E+00  -0.870615E+02
   884   0.251320E+04   0.156388E+02   0.130819E+00  -0.856717E+02
   885   0.251511E+04   0.154868E+02   0.130960E+00  -0.842698E+02
   886   0.251686E+04   0.153387E+02   0.131101E+00  -0.828562E+02
   887   0.251846E+04   0.151946E+02   0.131241E+00  -0.814310E+02
   888   0.251991E+04   0.150545E+02   0.131381E+00  -0.799943E+02
   889   0.252119E+04   0.149184E+02   0.131519E+00  -0.785459E+02
   890   0.252232E+04   0.147864E+02   0.131656E+00  -0.770860E+02
   891   0.252329E+04   0.146587E+02   0.131793E+00  -0.756146E+02
   892   0.252411E+04   0.145351E+02   0.131928E+00  -0.741317E+02
   893   0.252475E+04   0.144159E+02   0.132063E+00  -0.726374E+02
   894   0.252524E+04   0.143008E+02   0.132196E+00  -0.711317E+02
   895   0.252556E+04   0.141902E+02   0.132329E+00  -0.696149E+02
   896   0.252571E+04   0.140839E+02   0.132460E+00  -0.680870E+02
   897   0.252570E+04   0.139819E+02   0.132591E+00  -0.665480E+02
   898   0.252552E+04   0.138845E+02   0.132720E+00  -0.649982E+02
   899   0.252517E+04   0.137914E+02   0.132849E+00  -0.634375E+02
   900   0.252465E+04   0.137029E+02   0.132976E+00  -0.618662E+02
   901   0.252395E+04   0.136188E+02   0.133102E+00  -0.602845E+02
   902   0.252309E+04   0.135393E+02   0.133227E+00  -0.586930E+02
   903   0.252207E+04   0.134643E+02   0.133351E+00  -0.570928E+02
   904   0.252087E+04   0.133939E+02   0.133473E+00  -0.554846E+02
   905   0.251952E+04   0.133279E+02   0.133594E+00  -0.538693E+02
   906   0.251800E+04   0.132666E+02   0.133715E+00  -0.522480E+02
   907   0.251633E+04   0.132097E+02   0.133833E+00  -0.506213E+02
   908   0.251449E+04   0.131573E+02   0.133951E+00  -0.489901E+02
   909   0.251250E+04   0.131095E+02   0.134067E+00  -0.473551E+02
   910   0.251035E+04   0.130663E+02   0.134182E+00  -0.457170E+02
   911   0.250805E+04   0.130275E+02   0.134296E+00  -0.440765E+02
   912   0.250560E+04   0.129933E+02   0.134408E+00  -0.424343E+02
   913   0.250299E+04   0.129637E+02   0.134519E+00  -0.407911E+02
   914   0.250024E+04   0.129386E+02   0.134628E+00  -0.391477E+02
   915   0.249733E+04   0.129180E+02   0.134736E+00  -0.375046E+02
   916   0.249428E+04   0.129021E+02   0.134843E+00  -0.358626E+02
   917   0.249108E+04   0.128906E+02   0.134948E+00  -0.342223E+02
   918   0.248772E+04   0.128836E+02   0.135052E+00  -0.325842E+02
   919   0.248422E+04   0.128812E+02   0.135154E+00  -0.309492E+02
   920   0.248058E+04   0.128832E+02   0.135255E+00  -0.293179E+02
   921   0.247678E+04   0.128897E+02   0.135354E+00  -0.276908E+02
   922   0.247284E+04   0.129006E+02   0.135451E+00  -0.260683E+02
   923   0.246877E+04   0.129160E+02   0.135547E+00  -0.244511E+02
   924   0.246455E+04   0.129360E+02   0.135642E+00  -0.228394E+02
   925   0.246019E+04   0.129604E+02   0.135734E+00  -0.212338E+02
   926   0.245569E+04   0.129893E+02   0.135826E+00  -0.196346E+02
   927   0.245105E+04   0.130226E+02   0.135915E+00  -0.180424E+02
   928   0.244628E+04   0.130605E+02   0.136003E+00  -0.164575E+02
   929   0.244138E+04   0.131029E+02   0.136089E+00  -0.148804E+02
   930   0.243634E+04   0.131498E+02   0.136173E+00  -0.133116E+02
   931   0.243116E+04   0.132011E+02   0.136256E+00  -0.117517E+02
   932   0.242586E+04   0.132570E+02   0.136337E+00  -0.102011E+02
   933   0.242042E+04   0.133174E+02   0.136416E+00  -0.866024E+01
   934   0.241485E+04   0.133821E+02   0.136494E+00  -0.712978E+01
   935   0.240914E+04   0.134514E+02   0.136570E+00  -0.561009E+01
   936   0.240330E+04   0.135251E+02   0.136643E+00  -0.410163E+01
   937   0.239733E+04   0.136033E+02   0.136715E+00  -0.260473E+01
   938   0.239123E+04   0.136861E+02   0.136786E+00  -0.111985E+01
   939   0.238500E+04   0.137733E+02   0.136854E+00   0.352679E+00
   940   0.237863E+04   0.138650E+02   0.136921E+00   0.181247E+01
   941   0.237213E+04   0.139613E+02   0.136985E+00   0.325906E+01
   942   0.236551E+04   0.140621E+02   0.137048E+00   0.469212E+01
   943   0.235875E+04   0.141674E+02   0.137109E+00   0.611133E+01
   944   0.235186E+04   0.142774E+02   0.137168E+00   0.751645E+01
   945   0.234484E+04   0.143920E+02   0.137225E+00   0.890708E+01
   946   0.233769E+04   0.145112E+02   0.137281E+00   0.102830E+02
   947   0.233041E+04   0.146351E+02   0.137334E+00   0.116439E+02
   948   0.232300E+04   0.147637E+02   0.137385E+00   0.129895E+02
   949   0.231545E+04   0.148972E+02   0.137435E+00   0.143194E+02
   950   0.230778E+04   0.150354E+02   0.137482E+00   0.156336E+02
   951   0.229997E+04   0.151783E+02   0.137528E+00   0.169314E+02
   952   0.229204E+04   0.153259E+02   0.137572E+00   0.182128E+02
   953   0.228398E+04   0.154780E+02   0.137613E+00   0.194772E+02
   954   0.227579E+04   0.156346E+02   0.137653E+00   0.207245E+02
   955   0.226749E+04   0.157953E+02   0.137691E+00   0.219542E+02
   956   0.225908E+04   0.159601E+02   0.137727E+00   0.231661E+02
   957   0.225056E+04   0.161289E+02   0.137761E+00   0.243598E+02
   958   0.224193E+04   0.163016E+02   0.137793E+00   0.255352E+02
   959   0.223320E+04   0.164780E+02   0.137823E+00   0.266923E+02
   960   0.222438E+04   0.166582E+02   0.137851E+00   0.278307E+02
   961   0.221546E+04   0.168419E+02   0.137878E+00   0.289502E+02
   962   0.220645E+04   0.170291E+02   0.137902E+00   0.300508E+02
   963   0.219736E+04   0.172198E+02   0.137925E+00   0.311323E+02
   964   0.218818E+04   0.174136E+02   0.137945E+00   0.321944E+02
   965   0.217892E+04   0.176107E+02   0.137964E+00   0.332366E+02
   966   0.216958E+04   0.178109E+02   0.137981E+00   0.342590E+02
   967   0.216017E+04   0.180139E+02   0.137996E+00   0.352611E+02
   968   0.215069E+04   0.182198E+02   0.138009E+00   0.362427E+02
   969   0.214114E+04   0.184285E+02   0.138021E+00   0.372036E+02
   970   0.213153E+04   0.186396E+02   0.138030E+00   0.381434E+02
   971   0.212185E+04   0.188534E+02   0.138038E+00   0.390620E+02
   972   0.211211E+04   0.190696E+02   0.138044E+00   0.399592E+02
   973   0.210231E+04   0.192881E+02   0.138048E+00   0.408348E+02
   974   0.209246E+04   0.195090E+02   0.138051E+00   0.416884E+02
   975   0.208256E+04   0.197320E+02   0.138051E+00   0.425201E+02
   976   0.207260E+04   0.199572E+02   0.138050E+00   0.433294E+02
   977   0.206260E+04   0.201843E+02   0.138048E+00   0.441164E+02
   978   0.205255E+04   0.204136E+02   0.138043E+00   0.448806E+02
   979   0.204246E+04   0.206448E+02   0.138037E+00   0.456218E+02
   980   0.203234E+04   0.208777E+02   0.138030E+00   0.463399E+02
   981   0.202217E+04   0.211126E+02   0.138020E+00   0.470346E+02
   982   0.201197E+04   0.213492E+02   0.138009E+00   0.477056E+02
   983   0.200173E+04   0.215876E+02   0.137997E+00   0.483526E+02
   984   0.199146E+04   0.218276E+02   0.137982E+00   0.489755E+02
   985   0.198116E+04   0.220692E+02   0.137967E+00   0.495739E+02
   986   0.197082E+04   0.223123E+02   0.137949E+00   0.501475E+02
   987   0.196047E+04   0.225569E+02   0.137930E+00   0.506960E+02
   988   0.195009E+04   0.228029E+02   0.137910E+00   0.512191E+02
   989   0.193969E+04   0.230502E+02   0.137888E+00   0.517164E+02
   990   0.192926E+04   0.232987E+02   0.137865E+00   0.521878E+02
   991   0.191882E+04   0.235485E+02   0.137840E+00   0.526327E+02
   992   0.190836E+04   0.237994E+02   0.137814E+00   0.530512E+02
   993   0.189788E+04   0.240515E+02   0.137786E+00   0.534428E+02
   994   0.188740E+04   0.243046E+02   0.137757E+00   0.538075E+02
   995   0.187689E+04   0.245590E+02   0.137726E+00   0.541450E+02
   996   0.186638E+04   0.248144E+02   0.137694E+00   0.544552E+02
   997   0.185585E+04   0.250708E+02   0.137661E+00   0.547378E+02
   998   0.184532E+04   0.253282E+02   0.137627E+00   0.549925E+02
   999   0.183478E+04   0.255867E+02   0.137591E+00   0.552194E+02
  1000   0.182424E+04   0.258461E+02   0.137553E+00   0.554182E+02
  1001   0.181368E+04   0.261065E+02   0.137515E+00   0.555889E+02
  1002   0.180313E+04   0.263675E+02   0.137475E+00   0.557319E+02
  1003   0.179257E+04   0.266292E+02   0.137434E+00   0.558479E+02
  1004   0.178202E+04   0.268912E+02   0.137392E+00   0.559373E+02
  1005   0.177146E+04   0.271535E+02   0.137349E+00   0.560008E+02
  1006   0.176092E+04   0.274160E+02   0.137304E+00   0.560385E+02
  1007   0.175038E+04   0.276786E+02   0.137258E+00   0.560506E+02
  1008   0.173985E+04   0.279414E+02   0.137212E+00   0.560372E+02
  1009   0.172935E+04   0.282043E+02   0.137164E+00   0.559986E+02
  1010   0.171885E+04   0.284674E+02   0.137115E+00   0.559349E+02
  1011   0.170838E+04   0.287305E+02   0.137064E+00   0.558463E+02
  1012   0.169793E+04   0.289937E+02   0.137013E+00   0.557329E+02
  1013   0.168750E+04   0.292566E+02   0.136961E+00   0.555950E+02
  1014   0.167711E+04   0.295192E+02   0.136908E+00   0.554329E+02
  1015   0.166674E+04   0.297811E+02   0.136854E+00   0.552470E+02
  1016   0.165641E+04   0.300423E+02   0.136799E+00   0.550374E+02
  1017   0.164613E+04   0.303022E+02   0.136743E+00   0.548046E+02
  1018   0.163589E+04   0.305608E+02   0.136686E+00   0.545487E+02
  1019   0.162569E+04   0.308180E+02   0.136629E+00   0.542701E+02
  1020   0.161554E+04   0.310734E+02   0.136570E+00   0.539694E+02
  1021   0.160544E+04   0.313274E+02   0.136511E+00   0.536471E+02
  1022   0.159540E+04   0.315797E+02   0.136451E+00   0.533037E+02
  1023   0.158539E+04   0.318304E+02   0.136390E+00   0.529397E+02
  1024   0.157545E+04   0.320794E+02   0.136329E+00   0.525557E+02
  1025   0.156554E+04   0.323269E+02   0.136266E+00   0.521523E+02
  1026   0.155570E+04   0.325726E+02   0.136204E+00   0.517298E+02
  1027   0.154591E+04   0.328166E+02   0.136140E+00   0.512881E+02
  1028   0.153618E+04   0.330587E+02   0.136076E+00   0.508271E+02
  1029   0.152652E+04   0.332989E+02   0.136012E+00   0.503464E+02
  1030   0.151692E+04   0.335368E+02   0.135946E+00   0.498458E+02
  1031   0.150739E+04   0.337727E+02   0.135881E+00   0.493251E+02
  1032   0.149793E+04   0.340061E+02   0.135815E+00   0.487840E+02
  1033   0.148855E+04   0.342371E+02   0.135748E+00   0.482224E+02
  1034   0.147924E+04   0.344656E+02   0.135681E+00   0.476407E+02
  1035   0.147002E+04   0.346916E+02   0.135614E+00   0.470392E+02
  1036   0.146087E+04   0.349150E+02   0.135547E+00   0.464185E+02
  1037   0.145180E+04   0.351359E+02   0.135479E+00   0.457790E+02
  1038   0.144281E+04   0.353540E+02   0.135410E+00   0.451211E+02
  1039   0.143391E+04   0.355696E+02   0.135342E+00   0.444452E+02
  1040   0.142508E+04   0.357822E+02   0.135274E+00   0.437518E+02
  1041   0.141634E+04   0.359922E+02   0.135205E+00   0.430409E+02
  1042   0.140769E+04   0.361990E+02   0.135136E+00   0.423121E+02
  1043   0.139911E+04   0.364027E+02   0.135067E+00   0.415657E+02
  1044   0.139064E+04   0.366031E+02   0.134998E+00   0.408009E+02
  1045   0.138226E+04   0.367999E+02   0.134929E+00   0.400182E+02
  1046   0.137397E+04   0.369933E+02   0.134860E+00   0.392167E+02
  1047   0.136579E+04   0.371829E+02   0.134791E+00   0.383969E+02
  1048   0.135770E+04   0.373687E+02   0.134722E+00   0.375585E+02
  1049   0.134972E+04   0.375509E+02   0.134653E+00   0.367023E+02
  1050   0.134184E+04   0.377294E+02   0.134584E+00   0.358264E+02
  1051   0.133406E+04   0.379043E+02   0.134516E+00   0.349315E+02
  1052   0.132639E+04   0.380755E+02   0.134448E+00   0.340189E+02
  1053   0.131882E+04   0.382433E+02   0.134379E+00   0.330891E+02
  1054   0.131136E+04   0.384076E+02   0.134312E+00   0.321427E+02
  1055   0.130400E+04   0.385684E+02   0.134244E+00   0.311797E+02
  1056   0.129675E+04   0.387256E+02   0.134177E+00   0.302012E+02
  1057   0.128960E+04   0.388792E+02   0.134110E+00   0.292087E+02
  1058   0.128255E+04   0.390292E+02   0.134043E+00   0.282013E+02
  1059   0.127560E+04   0.391755E+02   0.133977E+00   0.271810E+02
  1060   0.126876E+04   0.393180E+02   0.133911E+00   0.261484E+02
  1061   0.126202E+04   0.394568E+02   0.133846E+00   0.251027E+02
  1062   0.125539E+04   0.395917E+02   0.133781E+00   0.240466E+02
  1063   0.124887E+04   0.397228E+02   0.133717E+00   0.229785E+02
  1064   0.124244E+04   0.398500E+02   0.133653E+00   0.219006E+02
  1065   0.123612E+04   0.399732E+02   0.133590E+00   0.208133E+02
  1066   0.122991E+04   0.400925E+02   0.133527E+00   0.197157E+02
  1067   0.122380E+04   0.402078E+02   0.133464E+00   0.186100E+02
  1068   0.121780E+04   0.403191E+02   0.133403E+00   0.174960E+02
  1069   0.121189E+04   0.404263E+02   0.133342E+00   0.163743E+02
  1070   0.120610E+04   0.405295E+02   0.133281E+00   0.152454E+02
  1071   0.120041E+04   0.406286E+02   0.133221E+00   0.141099E+02
  1072   0.119483E+04   0.407236E+02   0.133162E+00   0.129677E+02
  1073   0.118935E+04   0.408144E+02   0.133104E+00   0.118201E+02
  1074   0.118397E+04   0.409012E+02   0.133046E+00   0.106670E+02
  1075   0.117870E+04   0.409838E+02   0.132989E+00   0.950883E+01
  1076   0.117355E+04   0.410623E+02   0.132932E+00   0.834703E+01
  1077   0.116849E+04   0.411364E+02   0.132877E+00   0.718065E+01
  1078   0.116355E+04   0.412064E+02   0.132822E+00   0.601029E+01
  1079   0.115871E+04   0.412721E+02   0.132768E+00   0.483726E+01
  1080   0.115398E+04   0.413335E+02   0.132714E+00   0.366066E+01
  1081   0.114936E+04   0.413906E+02   0.132662E+00   0.248256E+01
  1082   0.114484E+04   0.414433E+02   0.132610E+00   0.130203E+01
  1083   0.114043E+04   0.414916E+02   0.132559E+00   0.119670E+00
  1084   0.113614E+04   0.415355E+02   0.132509E+00  -0.106395E+01
  1085   0.113196E+04   0.415749E+02   0.132460E+00  -0.224900E+01
  1086   0.112788E+04   0.416097E+02   0.132411E+00  -0.343341E+01
  1087   0.112392E+04   0.416399E+02   0.132364E+00  -0.461883E+01
  1088   0.112007E+04   0.416656E+02   0.132317E+00  -0.580395E+01
  1089   0.111632E+04   0.416866E+02   0.132271E+00  -0.698819E+01
  1090   0.111270E+04   0.417028E+02   0.132226E+00  -0.817171E+01
  1091   0.110918E+04   0.417143E+02   0.132182E+00  -0.935468E+01
  1092   0.110578E+04   0.417210E+02   0.132139E+00  -0.105358E+02
  1093   0.110250E+04   0.417229E+02   0.132097E+00  -0.117159E+02
  1094   0.109933E+04   0.417199E+02   0.132055E+00  -0.128938E+02
  1095   0.109628E+04   0.417121E+02   0.132015E+00  -0.140703E+02
  1096   0.109335E+04   0.416993E+02   0.131976E+00  -0.152441E+02
  1097   0.109054E+04   0.416816E+02   0.131937E+00  -0.164154E+02
  1098   0.108785E+04   0.416587E+02   0.131900E+00  -0.175843E+02
  1099   0.108528E+04   0.416309E+02   0.131864E+00  -0.187503E+02
  1100   0.108285E+04   0.415978E+02   0.131828E+00  -0.199135E+02
  1101   0.108052E+04   0.415594E+02   0.131794E+00  -0.210727E+02
  1102   0.107833E+04   0.415160E+02   0.131761E+00  -0.222284E+02
  1103   0.107624E+04   0.414675E+02   0.131728E+00  -0.233793E+02
  1104   0.107428E+04   0.414141E+02   0.131697E+00  -0.245260E+02
  1105   0.107244E+04   0.413558E+02   0.131667E+00  -0.256677E+02
  1106   0.107070E+04   0.412927E+02   0.131638E+00  -0.268040E+02
  1107   0.106907E+04   0.412249E+02   0.131610E+00  -0.279347E+02
  1108   0.106755E+04   0.411526E+02   0.131583E+00  -0.290593E+02
  1109   0.106614E+04   0.410759E+02   0.131557E+00  -0.301776E+02
  1110   0.106483E+04   0.409947E+02   0.131532E+00  -0.312891E+02
  1111   0.106362E+04   0.409094E+02   0.131508E+00  -0.323937E+02
  1112   0.106251E+04   0.408197E+02   0.131486E+00  -0.334907E+02
  1113   0.106150E+04   0.407259E+02   0.131464E+00  -0.345801E+02
  1114   0.106058E+04   0.406281E+02   0.131444E+00  -0.356614E+02
  1115   0.105976E+04   0.405263E+02   0.131424E+00  -0.367343E+02
  1116   0.105903E+04   0.404207E+02   0.131406E+00  -0.377986E+02
  1117   0.105839E+04   0.403112E+02   0.131389E+00  -0.388538E+02
  1118   0.105784E+04   0.401979E+02   0.131374E+00  -0.398996E+02
  1119   0.105737E+04   0.400810E+02   0.131359E+00  -0.409359E+02
  1120   0.105698E+04   0.399604E+02   0.131345E+00  -0.419620E+02
  1121   0.105668E+04   0.398363E+02   0.131333E+00  -0.429778E+02
  1122   0.105646E+04   0.397087E+02   0.131322E+00  -0.439830E+02
  1123   0.105632E+04   0.395776E+02   0.131312E+00  -0.449771E+02
  1124   0.105627E+04   0.394433E+02   0.131303E+00  -0.459599E+02
  1125   0.105628E+04   0.393055E+02   0.131295E+00  -0.469311E+02
  1126   0.105636E+04   0.391644E+02   0.131289E+00  -0.478905E+02
  1127   0.105652E+04   0.390202E+02   0.131283E+00  -0.488377E+02
  1128   0.105676E+04   0.388728E+02   0.131279E+00  -0.497727E+02
  1129   0.105706E+04   0.387223E+02   0.131276E+00  -0.506949E+02
  1130   0.105744E+04   0.385686E+02   0.131274E+00  -0.516042E+02
  1131   0.105789E+04   0.384120E+02   0.131273E+00  -0.525004E+02
  1132   0.105840E+04   0.382524E+02   0.131273E+00  -0.533831E+02
  1133   0.105899E+04   0.380898E+02   0.131274E+00  -0.542520E+02
  1134   0.105964E+04   0.379243E+02   0.131276E+00  -0.551068E+02
  1135   0.106035E+04   0.377558E+02   0.131280E+00  -0.559472E+02
  1136   0.106113E+04   0.375845E+02   0.131284E+00  -0.567727E+02
  1137   0.106197E+04   0.374103E+02   0.131290E+00  -0.575832E+02
  1138   0.106288E+04   0.372333E+02   0.131297E+00  -0.583783E+02
  1139   0.106385E+04   0.370534E+02   0.131304E+00  -0.591577E+02
  1140   0.106487E+04   0.368708E+02   0.131313E+00  -0.599210E+02
  1141   0.106597E+04   0.366853E+02   0.131323E+00  -0.606681E+02
  1142   0.106711E+04   0.364971E+02   0.131334E+00  -0.613986E+02
  1143   0.106832E+04   0.363061E+02   0.131345E+00  -0.621122E+02
  1144   0.106958E+04   0.361123E+02   0.131358E+00  -0.628085E+02
  1145   0.107090E+04   0.359158E+02   0.131372E+00  -0.634874E+02
  1146   0.107229E+04   0.357165E+02   0.131386E+00  -0.641484E+02
  1147   0.107372E+04   0.355145E+02   0.131402E+00  -0.647913E+02
  1148   0.107521E+04   0.353097E+02   0.131418E+00  -0.654156E+02
  1149   0.107676E+04   0.351021E+02   0.131435E+00  -0.660211E+02
  1150   0.107836E+04   0.348917E+02   0.131453E+00  -0.666073E+02
  1151   0.108002E+04   0.346786E+02   0.131472E+00  -0.671741E+02
  1152   0.108173E+04   0.344628E+02   0.131492E+00  -0.677216E+02
  1153   0.108350E+04   0.342445E+02   0.131512E+00  -0.682499E+02
  1154   0.108530E+04   0.340238E+02   0.131534E+00  -0.687591E+02
  1155   0.108716E+04   0.338008E+02   0.131556E+00  -0.692496E+02
  1156   0.108905E+04   0.335757E+02   0.131579E+00  -0.697215E+02
  1157   0.109099E+04   0.333485E+02   0.131602E+00  -0.701749E+02
  1158   0.109297E+04   0.331195E+02   0.131626E+00  -0.706101E+02
  1159   0.109499E+04   0.328886E+02   0.131651E+00  -0.710271E+02
  1160   0.109705E+04   0.326562E+02   0.131676E+00  -0.714262E+02
  1161   0.109913E+04   0.324221E+02   0.131703E+00  -0.718075E+02
  1162   0.110125E+04   0.321867E+02   0.131729E+00  -0.721711E+02
  1163   0.110340E+04   0.319499E+02   0.131757E+00  -0.725170E+02
  1164   0.110558E+04   0.317119E+02   0.131784E+00  -0.728455E+02
  1165   0.110779E+04   0.314728E+02   0.131813E+00  -0.731566E+02
  1166   0.111001E+04   0.312327E+02   0.131842E+00  -0.734505E+02
  1167   0.111225E+04   0.309917E+02   0.131871E+00  -0.737271E+02
  1168   0.111451E+04   0.307498E+02   0.131901E+00  -0.739868E+02
  1169   0.111679E+04   0.305073E+02   0.131932E+00  -0.742294E+02
  1170   0.111909E+04   0.302641E+02   0.131963E+00  -0.744551E+02
  1171   0.112140E+04   0.300205E+02   0.131994E+00  -0.746641E+02
  1172   0.112372E+04   0.297764E+02   0.132026E+00  -0.748562E+02
  1173   0.112605E+04   0.295320E+02   0.132059E+00  -0.750317E+02
