#    L    TT             EE             BB             TE          
   791   0.283866E+00   0.324796E-02   0.221517E-02   0.968127E-02
   792   0.281082E+00   0.325692E-02   0.221300E-02   0.951757E-02
   793   0.278301E+00   0.326647E-02   0.221075E-02   0.936252E-02
   794   0.275526E+00   0.327660E-02   0.220841E-02   0.921641E-02
   795   0.272760E+00   0.328728E-02   0.220596E-02   0.907953E-02
   796   0.270004E+00   0.329850E-02   0.220341E-02   0.895217E-02
   797   0.267263E+00   0.331023E-02   0.220074E-02   0.883460E-02
   798   0.264538E+00   0.332245E-02   0.219796E-02   0.872712E-02
   799   0.261832E+00   0.333514E-02   0.219504E-02   0.863000E-02
   800   0.259149E+00   0.334828E-02   0.219200E-02   0.854354E-02
   801   0.256491E+00   0.336184E-02   0.218882E-02   0.846793E-02
   802   0.253858E+00   0.337581E-02   0.218549E-02   0.840300E-02
   803   0.251251E+00   0.339014E-02   0.218204E-02   0.834849E-02
   804   0.248672E+00   0.340481E-02   0.217845E-02   0.830416E-02
   805   0.246120E+00   0.341978E-02   0.217473E-02   0.826973E-02
   806   0.243598E+00   0.343503E-02   0.217088E-02   0.824497E-02
   807   0.241105E+00   0.345053E-02   0.216690E-02   0.822960E-02
   808   0.238642E+00   0.346624E-02   0.216280E-02   0.822338E-02
   809   0.236210E+00   0.348214E-02   0.215857E-02   0.822604E-02
   810   0.233810E+00   0.349819E-02   0.215423E-02   0.823734E-02
   811   0.231442E+00   0.351437E-02   0.214977E-02   0.825700E-02
   812   0.229108E+00   0.353064E-02   0.214519E-02   0.828478E-02
   813   0.226808E+00   0.354698E-02   0.214050E-02   0.832043E-02
   814   0.224543E+00   0.356336E-02   0.213569E-02   0.836367E-02
   815   0.222313E+00   0.357973E-02   0.213078E-02   0.841427E-02
   816   0.220120E+00   0.359608E-02   0.212576E-02   0.847195E-02
   817   0.217964E+00   0.361238E-02   0.212063E-02   0.853647E-02
   818   0.215846E+00   0.362858E-02   0.211540E-02   0.860756E-02
   819   0.213767E+00   0.364467E-02   0.211007E-02   0.868498E-02
   820   0.211727E+00   0.366062E-02   0.210465E-02   0.876846E-02
   821   0.209727E+00   0.367638E-02   0.209912E-02   0.885775E-02
   822   0.207769E+00   0.369194E-02   0.209350E-02   0.895258E-02
   823   0.205852E+00   0.370726E-02   0.208779E-02   0.905271E-02
   824   0.203978E+00   0.372231E-02   0.208199E-02   0.915788E-02
   825   0.202147E+00   0.373707E-02   0.207610E-02   0.926783E-02
   826   0.200360E+00   0.375149E-02   0.207012E-02   0.938231E-02
   827   0.198618E+00   0.376556E-02   0.206407E-02   0.950105E-02
   828   0.196921E+00   0.377923E-02   0.205793E-02   0.962380E-02
   829   0.195271E+00   0.379249E-02   0.205171E-02   0.975031E-02
   830   0.193668E+00   0.380530E-02   0.204541E-02   0.988032E-02
   831   0.192114E+00   0.381762E-02   0.203904E-02   0.100136E-01
   832   0.190607E+00   0.382944E-02   0.203260E-02   0.101498E-01
   833   0.189150E+00   0.384072E-02   0.202608E-02   0.102888E-01
   834   0.187744E+00   0.385142E-02   0.201950E-02   0.104302E-01
   835   0.186388E+00   0.386153E-02   0.201285E-02   0.105738E-01
   836   0.185085E+00   0.387100E-02   0.200614E-02   0.107194E-01
   837   0.183833E+00   0.387981E-02   0.199937E-02   0.108668E-01
   838   0.182635E+00   0.388793E-02   0.199253E-02   0.110155E-01
   839   0.181491E+00   0.389533E-02   0.198564E-02   0.111655E-01
   840   0.180402E+00   0.390198E-02   0.197869E-02   0.113163E-01
   841   0.179369E+00   0.390784E-02   0.197169E-02   0.114679E-01
   842   0.178392E+00   0.391289E-02   0.196464E-02   0.116198E-01
   843   0.177472E+00   0.391710E-02   0.195754E-02   0.117720E-01
   844   0.176610E+00   0.392044E-02   0.195040E-02   0.119240E-01
   845   0.175806E+00   0.392287E-02   0.194321E-02   0.120757E-01
   846   0.175062E+00   0.392436E-02   0.193597E-02   0.122268E-01
   847   0.174379E+00   0.392490E-02   0.192870E-02   0.123770E-01
   848   0.173756E+00   0.392444E-02   0.192139E-02   0.125261E-01
   849   0.173195E+00   0.392295E-02   0.191404E-02   0.126738E-01
   850   0.172696E+00   0.392041E-02   0.190666E-02   0.128199E-01
   851   0.172261E+00   0.391679E-02   0.189925E-02   0.129641E-01
   852   0.171886E+00   0.391212E-02   0.189180E-02   0.131064E-01
   853   0.171571E+00   0.390640E-02   0.188434E-02   0.132466E-01
   854   0.171314E+00   0.389968E-02   0.187685E-02   0.133846E-01
   855   0.171112E+00   0.389197E-02   0.186934E-02   0.135204E-01
   856   0.170964E+00   0.388329E-02   0.186182E-02   0.136539E-01
   857   0.170867E+00   0.387368E-02   0.185428E-02   0.137850E-01
   858   0.170820E+00   0.386316E-02   0.184674E-02   0.139137E-01
   859   0.170821E+00   0.385175E-02   0.183918E-02   0.140397E-01
   860   0.170868E+00   0.383947E-02   0.183163E-02   0.141631E-01
   861   0.170958E+00   0.382635E-02   0.182407E-02   0.142838E-01
   862   0.171091E+00   0.381242E-02   0.181652E-02   0.144017E-01
   863   0.171264E+00   0.379770E-02   0.180897E-02   0.145166E-01
   864   0.171475E+00   0.378221E-02   0.180143E-02   0.146286E-01
   865   0.171722E+00   0.376598E-02   0.179391E-02   0.147375E-01
   866   0.172003E+00   0.374903E-02   0.178639E-02   0.148432E-01
   867   0.172317E+00   0.373140E-02   0.177890E-02   0.149457E-01
   868   0.172661E+00   0.371309E-02   0.177143E-02   0.150449E-01
   869   0.173034E+00   0.369414E-02   0.176398E-02   0.151407E-01
   870   0.173433E+00   0.367457E-02   0.175656E-02   0.152329E-01
   871   0.173856E+00   0.365441E-02   0.174918E-02   0.153216E-01
   872   0.174303E+00   0.363368E-02   0.174182E-02   0.154067E-01
   873   0.174770E+00   0.361240E-02   0.173450E-02   0.154880E-01
   874   0.175256E+00   0.359061E-02   0.172723E-02   0.155654E-01
   875   0.175758E+00   0.356831E-02   0.171999E-02   0.156390E-01
   876   0.176276E+00   0.354555E-02   0.171281E-02   0.157085E-01
   877   0.176806E+00   0.352234E-02   0.170567E-02   0.157740E-01
   878   0.177348E+00   0.349871E-02   0.169858E-02   0.158352E-01
   879   0.177899E+00   0.347467E-02   0.169155E-02   0.158923E-01
   880   0.178457E+00   0.345027E-02   0.168458E-02   0.159450E-01
   881   0.179020E+00   0.342552E-02   0.167767E-02   0.159933E-01
   882   0.179587E+00   0.340044E-02   0.167083E-02   0.160370E-01
   883   0.180154E+00   0.337507E-02   0.166406E-02   0.160762E-01
   884   0.180722E+00   0.334942E-02   0.165735E-02   0.161107E-01
   885   0.181287E+00   0.332352E-02   0.165072E-02   0.161405E-01
   886   0.181847E+00   0.329739E-02   0.164417E-02   0.161654E-01
   887   0.182401E+00   0.327106E-02   0.163770E-02   0.161853E-01
   888   0.182947E+00   0.324456E-02   0.163131E-02   0.162003E-01
   889   0.183483E+00   0.321790E-02   0.162501E-02   0.162102E-01
   890   0.184006E+00   0.319112E-02   0.161880E-02   0.162148E-01
   891   0.184515E+00   0.316423E-02   0.161269E-02   0.162143E-01
   892   0.185009E+00   0.313726E-02   0.160667E-02   0.162083E-01
   893   0.185484E+00   0.311024E-02   0.160075E-02   0.161970E-01
   894   0.185939E+00   0.308319E-02   0.159493E-02   0.161801E-01
   895   0.186373E+00   0.305614E-02   0.158921E-02   0.161576E-01
   896   0.186783E+00   0.302911E-02   0.158361E-02   0.161294E-01
   897   0.187167E+00   0.300212E-02   0.157812E-02   0.160955E-01
   898   0.187523E+00   0.297520E-02   0.157274E-02   0.160557E-01
   899   0.187850E+00   0.294837E-02   0.156748E-02   0.160099E-01
   900   0.188146E+00   0.292166E-02   0.156234E-02   0.159581E-01
   901   0.188408E+00   0.289509E-02   0.155733E-02   0.159003E-01
   902   0.188637E+00   0.286867E-02   0.155244E-02   0.158366E-01
   903   0.188834E+00   0.284242E-02   0.154766E-02   0.157671E-01
   904   0.188997E+00   0.281635E-02   0.154301E-02   0.156921E-01
   905   0.189129E+00   0.279047E-02   0.153847E-02   0.156117E-01
   906   0.189229E+00   0.276479E-02   0.153404E-02   0.155263E-01
   907   0.189297E+00   0.273932E-02   0.152972E-02   0.154358E-01
   908   0.189333E+00   0.271408E-02   0.152551E-02   0.153406E-01
   909   0.189339E+00   0.268907E-02   0.152140E-02   0.152408E-01
   910   0.189314E+00   0.266431E-02   0.151740E-02   0.151367E-01
   911   0.189258E+00   0.263981E-02   0.151349E-02   0.150284E-01
   912   0.189173E+00   0.261558E-02   0.150969E-02   0.149161E-01
   913   0.189057E+00   0.259164E-02   0.150598E-02   0.148000E-01
   914   0.188912E+00   0.256799E-02   0.150236E-02   0.146802E-01
   915   0.188738E+00   0.254465E-02   0.149883E-02   0.145571E-01
   916   0.188534E+00   0.252162E-02   0.149539E-02   0.144308E-01
   917   0.188302E+00   0.249893E-02   0.149204E-02   0.143014E-01
   918   0.188042E+00   0.247658E-02   0.148877E-02   0.141692E-01
   919   0.187754E+00   0.245458E-02   0.148558E-02   0.140344E-01
   920   0.187438E+00   0.243295E-02   0.148247E-02   0.138971E-01
   921   0.187094E+00   0.241169E-02   0.147943E-02   0.137575E-01
   922   0.186723E+00   0.239083E-02   0.147647E-02   0.136159E-01
   923   0.186326E+00   0.237036E-02   0.147358E-02   0.134724E-01
   924   0.185902E+00   0.235031E-02   0.147075E-02   0.133273E-01
   925   0.185451E+00   0.233068E-02   0.146800E-02   0.131806E-01
   926   0.184975E+00   0.231148E-02   0.146531E-02   0.130327E-01
   927   0.184473E+00   0.229274E-02   0.146267E-02   0.128837E-01
   928   0.183946E+00   0.227445E-02   0.146010E-02   0.127338E-01
   929   0.183393E+00   0.225664E-02   0.145759E-02   0.125831E-01
   930   0.182816E+00   0.223931E-02   0.145513E-02   0.124320E-01
   931   0.182214E+00   0.222247E-02   0.145272E-02   0.122805E-01
   932   0.181589E+00   0.220614E-02   0.145035E-02   0.121288E-01
   933   0.180939E+00   0.219032E-02   0.144804E-02   0.119773E-01
   934   0.180266E+00   0.217504E-02   0.144577E-02   0.118259E-01
   935   0.179569E+00   0.216030E-02   0.144354E-02   0.116751E-01
   936   0.178850E+00   0.214611E-02   0.144136E-02   0.115248E-01
   937   0.178108E+00   0.213249E-02   0.143921E-02   0.113754E-01
   938   0.177343E+00   0.211944E-02   0.143709E-02   0.112270E-01
   939   0.176557E+00   0.210698E-02   0.143501E-02   0.110799E-01
   940   0.175749E+00   0.209512E-02   0.143295E-02   0.109341E-01
   941   0.174919E+00   0.208388E-02   0.143093E-02   0.107899E-01
   942   0.174068E+00   0.207326E-02   0.142892E-02   0.106476E-01
   943   0.173196E+00   0.206327E-02   0.142695E-02   0.105072E-01
   944   0.172304E+00   0.205393E-02   0.142499E-02   0.103690E-01
   945   0.171391E+00   0.204525E-02   0.142305E-02   0.102331E-01
   946   0.170458E+00   0.203724E-02   0.142112E-02   0.100998E-01
   947   0.169506E+00   0.202991E-02   0.141921E-02   0.996932E-02
   948   0.168534E+00   0.202328E-02   0.141731E-02   0.984175E-02
   949   0.167544E+00   0.201735E-02   0.141541E-02   0.971732E-02
   950   0.166534E+00   0.201214E-02   0.141352E-02   0.959622E-02
   951   0.165506E+00   0.200765E-02   0.141164E-02   0.947862E-02
   952   0.164461E+00   0.200387E-02   0.140976E-02   0.936453E-02
   953   0.163399E+00   0.200079E-02   0.140787E-02   0.925392E-02
   954   0.162322E+00   0.199836E-02   0.140599E-02   0.914679E-02
   955   0.161230E+00   0.199659E-02   0.140411E-02   0.904311E-02
   956   0.160124E+00   0.199544E-02   0.140222E-02   0.894287E-02
   957   0.159006E+00   0.199489E-02   0.140033E-02   0.884604E-02
   958   0.157876E+00   0.199494E-02   0.139844E-02   0.875261E-02
   959   0.156736E+00   0.199554E-02   0.139653E-02   0.866256E-02
   960   0.155585E+00   0.199669E-02   0.139463E-02   0.857587E-02
   961   0.154426E+00   0.199836E-02   0.139271E-02   0.849252E-02
   962   0.153260E+00   0.200053E-02   0.139078E-02   0.841250E-02
   963   0.152086E+00   0.200319E-02   0.138884E-02   0.833578E-02
   964   0.150907E+00   0.200630E-02   0.138689E-02   0.826235E-02
   965   0.149723E+00   0.200986E-02   0.138493E-02   0.819218E-02
   966   0.148536E+00   0.201383E-02   0.138295E-02   0.812527E-02
   967   0.147345E+00   0.201821E-02   0.138096E-02   0.806159E-02
   968   0.146152E+00   0.202296E-02   0.137895E-02   0.800112E-02
   969   0.144959E+00   0.202807E-02   0.137692E-02   0.794385E-02
   970   0.143766E+00   0.203351E-02   0.137488E-02   0.788975E-02
   971   0.142574E+00   0.203928E-02   0.137281E-02   0.783881E-02
   972   0.141383E+00   0.204534E-02   0.137072E-02   0.779101E-02
   973   0.140196E+00   0.205167E-02   0.136861E-02   0.774633E-02
   974   0.139013E+00   0.205826E-02   0.136647E-02   0.770475E-02
   975   0.137835E+00   0.206508E-02   0.136431E-02   0.766626E-02
   976   0.136662E+00   0.207211E-02   0.136213E-02   0.763083E-02
   977   0.135497E+00   0.207934E-02   0.135992E-02   0.759845E-02
   978   0.134340E+00   0.208673E-02   0.135767E-02   0.756909E-02
   979   0.133191E+00   0.209428E-02   0.135540E-02   0.754275E-02
   980   0.132052E+00   0.210196E-02   0.135310E-02   0.751940E-02
   981   0.130924E+00   0.210975E-02   0.135077E-02   0.749902E-02
   982   0.129808E+00   0.211763E-02   0.134840E-02   0.748159E-02
   983   0.128705E+00   0.212557E-02   0.134600E-02   0.746710E-02
   984   0.127615E+00   0.213357E-02   0.134356E-02   0.745553E-02
   985   0.126541E+00   0.214159E-02   0.134109E-02   0.744685E-02
   986   0.125482E+00   0.214961E-02   0.133858E-02   0.744106E-02
   987   0.124439E+00   0.215763E-02   0.133602E-02   0.743813E-02
   988   0.123414E+00   0.216560E-02   0.133343E-02   0.743804E-02
   989   0.122408E+00   0.217352E-02   0.133080E-02   0.744078E-02
   990   0.121422E+00   0.218137E-02   0.132813E-02   0.744632E-02
   991   0.120456E+00   0.218912E-02   0.132541E-02   0.745466E-02
   992   0.119512E+00   0.219675E-02   0.132265E-02   0.746576E-02
   993   0.118590E+00   0.220424E-02   0.131984E-02   0.747961E-02
   994   0.117692E+00   0.221158E-02   0.131698E-02   0.749620E-02
   995   0.116818E+00   0.221873E-02   0.131407E-02   0.751550E-02
   996   0.115970E+00   0.222568E-02   0.131112E-02   0.753749E-02
   997   0.115148E+00   0.223242E-02   0.130811E-02   0.756217E-02
   998   0.114354E+00   0.223891E-02   0.130506E-02   0.758950E-02
   999   0.113588E+00   0.224514E-02   0.130195E-02   0.761947E-02
  1000   0.112851E+00   0.225108E-02   0.129878E-02   0.765206E-02
  1001   0.112145E+00   0.225673E-02   0.129556E-02   0.768724E-02
  1002   0.111468E+00   0.226207E-02   0.129229E-02   0.772491E-02
  1003   0.110821E+00   0.226711E-02   0.128896E-02   0.776496E-02
  1004   0.110202E+00   0.227184E-02   0.128559E-02   0.780727E-02
  1005   0.109612E+00   0.227626E-02   0.128216E-02   0.785172E-02
  1006   0.109049E+00   0.228038E-02   0.127869E-02   0.789821E-02
  1007   0.108513E+00   0.228419E-02   0.127518E-02   0.794662E-02
  1008   0.108003E+00   0.228768E-02   0.127162E-02   0.799683E-02
  1009   0.107520E+00   0.229087E-02   0.126802E-02   0.804874E-02
  1010   0.107062E+00   0.229375E-02   0.126438E-02   0.810222E-02
  1011   0.106628E+00   0.229631E-02   0.126071E-02   0.815716E-02
  1012   0.106219E+00   0.229857E-02   0.125699E-02   0.821346E-02
  1013   0.105834E+00   0.230050E-02   0.125325E-02   0.827099E-02
  1014   0.105472E+00   0.230213E-02   0.124947E-02   0.832964E-02
  1015   0.105132E+00   0.230344E-02   0.124566E-02   0.838931E-02
  1016   0.104814E+00   0.230443E-02   0.124182E-02   0.844986E-02
  1017   0.104518E+00   0.230510E-02   0.123796E-02   0.851119E-02
  1018   0.104243E+00   0.230546E-02   0.123407E-02   0.857320E-02
  1019   0.103988E+00   0.230550E-02   0.123016E-02   0.863575E-02
  1020   0.103753E+00   0.230522E-02   0.122622E-02   0.869874E-02
  1021   0.103537E+00   0.230462E-02   0.122227E-02   0.876205E-02
  1022   0.103340E+00   0.230369E-02   0.121829E-02   0.882558E-02
  1023   0.103161E+00   0.230245E-02   0.121430E-02   0.888920E-02
  1024   0.103000E+00   0.230088E-02   0.121030E-02   0.895280E-02
  1025   0.102856E+00   0.229899E-02   0.120628E-02   0.901627E-02
  1026   0.102728E+00   0.229678E-02   0.120225E-02   0.907950E-02
  1027   0.102616E+00   0.229423E-02   0.119822E-02   0.914236E-02
  1028   0.102519E+00   0.229137E-02   0.119417E-02   0.920475E-02
  1029   0.102437E+00   0.228817E-02   0.119012E-02   0.926656E-02
  1030   0.102370E+00   0.228465E-02   0.118607E-02   0.932766E-02
  1031   0.102316E+00   0.228080E-02   0.118202E-02   0.938794E-02
  1032   0.102275E+00   0.227662E-02   0.117796E-02   0.944730E-02
  1033   0.102247E+00   0.227210E-02   0.117390E-02   0.950561E-02
  1034   0.102231E+00   0.226726E-02   0.116985E-02   0.956277E-02
  1035   0.102226E+00   0.226209E-02   0.116581E-02   0.961865E-02
  1036   0.102233E+00   0.225658E-02   0.116177E-02   0.967315E-02
  1037   0.102249E+00   0.225074E-02   0.115774E-02   0.972615E-02
  1038   0.102276E+00   0.224456E-02   0.115372E-02   0.977754E-02
  1039   0.102311E+00   0.223805E-02   0.114971E-02   0.982719E-02
  1040   0.102356E+00   0.223120E-02   0.114572E-02   0.987501E-02
  1041   0.102408E+00   0.222401E-02   0.114174E-02   0.992087E-02
  1042   0.102468E+00   0.221649E-02   0.113778E-02   0.996466E-02
  1043   0.102535E+00   0.220862E-02   0.113383E-02   0.100063E-01
  1044   0.102609E+00   0.220042E-02   0.112991E-02   0.100456E-01
  1045   0.102689E+00   0.219188E-02   0.112602E-02   0.100825E-01
  1046   0.102773E+00   0.218299E-02   0.112214E-02   0.101169E-01
  1047   0.102863E+00   0.217377E-02   0.111830E-02   0.101486E-01
  1048   0.102957E+00   0.216420E-02   0.111448E-02   0.101776E-01
  1049   0.103055E+00   0.215428E-02   0.111069E-02   0.102037E-01
  1050   0.103155E+00   0.214402E-02   0.110693E-02   0.102268E-01
  1051   0.103259E+00   0.213342E-02   0.110321E-02   0.102469E-01
  1052   0.103364E+00   0.212249E-02   0.109952E-02   0.102639E-01
  1053   0.103472E+00   0.211123E-02   0.109586E-02   0.102780E-01
  1054   0.103580E+00   0.209968E-02   0.109224E-02   0.102891E-01
  1055   0.103690E+00   0.208783E-02   0.108865E-02   0.102973E-01
  1056   0.103800E+00   0.207571E-02   0.108510E-02   0.103027E-01
  1057   0.103911E+00   0.206333E-02   0.108158E-02   0.103053E-01
  1058   0.104022E+00   0.205070E-02   0.107809E-02   0.103052E-01
  1059   0.104132E+00   0.203783E-02   0.107464E-02   0.103024E-01
  1060   0.104241E+00   0.202474E-02   0.107122E-02   0.102970E-01
  1061   0.104348E+00   0.201145E-02   0.106784E-02   0.102890E-01
  1062   0.104454E+00   0.199797E-02   0.106449E-02   0.102785E-01
  1063   0.104558E+00   0.198431E-02   0.106117E-02   0.102656E-01
  1064   0.104660E+00   0.197048E-02   0.105789E-02   0.102502E-01
  1065   0.104759E+00   0.195650E-02   0.105464E-02   0.102325E-01
  1066   0.104854E+00   0.194239E-02   0.105143E-02   0.102125E-01
  1067   0.104946E+00   0.192816E-02   0.104825E-02   0.101902E-01
  1068   0.105033E+00   0.191381E-02   0.104511E-02   0.101658E-01
  1069   0.105117E+00   0.189937E-02   0.104200E-02   0.101392E-01
  1070   0.105195E+00   0.188485E-02   0.103893E-02   0.101105E-01
  1071   0.105269E+00   0.187027E-02   0.103589E-02   0.100798E-01
  1072   0.105336E+00   0.185563E-02   0.103288E-02   0.100471E-01
  1073   0.105398E+00   0.184095E-02   0.102991E-02   0.100125E-01
  1074   0.105454E+00   0.182625E-02   0.102698E-02   0.997594E-02
  1075   0.105502E+00   0.181154E-02   0.102408E-02   0.993760E-02
  1076   0.105544E+00   0.179683E-02   0.102122E-02   0.989749E-02
  1077   0.105578E+00   0.178214E-02   0.101839E-02   0.985566E-02
  1078   0.105604E+00   0.176748E-02   0.101560E-02   0.981217E-02
  1079   0.105622E+00   0.175286E-02   0.101284E-02   0.976706E-02
  1080   0.105631E+00   0.173831E-02   0.101012E-02   0.972039E-02
  1081   0.105631E+00   0.172382E-02   0.100743E-02   0.967221E-02
  1082   0.105621E+00   0.170943E-02   0.100478E-02   0.962258E-02
  1083   0.105602E+00   0.169513E-02   0.100217E-02   0.957154E-02
  1084   0.105573E+00   0.168095E-02   0.999586E-03   0.951916E-02
  1085   0.105532E+00   0.166690E-02   0.997043E-03   0.946548E-02
  1086   0.105481E+00   0.165299E-02   0.994535E-03   0.941056E-02
  1087   0.105419E+00   0.163924E-02   0.992063E-03   0.935445E-02
  1088   0.105344E+00   0.162565E-02   0.989627E-03   0.929720E-02
  1089   0.105258E+00   0.161226E-02   0.987227E-03   0.923887E-02
  1090   0.105159E+00   0.159906E-02   0.984864E-03   0.917950E-02
  1091   0.105047E+00   0.158607E-02   0.982536E-03   0.911916E-02
  1092   0.104921E+00   0.157331E-02   0.980245E-03   0.905789E-02
  1093   0.104782E+00   0.156079E-02   0.977990E-03   0.899575E-02
  1094   0.104629E+00   0.154853E-02   0.975772E-03   0.893279E-02
  1095   0.104461E+00   0.153653E-02   0.973590E-03   0.886906E-02
  1096   0.104278E+00   0.152482E-02   0.971444E-03   0.880462E-02
  1097   0.104080E+00   0.151340E-02   0.969335E-03   0.873952E-02
  1098   0.103866E+00   0.150229E-02   0.967263E-03   0.867381E-02
  1099   0.103637E+00   0.149151E-02   0.965227E-03   0.860754E-02
  1100   0.103390E+00   0.148106E-02   0.963229E-03   0.854077E-02
  1101   0.103127E+00   0.147097E-02   0.961267E-03   0.847356E-02
  1102   0.102848E+00   0.146122E-02   0.959340E-03   0.840594E-02
  1103   0.102553E+00   0.145181E-02   0.957449E-03   0.833798E-02
  1104   0.102242E+00   0.144275E-02   0.955590E-03   0.826973E-02
  1105   0.101916E+00   0.143401E-02   0.953764E-03   0.820124E-02
  1106   0.101576E+00   0.142561E-02   0.951969E-03   0.813257E-02
  1107   0.101222E+00   0.141754E-02   0.950204E-03   0.806376E-02
  1108   0.100854E+00   0.140978E-02   0.948468E-03   0.799487E-02
  1109   0.100473E+00   0.140235E-02   0.946759E-03   0.792595E-02
  1110   0.100079E+00   0.139522E-02   0.945077E-03   0.785705E-02
  1111   0.996730E-01   0.138840E-02   0.943420E-03   0.778823E-02
  1112   0.992552E-01   0.138189E-02   0.941787E-03   0.771954E-02
  1113   0.988261E-01   0.137568E-02   0.940178E-03   0.765103E-02
  1114   0.983862E-01   0.136976E-02   0.938590E-03   0.758275E-02
  1115   0.979359E-01   0.136414E-02   0.937023E-03   0.751476E-02
  1116   0.974756E-01   0.135880E-02   0.935475E-03   0.744711E-02
  1117   0.970059E-01   0.135374E-02   0.933946E-03   0.737985E-02
  1118   0.965272E-01   0.134896E-02   0.932434E-03   0.731304E-02
  1119   0.960400E-01   0.134445E-02   0.930939E-03   0.724672E-02
  1120   0.955447E-01   0.134021E-02   0.929458E-03   0.718095E-02
  1121   0.950418E-01   0.133624E-02   0.927991E-03   0.711578E-02
  1122   0.945317E-01   0.133253E-02   0.926537E-03   0.705126E-02
  1123   0.940150E-01   0.132907E-02   0.925094E-03   0.698746E-02
  1124   0.934920E-01   0.132586E-02   0.923662E-03   0.692441E-02
  1125   0.929632E-01   0.132290E-02   0.922238E-03   0.686217E-02
  1126   0.924292E-01   0.132019E-02   0.920823E-03   0.680080E-02
  1127   0.918903E-01   0.131771E-02   0.919415E-03   0.674034E-02
  1128   0.913470E-01   0.131546E-02   0.918012E-03   0.668086E-02
  1129   0.907998E-01   0.131345E-02   0.916614E-03   0.662240E-02
  1130   0.902492E-01   0.131166E-02   0.915220E-03   0.656501E-02
  1131   0.896955E-01   0.131009E-02   0.913828E-03   0.650875E-02
  1132   0.891393E-01   0.130874E-02   0.912436E-03   0.645366E-02
  1133   0.885811E-01   0.130760E-02   0.911045E-03   0.639981E-02
  1134   0.880212E-01   0.130667E-02   0.909653E-03   0.634725E-02
  1135   0.874602E-01   0.130594E-02   0.908258E-03   0.629602E-02
  1136   0.868985E-01   0.130541E-02   0.906860E-03   0.624618E-02
  1137   0.863366E-01   0.130507E-02   0.905457E-03   0.619779E-02
  1138   0.857749E-01   0.130493E-02   0.904048E-03   0.615089E-02
  1139   0.852139E-01   0.130497E-02   0.902633E-03   0.610554E-02
  1140   0.846541E-01   0.130519E-02   0.901209E-03   0.606178E-02
  1141   0.840959E-01   0.130559E-02   0.899776E-03   0.601968E-02
  1142   0.835398E-01   0.130616E-02   0.898333E-03   0.597929E-02
  1143   0.829862E-01   0.130690E-02   0.896878E-03   0.594065E-02
  1144   0.824357E-01   0.130780E-02   0.895410E-03   0.590383E-02
  1145   0.818886E-01   0.130886E-02   0.893929E-03   0.586886E-02
  1146   0.813454E-01   0.131008E-02   0.892432E-03   0.583581E-02
  1147   0.808066E-01   0.131145E-02   0.890920E-03   0.580473E-02
  1148   0.802727E-01   0.131297E-02   0.889390E-03   0.577567E-02
  1149   0.797441E-01   0.131463E-02   0.887841E-03   0.574869E-02
  1150   0.792213E-01   0.131642E-02   0.886273E-03   0.572383E-02
  1151   0.787046E-01   0.131835E-02   0.884684E-03   0.570113E-02
  1152   0.781943E-01   0.132040E-02   0.883075E-03   0.568055E-02
  1153   0.776904E-01   0.132257E-02   0.881446E-03   0.566205E-02
  1154   0.771929E-01   0.132485E-02   0.879797E-03   0.564558E-02
  1155   0.767020E-01   0.132724E-02   0.878128E-03   0.563107E-02
  1156   0.762177E-01   0.132971E-02   0.876440E-03   0.561849E-02
  1157   0.757402E-01   0.133228E-02   0.874733E-03   0.560778E-02
  1158   0.752694E-01   0.133492E-02   0.873007E-03   0.559888E-02
  1159   0.748055E-01   0.133763E-02   0.871263E-03   0.559175E-02
  1160   0.743486E-01   0.134040E-02   0.869501E-03   0.558634E-02
  1161   0.738987E-01   0.134323E-02   0.867722E-03   0.558258E-02
  1162   0.734559E-01   0.134611E-02   0.865924E-03   0.558044E-02
  1163   0.730202E-01   0.134902E-02   0.864110E-03   0.557986E-02
  1164   0.725919E-01   0.135197E-02   0.862279E-03   0.558079E-02
  1165   0.721709E-01   0.135494E-02   0.860431E-03   0.558317E-02
  1166   0.717573E-01   0.135793E-02   0.858567E-03   0.558696E-02
  1167   0.713512E-01   0.136092E-02   0.856687E-03   0.559210E-02
  1168   0.709527E-01   0.136391E-02   0.854791E-03   0.559854E-02
  1169   0.705619E-01   0.136690E-02   0.852880E-03   0.560624E-02
  1170   0.701787E-01   0.136987E-02   0.850954E-03   0.561513E-02
  1171   0.698035E-01   0.137281E-02   0.849013E-03   0.562518E-02
  1172   0.694361E-01   0.137573E-02   0.847058E-03   0.563631E-02
  1173   0.690767E-01   0.137861E-02   0.845089E-03   0.564850E-02
  1174   0.687253E-01   0.138143E-02   0.843106E-03   0.566167E-02
  1175   0.683821E-01   0.138421E-02   0.841109E-03   0.567579E-02
  1176   0.680471E-01   0.138692E-02   0.839100E-03   0.569080E-02
  1177   0.677203E-01   0.138956E-02   0.837077E-03   0.570664E-02
  1178   0.674020E-01   0.139212E-02   0.835042E-03   0.572328E-02
  1179   0.670921E-01   0.139459E-02   0.832994E-03   0.574064E-02
  1180   0.667907E-01   0.139697E-02   0.830934E-03   0.575870E-02
  1181   0.664980E-01   0.139925E-02   0.828863E-03   0.577738E-02
  1182   0.662139E-01   0.140142E-02   0.826780E-03   0.579665E-02
  1183   0.659386E-01   0.140347E-02   0.824686E-03   0.581644E-02
  1184   0.656721E-01   0.140540E-02   0.822582E-03   0.583671E-02
