#    L    TT             EE             BB             TE          
   787   0.176786E+04   0.350649E+02   0.962178E-01  -0.923013E+02
   788   0.177188E+04   0.349931E+02   0.962889E-01  -0.934418E+02
   789   0.177599E+04   0.349170E+02   0.963609E-01  -0.945652E+02
   790   0.178021E+04   0.348367E+02   0.964338E-01  -0.956700E+02
   791   0.178453E+04   0.347521E+02   0.965076E-01  -0.967582E+02
   792   0.178895E+04   0.346635E+02   0.965823E-01  -0.978283E+02
   793   0.179348E+04   0.345707E+02   0.966579E-01  -0.988809E+02
   794   0.179811E+04   0.344737E+02   0.967345E-01  -0.999159E+02
   795   0.180284E+04   0.343727E+02   0.968119E-01  -0.100934E+03
   796   0.180768E+04   0.342675E+02   0.968902E-01  -0.101933E+03
   797   0.181263E+04   0.341580E+02   0.969695E-01  -0.102915E+03
   798   0.181768E+04   0.340441E+02   0.970495E-01  -0.103878E+03
   799   0.182286E+04   0.339260E+02   0.971305E-01  -0.104821E+03
   800   0.182814E+04   0.338034E+02   0.972123E-01  -0.105745E+03
   801   0.183354E+04   0.336763E+02   0.972950E-01  -0.106649E+03
   802   0.183905E+04   0.335447E+02   0.973785E-01  -0.107532E+03
   803   0.184467E+04   0.334090E+02   0.974629E-01  -0.108395E+03
   804   0.185039E+04   0.332691E+02   0.975482E-01  -0.109237E+03
   805   0.185619E+04   0.331253E+02   0.976343E-01  -0.110057E+03
   806   0.186207E+04   0.329778E+02   0.977212E-01  -0.110857E+03
   807   0.186803E+04   0.328266E+02   0.978090E-01  -0.111634E+03
   808   0.187405E+04   0.326721E+02   0.978977E-01  -0.112390E+03
   809   0.188013E+04   0.325143E+02   0.979872E-01  -0.113123E+03
   810   0.188627E+04   0.323532E+02   0.980775E-01  -0.113833E+03
   811   0.189247E+04   0.321892E+02   0.981687E-01  -0.114522E+03
   812   0.189872E+04   0.320221E+02   0.982608E-01  -0.115188E+03
   813   0.190503E+04   0.318520E+02   0.983536E-01  -0.115832E+03
   814   0.191140E+04   0.316792E+02   0.984473E-01  -0.116454E+03
   815   0.191784E+04   0.315035E+02   0.985419E-01  -0.117054E+03
   816   0.192433E+04   0.313252E+02   0.986372E-01  -0.117632E+03
   817   0.193087E+04   0.311444E+02   0.987334E-01  -0.118187E+03
   818   0.193746E+04   0.309611E+02   0.988304E-01  -0.118719E+03
   819   0.194409E+04   0.307754E+02   0.989282E-01  -0.119228E+03
   820   0.195074E+04   0.305876E+02   0.990269E-01  -0.119712E+03
   821   0.195740E+04   0.303976E+02   0.991263E-01  -0.120172E+03
   822   0.196408E+04   0.302056E+02   0.992265E-01  -0.120606E+03
   823   0.197075E+04   0.300117E+02   0.993275E-01  -0.121015E+03
   824   0.197744E+04   0.298159E+02   0.994293E-01  -0.121398E+03
   825   0.198413E+04   0.296184E+02   0.995319E-01  -0.121756E+03
   826   0.199083E+04   0.294192E+02   0.996353E-01  -0.122090E+03
   827   0.199755E+04   0.292184E+02   0.997394E-01  -0.122398E+03
   828   0.200427E+04   0.290159E+02   0.998443E-01  -0.122682E+03
   829   0.201101E+04   0.288120E+02   0.999499E-01  -0.122942E+03
   830   0.201777E+04   0.286066E+02   0.100056E+00  -0.123178E+03
   831   0.202454E+04   0.283997E+02   0.100163E+00  -0.123390E+03
   832   0.203132E+04   0.281915E+02   0.100271E+00  -0.123576E+03
   833   0.203808E+04   0.279821E+02   0.100380E+00  -0.123737E+03
   834   0.204485E+04   0.277716E+02   0.100489E+00  -0.123872E+03
   835   0.205160E+04   0.275598E+02   0.100599E+00  -0.123980E+03
   836   0.205832E+04   0.273471E+02   0.100709E+00  -0.124061E+03
   837   0.206501E+04   0.271334E+02   0.100820E+00  -0.124114E+03
   838   0.207167E+04   0.269187E+02   0.100932E+00  -0.124140E+03
   839   0.207830E+04   0.267031E+02   0.101045E+00  -0.124138E+03
   840   0.208492E+04   0.264865E+02   0.101158E+00  -0.124108E+03
   841   0.209151E+04   0.262690E+02   0.101271E+00  -0.124051E+03
   842   0.209808E+04   0.260505E+02   0.101385E+00  -0.123966E+03
   843   0.210463E+04   0.258311E+02   0.101500E+00  -0.123855E+03
   844   0.211118E+04   0.256107E+02   0.101616E+00  -0.123716E+03
   845   0.211770E+04   0.253894E+02   0.101731E+00  -0.123549E+03
   846   0.212421E+04   0.251673E+02   0.101848E+00  -0.123355E+03
   847   0.213068E+04   0.249444E+02   0.101964E+00  -0.123132E+03
   848   0.213712E+04   0.247208E+02   0.102082E+00  -0.122881E+03
   849   0.214352E+04   0.244965E+02   0.102199E+00  -0.122601E+03
   850   0.214987E+04   0.242717E+02   0.102318E+00  -0.122292E+03
   851   0.215618E+04   0.240463E+02   0.102436E+00  -0.121953E+03
   852   0.216244E+04   0.238205E+02   0.102555E+00  -0.121585E+03
   853   0.216865E+04   0.235942E+02   0.102674E+00  -0.121188E+03
   854   0.217481E+04   0.233677E+02   0.102794E+00  -0.120762E+03
   855   0.218092E+04   0.231409E+02   0.102914E+00  -0.120309E+03
   856   0.218698E+04   0.229140E+02   0.103034E+00  -0.119828E+03
   857   0.219300E+04   0.226869E+02   0.103155E+00  -0.119320E+03
   858   0.219897E+04   0.224600E+02   0.103275E+00  -0.118785E+03
   859   0.220489E+04   0.222332E+02   0.103396E+00  -0.118224E+03
   860   0.221076E+04   0.220067E+02   0.103518E+00  -0.117637E+03
   861   0.221656E+04   0.217807E+02   0.103639E+00  -0.117026E+03
   862   0.222230E+04   0.215553E+02   0.103761E+00  -0.116391E+03
   863   0.222798E+04   0.213309E+02   0.103883E+00  -0.115733E+03
   864   0.223359E+04   0.211074E+02   0.104005E+00  -0.115053E+03
   865   0.223912E+04   0.208850E+02   0.104127E+00  -0.114351E+03
   866   0.224459E+04   0.206638E+02   0.104249E+00  -0.113627E+03
   867   0.224996E+04   0.204440E+02   0.104371E+00  -0.112882E+03
   868   0.225525E+04   0.202255E+02   0.104493E+00  -0.112116E+03
   869   0.226046E+04   0.200085E+02   0.104616E+00  -0.111328E+03
   870   0.226557E+04   0.197931E+02   0.104738E+00  -0.110518E+03
   871   0.227058E+04   0.195794E+02   0.104861E+00  -0.109688E+03
   872   0.227551E+04   0.193673E+02   0.104983E+00  -0.108836E+03
   873   0.228032E+04   0.191570E+02   0.105105E+00  -0.107963E+03
   874   0.228504E+04   0.189486E+02   0.105227E+00  -0.107070E+03
   875   0.228966E+04   0.187422E+02   0.105350E+00  -0.106157E+03
   876   0.229418E+04   0.185377E+02   0.105472E+00  -0.105224E+03
   877   0.229860E+04   0.183352E+02   0.105594E+00  -0.104272E+03
   878   0.230293E+04   0.181349E+02   0.105715E+00  -0.103301E+03
   879   0.230715E+04   0.179367E+02   0.105837E+00  -0.102313E+03
   880   0.231127E+04   0.177408E+02   0.105958E+00  -0.101306E+03
   881   0.231527E+04   0.175472E+02   0.106080E+00  -0.100281E+03
   882   0.231918E+04   0.173562E+02   0.106201E+00  -0.992399E+02
   883   0.232297E+04   0.171676E+02   0.106321E+00  -0.981815E+02
   884   0.232664E+04   0.169818E+02   0.106442E+00  -0.971066E+02
   885   0.233020E+04   0.167987E+02   0.106562E+00  -0.960156E+02
   886   0.233362E+04   0.166184E+02   0.106682E+00  -0.949087E+02
   887   0.233692E+04   0.164411E+02   0.106802E+00  -0.937859E+02
   888   0.234010E+04   0.162668E+02   0.106921E+00  -0.926473E+02
   889   0.234314E+04   0.160955E+02   0.107040E+00  -0.914924E+02
   890   0.234605E+04   0.159273E+02   0.107159E+00  -0.903216E+02
   891   0.234883E+04   0.157622E+02   0.107277E+00  -0.891344E+02
   892   0.235147E+04   0.156003E+02   0.107395E+00  -0.879310E+02
   893   0.235398E+04   0.154418E+02   0.107512E+00  -0.867111E+02
   894   0.235635E+04   0.152864E+02   0.107629E+00  -0.854748E+02
   895   0.235857E+04   0.151345E+02   0.107745E+00  -0.842221E+02
   896   0.236066E+04   0.149858E+02   0.107861E+00  -0.829530E+02
   897   0.236260E+04   0.148406E+02   0.107977E+00  -0.816674E+02
   898   0.236440E+04   0.146988E+02   0.108092E+00  -0.803654E+02
   899   0.236605E+04   0.145605E+02   0.108206E+00  -0.790470E+02
   900   0.236755E+04   0.144257E+02   0.108320E+00  -0.777121E+02
   901   0.236890E+04   0.142944E+02   0.108433E+00  -0.763608E+02
   902   0.237011E+04   0.141667E+02   0.108546E+00  -0.749939E+02
   903   0.237117E+04   0.140426E+02   0.108658E+00  -0.736122E+02
   904   0.237209E+04   0.139221E+02   0.108770E+00  -0.722166E+02
   905   0.237286E+04   0.138053E+02   0.108881E+00  -0.708080E+02
   906   0.237349E+04   0.136922E+02   0.108991E+00  -0.693873E+02
   907   0.237398E+04   0.135827E+02   0.109100E+00  -0.679552E+02
   908   0.237432E+04   0.134769E+02   0.109209E+00  -0.665125E+02
   909   0.237453E+04   0.133749E+02   0.109317E+00  -0.650599E+02
   910   0.237459E+04   0.132767E+02   0.109424E+00  -0.635981E+02
   911   0.237451E+04   0.131822E+02   0.109530E+00  -0.621278E+02
   912   0.237430E+04   0.130916E+02   0.109636E+00  -0.606496E+02
   913   0.237395E+04   0.130049E+02   0.109741E+00  -0.591642E+02
   914   0.237346E+04   0.129220E+02   0.109844E+00  -0.576724E+02
   915   0.237283E+04   0.128430E+02   0.109947E+00  -0.561748E+02
   916   0.237207E+04   0.127680E+02   0.110049E+00  -0.546719E+02
   917   0.237117E+04   0.126969E+02   0.110150E+00  -0.531646E+02
   918   0.237012E+04   0.126297E+02   0.110251E+00  -0.516532E+02
   919   0.236894E+04   0.125665E+02   0.110350E+00  -0.501385E+02
   920   0.236762E+04   0.125072E+02   0.110448E+00  -0.486211E+02
   921   0.236615E+04   0.124519E+02   0.110545E+00  -0.471016E+02
   922   0.236456E+04   0.124005E+02   0.110641E+00  -0.455804E+02
   923   0.236283E+04   0.123532E+02   0.110736E+00  -0.440580E+02
   924   0.236096E+04   0.123100E+02   0.110830E+00  -0.425347E+02
   925   0.235895E+04   0.122708E+02   0.110923E+00  -0.410111E+02
   926   0.235681E+04   0.122357E+02   0.111015E+00  -0.394873E+02
   927   0.235454E+04   0.122047E+02   0.111106E+00  -0.379640E+02
   928   0.235213E+04   0.121779E+02   0.111195E+00  -0.364415E+02
   929   0.234959E+04   0.121553E+02   0.111283E+00  -0.349203E+02
   930   0.234692E+04   0.121368E+02   0.111370E+00  -0.334008E+02
   931   0.234411E+04   0.121225E+02   0.111456E+00  -0.318835E+02
   932   0.234117E+04   0.121125E+02   0.111541E+00  -0.303690E+02
   933   0.233809E+04   0.121068E+02   0.111624E+00  -0.288575E+02
   934   0.233488E+04   0.121053E+02   0.111706E+00  -0.273498E+02
   935   0.233153E+04   0.121081E+02   0.111787E+00  -0.258461E+02
   936   0.232805E+04   0.121151E+02   0.111867E+00  -0.243469E+02
   937   0.232443E+04   0.121265E+02   0.111945E+00  -0.228524E+02
   938   0.232067E+04   0.121423E+02   0.112022E+00  -0.213632E+02
   939   0.231678E+04   0.121626E+02   0.112097E+00  -0.198796E+02
   940   0.231275E+04   0.121871E+02   0.112172E+00  -0.184018E+02
   941   0.230858E+04   0.122163E+02   0.112244E+00  -0.169304E+02
   942   0.230427E+04   0.122499E+02   0.112316E+00  -0.154656E+02
   943   0.229982E+04   0.122880E+02   0.112386E+00  -0.140077E+02
   944   0.229524E+04   0.123308E+02   0.112455E+00  -0.125569E+02
   945   0.229051E+04   0.123782E+02   0.112522E+00  -0.111136E+02
   946   0.228564E+04   0.124303E+02   0.112588E+00  -0.967809E+01
   947   0.228063E+04   0.124872E+02   0.112652E+00  -0.825047E+01
   948   0.227548E+04   0.125489E+02   0.112715E+00  -0.683107E+01
   949   0.227017E+04   0.126155E+02   0.112777E+00  -0.542026E+01
   950   0.226473E+04   0.126870E+02   0.112837E+00  -0.401811E+01
   951   0.225914E+04   0.127634E+02   0.112895E+00  -0.262509E+01
   952   0.225341E+04   0.128447E+02   0.112952E+00  -0.124148E+01
   953   0.224754E+04   0.129307E+02   0.113008E+00   0.132161E+00
   954   0.224152E+04   0.130213E+02   0.113062E+00   0.149551E+01
   955   0.223538E+04   0.131164E+02   0.113115E+00   0.284809E+01
   956   0.222911E+04   0.132158E+02   0.113166E+00   0.418950E+01
   957   0.222271E+04   0.133194E+02   0.113216E+00   0.551934E+01
   958   0.221619E+04   0.134274E+02   0.113264E+00   0.683744E+01
   959   0.220954E+04   0.135393E+02   0.113311E+00   0.814355E+01
   960   0.220279E+04   0.136554E+02   0.113356E+00   0.943733E+01
   961   0.219592E+04   0.137754E+02   0.113400E+00   0.107185E+02
   962   0.218894E+04   0.138993E+02   0.113442E+00   0.119868E+02
   963   0.218186E+04   0.140270E+02   0.113482E+00   0.132420E+02
   964   0.217467E+04   0.141584E+02   0.113521E+00   0.144837E+02
   965   0.216739E+04   0.142935E+02   0.113559E+00   0.157115E+02
   966   0.216000E+04   0.144321E+02   0.113595E+00   0.169251E+02
   967   0.215252E+04   0.145741E+02   0.113630E+00   0.181242E+02
   968   0.214494E+04   0.147195E+02   0.113663E+00   0.193083E+02
   969   0.213728E+04   0.148682E+02   0.113694E+00   0.204772E+02
   970   0.212953E+04   0.150200E+02   0.113724E+00   0.216304E+02
   971   0.212169E+04   0.151750E+02   0.113752E+00   0.227676E+02
   972   0.211376E+04   0.153330E+02   0.113779E+00   0.238887E+02
   973   0.210576E+04   0.154939E+02   0.113805E+00   0.249933E+02
   974   0.209768E+04   0.156579E+02   0.113829E+00   0.260809E+02
   975   0.208951E+04   0.158247E+02   0.113851E+00   0.271516E+02
   976   0.208127E+04   0.159943E+02   0.113872E+00   0.282048E+02
   977   0.207297E+04   0.161667E+02   0.113891E+00   0.292403E+02
   978   0.206458E+04   0.163418E+02   0.113909E+00   0.302578E+02
   979   0.205613E+04   0.165197E+02   0.113925E+00   0.312569E+02
   980   0.204762E+04   0.167001E+02   0.113940E+00   0.322374E+02
   981   0.203903E+04   0.168833E+02   0.113953E+00   0.331988E+02
   982   0.203038E+04   0.170690E+02   0.113965E+00   0.341409E+02
   983   0.202167E+04   0.172573E+02   0.113975E+00   0.350633E+02
   984   0.201290E+04   0.174481E+02   0.113984E+00   0.359657E+02
   985   0.200407E+04   0.176413E+02   0.113991E+00   0.368477E+02
   986   0.199517E+04   0.178370E+02   0.113997E+00   0.377089E+02
   987   0.198623E+04   0.180352E+02   0.114001E+00   0.385489E+02
   988   0.197723E+04   0.182356E+02   0.114004E+00   0.393673E+02
   989   0.196817E+04   0.184384E+02   0.114006E+00   0.401637E+02
   990   0.195906E+04   0.186433E+02   0.114005E+00   0.409378E+02
   991   0.194989E+04   0.188505E+02   0.114004E+00   0.416890E+02
   992   0.194069E+04   0.190599E+02   0.114001E+00   0.424172E+02
   993   0.193142E+04   0.192715E+02   0.113997E+00   0.431220E+02
   994   0.192212E+04   0.194853E+02   0.113991E+00   0.438032E+02
   995   0.191276E+04   0.197014E+02   0.113984E+00   0.444605E+02
   996   0.190336E+04   0.199196E+02   0.113975E+00   0.450935E+02
   997   0.189392E+04   0.201400E+02   0.113965E+00   0.457020E+02
   998   0.188443E+04   0.203626E+02   0.113954E+00   0.462857E+02
   999   0.187490E+04   0.205874E+02   0.113941E+00   0.468445E+02
  1000   0.186533E+04   0.208144E+02   0.113927E+00   0.473780E+02
  1001   0.185571E+04   0.210435E+02   0.113911E+00   0.478862E+02
  1002   0.184605E+04   0.212746E+02   0.113894E+00   0.483693E+02
  1003   0.183635E+04   0.215074E+02   0.113876E+00   0.488278E+02
  1004   0.182663E+04   0.217419E+02   0.113857E+00   0.492622E+02
  1005   0.181686E+04   0.219779E+02   0.113836E+00   0.496728E+02
  1006   0.180707E+04   0.222153E+02   0.113814E+00   0.500598E+02
  1007   0.179724E+04   0.224541E+02   0.113790E+00   0.504231E+02
  1008   0.178740E+04   0.226943E+02   0.113766E+00   0.507628E+02
  1009   0.177754E+04   0.229358E+02   0.113740E+00   0.510790E+02
  1010   0.176765E+04   0.231788E+02   0.113713E+00   0.513716E+02
  1011   0.175776E+04   0.234230E+02   0.113685E+00   0.516408E+02
  1012   0.174784E+04   0.236685E+02   0.113656E+00   0.518865E+02
  1013   0.173792E+04   0.239150E+02   0.113625E+00   0.521089E+02
  1014   0.172800E+04   0.241624E+02   0.113594E+00   0.523082E+02
  1015   0.171806E+04   0.244104E+02   0.113561E+00   0.524846E+02
  1016   0.170814E+04   0.246588E+02   0.113527E+00   0.526381E+02
  1017   0.169823E+04   0.249073E+02   0.113492E+00   0.527690E+02
  1018   0.168831E+04   0.251557E+02   0.113456E+00   0.528775E+02
  1019   0.167841E+04   0.254039E+02   0.113419E+00   0.529637E+02
  1020   0.166853E+04   0.256516E+02   0.113381E+00   0.530280E+02
  1021   0.165866E+04   0.258991E+02   0.113342E+00   0.530709E+02
  1022   0.164881E+04   0.261462E+02   0.113302E+00   0.530927E+02
  1023   0.163897E+04   0.263929E+02   0.113262E+00   0.530939E+02
  1024   0.162915E+04   0.266392E+02   0.113220E+00   0.530748E+02
  1025   0.161935E+04   0.268852E+02   0.113177E+00   0.530359E+02
  1026   0.160957E+04   0.271307E+02   0.113134E+00   0.529776E+02
  1027   0.159981E+04   0.273757E+02   0.113089E+00   0.528994E+02
  1028   0.159008E+04   0.276201E+02   0.113044E+00   0.528012E+02
  1029   0.158038E+04   0.278638E+02   0.112998E+00   0.526825E+02
  1030   0.157071E+04   0.281066E+02   0.112951E+00   0.525429E+02
  1031   0.156108E+04   0.283485E+02   0.112904E+00   0.523820E+02
  1032   0.155149E+04   0.285893E+02   0.112855E+00   0.521996E+02
  1033   0.154195E+04   0.288289E+02   0.112806E+00   0.519953E+02
  1034   0.153244E+04   0.290673E+02   0.112757E+00   0.517694E+02
  1035   0.152300E+04   0.293044E+02   0.112706E+00   0.515222E+02
  1036   0.151359E+04   0.295402E+02   0.112655E+00   0.512540E+02
  1037   0.150422E+04   0.297747E+02   0.112604E+00   0.509651E+02
  1038   0.149491E+04   0.300078E+02   0.112551E+00   0.506560E+02
  1039   0.148565E+04   0.302396E+02   0.112499E+00   0.503267E+02
  1040   0.147644E+04   0.304698E+02   0.112445E+00   0.499777E+02
  1041   0.146728E+04   0.306985E+02   0.112391E+00   0.496087E+02
  1042   0.145818E+04   0.309254E+02   0.112337E+00   0.492195E+02
  1043   0.144913E+04   0.311504E+02   0.112282E+00   0.488101E+02
  1044   0.144014E+04   0.313735E+02   0.112227E+00   0.483796E+02
  1045   0.143122E+04   0.315943E+02   0.112171E+00   0.479283E+02
  1046   0.142236E+04   0.318129E+02   0.112115E+00   0.474552E+02
  1047   0.141357E+04   0.320290E+02   0.112058E+00   0.469607E+02
  1048   0.140485E+04   0.322427E+02   0.112001E+00   0.464446E+02
  1049   0.139621E+04   0.324540E+02   0.111944E+00   0.459071E+02
  1050   0.138763E+04   0.326629E+02   0.111887E+00   0.453466E+02
  1051   0.137913E+04   0.328696E+02   0.111829E+00   0.447635E+02
  1052   0.137070E+04   0.330739E+02   0.111771E+00   0.441591E+02
  1053   0.136235E+04   0.332760E+02   0.111712E+00   0.435337E+02
  1054   0.135408E+04   0.334758E+02   0.111654E+00   0.428880E+02
  1055   0.134588E+04   0.336734E+02   0.111595E+00   0.422218E+02
  1056   0.133776E+04   0.338687E+02   0.111536E+00   0.415364E+02
  1057   0.132971E+04   0.340615E+02   0.111477E+00   0.408329E+02
  1058   0.132174E+04   0.342518E+02   0.111418E+00   0.401106E+02
  1059   0.131385E+04   0.344395E+02   0.111359E+00   0.393713E+02
  1060   0.130603E+04   0.346247E+02   0.111299E+00   0.386156E+02
  1061   0.129830E+04   0.348071E+02   0.111240E+00   0.378426E+02
  1062   0.129066E+04   0.349869E+02   0.111180E+00   0.370550E+02
  1063   0.128309E+04   0.351638E+02   0.111121E+00   0.362512E+02
  1064   0.127560E+04   0.353379E+02   0.111061E+00   0.354330E+02
  1065   0.126819E+04   0.355090E+02   0.111002E+00   0.346011E+02
  1066   0.126087E+04   0.356772E+02   0.110942E+00   0.337546E+02
  1067   0.125363E+04   0.358423E+02   0.110883E+00   0.328953E+02
  1068   0.124648E+04   0.360045E+02   0.110824E+00   0.320231E+02
  1069   0.123940E+04   0.361635E+02   0.110764E+00   0.311385E+02
  1070   0.123242E+04   0.363193E+02   0.110705E+00   0.302421E+02
  1071   0.122552E+04   0.364720E+02   0.110646E+00   0.293343E+02
  1072   0.121871E+04   0.366214E+02   0.110588E+00   0.284150E+02
  1073   0.121199E+04   0.367676E+02   0.110529E+00   0.274853E+02
  1074   0.120535E+04   0.369105E+02   0.110471E+00   0.265452E+02
  1075   0.119880E+04   0.370501E+02   0.110413E+00   0.255950E+02
  1076   0.119235E+04   0.371863E+02   0.110355E+00   0.246361E+02
  1077   0.118599E+04   0.373190E+02   0.110298E+00   0.236674E+02
  1078   0.117972E+04   0.374483E+02   0.110240E+00   0.226896E+02
  1079   0.117354E+04   0.375741E+02   0.110183E+00   0.217039E+02
  1080   0.116746E+04   0.376962E+02   0.110127E+00   0.207092E+02
  1081   0.116147E+04   0.378148E+02   0.110071E+00   0.197077E+02
  1082   0.115557E+04   0.379296E+02   0.110015E+00   0.186983E+02
  1083   0.114978E+04   0.380407E+02   0.109960E+00   0.176815E+02
  1084   0.114408E+04   0.381481E+02   0.109905E+00   0.166579E+02
  1085   0.113848E+04   0.382515E+02   0.109850E+00   0.156272E+02
  1086   0.113298E+04   0.383510E+02   0.109796E+00   0.145915E+02
  1087   0.112759E+04   0.384465E+02   0.109742E+00   0.135489E+02
  1088   0.112229E+04   0.385380E+02   0.109689E+00   0.125009E+02
  1089   0.111709E+04   0.386253E+02   0.109636E+00   0.114478E+02
  1090   0.111200E+04   0.387084E+02   0.109584E+00   0.103895E+02
  1091   0.110702E+04   0.387873E+02   0.109533E+00   0.932565E+01
  1092   0.110215E+04   0.388619E+02   0.109482E+00   0.825762E+01
  1093   0.109738E+04   0.389322E+02   0.109431E+00   0.718439E+01
  1094   0.109272E+04   0.389981E+02   0.109381E+00   0.610721E+01
  1095   0.108817E+04   0.390595E+02   0.109332E+00   0.502511E+01
  1096   0.108374E+04   0.391164E+02   0.109284E+00   0.393934E+01
  1097   0.107943E+04   0.391687E+02   0.109236E+00   0.284966E+01
  1098   0.107523E+04   0.392163E+02   0.109188E+00   0.175585E+01
  1099   0.107114E+04   0.392593E+02   0.109142E+00   0.658408E+00
  1100   0.106719E+04   0.392974E+02   0.109096E+00  -0.442898E+00
  1101   0.106335E+04   0.393305E+02   0.109050E+00  -0.154676E+01
  1102   0.105963E+04   0.393588E+02   0.109006E+00  -0.265391E+01
  1103   0.105602E+04   0.393823E+02   0.108962E+00  -0.376278E+01
  1104   0.105254E+04   0.394012E+02   0.108919E+00  -0.487388E+01
  1105   0.104916E+04   0.394154E+02   0.108876E+00  -0.598656E+01
  1106   0.104590E+04   0.394251E+02   0.108835E+00  -0.710028E+01
  1107   0.104275E+04   0.394302E+02   0.108794E+00  -0.821468E+01
  1108   0.103970E+04   0.394309E+02   0.108754E+00  -0.932939E+01
  1109   0.103677E+04   0.394273E+02   0.108714E+00  -0.104440E+02
  1110   0.103394E+04   0.394194E+02   0.108676E+00  -0.115580E+02
  1111   0.103121E+04   0.394073E+02   0.108638E+00  -0.126712E+02
  1112   0.102858E+04   0.393910E+02   0.108601E+00  -0.137830E+02
  1113   0.102606E+04   0.393706E+02   0.108565E+00  -0.148932E+02
  1114   0.102364E+04   0.393462E+02   0.108529E+00  -0.160013E+02
  1115   0.102131E+04   0.393177E+02   0.108495E+00  -0.171070E+02
  1116   0.101908E+04   0.392853E+02   0.108461E+00  -0.182099E+02
  1117   0.101695E+04   0.392489E+02   0.108428E+00  -0.193096E+02
  1118   0.101491E+04   0.392087E+02   0.108396E+00  -0.204057E+02
  1119   0.101296E+04   0.391648E+02   0.108365E+00  -0.214980E+02
  1120   0.101110E+04   0.391170E+02   0.108335E+00  -0.225858E+02
  1121   0.100934E+04   0.390655E+02   0.108305E+00  -0.236690E+02
  1122   0.100766E+04   0.390102E+02   0.108277E+00  -0.247471E+02
  1123   0.100607E+04   0.389513E+02   0.108249E+00  -0.258197E+02
  1124   0.100457E+04   0.388888E+02   0.108222E+00  -0.268866E+02
  1125   0.100315E+04   0.388226E+02   0.108196E+00  -0.279472E+02
  1126   0.100181E+04   0.387529E+02   0.108171E+00  -0.290014E+02
  1127   0.100056E+04   0.386796E+02   0.108147E+00  -0.300488E+02
  1128   0.999398E+03   0.386028E+02   0.108124E+00  -0.310893E+02
  1129   0.998311E+03   0.385226E+02   0.108101E+00  -0.321222E+02
  1130   0.997316E+03   0.384388E+02   0.108080E+00  -0.331476E+02
  1131   0.996397E+03   0.383515E+02   0.108059E+00  -0.341649E+02
  1132   0.995562E+03   0.382608E+02   0.108039E+00  -0.351739E+02
  1133   0.994810E+03   0.381668E+02   0.108020E+00  -0.361741E+02
  1134   0.994134E+03   0.380692E+02   0.108002E+00  -0.371653E+02
  1135   0.993540E+03   0.379682E+02   0.107985E+00  -0.381471E+02
  1136   0.993028E+03   0.378638E+02   0.107969E+00  -0.391189E+02
  1137   0.992590E+03   0.377560E+02   0.107954E+00  -0.400807E+02
  1138   0.992234E+03   0.376447E+02   0.107940E+00  -0.410319E+02
  1139   0.991960E+03   0.375299E+02   0.107926E+00  -0.419722E+02
  1140   0.991751E+03   0.374117E+02   0.107913E+00  -0.429012E+02
  1141   0.991630E+03   0.372900E+02   0.107902E+00  -0.438187E+02
  1142   0.991583E+03   0.371649E+02   0.107891E+00  -0.447244E+02
  1143   0.991615E+03   0.370363E+02   0.107881E+00  -0.456177E+02
  1144   0.991720E+03   0.369041E+02   0.107872E+00  -0.464985E+02
  1145   0.991904E+03   0.367685E+02   0.107864E+00  -0.473663E+02
  1146   0.992168E+03   0.366293E+02   0.107856E+00  -0.482209E+02
  1147   0.992510E+03   0.364866E+02   0.107850E+00  -0.490617E+02
  1148   0.992923E+03   0.363402E+02   0.107844E+00  -0.498885E+02
  1149   0.993415E+03   0.361902E+02   0.107839E+00  -0.507009E+02
  1150   0.993985E+03   0.360365E+02   0.107836E+00  -0.514985E+02
  1151   0.994633E+03   0.358791E+02   0.107832E+00  -0.522809E+02
  1152   0.995355E+03   0.357181E+02   0.107830E+00  -0.530482E+02
  1153   0.996157E+03   0.355537E+02   0.107829E+00  -0.538005E+02
  1154   0.997020E+03   0.353860E+02   0.107828E+00  -0.545377E+02
  1155   0.997956E+03   0.352150E+02   0.107828E+00  -0.552600E+02
  1156   0.998954E+03   0.350410E+02   0.107829E+00  -0.559675E+02
  1157   0.100002E+04   0.348639E+02   0.107831E+00  -0.566602E+02
  1158   0.100115E+04   0.346840E+02   0.107834E+00  -0.573381E+02
  1159   0.100234E+04   0.345013E+02   0.107837E+00  -0.580014E+02
  1160   0.100359E+04   0.343160E+02   0.107842E+00  -0.586501E+02
  1161   0.100489E+04   0.341282E+02   0.107846E+00  -0.592841E+02
  1162   0.100626E+04   0.339378E+02   0.107852E+00  -0.599034E+02
  1163   0.100767E+04   0.337451E+02   0.107859E+00  -0.605081E+02
  1164   0.100913E+04   0.335503E+02   0.107866E+00  -0.610982E+02
  1165   0.101065E+04   0.333532E+02   0.107874E+00  -0.616736E+02
  1166   0.101221E+04   0.331541E+02   0.107882E+00  -0.622345E+02
  1167   0.101381E+04   0.329530E+02   0.107892E+00  -0.627806E+02
  1168   0.101545E+04   0.327501E+02   0.107902E+00  -0.633121E+02
  1169   0.101713E+04   0.325454E+02   0.107912E+00  -0.638289E+02
  1170   0.101886E+04   0.323389E+02   0.107924E+00  -0.643310E+02
  1171   0.102062E+04   0.321309E+02   0.107936E+00  -0.648183E+02
  1172   0.102242E+04   0.319213E+02   0.107948E+00  -0.652909E+02
  1173   0.102425E+04   0.317103E+02   0.107962E+00  -0.657486E+02
