#    L    TT             EE             BB             TE          
   792   0.177142E+00   0.358893E-02   0.173448E-02   0.157379E-01
   793   0.177535E+00   0.356806E-02   0.172649E-02   0.158361E-01
   794   0.177937E+00   0.354660E-02   0.171859E-02   0.159273E-01
   795   0.178346E+00   0.352453E-02   0.171079E-02   0.160111E-01
   796   0.178760E+00   0.350188E-02   0.170309E-02   0.160873E-01
   797   0.179177E+00   0.347865E-02   0.169551E-02   0.161556E-01
   798   0.179594E+00   0.345486E-02   0.168803E-02   0.162156E-01
   799   0.180010E+00   0.343050E-02   0.168068E-02   0.162670E-01
   800   0.180423E+00   0.340558E-02   0.167345E-02   0.163095E-01
   801   0.180830E+00   0.338013E-02   0.166636E-02   0.163428E-01
   802   0.181232E+00   0.335416E-02   0.165940E-02   0.163672E-01
   803   0.181626E+00   0.332770E-02   0.165256E-02   0.163827E-01
   804   0.182013E+00   0.330080E-02   0.164586E-02   0.163897E-01
   805   0.182392E+00   0.327347E-02   0.163928E-02   0.163884E-01
   806   0.182762E+00   0.324576E-02   0.163282E-02   0.163789E-01
   807   0.183122E+00   0.321769E-02   0.162649E-02   0.163615E-01
   808   0.183471E+00   0.318929E-02   0.162028E-02   0.163365E-01
   809   0.183810E+00   0.316060E-02   0.161419E-02   0.163040E-01
   810   0.184136E+00   0.313165E-02   0.160822E-02   0.162644E-01
   811   0.184449E+00   0.310246E-02   0.160236E-02   0.162177E-01
   812   0.184749E+00   0.307307E-02   0.159662E-02   0.161642E-01
   813   0.185035E+00   0.304351E-02   0.159099E-02   0.161042E-01
   814   0.185305E+00   0.301382E-02   0.158548E-02   0.160378E-01
   815   0.185560E+00   0.298402E-02   0.158007E-02   0.159653E-01
   816   0.185799E+00   0.295414E-02   0.157477E-02   0.158870E-01
   817   0.186020E+00   0.292422E-02   0.156958E-02   0.158030E-01
   818   0.186223E+00   0.289429E-02   0.156450E-02   0.157135E-01
   819   0.186408E+00   0.286437E-02   0.155952E-02   0.156189E-01
   820   0.186573E+00   0.283451E-02   0.155464E-02   0.155192E-01
   821   0.186718E+00   0.280473E-02   0.154986E-02   0.154148E-01
   822   0.186842E+00   0.277506E-02   0.154518E-02   0.153058E-01
   823   0.186944E+00   0.274553E-02   0.154060E-02   0.151925E-01
   824   0.187024E+00   0.271619E-02   0.153612E-02   0.150752E-01
   825   0.187081E+00   0.268705E-02   0.153173E-02   0.149539E-01
   826   0.187114E+00   0.265814E-02   0.152743E-02   0.148290E-01
   827   0.187122E+00   0.262951E-02   0.152322E-02   0.147006E-01
   828   0.187105E+00   0.260118E-02   0.151910E-02   0.145690E-01
   829   0.187062E+00   0.257318E-02   0.151507E-02   0.144345E-01
   830   0.186992E+00   0.254554E-02   0.151113E-02   0.142972E-01
   831   0.186894E+00   0.251830E-02   0.150727E-02   0.141573E-01
   832   0.186768E+00   0.249149E-02   0.150349E-02   0.140152E-01
   833   0.186613E+00   0.246514E-02   0.149980E-02   0.138709E-01
   834   0.186428E+00   0.243927E-02   0.149618E-02   0.137248E-01
   835   0.186212E+00   0.241393E-02   0.149265E-02   0.135770E-01
   836   0.185966E+00   0.238913E-02   0.148919E-02   0.134278E-01
   837   0.185687E+00   0.236493E-02   0.148580E-02   0.132774E-01
   838   0.185375E+00   0.234133E-02   0.148249E-02   0.131261E-01
   839   0.185030E+00   0.231839E-02   0.147925E-02   0.129740E-01
   840   0.184650E+00   0.229612E-02   0.147608E-02   0.128213E-01
   841   0.184235E+00   0.227456E-02   0.147298E-02   0.126683E-01
   842   0.183785E+00   0.225373E-02   0.146995E-02   0.125153E-01
   843   0.183298E+00   0.223369E-02   0.146698E-02   0.123624E-01
   844   0.182774E+00   0.221444E-02   0.146407E-02   0.122098E-01
   845   0.182212E+00   0.219603E-02   0.146123E-02   0.120579E-01
   846   0.181611E+00   0.217849E-02   0.145845E-02   0.119067E-01
   847   0.180971E+00   0.216184E-02   0.145573E-02   0.117566E-01
   848   0.180290E+00   0.214612E-02   0.145306E-02   0.116077E-01
   849   0.179568E+00   0.213136E-02   0.145045E-02   0.114603E-01
   850   0.178805E+00   0.211759E-02   0.144789E-02   0.113146E-01
   851   0.178000E+00   0.210484E-02   0.144539E-02   0.111708E-01
   852   0.177153E+00   0.209308E-02   0.144294E-02   0.110290E-01
   853   0.176268E+00   0.208230E-02   0.144053E-02   0.108892E-01
   854   0.175344E+00   0.207247E-02   0.143817E-02   0.107515E-01
   855   0.174385E+00   0.206356E-02   0.143585E-02   0.106159E-01
   856   0.173391E+00   0.205554E-02   0.143357E-02   0.104824E-01
   857   0.172363E+00   0.204840E-02   0.143133E-02   0.103512E-01
   858   0.171305E+00   0.204211E-02   0.142912E-02   0.102223E-01
   859   0.170216E+00   0.203664E-02   0.142695E-02   0.100956E-01
   860   0.169099E+00   0.203198E-02   0.142480E-02   0.997136E-02
   861   0.167955E+00   0.202808E-02   0.142268E-02   0.984951E-02
   862   0.166786E+00   0.202494E-02   0.142058E-02   0.973013E-02
   863   0.165593E+00   0.202252E-02   0.141851E-02   0.961327E-02
   864   0.164378E+00   0.202080E-02   0.141645E-02   0.949897E-02
   865   0.163142E+00   0.201975E-02   0.141442E-02   0.938728E-02
   866   0.161888E+00   0.201935E-02   0.141239E-02   0.927826E-02
   867   0.160616E+00   0.201958E-02   0.141037E-02   0.917196E-02
   868   0.159328E+00   0.202041E-02   0.140837E-02   0.906842E-02
   869   0.158026E+00   0.202182E-02   0.140637E-02   0.896769E-02
   870   0.156711E+00   0.202377E-02   0.140437E-02   0.886982E-02
   871   0.155385E+00   0.202625E-02   0.140237E-02   0.877487E-02
   872   0.154049E+00   0.202923E-02   0.140037E-02   0.868288E-02
   873   0.152705E+00   0.203268E-02   0.139837E-02   0.859389E-02
   874   0.151355E+00   0.203659E-02   0.139636E-02   0.850797E-02
   875   0.150000E+00   0.204092E-02   0.139434E-02   0.842516E-02
   876   0.148641E+00   0.204566E-02   0.139231E-02   0.834551E-02
   877   0.147281E+00   0.205077E-02   0.139026E-02   0.826906E-02
   878   0.145920E+00   0.205623E-02   0.138820E-02   0.819588E-02
   879   0.144561E+00   0.206202E-02   0.138611E-02   0.812600E-02
   880   0.143205E+00   0.206811E-02   0.138400E-02   0.805948E-02
   881   0.141853E+00   0.207447E-02   0.138187E-02   0.799636E-02
   882   0.140507E+00   0.208109E-02   0.137971E-02   0.793670E-02
   883   0.139169E+00   0.208793E-02   0.137752E-02   0.788055E-02
   884   0.137840E+00   0.209498E-02   0.137529E-02   0.782795E-02
   885   0.136522E+00   0.210221E-02   0.137303E-02   0.777895E-02
   886   0.135216E+00   0.210958E-02   0.137074E-02   0.773361E-02
   887   0.133923E+00   0.211709E-02   0.136840E-02   0.769197E-02
   888   0.132646E+00   0.212470E-02   0.136601E-02   0.765408E-02
   889   0.131387E+00   0.213238E-02   0.136358E-02   0.761999E-02
   890   0.130145E+00   0.214012E-02   0.136111E-02   0.758976E-02
   891   0.128924E+00   0.214789E-02   0.135858E-02   0.756343E-02
   892   0.127725E+00   0.215566E-02   0.135599E-02   0.754104E-02
   893   0.126548E+00   0.216340E-02   0.135336E-02   0.752266E-02
   894   0.125397E+00   0.217111E-02   0.135066E-02   0.750832E-02
   895   0.124271E+00   0.217874E-02   0.134790E-02   0.749809E-02
   896   0.123174E+00   0.218627E-02   0.134507E-02   0.749200E-02
   897   0.122106E+00   0.219368E-02   0.134218E-02   0.749011E-02
   898   0.121070E+00   0.220095E-02   0.133922E-02   0.749246E-02
   899   0.120066E+00   0.220805E-02   0.133619E-02   0.749911E-02
   900   0.119096E+00   0.221495E-02   0.133308E-02   0.751011E-02
   901   0.118161E+00   0.222163E-02   0.132990E-02   0.752547E-02
   902   0.117262E+00   0.222809E-02   0.132664E-02   0.754506E-02
   903   0.116397E+00   0.223432E-02   0.132330E-02   0.756871E-02
   904   0.115566E+00   0.224031E-02   0.131990E-02   0.759627E-02
   905   0.114768E+00   0.224606E-02   0.131643E-02   0.762756E-02
   906   0.114003E+00   0.225157E-02   0.131290E-02   0.766244E-02
   907   0.113270E+00   0.225682E-02   0.130930E-02   0.770072E-02
   908   0.112569E+00   0.226182E-02   0.130564E-02   0.774225E-02
   909   0.111898E+00   0.226657E-02   0.130192E-02   0.778686E-02
   910   0.111258E+00   0.227104E-02   0.129815E-02   0.783439E-02
   911   0.110647E+00   0.227525E-02   0.129432E-02   0.788467E-02
   912   0.110066E+00   0.227918E-02   0.129044E-02   0.793755E-02
   913   0.109512E+00   0.228283E-02   0.128651E-02   0.799285E-02
   914   0.108987E+00   0.228620E-02   0.128253E-02   0.805041E-02
   915   0.108489E+00   0.228928E-02   0.127851E-02   0.811007E-02
   916   0.108017E+00   0.229206E-02   0.127445E-02   0.817166E-02
   917   0.107572E+00   0.229454E-02   0.127034E-02   0.823503E-02
   918   0.107152E+00   0.229672E-02   0.126620E-02   0.830000E-02
   919   0.106756E+00   0.229859E-02   0.126202E-02   0.836641E-02
   920   0.106385E+00   0.230015E-02   0.125781E-02   0.843410E-02
   921   0.106038E+00   0.230139E-02   0.125357E-02   0.850291E-02
   922   0.105713E+00   0.230230E-02   0.124930E-02   0.857266E-02
   923   0.105411E+00   0.230288E-02   0.124501E-02   0.864320E-02
   924   0.105130E+00   0.230313E-02   0.124069E-02   0.871436E-02
   925   0.104871E+00   0.230304E-02   0.123635E-02   0.878598E-02
   926   0.104632E+00   0.230261E-02   0.123199E-02   0.885789E-02
   927   0.104413E+00   0.230182E-02   0.122762E-02   0.892993E-02
   928   0.104214E+00   0.230069E-02   0.122323E-02   0.900194E-02
   929   0.104033E+00   0.229919E-02   0.121882E-02   0.907374E-02
   930   0.103870E+00   0.229733E-02   0.121441E-02   0.914519E-02
   931   0.103725E+00   0.229511E-02   0.120999E-02   0.921610E-02
   932   0.103596E+00   0.229251E-02   0.120557E-02   0.928633E-02
   933   0.103484E+00   0.228953E-02   0.120114E-02   0.935570E-02
   934   0.103387E+00   0.228616E-02   0.119671E-02   0.942405E-02
   935   0.103306E+00   0.228241E-02   0.119229E-02   0.949122E-02
   936   0.103239E+00   0.227827E-02   0.118786E-02   0.955704E-02
   937   0.103186E+00   0.227373E-02   0.118345E-02   0.962135E-02
   938   0.103146E+00   0.226878E-02   0.117904E-02   0.968398E-02
   939   0.103118E+00   0.226343E-02   0.117465E-02   0.974478E-02
   940   0.103103E+00   0.225766E-02   0.117026E-02   0.980357E-02
   941   0.103099E+00   0.225148E-02   0.116590E-02   0.986019E-02
   942   0.103106E+00   0.224487E-02   0.116155E-02   0.991448E-02
   943   0.103123E+00   0.223784E-02   0.115722E-02   0.996628E-02
   944   0.103150E+00   0.223037E-02   0.115292E-02   0.100154E-01
   945   0.103185E+00   0.222246E-02   0.114864E-02   0.100617E-01
   946   0.103229E+00   0.221412E-02   0.114439E-02   0.101050E-01
   947   0.103281E+00   0.220532E-02   0.114017E-02   0.101452E-01
   948   0.103340E+00   0.219607E-02   0.113598E-02   0.101821E-01
   949   0.103405E+00   0.218637E-02   0.113182E-02   0.102154E-01
   950   0.103476E+00   0.217620E-02   0.112770E-02   0.102452E-01
   951   0.103553E+00   0.216557E-02   0.112362E-02   0.102711E-01
   952   0.103634E+00   0.215449E-02   0.111958E-02   0.102934E-01
   953   0.103720E+00   0.214298E-02   0.111558E-02   0.103119E-01
   954   0.103809E+00   0.213106E-02   0.111162E-02   0.103269E-01
   955   0.103902E+00   0.211875E-02   0.110769E-02   0.103384E-01
   956   0.103998E+00   0.210606E-02   0.110381E-02   0.103464E-01
   957   0.104095E+00   0.209302E-02   0.109997E-02   0.103510E-01
   958   0.104194E+00   0.207965E-02   0.109616E-02   0.103523E-01
   959   0.104295E+00   0.206596E-02   0.109240E-02   0.103504E-01
   960   0.104396E+00   0.205196E-02   0.108867E-02   0.103454E-01
   961   0.104497E+00   0.203769E-02   0.108498E-02   0.103372E-01
   962   0.104598E+00   0.202316E-02   0.108134E-02   0.103261E-01
   963   0.104698E+00   0.200839E-02   0.107773E-02   0.103120E-01
   964   0.104796E+00   0.199339E-02   0.107416E-02   0.102951E-01
   965   0.104892E+00   0.197819E-02   0.107063E-02   0.102753E-01
   966   0.104986E+00   0.196281E-02   0.106714E-02   0.102529E-01
   967   0.105077E+00   0.194725E-02   0.106370E-02   0.102278E-01
   968   0.105165E+00   0.193155E-02   0.106029E-02   0.102001E-01
   969   0.105248E+00   0.191572E-02   0.105692E-02   0.101699E-01
   970   0.105327E+00   0.189978E-02   0.105359E-02   0.101373E-01
   971   0.105401E+00   0.188375E-02   0.105030E-02   0.101023E-01
   972   0.105469E+00   0.186764E-02   0.104705E-02   0.100650E-01
   973   0.105531E+00   0.185148E-02   0.104384E-02   0.100256E-01
   974   0.105586E+00   0.183528E-02   0.104067E-02   0.998396E-02
   975   0.105634E+00   0.181907E-02   0.103754E-02   0.994029E-02
   976   0.105675E+00   0.180286E-02   0.103445E-02   0.989461E-02
   977   0.105707E+00   0.178667E-02   0.103140E-02   0.984701E-02
   978   0.105730E+00   0.177052E-02   0.102839E-02   0.979757E-02
   979   0.105745E+00   0.175443E-02   0.102542E-02   0.974634E-02
   980   0.105749E+00   0.173842E-02   0.102249E-02   0.969342E-02
   981   0.105743E+00   0.172250E-02   0.101960E-02   0.963886E-02
   982   0.105727E+00   0.170670E-02   0.101676E-02   0.958274E-02
   983   0.105699E+00   0.169103E-02   0.101395E-02   0.952513E-02
   984   0.105659E+00   0.167551E-02   0.101118E-02   0.946611E-02
   985   0.105607E+00   0.166016E-02   0.100845E-02   0.940574E-02
   986   0.105542E+00   0.164501E-02   0.100577E-02   0.934411E-02
   987   0.105464E+00   0.163006E-02   0.100312E-02   0.928128E-02
   988   0.105371E+00   0.161534E-02   0.100051E-02   0.921732E-02
   989   0.105264E+00   0.160086E-02   0.997949E-03   0.915231E-02
   990   0.105143E+00   0.158666E-02   0.995424E-03   0.908633E-02
   991   0.105005E+00   0.157273E-02   0.992940E-03   0.901943E-02
   992   0.104852E+00   0.155911E-02   0.990497E-03   0.895171E-02
   993   0.104682E+00   0.154581E-02   0.988094E-03   0.888322E-02
   994   0.104495E+00   0.153284E-02   0.985732E-03   0.881404E-02
   995   0.104291E+00   0.152024E-02   0.983411E-03   0.874424E-02
   996   0.104068E+00   0.150802E-02   0.981130E-03   0.867390E-02
   997   0.103827E+00   0.149619E-02   0.978891E-03   0.860309E-02
   998   0.103567E+00   0.148477E-02   0.976692E-03   0.853188E-02
   999   0.103287E+00   0.147379E-02   0.974534E-03   0.846034E-02
  1000   0.102987E+00   0.146327E-02   0.972418E-03   0.838855E-02
  1001   0.102666E+00   0.145321E-02   0.970342E-03   0.831658E-02
  1002   0.102325E+00   0.144361E-02   0.968305E-03   0.824448E-02
  1003   0.101965E+00   0.143447E-02   0.966307E-03   0.817230E-02
  1004   0.101587E+00   0.142577E-02   0.964345E-03   0.810011E-02
  1005   0.101190E+00   0.141751E-02   0.962419E-03   0.802795E-02
  1006   0.100776E+00   0.140968E-02   0.960527E-03   0.795588E-02
  1007   0.100345E+00   0.140227E-02   0.958666E-03   0.788395E-02
  1008   0.998985E-01   0.139526E-02   0.956837E-03   0.781223E-02
  1009   0.994363E-01   0.138867E-02   0.955038E-03   0.774075E-02
  1010   0.989595E-01   0.138246E-02   0.953266E-03   0.766959E-02
  1011   0.984686E-01   0.137664E-02   0.951521E-03   0.759878E-02
  1012   0.979644E-01   0.137120E-02   0.949801E-03   0.752839E-02
  1013   0.974475E-01   0.136612E-02   0.948105E-03   0.745847E-02
  1014   0.969186E-01   0.136141E-02   0.946431E-03   0.738907E-02
  1015   0.963783E-01   0.135704E-02   0.944778E-03   0.732025E-02
  1016   0.958273E-01   0.135302E-02   0.943145E-03   0.725207E-02
  1017   0.952664E-01   0.134933E-02   0.941529E-03   0.718457E-02
  1018   0.946960E-01   0.134597E-02   0.939930E-03   0.711781E-02
  1019   0.941170E-01   0.134292E-02   0.938346E-03   0.705184E-02
  1020   0.935300E-01   0.134018E-02   0.936776E-03   0.698673E-02
  1021   0.929356E-01   0.133774E-02   0.935218E-03   0.692252E-02
  1022   0.923345E-01   0.133558E-02   0.933671E-03   0.685927E-02
  1023   0.917274E-01   0.133371E-02   0.932133E-03   0.679703E-02
  1024   0.911149E-01   0.133212E-02   0.930603E-03   0.673585E-02
  1025   0.904978E-01   0.133078E-02   0.929080E-03   0.667580E-02
  1026   0.898767E-01   0.132971E-02   0.927561E-03   0.661692E-02
  1027   0.892522E-01   0.132888E-02   0.926047E-03   0.655927E-02
  1028   0.886250E-01   0.132829E-02   0.924534E-03   0.650291E-02
  1029   0.879958E-01   0.132793E-02   0.923022E-03   0.644788E-02
  1030   0.873653E-01   0.132779E-02   0.921510E-03   0.639424E-02
  1031   0.867341E-01   0.132786E-02   0.919995E-03   0.634205E-02
  1032   0.861028E-01   0.132814E-02   0.918476E-03   0.629137E-02
  1033   0.854723E-01   0.132861E-02   0.916953E-03   0.624223E-02
  1034   0.848430E-01   0.132927E-02   0.915423E-03   0.619471E-02
  1035   0.842157E-01   0.133011E-02   0.913886E-03   0.614884E-02
  1036   0.835911E-01   0.133111E-02   0.912338E-03   0.610470E-02
  1037   0.829698E-01   0.133228E-02   0.910781E-03   0.606233E-02
  1038   0.823525E-01   0.133360E-02   0.909210E-03   0.602178E-02
  1039   0.817399E-01   0.133507E-02   0.907627E-03   0.598312E-02
  1040   0.811326E-01   0.133667E-02   0.906028E-03   0.594638E-02
  1041   0.805312E-01   0.133839E-02   0.904412E-03   0.591164E-02
  1042   0.799366E-01   0.134023E-02   0.902779E-03   0.587894E-02
  1043   0.793492E-01   0.134219E-02   0.901126E-03   0.584834E-02
  1044   0.787698E-01   0.134424E-02   0.899453E-03   0.581989E-02
  1045   0.781991E-01   0.134638E-02   0.897757E-03   0.579365E-02
  1046   0.776378E-01   0.134861E-02   0.896037E-03   0.576966E-02
  1047   0.770864E-01   0.135091E-02   0.894292E-03   0.574799E-02
  1048   0.765457E-01   0.135328E-02   0.892521E-03   0.572869E-02
  1049   0.760163E-01   0.135571E-02   0.890721E-03   0.571181E-02
  1050   0.754989E-01   0.135818E-02   0.888892E-03   0.569741E-02
  1051   0.749940E-01   0.136070E-02   0.887033E-03   0.568552E-02
  1052   0.745017E-01   0.136325E-02   0.885143E-03   0.567608E-02
  1053   0.740217E-01   0.136582E-02   0.883224E-03   0.566902E-02
  1054   0.735541E-01   0.136842E-02   0.881277E-03   0.566425E-02
  1055   0.730985E-01   0.137103E-02   0.879301E-03   0.566170E-02
  1056   0.726550E-01   0.137364E-02   0.877298E-03   0.566129E-02
  1057   0.722234E-01   0.137626E-02   0.875270E-03   0.566294E-02
  1058   0.718035E-01   0.137886E-02   0.873215E-03   0.566657E-02
  1059   0.713952E-01   0.138146E-02   0.871136E-03   0.567211E-02
  1060   0.709985E-01   0.138403E-02   0.869033E-03   0.567947E-02
  1061   0.706130E-01   0.138657E-02   0.866907E-03   0.568858E-02
  1062   0.702389E-01   0.138909E-02   0.864758E-03   0.569935E-02
  1063   0.698758E-01   0.139156E-02   0.862588E-03   0.571172E-02
  1064   0.695236E-01   0.139398E-02   0.860397E-03   0.572560E-02
  1065   0.691823E-01   0.139635E-02   0.858185E-03   0.574091E-02
  1066   0.688518E-01   0.139866E-02   0.855955E-03   0.575758E-02
  1067   0.685318E-01   0.140090E-02   0.853705E-03   0.577552E-02
  1068   0.682222E-01   0.140306E-02   0.851438E-03   0.579466E-02
  1069   0.679230E-01   0.140515E-02   0.849154E-03   0.581493E-02
  1070   0.676339E-01   0.140714E-02   0.846854E-03   0.583623E-02
  1071   0.673549E-01   0.140904E-02   0.844538E-03   0.585849E-02
  1072   0.670858E-01   0.141084E-02   0.842208E-03   0.588164E-02
  1073   0.668265E-01   0.141254E-02   0.839863E-03   0.590560E-02
  1074   0.665769E-01   0.141411E-02   0.837506E-03   0.593028E-02
  1075   0.663368E-01   0.141557E-02   0.835136E-03   0.595561E-02
  1076   0.661062E-01   0.141690E-02   0.832754E-03   0.598152E-02
  1077   0.658848E-01   0.141809E-02   0.830362E-03   0.600791E-02
  1078   0.656725E-01   0.141914E-02   0.827960E-03   0.603472E-02
  1079   0.654693E-01   0.142004E-02   0.825548E-03   0.606186E-02
  1080   0.652749E-01   0.142078E-02   0.823128E-03   0.608926E-02
  1081   0.650893E-01   0.142137E-02   0.820700E-03   0.611684E-02
  1082   0.649123E-01   0.142178E-02   0.818265E-03   0.614452E-02
  1083   0.647438E-01   0.142202E-02   0.815824E-03   0.617222E-02
  1084   0.645837E-01   0.142208E-02   0.813377E-03   0.619986E-02
  1085   0.644318E-01   0.142194E-02   0.810926E-03   0.622737E-02
  1086   0.642880E-01   0.142161E-02   0.808471E-03   0.625466E-02
  1087   0.641521E-01   0.142108E-02   0.806012E-03   0.628167E-02
  1088   0.640241E-01   0.142034E-02   0.803552E-03   0.630830E-02
  1089   0.639039E-01   0.141938E-02   0.801089E-03   0.633448E-02
  1090   0.637912E-01   0.141820E-02   0.798627E-03   0.636013E-02
  1091   0.636859E-01   0.141679E-02   0.796164E-03   0.638518E-02
  1092   0.635880E-01   0.141515E-02   0.793701E-03   0.640954E-02
  1093   0.634972E-01   0.141326E-02   0.791241E-03   0.643314E-02
  1094   0.634135E-01   0.141112E-02   0.788782E-03   0.645590E-02
  1095   0.633368E-01   0.140873E-02   0.786327E-03   0.647774E-02
  1096   0.632668E-01   0.140607E-02   0.783875E-03   0.649859E-02
  1097   0.632035E-01   0.140314E-02   0.781429E-03   0.651835E-02
  1098   0.631468E-01   0.139993E-02   0.778987E-03   0.653696E-02
  1099   0.630965E-01   0.139644E-02   0.776552E-03   0.655434E-02
  1100   0.630524E-01   0.139266E-02   0.774123E-03   0.657040E-02
  1101   0.630144E-01   0.138859E-02   0.771703E-03   0.658509E-02
  1102   0.629823E-01   0.138423E-02   0.769290E-03   0.659841E-02
  1103   0.629557E-01   0.137959E-02   0.766885E-03   0.661036E-02
  1104   0.629343E-01   0.137468E-02   0.764490E-03   0.662097E-02
  1105   0.629178E-01   0.136951E-02   0.762103E-03   0.663026E-02
  1106   0.629058E-01   0.136410E-02   0.759726E-03   0.663823E-02
  1107   0.628980E-01   0.135844E-02   0.757359E-03   0.664491E-02
  1108   0.628942E-01   0.135256E-02   0.755001E-03   0.665030E-02
  1109   0.628940E-01   0.134645E-02   0.752655E-03   0.665443E-02
  1110   0.628971E-01   0.134013E-02   0.750318E-03   0.665731E-02
  1111   0.629032E-01   0.133362E-02   0.747993E-03   0.665896E-02
  1112   0.629119E-01   0.132691E-02   0.745680E-03   0.665938E-02
  1113   0.629229E-01   0.132001E-02   0.743378E-03   0.665861E-02
  1114   0.629360E-01   0.131295E-02   0.741088E-03   0.665664E-02
  1115   0.629508E-01   0.130572E-02   0.738811E-03   0.665351E-02
  1116   0.629669E-01   0.129834E-02   0.736547E-03   0.664922E-02
  1117   0.629842E-01   0.129081E-02   0.734296E-03   0.664379E-02
  1118   0.630022E-01   0.128315E-02   0.732058E-03   0.663723E-02
  1119   0.630206E-01   0.127536E-02   0.729834E-03   0.662957E-02
  1120   0.630391E-01   0.126746E-02   0.727624E-03   0.662081E-02
  1121   0.630574E-01   0.125946E-02   0.725429E-03   0.661097E-02
  1122   0.630752E-01   0.125136E-02   0.723249E-03   0.660008E-02
  1123   0.630922E-01   0.124317E-02   0.721084E-03   0.658813E-02
  1124   0.631080E-01   0.123490E-02   0.718934E-03   0.657515E-02
  1125   0.631224E-01   0.122657E-02   0.716800E-03   0.656116E-02
  1126   0.631349E-01   0.121817E-02   0.714683E-03   0.654617E-02
  1127   0.631454E-01   0.120973E-02   0.712582E-03   0.653020E-02
  1128   0.631534E-01   0.120126E-02   0.710497E-03   0.651325E-02
  1129   0.631587E-01   0.119275E-02   0.708431E-03   0.649536E-02
  1130   0.631609E-01   0.118422E-02   0.706381E-03   0.647652E-02
  1131   0.631597E-01   0.117568E-02   0.704350E-03   0.645677E-02
  1132   0.631549E-01   0.116714E-02   0.702337E-03   0.643611E-02
  1133   0.631460E-01   0.115861E-02   0.700342E-03   0.641456E-02
  1134   0.631329E-01   0.115010E-02   0.698367E-03   0.639213E-02
  1135   0.631150E-01   0.114162E-02   0.696410E-03   0.636885E-02
  1136   0.630922E-01   0.113318E-02   0.694474E-03   0.634472E-02
  1137   0.630642E-01   0.112478E-02   0.692557E-03   0.631976E-02
  1138   0.630305E-01   0.111644E-02   0.690660E-03   0.629399E-02
  1139   0.629909E-01   0.110816E-02   0.688785E-03   0.626743E-02
  1140   0.629451E-01   0.109997E-02   0.686930E-03   0.624008E-02
  1141   0.628927E-01   0.109185E-02   0.685096E-03   0.621197E-02
  1142   0.628335E-01   0.108384E-02   0.683284E-03   0.618311E-02
  1143   0.627671E-01   0.107592E-02   0.681495E-03   0.615351E-02
  1144   0.626931E-01   0.106813E-02   0.679727E-03   0.612320E-02
  1145   0.626114E-01   0.106045E-02   0.677982E-03   0.609218E-02
  1146   0.625215E-01   0.105291E-02   0.676260E-03   0.606048E-02
  1147   0.624232E-01   0.104551E-02   0.674562E-03   0.602810E-02
  1148   0.623161E-01   0.103827E-02   0.672887E-03   0.599507E-02
  1149   0.621998E-01   0.103118E-02   0.671236E-03   0.596140E-02
  1150   0.620742E-01   0.102427E-02   0.669610E-03   0.592711E-02
  1151   0.619390E-01   0.101754E-02   0.668008E-03   0.589220E-02
  1152   0.617943E-01   0.101098E-02   0.666431E-03   0.585673E-02
  1153   0.616404E-01   0.100461E-02   0.664876E-03   0.582073E-02
  1154   0.614776E-01   0.998409E-03   0.663344E-03   0.578423E-02
  1155   0.613062E-01   0.992384E-03   0.661835E-03   0.574727E-02
  1156   0.611264E-01   0.986532E-03   0.660346E-03   0.570990E-02
  1157   0.609384E-01   0.980851E-03   0.658878E-03   0.567215E-02
  1158   0.607427E-01   0.975340E-03   0.657430E-03   0.563406E-02
  1159   0.605393E-01   0.969996E-03   0.656001E-03   0.559567E-02
  1160   0.603287E-01   0.964817E-03   0.654591E-03   0.555701E-02
  1161   0.601110E-01   0.959804E-03   0.653199E-03   0.551812E-02
  1162   0.598865E-01   0.954952E-03   0.651823E-03   0.547905E-02
  1163   0.596556E-01   0.950262E-03   0.650464E-03   0.543983E-02
  1164   0.594184E-01   0.945730E-03   0.649121E-03   0.540050E-02
  1165   0.591752E-01   0.941356E-03   0.647793E-03   0.536110E-02
  1166   0.589264E-01   0.937138E-03   0.646479E-03   0.532166E-02
  1167   0.586722E-01   0.933074E-03   0.645179E-03   0.528223E-02
  1168   0.584128E-01   0.929162E-03   0.643892E-03   0.524283E-02
  1169   0.581485E-01   0.925401E-03   0.642618E-03   0.520352E-02
  1170   0.578796E-01   0.921789E-03   0.641355E-03   0.516433E-02
  1171   0.576063E-01   0.918324E-03   0.640103E-03   0.512530E-02
  1172   0.573290E-01   0.915004E-03   0.638861E-03   0.508646E-02
  1173   0.570479E-01   0.911829E-03   0.637628E-03   0.504786E-02
  1174   0.567632E-01   0.908795E-03   0.636405E-03   0.500952E-02
  1175   0.564753E-01   0.905902E-03   0.635190E-03   0.497150E-02
  1176   0.561843E-01   0.903148E-03   0.633982E-03   0.493383E-02
  1177   0.558907E-01   0.900531E-03   0.632781E-03   0.489655E-02
  1178   0.555945E-01   0.898049E-03   0.631586E-03   0.485969E-02
  1179   0.552962E-01   0.895701E-03   0.630396E-03   0.482330E-02
  1180   0.549960E-01   0.893485E-03   0.629212E-03   0.478740E-02
  1181   0.546941E-01   0.891399E-03   0.628031E-03   0.475205E-02
  1182   0.543908E-01   0.889442E-03   0.626853E-03   0.471728E-02
  1183   0.540863E-01   0.887611E-03   0.625679E-03   0.468313E-02
  1184   0.537811E-01   0.885906E-03   0.624506E-03   0.464963E-02
  1185   0.534752E-01   0.884324E-03   0.623335E-03   0.461682E-02
