#    L    TT             EE             BB             TE          
   787   0.247913E+04   0.183028E+02   0.952822E-01  -0.107835E+03
   788   0.248372E+04   0.180740E+02   0.954062E-01  -0.106542E+03
   789   0.248815E+04   0.178484E+02   0.955299E-01  -0.105223E+03
   790   0.249241E+04   0.176261E+02   0.956532E-01  -0.103877E+03
   791   0.249651E+04   0.174073E+02   0.957762E-01  -0.102507E+03
   792   0.250044E+04   0.171921E+02   0.958988E-01  -0.101112E+03
   793   0.250421E+04   0.169807E+02   0.960210E-01  -0.996949E+02
   794   0.250780E+04   0.167731E+02   0.961427E-01  -0.982550E+02
   795   0.251122E+04   0.165696E+02   0.962641E-01  -0.967941E+02
   796   0.251446E+04   0.163702E+02   0.963849E-01  -0.953115E+02
   797   0.251754E+04   0.161749E+02   0.965052E-01  -0.938086E+02
   798   0.252044E+04   0.159837E+02   0.966251E-01  -0.922855E+02
   799   0.252318E+04   0.157968E+02   0.967443E-01  -0.907427E+02
   800   0.252573E+04   0.156142E+02   0.968630E-01  -0.891797E+02
   801   0.252812E+04   0.154359E+02   0.969811E-01  -0.875985E+02
   802   0.253033E+04   0.152619E+02   0.970986E-01  -0.859983E+02
   803   0.253236E+04   0.150924E+02   0.972154E-01  -0.843800E+02
   804   0.253422E+04   0.149275E+02   0.973315E-01  -0.827449E+02
   805   0.253588E+04   0.147674E+02   0.974469E-01  -0.810922E+02
   806   0.253735E+04   0.146120E+02   0.975616E-01  -0.794242E+02
   807   0.253862E+04   0.144615E+02   0.976755E-01  -0.777394E+02
   808   0.253970E+04   0.143161E+02   0.977886E-01  -0.760406E+02
   809   0.254057E+04   0.141759E+02   0.979008E-01  -0.743272E+02
   810   0.254124E+04   0.140408E+02   0.980122E-01  -0.725997E+02
   811   0.254171E+04   0.139110E+02   0.981227E-01  -0.708598E+02
   812   0.254198E+04   0.137863E+02   0.982322E-01  -0.691082E+02
   813   0.254207E+04   0.136670E+02   0.983408E-01  -0.673457E+02
   814   0.254196E+04   0.135530E+02   0.984485E-01  -0.655732E+02
   815   0.254167E+04   0.134443E+02   0.985551E-01  -0.637915E+02
   816   0.254121E+04   0.133410E+02   0.986607E-01  -0.620015E+02
   817   0.254055E+04   0.132432E+02   0.987653E-01  -0.602038E+02
   818   0.253971E+04   0.131508E+02   0.988688E-01  -0.583983E+02
   819   0.253867E+04   0.130640E+02   0.989712E-01  -0.565857E+02
   820   0.253743E+04   0.129829E+02   0.990725E-01  -0.547661E+02
   821   0.253599E+04   0.129074E+02   0.991726E-01  -0.529401E+02
   822   0.253433E+04   0.128376E+02   0.992716E-01  -0.511078E+02
   823   0.253245E+04   0.127737E+02   0.993694E-01  -0.492697E+02
   824   0.253037E+04   0.127156E+02   0.994659E-01  -0.474267E+02
   825   0.252809E+04   0.126633E+02   0.995613E-01  -0.455802E+02
   826   0.252560E+04   0.126169E+02   0.996553E-01  -0.437310E+02
   827   0.252292E+04   0.125763E+02   0.997481E-01  -0.418805E+02
   828   0.252005E+04   0.125416E+02   0.998397E-01  -0.400297E+02
   829   0.251700E+04   0.125127E+02   0.999298E-01  -0.381796E+02
   830   0.251377E+04   0.124899E+02   0.100019E+00  -0.363313E+02
   831   0.251036E+04   0.124729E+02   0.100106E+00  -0.344852E+02
   832   0.250676E+04   0.124618E+02   0.100192E+00  -0.326416E+02
   833   0.250297E+04   0.124567E+02   0.100277E+00  -0.308008E+02
   834   0.249899E+04   0.124577E+02   0.100360E+00  -0.289631E+02
   835   0.249482E+04   0.124646E+02   0.100442E+00  -0.271289E+02
   836   0.249043E+04   0.124777E+02   0.100523E+00  -0.252983E+02
   837   0.248585E+04   0.124967E+02   0.100602E+00  -0.234719E+02
   838   0.248107E+04   0.125219E+02   0.100679E+00  -0.216504E+02
   839   0.247608E+04   0.125530E+02   0.100756E+00  -0.198348E+02
   840   0.247092E+04   0.125901E+02   0.100830E+00  -0.180260E+02
   841   0.246556E+04   0.126331E+02   0.100903E+00  -0.162250E+02
   842   0.246003E+04   0.126820E+02   0.100975E+00  -0.144327E+02
   843   0.245433E+04   0.127368E+02   0.101045E+00  -0.126501E+02
   844   0.244846E+04   0.127973E+02   0.101113E+00  -0.108780E+02
   845   0.244242E+04   0.128636E+02   0.101180E+00  -0.911691E+01
   846   0.243621E+04   0.129357E+02   0.101245E+00  -0.736755E+01
   847   0.242982E+04   0.130137E+02   0.101309E+00  -0.563030E+01
   848   0.242327E+04   0.130975E+02   0.101371E+00  -0.390571E+01
   849   0.241653E+04   0.131872E+02   0.101432E+00  -0.219429E+01
   850   0.240961E+04   0.132828E+02   0.101491E+00  -0.496557E+00
   851   0.240252E+04   0.133844E+02   0.101548E+00   0.118699E+01
   852   0.239524E+04   0.134916E+02   0.101604E+00   0.285589E+01
   853   0.238780E+04   0.136047E+02   0.101658E+00   0.450969E+01
   854   0.238019E+04   0.137233E+02   0.101710E+00   0.614792E+01
   855   0.237242E+04   0.138474E+02   0.101761E+00   0.777012E+01
   856   0.236449E+04   0.139769E+02   0.101810E+00   0.937589E+01
   857   0.235642E+04   0.141117E+02   0.101857E+00   0.109647E+02
   858   0.234821E+04   0.142518E+02   0.101903E+00   0.125362E+02
   859   0.233985E+04   0.143970E+02   0.101947E+00   0.140894E+02
   860   0.233136E+04   0.145474E+02   0.101989E+00   0.156236E+02
   861   0.232272E+04   0.147029E+02   0.102030E+00   0.171380E+02
   862   0.231395E+04   0.148636E+02   0.102069E+00   0.186317E+02
   863   0.230505E+04   0.150294E+02   0.102106E+00   0.201041E+02
   864   0.229601E+04   0.152003E+02   0.102141E+00   0.215541E+02
   865   0.228683E+04   0.153764E+02   0.102175E+00   0.229812E+02
   866   0.227754E+04   0.155574E+02   0.102207E+00   0.243850E+02
   867   0.226811E+04   0.157433E+02   0.102238E+00   0.257656E+02
   868   0.225855E+04   0.159340E+02   0.102266E+00   0.271227E+02
   869   0.224887E+04   0.161295E+02   0.102293E+00   0.284562E+02
   870   0.223906E+04   0.163296E+02   0.102319E+00   0.297661E+02
   871   0.222913E+04   0.165343E+02   0.102342E+00   0.310522E+02
   872   0.221908E+04   0.167434E+02   0.102364E+00   0.323144E+02
   873   0.220891E+04   0.169568E+02   0.102384E+00   0.335521E+02
   874   0.219864E+04   0.171745E+02   0.102403E+00   0.347649E+02
   875   0.218826E+04   0.173963E+02   0.102419E+00   0.359522E+02
   876   0.217778E+04   0.176221E+02   0.102434E+00   0.371137E+02
   877   0.216719E+04   0.178518E+02   0.102448E+00   0.382485E+02
   878   0.215653E+04   0.180852E+02   0.102460E+00   0.393565E+02
   879   0.214578E+04   0.183224E+02   0.102470E+00   0.404369E+02
   880   0.213494E+04   0.185632E+02   0.102478E+00   0.414894E+02
   881   0.212402E+04   0.188075E+02   0.102485E+00   0.425134E+02
   882   0.211303E+04   0.190552E+02   0.102490E+00   0.435087E+02
   883   0.210196E+04   0.193063E+02   0.102494E+00   0.444745E+02
   884   0.209081E+04   0.195608E+02   0.102496E+00   0.454107E+02
   885   0.207959E+04   0.198185E+02   0.102496E+00   0.463166E+02
   886   0.206829E+04   0.200793E+02   0.102495E+00   0.471919E+02
   887   0.205692E+04   0.203432E+02   0.102492E+00   0.480366E+02
   888   0.204550E+04   0.206100E+02   0.102487E+00   0.488505E+02
   889   0.203400E+04   0.208796E+02   0.102481E+00   0.496338E+02
   890   0.202244E+04   0.211520E+02   0.102474E+00   0.503862E+02
   891   0.201083E+04   0.214269E+02   0.102465E+00   0.511080E+02
   892   0.199917E+04   0.217044E+02   0.102454E+00   0.517990E+02
   893   0.198745E+04   0.219842E+02   0.102442E+00   0.524592E+02
   894   0.197570E+04   0.222662E+02   0.102429E+00   0.530884E+02
   895   0.196389E+04   0.225503E+02   0.102414E+00   0.536866E+02
   896   0.195206E+04   0.228364E+02   0.102397E+00   0.542538E+02
   897   0.194018E+04   0.231243E+02   0.102380E+00   0.547897E+02
   898   0.192827E+04   0.234139E+02   0.102360E+00   0.552942E+02
   899   0.191634E+04   0.237050E+02   0.102340E+00   0.557673E+02
   900   0.190439E+04   0.239976E+02   0.102318E+00   0.562088E+02
   901   0.189241E+04   0.242915E+02   0.102295E+00   0.566186E+02
   902   0.188041E+04   0.245865E+02   0.102270E+00   0.569967E+02
   903   0.186841E+04   0.248826E+02   0.102244E+00   0.573429E+02
   904   0.185640E+04   0.251797E+02   0.102217E+00   0.576572E+02
   905   0.184438E+04   0.254776E+02   0.102188E+00   0.579395E+02
   906   0.183236E+04   0.257763E+02   0.102159E+00   0.581896E+02
   907   0.182035E+04   0.260755E+02   0.102128E+00   0.584076E+02
   908   0.180835E+04   0.263752E+02   0.102096E+00   0.585934E+02
   909   0.179635E+04   0.266754E+02   0.102063E+00   0.587471E+02
   910   0.178436E+04   0.269758E+02   0.102028E+00   0.588688E+02
   911   0.177239E+04   0.272764E+02   0.101993E+00   0.589586E+02
   912   0.176044E+04   0.275770E+02   0.101957E+00   0.590166E+02
   913   0.174852E+04   0.278776E+02   0.101919E+00   0.590428E+02
   914   0.173662E+04   0.281780E+02   0.101881E+00   0.590373E+02
   915   0.172474E+04   0.284782E+02   0.101841E+00   0.590002E+02
   916   0.171290E+04   0.287780E+02   0.101801E+00   0.589317E+02
   917   0.170109E+04   0.290772E+02   0.101760E+00   0.588318E+02
   918   0.168931E+04   0.293757E+02   0.101718E+00   0.587007E+02
   919   0.167758E+04   0.296735E+02   0.101675E+00   0.585385E+02
   920   0.166589E+04   0.299704E+02   0.101631E+00   0.583454E+02
   921   0.165423E+04   0.302661E+02   0.101586E+00   0.581215E+02
   922   0.164262E+04   0.305607E+02   0.101541E+00   0.578671E+02
   923   0.163107E+04   0.308541E+02   0.101495E+00   0.575826E+02
   924   0.161957E+04   0.311461E+02   0.101448E+00   0.572682E+02
   925   0.160813E+04   0.314366E+02   0.101400E+00   0.569242E+02
   926   0.159674E+04   0.317255E+02   0.101352E+00   0.565511E+02
   927   0.158542E+04   0.320126E+02   0.101303E+00   0.561491E+02
   928   0.157418E+04   0.322980E+02   0.101254E+00   0.557186E+02
   929   0.156300E+04   0.325814E+02   0.101204E+00   0.552598E+02
   930   0.155189E+04   0.328628E+02   0.101153E+00   0.547731E+02
   931   0.154085E+04   0.331419E+02   0.101102E+00   0.542585E+02
   932   0.152990E+04   0.334188E+02   0.101050E+00   0.537165E+02
   933   0.151903E+04   0.336932E+02   0.100998E+00   0.531472E+02
   934   0.150824E+04   0.339651E+02   0.100946E+00   0.525510E+02
   935   0.149753E+04   0.342343E+02   0.100893E+00   0.519280E+02
   936   0.148691E+04   0.345006E+02   0.100840E+00   0.512786E+02
   937   0.147638E+04   0.347642E+02   0.100787E+00   0.506033E+02
   938   0.146593E+04   0.350247E+02   0.100733E+00   0.499022E+02
   939   0.145559E+04   0.352822E+02   0.100679E+00   0.491759E+02
   940   0.144534E+04   0.355363E+02   0.100625E+00   0.484247E+02
   941   0.143519E+04   0.357872E+02   0.100570E+00   0.476488E+02
   942   0.142514E+04   0.360346E+02   0.100515E+00   0.468486E+02
   943   0.141519E+04   0.362785E+02   0.100461E+00   0.460247E+02
   944   0.140535E+04   0.365188E+02   0.100406E+00   0.451774E+02
   945   0.139562E+04   0.367554E+02   0.100351E+00   0.443072E+02
   946   0.138599E+04   0.369883E+02   0.100296E+00   0.434145E+02
   947   0.137648E+04   0.372171E+02   0.100241E+00   0.424998E+02
   948   0.136708E+04   0.374421E+02   0.100185E+00   0.415635E+02
   949   0.135779E+04   0.376630E+02   0.100130E+00   0.406060E+02
   950   0.134863E+04   0.378798E+02   0.100075E+00   0.396279E+02
   951   0.133958E+04   0.380923E+02   0.100020E+00   0.386294E+02
   952   0.133065E+04   0.383004E+02   0.999657E-01   0.376112E+02
   953   0.132184E+04   0.385042E+02   0.999110E-01   0.365735E+02
   954   0.131316E+04   0.387034E+02   0.998565E-01   0.355169E+02
   955   0.130460E+04   0.388980E+02   0.998023E-01   0.344418E+02
   956   0.129616E+04   0.390880E+02   0.997482E-01   0.333488E+02
   957   0.128786E+04   0.392731E+02   0.996944E-01   0.322382E+02
   958   0.127968E+04   0.394536E+02   0.996409E-01   0.311108E+02
   959   0.127163E+04   0.396291E+02   0.995877E-01   0.299672E+02
   960   0.126371E+04   0.397999E+02   0.995348E-01   0.288080E+02
   961   0.125593E+04   0.399656E+02   0.994823E-01   0.276336E+02
   962   0.124828E+04   0.401264E+02   0.994301E-01   0.264449E+02
   963   0.124077E+04   0.402822E+02   0.993784E-01   0.252424E+02
   964   0.123340E+04   0.404329E+02   0.993271E-01   0.240265E+02
   965   0.122616E+04   0.405785E+02   0.992762E-01   0.227978E+02
   966   0.121906E+04   0.407189E+02   0.992258E-01   0.215568E+02
   967   0.121211E+04   0.408540E+02   0.991760E-01   0.203041E+02
   968   0.120529E+04   0.409838E+02   0.991266E-01   0.190401E+02
   969   0.119861E+04   0.411083E+02   0.990778E-01   0.177654E+02
   970   0.119208E+04   0.412272E+02   0.990296E-01   0.164804E+02
   971   0.118568E+04   0.413407E+02   0.989820E-01   0.151858E+02
   972   0.117942E+04   0.414487E+02   0.989350E-01   0.138822E+02
   973   0.117331E+04   0.415511E+02   0.988886E-01   0.125700E+02
   974   0.116734E+04   0.416480E+02   0.988429E-01   0.112499E+02
   975   0.116152E+04   0.417392E+02   0.987979E-01   0.992252E+01
   976   0.115583E+04   0.418249E+02   0.987536E-01   0.858828E+01
   977   0.115029E+04   0.419048E+02   0.987100E-01   0.724795E+01
   978   0.114490E+04   0.419790E+02   0.986671E-01   0.590190E+01
   979   0.113964E+04   0.420477E+02   0.986250E-01   0.455079E+01
   980   0.113454E+04   0.421105E+02   0.985836E-01   0.319511E+01
   981   0.112958E+04   0.421677E+02   0.985431E-01   0.183541E+01
   982   0.112476E+04   0.422191E+02   0.985034E-01   0.472222E+00
   983   0.112008E+04   0.422649E+02   0.984645E-01  -0.893901E+00
   984   0.111555E+04   0.423048E+02   0.984264E-01  -0.226244E+01
   985   0.111116E+04   0.423390E+02   0.983892E-01  -0.363291E+01
   986   0.110691E+04   0.423674E+02   0.983529E-01  -0.500483E+01
   987   0.110282E+04   0.423901E+02   0.983174E-01  -0.637772E+01
   988   0.109886E+04   0.424068E+02   0.982829E-01  -0.775112E+01
   989   0.109504E+04   0.424177E+02   0.982492E-01  -0.912455E+01
   990   0.109137E+04   0.424227E+02   0.982165E-01  -0.104975E+02
   991   0.108784E+04   0.424217E+02   0.981848E-01  -0.118695E+02
   992   0.108445E+04   0.424149E+02   0.981539E-01  -0.132400E+02
   993   0.108120E+04   0.424022E+02   0.981241E-01  -0.146084E+02
   994   0.107810E+04   0.423836E+02   0.980952E-01  -0.159741E+02
   995   0.107513E+04   0.423592E+02   0.980673E-01  -0.173365E+02
   996   0.107230E+04   0.423290E+02   0.980404E-01  -0.186950E+02
   997   0.106961E+04   0.422929E+02   0.980144E-01  -0.200491E+02
   998   0.106707E+04   0.422510E+02   0.979895E-01  -0.213981E+02
   999   0.106465E+04   0.422034E+02   0.979656E-01  -0.227414E+02
  1000   0.106238E+04   0.421499E+02   0.979427E-01  -0.240783E+02
  1001   0.106024E+04   0.420907E+02   0.979209E-01  -0.254081E+02
  1002   0.105824E+04   0.420256E+02   0.979000E-01  -0.267303E+02
  1003   0.105636E+04   0.419548E+02   0.978802E-01  -0.280442E+02
  1004   0.105462E+04   0.418781E+02   0.978615E-01  -0.293490E+02
  1005   0.105300E+04   0.417956E+02   0.978438E-01  -0.306442E+02
  1006   0.105151E+04   0.417075E+02   0.978271E-01  -0.319295E+02
  1007   0.105014E+04   0.416138E+02   0.978115E-01  -0.332046E+02
  1008   0.104889E+04   0.415148E+02   0.977969E-01  -0.344692E+02
  1009   0.104778E+04   0.414106E+02   0.977834E-01  -0.357232E+02
  1010   0.104678E+04   0.413014E+02   0.977709E-01  -0.369661E+02
  1011   0.104590E+04   0.411872E+02   0.977594E-01  -0.381977E+02
  1012   0.104514E+04   0.410682E+02   0.977491E-01  -0.394178E+02
  1013   0.104448E+04   0.409443E+02   0.977397E-01  -0.406261E+02
  1014   0.104396E+04   0.408157E+02   0.977314E-01  -0.418220E+02
  1015   0.104354E+04   0.406820E+02   0.977242E-01  -0.430052E+02
  1016   0.104325E+04   0.405433E+02   0.977179E-01  -0.441752E+02
  1017   0.104307E+04   0.403995E+02   0.977128E-01  -0.453318E+02
  1018   0.104300E+04   0.402506E+02   0.977086E-01  -0.464745E+02
  1019   0.104304E+04   0.400965E+02   0.977055E-01  -0.476027E+02
  1020   0.104320E+04   0.399373E+02   0.977034E-01  -0.487160E+02
  1021   0.104346E+04   0.397733E+02   0.977023E-01  -0.498136E+02
  1022   0.104383E+04   0.396044E+02   0.977023E-01  -0.508950E+02
  1023   0.104429E+04   0.394310E+02   0.977032E-01  -0.519594E+02
  1024   0.104486E+04   0.392531E+02   0.977052E-01  -0.530061E+02
  1025   0.104551E+04   0.390710E+02   0.977082E-01  -0.540346E+02
  1026   0.104626E+04   0.388847E+02   0.977121E-01  -0.550442E+02
  1027   0.104710E+04   0.386943E+02   0.977170E-01  -0.560350E+02
  1028   0.104802E+04   0.384999E+02   0.977229E-01  -0.570071E+02
  1029   0.104904E+04   0.383015E+02   0.977298E-01  -0.579606E+02
  1030   0.105014E+04   0.380992E+02   0.977376E-01  -0.588955E+02
  1031   0.105134E+04   0.378930E+02   0.977464E-01  -0.598121E+02
  1032   0.105261E+04   0.376830E+02   0.977561E-01  -0.607103E+02
  1033   0.105398E+04   0.374692E+02   0.977667E-01  -0.615903E+02
  1034   0.105542E+04   0.372518E+02   0.977783E-01  -0.624515E+02
  1035   0.105695E+04   0.370308E+02   0.977908E-01  -0.632933E+02
  1036   0.105856E+04   0.368064E+02   0.978041E-01  -0.641152E+02
  1037   0.106023E+04   0.365787E+02   0.978184E-01  -0.649165E+02
  1038   0.106197E+04   0.363479E+02   0.978335E-01  -0.656966E+02
  1039   0.106379E+04   0.361141E+02   0.978494E-01  -0.664551E+02
  1040   0.106566E+04   0.358773E+02   0.978662E-01  -0.671912E+02
  1041   0.106760E+04   0.356377E+02   0.978839E-01  -0.679050E+02
  1042   0.106960E+04   0.353951E+02   0.979023E-01  -0.685963E+02
  1043   0.107164E+04   0.351497E+02   0.979216E-01  -0.692650E+02
  1044   0.107376E+04   0.349014E+02   0.979416E-01  -0.699117E+02
  1045   0.107592E+04   0.346503E+02   0.979624E-01  -0.705357E+02
  1046   0.107814E+04   0.343964E+02   0.979840E-01  -0.711377E+02
  1047   0.108041E+04   0.341397E+02   0.980063E-01  -0.717170E+02
  1048   0.108274E+04   0.338803E+02   0.980293E-01  -0.722737E+02
  1049   0.108510E+04   0.336186E+02   0.980531E-01  -0.728071E+02
  1050   0.108752E+04   0.333546E+02   0.980775E-01  -0.733186E+02
  1051   0.108997E+04   0.330887E+02   0.981025E-01  -0.738075E+02
  1052   0.109246E+04   0.328207E+02   0.981283E-01  -0.742732E+02
  1053   0.109499E+04   0.325512E+02   0.981546E-01  -0.747156E+02
  1054   0.109756E+04   0.322802E+02   0.981816E-01  -0.751349E+02
  1055   0.110016E+04   0.320078E+02   0.982092E-01  -0.755316E+02
  1056   0.110279E+04   0.317341E+02   0.982374E-01  -0.759052E+02
  1057   0.110544E+04   0.314592E+02   0.982661E-01  -0.762549E+02
  1058   0.110812E+04   0.311831E+02   0.982953E-01  -0.765822E+02
  1059   0.111082E+04   0.309060E+02   0.983251E-01  -0.768856E+02
  1060   0.111354E+04   0.306280E+02   0.983554E-01  -0.771652E+02
  1061   0.111628E+04   0.303490E+02   0.983862E-01  -0.774225E+02
  1062   0.111904E+04   0.300693E+02   0.984175E-01  -0.776552E+02
  1063   0.112182E+04   0.297889E+02   0.984492E-01  -0.778656E+02
  1064   0.112460E+04   0.295079E+02   0.984813E-01  -0.780522E+02
  1065   0.112739E+04   0.292265E+02   0.985138E-01  -0.782150E+02
  1066   0.113020E+04   0.289446E+02   0.985468E-01  -0.783556E+02
  1067   0.113300E+04   0.286624E+02   0.985800E-01  -0.784724E+02
  1068   0.113582E+04   0.283800E+02   0.986137E-01  -0.785662E+02
  1069   0.113862E+04   0.280976E+02   0.986476E-01  -0.786369E+02
  1070   0.114144E+04   0.278152E+02   0.986819E-01  -0.786847E+02
  1071   0.114425E+04   0.275329E+02   0.987164E-01  -0.787095E+02
  1072   0.114705E+04   0.272510E+02   0.987511E-01  -0.787121E+02
  1073   0.114985E+04   0.269694E+02   0.987861E-01  -0.786916E+02
  1074   0.115263E+04   0.266883E+02   0.988214E-01  -0.786489E+02
  1075   0.115540E+04   0.264078E+02   0.988568E-01  -0.785840E+02
  1076   0.115817E+04   0.261281E+02   0.988923E-01  -0.784960E+02
  1077   0.116091E+04   0.258491E+02   0.989281E-01  -0.783865E+02
  1078   0.116364E+04   0.255710E+02   0.989639E-01  -0.782556E+02
  1079   0.116634E+04   0.252940E+02   0.989998E-01  -0.781023E+02
  1080   0.116903E+04   0.250181E+02   0.990358E-01  -0.779282E+02
  1081   0.117170E+04   0.247435E+02   0.990719E-01  -0.777319E+02
  1082   0.117433E+04   0.244702E+02   0.991080E-01  -0.775147E+02
  1083   0.117694E+04   0.241982E+02   0.991441E-01  -0.772767E+02
  1084   0.117953E+04   0.239279E+02   0.991801E-01  -0.770179E+02
  1085   0.118208E+04   0.236591E+02   0.992162E-01  -0.767390E+02
  1086   0.118459E+04   0.233920E+02   0.992522E-01  -0.764384E+02
  1087   0.118707E+04   0.231267E+02   0.992881E-01  -0.761184E+02
  1088   0.118952E+04   0.228633E+02   0.993239E-01  -0.757783E+02
  1089   0.119192E+04   0.226019E+02   0.993595E-01  -0.754180E+02
  1090   0.119428E+04   0.223425E+02   0.993950E-01  -0.750382E+02
  1091   0.119661E+04   0.220852E+02   0.994304E-01  -0.746397E+02
  1092   0.119888E+04   0.218303E+02   0.994655E-01  -0.742216E+02
  1093   0.120112E+04   0.215777E+02   0.995005E-01  -0.737855E+02
  1094   0.120330E+04   0.213276E+02   0.995352E-01  -0.733306E+02
  1095   0.120544E+04   0.210800E+02   0.995696E-01  -0.728584E+02
  1096   0.120753E+04   0.208351E+02   0.996038E-01  -0.723680E+02
  1097   0.120957E+04   0.205930E+02   0.996376E-01  -0.718602E+02
  1098   0.121155E+04   0.203537E+02   0.996711E-01  -0.713356E+02
  1099   0.121348E+04   0.201173E+02   0.997043E-01  -0.707944E+02
  1100   0.121537E+04   0.198839E+02   0.997372E-01  -0.702371E+02
  1101   0.121718E+04   0.196534E+02   0.997696E-01  -0.696630E+02
  1102   0.121895E+04   0.194261E+02   0.998016E-01  -0.690736E+02
  1103   0.122065E+04   0.192021E+02   0.998332E-01  -0.684681E+02
  1104   0.122229E+04   0.189813E+02   0.998644E-01  -0.678477E+02
  1105   0.122387E+04   0.187637E+02   0.998951E-01  -0.672126E+02
  1106   0.122539E+04   0.185496E+02   0.999253E-01  -0.665630E+02
  1107   0.122685E+04   0.183390E+02   0.999550E-01  -0.658993E+02
  1108   0.122823E+04   0.181319E+02   0.999842E-01  -0.652221E+02
  1109   0.122956E+04   0.179284E+02   0.100013E+00  -0.645314E+02
  1110   0.123081E+04   0.177287E+02   0.100041E+00  -0.638279E+02
  1111   0.123200E+04   0.175327E+02   0.100068E+00  -0.631119E+02
  1112   0.123312E+04   0.173404E+02   0.100095E+00  -0.623835E+02
  1113   0.123417E+04   0.171520E+02   0.100121E+00  -0.616436E+02
  1114   0.123516E+04   0.169676E+02   0.100147E+00  -0.608921E+02
  1115   0.123607E+04   0.167871E+02   0.100172E+00  -0.601297E+02
  1116   0.123690E+04   0.166107E+02   0.100196E+00  -0.593567E+02
  1117   0.123767E+04   0.164384E+02   0.100220E+00  -0.585734E+02
  1118   0.123837E+04   0.162702E+02   0.100243E+00  -0.577803E+02
  1119   0.123899E+04   0.161062E+02   0.100265E+00  -0.569778E+02
  1120   0.123953E+04   0.159463E+02   0.100286E+00  -0.561662E+02
  1121   0.124000E+04   0.157909E+02   0.100307E+00  -0.553459E+02
  1122   0.124039E+04   0.156396E+02   0.100327E+00  -0.545173E+02
  1123   0.124070E+04   0.154928E+02   0.100346E+00  -0.536808E+02
  1124   0.124094E+04   0.153504E+02   0.100364E+00  -0.528368E+02
  1125   0.124110E+04   0.152123E+02   0.100381E+00  -0.519856E+02
  1126   0.124117E+04   0.150788E+02   0.100398E+00  -0.511279E+02
  1127   0.124118E+04   0.149498E+02   0.100414E+00  -0.502639E+02
  1128   0.124110E+04   0.148253E+02   0.100428E+00  -0.493942E+02
  1129   0.124094E+04   0.147055E+02   0.100442E+00  -0.485192E+02
  1130   0.124071E+04   0.145902E+02   0.100455E+00  -0.476394E+02
  1131   0.124040E+04   0.144795E+02   0.100468E+00  -0.467552E+02
  1132   0.124001E+04   0.143736E+02   0.100479E+00  -0.458669E+02
  1133   0.123954E+04   0.142723E+02   0.100489E+00  -0.449751E+02
  1134   0.123899E+04   0.141758E+02   0.100498E+00  -0.440801E+02
  1135   0.123837E+04   0.140839E+02   0.100507E+00  -0.431822E+02
  1136   0.123766E+04   0.139968E+02   0.100514E+00  -0.422819E+02
  1137   0.123687E+04   0.139145E+02   0.100520E+00  -0.413796E+02
  1138   0.123601E+04   0.138369E+02   0.100526E+00  -0.404756E+02
  1139   0.123507E+04   0.137640E+02   0.100530E+00  -0.395703E+02
  1140   0.123403E+04   0.136960E+02   0.100533E+00  -0.386642E+02
  1141   0.123293E+04   0.136326E+02   0.100536E+00  -0.377578E+02
  1142   0.123175E+04   0.135741E+02   0.100537E+00  -0.368514E+02
  1143   0.123048E+04   0.135204E+02   0.100537E+00  -0.359454E+02
  1144   0.122914E+04   0.134714E+02   0.100536E+00  -0.350402E+02
  1145   0.122772E+04   0.134273E+02   0.100534E+00  -0.341363E+02
  1146   0.122622E+04   0.133879E+02   0.100531E+00  -0.332341E+02
  1147   0.122464E+04   0.133534E+02   0.100527E+00  -0.323340E+02
  1148   0.122298E+04   0.133236E+02   0.100522E+00  -0.314362E+02
  1149   0.122125E+04   0.132985E+02   0.100516E+00  -0.305413E+02
  1150   0.121944E+04   0.132781E+02   0.100508E+00  -0.296495E+02
  1151   0.121755E+04   0.132625E+02   0.100500E+00  -0.287613E+02
  1152   0.121559E+04   0.132516E+02   0.100490E+00  -0.278771E+02
  1153   0.121355E+04   0.132454E+02   0.100479E+00  -0.269972E+02
  1154   0.121144E+04   0.132438E+02   0.100467E+00  -0.261220E+02
  1155   0.120925E+04   0.132469E+02   0.100454E+00  -0.252519E+02
  1156   0.120699E+04   0.132546E+02   0.100440E+00  -0.243874E+02
  1157   0.120465E+04   0.132669E+02   0.100425E+00  -0.235286E+02
  1158   0.120225E+04   0.132838E+02   0.100408E+00  -0.226761E+02
  1159   0.119978E+04   0.133052E+02   0.100391E+00  -0.218303E+02
  1160   0.119724E+04   0.133311E+02   0.100372E+00  -0.209914E+02
  1161   0.119463E+04   0.133615E+02   0.100352E+00  -0.201598E+02
  1162   0.119196E+04   0.133964E+02   0.100331E+00  -0.193357E+02
  1163   0.118922E+04   0.134356E+02   0.100309E+00  -0.185196E+02
  1164   0.118641E+04   0.134792E+02   0.100285E+00  -0.177118E+02
  1165   0.118355E+04   0.135271E+02   0.100261E+00  -0.169126E+02
  1166   0.118061E+04   0.135794E+02   0.100235E+00  -0.161223E+02
  1167   0.117761E+04   0.136358E+02   0.100208E+00  -0.153413E+02
  1168   0.117455E+04   0.136965E+02   0.100180E+00  -0.145698E+02
  1169   0.117143E+04   0.137613E+02   0.100151E+00  -0.138081E+02
  1170   0.116825E+04   0.138302E+02   0.100121E+00  -0.130566E+02
  1171   0.116501E+04   0.139032E+02   0.100090E+00  -0.123156E+02
  1172   0.116171E+04   0.139801E+02   0.100057E+00  -0.115852E+02
  1173   0.115837E+04   0.140610E+02   0.100023E+00  -0.108660E+02
