#    L    TT             EE             TE             PP             TP          
  1367   0.770241E+03   0.240675E+02  -0.683389E+02   0.184452E+06   0.397354E+02
  1368   0.772202E+03   0.238544E+02  -0.683896E+02   0.184226E+06   0.397858E+02
  1369   0.774156E+03   0.236404E+02  -0.684238E+02   0.184000E+06   0.398337E+02
  1370   0.776117E+03   0.234256E+02  -0.684418E+02   0.183775E+06   0.398792E+02
  1371   0.778063E+03   0.232101E+02  -0.684436E+02   0.183550E+06   0.399222E+02
  1372   0.780010E+03   0.229940E+02  -0.684290E+02   0.183326E+06   0.399626E+02
  1373   0.781948E+03   0.227773E+02  -0.683983E+02   0.183102E+06   0.400005E+02
  1374   0.783880E+03   0.225602E+02  -0.683515E+02   0.182878E+06   0.400358E+02
  1375   0.785796E+03   0.223427E+02  -0.682885E+02   0.182655E+06   0.400685E+02
  1376   0.787706E+03   0.221250E+02  -0.682094E+02   0.182432E+06   0.400986E+02
  1377   0.789607E+03   0.219070E+02  -0.681144E+02   0.182210E+06   0.401261E+02
  1378   0.791494E+03   0.216889E+02  -0.680033E+02   0.181988E+06   0.401509E+02
  1379   0.793366E+03   0.214708E+02  -0.678764E+02   0.181767E+06   0.401731E+02
  1380   0.795216E+03   0.212527E+02  -0.677335E+02   0.181545E+06   0.401925E+02
  1381   0.797058E+03   0.210346E+02  -0.675749E+02   0.181325E+06   0.402093E+02
  1382   0.798879E+03   0.208168E+02  -0.674004E+02   0.181104E+06   0.402234E+02
  1383   0.800676E+03   0.205991E+02  -0.672102E+02   0.180884E+06   0.402346E+02
  1384   0.802452E+03   0.203818E+02  -0.670044E+02   0.180665E+06   0.402432E+02
  1385   0.804212E+03   0.201649E+02  -0.667832E+02   0.180446E+06   0.402489E+02
  1386   0.805951E+03   0.199485E+02  -0.665467E+02   0.180227E+06   0.402518E+02
  1387   0.807659E+03   0.197327E+02  -0.662950E+02   0.180009E+06   0.402520E+02
  1388   0.809346E+03   0.195176E+02  -0.660283E+02   0.179791E+06   0.402492E+02
  1389   0.811003E+03   0.193033E+02  -0.657468E+02   0.179574E+06   0.402436E+02
  1390   0.812637E+03   0.190898E+02  -0.654506E+02   0.179356E+06   0.402351E+02
  1391   0.814242E+03   0.188772E+02  -0.651399E+02   0.179140E+06   0.402237E+02
  1392   0.815817E+03   0.186657E+02  -0.648148E+02   0.178923E+06   0.402094E+02
  1393   0.817369E+03   0.184552E+02  -0.644753E+02   0.178708E+06   0.401922E+02
  1394   0.818885E+03   0.182458E+02  -0.641217E+02   0.178492E+06   0.401720E+02
  1395   0.820363E+03   0.180377E+02  -0.637541E+02   0.178277E+06   0.401487E+02
  1396   0.821812E+03   0.178307E+02  -0.633725E+02   0.178062E+06   0.401225E+02
  1397   0.823231E+03   0.176252E+02  -0.629773E+02   0.177848E+06   0.400933E+02
  1398   0.824605E+03   0.174211E+02  -0.625684E+02   0.177634E+06   0.400611E+02
  1399   0.825950E+03   0.172184E+02  -0.621462E+02   0.177420E+06   0.400257E+02
  1400   0.827250E+03   0.170174E+02  -0.617109E+02   0.177207E+06   0.399873E+02
  1401   0.828520E+03   0.168179E+02  -0.612626E+02   0.176994E+06   0.399458E+02
  1402   0.829746E+03   0.166202E+02  -0.608015E+02   0.176782E+06   0.399013E+02
  1403   0.830935E+03   0.164242E+02  -0.603279E+02   0.176570E+06   0.398539E+02
  1404   0.832086E+03   0.162300E+02  -0.598420E+02   0.176358E+06   0.398037E+02
  1405   0.833193E+03   0.160378E+02  -0.593439E+02   0.176147E+06   0.397509E+02
  1406   0.834256E+03   0.158475E+02  -0.588338E+02   0.175936E+06   0.396954E+02
  1407   0.835273E+03   0.156592E+02  -0.583121E+02   0.175726E+06   0.396374E+02
  1408   0.836254E+03   0.154731E+02  -0.577788E+02   0.175515E+06   0.395770E+02
  1409   0.837183E+03   0.152890E+02  -0.572342E+02   0.175306E+06   0.395144E+02
  1410   0.838074E+03   0.151072E+02  -0.566785E+02   0.175096E+06   0.394495E+02
  1411   0.838914E+03   0.149276E+02  -0.561119E+02   0.174887E+06   0.393825E+02
  1412   0.839709E+03   0.147503E+02  -0.555348E+02   0.174679E+06   0.393136E+02
  1413   0.840452E+03   0.145755E+02  -0.549471E+02   0.174470E+06   0.392427E+02
  1414   0.841150E+03   0.144031E+02  -0.543496E+02   0.174262E+06   0.391701E+02
  1415   0.841797E+03   0.142331E+02  -0.537421E+02   0.174055E+06   0.390958E+02
  1416   0.842398E+03   0.140658E+02  -0.531251E+02   0.173848E+06   0.390199E+02
  1417   0.842948E+03   0.139010E+02  -0.524989E+02   0.173641E+06   0.389424E+02
  1418   0.843453E+03   0.137389E+02  -0.518637E+02   0.173435E+06   0.388637E+02
  1419   0.843907E+03   0.135796E+02  -0.512197E+02   0.173229E+06   0.387836E+02
  1420   0.844308E+03   0.134230E+02  -0.505673E+02   0.173023E+06   0.387023E+02
  1421   0.844657E+03   0.132692E+02  -0.499068E+02   0.172818E+06   0.386199E+02
  1422   0.844954E+03   0.131184E+02  -0.492382E+02   0.172613E+06   0.385366E+02
  1423   0.845207E+03   0.129703E+02  -0.485619E+02   0.172408E+06   0.384524E+02
  1424   0.845400E+03   0.128253E+02  -0.478782E+02   0.172204E+06   0.383674E+02
  1425   0.845542E+03   0.126833E+02  -0.471873E+02   0.172000E+06   0.382817E+02
  1426   0.845631E+03   0.125443E+02  -0.464896E+02   0.171796E+06   0.381954E+02
  1427   0.845661E+03   0.124084E+02  -0.457852E+02   0.171593E+06   0.381086E+02
  1428   0.845638E+03   0.122755E+02  -0.450744E+02   0.171391E+06   0.380215E+02
  1429   0.845564E+03   0.121458E+02  -0.443576E+02   0.171188E+06   0.379340E+02
  1430   0.845438E+03   0.120193E+02  -0.436350E+02   0.170986E+06   0.378464E+02
  1431   0.845253E+03   0.118961E+02  -0.429070E+02   0.170784E+06   0.377588E+02
  1432   0.845015E+03   0.117761E+02  -0.421737E+02   0.170583E+06   0.376711E+02
  1433   0.844718E+03   0.116594E+02  -0.414355E+02   0.170382E+06   0.375835E+02
  1434   0.844369E+03   0.115460E+02  -0.406926E+02   0.170181E+06   0.374962E+02
  1435   0.843960E+03   0.114360E+02  -0.399454E+02   0.169981E+06   0.374092E+02
  1436   0.843500E+03   0.113293E+02  -0.391942E+02   0.169781E+06   0.373227E+02
  1437   0.842980E+03   0.112260E+02  -0.384392E+02   0.169582E+06   0.372366E+02
  1438   0.842401E+03   0.111261E+02  -0.376806E+02   0.169382E+06   0.371512E+02
  1439   0.841770E+03   0.110298E+02  -0.369189E+02   0.169184E+06   0.370665E+02
  1440   0.841086E+03   0.109368E+02  -0.361543E+02   0.168985E+06   0.369826E+02
  1441   0.840344E+03   0.108474E+02  -0.353870E+02   0.168787E+06   0.368997E+02
  1442   0.839541E+03   0.107614E+02  -0.346174E+02   0.168589E+06   0.368177E+02
  1443   0.838680E+03   0.106790E+02  -0.338456E+02   0.168391E+06   0.367370E+02
  1444   0.837766E+03   0.106001E+02  -0.330722E+02   0.168194E+06   0.366574E+02
  1445   0.836793E+03   0.105248E+02  -0.322972E+02   0.167998E+06   0.365792E+02
  1446   0.835761E+03   0.104530E+02  -0.315210E+02   0.167801E+06   0.365024E+02
  1447   0.834677E+03   0.103848E+02  -0.307439E+02   0.167605E+06   0.364271E+02
  1448   0.833533E+03   0.103202E+02  -0.299661E+02   0.167409E+06   0.363535E+02
  1449   0.832329E+03   0.102592E+02  -0.291881E+02   0.167214E+06   0.362816E+02
  1450   0.831074E+03   0.102018E+02  -0.284099E+02   0.167019E+06   0.362115E+02
  1451   0.829767E+03   0.101480E+02  -0.276321E+02   0.166824E+06   0.361433E+02
  1452   0.828400E+03   0.100978E+02  -0.268549E+02   0.166630E+06   0.360770E+02
  1453   0.826974E+03   0.100512E+02  -0.260786E+02   0.166435E+06   0.360123E+02
  1454   0.825496E+03   0.100082E+02  -0.253034E+02   0.166242E+06   0.359492E+02
  1455   0.823966E+03   0.996886E+01  -0.245297E+02   0.166048E+06   0.358876E+02
  1456   0.822384E+03   0.993312E+01  -0.237576E+02   0.165855E+06   0.358273E+02
  1457   0.820750E+03   0.990103E+01  -0.229875E+02   0.165662E+06   0.357682E+02
  1458   0.819056E+03   0.987242E+01  -0.222196E+02   0.165470E+06   0.357102E+02
  1459   0.817311E+03   0.984746E+01  -0.214542E+02   0.165278E+06   0.356532E+02
  1460   0.815513E+03   0.982614E+01  -0.206916E+02   0.165086E+06   0.355970E+02
  1461   0.813664E+03   0.980830E+01  -0.199319E+02   0.164895E+06   0.355416E+02
  1462   0.811762E+03   0.979404E+01  -0.191757E+02   0.164704E+06   0.354868E+02
  1463   0.809809E+03   0.978334E+01  -0.184229E+02   0.164513E+06   0.354325E+02
  1464   0.807803E+03   0.977613E+01  -0.176740E+02   0.164323E+06   0.353786E+02
  1465   0.805746E+03   0.977248E+01  -0.169291E+02   0.164132E+06   0.353249E+02
  1466   0.803644E+03   0.977233E+01  -0.161886E+02   0.163943E+06   0.352714E+02
  1467   0.801489E+03   0.977559E+01  -0.154527E+02   0.163753E+06   0.352179E+02
  1468   0.799291E+03   0.978242E+01  -0.147216E+02   0.163564E+06   0.351643E+02
  1469   0.797040E+03   0.979259E+01  -0.139957E+02   0.163375E+06   0.351105E+02
  1470   0.794737E+03   0.980626E+01  -0.132751E+02   0.163187E+06   0.350563E+02
  1471   0.792398E+03   0.982327E+01  -0.125601E+02   0.162999E+06   0.350017E+02
  1472   0.790006E+03   0.984369E+01  -0.118509E+02   0.162811E+06   0.349464E+02
  1473   0.787562E+03   0.986738E+01  -0.111478E+02   0.162623E+06   0.348905E+02
  1474   0.785081E+03   0.989449E+01  -0.104510E+02   0.162436E+06   0.348338E+02
  1475   0.782548E+03   0.992479E+01  -0.976080E+01   0.162249E+06   0.347761E+02
  1476   0.779978E+03   0.995844E+01  -0.907730E+01   0.162063E+06   0.347174E+02
  1477   0.777363E+03   0.999528E+01  -0.840085E+01   0.161877E+06   0.346575E+02
  1478   0.774704E+03   0.100352E+02  -0.773161E+01   0.161691E+06   0.345963E+02
  1479   0.772008E+03   0.100785E+02  -0.706979E+01   0.161505E+06   0.345336E+02
  1480   0.769267E+03   0.101247E+02  -0.641564E+01   0.161320E+06   0.344695E+02
  1481   0.766489E+03   0.101742E+02  -0.576936E+01   0.161135E+06   0.344036E+02
  1482   0.763666E+03   0.102267E+02  -0.513117E+01   0.160950E+06   0.343360E+02
  1483   0.760806E+03   0.102821E+02  -0.450123E+01   0.160766E+06   0.342665E+02
  1484   0.757917E+03   0.103406E+02  -0.387976E+01   0.160582E+06   0.341950E+02
  1485   0.754983E+03   0.104020E+02  -0.326696E+01   0.160398E+06   0.341214E+02
  1486   0.752019E+03   0.104663E+02  -0.266299E+01   0.160215E+06   0.340455E+02
  1487   0.749010E+03   0.105334E+02  -0.206808E+01   0.160032E+06   0.339672E+02
  1488   0.745972E+03   0.106034E+02  -0.148240E+01   0.159849E+06   0.338864E+02
  1489   0.742904E+03   0.106761E+02  -0.906124E+00   0.159667E+06   0.338030E+02
  1490   0.739796E+03   0.107516E+02  -0.339429E+00   0.159485E+06   0.337169E+02
  1491   0.736657E+03   0.108297E+02   0.217521E+00   0.159303E+06   0.336279E+02
  1492   0.733488E+03   0.109104E+02   0.764559E+00   0.159121E+06   0.335359E+02
  1493   0.730288E+03   0.109937E+02   0.130150E+01   0.158940E+06   0.334408E+02
  1494   0.727057E+03   0.110795E+02   0.182820E+01   0.158759E+06   0.333426E+02
  1495   0.723798E+03   0.111679E+02   0.234448E+01   0.158578E+06   0.332410E+02
  1496   0.720510E+03   0.112586E+02   0.285020E+01   0.158398E+06   0.331359E+02
  1497   0.717195E+03   0.113517E+02   0.334524E+01   0.158218E+06   0.330273E+02
  1498   0.713854E+03   0.114472E+02   0.382946E+01   0.158038E+06   0.329149E+02
  1499   0.710488E+03   0.115448E+02   0.430275E+01   0.157859E+06   0.327988E+02
  1500   0.707096E+03   0.116448E+02   0.476495E+01   0.157680E+06   0.326787E+02
  1501   0.703682E+03   0.117468E+02   0.521595E+01   0.157501E+06   0.325546E+02
  1502   0.700245E+03   0.118510E+02   0.565562E+01   0.157323E+06   0.324266E+02
  1503   0.696787E+03   0.119572E+02   0.608385E+01   0.157145E+06   0.322946E+02
  1504   0.693307E+03   0.120653E+02   0.650055E+01   0.156967E+06   0.321589E+02
  1505   0.689808E+03   0.121755E+02   0.690561E+01   0.156789E+06   0.320194E+02
  1506   0.686290E+03   0.122874E+02   0.729892E+01   0.156612E+06   0.318763E+02
  1507   0.682754E+03   0.124012E+02   0.768039E+01   0.156435E+06   0.317296E+02
  1508   0.679200E+03   0.125168E+02   0.804988E+01   0.156258E+06   0.315795E+02
  1509   0.675630E+03   0.126341E+02   0.840742E+01   0.156082E+06   0.314259E+02
  1510   0.672044E+03   0.127529E+02   0.875277E+01   0.155906E+06   0.312691E+02
  1511   0.668443E+03   0.128733E+02   0.908602E+01   0.155730E+06   0.311090E+02
  1512   0.664831E+03   0.129953E+02   0.940708E+01   0.155554E+06   0.309459E+02
  1513   0.661206E+03   0.131187E+02   0.971596E+01   0.155379E+06   0.307796E+02
  1514   0.657570E+03   0.132434E+02   0.100125E+02   0.155204E+06   0.306104E+02
  1515   0.653926E+03   0.133695E+02   0.102968E+02   0.155029E+06   0.304383E+02
  1516   0.650273E+03   0.134969E+02   0.105687E+02   0.154855E+06   0.302634E+02
  1517   0.646612E+03   0.136255E+02   0.108282E+02   0.154681E+06   0.300857E+02
  1518   0.642945E+03   0.137552E+02   0.110752E+02   0.154507E+06   0.299054E+02
  1519   0.639272E+03   0.138860E+02   0.113099E+02   0.154334E+06   0.297226E+02
  1520   0.635595E+03   0.140178E+02   0.115320E+02   0.154161E+06   0.295373E+02
  1521   0.631914E+03   0.141505E+02   0.117417E+02   0.153988E+06   0.293496E+02
  1522   0.628231E+03   0.142842E+02   0.119388E+02   0.153815E+06   0.291595E+02
  1523   0.624545E+03   0.144187E+02   0.121233E+02   0.153643E+06   0.289673E+02
  1524   0.620858E+03   0.145539E+02   0.122953E+02   0.153471E+06   0.287729E+02
  1525   0.617171E+03   0.146898E+02   0.124547E+02   0.153299E+06   0.285765E+02
  1526   0.613486E+03   0.148263E+02   0.126016E+02   0.153127E+06   0.283780E+02
  1527   0.609802E+03   0.149634E+02   0.127360E+02   0.152956E+06   0.281777E+02
  1528   0.606121E+03   0.151010E+02   0.128578E+02   0.152785E+06   0.279756E+02
  1529   0.602445E+03   0.152390E+02   0.129672E+02   0.152615E+06   0.277717E+02
  1530   0.598773E+03   0.153774E+02   0.130641E+02   0.152444E+06   0.275662E+02
  1531   0.595107E+03   0.155161E+02   0.131485E+02   0.152274E+06   0.273592E+02
  1532   0.591446E+03   0.156551E+02   0.132205E+02   0.152105E+06   0.271506E+02
  1533   0.587795E+03   0.157941E+02   0.132801E+02   0.151935E+06   0.269407E+02
  1534   0.584151E+03   0.159333E+02   0.133273E+02   0.151766E+06   0.267294E+02
  1535   0.580516E+03   0.160726E+02   0.133622E+02   0.151597E+06   0.265170E+02
  1536   0.576892E+03   0.162118E+02   0.133848E+02   0.151428E+06   0.263033E+02
  1537   0.573277E+03   0.163509E+02   0.133951E+02   0.151260E+06   0.260887E+02
  1538   0.569675E+03   0.164898E+02   0.133933E+02   0.151092E+06   0.258730E+02
  1539   0.566085E+03   0.166285E+02   0.133793E+02   0.150924E+06   0.256564E+02
  1540   0.562509E+03   0.167670E+02   0.133534E+02   0.150757E+06   0.254390E+02
  1541   0.558947E+03   0.169051E+02   0.133155E+02   0.150589E+06   0.252209E+02
  1542   0.555401E+03   0.170428E+02   0.132657E+02   0.150422E+06   0.250022E+02
  1543   0.551871E+03   0.171800E+02   0.132041E+02   0.150256E+06   0.247828E+02
  1544   0.548359E+03   0.173167E+02   0.131309E+02   0.150089E+06   0.245630E+02
  1545   0.544864E+03   0.174528E+02   0.130460E+02   0.149923E+06   0.243428E+02
  1546   0.541388E+03   0.175882E+02   0.129497E+02   0.149757E+06   0.241223E+02
  1547   0.537932E+03   0.177230E+02   0.128419E+02   0.149592E+06   0.239016E+02
  1548   0.534496E+03   0.178570E+02   0.127229E+02   0.149426E+06   0.236807E+02
  1549   0.531081E+03   0.179901E+02   0.125926E+02   0.149261E+06   0.234597E+02
  1550   0.527687E+03   0.181223E+02   0.124511E+02   0.149096E+06   0.232387E+02
  1551   0.524316E+03   0.182536E+02   0.122987E+02   0.148932E+06   0.230179E+02
  1552   0.520968E+03   0.183838E+02   0.121354E+02   0.148768E+06   0.227971E+02
  1553   0.517645E+03   0.185130E+02   0.119613E+02   0.148604E+06   0.225766E+02
  1554   0.514345E+03   0.186410E+02   0.117766E+02   0.148440E+06   0.223562E+02
  1555   0.511070E+03   0.187678E+02   0.115814E+02   0.148276E+06   0.221361E+02
  1556   0.507822E+03   0.188934E+02   0.113758E+02   0.148113E+06   0.219162E+02
  1557   0.504600E+03   0.190178E+02   0.111600E+02   0.147950E+06   0.216966E+02
  1558   0.501406E+03   0.191407E+02   0.109341E+02   0.147788E+06   0.214773E+02
  1559   0.498240E+03   0.192623E+02   0.106984E+02   0.147625E+06   0.212585E+02
  1560   0.495102E+03   0.193824E+02   0.104527E+02   0.147463E+06   0.210400E+02
  1561   0.491993E+03   0.195010E+02   0.101976E+02   0.147301E+06   0.208219E+02
  1562   0.488915E+03   0.196181E+02   0.993289E+01   0.147140E+06   0.206043E+02
  1563   0.485866E+03   0.197336E+02   0.965895E+01   0.146978E+06   0.203872E+02
  1564   0.482849E+03   0.198475E+02   0.937586E+01   0.146817E+06   0.201706E+02
  1565   0.479864E+03   0.199596E+02   0.908386E+01   0.146657E+06   0.199545E+02
  1566   0.476911E+03   0.200700E+02   0.878303E+01   0.146496E+06   0.197391E+02
  1567   0.473990E+03   0.201787E+02   0.847357E+01   0.146336E+06   0.195242E+02
  1568   0.471102E+03   0.202855E+02   0.815557E+01   0.146176E+06   0.193101E+02
  1569   0.468249E+03   0.203904E+02   0.782933E+01   0.146016E+06   0.190966E+02
  1570   0.465429E+03   0.204934E+02   0.749499E+01   0.145857E+06   0.188838E+02
  1571   0.462645E+03   0.205943E+02   0.715266E+01   0.145697E+06   0.186718E+02
  1572   0.459895E+03   0.206933E+02   0.680254E+01   0.145538E+06   0.184606E+02
  1573   0.457181E+03   0.207903E+02   0.644482E+01   0.145380E+06   0.182502E+02
  1574   0.454503E+03   0.208850E+02   0.607973E+01   0.145221E+06   0.180406E+02
  1575   0.451861E+03   0.209777E+02   0.570745E+01   0.145063E+06   0.178320E+02
  1576   0.449256E+03   0.210683E+02   0.532821E+01   0.144905E+06   0.176242E+02
  1577   0.446688E+03   0.211566E+02   0.494220E+01   0.144747E+06   0.174174E+02
  1578   0.444159E+03   0.212428E+02   0.454965E+01   0.144590E+06   0.172116E+02
  1579   0.441668E+03   0.213266E+02   0.415073E+01   0.144433E+06   0.170068E+02
  1580   0.439215E+03   0.214082E+02   0.374566E+01   0.144276E+06   0.168030E+02
  1581   0.436802E+03   0.214875E+02   0.333462E+01   0.144119E+06   0.166004E+02
  1582   0.434428E+03   0.215644E+02   0.291781E+01   0.143963E+06   0.163988E+02
  1583   0.432093E+03   0.216389E+02   0.249541E+01   0.143807E+06   0.161984E+02
  1584   0.429797E+03   0.217110E+02   0.206763E+01   0.143651E+06   0.159991E+02
  1585   0.427541E+03   0.217806E+02   0.163466E+01   0.143495E+06   0.158011E+02
  1586   0.425326E+03   0.218478E+02   0.119667E+01   0.143340E+06   0.156043E+02
  1587   0.423151E+03   0.219124E+02   0.753888E+00   0.143185E+06   0.154088E+02
  1588   0.421016E+03   0.219745E+02   0.306521E+00   0.143030E+06   0.152146E+02
  1589   0.418922E+03   0.220340E+02  -0.145232E+00   0.142875E+06   0.150218E+02
  1590   0.416869E+03   0.220909E+02  -0.601159E+00   0.142721E+06   0.148303E+02
  1591   0.414857E+03   0.221452E+02  -0.106106E+01   0.142566E+06   0.146402E+02
  1592   0.412886E+03   0.221968E+02  -0.152470E+01   0.142413E+06   0.144516E+02
  1593   0.410956E+03   0.222458E+02  -0.199191E+01   0.142259E+06   0.142645E+02
  1594   0.409068E+03   0.222920E+02  -0.246245E+01   0.142105E+06   0.140788E+02
  1595   0.407221E+03   0.223356E+02  -0.293612E+01   0.141952E+06   0.138947E+02
  1596   0.405415E+03   0.223764E+02  -0.341270E+01   0.141799E+06   0.137122E+02
  1597   0.403651E+03   0.224146E+02  -0.389199E+01   0.141647E+06   0.135312E+02
  1598   0.401929E+03   0.224499E+02  -0.437377E+01   0.141494E+06   0.133519E+02
  1599   0.400248E+03   0.224825E+02  -0.485781E+01   0.141342E+06   0.131743E+02
  1600   0.398610E+03   0.225123E+02  -0.534393E+01   0.141190E+06   0.129984E+02
  1601   0.397013E+03   0.225394E+02  -0.583191E+01   0.141038E+06   0.128242E+02
  1602   0.395458E+03   0.225636E+02  -0.632155E+01   0.140887E+06   0.126517E+02
  1603   0.393944E+03   0.225849E+02  -0.681265E+01   0.140736E+06   0.124811E+02
  1604   0.392472E+03   0.226035E+02  -0.730501E+01   0.140585E+06   0.123122E+02
  1605   0.391041E+03   0.226192E+02  -0.779845E+01   0.140434E+06   0.121451E+02
  1606   0.389651E+03   0.226321E+02  -0.829273E+01   0.140284E+06   0.119798E+02
  1607   0.388303E+03   0.226421E+02  -0.878760E+01   0.140133E+06   0.118164E+02
  1608   0.386995E+03   0.226491E+02  -0.928300E+01   0.139983E+06   0.116548E+02
  1609   0.385729E+03   0.226533E+02  -0.977854E+01   0.139834E+06   0.114951E+02
  1610   0.384503E+03   0.226547E+02  -0.102742E+02   0.139684E+06   0.113373E+02
  1611   0.383318E+03   0.226533E+02  -0.107695E+02   0.139535E+06   0.111814E+02
  1612   0.382174E+03   0.226490E+02  -0.112644E+02   0.139386E+06   0.110274E+02
  1613   0.381070E+03   0.226419E+02  -0.117587E+02   0.139237E+06   0.108753E+02
  1614   0.380007E+03   0.226320E+02  -0.122521E+02   0.139088E+06   0.107252E+02
  1615   0.378983E+03   0.226194E+02  -0.127445E+02   0.138940E+06   0.105771E+02
  1616   0.377999E+03   0.226040E+02  -0.132356E+02   0.138792E+06   0.104310E+02
  1617   0.377055E+03   0.225857E+02  -0.137253E+02   0.138644E+06   0.102868E+02
  1618   0.376150E+03   0.225647E+02  -0.142133E+02   0.138496E+06   0.101447E+02
  1619   0.375284E+03   0.225409E+02  -0.146996E+02   0.138349E+06   0.100046E+02
  1620   0.374457E+03   0.225144E+02  -0.151838E+02   0.138202E+06   0.986661E+01
  1621   0.373668E+03   0.224850E+02  -0.156659E+02   0.138055E+06   0.973066E+01
  1622   0.372917E+03   0.224529E+02  -0.161455E+02   0.137908E+06   0.959680E+01
  1623   0.372204E+03   0.224181E+02  -0.166227E+02   0.137762E+06   0.946505E+01
  1624   0.371528E+03   0.223806E+02  -0.170970E+02   0.137616E+06   0.933542E+01
  1625   0.370889E+03   0.223403E+02  -0.175684E+02   0.137470E+06   0.920794E+01
  1626   0.370287E+03   0.222975E+02  -0.180367E+02   0.137324E+06   0.908261E+01
  1627   0.369721E+03   0.222519E+02  -0.185016E+02   0.137178E+06   0.895945E+01
  1628   0.369191E+03   0.222037E+02  -0.189630E+02   0.137033E+06   0.883848E+01
  1629   0.368697E+03   0.221529E+02  -0.194208E+02   0.136888E+06   0.871973E+01
  1630   0.368238E+03   0.220994E+02  -0.198747E+02   0.136743E+06   0.860319E+01
  1631   0.367814E+03   0.220435E+02  -0.203246E+02   0.136599E+06   0.848890E+01
  1632   0.367424E+03   0.219849E+02  -0.207703E+02   0.136454E+06   0.837687E+01
  1633   0.367068E+03   0.219237E+02  -0.212117E+02   0.136310E+06   0.826712E+01
  1634   0.366745E+03   0.218601E+02  -0.216486E+02   0.136166E+06   0.815965E+01
  1635   0.366455E+03   0.217939E+02  -0.220808E+02   0.136022E+06   0.805450E+01
  1636   0.366198E+03   0.217252E+02  -0.225082E+02   0.135879E+06   0.795167E+01
  1637   0.365973E+03   0.216541E+02  -0.229306E+02   0.135736E+06   0.785118E+01
  1638   0.365779E+03   0.215805E+02  -0.233479E+02   0.135593E+06   0.775305E+01
  1639   0.365616E+03   0.215045E+02  -0.237598E+02   0.135450E+06   0.765730E+01
  1640   0.365484E+03   0.214262E+02  -0.241665E+02   0.135307E+06   0.756395E+01
  1641   0.365381E+03   0.213457E+02  -0.245675E+02   0.135165E+06   0.747300E+01
  1642   0.365308E+03   0.212628E+02  -0.249627E+02   0.135023E+06   0.738449E+01
  1643   0.365264E+03   0.211776E+02  -0.253522E+02   0.134881E+06   0.729841E+01
  1644   0.365250E+03   0.210904E+02  -0.257356E+02   0.134740E+06   0.721480E+01
  1645   0.365262E+03   0.210009E+02  -0.261129E+02   0.134598E+06   0.713367E+01
  1646   0.365302E+03   0.209091E+02  -0.264840E+02   0.134457E+06   0.705503E+01
  1647   0.365369E+03   0.208154E+02  -0.268488E+02   0.134316E+06   0.697890E+01
  1648   0.365462E+03   0.207195E+02  -0.272070E+02   0.134175E+06   0.690530E+01
  1649   0.365581E+03   0.206215E+02  -0.275586E+02   0.134035E+06   0.683425E+01
  1650   0.365724E+03   0.205215E+02  -0.279034E+02   0.133894E+06   0.676576E+01
  1651   0.365892E+03   0.204195E+02  -0.282414E+02   0.133754E+06   0.669985E+01
  1652   0.366084E+03   0.203156E+02  -0.285724E+02   0.133614E+06   0.663652E+01
  1653   0.366299E+03   0.202097E+02  -0.288965E+02   0.133475E+06   0.657580E+01
  1654   0.366537E+03   0.201019E+02  -0.292133E+02   0.133335E+06   0.651769E+01
  1655   0.366797E+03   0.199923E+02  -0.295229E+02   0.133196E+06   0.646220E+01
  1656   0.367078E+03   0.198810E+02  -0.298252E+02   0.133057E+06   0.640934E+01
  1657   0.367380E+03   0.197679E+02  -0.301200E+02   0.132918E+06   0.635912E+01
  1658   0.367702E+03   0.196531E+02  -0.304074E+02   0.132780E+06   0.631155E+01
  1659   0.368045E+03   0.195366E+02  -0.306871E+02   0.132641E+06   0.626664E+01
  1660   0.368406E+03   0.194185E+02  -0.309592E+02   0.132503E+06   0.622441E+01
  1661   0.368785E+03   0.192989E+02  -0.312236E+02   0.132365E+06   0.618485E+01
  1662   0.369182E+03   0.191777E+02  -0.314801E+02   0.132228E+06   0.614799E+01
  1663   0.369596E+03   0.190551E+02  -0.317288E+02   0.132090E+06   0.611383E+01
  1664   0.370027E+03   0.189310E+02  -0.319695E+02   0.131953E+06   0.608239E+01
  1665   0.370473E+03   0.188055E+02  -0.322022E+02   0.131816E+06   0.605367E+01
  1666   0.370935E+03   0.186786E+02  -0.324268E+02   0.131679E+06   0.602768E+01
  1667   0.371411E+03   0.185505E+02  -0.326433E+02   0.131543E+06   0.600443E+01
  1668   0.371901E+03   0.184211E+02  -0.328516E+02   0.131406E+06   0.598394E+01
  1669   0.372404E+03   0.182904E+02  -0.330517E+02   0.131270E+06   0.596621E+01
  1670   0.372919E+03   0.181587E+02  -0.332434E+02   0.131134E+06   0.595126E+01
  1671   0.373446E+03   0.180257E+02  -0.334268E+02   0.130998E+06   0.593909E+01
  1672   0.373985E+03   0.178916E+02  -0.336018E+02   0.130863E+06   0.592971E+01
  1673   0.374534E+03   0.177566E+02  -0.337685E+02   0.130727E+06   0.592315E+01
  1674   0.375093E+03   0.176206E+02  -0.339267E+02   0.130592E+06   0.591939E+01
  1675   0.375661E+03   0.174836E+02  -0.340765E+02   0.130457E+06   0.591846E+01
  1676   0.376238E+03   0.173459E+02  -0.342180E+02   0.130323E+06   0.592037E+01
  1677   0.376824E+03   0.172074E+02  -0.343509E+02   0.130188E+06   0.592513E+01
  1678   0.377417E+03   0.170681E+02  -0.344754E+02   0.130054E+06   0.593274E+01
