#    L    TT             EE             BB             TE          
  1354   0.745232E+03   0.267216E+02   0.411550E-03  -0.661988E+02
  1355   0.747096E+03   0.265272E+02   0.410642E-03  -0.664596E+02
  1356   0.748975E+03   0.263310E+02   0.409732E-03  -0.667046E+02
  1357   0.750869E+03   0.261329E+02   0.408821E-03  -0.669337E+02
  1358   0.752778E+03   0.259330E+02   0.407909E-03  -0.671468E+02
  1359   0.754694E+03   0.257315E+02   0.406995E-03  -0.673439E+02
  1360   0.756618E+03   0.255284E+02   0.406080E-03  -0.675248E+02
  1361   0.758549E+03   0.253238E+02   0.405164E-03  -0.676895E+02
  1362   0.760495E+03   0.251176E+02   0.404246E-03  -0.678381E+02
  1363   0.762441E+03   0.249102E+02   0.403327E-03  -0.679702E+02
  1364   0.764395E+03   0.247014E+02   0.402406E-03  -0.680861E+02
  1365   0.766356E+03   0.244914E+02   0.401484E-03  -0.681858E+02
  1366   0.768309E+03   0.242803E+02   0.400560E-03  -0.682691E+02
  1367   0.770270E+03   0.240681E+02   0.399635E-03  -0.683360E+02
  1368   0.772231E+03   0.238549E+02   0.398708E-03  -0.683867E+02
  1369   0.774185E+03   0.236409E+02   0.397780E-03  -0.684209E+02
  1370   0.776146E+03   0.234262E+02   0.396850E-03  -0.684389E+02
  1371   0.778092E+03   0.232106E+02   0.395919E-03  -0.684407E+02
  1372   0.780038E+03   0.229946E+02   0.394986E-03  -0.684261E+02
  1373   0.781977E+03   0.227779E+02   0.394051E-03  -0.683954E+02
  1374   0.783908E+03   0.225608E+02   0.393115E-03  -0.683486E+02
  1375   0.785825E+03   0.223433E+02   0.392178E-03  -0.682856E+02
  1376   0.787734E+03   0.221256E+02   0.391238E-03  -0.682065E+02
  1377   0.789636E+03   0.219076E+02   0.390297E-03  -0.681115E+02
  1378   0.791522E+03   0.216895E+02   0.389355E-03  -0.680005E+02
  1379   0.793394E+03   0.214713E+02   0.388411E-03  -0.678736E+02
  1380   0.795244E+03   0.212533E+02   0.387465E-03  -0.677307E+02
  1381   0.797086E+03   0.210352E+02   0.386517E-03  -0.675720E+02
  1382   0.798906E+03   0.208173E+02   0.385568E-03  -0.673976E+02
  1383   0.800704E+03   0.205997E+02   0.384617E-03  -0.672074E+02
  1384   0.802479E+03   0.203824E+02   0.383665E-03  -0.670016E+02
  1385   0.804240E+03   0.201655E+02   0.382711E-03  -0.667803E+02
  1386   0.805978E+03   0.199491E+02   0.381755E-03  -0.665438E+02
  1387   0.807687E+03   0.197333E+02   0.380797E-03  -0.662921E+02
  1388   0.809373E+03   0.195182E+02   0.379837E-03  -0.660255E+02
  1389   0.811029E+03   0.193039E+02   0.378876E-03  -0.657440E+02
  1390   0.812664E+03   0.190904E+02   0.377913E-03  -0.654478E+02
  1391   0.814268E+03   0.188778E+02   0.376948E-03  -0.651371E+02
  1392   0.815843E+03   0.186663E+02   0.375981E-03  -0.648119E+02
  1393   0.817396E+03   0.184558E+02   0.375012E-03  -0.644725E+02
  1394   0.818911E+03   0.182464E+02   0.374042E-03  -0.641188E+02
  1395   0.820389E+03   0.180382E+02   0.373070E-03  -0.637513E+02
  1396   0.821838E+03   0.178313E+02   0.372095E-03  -0.633697E+02
  1397   0.823257E+03   0.176258E+02   0.371119E-03  -0.629745E+02
  1398   0.824631E+03   0.174217E+02   0.370141E-03  -0.625656E+02
  1399   0.825976E+03   0.172190E+02   0.369162E-03  -0.621434E+02
  1400   0.827276E+03   0.170179E+02   0.368180E-03  -0.617081E+02
  1401   0.828546E+03   0.168185E+02   0.367196E-03  -0.612598E+02
  1402   0.829772E+03   0.166208E+02   0.366211E-03  -0.607987E+02
  1403   0.830960E+03   0.164248E+02   0.365224E-03  -0.603251E+02
  1404   0.832112E+03   0.162306E+02   0.364235E-03  -0.598392E+02
  1405   0.833219E+03   0.160383E+02   0.363246E-03  -0.593410E+02
  1406   0.834281E+03   0.158481E+02   0.362255E-03  -0.588310E+02
  1407   0.835299E+03   0.156598E+02   0.361263E-03  -0.583093E+02
  1408   0.836280E+03   0.154737E+02   0.360271E-03  -0.577759E+02
  1409   0.837208E+03   0.152896E+02   0.359278E-03  -0.572313E+02
  1410   0.838100E+03   0.151078E+02   0.358284E-03  -0.566756E+02
  1411   0.838939E+03   0.149281E+02   0.357291E-03  -0.561090E+02
  1412   0.839734E+03   0.147509E+02   0.356297E-03  -0.555319E+02
  1413   0.840477E+03   0.145760E+02   0.355304E-03  -0.549443E+02
  1414   0.841175E+03   0.144036E+02   0.354311E-03  -0.543467E+02
  1415   0.841822E+03   0.142337E+02   0.353318E-03  -0.537393E+02
  1416   0.842423E+03   0.140663E+02   0.352326E-03  -0.531223E+02
  1417   0.842973E+03   0.139016E+02   0.351335E-03  -0.524960E+02
  1418   0.843478E+03   0.137395E+02   0.350345E-03  -0.518609E+02
  1419   0.843932E+03   0.135801E+02   0.349356E-03  -0.512169E+02
  1420   0.844333E+03   0.134235E+02   0.348369E-03  -0.505645E+02
  1421   0.844682E+03   0.132698E+02   0.347383E-03  -0.499039E+02
  1422   0.844979E+03   0.131189E+02   0.346398E-03  -0.492353E+02
  1423   0.845232E+03   0.129709E+02   0.345416E-03  -0.485591E+02
  1424   0.845425E+03   0.128259E+02   0.344436E-03  -0.478753E+02
  1425   0.845566E+03   0.126838E+02   0.343457E-03  -0.471844E+02
  1426   0.845656E+03   0.125448E+02   0.342482E-03  -0.464867E+02
  1427   0.845685E+03   0.124089E+02   0.341508E-03  -0.457823E+02
  1428   0.845663E+03   0.122761E+02   0.340538E-03  -0.450715E+02
  1429   0.845589E+03   0.121464E+02   0.339570E-03  -0.443548E+02
  1430   0.845463E+03   0.120199E+02   0.338606E-03  -0.436322E+02
  1431   0.845277E+03   0.118966E+02   0.337645E-03  -0.429042E+02
  1432   0.845040E+03   0.117767E+02   0.336687E-03  -0.421709E+02
  1433   0.844743E+03   0.116599E+02   0.335733E-03  -0.414327E+02
  1434   0.844394E+03   0.115465E+02   0.334782E-03  -0.406898E+02
  1435   0.843985E+03   0.114365E+02   0.333836E-03  -0.399426E+02
  1436   0.843525E+03   0.113298E+02   0.332893E-03  -0.391913E+02
  1437   0.843005E+03   0.112265E+02   0.331955E-03  -0.384363E+02
  1438   0.842425E+03   0.111266E+02   0.331022E-03  -0.376778E+02
  1439   0.841794E+03   0.110303E+02   0.330093E-03  -0.369161E+02
  1440   0.841111E+03   0.109374E+02   0.329169E-03  -0.361514E+02
  1441   0.840368E+03   0.108479E+02   0.328249E-03  -0.353842E+02
  1442   0.839566E+03   0.107620E+02   0.327336E-03  -0.346146E+02
  1443   0.838704E+03   0.106795E+02   0.326427E-03  -0.338429E+02
  1444   0.837791E+03   0.106006E+02   0.325524E-03  -0.330694E+02
  1445   0.836818E+03   0.105253E+02   0.324626E-03  -0.322944E+02
  1446   0.835785E+03   0.104535E+02   0.323735E-03  -0.315182E+02
  1447   0.834701E+03   0.103853E+02   0.322849E-03  -0.307411E+02
  1448   0.833557E+03   0.103207E+02   0.321970E-03  -0.299633E+02
  1449   0.832354E+03   0.102597E+02   0.321097E-03  -0.291853E+02
  1450   0.831098E+03   0.102023E+02   0.320230E-03  -0.284072E+02
  1451   0.829791E+03   0.101485E+02   0.319371E-03  -0.276294E+02
  1452   0.828424E+03   0.100982E+02   0.318518E-03  -0.268522E+02
  1453   0.826998E+03   0.100517E+02   0.317671E-03  -0.260758E+02
  1454   0.825520E+03   0.100087E+02   0.316830E-03  -0.253007E+02
  1455   0.823990E+03   0.996934E+01   0.315996E-03  -0.245270E+02
  1456   0.822408E+03   0.993360E+01   0.315168E-03  -0.237549E+02
  1457   0.820774E+03   0.990150E+01   0.314346E-03  -0.229848E+02
  1458   0.819080E+03   0.987290E+01   0.313529E-03  -0.222169E+02
  1459   0.817334E+03   0.984793E+01   0.312718E-03  -0.214515E+02
  1460   0.815537E+03   0.982661E+01   0.311913E-03  -0.206889E+02
  1461   0.813687E+03   0.980877E+01   0.311113E-03  -0.199293E+02
  1462   0.811786E+03   0.979450E+01   0.310318E-03  -0.191730E+02
  1463   0.809832E+03   0.978380E+01   0.309529E-03  -0.184203E+02
  1464   0.807827E+03   0.977659E+01   0.308744E-03  -0.176714E+02
  1465   0.805769E+03   0.977294E+01   0.307964E-03  -0.169265E+02
  1466   0.803667E+03   0.977279E+01   0.307189E-03  -0.161860E+02
  1467   0.801513E+03   0.977605E+01   0.306419E-03  -0.154501E+02
  1468   0.799314E+03   0.978288E+01   0.305653E-03  -0.147190E+02
  1469   0.797063E+03   0.979305E+01   0.304891E-03  -0.139931E+02
  1470   0.794761E+03   0.980671E+01   0.304133E-03  -0.132725E+02
  1471   0.792421E+03   0.982371E+01   0.303380E-03  -0.125575E+02
  1472   0.790029E+03   0.984413E+01   0.302630E-03  -0.118483E+02
  1473   0.787585E+03   0.986783E+01   0.301884E-03  -0.111452E+02
  1474   0.785104E+03   0.989493E+01   0.301142E-03  -0.104485E+02
  1475   0.782571E+03   0.992523E+01   0.300403E-03  -0.975829E+01
  1476   0.780001E+03   0.995888E+01   0.299668E-03  -0.907480E+01
  1477   0.777386E+03   0.999572E+01   0.298936E-03  -0.839837E+01
  1478   0.774727E+03   0.100357E+02   0.298206E-03  -0.772915E+01
  1479   0.772030E+03   0.100789E+02   0.297480E-03  -0.706733E+01
  1480   0.769289E+03   0.101252E+02   0.296757E-03  -0.641320E+01
  1481   0.766511E+03   0.101746E+02   0.296036E-03  -0.576693E+01
  1482   0.763688E+03   0.102271E+02   0.295318E-03  -0.512875E+01
  1483   0.760828E+03   0.102826E+02   0.294603E-03  -0.449883E+01
  1484   0.757939E+03   0.103410E+02   0.293889E-03  -0.387737E+01
  1485   0.755005E+03   0.104025E+02   0.293178E-03  -0.326458E+01
  1486   0.752041E+03   0.104667E+02   0.292469E-03  -0.266063E+01
  1487   0.749032E+03   0.105338E+02   0.291761E-03  -0.206573E+01
  1488   0.745994E+03   0.106038E+02   0.291056E-03  -0.148006E+01
  1489   0.742926E+03   0.106765E+02   0.290352E-03  -0.903799E+00
  1490   0.739817E+03   0.107520E+02   0.289649E-03  -0.337118E+00
  1491   0.736679E+03   0.108301E+02   0.288948E-03   0.219819E+00
  1492   0.733509E+03   0.109108E+02   0.288248E-03   0.766843E+00
  1493   0.730309E+03   0.109942E+02   0.287549E-03   0.130378E+01
  1494   0.727078E+03   0.110799E+02   0.286852E-03   0.183046E+01
  1495   0.723819E+03   0.111683E+02   0.286154E-03   0.234672E+01
  1496   0.720531E+03   0.112590E+02   0.285458E-03   0.285242E+01
  1497   0.717216E+03   0.113521E+02   0.284762E-03   0.334745E+01
  1498   0.713875E+03   0.114476E+02   0.284067E-03   0.383166E+01
  1499   0.710508E+03   0.115452E+02   0.283371E-03   0.430493E+01
  1500   0.707117E+03   0.116451E+02   0.282676E-03   0.476713E+01
  1501   0.703682E+03   0.117468E+02   0.000000E+00   0.521595E+01
  1502   0.700245E+03   0.118510E+02   0.000000E+00   0.565562E+01
  1503   0.696787E+03   0.119572E+02   0.000000E+00   0.608385E+01
  1504   0.693307E+03   0.120653E+02   0.000000E+00   0.650055E+01
  1505   0.689808E+03   0.121755E+02   0.000000E+00   0.690561E+01
  1506   0.686290E+03   0.122874E+02   0.000000E+00   0.729892E+01
  1507   0.682754E+03   0.124012E+02   0.000000E+00   0.768039E+01
  1508   0.679200E+03   0.125168E+02   0.000000E+00   0.804988E+01
  1509   0.675630E+03   0.126341E+02   0.000000E+00   0.840742E+01
  1510   0.672044E+03   0.127529E+02   0.000000E+00   0.875277E+01
  1511   0.668443E+03   0.128733E+02   0.000000E+00   0.908602E+01
  1512   0.664831E+03   0.129953E+02   0.000000E+00   0.940708E+01
  1513   0.661206E+03   0.131187E+02   0.000000E+00   0.971596E+01
  1514   0.657570E+03   0.132434E+02   0.000000E+00   0.100125E+02
  1515   0.653926E+03   0.133695E+02   0.000000E+00   0.102968E+02
  1516   0.650273E+03   0.134969E+02   0.000000E+00   0.105687E+02
  1517   0.646612E+03   0.136255E+02   0.000000E+00   0.108282E+02
  1518   0.642945E+03   0.137552E+02   0.000000E+00   0.110752E+02
  1519   0.639272E+03   0.138860E+02   0.000000E+00   0.113099E+02
  1520   0.635595E+03   0.140178E+02   0.000000E+00   0.115320E+02
  1521   0.631914E+03   0.141505E+02   0.000000E+00   0.117417E+02
  1522   0.628231E+03   0.142842E+02   0.000000E+00   0.119388E+02
  1523   0.624545E+03   0.144187E+02   0.000000E+00   0.121233E+02
  1524   0.620858E+03   0.145539E+02   0.000000E+00   0.122953E+02
  1525   0.617171E+03   0.146898E+02   0.000000E+00   0.124547E+02
  1526   0.613486E+03   0.148263E+02   0.000000E+00   0.126016E+02
  1527   0.609802E+03   0.149634E+02   0.000000E+00   0.127360E+02
  1528   0.606121E+03   0.151010E+02   0.000000E+00   0.128578E+02
  1529   0.602445E+03   0.152390E+02   0.000000E+00   0.129672E+02
  1530   0.598773E+03   0.153774E+02   0.000000E+00   0.130641E+02
  1531   0.595107E+03   0.155161E+02   0.000000E+00   0.131485E+02
  1532   0.591446E+03   0.156551E+02   0.000000E+00   0.132205E+02
  1533   0.587795E+03   0.157941E+02   0.000000E+00   0.132801E+02
  1534   0.584151E+03   0.159333E+02   0.000000E+00   0.133273E+02
  1535   0.580516E+03   0.160726E+02   0.000000E+00   0.133622E+02
  1536   0.576892E+03   0.162118E+02   0.000000E+00   0.133848E+02
  1537   0.573277E+03   0.163509E+02   0.000000E+00   0.133951E+02
  1538   0.569675E+03   0.164898E+02   0.000000E+00   0.133933E+02
  1539   0.566085E+03   0.166285E+02   0.000000E+00   0.133793E+02
  1540   0.562509E+03   0.167670E+02   0.000000E+00   0.133534E+02
  1541   0.558947E+03   0.169051E+02   0.000000E+00   0.133155E+02
  1542   0.555401E+03   0.170428E+02   0.000000E+00   0.132657E+02
  1543   0.551871E+03   0.171800E+02   0.000000E+00   0.132041E+02
  1544   0.548359E+03   0.173167E+02   0.000000E+00   0.131309E+02
  1545   0.544864E+03   0.174528E+02   0.000000E+00   0.130460E+02
  1546   0.541388E+03   0.175882E+02   0.000000E+00   0.129497E+02
  1547   0.537932E+03   0.177230E+02   0.000000E+00   0.128419E+02
  1548   0.534496E+03   0.178570E+02   0.000000E+00   0.127229E+02
  1549   0.531081E+03   0.179901E+02   0.000000E+00   0.125926E+02
  1550   0.527687E+03   0.181223E+02   0.000000E+00   0.124511E+02
  1551   0.524316E+03   0.182536E+02   0.000000E+00   0.122987E+02
  1552   0.520968E+03   0.183838E+02   0.000000E+00   0.121354E+02
  1553   0.517645E+03   0.185130E+02   0.000000E+00   0.119613E+02
  1554   0.514345E+03   0.186410E+02   0.000000E+00   0.117766E+02
  1555   0.511070E+03   0.187678E+02   0.000000E+00   0.115814E+02
  1556   0.507822E+03   0.188934E+02   0.000000E+00   0.113758E+02
  1557   0.504600E+03   0.190178E+02   0.000000E+00   0.111600E+02
  1558   0.501406E+03   0.191407E+02   0.000000E+00   0.109341E+02
  1559   0.498240E+03   0.192623E+02   0.000000E+00   0.106984E+02
  1560   0.495102E+03   0.193824E+02   0.000000E+00   0.104527E+02
  1561   0.491993E+03   0.195010E+02   0.000000E+00   0.101976E+02
  1562   0.488915E+03   0.196181E+02   0.000000E+00   0.993289E+01
  1563   0.485866E+03   0.197336E+02   0.000000E+00   0.965895E+01
  1564   0.482849E+03   0.198475E+02   0.000000E+00   0.937586E+01
  1565   0.479864E+03   0.199596E+02   0.000000E+00   0.908386E+01
  1566   0.476911E+03   0.200700E+02   0.000000E+00   0.878303E+01
  1567   0.473990E+03   0.201787E+02   0.000000E+00   0.847357E+01
  1568   0.471102E+03   0.202855E+02   0.000000E+00   0.815557E+01
  1569   0.468249E+03   0.203904E+02   0.000000E+00   0.782933E+01
  1570   0.465429E+03   0.204934E+02   0.000000E+00   0.749499E+01
  1571   0.462645E+03   0.205943E+02   0.000000E+00   0.715266E+01
  1572   0.459895E+03   0.206933E+02   0.000000E+00   0.680254E+01
  1573   0.457181E+03   0.207903E+02   0.000000E+00   0.644482E+01
  1574   0.454503E+03   0.208850E+02   0.000000E+00   0.607973E+01
  1575   0.451861E+03   0.209777E+02   0.000000E+00   0.570745E+01
  1576   0.449256E+03   0.210683E+02   0.000000E+00   0.532821E+01
  1577   0.446688E+03   0.211566E+02   0.000000E+00   0.494220E+01
  1578   0.444159E+03   0.212428E+02   0.000000E+00   0.454965E+01
  1579   0.441668E+03   0.213266E+02   0.000000E+00   0.415073E+01
  1580   0.439215E+03   0.214082E+02   0.000000E+00   0.374566E+01
  1581   0.436802E+03   0.214875E+02   0.000000E+00   0.333462E+01
  1582   0.434428E+03   0.215644E+02   0.000000E+00   0.291781E+01
  1583   0.432093E+03   0.216389E+02   0.000000E+00   0.249541E+01
  1584   0.429797E+03   0.217110E+02   0.000000E+00   0.206763E+01
  1585   0.427541E+03   0.217806E+02   0.000000E+00   0.163466E+01
  1586   0.425326E+03   0.218478E+02   0.000000E+00   0.119667E+01
  1587   0.423151E+03   0.219124E+02   0.000000E+00   0.753888E+00
  1588   0.421016E+03   0.219745E+02   0.000000E+00   0.306521E+00
  1589   0.418922E+03   0.220340E+02   0.000000E+00  -0.145232E+00
  1590   0.416869E+03   0.220909E+02   0.000000E+00  -0.601159E+00
  1591   0.414857E+03   0.221452E+02   0.000000E+00  -0.106106E+01
  1592   0.412886E+03   0.221968E+02   0.000000E+00  -0.152470E+01
  1593   0.410956E+03   0.222458E+02   0.000000E+00  -0.199191E+01
  1594   0.409068E+03   0.222920E+02   0.000000E+00  -0.246245E+01
  1595   0.407221E+03   0.223356E+02   0.000000E+00  -0.293612E+01
  1596   0.405415E+03   0.223764E+02   0.000000E+00  -0.341270E+01
  1597   0.403651E+03   0.224146E+02   0.000000E+00  -0.389199E+01
  1598   0.401929E+03   0.224499E+02   0.000000E+00  -0.437377E+01
  1599   0.400248E+03   0.224825E+02   0.000000E+00  -0.485781E+01
  1600   0.398610E+03   0.225123E+02   0.000000E+00  -0.534393E+01
  1601   0.397013E+03   0.225394E+02   0.000000E+00  -0.583191E+01
  1602   0.395458E+03   0.225636E+02   0.000000E+00  -0.632155E+01
  1603   0.393944E+03   0.225849E+02   0.000000E+00  -0.681265E+01
  1604   0.392472E+03   0.226035E+02   0.000000E+00  -0.730501E+01
  1605   0.391041E+03   0.226192E+02   0.000000E+00  -0.779845E+01
  1606   0.389651E+03   0.226321E+02   0.000000E+00  -0.829273E+01
  1607   0.388303E+03   0.226421E+02   0.000000E+00  -0.878760E+01
  1608   0.386995E+03   0.226491E+02   0.000000E+00  -0.928300E+01
  1609   0.385729E+03   0.226533E+02   0.000000E+00  -0.977854E+01
  1610   0.384503E+03   0.226547E+02   0.000000E+00  -0.102742E+02
  1611   0.383318E+03   0.226533E+02   0.000000E+00  -0.107695E+02
  1612   0.382174E+03   0.226490E+02   0.000000E+00  -0.112644E+02
  1613   0.381070E+03   0.226419E+02   0.000000E+00  -0.117587E+02
  1614   0.380007E+03   0.226320E+02   0.000000E+00  -0.122521E+02
  1615   0.378983E+03   0.226194E+02   0.000000E+00  -0.127445E+02
  1616   0.377999E+03   0.226040E+02   0.000000E+00  -0.132356E+02
  1617   0.377055E+03   0.225857E+02   0.000000E+00  -0.137253E+02
  1618   0.376150E+03   0.225647E+02   0.000000E+00  -0.142133E+02
  1619   0.375284E+03   0.225409E+02   0.000000E+00  -0.146996E+02
  1620   0.374457E+03   0.225144E+02   0.000000E+00  -0.151838E+02
  1621   0.373668E+03   0.224850E+02   0.000000E+00  -0.156659E+02
  1622   0.372917E+03   0.224529E+02   0.000000E+00  -0.161455E+02
  1623   0.372204E+03   0.224181E+02   0.000000E+00  -0.166227E+02
  1624   0.371528E+03   0.223806E+02   0.000000E+00  -0.170970E+02
  1625   0.370889E+03   0.223403E+02   0.000000E+00  -0.175684E+02
  1626   0.370287E+03   0.222975E+02   0.000000E+00  -0.180367E+02
  1627   0.369721E+03   0.222519E+02   0.000000E+00  -0.185016E+02
  1628   0.369191E+03   0.222037E+02   0.000000E+00  -0.189630E+02
  1629   0.368697E+03   0.221529E+02   0.000000E+00  -0.194208E+02
  1630   0.368238E+03   0.220994E+02   0.000000E+00  -0.198747E+02
  1631   0.367814E+03   0.220435E+02   0.000000E+00  -0.203246E+02
  1632   0.367424E+03   0.219849E+02   0.000000E+00  -0.207703E+02
  1633   0.367068E+03   0.219237E+02   0.000000E+00  -0.212117E+02
  1634   0.366745E+03   0.218601E+02   0.000000E+00  -0.216486E+02
  1635   0.366455E+03   0.217939E+02   0.000000E+00  -0.220808E+02
  1636   0.366198E+03   0.217252E+02   0.000000E+00  -0.225082E+02
  1637   0.365973E+03   0.216541E+02   0.000000E+00  -0.229306E+02
  1638   0.365779E+03   0.215805E+02   0.000000E+00  -0.233479E+02
  1639   0.365616E+03   0.215045E+02   0.000000E+00  -0.237598E+02
  1640   0.365484E+03   0.214262E+02   0.000000E+00  -0.241665E+02
  1641   0.365381E+03   0.213457E+02   0.000000E+00  -0.245675E+02
  1642   0.365308E+03   0.212628E+02   0.000000E+00  -0.249627E+02
  1643   0.365264E+03   0.211776E+02   0.000000E+00  -0.253522E+02
  1644   0.365250E+03   0.210904E+02   0.000000E+00  -0.257356E+02
  1645   0.365262E+03   0.210009E+02   0.000000E+00  -0.261129E+02
  1646   0.365302E+03   0.209091E+02   0.000000E+00  -0.264840E+02
  1647   0.365369E+03   0.208154E+02   0.000000E+00  -0.268488E+02
  1648   0.365462E+03   0.207195E+02   0.000000E+00  -0.272070E+02
  1649   0.365581E+03   0.206215E+02   0.000000E+00  -0.275586E+02
  1650   0.365724E+03   0.205215E+02   0.000000E+00  -0.279034E+02
  1651   0.365892E+03   0.204195E+02   0.000000E+00  -0.282414E+02
  1652   0.366084E+03   0.203156E+02   0.000000E+00  -0.285724E+02
  1653   0.366299E+03   0.202097E+02   0.000000E+00  -0.288965E+02
  1654   0.366537E+03   0.201019E+02   0.000000E+00  -0.292133E+02
  1655   0.366797E+03   0.199923E+02   0.000000E+00  -0.295229E+02
  1656   0.367078E+03   0.198810E+02   0.000000E+00  -0.298252E+02
  1657   0.367380E+03   0.197679E+02   0.000000E+00  -0.301200E+02
  1658   0.367702E+03   0.196531E+02   0.000000E+00  -0.304074E+02
  1659   0.368045E+03   0.195366E+02   0.000000E+00  -0.306871E+02
  1660   0.368406E+03   0.194185E+02   0.000000E+00  -0.309592E+02
  1661   0.368785E+03   0.192989E+02   0.000000E+00  -0.312236E+02
  1662   0.369182E+03   0.191777E+02   0.000000E+00  -0.314801E+02
  1663   0.369596E+03   0.190551E+02   0.000000E+00  -0.317288E+02
  1664   0.370027E+03   0.189310E+02   0.000000E+00  -0.319695E+02
  1665   0.370473E+03   0.188055E+02   0.000000E+00  -0.322022E+02
  1666   0.370935E+03   0.186786E+02   0.000000E+00  -0.324268E+02
  1667   0.371411E+03   0.185505E+02   0.000000E+00  -0.326433E+02
  1668   0.371901E+03   0.184211E+02   0.000000E+00  -0.328516E+02
  1669   0.372404E+03   0.182904E+02   0.000000E+00  -0.330517E+02
  1670   0.372919E+03   0.181587E+02   0.000000E+00  -0.332434E+02
  1671   0.373446E+03   0.180257E+02   0.000000E+00  -0.334268E+02
  1672   0.373985E+03   0.178916E+02   0.000000E+00  -0.336018E+02
  1673   0.374534E+03   0.177566E+02   0.000000E+00  -0.337685E+02
  1674   0.375093E+03   0.176206E+02   0.000000E+00  -0.339267E+02
  1675   0.375661E+03   0.174836E+02   0.000000E+00  -0.340765E+02
  1676   0.376238E+03   0.173459E+02   0.000000E+00  -0.342180E+02
  1677   0.376824E+03   0.172074E+02   0.000000E+00  -0.343509E+02
  1678   0.377417E+03   0.170681E+02   0.000000E+00  -0.344754E+02
  1679   0.378017E+03   0.169281E+02   0.000000E+00  -0.345915E+02
  1680   0.378622E+03   0.167876E+02   0.000000E+00  -0.346989E+02
  1681   0.379234E+03   0.166464E+02   0.000000E+00  -0.347980E+02
  1682   0.379850E+03   0.165046E+02   0.000000E+00  -0.348885E+02
  1683   0.380470E+03   0.163623E+02   0.000000E+00  -0.349705E+02
  1684   0.381094E+03   0.162195E+02   0.000000E+00  -0.350439E+02
  1685   0.381721E+03   0.160764E+02   0.000000E+00  -0.351088E+02
  1686   0.382350E+03   0.159328E+02   0.000000E+00  -0.351652E+02
  1687   0.382980E+03   0.157889E+02   0.000000E+00  -0.352132E+02
  1688   0.383613E+03   0.156448E+02   0.000000E+00  -0.352527E+02
  1689   0.384245E+03   0.155004E+02   0.000000E+00  -0.352838E+02
  1690   0.384878E+03   0.153559E+02   0.000000E+00  -0.353064E+02
  1691   0.385509E+03   0.152113E+02   0.000000E+00  -0.353207E+02
  1692   0.386140E+03   0.150665E+02   0.000000E+00  -0.353266E+02
  1693   0.386767E+03   0.149217E+02   0.000000E+00  -0.353242E+02
  1694   0.387393E+03   0.147770E+02   0.000000E+00  -0.353134E+02
  1695   0.388015E+03   0.146324E+02   0.000000E+00  -0.352944E+02
  1696   0.388634E+03   0.144877E+02   0.000000E+00  -0.352672E+02
  1697   0.389248E+03   0.143433E+02   0.000000E+00  -0.352318E+02
  1698   0.389857E+03   0.141991E+02   0.000000E+00  -0.351881E+02
  1699   0.390460E+03   0.140550E+02   0.000000E+00  -0.351364E+02
  1700   0.391057E+03   0.139113E+02   0.000000E+00  -0.350766E+02
  1701   0.391648E+03   0.137679E+02   0.000000E+00  -0.350089E+02
  1702   0.392231E+03   0.136249E+02   0.000000E+00  -0.349332E+02
  1703   0.392806E+03   0.134824E+02   0.000000E+00  -0.348498E+02
  1704   0.393374E+03   0.133403E+02   0.000000E+00  -0.347587E+02
  1705   0.393933E+03   0.131988E+02   0.000000E+00  -0.346599E+02
  1706   0.394483E+03   0.130579E+02   0.000000E+00  -0.345536E+02
  1707   0.395023E+03   0.129176E+02   0.000000E+00  -0.344397E+02
  1708   0.395553E+03   0.127780E+02   0.000000E+00  -0.343185E+02
  1709   0.396073E+03   0.126391E+02   0.000000E+00  -0.341899E+02
  1710   0.396581E+03   0.125010E+02   0.000000E+00  -0.340541E+02
  1711   0.397078E+03   0.123637E+02   0.000000E+00  -0.339111E+02
  1712   0.397562E+03   0.122271E+02   0.000000E+00  -0.337611E+02
  1713   0.398034E+03   0.120915E+02   0.000000E+00  -0.336041E+02
  1714   0.398493E+03   0.119567E+02   0.000000E+00  -0.334401E+02
  1715   0.398939E+03   0.118230E+02   0.000000E+00  -0.332694E+02
  1716   0.399371E+03   0.116902E+02   0.000000E+00  -0.330920E+02
  1717   0.399789E+03   0.115585E+02   0.000000E+00  -0.329080E+02
  1718   0.400192E+03   0.114279E+02   0.000000E+00  -0.327177E+02
  1719   0.400580E+03   0.112983E+02   0.000000E+00  -0.325208E+02
  1720   0.400952E+03   0.111699E+02   0.000000E+00  -0.323178E+02
  1721   0.401310E+03   0.110427E+02   0.000000E+00  -0.321087E+02
  1722   0.401651E+03   0.109167E+02   0.000000E+00  -0.318935E+02
  1723   0.401975E+03   0.107921E+02   0.000000E+00  -0.316725E+02
  1724   0.402283E+03   0.106687E+02   0.000000E+00  -0.314457E+02
  1725   0.402574E+03   0.105467E+02   0.000000E+00  -0.312133E+02
  1726   0.402846E+03   0.104260E+02   0.000000E+00  -0.309753E+02
  1727   0.403102E+03   0.103067E+02   0.000000E+00  -0.307319E+02
  1728   0.403339E+03   0.101889E+02   0.000000E+00  -0.304832E+02
  1729   0.403558E+03   0.100725E+02   0.000000E+00  -0.302294E+02
  1730   0.403758E+03   0.995771E+01   0.000000E+00  -0.299705E+02
  1731   0.403938E+03   0.984436E+01   0.000000E+00  -0.297066E+02
  1732   0.404099E+03   0.973257E+01   0.000000E+00  -0.294380E+02
  1733   0.404241E+03   0.962241E+01   0.000000E+00  -0.291646E+02
