#    L    TT             EE             BB             TE             PP             TP             EP          
  1357   0.750869E+03   0.261329E+02   0.408821E-03  -0.669337E+02   0.400680E-08   0.228573E-05  -0.296815E-06
  1358   0.752778E+03   0.259330E+02   0.407909E-03  -0.671468E+02   0.400185E-08   0.229005E-05  -0.294985E-06
  1359   0.754694E+03   0.257315E+02   0.406995E-03  -0.673439E+02   0.399691E-08   0.229425E-05  -0.293130E-06
  1360   0.756618E+03   0.255284E+02   0.406080E-03  -0.675248E+02   0.399198E-08   0.229831E-05  -0.291251E-06
  1361   0.758549E+03   0.253238E+02   0.405164E-03  -0.676895E+02   0.398706E-08   0.230224E-05  -0.289347E-06
  1362   0.760495E+03   0.251176E+02   0.404246E-03  -0.678381E+02   0.398215E-08   0.230602E-05  -0.287419E-06
  1363   0.762441E+03   0.249102E+02   0.403327E-03  -0.679702E+02   0.397725E-08   0.230968E-05  -0.285467E-06
  1364   0.764395E+03   0.247014E+02   0.402406E-03  -0.680861E+02   0.397236E-08   0.231319E-05  -0.283491E-06
  1365   0.766356E+03   0.244914E+02   0.401484E-03  -0.681858E+02   0.396748E-08   0.231656E-05  -0.281493E-06
  1366   0.768309E+03   0.242803E+02   0.400560E-03  -0.682691E+02   0.396260E-08   0.231979E-05  -0.279472E-06
  1367   0.770270E+03   0.240681E+02   0.399635E-03  -0.683360E+02   0.395774E-08   0.232288E-05  -0.277428E-06
  1368   0.772231E+03   0.238549E+02   0.398708E-03  -0.683867E+02   0.395288E-08   0.232583E-05  -0.275363E-06
  1369   0.774185E+03   0.236409E+02   0.397780E-03  -0.684209E+02   0.394803E-08   0.232863E-05  -0.273275E-06
  1370   0.776146E+03   0.234262E+02   0.396850E-03  -0.684389E+02   0.394320E-08   0.233129E-05  -0.271166E-06
  1371   0.778092E+03   0.232106E+02   0.395919E-03  -0.684407E+02   0.393837E-08   0.233380E-05  -0.269036E-06
  1372   0.780038E+03   0.229946E+02   0.394986E-03  -0.684261E+02   0.393355E-08   0.233616E-05  -0.266885E-06
  1373   0.781977E+03   0.227779E+02   0.394051E-03  -0.683954E+02   0.392874E-08   0.233837E-05  -0.264714E-06
  1374   0.783908E+03   0.225608E+02   0.393115E-03  -0.683486E+02   0.392393E-08   0.234043E-05  -0.262522E-06
  1375   0.785825E+03   0.223433E+02   0.392178E-03  -0.682856E+02   0.391914E-08   0.234234E-05  -0.260311E-06
  1376   0.787734E+03   0.221256E+02   0.391238E-03  -0.682065E+02   0.391436E-08   0.234410E-05  -0.258080E-06
  1377   0.789636E+03   0.219076E+02   0.390297E-03  -0.681115E+02   0.390958E-08   0.234571E-05  -0.255830E-06
  1378   0.791522E+03   0.216895E+02   0.389355E-03  -0.680005E+02   0.390482E-08   0.234716E-05  -0.253561E-06
  1379   0.793394E+03   0.214713E+02   0.388411E-03  -0.678736E+02   0.390006E-08   0.234845E-05  -0.251273E-06
  1380   0.795244E+03   0.212533E+02   0.387465E-03  -0.677307E+02   0.389531E-08   0.234959E-05  -0.248968E-06
  1381   0.797086E+03   0.210352E+02   0.386517E-03  -0.675720E+02   0.389057E-08   0.235056E-05  -0.246644E-06
  1382   0.798906E+03   0.208173E+02   0.385568E-03  -0.673976E+02   0.388584E-08   0.235138E-05  -0.244303E-06
  1383   0.800704E+03   0.205997E+02   0.384617E-03  -0.672074E+02   0.388112E-08   0.235204E-05  -0.241945E-06
  1384   0.802479E+03   0.203824E+02   0.383665E-03  -0.670016E+02   0.387640E-08   0.235254E-05  -0.239570E-06
  1385   0.804240E+03   0.201655E+02   0.382711E-03  -0.667803E+02   0.387170E-08   0.235287E-05  -0.237178E-06
  1386   0.805978E+03   0.199491E+02   0.381755E-03  -0.665438E+02   0.386700E-08   0.235304E-05  -0.234770E-06
  1387   0.807687E+03   0.197333E+02   0.380797E-03  -0.662921E+02   0.386232E-08   0.235305E-05  -0.232347E-06
  1388   0.809373E+03   0.195182E+02   0.379837E-03  -0.660255E+02   0.385764E-08   0.235288E-05  -0.229907E-06
  1389   0.811029E+03   0.193039E+02   0.378876E-03  -0.657440E+02   0.385297E-08   0.235255E-05  -0.227453E-06
  1390   0.812664E+03   0.190904E+02   0.377913E-03  -0.654478E+02   0.384830E-08   0.235206E-05  -0.224983E-06
  1391   0.814268E+03   0.188778E+02   0.376948E-03  -0.651371E+02   0.384365E-08   0.235139E-05  -0.222499E-06
  1392   0.815843E+03   0.186663E+02   0.375981E-03  -0.648119E+02   0.383901E-08   0.235055E-05  -0.220001E-06
  1393   0.817396E+03   0.184558E+02   0.375012E-03  -0.644725E+02   0.383437E-08   0.234954E-05  -0.217489E-06
  1394   0.818911E+03   0.182464E+02   0.374042E-03  -0.641188E+02   0.382974E-08   0.234836E-05  -0.214963E-06
  1395   0.820389E+03   0.180382E+02   0.373070E-03  -0.637513E+02   0.382512E-08   0.234700E-05  -0.212424E-06
  1396   0.821838E+03   0.178313E+02   0.372095E-03  -0.633697E+02   0.382051E-08   0.234546E-05  -0.209872E-06
  1397   0.823257E+03   0.176258E+02   0.371119E-03  -0.629745E+02   0.381591E-08   0.234375E-05  -0.207307E-06
  1398   0.824631E+03   0.174217E+02   0.370141E-03  -0.625656E+02   0.381131E-08   0.234187E-05  -0.204730E-06
  1399   0.825976E+03   0.172190E+02   0.369162E-03  -0.621434E+02   0.380673E-08   0.233980E-05  -0.202142E-06
  1400   0.827276E+03   0.170179E+02   0.368180E-03  -0.617081E+02   0.380215E-08   0.233755E-05  -0.199541E-06
  1401   0.828546E+03   0.168185E+02   0.367196E-03  -0.612598E+02   0.379758E-08   0.233513E-05  -0.196929E-06
  1402   0.829772E+03   0.166208E+02   0.366211E-03  -0.607987E+02   0.379302E-08   0.233252E-05  -0.194307E-06
  1403   0.830960E+03   0.164248E+02   0.365224E-03  -0.603251E+02   0.378846E-08   0.232975E-05  -0.191673E-06
  1404   0.832112E+03   0.162306E+02   0.364235E-03  -0.598392E+02   0.378392E-08   0.232681E-05  -0.189030E-06
  1405   0.833219E+03   0.160383E+02   0.363246E-03  -0.593410E+02   0.377938E-08   0.232372E-05  -0.186376E-06
  1406   0.834281E+03   0.158481E+02   0.362255E-03  -0.588310E+02   0.377485E-08   0.232048E-05  -0.183713E-06
  1407   0.835299E+03   0.156598E+02   0.361263E-03  -0.583093E+02   0.377033E-08   0.231708E-05  -0.181041E-06
  1408   0.836280E+03   0.154737E+02   0.360271E-03  -0.577759E+02   0.376582E-08   0.231355E-05  -0.178360E-06
  1409   0.837208E+03   0.152896E+02   0.359278E-03  -0.572313E+02   0.376132E-08   0.230989E-05  -0.175671E-06
  1410   0.838100E+03   0.151078E+02   0.358284E-03  -0.566756E+02   0.375682E-08   0.230609E-05  -0.172973E-06
  1411   0.838939E+03   0.149281E+02   0.357291E-03  -0.561090E+02   0.375233E-08   0.230218E-05  -0.170267E-06
  1412   0.839734E+03   0.147509E+02   0.356297E-03  -0.555319E+02   0.374785E-08   0.229815E-05  -0.167554E-06
  1413   0.840477E+03   0.145760E+02   0.355304E-03  -0.549443E+02   0.374338E-08   0.229400E-05  -0.164834E-06
  1414   0.841175E+03   0.144036E+02   0.354311E-03  -0.543467E+02   0.373892E-08   0.228976E-05  -0.162107E-06
  1415   0.841822E+03   0.142337E+02   0.353318E-03  -0.537393E+02   0.373446E-08   0.228541E-05  -0.159374E-06
  1416   0.842423E+03   0.140663E+02   0.352326E-03  -0.531223E+02   0.373001E-08   0.228097E-05  -0.156634E-06
  1417   0.842973E+03   0.139016E+02   0.351335E-03  -0.524960E+02   0.372557E-08   0.227644E-05  -0.153889E-06
  1418   0.843478E+03   0.137395E+02   0.350345E-03  -0.518609E+02   0.372114E-08   0.227184E-05  -0.151139E-06
  1419   0.843932E+03   0.135801E+02   0.349356E-03  -0.512169E+02   0.371671E-08   0.226715E-05  -0.148383E-06
  1420   0.844333E+03   0.134235E+02   0.348369E-03  -0.505645E+02   0.371230E-08   0.226240E-05  -0.145623E-06
  1421   0.844682E+03   0.132698E+02   0.347383E-03  -0.499039E+02   0.370789E-08   0.225758E-05  -0.142858E-06
  1422   0.844979E+03   0.131189E+02   0.346398E-03  -0.492353E+02   0.370349E-08   0.225271E-05  -0.140089E-06
  1423   0.845232E+03   0.129709E+02   0.345416E-03  -0.485591E+02   0.369910E-08   0.224778E-05  -0.137317E-06
  1424   0.845425E+03   0.128259E+02   0.344436E-03  -0.478753E+02   0.369471E-08   0.224281E-05  -0.134541E-06
  1425   0.845566E+03   0.126838E+02   0.343457E-03  -0.471844E+02   0.369033E-08   0.223780E-05  -0.131763E-06
  1426   0.845656E+03   0.125448E+02   0.342482E-03  -0.464867E+02   0.368596E-08   0.223276E-05  -0.128982E-06
  1427   0.845685E+03   0.124089E+02   0.341508E-03  -0.457823E+02   0.368160E-08   0.222768E-05  -0.126198E-06
  1428   0.845663E+03   0.122761E+02   0.340538E-03  -0.450715E+02   0.367725E-08   0.222259E-05  -0.123413E-06
  1429   0.845589E+03   0.121464E+02   0.339570E-03  -0.443548E+02   0.367290E-08   0.221748E-05  -0.120626E-06
  1430   0.845463E+03   0.120199E+02   0.338606E-03  -0.436322E+02   0.366856E-08   0.221235E-05  -0.117838E-06
  1431   0.845277E+03   0.118966E+02   0.337645E-03  -0.429042E+02   0.366423E-08   0.220723E-05  -0.115049E-06
  1432   0.845040E+03   0.117767E+02   0.336687E-03  -0.421709E+02   0.365991E-08   0.220210E-05  -0.112259E-06
  1433   0.844743E+03   0.116599E+02   0.335733E-03  -0.414327E+02   0.365559E-08   0.219698E-05  -0.109470E-06
  1434   0.844394E+03   0.115465E+02   0.334782E-03  -0.406898E+02   0.365128E-08   0.219187E-05  -0.106680E-06
  1435   0.843985E+03   0.114365E+02   0.333836E-03  -0.399426E+02   0.364698E-08   0.218679E-05  -0.103891E-06
  1436   0.843525E+03   0.113298E+02   0.332893E-03  -0.391913E+02   0.364269E-08   0.218172E-05  -0.101103E-06
  1437   0.843005E+03   0.112265E+02   0.331955E-03  -0.384363E+02   0.363840E-08   0.217669E-05  -0.983162E-07
  1438   0.842425E+03   0.111266E+02   0.331022E-03  -0.376778E+02   0.363413E-08   0.217170E-05  -0.955309E-07
  1439   0.841794E+03   0.110303E+02   0.330093E-03  -0.369161E+02   0.362985E-08   0.216674E-05  -0.927475E-07
  1440   0.841111E+03   0.109374E+02   0.329169E-03  -0.361514E+02   0.362559E-08   0.216184E-05  -0.899663E-07
  1441   0.840368E+03   0.108479E+02   0.328249E-03  -0.353842E+02   0.362134E-08   0.215699E-05  -0.871877E-07
  1442   0.839566E+03   0.107620E+02   0.327336E-03  -0.346146E+02   0.361709E-08   0.215220E-05  -0.844121E-07
  1443   0.838704E+03   0.106795E+02   0.326427E-03  -0.338429E+02   0.361285E-08   0.214748E-05  -0.816398E-07
  1444   0.837791E+03   0.106006E+02   0.325524E-03  -0.330694E+02   0.360861E-08   0.214282E-05  -0.788712E-07
  1445   0.836818E+03   0.105253E+02   0.324626E-03  -0.322944E+02   0.360439E-08   0.213825E-05  -0.761065E-07
  1446   0.835785E+03   0.104535E+02   0.323735E-03  -0.315182E+02   0.360017E-08   0.213376E-05  -0.733462E-07
  1447   0.834701E+03   0.103853E+02   0.322849E-03  -0.307411E+02   0.359596E-08   0.212936E-05  -0.705906E-07
  1448   0.833557E+03   0.103207E+02   0.321970E-03  -0.299633E+02   0.359176E-08   0.212505E-05  -0.678400E-07
  1449   0.832354E+03   0.102597E+02   0.321097E-03  -0.291853E+02   0.358756E-08   0.212085E-05  -0.650949E-07
  1450   0.831098E+03   0.102023E+02   0.320230E-03  -0.284072E+02   0.358337E-08   0.211675E-05  -0.623554E-07
  1451   0.829791E+03   0.101485E+02   0.319371E-03  -0.276294E+02   0.357919E-08   0.211276E-05  -0.596220E-07
  1452   0.828424E+03   0.100982E+02   0.318518E-03  -0.268522E+02   0.357501E-08   0.210888E-05  -0.568949E-07
  1453   0.826998E+03   0.100517E+02   0.317671E-03  -0.260758E+02   0.357085E-08   0.210510E-05  -0.541744E-07
  1454   0.825520E+03   0.100087E+02   0.316830E-03  -0.253007E+02   0.356669E-08   0.210141E-05  -0.514606E-07
  1455   0.823990E+03   0.996934E+01   0.315996E-03  -0.245270E+02   0.356253E-08   0.209781E-05  -0.487537E-07
  1456   0.822408E+03   0.993360E+01   0.315168E-03  -0.237549E+02   0.355839E-08   0.209428E-05  -0.460541E-07
  1457   0.820774E+03   0.990150E+01   0.314346E-03  -0.229848E+02   0.355425E-08   0.209083E-05  -0.433620E-07
  1458   0.819080E+03   0.987290E+01   0.313529E-03  -0.222169E+02   0.355012E-08   0.208744E-05  -0.406774E-07
  1459   0.817334E+03   0.984793E+01   0.312718E-03  -0.214515E+02   0.354599E-08   0.208410E-05  -0.380008E-07
  1460   0.815537E+03   0.982661E+01   0.311913E-03  -0.206889E+02   0.354188E-08   0.208082E-05  -0.353323E-07
  1461   0.813687E+03   0.980877E+01   0.311113E-03  -0.199293E+02   0.353777E-08   0.207758E-05  -0.326721E-07
  1462   0.811786E+03   0.979450E+01   0.310318E-03  -0.191730E+02   0.353366E-08   0.207437E-05  -0.300205E-07
  1463   0.809832E+03   0.978380E+01   0.309529E-03  -0.184203E+02   0.352957E-08   0.207120E-05  -0.273776E-07
  1464   0.807827E+03   0.977659E+01   0.308744E-03  -0.176714E+02   0.352548E-08   0.206804E-05  -0.247438E-07
  1465   0.805769E+03   0.977294E+01   0.307964E-03  -0.169265E+02   0.352140E-08   0.206490E-05  -0.221192E-07
  1466   0.803667E+03   0.977279E+01   0.307189E-03  -0.161860E+02   0.351732E-08   0.206177E-05  -0.195041E-07
  1467   0.801513E+03   0.977605E+01   0.306419E-03  -0.154501E+02   0.351325E-08   0.205864E-05  -0.168986E-07
  1468   0.799314E+03   0.978288E+01   0.305653E-03  -0.147190E+02   0.350919E-08   0.205551E-05  -0.143031E-07
  1469   0.797063E+03   0.979305E+01   0.304891E-03  -0.139931E+02   0.350514E-08   0.205236E-05  -0.117177E-07
  1470   0.794761E+03   0.980671E+01   0.304133E-03  -0.132725E+02   0.350109E-08   0.204919E-05  -0.914270E-08
  1471   0.792421E+03   0.982371E+01   0.303380E-03  -0.125575E+02   0.349705E-08   0.204600E-05  -0.657826E-08
  1472   0.790029E+03   0.984413E+01   0.302630E-03  -0.118483E+02   0.349302E-08   0.204277E-05  -0.402463E-08
  1473   0.787585E+03   0.986783E+01   0.301884E-03  -0.111452E+02   0.348900E-08   0.203950E-05  -0.148204E-08
  1474   0.785104E+03   0.989493E+01   0.301142E-03  -0.104485E+02   0.348498E-08   0.203618E-05   0.104928E-08
  1475   0.782571E+03   0.992523E+01   0.300403E-03  -0.975829E+01   0.348096E-08   0.203281E-05   0.356911E-08
  1476   0.780001E+03   0.995888E+01   0.299668E-03  -0.907480E+01   0.347696E-08   0.202937E-05   0.607723E-08
  1477   0.777386E+03   0.999572E+01   0.298936E-03  -0.839837E+01   0.347296E-08   0.202587E-05   0.857341E-08
  1478   0.774727E+03   0.100357E+02   0.298206E-03  -0.772915E+01   0.346897E-08   0.202229E-05   0.110574E-07
  1479   0.772030E+03   0.100789E+02   0.297480E-03  -0.706733E+01   0.346498E-08   0.201863E-05   0.135290E-07
  1480   0.769289E+03   0.101252E+02   0.296757E-03  -0.641320E+01   0.346101E-08   0.201488E-05   0.159880E-07
  1481   0.766511E+03   0.101746E+02   0.296036E-03  -0.576693E+01   0.345704E-08   0.201103E-05   0.184342E-07
  1482   0.763688E+03   0.102271E+02   0.295318E-03  -0.512875E+01   0.345307E-08   0.200707E-05   0.208673E-07
  1483   0.760828E+03   0.102826E+02   0.294603E-03  -0.449883E+01   0.344911E-08   0.200301E-05   0.232871E-07
  1484   0.757939E+03   0.103410E+02   0.293889E-03  -0.387737E+01   0.344516E-08   0.199883E-05   0.256934E-07
  1485   0.755005E+03   0.104025E+02   0.293178E-03  -0.326458E+01   0.344122E-08   0.199452E-05   0.280859E-07
  1486   0.752041E+03   0.104667E+02   0.292469E-03  -0.266063E+01   0.343728E-08   0.199008E-05   0.304645E-07
  1487   0.749032E+03   0.105338E+02   0.291761E-03  -0.206573E+01   0.343335E-08   0.198551E-05   0.328289E-07
  1488   0.745994E+03   0.106038E+02   0.291056E-03  -0.148006E+01   0.342943E-08   0.198078E-05   0.351788E-07
  1489   0.742926E+03   0.106765E+02   0.290352E-03  -0.903799E+00   0.342551E-08   0.197591E-05   0.375141E-07
  1490   0.739817E+03   0.107520E+02   0.289649E-03  -0.337118E+00   0.342160E-08   0.197087E-05   0.398346E-07
  1491   0.736679E+03   0.108301E+02   0.288948E-03   0.219819E+00   0.341769E-08   0.196567E-05   0.421399E-07
  1492   0.733509E+03   0.109108E+02   0.288248E-03   0.766843E+00   0.341380E-08   0.196029E-05   0.444300E-07
  1493   0.730309E+03   0.109942E+02   0.287549E-03   0.130378E+01   0.340991E-08   0.195473E-05   0.467045E-07
  1494   0.727078E+03   0.110799E+02   0.286852E-03   0.183046E+01   0.340602E-08   0.194899E-05   0.489632E-07
  1495   0.723819E+03   0.111683E+02   0.286154E-03   0.234672E+01   0.340214E-08   0.194305E-05   0.512059E-07
  1496   0.720531E+03   0.112590E+02   0.285458E-03   0.285242E+01   0.339827E-08   0.193690E-05   0.534324E-07
  1497   0.717216E+03   0.113521E+02   0.284762E-03   0.334745E+01   0.339441E-08   0.193055E-05   0.556424E-07
  1498   0.713875E+03   0.114476E+02   0.284067E-03   0.383166E+01   0.339055E-08   0.192398E-05   0.578358E-07
  1499   0.710508E+03   0.115452E+02   0.283371E-03   0.430493E+01   0.338670E-08   0.191719E-05   0.600123E-07
  1500   0.707117E+03   0.116451E+02   0.282676E-03   0.476713E+01   0.338285E-08   0.191017E-05   0.621716E-07
  1501   0.703682E+03   0.117468E+02   0.000000E+00   0.521595E+01   0.337902E-08   0.190292E-05   0.643136E-07
  1502   0.700245E+03   0.118510E+02   0.000000E+00   0.565562E+01   0.337518E-08   0.189543E-05   0.664383E-07
  1503   0.696787E+03   0.119572E+02   0.000000E+00   0.608385E+01   0.337136E-08   0.188772E-05   0.685454E-07
  1504   0.693307E+03   0.120653E+02   0.000000E+00   0.650055E+01   0.336754E-08   0.187978E-05   0.706350E-07
  1505   0.689808E+03   0.121755E+02   0.000000E+00   0.690561E+01   0.336372E-08   0.187163E-05   0.727071E-07
  1506   0.686290E+03   0.122874E+02   0.000000E+00   0.729892E+01   0.335992E-08   0.186326E-05   0.747614E-07
  1507   0.682754E+03   0.124012E+02   0.000000E+00   0.768039E+01   0.335612E-08   0.185469E-05   0.767981E-07
  1508   0.679200E+03   0.125168E+02   0.000000E+00   0.804988E+01   0.335232E-08   0.184591E-05   0.788170E-07
  1509   0.675630E+03   0.126341E+02   0.000000E+00   0.840742E+01   0.334854E-08   0.183693E-05   0.808181E-07
  1510   0.672044E+03   0.127529E+02   0.000000E+00   0.875277E+01   0.334475E-08   0.182777E-05   0.828013E-07
  1511   0.668443E+03   0.128733E+02   0.000000E+00   0.908602E+01   0.334098E-08   0.181841E-05   0.847665E-07
  1512   0.664831E+03   0.129953E+02   0.000000E+00   0.940708E+01   0.333721E-08   0.180887E-05   0.867137E-07
  1513   0.661206E+03   0.131187E+02   0.000000E+00   0.971596E+01   0.333345E-08   0.179915E-05   0.886428E-07
  1514   0.657570E+03   0.132434E+02   0.000000E+00   0.100125E+02   0.332969E-08   0.178926E-05   0.905538E-07
  1515   0.653926E+03   0.133695E+02   0.000000E+00   0.102968E+02   0.332594E-08   0.177920E-05   0.924466E-07
  1516   0.650273E+03   0.134969E+02   0.000000E+00   0.105687E+02   0.332220E-08   0.176897E-05   0.943211E-07
  1517   0.646612E+03   0.136255E+02   0.000000E+00   0.108282E+02   0.331846E-08   0.175859E-05   0.961774E-07
  1518   0.642945E+03   0.137552E+02   0.000000E+00   0.110752E+02   0.331473E-08   0.174805E-05   0.980152E-07
  1519   0.639272E+03   0.138860E+02   0.000000E+00   0.113099E+02   0.331101E-08   0.173736E-05   0.998346E-07
  1520   0.635595E+03   0.140178E+02   0.000000E+00   0.115320E+02   0.330729E-08   0.172652E-05   0.101636E-06
  1521   0.631914E+03   0.141505E+02   0.000000E+00   0.117417E+02   0.330358E-08   0.171555E-05   0.103418E-06
  1522   0.628231E+03   0.142842E+02   0.000000E+00   0.119388E+02   0.329987E-08   0.170444E-05   0.105182E-06
  1523   0.624545E+03   0.144187E+02   0.000000E+00   0.121233E+02   0.329617E-08   0.169320E-05   0.106927E-06
  1524   0.620858E+03   0.145539E+02   0.000000E+00   0.122953E+02   0.329248E-08   0.168184E-05   0.108653E-06
  1525   0.617171E+03   0.146898E+02   0.000000E+00   0.124547E+02   0.328879E-08   0.167036E-05   0.110361E-06
  1526   0.613486E+03   0.148263E+02   0.000000E+00   0.126016E+02   0.328511E-08   0.165876E-05   0.112049E-06
  1527   0.609802E+03   0.149634E+02   0.000000E+00   0.127360E+02   0.328143E-08   0.164705E-05   0.113719E-06
  1528   0.606121E+03   0.151010E+02   0.000000E+00   0.128578E+02   0.327777E-08   0.163523E-05   0.115370E-06
  1529   0.602445E+03   0.152390E+02   0.000000E+00   0.129672E+02   0.327410E-08   0.162331E-05   0.117001E-06
  1530   0.598773E+03   0.153774E+02   0.000000E+00   0.130641E+02   0.327045E-08   0.161130E-05   0.118614E-06
  1531   0.595107E+03   0.155161E+02   0.000000E+00   0.131485E+02   0.326679E-08   0.159920E-05   0.120207E-06
  1532   0.591446E+03   0.156551E+02   0.000000E+00   0.132205E+02   0.326315E-08   0.158701E-05   0.121782E-06
  1533   0.587795E+03   0.157941E+02   0.000000E+00   0.132801E+02   0.325951E-08   0.157473E-05   0.123337E-06
  1534   0.584151E+03   0.159333E+02   0.000000E+00   0.133273E+02   0.325588E-08   0.156239E-05   0.124872E-06
  1535   0.580516E+03   0.160726E+02   0.000000E+00   0.133622E+02   0.325225E-08   0.154997E-05   0.126388E-06
  1536   0.576892E+03   0.162118E+02   0.000000E+00   0.133848E+02   0.324863E-08   0.153748E-05   0.127885E-06
  1537   0.573277E+03   0.163509E+02   0.000000E+00   0.133951E+02   0.324502E-08   0.152493E-05   0.129362E-06
  1538   0.569675E+03   0.164898E+02   0.000000E+00   0.133933E+02   0.324141E-08   0.151232E-05   0.130820E-06
  1539   0.566085E+03   0.166285E+02   0.000000E+00   0.133793E+02   0.323780E-08   0.149966E-05   0.132258E-06
  1540   0.562509E+03   0.167670E+02   0.000000E+00   0.133534E+02   0.323421E-08   0.148695E-05   0.133676E-06
  1541   0.558947E+03   0.169051E+02   0.000000E+00   0.133155E+02   0.323062E-08   0.147420E-05   0.135075E-06
  1542   0.555401E+03   0.170428E+02   0.000000E+00   0.132657E+02   0.322703E-08   0.146142E-05   0.136453E-06
  1543   0.551871E+03   0.171800E+02   0.000000E+00   0.132041E+02   0.322345E-08   0.144860E-05   0.137812E-06
  1544   0.548359E+03   0.173167E+02   0.000000E+00   0.131309E+02   0.321988E-08   0.143575E-05   0.139151E-06
  1545   0.544864E+03   0.174528E+02   0.000000E+00   0.130460E+02   0.321631E-08   0.142287E-05   0.140470E-06
  1546   0.541388E+03   0.175882E+02   0.000000E+00   0.129497E+02   0.321275E-08   0.140998E-05   0.141768E-06
  1547   0.537932E+03   0.177230E+02   0.000000E+00   0.128419E+02   0.320920E-08   0.139708E-05   0.143047E-06
  1548   0.534496E+03   0.178570E+02   0.000000E+00   0.127229E+02   0.320565E-08   0.138417E-05   0.144305E-06
  1549   0.531081E+03   0.179901E+02   0.000000E+00   0.125926E+02   0.320210E-08   0.137125E-05   0.145544E-06
  1550   0.527687E+03   0.181223E+02   0.000000E+00   0.124511E+02   0.319856E-08   0.135833E-05   0.146761E-06
  1551   0.524316E+03   0.182536E+02   0.000000E+00   0.122987E+02   0.319503E-08   0.134542E-05   0.147959E-06
  1552   0.520968E+03   0.183838E+02   0.000000E+00   0.121354E+02   0.319150E-08   0.133252E-05   0.149136E-06
  1553   0.517645E+03   0.185130E+02   0.000000E+00   0.119613E+02   0.318798E-08   0.131963E-05   0.150293E-06
  1554   0.514345E+03   0.186410E+02   0.000000E+00   0.117766E+02   0.318447E-08   0.130675E-05   0.151429E-06
  1555   0.511070E+03   0.187678E+02   0.000000E+00   0.115814E+02   0.318096E-08   0.129388E-05   0.152545E-06
  1556   0.507822E+03   0.188934E+02   0.000000E+00   0.113758E+02   0.317746E-08   0.128102E-05   0.153640E-06
  1557   0.504600E+03   0.190178E+02   0.000000E+00   0.111600E+02   0.317396E-08   0.126819E-05   0.154715E-06
  1558   0.501406E+03   0.191407E+02   0.000000E+00   0.109341E+02   0.317047E-08   0.125537E-05   0.155770E-06
  1559   0.498240E+03   0.192623E+02   0.000000E+00   0.106984E+02   0.316698E-08   0.124258E-05   0.156804E-06
  1560   0.495102E+03   0.193824E+02   0.000000E+00   0.104527E+02   0.316350E-08   0.122981E-05   0.157818E-06
  1561   0.491993E+03   0.195010E+02   0.000000E+00   0.101976E+02   0.316003E-08   0.121706E-05   0.158811E-06
  1562   0.488915E+03   0.196181E+02   0.000000E+00   0.993289E+01   0.315656E-08   0.120434E-05   0.159784E-06
  1563   0.485866E+03   0.197336E+02   0.000000E+00   0.965895E+01   0.315309E-08   0.119165E-05   0.160736E-06
  1564   0.482849E+03   0.198475E+02   0.000000E+00   0.937586E+01   0.314964E-08   0.117898E-05   0.161668E-06
  1565   0.479864E+03   0.199596E+02   0.000000E+00   0.908386E+01   0.314618E-08   0.116636E-05   0.162579E-06
  1566   0.476911E+03   0.200700E+02   0.000000E+00   0.878303E+01   0.314274E-08   0.115376E-05   0.163470E-06
  1567   0.473990E+03   0.201787E+02   0.000000E+00   0.847357E+01   0.313930E-08   0.114120E-05   0.164340E-06
  1568   0.471102E+03   0.202855E+02   0.000000E+00   0.815557E+01   0.313586E-08   0.112869E-05   0.165190E-06
  1569   0.468249E+03   0.203904E+02   0.000000E+00   0.782933E+01   0.313243E-08   0.111621E-05   0.166019E-06
  1570   0.465429E+03   0.204934E+02   0.000000E+00   0.749499E+01   0.312901E-08   0.110377E-05   0.166827E-06
  1571   0.462645E+03   0.205943E+02   0.000000E+00   0.715266E+01   0.312559E-08   0.109138E-05   0.167615E-06
  1572   0.459895E+03   0.206933E+02   0.000000E+00   0.680254E+01   0.312218E-08   0.107903E-05   0.168383E-06
  1573   0.457181E+03   0.207903E+02   0.000000E+00   0.644482E+01   0.311877E-08   0.106673E-05   0.169130E-06
  1574   0.454503E+03   0.208850E+02   0.000000E+00   0.607973E+01   0.311537E-08   0.105448E-05   0.169856E-06
  1575   0.451861E+03   0.209777E+02   0.000000E+00   0.570745E+01   0.311197E-08   0.104229E-05   0.170561E-06
  1576   0.449256E+03   0.210683E+02   0.000000E+00   0.532821E+01   0.310858E-08   0.103014E-05   0.171246E-06
  1577   0.446688E+03   0.211566E+02   0.000000E+00   0.494220E+01   0.310520E-08   0.101805E-05   0.171911E-06
  1578   0.444159E+03   0.212428E+02   0.000000E+00   0.454965E+01   0.310182E-08   0.100602E-05   0.172555E-06
  1579   0.441668E+03   0.213266E+02   0.000000E+00   0.415073E+01   0.309844E-08   0.994051E-06   0.173178E-06
  1580   0.439215E+03   0.214082E+02   0.000000E+00   0.374566E+01   0.309507E-08   0.982141E-06   0.173780E-06
  1581   0.436802E+03   0.214875E+02   0.000000E+00   0.333462E+01   0.309171E-08   0.970294E-06   0.174362E-06
  1582   0.434428E+03   0.215644E+02   0.000000E+00   0.291781E+01   0.308835E-08   0.958512E-06   0.174923E-06
  1583   0.432093E+03   0.216389E+02   0.000000E+00   0.249541E+01   0.308500E-08   0.946797E-06   0.175463E-06
  1584   0.429797E+03   0.217110E+02   0.000000E+00   0.206763E+01   0.308165E-08   0.935151E-06   0.175983E-06
