#    L    TT             EE             TE             PP             TP          
  1103   0.117953E+04   0.111517E+02  -0.309362E+02   0.154752E+06   0.604821E+01
  1104   0.117798E+04   0.111157E+02  -0.299181E+02   0.154468E+06   0.609944E+01
  1105   0.117633E+04   0.110854E+02  -0.289038E+02   0.154185E+06   0.615352E+01
  1106   0.117459E+04   0.110608E+02  -0.278935E+02   0.153902E+06   0.621050E+01
  1107   0.117276E+04   0.110418E+02  -0.268875E+02   0.153620E+06   0.627042E+01
  1108   0.117083E+04   0.110284E+02  -0.258862E+02   0.153339E+06   0.633332E+01
  1109   0.116882E+04   0.110207E+02  -0.248899E+02   0.153059E+06   0.639924E+01
  1110   0.116671E+04   0.110186E+02  -0.238989E+02   0.152779E+06   0.646823E+01
  1111   0.116452E+04   0.110220E+02  -0.229136E+02   0.152500E+06   0.654033E+01
  1112   0.116223E+04   0.110309E+02  -0.219341E+02   0.152221E+06   0.661558E+01
  1113   0.115987E+04   0.110453E+02  -0.209610E+02   0.151943E+06   0.669403E+01
  1114   0.115741E+04   0.110652E+02  -0.199944E+02   0.151666E+06   0.677571E+01
  1115   0.115487E+04   0.110904E+02  -0.190348E+02   0.151390E+06   0.686068E+01
  1116   0.115224E+04   0.111211E+02  -0.180826E+02   0.151114E+06   0.694897E+01
  1117   0.114953E+04   0.111570E+02  -0.171380E+02   0.150839E+06   0.704063E+01
  1118   0.114674E+04   0.111982E+02  -0.162013E+02   0.150565E+06   0.713570E+01
  1119   0.114386E+04   0.112448E+02  -0.152730E+02   0.150291E+06   0.723422E+01
  1120   0.114090E+04   0.112964E+02  -0.143532E+02   0.150018E+06   0.733623E+01
  1121   0.113786E+04   0.113532E+02  -0.134425E+02   0.149746E+06   0.744179E+01
  1122   0.113474E+04   0.114151E+02  -0.125410E+02   0.149474E+06   0.755092E+01
  1123   0.113154E+04   0.114820E+02  -0.116492E+02   0.149203E+06   0.766368E+01
  1124   0.112827E+04   0.115540E+02  -0.107674E+02   0.148933E+06   0.778011E+01
  1125   0.112492E+04   0.116308E+02  -0.989592E+01   0.148663E+06   0.790025E+01
  1126   0.112149E+04   0.117124E+02  -0.903527E+01   0.148394E+06   0.802414E+01
  1127   0.111799E+04   0.117989E+02  -0.818579E+01   0.148126E+06   0.815182E+01
  1128   0.111443E+04   0.118902E+02  -0.734798E+01   0.147858E+06   0.828334E+01
  1129   0.111079E+04   0.119861E+02  -0.652211E+01   0.147591E+06   0.841875E+01
  1130   0.110709E+04   0.120866E+02  -0.570867E+01   0.147324E+06   0.855807E+01
  1131   0.110331E+04   0.121917E+02  -0.490808E+01   0.147059E+06   0.870137E+01
  1132   0.109948E+04   0.123012E+02  -0.412062E+01   0.146794E+06   0.884867E+01
  1133   0.109559E+04   0.124152E+02  -0.334669E+01   0.146529E+06   0.900003E+01
  1134   0.109162E+04   0.125334E+02  -0.258665E+01   0.146265E+06   0.915548E+01
  1135   0.108761E+04   0.126559E+02  -0.184084E+01   0.146002E+06   0.931507E+01
  1136   0.108353E+04   0.127825E+02  -0.110954E+01   0.145740E+06   0.947884E+01
  1137   0.107940E+04   0.129132E+02  -0.393229E+00   0.145478E+06   0.964683E+01
  1138   0.107521E+04   0.130479E+02   0.307814E+00   0.145216E+06   0.981909E+01
  1139   0.107098E+04   0.131864E+02   0.993246E+00   0.144956E+06   0.999566E+01
  1140   0.106668E+04   0.133287E+02   0.166265E+01   0.144696E+06   0.101766E+02
  1141   0.106235E+04   0.134746E+02   0.231560E+01   0.144437E+06   0.103619E+02
  1142   0.105796E+04   0.136242E+02   0.295175E+01   0.144178E+06   0.105517E+02
  1143   0.105353E+04   0.137773E+02   0.357076E+01   0.143920E+06   0.107459E+02
  1144   0.104905E+04   0.139338E+02   0.417221E+01   0.143662E+06   0.109447E+02
  1145   0.104454E+04   0.140935E+02   0.475576E+01   0.143405E+06   0.111480E+02
  1146   0.103999E+04   0.142565E+02   0.532098E+01   0.143149E+06   0.113559E+02
  1147   0.103540E+04   0.144226E+02   0.586761E+01   0.142893E+06   0.115685E+02
  1148   0.103077E+04   0.145916E+02   0.639530E+01   0.142638E+06   0.117858E+02
  1149   0.102612E+04   0.147634E+02   0.690362E+01   0.142384E+06   0.120078E+02
  1150   0.102143E+04   0.149380E+02   0.739232E+01   0.142130E+06   0.122346E+02
  1151   0.101671E+04   0.151152E+02   0.786109E+01   0.141877E+06   0.124662E+02
  1152   0.101197E+04   0.152950E+02   0.830977E+01   0.141625E+06   0.127022E+02
  1153   0.100721E+04   0.154772E+02   0.873839E+01   0.141373E+06   0.129424E+02
  1154   0.100242E+04   0.156619E+02   0.914692E+01   0.141121E+06   0.131864E+02
  1155   0.997604E+03   0.158489E+02   0.953531E+01   0.140871E+06   0.134338E+02
  1156   0.992765E+03   0.160383E+02   0.990345E+01   0.140620E+06   0.136844E+02
  1157   0.987909E+03   0.162298E+02   0.102515E+02   0.140371E+06   0.139377E+02
  1158   0.983036E+03   0.164236E+02   0.105791E+02   0.140122E+06   0.141935E+02
  1159   0.978146E+03   0.166193E+02   0.108865E+02   0.139873E+06   0.144513E+02
  1160   0.973240E+03   0.168171E+02   0.111736E+02   0.139626E+06   0.147109E+02
  1161   0.968318E+03   0.170168E+02   0.114404E+02   0.139379E+06   0.149719E+02
  1162   0.963387E+03   0.172183E+02   0.116870E+02   0.139132E+06   0.152340E+02
  1163   0.958441E+03   0.174215E+02   0.119134E+02   0.138886E+06   0.154968E+02
  1164   0.953488E+03   0.176265E+02   0.121195E+02   0.138641E+06   0.157600E+02
  1165   0.948528E+03   0.178330E+02   0.123055E+02   0.138396E+06   0.160233E+02
  1166   0.943553E+03   0.180410E+02   0.124712E+02   0.138151E+06   0.162862E+02
  1167   0.938572E+03   0.182504E+02   0.126168E+02   0.137908E+06   0.165485E+02
  1168   0.933586E+03   0.184611E+02   0.127423E+02   0.137665E+06   0.168098E+02
  1169   0.928601E+03   0.186730E+02   0.128478E+02   0.137422E+06   0.170698E+02
  1170   0.923611E+03   0.188859E+02   0.129333E+02   0.137180E+06   0.173281E+02
  1171   0.918624E+03   0.191000E+02   0.129987E+02   0.136939E+06   0.175844E+02
  1172   0.913639E+03   0.193149E+02   0.130443E+02   0.136698E+06   0.178384E+02
  1173   0.908659E+03   0.195306E+02   0.130700E+02   0.136458E+06   0.180897E+02
  1174   0.903682E+03   0.197470E+02   0.130759E+02   0.136218E+06   0.183380E+02
  1175   0.898709E+03   0.199641E+02   0.130621E+02   0.135979E+06   0.185829E+02
  1176   0.893749E+03   0.201816E+02   0.130287E+02   0.135741E+06   0.188240E+02
  1177   0.888800E+03   0.203995E+02   0.129758E+02   0.135503E+06   0.190611E+02
  1178   0.883858E+03   0.206176E+02   0.129036E+02   0.135265E+06   0.192939E+02
  1179   0.878936E+03   0.208360E+02   0.128120E+02   0.135028E+06   0.195218E+02
  1180   0.874027E+03   0.210543E+02   0.127012E+02   0.134792E+06   0.197447E+02
  1181   0.869132E+03   0.212726E+02   0.125713E+02   0.134556E+06   0.199622E+02
  1182   0.864260E+03   0.214907E+02   0.124225E+02   0.134321E+06   0.201740E+02
  1183   0.859409E+03   0.217085E+02   0.122548E+02   0.134087E+06   0.203796E+02
  1184   0.854581E+03   0.219259E+02   0.120685E+02   0.133853E+06   0.205787E+02
  1185   0.849776E+03   0.221426E+02   0.118637E+02   0.133619E+06   0.207711E+02
  1186   0.844994E+03   0.223587E+02   0.116404E+02   0.133386E+06   0.209564E+02
  1187   0.840244E+03   0.225740E+02   0.113988E+02   0.133154E+06   0.211342E+02
  1188   0.835525E+03   0.227884E+02   0.111392E+02   0.132922E+06   0.213042E+02
  1189   0.830838E+03   0.230017E+02   0.108616E+02   0.132690E+06   0.214660E+02
  1190   0.826176E+03   0.232138E+02   0.105664E+02   0.132460E+06   0.216193E+02
  1191   0.821561E+03   0.234246E+02   0.102537E+02   0.132229E+06   0.217638E+02
  1192   0.816980E+03   0.236339E+02   0.992379E+01   0.132000E+06   0.218991E+02
  1193   0.812439E+03   0.238418E+02   0.957679E+01   0.131770E+06   0.220249E+02
  1194   0.807947E+03   0.240478E+02   0.921294E+01   0.131542E+06   0.221409E+02
  1195   0.803497E+03   0.242519E+02   0.883248E+01   0.131314E+06   0.222466E+02
  1196   0.799089E+03   0.244541E+02   0.843567E+01   0.131086E+06   0.223418E+02
  1197   0.794731E+03   0.246543E+02   0.802276E+01   0.130859E+06   0.224262E+02
  1198   0.790430E+03   0.248520E+02   0.759403E+01   0.130632E+06   0.224992E+02
  1199   0.786180E+03   0.250474E+02   0.714963E+01   0.130406E+06   0.225608E+02
  1200   0.781982E+03   0.252403E+02   0.668999E+01   0.130181E+06   0.226104E+02
  1201   0.777841E+03   0.254305E+02   0.621518E+01   0.129956E+06   0.226479E+02
  1202   0.773759E+03   0.256180E+02   0.572560E+01   0.129731E+06   0.226736E+02
  1203   0.769733E+03   0.258027E+02   0.522130E+01   0.129507E+06   0.226880E+02
  1204   0.765769E+03   0.259846E+02   0.470259E+01   0.129284E+06   0.226916E+02
  1205   0.761860E+03   0.261637E+02   0.416960E+01   0.129061E+06   0.226849E+02
  1206   0.758010E+03   0.263399E+02   0.362264E+01   0.128839E+06   0.226682E+02
  1207   0.754220E+03   0.265131E+02   0.306191E+01   0.128617E+06   0.226422E+02
  1208   0.750494E+03   0.266834E+02   0.248755E+01   0.128395E+06   0.226072E+02
  1209   0.746833E+03   0.268507E+02   0.189995E+01   0.128174E+06   0.225637E+02
  1210   0.743226E+03   0.270149E+02   0.129923E+01   0.127954E+06   0.225122E+02
  1211   0.739681E+03   0.271760E+02   0.685841E+00   0.127734E+06   0.224533E+02
  1212   0.736204E+03   0.273340E+02   0.599992E-01   0.127515E+06   0.223872E+02
  1213   0.732786E+03   0.274888E+02  -0.578078E+00   0.127296E+06   0.223146E+02
  1214   0.729433E+03   0.276404E+02  -0.122810E+01   0.127077E+06   0.222359E+02
  1215   0.726151E+03   0.277887E+02  -0.188970E+01   0.126860E+06   0.221516E+02
  1216   0.722924E+03   0.279337E+02  -0.256265E+01   0.126642E+06   0.220621E+02
  1217   0.719766E+03   0.280753E+02  -0.324660E+01   0.126425E+06   0.219680E+02
  1218   0.716676E+03   0.282135E+02  -0.394126E+01   0.126209E+06   0.218696E+02
  1219   0.713653E+03   0.283482E+02  -0.464639E+01   0.125993E+06   0.217675E+02
  1220   0.710687E+03   0.284794E+02  -0.536150E+01   0.125777E+06   0.216622E+02
  1221   0.707800E+03   0.286070E+02  -0.608650E+01   0.125563E+06   0.215540E+02
  1222   0.704968E+03   0.287310E+02  -0.682089E+01   0.125348E+06   0.214436E+02
  1223   0.702212E+03   0.288513E+02  -0.756430E+01   0.125134E+06   0.213313E+02
  1224   0.699517E+03   0.289680E+02  -0.831644E+01   0.124921E+06   0.212176E+02
  1225   0.696896E+03   0.290809E+02  -0.907672E+01   0.124708E+06   0.211030E+02
  1226   0.694340E+03   0.291900E+02  -0.984484E+01   0.124495E+06   0.209880E+02
  1227   0.691855E+03   0.292953E+02  -0.106204E+02   0.124283E+06   0.208731E+02
  1228   0.689441E+03   0.293967E+02  -0.114029E+02   0.124071E+06   0.207587E+02
  1229   0.687103E+03   0.294943E+02  -0.121920E+02   0.123860E+06   0.206453E+02
  1230   0.684832E+03   0.295879E+02  -0.129873E+02   0.123650E+06   0.205333E+02
  1231   0.682629E+03   0.296775E+02  -0.137883E+02   0.123440E+06   0.204233E+02
  1232   0.680498E+03   0.297631E+02  -0.145946E+02   0.123230E+06   0.203157E+02
  1233   0.678445E+03   0.298446E+02  -0.154058E+02   0.123021E+06   0.202110E+02
  1234   0.676456E+03   0.299219E+02  -0.162214E+02   0.122812E+06   0.201097E+02
  1235   0.674543E+03   0.299951E+02  -0.170412E+02   0.122604E+06   0.200122E+02
  1236   0.672698E+03   0.300641E+02  -0.178645E+02   0.122396E+06   0.199190E+02
  1237   0.670927E+03   0.301288E+02  -0.186909E+02   0.122189E+06   0.198305E+02
  1238   0.669228E+03   0.301893E+02  -0.195201E+02   0.121982E+06   0.197474E+02
  1239   0.667601E+03   0.302453E+02  -0.203514E+02   0.121775E+06   0.196699E+02
  1240   0.666044E+03   0.302970E+02  -0.211843E+02   0.121569E+06   0.195987E+02
  1241   0.664564E+03   0.303443E+02  -0.220185E+02   0.121364E+06   0.195341E+02
  1242   0.663159E+03   0.303871E+02  -0.228533E+02   0.121159E+06   0.194767E+02
  1243   0.661821E+03   0.304254E+02  -0.236883E+02   0.120954E+06   0.194269E+02
  1244   0.660555E+03   0.304592E+02  -0.245230E+02   0.120750E+06   0.193852E+02
  1245   0.659361E+03   0.304884E+02  -0.253569E+02   0.120546E+06   0.193521E+02
  1246   0.658245E+03   0.305131E+02  -0.261895E+02   0.120343E+06   0.193280E+02
  1247   0.657198E+03   0.305330E+02  -0.270202E+02   0.120140E+06   0.193134E+02
  1248   0.656226E+03   0.305484E+02  -0.278485E+02   0.119938E+06   0.193088E+02
  1249   0.655321E+03   0.305589E+02  -0.286739E+02   0.119736E+06   0.193146E+02
  1250   0.654495E+03   0.305647E+02  -0.294959E+02   0.119534E+06   0.193314E+02
  1251   0.653735E+03   0.305658E+02  -0.303139E+02   0.119333E+06   0.193595E+02
  1252   0.653044E+03   0.305621E+02  -0.311277E+02   0.119133E+06   0.193986E+02
  1253   0.652429E+03   0.305537E+02  -0.319370E+02   0.118933E+06   0.194484E+02
  1254   0.651882E+03   0.305407E+02  -0.327417E+02   0.118733E+06   0.195085E+02
  1255   0.651407E+03   0.305230E+02  -0.335415E+02   0.118534E+06   0.195785E+02
  1256   0.651005E+03   0.305006E+02  -0.343361E+02   0.118335E+06   0.196582E+02
  1257   0.650672E+03   0.304736E+02  -0.351255E+02   0.118136E+06   0.197471E+02
  1258   0.650408E+03   0.304422E+02  -0.359093E+02   0.117938E+06   0.198449E+02
  1259   0.650205E+03   0.304060E+02  -0.366873E+02   0.117741E+06   0.199513E+02
  1260   0.650082E+03   0.303655E+02  -0.374594E+02   0.117544E+06   0.200658E+02
  1261   0.650015E+03   0.303204E+02  -0.382253E+02   0.117347E+06   0.201881E+02
  1262   0.650019E+03   0.302708E+02  -0.389848E+02   0.117151E+06   0.203178E+02
  1263   0.650092E+03   0.302168E+02  -0.397376E+02   0.116955E+06   0.204546E+02
  1264   0.650225E+03   0.301584E+02  -0.404836E+02   0.116760E+06   0.205982E+02
  1265   0.650424E+03   0.300956E+02  -0.412225E+02   0.116565E+06   0.207481E+02
  1266   0.650680E+03   0.300285E+02  -0.419540E+02   0.116370E+06   0.209040E+02
  1267   0.651006E+03   0.299570E+02  -0.426779E+02   0.116176E+06   0.210656E+02
  1268   0.651394E+03   0.298814E+02  -0.433939E+02   0.115982E+06   0.212324E+02
  1269   0.651842E+03   0.298015E+02  -0.441018E+02   0.115789E+06   0.214042E+02
  1270   0.652349E+03   0.297175E+02  -0.448013E+02   0.115596E+06   0.215805E+02
  1271   0.652912E+03   0.296293E+02  -0.454921E+02   0.115403E+06   0.217611E+02
  1272   0.653539E+03   0.295370E+02  -0.461740E+02   0.115211E+06   0.219455E+02
  1273   0.654220E+03   0.294407E+02  -0.468467E+02   0.115020E+06   0.221333E+02
  1274   0.654953E+03   0.293404E+02  -0.475100E+02   0.114828E+06   0.223243E+02
  1275   0.655744E+03   0.292362E+02  -0.481636E+02   0.114638E+06   0.225181E+02
  1276   0.656589E+03   0.291282E+02  -0.488071E+02   0.114447E+06   0.227143E+02
  1277   0.657487E+03   0.290163E+02  -0.494405E+02   0.114257E+06   0.229125E+02
  1278   0.658436E+03   0.289007E+02  -0.500632E+02   0.114068E+06   0.231124E+02
  1279   0.659435E+03   0.287813E+02  -0.506752E+02   0.113878E+06   0.233136E+02
  1280   0.660483E+03   0.286584E+02  -0.512761E+02   0.113690E+06   0.235158E+02
  1281   0.661579E+03   0.285317E+02  -0.518657E+02   0.113501E+06   0.237186E+02
  1282   0.662721E+03   0.284016E+02  -0.524437E+02   0.113313E+06   0.239216E+02
  1283   0.663908E+03   0.282680E+02  -0.530098E+02   0.113126E+06   0.241245E+02
  1284   0.665138E+03   0.281308E+02  -0.535637E+02   0.112938E+06   0.243270E+02
  1285   0.666410E+03   0.279903E+02  -0.541052E+02   0.112752E+06   0.245286E+02
  1286   0.667723E+03   0.278465E+02  -0.546340E+02   0.112565E+06   0.247290E+02
  1287   0.669076E+03   0.276996E+02  -0.551499E+02   0.112379E+06   0.249279E+02
  1288   0.670466E+03   0.275494E+02  -0.556524E+02   0.112193E+06   0.251248E+02
  1289   0.671892E+03   0.273962E+02  -0.561412E+02   0.112008E+06   0.253195E+02
  1290   0.673354E+03   0.272400E+02  -0.566163E+02   0.111823E+06   0.255115E+02
  1291   0.674848E+03   0.270809E+02  -0.570772E+02   0.111639E+06   0.257006E+02
  1292   0.676375E+03   0.269191E+02  -0.575237E+02   0.111455E+06   0.258863E+02
  1293   0.677931E+03   0.267546E+02  -0.579554E+02   0.111271E+06   0.260683E+02
  1294   0.679517E+03   0.265874E+02  -0.583722E+02   0.111088E+06   0.262462E+02
  1295   0.681129E+03   0.264177E+02  -0.587737E+02   0.110905E+06   0.264196E+02
  1296   0.682766E+03   0.262455E+02  -0.591598E+02   0.110722E+06   0.265883E+02
  1297   0.684426E+03   0.260709E+02  -0.595300E+02   0.110540E+06   0.267518E+02
  1298   0.686107E+03   0.258941E+02  -0.598842E+02   0.110358E+06   0.269098E+02
  1299   0.687808E+03   0.257150E+02  -0.602221E+02   0.110177E+06   0.270620E+02
  1300   0.689527E+03   0.255338E+02  -0.605433E+02   0.109996E+06   0.272078E+02
  1301   0.691262E+03   0.253505E+02  -0.608479E+02   0.109815E+06   0.273472E+02
  1302   0.693012E+03   0.251653E+02  -0.611355E+02   0.109635E+06   0.274802E+02
  1303   0.694775E+03   0.249782E+02  -0.614064E+02   0.109455E+06   0.276068E+02
  1304   0.696552E+03   0.247892E+02  -0.616604E+02   0.109276E+06   0.277272E+02
  1305   0.698344E+03   0.245985E+02  -0.618977E+02   0.109097E+06   0.278417E+02
  1306   0.700146E+03   0.244060E+02  -0.621180E+02   0.108918E+06   0.279502E+02
  1307   0.701960E+03   0.242119E+02  -0.623216E+02   0.108739E+06   0.280530E+02
  1308   0.703784E+03   0.240161E+02  -0.625084E+02   0.108561E+06   0.281501E+02
  1309   0.705617E+03   0.238187E+02  -0.626784E+02   0.108384E+06   0.282419E+02
  1310   0.707458E+03   0.236198E+02  -0.628315E+02   0.108206E+06   0.283282E+02
  1311   0.709307E+03   0.234194E+02  -0.629679E+02   0.108030E+06   0.284094E+02
  1312   0.711163E+03   0.232176E+02  -0.630876E+02   0.107853E+06   0.284856E+02
  1313   0.713023E+03   0.230144E+02  -0.631904E+02   0.107677E+06   0.285569E+02
  1314   0.714888E+03   0.228099E+02  -0.632767E+02   0.107501E+06   0.286234E+02
  1315   0.716756E+03   0.226043E+02  -0.633462E+02   0.107325E+06   0.286852E+02
  1316   0.718627E+03   0.223975E+02  -0.633991E+02   0.107150E+06   0.287426E+02
  1317   0.720498E+03   0.221898E+02  -0.634355E+02   0.106976E+06   0.287957E+02
  1318   0.722370E+03   0.219811E+02  -0.634554E+02   0.106801E+06   0.288446E+02
  1319   0.724241E+03   0.217716E+02  -0.634588E+02   0.106627E+06   0.288894E+02
  1320   0.726109E+03   0.215613E+02  -0.634458E+02   0.106453E+06   0.289303E+02
  1321   0.727974E+03   0.213503E+02  -0.634165E+02   0.106280E+06   0.289674E+02
  1322   0.729835E+03   0.211387E+02  -0.633709E+02   0.106107E+06   0.290009E+02
  1323   0.731690E+03   0.209267E+02  -0.633091E+02   0.105934E+06   0.290310E+02
  1324   0.733538E+03   0.207142E+02  -0.632312E+02   0.105762E+06   0.290576E+02
  1325   0.735378E+03   0.205013E+02  -0.631372E+02   0.105590E+06   0.290811E+02
  1326   0.737207E+03   0.202881E+02  -0.630272E+02   0.105419E+06   0.291015E+02
  1327   0.739027E+03   0.200747E+02  -0.629013E+02   0.105247E+06   0.291189E+02
  1328   0.740834E+03   0.198612E+02  -0.627596E+02   0.105076E+06   0.291336E+02
  1329   0.742626E+03   0.196477E+02  -0.626022E+02   0.104906E+06   0.291457E+02
  1330   0.744405E+03   0.194342E+02  -0.624292E+02   0.104736E+06   0.291552E+02
  1331   0.746167E+03   0.192210E+02  -0.622408E+02   0.104566E+06   0.291624E+02
  1332   0.747911E+03   0.190079E+02  -0.620370E+02   0.104396E+06   0.291673E+02
  1333   0.749636E+03   0.187952E+02  -0.618179E+02   0.104227E+06   0.291702E+02
  1334   0.751340E+03   0.185831E+02  -0.615837E+02   0.104058E+06   0.291711E+02
  1335   0.753022E+03   0.183714E+02  -0.613344E+02   0.103890E+06   0.291703E+02
  1336   0.754682E+03   0.181604E+02  -0.610704E+02   0.103722E+06   0.291678E+02
  1337   0.756315E+03   0.179502E+02  -0.607917E+02   0.103554E+06   0.291638E+02
  1338   0.757924E+03   0.177408E+02  -0.604984E+02   0.103386E+06   0.291584E+02
  1339   0.759504E+03   0.175324E+02  -0.601906E+02   0.103219E+06   0.291517E+02
  1340   0.761054E+03   0.173251E+02  -0.598687E+02   0.103053E+06   0.291440E+02
  1341   0.762574E+03   0.171188E+02  -0.595327E+02   0.102886E+06   0.291353E+02
  1342   0.764062E+03   0.169139E+02  -0.591827E+02   0.102720E+06   0.291259E+02
  1343   0.765515E+03   0.167103E+02  -0.588190E+02   0.102554E+06   0.291157E+02
  1344   0.766933E+03   0.165083E+02  -0.584417E+02   0.102389E+06   0.291050E+02
  1345   0.768314E+03   0.163077E+02  -0.580510E+02   0.102224E+06   0.290940E+02
  1346   0.769656E+03   0.161089E+02  -0.576471E+02   0.102059E+06   0.290827E+02
  1347   0.770958E+03   0.159118E+02  -0.572301E+02   0.101894E+06   0.290713E+02
  1348   0.772217E+03   0.157165E+02  -0.568003E+02   0.101730E+06   0.290599E+02
  1349   0.773434E+03   0.155233E+02  -0.563579E+02   0.101566E+06   0.290487E+02
  1350   0.774605E+03   0.153323E+02  -0.559031E+02   0.101403E+06   0.290379E+02
  1351   0.775730E+03   0.151434E+02  -0.554363E+02   0.101240E+06   0.290274E+02
  1352   0.776808E+03   0.149569E+02  -0.549575E+02   0.101077E+06   0.290173E+02
  1353   0.777841E+03   0.147726E+02  -0.544671E+02   0.100914E+06   0.290075E+02
  1354   0.778821E+03   0.145908E+02  -0.539651E+02   0.100752E+06   0.289978E+02
  1355   0.779760E+03   0.144113E+02  -0.534517E+02   0.100590E+06   0.289882E+02
  1356   0.780650E+03   0.142343E+02  -0.529272E+02   0.100428E+06   0.289784E+02
  1357   0.781493E+03   0.140598E+02  -0.523916E+02   0.100267E+06   0.289686E+02
  1358   0.782291E+03   0.138877E+02  -0.518452E+02   0.100106E+06   0.289584E+02
  1359   0.783036E+03   0.137181E+02  -0.512882E+02   0.999456E+05   0.289478E+02
  1360   0.783729E+03   0.135512E+02  -0.507207E+02   0.997853E+05   0.289368E+02
  1361   0.784372E+03   0.133868E+02  -0.501430E+02   0.996253E+05   0.289252E+02
  1362   0.784973E+03   0.132249E+02  -0.495552E+02   0.994656E+05   0.289129E+02
  1363   0.785519E+03   0.130657E+02  -0.489575E+02   0.993063E+05   0.288997E+02
  1364   0.786017E+03   0.129092E+02  -0.483503E+02   0.991472E+05   0.288857E+02
  1365   0.786468E+03   0.127553E+02  -0.477337E+02   0.989885E+05   0.288706E+02
  1366   0.786859E+03   0.126042E+02  -0.471080E+02   0.988300E+05   0.288545E+02
  1367   0.787206E+03   0.124558E+02  -0.464733E+02   0.986719E+05   0.288371E+02
  1368   0.787502E+03   0.123102E+02  -0.458301E+02   0.985141E+05   0.288183E+02
  1369   0.787741E+03   0.121675E+02  -0.451784E+02   0.983566E+05   0.287982E+02
  1370   0.787939E+03   0.120277E+02  -0.445187E+02   0.981994E+05   0.287765E+02
  1371   0.788074E+03   0.118907E+02  -0.438511E+02   0.980425E+05   0.287531E+02
  1372   0.788162E+03   0.117567E+02  -0.431760E+02   0.978859E+05   0.287280E+02
  1373   0.788197E+03   0.116257E+02  -0.424937E+02   0.977296E+05   0.287010E+02
  1374   0.788180E+03   0.114977E+02  -0.418045E+02   0.975737E+05   0.286721E+02
  1375   0.788104E+03   0.113728E+02  -0.411086E+02   0.974180E+05   0.286411E+02
  1376   0.787978E+03   0.112510E+02  -0.404063E+02   0.972626E+05   0.286079E+02
  1377   0.787803E+03   0.111322E+02  -0.396981E+02   0.971075E+05   0.285724E+02
  1378   0.787572E+03   0.110166E+02  -0.389840E+02   0.969528E+05   0.285346E+02
  1379   0.787287E+03   0.109042E+02  -0.382646E+02   0.967983E+05   0.284943E+02
  1380   0.786941E+03   0.107951E+02  -0.375400E+02   0.966441E+05   0.284513E+02
  1381   0.786550E+03   0.106891E+02  -0.368106E+02   0.964903E+05   0.284057E+02
  1382   0.786100E+03   0.105864E+02  -0.360766E+02   0.963367E+05   0.283573E+02
  1383   0.785591E+03   0.104869E+02  -0.353383E+02   0.961834E+05   0.283059E+02
  1384   0.785026E+03   0.103908E+02  -0.345962E+02   0.960304E+05   0.282515E+02
  1385   0.784413E+03   0.102980E+02  -0.338507E+02   0.958777E+05   0.281940E+02
  1386   0.783744E+03   0.102087E+02  -0.331022E+02   0.957254E+05   0.281333E+02
  1387   0.783014E+03   0.101228E+02  -0.323509E+02   0.955733E+05   0.280693E+02
  1388   0.782231E+03   0.100403E+02  -0.315975E+02   0.954215E+05   0.280018E+02
  1389   0.781389E+03   0.996136E+01  -0.308423E+02   0.952699E+05   0.279307E+02
  1390   0.780496E+03   0.988600E+01  -0.300856E+02   0.951187E+05   0.278560E+02
  1391   0.779545E+03   0.981418E+01  -0.293280E+02   0.949678E+05   0.277776E+02
  1392   0.778539E+03   0.974601E+01  -0.285696E+02   0.948171E+05   0.276952E+02
  1393   0.777484E+03   0.968144E+01  -0.278110E+02   0.946668E+05   0.276090E+02
  1394   0.776368E+03   0.962048E+01  -0.270525E+02   0.945167E+05   0.275186E+02
  1395   0.775190E+03   0.956325E+01  -0.262946E+02   0.943669E+05   0.274241E+02
  1396   0.773961E+03   0.950962E+01  -0.255374E+02   0.942175E+05   0.273252E+02
  1397   0.772680E+03   0.945977E+01  -0.247817E+02   0.940682E+05   0.272220E+02
  1398   0.771335E+03   0.941364E+01  -0.240276E+02   0.939193E+05   0.271143E+02
  1399   0.769940E+03   0.937127E+01  -0.232757E+02   0.937707E+05   0.270020E+02
  1400   0.768482E+03   0.933267E+01  -0.225265E+02   0.936223E+05   0.268850E+02
  1401   0.766976E+03   0.929788E+01  -0.217804E+02   0.934742E+05   0.267633E+02
  1402   0.765410E+03   0.926687E+01  -0.210374E+02   0.933265E+05   0.266373E+02
  1403   0.763792E+03   0.923958E+01  -0.202978E+02   0.931789E+05   0.265077E+02
  1404   0.762122E+03   0.921607E+01  -0.195618E+02   0.930317E+05   0.263750E+02
  1405   0.760395E+03   0.919632E+01  -0.188293E+02   0.928847E+05   0.262397E+02
  1406   0.758612E+03   0.918032E+01  -0.181006E+02   0.927381E+05   0.261024E+02
  1407   0.756774E+03   0.916792E+01  -0.173759E+02   0.925917E+05   0.259637E+02
  1408   0.754890E+03   0.915925E+01  -0.166552E+02   0.924456E+05   0.258241E+02
  1409   0.752946E+03   0.915416E+01  -0.159387E+02   0.922997E+05   0.256843E+02
  1410   0.750959E+03   0.915271E+01  -0.152266E+02   0.921541E+05   0.255448E+02
  1411   0.748913E+03   0.915481E+01  -0.145190E+02   0.920088E+05   0.254061E+02
  1412   0.746819E+03   0.916053E+01  -0.138161E+02   0.918638E+05   0.252688E+02
  1413   0.744670E+03   0.916979E+01  -0.131180E+02   0.917191E+05   0.251335E+02
  1414   0.742474E+03   0.918257E+01  -0.124251E+02   0.915746E+05   0.250007E+02
