#    L    TT             EE             BB             TE             PP             TP             EP          
  1056   0.115140E+04   0.186958E+02   0.000000E+00  -0.730968E+02   0.362634E-08   0.435143E-06   0.342289E-06
  1057   0.115383E+04   0.184349E+02   0.000000E+00  -0.725046E+02   0.361947E-08   0.427776E-06   0.337366E-06
  1058   0.115619E+04   0.181776E+02   0.000000E+00  -0.718938E+02   0.361263E-08   0.420701E-06   0.332429E-06
  1059   0.115848E+04   0.179238E+02   0.000000E+00  -0.712632E+02   0.360579E-08   0.413916E-06   0.327479E-06
  1060   0.116071E+04   0.176737E+02   0.000000E+00  -0.706132E+02   0.359898E-08   0.407416E-06   0.322517E-06
  1061   0.116287E+04   0.174273E+02   0.000000E+00  -0.699457E+02   0.359218E-08   0.401198E-06   0.317543E-06
  1062   0.116496E+04   0.171846E+02   0.000000E+00  -0.692587E+02   0.358540E-08   0.395261E-06   0.312557E-06
  1063   0.116698E+04   0.169457E+02   0.000000E+00  -0.685548E+02   0.357864E-08   0.389599E-06   0.307560E-06
  1064   0.116892E+04   0.167106E+02   0.000000E+00  -0.678328E+02   0.357190E-08   0.384211E-06   0.302553E-06
  1065   0.117079E+04   0.164794E+02   0.000000E+00  -0.670932E+02   0.356517E-08   0.379093E-06   0.297535E-06
  1066   0.117259E+04   0.162521E+02   0.000000E+00  -0.663377E+02   0.355845E-08   0.374242E-06   0.292508E-06
  1067   0.117431E+04   0.160288E+02   0.000000E+00  -0.655651E+02   0.355176E-08   0.369654E-06   0.287472E-06
  1068   0.117596E+04   0.158095E+02   0.000000E+00  -0.647767E+02   0.354508E-08   0.365328E-06   0.282428E-06
  1069   0.117752E+04   0.155944E+02   0.000000E+00  -0.639726E+02   0.353842E-08   0.361258E-06   0.277376E-06
  1070   0.117902E+04   0.153834E+02   0.000000E+00  -0.631533E+02   0.353178E-08   0.357443E-06   0.272316E-06
  1071   0.118043E+04   0.151766E+02   0.000000E+00  -0.623190E+02   0.352515E-08   0.353880E-06   0.267249E-06
  1072   0.118176E+04   0.149742E+02   0.000000E+00  -0.614710E+02   0.351854E-08   0.350564E-06   0.262176E-06
  1073   0.118301E+04   0.147762E+02   0.000000E+00  -0.606087E+02   0.351195E-08   0.347493E-06   0.257096E-06
  1074   0.118418E+04   0.145826E+02   0.000000E+00  -0.597332E+02   0.350537E-08   0.344664E-06   0.252012E-06
  1075   0.118526E+04   0.143936E+02   0.000000E+00  -0.588449E+02   0.349881E-08   0.342074E-06   0.246922E-06
  1076   0.118627E+04   0.142091E+02   0.000000E+00  -0.579434E+02   0.349226E-08   0.339719E-06   0.241828E-06
  1077   0.118719E+04   0.140292E+02   0.000000E+00  -0.570305E+02   0.348574E-08   0.337596E-06   0.236729E-06
  1078   0.118803E+04   0.138540E+02   0.000000E+00  -0.561066E+02   0.347923E-08   0.335702E-06   0.231628E-06
  1079   0.118877E+04   0.136837E+02   0.000000E+00  -0.551712E+02   0.347273E-08   0.334035E-06   0.226523E-06
  1080   0.118944E+04   0.135181E+02   0.000000E+00  -0.542262E+02   0.346625E-08   0.332590E-06   0.221416E-06
  1081   0.119001E+04   0.133574E+02   0.000000E+00  -0.532705E+02   0.345979E-08   0.331365E-06   0.216307E-06
  1082   0.119050E+04   0.132016E+02   0.000000E+00  -0.523057E+02   0.345334E-08   0.330357E-06   0.211197E-06
  1083   0.119090E+04   0.130507E+02   0.000000E+00  -0.513324E+02   0.344691E-08   0.329562E-06   0.206085E-06
  1084   0.119121E+04   0.129050E+02   0.000000E+00  -0.503508E+02   0.344050E-08   0.328978E-06   0.200974E-06
  1085   0.119143E+04   0.127643E+02   0.000000E+00  -0.493621E+02   0.343410E-08   0.328600E-06   0.195862E-06
  1086   0.119156E+04   0.126287E+02   0.000000E+00  -0.483650E+02   0.342772E-08   0.328427E-06   0.190751E-06
  1087   0.119161E+04   0.124981E+02   0.000000E+00  -0.473621E+02   0.342135E-08   0.328454E-06   0.185641E-06
  1088   0.119155E+04   0.123729E+02   0.000000E+00  -0.463531E+02   0.341500E-08   0.328679E-06   0.180532E-06
  1089   0.119140E+04   0.122529E+02   0.000000E+00  -0.453383E+02   0.340867E-08   0.329099E-06   0.175426E-06
  1090   0.119117E+04   0.121382E+02   0.000000E+00  -0.443187E+02   0.340235E-08   0.329710E-06   0.170322E-06
  1091   0.119084E+04   0.120288E+02   0.000000E+00  -0.432955E+02   0.339605E-08   0.330509E-06   0.165222E-06
  1092   0.119041E+04   0.119248E+02   0.000000E+00  -0.422682E+02   0.338976E-08   0.331493E-06   0.160124E-06
  1093   0.118989E+04   0.118263E+02   0.000000E+00  -0.412387E+02   0.338349E-08   0.332659E-06   0.155032E-06
  1094   0.118928E+04   0.117333E+02   0.000000E+00  -0.402066E+02   0.337724E-08   0.334005E-06   0.149943E-06
  1095   0.118857E+04   0.116460E+02   0.000000E+00  -0.391736E+02   0.337100E-08   0.335525E-06   0.144860E-06
  1096   0.118777E+04   0.115642E+02   0.000000E+00  -0.381395E+02   0.336477E-08   0.337219E-06   0.139782E-06
  1097   0.118688E+04   0.114881E+02   0.000000E+00  -0.371052E+02   0.335856E-08   0.339082E-06   0.134711E-06
  1098   0.118589E+04   0.114176E+02   0.000000E+00  -0.360718E+02   0.335237E-08   0.341111E-06   0.129646E-06
  1099   0.118481E+04   0.113530E+02   0.000000E+00  -0.350398E+02   0.334619E-08   0.343303E-06   0.124589E-06
  1100   0.118363E+04   0.112940E+02   0.000000E+00  -0.340102E+02   0.334003E-08   0.345655E-06   0.119539E-06
  1101   0.118236E+04   0.112408E+02   0.000000E+00  -0.329824E+02   0.333388E-08   0.348164E-06   0.114497E-06
  1102   0.118099E+04   0.111934E+02   0.000000E+00  -0.319580E+02   0.332775E-08   0.350833E-06   0.109463E-06
  1103   0.117953E+04   0.111517E+02   0.000000E+00  -0.309362E+02   0.332163E-08   0.353664E-06   0.104439E-06
  1104   0.117798E+04   0.111157E+02   0.000000E+00  -0.299181E+02   0.331553E-08   0.356659E-06   0.994243E-07
  1105   0.117633E+04   0.110854E+02   0.000000E+00  -0.289038E+02   0.330944E-08   0.359821E-06   0.944195E-07
  1106   0.117459E+04   0.110608E+02   0.000000E+00  -0.278935E+02   0.330337E-08   0.363153E-06   0.894250E-07
  1107   0.117276E+04   0.110418E+02   0.000000E+00  -0.268875E+02   0.329732E-08   0.366656E-06   0.844413E-07
  1108   0.117083E+04   0.110284E+02   0.000000E+00  -0.258862E+02   0.329127E-08   0.370333E-06   0.794689E-07
  1109   0.116882E+04   0.110207E+02   0.000000E+00  -0.248899E+02   0.328525E-08   0.374188E-06   0.745082E-07
  1110   0.116671E+04   0.110186E+02   0.000000E+00  -0.238989E+02   0.327924E-08   0.378221E-06   0.695597E-07
  1111   0.116452E+04   0.110220E+02   0.000000E+00  -0.229136E+02   0.327324E-08   0.382437E-06   0.646238E-07
  1112   0.116223E+04   0.110309E+02   0.000000E+00  -0.219341E+02   0.326726E-08   0.386836E-06   0.597009E-07
  1113   0.115987E+04   0.110453E+02   0.000000E+00  -0.209610E+02   0.326129E-08   0.391423E-06   0.547915E-07
  1114   0.115741E+04   0.110652E+02   0.000000E+00  -0.199944E+02   0.325534E-08   0.396199E-06   0.498960E-07
  1115   0.115487E+04   0.110904E+02   0.000000E+00  -0.190348E+02   0.324940E-08   0.401167E-06   0.450150E-07
  1116   0.115224E+04   0.111211E+02   0.000000E+00  -0.180826E+02   0.324348E-08   0.406329E-06   0.401487E-07
  1117   0.114953E+04   0.111570E+02   0.000000E+00  -0.171380E+02   0.323757E-08   0.411688E-06   0.352977E-07
  1118   0.114674E+04   0.111982E+02   0.000000E+00  -0.162013E+02   0.323167E-08   0.417247E-06   0.304625E-07
  1119   0.114386E+04   0.112448E+02   0.000000E+00  -0.152730E+02   0.322580E-08   0.423007E-06   0.256434E-07
  1120   0.114090E+04   0.112964E+02   0.000000E+00  -0.143532E+02   0.321993E-08   0.428972E-06   0.208409E-07
  1121   0.113786E+04   0.113532E+02   0.000000E+00  -0.134425E+02   0.321408E-08   0.435143E-06   0.160555E-07
  1122   0.113474E+04   0.114151E+02   0.000000E+00  -0.125410E+02   0.320824E-08   0.441524E-06   0.112875E-07
  1123   0.113154E+04   0.114820E+02   0.000000E+00  -0.116492E+02   0.320242E-08   0.448117E-06   0.653753E-08
  1124   0.112827E+04   0.115540E+02   0.000000E+00  -0.107674E+02   0.319661E-08   0.454924E-06   0.180592E-08
  1125   0.112492E+04   0.116308E+02   0.000000E+00  -0.989592E+01   0.319082E-08   0.461948E-06  -0.290684E-08
  1126   0.112149E+04   0.117124E+02   0.000000E+00  -0.903527E+01   0.318504E-08   0.469192E-06  -0.760033E-08
  1127   0.111799E+04   0.117989E+02   0.000000E+00  -0.818579E+01   0.317928E-08   0.476657E-06  -0.122741E-07
  1128   0.111443E+04   0.118902E+02   0.000000E+00  -0.734798E+01   0.317353E-08   0.484347E-06  -0.169277E-07
  1129   0.111079E+04   0.119861E+02   0.000000E+00  -0.652211E+01   0.316779E-08   0.492264E-06  -0.215607E-07
  1130   0.110709E+04   0.120866E+02   0.000000E+00  -0.570867E+01   0.316207E-08   0.500410E-06  -0.261726E-07
  1131   0.110331E+04   0.121917E+02   0.000000E+00  -0.490808E+01   0.315636E-08   0.508788E-06  -0.307630E-07
  1132   0.109948E+04   0.123012E+02   0.000000E+00  -0.412062E+01   0.315066E-08   0.517401E-06  -0.353314E-07
  1133   0.109559E+04   0.124152E+02   0.000000E+00  -0.334669E+01   0.314498E-08   0.526250E-06  -0.398775E-07
  1134   0.109162E+04   0.125334E+02   0.000000E+00  -0.258665E+01   0.313931E-08   0.535339E-06  -0.444007E-07
  1135   0.108761E+04   0.126559E+02   0.000000E+00  -0.184084E+01   0.313366E-08   0.544670E-06  -0.489007E-07
  1136   0.108353E+04   0.127825E+02   0.000000E+00  -0.110954E+01   0.312802E-08   0.554245E-06  -0.533768E-07
  1137   0.107940E+04   0.129132E+02   0.000000E+00  -0.393229E+00   0.312240E-08   0.564068E-06  -0.578289E-07
  1138   0.107521E+04   0.130479E+02   0.000000E+00   0.307814E+00   0.311678E-08   0.574140E-06  -0.622563E-07
  1139   0.107098E+04   0.131864E+02   0.000000E+00   0.993246E+00   0.311118E-08   0.584463E-06  -0.666586E-07
  1140   0.106668E+04   0.133287E+02   0.000000E+00   0.166265E+01   0.310560E-08   0.595041E-06  -0.710354E-07
  1141   0.106235E+04   0.134746E+02   0.000000E+00   0.231560E+01   0.310003E-08   0.605876E-06  -0.753862E-07
  1142   0.105796E+04   0.136242E+02   0.000000E+00   0.295175E+01   0.309447E-08   0.616971E-06  -0.797107E-07
  1143   0.105353E+04   0.137773E+02   0.000000E+00   0.357076E+01   0.308893E-08   0.628328E-06  -0.840083E-07
  1144   0.104905E+04   0.139338E+02   0.000000E+00   0.417221E+01   0.308340E-08   0.639949E-06  -0.882786E-07
  1145   0.104454E+04   0.140935E+02   0.000000E+00   0.475576E+01   0.307788E-08   0.651837E-06  -0.925211E-07
  1146   0.103999E+04   0.142565E+02   0.000000E+00   0.532098E+01   0.307237E-08   0.663994E-06  -0.967355E-07
  1147   0.103540E+04   0.144226E+02   0.000000E+00   0.586761E+01   0.306688E-08   0.676424E-06  -0.100921E-06
  1148   0.103077E+04   0.145916E+02   0.000000E+00   0.639530E+01   0.306140E-08   0.689128E-06  -0.105078E-06
  1149   0.102612E+04   0.147634E+02   0.000000E+00   0.690362E+01   0.305594E-08   0.702109E-06  -0.109205E-06
  1150   0.102143E+04   0.149380E+02   0.000000E+00   0.739232E+01   0.305049E-08   0.715369E-06  -0.113302E-06
  1151   0.101671E+04   0.151152E+02   0.000000E+00   0.786109E+01   0.304505E-08   0.728908E-06  -0.117369E-06
  1152   0.101197E+04   0.152950E+02   0.000000E+00   0.830977E+01   0.303963E-08   0.742708E-06  -0.121405E-06
  1153   0.100721E+04   0.154772E+02   0.000000E+00   0.873839E+01   0.303421E-08   0.756751E-06  -0.125410E-06
  1154   0.100242E+04   0.156619E+02   0.000000E+00   0.914692E+01   0.302881E-08   0.771016E-06  -0.129383E-06
  1155   0.997604E+03   0.158489E+02   0.000000E+00   0.953531E+01   0.302343E-08   0.785483E-06  -0.133324E-06
  1156   0.992765E+03   0.160383E+02   0.000000E+00   0.990345E+01   0.301805E-08   0.800133E-06  -0.137233E-06
  1157   0.987909E+03   0.162298E+02   0.000000E+00   0.102515E+02   0.301269E-08   0.814944E-06  -0.141109E-06
  1158   0.983036E+03   0.164236E+02   0.000000E+00   0.105791E+02   0.300735E-08   0.829898E-06  -0.144951E-06
  1159   0.978146E+03   0.166193E+02   0.000000E+00   0.108865E+02   0.300201E-08   0.844974E-06  -0.148760E-06
  1160   0.973240E+03   0.168171E+02   0.000000E+00   0.111736E+02   0.299669E-08   0.860152E-06  -0.152535E-06
  1161   0.968318E+03   0.170168E+02   0.000000E+00   0.114404E+02   0.299138E-08   0.875413E-06  -0.156276E-06
  1162   0.963387E+03   0.172183E+02   0.000000E+00   0.116870E+02   0.298608E-08   0.890736E-06  -0.159982E-06
  1163   0.958441E+03   0.174215E+02   0.000000E+00   0.119134E+02   0.298080E-08   0.906101E-06  -0.163652E-06
  1164   0.953488E+03   0.176265E+02   0.000000E+00   0.121195E+02   0.297553E-08   0.921489E-06  -0.167287E-06
  1165   0.948528E+03   0.178330E+02   0.000000E+00   0.123055E+02   0.297027E-08   0.936879E-06  -0.170886E-06
  1166   0.943553E+03   0.180410E+02   0.000000E+00   0.124712E+02   0.296502E-08   0.952252E-06  -0.174449E-06
  1167   0.938572E+03   0.182504E+02   0.000000E+00   0.126168E+02   0.295979E-08   0.967588E-06  -0.177975E-06
  1168   0.933586E+03   0.184611E+02   0.000000E+00   0.127423E+02   0.295457E-08   0.982866E-06  -0.181463E-06
  1169   0.928601E+03   0.186730E+02   0.000000E+00   0.128478E+02   0.294936E-08   0.998066E-06  -0.184914E-06
  1170   0.923611E+03   0.188859E+02   0.000000E+00   0.129333E+02   0.294416E-08   0.101317E-05  -0.188327E-06
  1171   0.918624E+03   0.191000E+02   0.000000E+00   0.129987E+02   0.293898E-08   0.102816E-05  -0.191702E-06
  1172   0.913639E+03   0.193149E+02   0.000000E+00   0.130443E+02   0.293381E-08   0.104300E-05  -0.195037E-06
  1173   0.908659E+03   0.195306E+02   0.000000E+00   0.130700E+02   0.292864E-08   0.105770E-05  -0.198334E-06
  1174   0.903682E+03   0.197470E+02   0.000000E+00   0.130759E+02   0.292350E-08   0.107221E-05  -0.201591E-06
  1175   0.898709E+03   0.199641E+02   0.000000E+00   0.130621E+02   0.291836E-08   0.108653E-05  -0.204807E-06
  1176   0.893749E+03   0.201816E+02   0.000000E+00   0.130287E+02   0.291324E-08   0.110063E-05  -0.207984E-06
  1177   0.888800E+03   0.203995E+02   0.000000E+00   0.129758E+02   0.290813E-08   0.111449E-05  -0.211119E-06
  1178   0.883858E+03   0.206176E+02   0.000000E+00   0.129036E+02   0.290303E-08   0.112810E-05  -0.214214E-06
  1179   0.878936E+03   0.208360E+02   0.000000E+00   0.128120E+02   0.289794E-08   0.114142E-05  -0.217267E-06
  1180   0.874027E+03   0.210543E+02   0.000000E+00   0.127012E+02   0.289287E-08   0.115446E-05  -0.220277E-06
  1181   0.869132E+03   0.212726E+02   0.000000E+00   0.125713E+02   0.288780E-08   0.116717E-05  -0.223246E-06
  1182   0.864260E+03   0.214907E+02   0.000000E+00   0.124225E+02   0.288275E-08   0.117955E-05  -0.226171E-06
  1183   0.859409E+03   0.217085E+02   0.000000E+00   0.122548E+02   0.287771E-08   0.119157E-05  -0.229053E-06
  1184   0.854581E+03   0.219259E+02   0.000000E+00   0.120685E+02   0.287268E-08   0.120321E-05  -0.231892E-06
  1185   0.849776E+03   0.221426E+02   0.000000E+00   0.118637E+02   0.286767E-08   0.121446E-05  -0.234687E-06
  1186   0.844994E+03   0.223587E+02   0.000000E+00   0.116404E+02   0.286266E-08   0.122529E-05  -0.237437E-06
  1187   0.840244E+03   0.225740E+02   0.000000E+00   0.113988E+02   0.285767E-08   0.123569E-05  -0.240142E-06
  1188   0.835525E+03   0.227884E+02   0.000000E+00   0.111392E+02   0.285269E-08   0.124562E-05  -0.242802E-06
  1189   0.830838E+03   0.230017E+02   0.000000E+00   0.108616E+02   0.284772E-08   0.125508E-05  -0.245417E-06
  1190   0.826176E+03   0.232138E+02   0.000000E+00   0.105664E+02   0.284277E-08   0.126405E-05  -0.247986E-06
  1191   0.821561E+03   0.234246E+02   0.000000E+00   0.102537E+02   0.283782E-08   0.127249E-05  -0.250508E-06
  1192   0.816980E+03   0.236339E+02   0.000000E+00   0.992379E+01   0.283288E-08   0.128040E-05  -0.252983E-06
  1193   0.812439E+03   0.238418E+02   0.000000E+00   0.957679E+01   0.282796E-08   0.128776E-05  -0.255411E-06
  1194   0.807947E+03   0.240478E+02   0.000000E+00   0.921294E+01   0.282305E-08   0.129454E-05  -0.257792E-06
  1195   0.803497E+03   0.242519E+02   0.000000E+00   0.883248E+01   0.281815E-08   0.130072E-05  -0.260124E-06
  1196   0.799089E+03   0.244541E+02   0.000000E+00   0.843567E+01   0.281326E-08   0.130628E-05  -0.262408E-06
  1197   0.794731E+03   0.246543E+02   0.000000E+00   0.802276E+01   0.280838E-08   0.131121E-05  -0.264643E-06
  1198   0.790430E+03   0.248520E+02   0.000000E+00   0.759403E+01   0.280352E-08   0.131548E-05  -0.266829E-06
  1199   0.786180E+03   0.250474E+02   0.000000E+00   0.714963E+01   0.279866E-08   0.131908E-05  -0.268966E-06
  1200   0.781982E+03   0.252403E+02   0.000000E+00   0.668999E+01   0.279382E-08   0.132198E-05  -0.271052E-06
  1201   0.777841E+03   0.254305E+02   0.000000E+00   0.621518E+01   0.278899E-08   0.132417E-05  -0.273088E-06
  1202   0.773759E+03   0.256180E+02   0.000000E+00   0.572560E+01   0.278417E-08   0.132567E-05  -0.275074E-06
  1203   0.769733E+03   0.258027E+02   0.000000E+00   0.522130E+01   0.277936E-08   0.132652E-05  -0.277010E-06
  1204   0.765769E+03   0.259846E+02   0.000000E+00   0.470259E+01   0.277456E-08   0.132672E-05  -0.278897E-06
  1205   0.761860E+03   0.261637E+02   0.000000E+00   0.416960E+01   0.276977E-08   0.132633E-05  -0.280734E-06
  1206   0.758010E+03   0.263399E+02   0.000000E+00   0.362264E+01   0.276499E-08   0.132535E-05  -0.282523E-06
  1207   0.754220E+03   0.265131E+02   0.000000E+00   0.306191E+01   0.276022E-08   0.132383E-05  -0.284263E-06
  1208   0.750494E+03   0.266834E+02   0.000000E+00   0.248755E+01   0.275547E-08   0.132178E-05  -0.285955E-06
  1209   0.746833E+03   0.268507E+02   0.000000E+00   0.189995E+01   0.275072E-08   0.131924E-05  -0.287599E-06
  1210   0.743226E+03   0.270149E+02   0.000000E+00   0.129923E+01   0.274599E-08   0.131623E-05  -0.289195E-06
  1211   0.739681E+03   0.271760E+02   0.000000E+00   0.685841E+00   0.274127E-08   0.131278E-05  -0.290744E-06
  1212   0.736204E+03   0.273340E+02   0.000000E+00   0.599992E-01   0.273656E-08   0.130892E-05  -0.292246E-06
  1213   0.732786E+03   0.274888E+02   0.000000E+00  -0.578078E+00   0.273186E-08   0.130467E-05  -0.293701E-06
  1214   0.729433E+03   0.276404E+02   0.000000E+00  -0.122810E+01   0.272716E-08   0.130007E-05  -0.295110E-06
  1215   0.726151E+03   0.277887E+02   0.000000E+00  -0.188970E+01   0.272248E-08   0.129514E-05  -0.296473E-06
  1216   0.722924E+03   0.279337E+02   0.000000E+00  -0.256265E+01   0.271782E-08   0.128990E-05  -0.297790E-06
  1217   0.719766E+03   0.280753E+02   0.000000E+00  -0.324660E+01   0.271316E-08   0.128440E-05  -0.299062E-06
  1218   0.716676E+03   0.282135E+02   0.000000E+00  -0.394126E+01   0.270851E-08   0.127865E-05  -0.300289E-06
  1219   0.713653E+03   0.283482E+02   0.000000E+00  -0.464639E+01   0.270387E-08   0.127267E-05  -0.301471E-06
  1220   0.710687E+03   0.284794E+02   0.000000E+00  -0.536150E+01   0.269924E-08   0.126651E-05  -0.302608E-06
  1221   0.707800E+03   0.286070E+02   0.000000E+00  -0.608650E+01   0.269463E-08   0.126019E-05  -0.303701E-06
  1222   0.704968E+03   0.287310E+02   0.000000E+00  -0.682089E+01   0.269002E-08   0.125373E-05  -0.304751E-06
  1223   0.702212E+03   0.288513E+02   0.000000E+00  -0.756430E+01   0.268543E-08   0.124716E-05  -0.305756E-06
  1224   0.699517E+03   0.289680E+02   0.000000E+00  -0.831644E+01   0.268084E-08   0.124052E-05  -0.306719E-06
  1225   0.696896E+03   0.290809E+02   0.000000E+00  -0.907672E+01   0.267627E-08   0.123382E-05  -0.307638E-06
  1226   0.694340E+03   0.291900E+02   0.000000E+00  -0.984484E+01   0.267170E-08   0.122709E-05  -0.308515E-06
  1227   0.691855E+03   0.292953E+02   0.000000E+00  -0.106204E+02   0.266715E-08   0.122037E-05  -0.309350E-06
  1228   0.689441E+03   0.293967E+02   0.000000E+00  -0.114029E+02   0.266260E-08   0.121368E-05  -0.310143E-06
  1229   0.687103E+03   0.294943E+02   0.000000E+00  -0.121920E+02   0.265807E-08   0.120705E-05  -0.310894E-06
  1230   0.684832E+03   0.295879E+02   0.000000E+00  -0.129873E+02   0.265355E-08   0.120050E-05  -0.311603E-06
  1231   0.682629E+03   0.296775E+02   0.000000E+00  -0.137883E+02   0.264903E-08   0.119407E-05  -0.312272E-06
  1232   0.680498E+03   0.297631E+02   0.000000E+00  -0.145946E+02   0.264453E-08   0.118778E-05  -0.312900E-06
  1233   0.678445E+03   0.298446E+02   0.000000E+00  -0.154058E+02   0.264004E-08   0.118165E-05  -0.313487E-06
  1234   0.676456E+03   0.299219E+02   0.000000E+00  -0.162214E+02   0.263556E-08   0.117573E-05  -0.314035E-06
  1235   0.674543E+03   0.299951E+02   0.000000E+00  -0.170412E+02   0.263108E-08   0.117002E-05  -0.314542E-06
  1236   0.672698E+03   0.300641E+02   0.000000E+00  -0.178645E+02   0.262662E-08   0.116457E-05  -0.315010E-06
  1237   0.670927E+03   0.301288E+02   0.000000E+00  -0.186909E+02   0.262217E-08   0.115940E-05  -0.315439E-06
  1238   0.669228E+03   0.301893E+02   0.000000E+00  -0.195201E+02   0.261772E-08   0.115454E-05  -0.315829E-06
  1239   0.667601E+03   0.302453E+02   0.000000E+00  -0.203514E+02   0.261329E-08   0.115001E-05  -0.316180E-06
  1240   0.666044E+03   0.302970E+02   0.000000E+00  -0.211843E+02   0.260887E-08   0.114585E-05  -0.316493E-06
  1241   0.664564E+03   0.303443E+02   0.000000E+00  -0.220185E+02   0.260445E-08   0.114207E-05  -0.316769E-06
  1242   0.663159E+03   0.303871E+02   0.000000E+00  -0.228533E+02   0.260005E-08   0.113871E-05  -0.317006E-06
  1243   0.661821E+03   0.304254E+02   0.000000E+00  -0.236883E+02   0.259565E-08   0.113580E-05  -0.317206E-06
  1244   0.660555E+03   0.304592E+02   0.000000E+00  -0.245230E+02   0.259127E-08   0.113336E-05  -0.317370E-06
  1245   0.659361E+03   0.304884E+02   0.000000E+00  -0.253569E+02   0.258689E-08   0.113142E-05  -0.317496E-06
  1246   0.658245E+03   0.305131E+02   0.000000E+00  -0.261895E+02   0.258253E-08   0.113001E-05  -0.317586E-06
  1247   0.657198E+03   0.305330E+02   0.000000E+00  -0.270202E+02   0.257817E-08   0.112916E-05  -0.317641E-06
  1248   0.656226E+03   0.305484E+02   0.000000E+00  -0.278485E+02   0.257383E-08   0.112889E-05  -0.317659E-06
  1249   0.655321E+03   0.305589E+02   0.000000E+00  -0.286739E+02   0.256949E-08   0.112923E-05  -0.317642E-06
  1250   0.654495E+03   0.305647E+02   0.000000E+00  -0.294959E+02   0.256517E-08   0.113021E-05  -0.317590E-06
  1251   0.653735E+03   0.305658E+02   0.000000E+00  -0.303139E+02   0.256085E-08   0.113185E-05  -0.317503E-06
  1252   0.653044E+03   0.305621E+02   0.000000E+00  -0.311277E+02   0.255654E-08   0.113413E-05  -0.317381E-06
  1253   0.652429E+03   0.305537E+02   0.000000E+00  -0.319370E+02   0.255224E-08   0.113704E-05  -0.317225E-06
  1254   0.651882E+03   0.305407E+02   0.000000E+00  -0.327417E+02   0.254795E-08   0.114056E-05  -0.317034E-06
  1255   0.651407E+03   0.305230E+02   0.000000E+00  -0.335415E+02   0.254367E-08   0.114465E-05  -0.316809E-06
  1256   0.651005E+03   0.305006E+02   0.000000E+00  -0.343361E+02   0.253940E-08   0.114931E-05  -0.316550E-06
  1257   0.650672E+03   0.304736E+02   0.000000E+00  -0.351255E+02   0.253514E-08   0.115451E-05  -0.316257E-06
  1258   0.650408E+03   0.304422E+02   0.000000E+00  -0.359093E+02   0.253089E-08   0.116022E-05  -0.315930E-06
  1259   0.650205E+03   0.304060E+02   0.000000E+00  -0.366873E+02   0.252665E-08   0.116644E-05  -0.315569E-06
  1260   0.650082E+03   0.303655E+02   0.000000E+00  -0.374594E+02   0.252241E-08   0.117313E-05  -0.315175E-06
  1261   0.650015E+03   0.303204E+02   0.000000E+00  -0.382253E+02   0.251819E-08   0.118028E-05  -0.314747E-06
  1262   0.650019E+03   0.302708E+02   0.000000E+00  -0.389848E+02   0.251398E-08   0.118786E-05  -0.314285E-06
  1263   0.650092E+03   0.302168E+02   0.000000E+00  -0.397376E+02   0.250977E-08   0.119586E-05  -0.313791E-06
  1264   0.650225E+03   0.301584E+02   0.000000E+00  -0.404836E+02   0.250557E-08   0.120425E-05  -0.313263E-06
  1265   0.650424E+03   0.300956E+02   0.000000E+00  -0.412225E+02   0.250139E-08   0.121302E-05  -0.312702E-06
  1266   0.650680E+03   0.300285E+02   0.000000E+00  -0.419540E+02   0.249721E-08   0.122213E-05  -0.312109E-06
  1267   0.651006E+03   0.299570E+02   0.000000E+00  -0.426779E+02   0.249304E-08   0.123158E-05  -0.311482E-06
  1268   0.651394E+03   0.298814E+02   0.000000E+00  -0.433939E+02   0.248888E-08   0.124133E-05  -0.310823E-06
  1269   0.651842E+03   0.298015E+02   0.000000E+00  -0.441018E+02   0.248473E-08   0.125137E-05  -0.310132E-06
  1270   0.652349E+03   0.297175E+02   0.000000E+00  -0.448013E+02   0.248058E-08   0.126168E-05  -0.309408E-06
  1271   0.652912E+03   0.296293E+02   0.000000E+00  -0.454921E+02   0.247645E-08   0.127223E-05  -0.308652E-06
  1272   0.653539E+03   0.295370E+02   0.000000E+00  -0.461740E+02   0.247233E-08   0.128301E-05  -0.307864E-06
  1273   0.654220E+03   0.294407E+02   0.000000E+00  -0.468467E+02   0.246821E-08   0.129399E-05  -0.307044E-06
  1274   0.654953E+03   0.293404E+02   0.000000E+00  -0.475100E+02   0.246410E-08   0.130516E-05  -0.306192E-06
  1275   0.655744E+03   0.292362E+02   0.000000E+00  -0.481636E+02   0.246000E-08   0.131649E-05  -0.305308E-06
  1276   0.656589E+03   0.291282E+02   0.000000E+00  -0.488071E+02   0.245591E-08   0.132795E-05  -0.304393E-06
  1277   0.657487E+03   0.290163E+02   0.000000E+00  -0.494405E+02   0.245183E-08   0.133954E-05  -0.303447E-06
  1278   0.658436E+03   0.289007E+02   0.000000E+00  -0.500632E+02   0.244776E-08   0.135123E-05  -0.302469E-06
  1279   0.659435E+03   0.287813E+02   0.000000E+00  -0.506752E+02   0.244370E-08   0.136299E-05  -0.301460E-06
  1280   0.660483E+03   0.286584E+02   0.000000E+00  -0.512761E+02   0.243964E-08   0.137481E-05  -0.300420E-06
  1281   0.661579E+03   0.285317E+02   0.000000E+00  -0.518657E+02   0.243560E-08   0.138666E-05  -0.299348E-06
  1282   0.662721E+03   0.284016E+02   0.000000E+00  -0.524437E+02   0.243156E-08   0.139853E-05  -0.298247E-06
