#    L    TT             EE             BB             TE          
   786   0.239488E+04   0.123799E+02   0.637796E-01  -0.573811E+02
   787   0.239423E+04   0.122835E+02   0.638551E-01  -0.555781E+02
   788   0.239337E+04   0.121927E+02   0.639297E-01  -0.537651E+02
   789   0.239229E+04   0.121077E+02   0.640034E-01  -0.519449E+02
   790   0.239102E+04   0.120285E+02   0.640762E-01  -0.501168E+02
   791   0.238953E+04   0.119552E+02   0.641480E-01  -0.482843E+02
   792   0.238784E+04   0.118879E+02   0.642189E-01  -0.464470E+02
   793   0.238595E+04   0.118268E+02   0.642887E-01  -0.446066E+02
   794   0.238385E+04   0.117718E+02   0.643576E-01  -0.427643E+02
   795   0.238153E+04   0.117232E+02   0.644255E-01  -0.409218E+02
   796   0.237902E+04   0.116808E+02   0.644923E-01  -0.390788E+02
   797   0.237631E+04   0.116448E+02   0.645581E-01  -0.372370E+02
   798   0.237339E+04   0.116151E+02   0.646228E-01  -0.353969E+02
   799   0.237028E+04   0.115918E+02   0.646864E-01  -0.335594E+02
   800   0.236697E+04   0.115748E+02   0.647490E-01  -0.317243E+02
   801   0.236346E+04   0.115642E+02   0.648104E-01  -0.298938E+02
   802   0.235976E+04   0.115599E+02   0.648707E-01  -0.280673E+02
   803   0.235586E+04   0.115619E+02   0.649299E-01  -0.262453E+02
   804   0.235177E+04   0.115703E+02   0.649879E-01  -0.244292E+02
   805   0.234748E+04   0.115851E+02   0.650448E-01  -0.226181E+02
   806   0.234298E+04   0.116062E+02   0.651004E-01  -0.208139E+02
   807   0.233828E+04   0.116338E+02   0.651549E-01  -0.190152E+02
   808   0.233337E+04   0.116678E+02   0.652082E-01  -0.172247E+02
   809   0.232826E+04   0.117083E+02   0.652603E-01  -0.154416E+02
   810   0.232295E+04   0.117551E+02   0.653112E-01  -0.136663E+02
   811   0.231743E+04   0.118083E+02   0.653609E-01  -0.119004E+02
   812   0.231172E+04   0.118678E+02   0.654093E-01  -0.101445E+02
   813   0.230583E+04   0.119335E+02   0.654565E-01  -0.839923E+01
   814   0.229976E+04   0.120053E+02   0.655025E-01  -0.666545E+01
   815   0.229352E+04   0.120832E+02   0.655472E-01  -0.494386E+01
   816   0.228711E+04   0.121672E+02   0.655906E-01  -0.323520E+01
   817   0.228053E+04   0.122572E+02   0.656328E-01  -0.153984E+01
   818   0.227378E+04   0.123532E+02   0.656737E-01   0.142163E+00
   819   0.226686E+04   0.124550E+02   0.657133E-01   0.181050E+01
   820   0.225975E+04   0.125629E+02   0.657516E-01   0.346490E+01
   821   0.225247E+04   0.126766E+02   0.657887E-01   0.510513E+01
   822   0.224500E+04   0.127962E+02   0.658244E-01   0.673105E+01
   823   0.223734E+04   0.129216E+02   0.658589E-01   0.834229E+01
   824   0.222951E+04   0.130527E+02   0.658921E-01   0.993797E+01
   825   0.222151E+04   0.131895E+02   0.659240E-01   0.115171E+02
   826   0.221335E+04   0.133320E+02   0.659546E-01   0.130785E+02
   827   0.220504E+04   0.134799E+02   0.659838E-01   0.146213E+02
   828   0.219657E+04   0.136333E+02   0.660118E-01   0.161445E+02
   829   0.218796E+04   0.137920E+02   0.660385E-01   0.176471E+02
   830   0.217923E+04   0.139561E+02   0.660639E-01   0.191281E+02
   831   0.217036E+04   0.141254E+02   0.660880E-01   0.205874E+02
   832   0.216136E+04   0.142997E+02   0.661108E-01   0.220245E+02
   833   0.215222E+04   0.144792E+02   0.661323E-01   0.234394E+02
   834   0.214296E+04   0.146637E+02   0.661525E-01   0.248319E+02
   835   0.213354E+04   0.148532E+02   0.661714E-01   0.262016E+02
   836   0.212399E+04   0.150476E+02   0.661890E-01   0.275486E+02
   837   0.211429E+04   0.152467E+02   0.662053E-01   0.288723E+02
   838   0.210447E+04   0.154506E+02   0.662203E-01   0.301722E+02
   839   0.209450E+04   0.156591E+02   0.662341E-01   0.314472E+02
   840   0.208443E+04   0.158720E+02   0.662466E-01   0.326968E+02
   841   0.207425E+04   0.160891E+02   0.662578E-01   0.339198E+02
   842   0.206396E+04   0.163105E+02   0.662678E-01   0.351155E+02
   843   0.205357E+04   0.165359E+02   0.662765E-01   0.362831E+02
   844   0.204311E+04   0.167652E+02   0.662839E-01   0.374218E+02
   845   0.203255E+04   0.169983E+02   0.662901E-01   0.385311E+02
   846   0.202191E+04   0.172351E+02   0.662951E-01   0.396105E+02
   847   0.201118E+04   0.174757E+02   0.662988E-01   0.406596E+02
   848   0.200037E+04   0.177199E+02   0.663013E-01   0.416781E+02
   849   0.198947E+04   0.179675E+02   0.663026E-01   0.426654E+02
   850   0.197849E+04   0.182187E+02   0.663026E-01   0.436212E+02
   851   0.196742E+04   0.184732E+02   0.663015E-01   0.445450E+02
   852   0.195628E+04   0.187310E+02   0.662992E-01   0.454370E+02
   853   0.194506E+04   0.189918E+02   0.662958E-01   0.462969E+02
   854   0.193377E+04   0.192556E+02   0.662911E-01   0.471249E+02
   855   0.192243E+04   0.195222E+02   0.662853E-01   0.479210E+02
   856   0.191102E+04   0.197915E+02   0.662784E-01   0.486852E+02
   857   0.189958E+04   0.200632E+02   0.662703E-01   0.494174E+02
   858   0.188808E+04   0.203374E+02   0.662611E-01   0.501177E+02
   859   0.187655E+04   0.206139E+02   0.662509E-01   0.507858E+02
   860   0.186498E+04   0.208927E+02   0.662395E-01   0.514212E+02
   861   0.185337E+04   0.211737E+02   0.662270E-01   0.520237E+02
   862   0.184172E+04   0.214568E+02   0.662135E-01   0.525929E+02
   863   0.183004E+04   0.217420E+02   0.661990E-01   0.531285E+02
   864   0.181833E+04   0.220293E+02   0.661834E-01   0.536299E+02
   865   0.180659E+04   0.223185E+02   0.661668E-01   0.540971E+02
   866   0.179483E+04   0.226095E+02   0.661492E-01   0.545303E+02
   867   0.178304E+04   0.229023E+02   0.661306E-01   0.549298E+02
   868   0.177122E+04   0.231966E+02   0.661111E-01   0.552959E+02
   869   0.175939E+04   0.234923E+02   0.660906E-01   0.556290E+02
   870   0.174753E+04   0.237894E+02   0.660692E-01   0.559294E+02
   871   0.173566E+04   0.240877E+02   0.660468E-01   0.561975E+02
   872   0.172378E+04   0.243869E+02   0.660236E-01   0.564335E+02
   873   0.171188E+04   0.246870E+02   0.659995E-01   0.566375E+02
   874   0.169998E+04   0.249878E+02   0.659746E-01   0.568094E+02
   875   0.168808E+04   0.252893E+02   0.659488E-01   0.569491E+02
   876   0.167619E+04   0.255911E+02   0.659223E-01   0.570566E+02
   877   0.166431E+04   0.258931E+02   0.658949E-01   0.571317E+02
   878   0.165246E+04   0.261953E+02   0.658667E-01   0.571745E+02
   879   0.164062E+04   0.264974E+02   0.658378E-01   0.571849E+02
   880   0.162881E+04   0.267994E+02   0.658082E-01   0.571629E+02
   881   0.161703E+04   0.271010E+02   0.657779E-01   0.571085E+02
   882   0.160528E+04   0.274023E+02   0.657468E-01   0.570217E+02
   883   0.159357E+04   0.277029E+02   0.657151E-01   0.569025E+02
   884   0.158189E+04   0.280030E+02   0.656828E-01   0.567509E+02
   885   0.157024E+04   0.283023E+02   0.656498E-01   0.565669E+02
   886   0.155864E+04   0.286007E+02   0.656163E-01   0.563505E+02
   887   0.154708E+04   0.288980E+02   0.655822E-01   0.561022E+02
   888   0.153557E+04   0.291942E+02   0.655475E-01   0.558223E+02
   889   0.152410E+04   0.294889E+02   0.655122E-01   0.555114E+02
   890   0.151270E+04   0.297822E+02   0.654765E-01   0.551697E+02
   891   0.150135E+04   0.300738E+02   0.654403E-01   0.547979E+02
   892   0.149006E+04   0.303636E+02   0.654036E-01   0.543962E+02
   893   0.147884E+04   0.306513E+02   0.653665E-01   0.539652E+02
   894   0.146770E+04   0.309368E+02   0.653289E-01   0.535052E+02
   895   0.145662E+04   0.312200E+02   0.652910E-01   0.530164E+02
   896   0.144563E+04   0.315006E+02   0.652527E-01   0.524993E+02
   897   0.143471E+04   0.317785E+02   0.652140E-01   0.519542E+02
   898   0.142389E+04   0.320535E+02   0.651750E-01   0.513814E+02
   899   0.141316E+04   0.323254E+02   0.651357E-01   0.507813E+02
   900   0.140252E+04   0.325940E+02   0.650961E-01   0.501542E+02
   901   0.139198E+04   0.328591E+02   0.650562E-01   0.495005E+02
   902   0.138155E+04   0.331208E+02   0.650161E-01   0.488203E+02
   903   0.137123E+04   0.333789E+02   0.649758E-01   0.481140E+02
   904   0.136101E+04   0.336333E+02   0.649353E-01   0.473819E+02
   905   0.135089E+04   0.338841E+02   0.648947E-01   0.466241E+02
   906   0.134089E+04   0.341312E+02   0.648538E-01   0.458408E+02
   907   0.133100E+04   0.343744E+02   0.648129E-01   0.450324E+02
   908   0.132123E+04   0.346137E+02   0.647718E-01   0.441993E+02
   909   0.131157E+04   0.348492E+02   0.647307E-01   0.433418E+02
   910   0.130202E+04   0.350807E+02   0.646895E-01   0.424603E+02
   911   0.129260E+04   0.353082E+02   0.646482E-01   0.415553E+02
   912   0.128329E+04   0.355315E+02   0.646070E-01   0.406272E+02
   913   0.127411E+04   0.357508E+02   0.645657E-01   0.396764E+02
   914   0.126505E+04   0.359659E+02   0.645244E-01   0.387033E+02
   915   0.125611E+04   0.361767E+02   0.644832E-01   0.377084E+02
   916   0.124730E+04   0.363833E+02   0.644421E-01   0.366921E+02
   917   0.123861E+04   0.365854E+02   0.644011E-01   0.356548E+02
   918   0.123004E+04   0.367830E+02   0.643601E-01   0.345972E+02
   919   0.122160E+04   0.369761E+02   0.643193E-01   0.335195E+02
   920   0.121329E+04   0.371646E+02   0.642787E-01   0.324223E+02
   921   0.120510E+04   0.373483E+02   0.642382E-01   0.313061E+02
   922   0.119704E+04   0.375273E+02   0.641979E-01   0.301715E+02
   923   0.118912E+04   0.377016E+02   0.641578E-01   0.290192E+02
   924   0.118132E+04   0.378709E+02   0.641179E-01   0.278498E+02
   925   0.117367E+04   0.380353E+02   0.640783E-01   0.266641E+02
   926   0.116614E+04   0.381948E+02   0.640389E-01   0.254626E+02
   927   0.115876E+04   0.383491E+02   0.639999E-01   0.242462E+02
   928   0.115152E+04   0.384984E+02   0.639611E-01   0.230153E+02
   929   0.114441E+04   0.386425E+02   0.639227E-01   0.217707E+02
   930   0.113745E+04   0.387813E+02   0.638846E-01   0.205129E+02
   931   0.113063E+04   0.389149E+02   0.638469E-01   0.192426E+02
   932   0.112395E+04   0.390430E+02   0.638095E-01   0.179603E+02
   933   0.111741E+04   0.391658E+02   0.637726E-01   0.166667E+02
   934   0.111102E+04   0.392830E+02   0.637360E-01   0.153623E+02
   935   0.110478E+04   0.393946E+02   0.636999E-01   0.140478E+02
   936   0.109867E+04   0.395004E+02   0.636643E-01   0.127238E+02
   937   0.109271E+04   0.396007E+02   0.636291E-01   0.113912E+02
   938   0.108690E+04   0.396952E+02   0.635944E-01   0.100504E+02
   939   0.108124E+04   0.397839E+02   0.635602E-01   0.870235E+01
   940   0.107572E+04   0.398665E+02   0.635265E-01   0.734770E+01
   941   0.107035E+04   0.399434E+02   0.634934E-01   0.598708E+01
   942   0.106513E+04   0.400142E+02   0.634608E-01   0.462126E+01
   943   0.106006E+04   0.400789E+02   0.634288E-01   0.325102E+01
   944   0.105513E+04   0.401376E+02   0.633973E-01   0.187719E+01
   945   0.105036E+04   0.401902E+02   0.633664E-01   0.500495E+00
   946   0.104574E+04   0.402367E+02   0.633362E-01  -0.878237E+00
   947   0.104127E+04   0.402768E+02   0.633065E-01  -0.225816E+01
   948   0.103695E+04   0.403108E+02   0.632775E-01  -0.363849E+01
   949   0.103277E+04   0.403385E+02   0.632491E-01  -0.501853E+01
   950   0.102875E+04   0.403599E+02   0.632214E-01  -0.639731E+01
   951   0.102488E+04   0.403749E+02   0.631944E-01  -0.777426E+01
   952   0.102116E+04   0.403835E+02   0.631680E-01  -0.914887E+01
   953   0.101759E+04   0.403858E+02   0.631423E-01  -0.105209E+02
   954   0.101417E+04   0.403818E+02   0.631174E-01  -0.118900E+02
   955   0.101090E+04   0.403714E+02   0.630931E-01  -0.132558E+02
   956   0.100777E+04   0.403547E+02   0.630696E-01  -0.146180E+02
   957   0.100479E+04   0.403317E+02   0.630467E-01  -0.159762E+02
   958   0.100196E+04   0.403025E+02   0.630247E-01  -0.173298E+02
   959   0.999267E+03   0.402671E+02   0.630033E-01  -0.186784E+02
   960   0.996727E+03   0.402256E+02   0.629827E-01  -0.200214E+02
   961   0.994328E+03   0.401780E+02   0.629629E-01  -0.213584E+02
   962   0.992076E+03   0.401244E+02   0.629438E-01  -0.226890E+02
   963   0.989967E+03   0.400649E+02   0.629256E-01  -0.240125E+02
   964   0.988000E+03   0.399994E+02   0.629080E-01  -0.253286E+02
   965   0.986173E+03   0.399281E+02   0.628913E-01  -0.266370E+02
   966   0.984482E+03   0.398508E+02   0.628754E-01  -0.279372E+02
   967   0.982934E+03   0.397678E+02   0.628602E-01  -0.292287E+02
   968   0.981518E+03   0.396789E+02   0.628458E-01  -0.305113E+02
   969   0.980240E+03   0.395844E+02   0.628323E-01  -0.317844E+02
   970   0.979097E+03   0.394840E+02   0.628195E-01  -0.330477E+02
   971   0.978081E+03   0.393781E+02   0.628075E-01  -0.343008E+02
   972   0.977195E+03   0.392665E+02   0.627963E-01  -0.355430E+02
   973   0.976438E+03   0.391494E+02   0.627860E-01  -0.367740E+02
   974   0.975815E+03   0.390269E+02   0.627764E-01  -0.379933E+02
   975   0.975309E+03   0.388989E+02   0.627676E-01  -0.392004E+02
   976   0.974924E+03   0.387657E+02   0.627596E-01  -0.403949E+02
   977   0.974668E+03   0.386271E+02   0.627525E-01  -0.415762E+02
   978   0.974528E+03   0.384835E+02   0.627461E-01  -0.427440E+02
   979   0.974505E+03   0.383347E+02   0.627405E-01  -0.438977E+02
   980   0.974602E+03   0.381808E+02   0.627358E-01  -0.450370E+02
   981   0.974810E+03   0.380222E+02   0.627318E-01  -0.461613E+02
   982   0.975127E+03   0.378586E+02   0.627286E-01  -0.472703E+02
   983   0.975551E+03   0.376904E+02   0.627262E-01  -0.483635E+02
   984   0.976087E+03   0.375174E+02   0.627246E-01  -0.494405E+02
   985   0.976725E+03   0.373398E+02   0.627237E-01  -0.505009E+02
   986   0.977463E+03   0.371578E+02   0.627237E-01  -0.515442E+02
   987   0.978307E+03   0.369713E+02   0.627244E-01  -0.525702E+02
   988   0.979246E+03   0.367804E+02   0.627259E-01  -0.535784E+02
   989   0.980280E+03   0.365853E+02   0.627281E-01  -0.545685E+02
   990   0.981404E+03   0.363859E+02   0.627311E-01  -0.555400E+02
   991   0.982619E+03   0.361823E+02   0.627348E-01  -0.564926E+02
   992   0.983928E+03   0.359747E+02   0.627392E-01  -0.574257E+02
   993   0.985314E+03   0.357631E+02   0.627444E-01  -0.583389E+02
   994   0.986792E+03   0.355478E+02   0.627504E-01  -0.592316E+02
   995   0.988342E+03   0.353288E+02   0.627570E-01  -0.601034E+02
   996   0.989971E+03   0.351062E+02   0.627644E-01  -0.609538E+02
   997   0.991677E+03   0.348801E+02   0.627724E-01  -0.617822E+02
   998   0.993458E+03   0.346506E+02   0.627812E-01  -0.625882E+02
   999   0.995303E+03   0.344179E+02   0.627906E-01  -0.633710E+02
  1000   0.997219E+03   0.341820E+02   0.628007E-01  -0.641303E+02
  1001   0.999188E+03   0.339430E+02   0.628114E-01  -0.648655E+02
  1002   0.100122E+04   0.337010E+02   0.628229E-01  -0.655762E+02
  1003   0.100331E+04   0.334560E+02   0.628349E-01  -0.662623E+02
  1004   0.100546E+04   0.332081E+02   0.628476E-01  -0.669235E+02
  1005   0.100766E+04   0.329572E+02   0.628610E-01  -0.675597E+02
  1006   0.100991E+04   0.327036E+02   0.628749E-01  -0.681708E+02
  1007   0.101221E+04   0.324475E+02   0.628894E-01  -0.687572E+02
  1008   0.101456E+04   0.321890E+02   0.629046E-01  -0.693191E+02
  1009   0.101696E+04   0.319284E+02   0.629203E-01  -0.698564E+02
  1010   0.101939E+04   0.316658E+02   0.629365E-01  -0.703694E+02
  1011   0.102188E+04   0.314014E+02   0.629534E-01  -0.708583E+02
  1012   0.102440E+04   0.311353E+02   0.629707E-01  -0.713232E+02
  1013   0.102695E+04   0.308676E+02   0.629886E-01  -0.717641E+02
  1014   0.102956E+04   0.305983E+02   0.630070E-01  -0.721811E+02
  1015   0.103219E+04   0.303273E+02   0.630259E-01  -0.725742E+02
  1016   0.103486E+04   0.300547E+02   0.630453E-01  -0.729433E+02
  1017   0.103758E+04   0.297803E+02   0.630651E-01  -0.732887E+02
  1018   0.104032E+04   0.295041E+02   0.630854E-01  -0.736101E+02
  1019   0.104309E+04   0.292263E+02   0.631062E-01  -0.739077E+02
  1020   0.104590E+04   0.289468E+02   0.631273E-01  -0.741811E+02
  1021   0.104873E+04   0.286660E+02   0.631489E-01  -0.744303E+02
  1022   0.105158E+04   0.283840E+02   0.631709E-01  -0.746549E+02
  1023   0.105445E+04   0.281011E+02   0.631932E-01  -0.748546E+02
  1024   0.105734E+04   0.278173E+02   0.632159E-01  -0.750293E+02
  1025   0.106023E+04   0.275330E+02   0.632389E-01  -0.751787E+02
  1026   0.106314E+04   0.272483E+02   0.632623E-01  -0.753027E+02
  1027   0.106605E+04   0.269632E+02   0.632860E-01  -0.754017E+02
  1028   0.106896E+04   0.266780E+02   0.633100E-01  -0.754761E+02
  1029   0.107189E+04   0.263926E+02   0.633342E-01  -0.755266E+02
  1030   0.107481E+04   0.261073E+02   0.633587E-01  -0.755536E+02
  1031   0.107773E+04   0.258220E+02   0.633834E-01  -0.755577E+02
  1032   0.108065E+04   0.255369E+02   0.634084E-01  -0.755394E+02
  1033   0.108358E+04   0.252521E+02   0.634335E-01  -0.754991E+02
  1034   0.108650E+04   0.249677E+02   0.634589E-01  -0.754368E+02
  1035   0.108941E+04   0.246839E+02   0.634844E-01  -0.753522E+02
  1036   0.109231E+04   0.244008E+02   0.635100E-01  -0.752452E+02
  1037   0.109519E+04   0.241188E+02   0.635358E-01  -0.751156E+02
  1038   0.109806E+04   0.238378E+02   0.635617E-01  -0.749631E+02
  1039   0.110090E+04   0.235581E+02   0.635876E-01  -0.747878E+02
  1040   0.110371E+04   0.232798E+02   0.636137E-01  -0.745894E+02
  1041   0.110649E+04   0.230031E+02   0.636397E-01  -0.743682E+02
  1042   0.110925E+04   0.227278E+02   0.636659E-01  -0.741246E+02
  1043   0.111196E+04   0.224543E+02   0.636920E-01  -0.738588E+02
  1044   0.111464E+04   0.221824E+02   0.637181E-01  -0.735718E+02
  1045   0.111729E+04   0.219123E+02   0.637442E-01  -0.732633E+02
  1046   0.111989E+04   0.216440E+02   0.637702E-01  -0.729346E+02
  1047   0.112245E+04   0.213776E+02   0.637962E-01  -0.725852E+02
  1048   0.112497E+04   0.211132E+02   0.638221E-01  -0.722157E+02
  1049   0.112744E+04   0.208512E+02   0.638479E-01  -0.718258E+02
  1050   0.112986E+04   0.205919E+02   0.638735E-01  -0.714173E+02
  1051   0.113222E+04   0.203353E+02   0.638991E-01  -0.709901E+02
  1052   0.113453E+04   0.200817E+02   0.639244E-01  -0.705435E+02
  1053   0.113678E+04   0.198311E+02   0.639496E-01  -0.700781E+02
  1054   0.113898E+04   0.195839E+02   0.639746E-01  -0.695940E+02
  1055   0.114111E+04   0.193398E+02   0.639994E-01  -0.690924E+02
  1056   0.114319E+04   0.190990E+02   0.640239E-01  -0.685729E+02
  1057   0.114521E+04   0.188615E+02   0.640482E-01  -0.680349E+02
  1058   0.114716E+04   0.186273E+02   0.640722E-01  -0.674803E+02
  1059   0.114905E+04   0.183965E+02   0.640959E-01  -0.669080E+02
  1060   0.115088E+04   0.181690E+02   0.641194E-01  -0.663182E+02
  1061   0.115264E+04   0.179450E+02   0.641425E-01  -0.657128E+02
  1062   0.115435E+04   0.177245E+02   0.641652E-01  -0.650897E+02
  1063   0.115599E+04   0.175074E+02   0.641877E-01  -0.644516E+02
  1064   0.115756E+04   0.172938E+02   0.642097E-01  -0.637974E+02
  1065   0.115907E+04   0.170838E+02   0.642314E-01  -0.631272E+02
  1066   0.116051E+04   0.168774E+02   0.642526E-01  -0.624428E+02
  1067   0.116187E+04   0.166747E+02   0.642734E-01  -0.617432E+02
  1068   0.116318E+04   0.164757E+02   0.642938E-01  -0.610293E+02
  1069   0.116441E+04   0.162805E+02   0.643138E-01  -0.603015E+02
  1070   0.116557E+04   0.160891E+02   0.643333E-01  -0.595601E+02
  1071   0.116666E+04   0.159015E+02   0.643523E-01  -0.588053E+02
  1072   0.116768E+04   0.157179E+02   0.643708E-01  -0.580382E+02
  1073   0.116863E+04   0.155383E+02   0.643888E-01  -0.572584E+02
  1074   0.116950E+04   0.153628E+02   0.644062E-01  -0.564669E+02
  1075   0.117029E+04   0.151914E+02   0.644232E-01  -0.556641E+02
  1076   0.117102E+04   0.150242E+02   0.644395E-01  -0.548494E+02
  1077   0.117167E+04   0.148611E+02   0.644554E-01  -0.540246E+02
  1078   0.117224E+04   0.147024E+02   0.644706E-01  -0.531901E+02
  1079   0.117273E+04   0.145480E+02   0.644852E-01  -0.523454E+02
  1080   0.117315E+04   0.143980E+02   0.644993E-01  -0.514923E+02
  1081   0.117349E+04   0.142524E+02   0.645127E-01  -0.506296E+02
  1082   0.117375E+04   0.141112E+02   0.645255E-01  -0.497591E+02
  1083   0.117393E+04   0.139746E+02   0.645376E-01  -0.488810E+02
  1084   0.117404E+04   0.138426E+02   0.645491E-01  -0.479957E+02
  1085   0.117406E+04   0.137151E+02   0.645599E-01  -0.471043E+02
  1086   0.117400E+04   0.135923E+02   0.645701E-01  -0.462054E+02
  1087   0.117386E+04   0.134740E+02   0.645796E-01  -0.453017E+02
  1088   0.117363E+04   0.133606E+02   0.645883E-01  -0.443927E+02
  1089   0.117332E+04   0.132519E+02   0.645964E-01  -0.434786E+02
  1090   0.117293E+04   0.131480E+02   0.646037E-01  -0.425606E+02
  1091   0.117246E+04   0.130489E+02   0.646103E-01  -0.416396E+02
  1092   0.117190E+04   0.129547E+02   0.646161E-01  -0.407152E+02
  1093   0.117126E+04   0.128654E+02   0.646212E-01  -0.397892E+02
  1094   0.117054E+04   0.127812E+02   0.646255E-01  -0.388612E+02
  1095   0.116973E+04   0.127020E+02   0.646291E-01  -0.379328E+02
  1096   0.116883E+04   0.126279E+02   0.646319E-01  -0.370036E+02
  1097   0.116786E+04   0.125589E+02   0.646339E-01  -0.360748E+02
  1098   0.116680E+04   0.124951E+02   0.646351E-01  -0.351472E+02
  1099   0.116565E+04   0.124365E+02   0.646355E-01  -0.342213E+02
  1100   0.116443E+04   0.123831E+02   0.646350E-01  -0.332979E+02
  1101   0.116311E+04   0.123348E+02   0.646338E-01  -0.323767E+02
  1102   0.116171E+04   0.122917E+02   0.646317E-01  -0.314590E+02
  1103   0.116022E+04   0.122539E+02   0.646288E-01  -0.305440E+02
  1104   0.115866E+04   0.122212E+02   0.646250E-01  -0.296327E+02
  1105   0.115701E+04   0.121937E+02   0.646204E-01  -0.287252E+02
  1106   0.115528E+04   0.121712E+02   0.646149E-01  -0.278217E+02
  1107   0.115346E+04   0.121538E+02   0.646086E-01  -0.269224E+02
  1108   0.115156E+04   0.121415E+02   0.646014E-01  -0.260276E+02
  1109   0.114959E+04   0.121343E+02   0.645933E-01  -0.251376E+02
  1110   0.114753E+04   0.121320E+02   0.645844E-01  -0.242527E+02
  1111   0.114539E+04   0.121348E+02   0.645745E-01  -0.233731E+02
  1112   0.114317E+04   0.121425E+02   0.645638E-01  -0.224989E+02
  1113   0.114088E+04   0.121551E+02   0.645522E-01  -0.216308E+02
  1114   0.113851E+04   0.121727E+02   0.645397E-01  -0.207688E+02
  1115   0.113606E+04   0.121950E+02   0.645263E-01  -0.199132E+02
  1116   0.113354E+04   0.122222E+02   0.645121E-01  -0.190644E+02
  1117   0.113094E+04   0.122541E+02   0.644969E-01  -0.182226E+02
  1118   0.112827E+04   0.122908E+02   0.644808E-01  -0.173881E+02
  1119   0.112553E+04   0.123321E+02   0.644638E-01  -0.165613E+02
  1120   0.112271E+04   0.123781E+02   0.644460E-01  -0.157422E+02
  1121   0.111982E+04   0.124286E+02   0.644272E-01  -0.149314E+02
  1122   0.111686E+04   0.124837E+02   0.644075E-01  -0.141291E+02
  1123   0.111383E+04   0.125433E+02   0.643870E-01  -0.133354E+02
  1124   0.111074E+04   0.126073E+02   0.643655E-01  -0.125509E+02
  1125   0.110758E+04   0.126757E+02   0.643431E-01  -0.117757E+02
  1126   0.110434E+04   0.127483E+02   0.643199E-01  -0.110103E+02
  1127   0.110105E+04   0.128253E+02   0.642958E-01  -0.102550E+02
  1128   0.109770E+04   0.129065E+02   0.642707E-01  -0.951021E+01
  1129   0.109428E+04   0.129918E+02   0.642448E-01  -0.877623E+01
  1130   0.109081E+04   0.130812E+02   0.642181E-01  -0.805347E+01
  1131   0.108727E+04   0.131747E+02   0.641904E-01  -0.734232E+01
  1132   0.108368E+04   0.132721E+02   0.641619E-01  -0.664300E+01
  1133   0.108004E+04   0.133734E+02   0.641325E-01  -0.595589E+01
  1134   0.107634E+04   0.134785E+02   0.641023E-01  -0.528130E+01
  1135   0.107259E+04   0.135873E+02   0.640712E-01  -0.461953E+01
  1136   0.106879E+04   0.136998E+02   0.640392E-01  -0.397081E+01
  1137   0.106494E+04   0.138159E+02   0.640065E-01  -0.333560E+01
  1138   0.106104E+04   0.139354E+02   0.639729E-01  -0.271413E+01
  1139   0.105711E+04   0.140584E+02   0.639384E-01  -0.210671E+01
  1140   0.105311E+04   0.141846E+02   0.639032E-01  -0.151372E+01
  1141   0.104909E+04   0.143141E+02   0.638672E-01  -0.935551E+00
  1142   0.104502E+04   0.144467E+02   0.638303E-01  -0.372503E+00
  1143   0.104091E+04   0.145824E+02   0.637927E-01   0.175108E+00
  1144   0.103676E+04   0.147211E+02   0.637543E-01   0.706898E+00
  1145   0.103258E+04   0.148626E+02   0.637151E-01   0.122255E+01
  1146   0.102837E+04   0.150069E+02   0.636752E-01   0.172168E+01
  1147   0.102413E+04   0.151539E+02   0.636345E-01   0.220406E+01
  1148   0.101985E+04   0.153034E+02   0.635930E-01   0.266935E+01
  1149   0.101555E+04   0.154554E+02   0.635509E-01   0.311718E+01
  1150   0.101123E+04   0.156096E+02   0.635080E-01   0.354730E+01
  1151   0.100688E+04   0.157662E+02   0.634644E-01   0.395944E+01
  1152   0.100251E+04   0.159250E+02   0.634201E-01   0.435347E+01
  1153   0.998127E+03   0.160859E+02   0.633751E-01   0.472945E+01
  1154   0.993714E+03   0.162489E+02   0.633294E-01   0.508736E+01
  1155   0.989286E+03   0.164138E+02   0.632831E-01   0.542718E+01
  1156   0.984837E+03   0.165808E+02   0.632361E-01   0.574883E+01
  1157   0.980374E+03   0.167496E+02   0.631885E-01   0.605244E+01
  1158   0.975898E+03   0.169203E+02   0.631402E-01   0.633784E+01
  1159   0.971408E+03   0.170927E+02   0.630913E-01   0.660508E+01
  1160   0.966905E+03   0.172669E+02   0.630419E-01   0.685422E+01
  1161   0.962389E+03   0.174427E+02   0.629918E-01   0.708524E+01
  1162   0.957867E+03   0.176201E+02   0.629411E-01   0.729826E+01
  1163   0.953333E+03   0.177989E+02   0.628899E-01   0.749325E+01
  1164   0.948794E+03   0.179792E+02   0.628381E-01   0.767021E+01
  1165   0.944250E+03   0.181608E+02   0.627858E-01   0.782924E+01
  1166   0.939694E+03   0.183437E+02   0.627329E-01   0.797032E+01
  1167   0.935133E+03   0.185278E+02   0.626795E-01   0.809358E+01
  1168   0.930568E+03   0.187129E+02   0.626256E-01   0.819898E+01
  1169   0.926006E+03   0.188991E+02   0.625712E-01   0.828664E+01
  1170   0.921440E+03   0.190862E+02   0.625163E-01   0.835661E+01
  1171   0.916877E+03   0.192741E+02   0.624610E-01   0.840885E+01
  1172   0.912319E+03   0.194628E+02   0.624052E-01   0.844356E+01
  1173   0.907764E+03   0.196522E+02   0.623490E-01   0.846070E+01
