#    L    TT             EE             BB             TE             PP             TP             EP          
  1109   0.101742E+04   0.436277E+02   0.946759E-03  -0.319320E+02   0.682428E-08   0.143693E-05   0.640017E-06
  1110   0.101624E+04   0.435403E+02   0.945077E-03  -0.332278E+02   0.681235E-08   0.140759E-05   0.639095E-06
  1111   0.101518E+04   0.434479E+02   0.943420E-03  -0.345158E+02   0.680045E-08   0.137848E-05   0.638123E-06
  1112   0.101423E+04   0.433504E+02   0.941787E-03  -0.357956E+02   0.678857E-08   0.134958E-05   0.637098E-06
  1113   0.101340E+04   0.432480E+02   0.940178E-03  -0.370669E+02   0.677672E-08   0.132090E-05   0.636023E-06
  1114   0.101268E+04   0.431410E+02   0.938590E-03  -0.383292E+02   0.676490E-08   0.129246E-05   0.634898E-06
  1115   0.101207E+04   0.430291E+02   0.937023E-03  -0.395821E+02   0.675310E-08   0.126424E-05   0.633721E-06
  1116   0.101156E+04   0.429127E+02   0.935475E-03  -0.408254E+02   0.674132E-08   0.123625E-05   0.632494E-06
  1117   0.101117E+04   0.427917E+02   0.933946E-03  -0.420585E+02   0.672957E-08   0.120849E-05   0.631218E-06
  1118   0.101088E+04   0.426662E+02   0.932434E-03  -0.432810E+02   0.671785E-08   0.118098E-05   0.629891E-06
  1119   0.101068E+04   0.425364E+02   0.930939E-03  -0.444928E+02   0.670615E-08   0.115370E-05   0.628514E-06
  1120   0.101059E+04   0.424021E+02   0.929458E-03  -0.456931E+02   0.669447E-08   0.112666E-05   0.627088E-06
  1121   0.101059E+04   0.422636E+02   0.927991E-03  -0.468819E+02   0.668282E-08   0.109987E-05   0.625612E-06
  1122   0.101069E+04   0.421208E+02   0.926537E-03  -0.480585E+02   0.667119E-08   0.107332E-05   0.624087E-06
  1123   0.101088E+04   0.419738E+02   0.925094E-03  -0.492227E+02   0.665960E-08   0.104702E-05   0.622514E-06
  1124   0.101118E+04   0.418229E+02   0.923662E-03  -0.503741E+02   0.664802E-08   0.102097E-05   0.620891E-06
  1125   0.101155E+04   0.416678E+02   0.922238E-03  -0.515122E+02   0.663647E-08   0.995182E-06   0.619220E-06
  1126   0.101201E+04   0.415088E+02   0.920823E-03  -0.526369E+02   0.662494E-08   0.969646E-06   0.617501E-06
  1127   0.101257E+04   0.413459E+02   0.919415E-03  -0.537477E+02   0.661344E-08   0.944370E-06   0.615733E-06
  1128   0.101321E+04   0.411791E+02   0.918012E-03  -0.548445E+02   0.660196E-08   0.919356E-06   0.613917E-06
  1129   0.101394E+04   0.410085E+02   0.916614E-03  -0.559268E+02   0.659051E-08   0.894606E-06   0.612054E-06
  1130   0.101476E+04   0.408342E+02   0.915220E-03  -0.569943E+02   0.657908E-08   0.870124E-06   0.610143E-06
  1131   0.101565E+04   0.406561E+02   0.913828E-03  -0.580468E+02   0.656768E-08   0.845910E-06   0.608184E-06
  1132   0.101663E+04   0.404744E+02   0.912436E-03  -0.590838E+02   0.655630E-08   0.821969E-06   0.606179E-06
  1133   0.101769E+04   0.402891E+02   0.911045E-03  -0.601049E+02   0.654494E-08   0.798303E-06   0.604126E-06
  1134   0.101883E+04   0.401002E+02   0.909653E-03  -0.611099E+02   0.653361E-08   0.774914E-06   0.602027E-06
  1135   0.102004E+04   0.399077E+02   0.908258E-03  -0.620983E+02   0.652230E-08   0.751804E-06   0.599881E-06
  1136   0.102134E+04   0.397117E+02   0.906860E-03  -0.630697E+02   0.651102E-08   0.728977E-06   0.597689E-06
  1137   0.102271E+04   0.395122E+02   0.905457E-03  -0.640238E+02   0.649976E-08   0.706435E-06   0.595450E-06
  1138   0.102415E+04   0.393092E+02   0.904048E-03  -0.649601E+02   0.648852E-08   0.684180E-06   0.593165E-06
  1139   0.102568E+04   0.391028E+02   0.902633E-03  -0.658784E+02   0.647731E-08   0.662216E-06   0.590835E-06
  1140   0.102726E+04   0.388930E+02   0.901209E-03  -0.667783E+02   0.646612E-08   0.640544E-06   0.588459E-06
  1141   0.102893E+04   0.386798E+02   0.899776E-03  -0.676595E+02   0.645495E-08   0.619167E-06   0.586038E-06
  1142   0.103066E+04   0.384632E+02   0.898333E-03  -0.685216E+02   0.644381E-08   0.598087E-06   0.583571E-06
  1143   0.103246E+04   0.382432E+02   0.896878E-03  -0.693642E+02   0.643269E-08   0.577308E-06   0.581060E-06
  1144   0.103433E+04   0.380200E+02   0.895410E-03  -0.701871E+02   0.642160E-08   0.556832E-06   0.578503E-06
  1145   0.103627E+04   0.377934E+02   0.893929E-03  -0.709898E+02   0.641053E-08   0.536661E-06   0.575902E-06
  1146   0.103828E+04   0.375635E+02   0.892432E-03  -0.717721E+02   0.639948E-08   0.516798E-06   0.573257E-06
  1147   0.104036E+04   0.373303E+02   0.890920E-03  -0.725334E+02   0.638846E-08   0.497246E-06   0.570567E-06
  1148   0.104249E+04   0.370939E+02   0.889390E-03  -0.732735E+02   0.637745E-08   0.478006E-06   0.567834E-06
  1149   0.104470E+04   0.368540E+02   0.887841E-03  -0.739919E+02   0.636648E-08   0.459083E-06   0.565056E-06
  1150   0.104697E+04   0.366109E+02   0.886273E-03  -0.746883E+02   0.635552E-08   0.440477E-06   0.562235E-06
  1151   0.104930E+04   0.363646E+02   0.884684E-03  -0.753624E+02   0.634459E-08   0.422190E-06   0.559371E-06
  1152   0.105169E+04   0.361150E+02   0.883075E-03  -0.760142E+02   0.633368E-08   0.404217E-06   0.556464E-06
  1153   0.105415E+04   0.358625E+02   0.881446E-03  -0.766440E+02   0.632279E-08   0.386549E-06   0.553516E-06
  1154   0.105666E+04   0.356072E+02   0.879797E-03  -0.772517E+02   0.631193E-08   0.369180E-06   0.550528E-06
  1155   0.105922E+04   0.353490E+02   0.878128E-03  -0.778377E+02   0.630109E-08   0.352102E-06   0.547501E-06
  1156   0.106183E+04   0.350883E+02   0.876440E-03  -0.784021E+02   0.629027E-08   0.335308E-06   0.544436E-06
  1157   0.106450E+04   0.348252E+02   0.874733E-03  -0.789448E+02   0.627947E-08   0.318790E-06   0.541334E-06
  1158   0.106721E+04   0.345597E+02   0.873007E-03  -0.794663E+02   0.626870E-08   0.302540E-06   0.538197E-06
  1159   0.106996E+04   0.342920E+02   0.871263E-03  -0.799666E+02   0.625795E-08   0.286552E-06   0.535024E-06
  1160   0.107276E+04   0.340223E+02   0.869501E-03  -0.804458E+02   0.624722E-08   0.270818E-06   0.531818E-06
  1161   0.107560E+04   0.337506E+02   0.867722E-03  -0.809041E+02   0.623652E-08   0.255331E-06   0.528579E-06
  1162   0.107847E+04   0.334771E+02   0.865924E-03  -0.813413E+02   0.622584E-08   0.240083E-06   0.525309E-06
  1163   0.108138E+04   0.332020E+02   0.864110E-03  -0.817578E+02   0.621518E-08   0.225066E-06   0.522009E-06
  1164   0.108433E+04   0.329252E+02   0.862279E-03  -0.821536E+02   0.620454E-08   0.210274E-06   0.518679E-06
  1165   0.108731E+04   0.326470E+02   0.860431E-03  -0.825287E+02   0.619392E-08   0.195699E-06   0.515322E-06
  1166   0.109031E+04   0.323676E+02   0.858567E-03  -0.828834E+02   0.618333E-08   0.181333E-06   0.511937E-06
  1167   0.109333E+04   0.320868E+02   0.856687E-03  -0.832176E+02   0.617276E-08   0.167169E-06   0.508526E-06
  1168   0.109638E+04   0.318050E+02   0.854791E-03  -0.835315E+02   0.616221E-08   0.153200E-06   0.505090E-06
  1169   0.109945E+04   0.315222E+02   0.852880E-03  -0.838250E+02   0.615168E-08   0.139418E-06   0.501631E-06
  1170   0.110254E+04   0.312384E+02   0.850954E-03  -0.840983E+02   0.614118E-08   0.125816E-06   0.498148E-06
  1171   0.110564E+04   0.309539E+02   0.849013E-03  -0.843515E+02   0.613069E-08   0.112386E-06   0.494644E-06
  1172   0.110877E+04   0.306687E+02   0.847058E-03  -0.845845E+02   0.612023E-08   0.991215E-07   0.491120E-06
  1173   0.111190E+04   0.303830E+02   0.845089E-03  -0.847975E+02   0.610979E-08   0.860145E-07   0.487576E-06
  1174   0.111505E+04   0.300968E+02   0.843106E-03  -0.849906E+02   0.609937E-08   0.730576E-07   0.484014E-06
  1175   0.111820E+04   0.298102E+02   0.841109E-03  -0.851636E+02   0.608898E-08   0.602435E-07   0.480434E-06
  1176   0.112136E+04   0.295234E+02   0.839100E-03  -0.853167E+02   0.607861E-08   0.475647E-07   0.476838E-06
  1177   0.112453E+04   0.292363E+02   0.837077E-03  -0.854499E+02   0.606825E-08   0.350138E-07   0.473228E-06
  1178   0.112769E+04   0.289493E+02   0.835042E-03  -0.855631E+02   0.605792E-08   0.225835E-07   0.469603E-06
  1179   0.113087E+04   0.286622E+02   0.832994E-03  -0.856564E+02   0.604761E-08   0.102663E-07   0.465965E-06
  1180   0.113403E+04   0.283753E+02   0.830934E-03  -0.857299E+02   0.603733E-08  -0.194524E-08   0.462315E-06
  1181   0.113720E+04   0.280885E+02   0.828863E-03  -0.857834E+02   0.602706E-08  -0.140585E-07   0.458655E-06
  1182   0.114036E+04   0.278020E+02   0.826780E-03  -0.858170E+02   0.601682E-08  -0.260809E-07   0.454985E-06
  1183   0.114351E+04   0.275159E+02   0.824686E-03  -0.858306E+02   0.600659E-08  -0.380198E-07   0.451307E-06
  1184   0.114665E+04   0.272303E+02   0.822582E-03  -0.858243E+02   0.599639E-08  -0.498827E-07   0.447621E-06
  1185   0.114978E+04   0.269452E+02   0.820467E-03  -0.857980E+02   0.598621E-08  -0.616770E-07   0.443928E-06
  1186   0.115290E+04   0.266607E+02   0.818341E-03  -0.857517E+02   0.597605E-08  -0.734101E-07   0.440230E-06
  1187   0.115600E+04   0.263770E+02   0.816206E-03  -0.856854E+02   0.596591E-08  -0.850894E-07   0.436529E-06
  1188   0.115909E+04   0.260940E+02   0.814061E-03  -0.855990E+02   0.595580E-08  -0.967223E-07   0.432824E-06
  1189   0.116216E+04   0.258119E+02   0.811907E-03  -0.854924E+02   0.594570E-08  -0.108316E-06   0.429117E-06
  1190   0.116520E+04   0.255307E+02   0.809744E-03  -0.853655E+02   0.593563E-08  -0.119879E-06   0.425409E-06
  1191   0.116823E+04   0.252505E+02   0.807573E-03  -0.852183E+02   0.592557E-08  -0.131417E-06   0.421701E-06
  1192   0.117123E+04   0.249715E+02   0.805392E-03  -0.850505E+02   0.591554E-08  -0.142938E-06   0.417994E-06
  1193   0.117420E+04   0.246936E+02   0.803204E-03  -0.848623E+02   0.590553E-08  -0.154451E-06   0.414290E-06
  1194   0.117716E+04   0.244169E+02   0.801008E-03  -0.846533E+02   0.589554E-08  -0.165961E-06   0.410589E-06
  1195   0.118008E+04   0.241415E+02   0.798805E-03  -0.844236E+02   0.588557E-08  -0.177477E-06   0.406893E-06
  1196   0.118297E+04   0.238676E+02   0.796595E-03  -0.841730E+02   0.587562E-08  -0.189005E-06   0.403202E-06
  1197   0.118583E+04   0.235951E+02   0.794377E-03  -0.839013E+02   0.586569E-08  -0.200554E-06   0.399518E-06
  1198   0.118866E+04   0.233240E+02   0.792153E-03  -0.836083E+02   0.585578E-08  -0.212131E-06   0.395842E-06
  1199   0.119145E+04   0.230546E+02   0.789923E-03  -0.832941E+02   0.584589E-08  -0.223743E-06   0.392174E-06
  1200   0.119420E+04   0.227868E+02   0.787687E-03  -0.829584E+02   0.583603E-08  -0.235398E-06   0.388517E-06
  1201   0.119692E+04   0.225208E+02   0.785445E-03  -0.826012E+02   0.582618E-08  -0.247095E-06   0.384870E-06
  1202   0.119960E+04   0.222565E+02   0.783198E-03  -0.822228E+02   0.581635E-08  -0.258804E-06   0.381233E-06
  1203   0.120223E+04   0.219941E+02   0.780947E-03  -0.818238E+02   0.580655E-08  -0.270486E-06   0.377605E-06
  1204   0.120483E+04   0.217336E+02   0.778692E-03  -0.814047E+02   0.579676E-08  -0.282103E-06   0.373984E-06
  1205   0.120738E+04   0.214751E+02   0.776433E-03  -0.809661E+02   0.578700E-08  -0.293618E-06   0.370370E-06
  1206   0.120989E+04   0.212186E+02   0.774172E-03  -0.805084E+02   0.577725E-08  -0.304991E-06   0.366761E-06
  1207   0.121236E+04   0.209642E+02   0.771909E-03  -0.800321E+02   0.576753E-08  -0.316184E-06   0.363156E-06
  1208   0.121478E+04   0.207120E+02   0.769644E-03  -0.795378E+02   0.575782E-08  -0.327160E-06   0.359554E-06
  1209   0.121717E+04   0.204621E+02   0.767377E-03  -0.790258E+02   0.574814E-08  -0.337880E-06   0.355954E-06
  1210   0.121950E+04   0.202144E+02   0.765111E-03  -0.784967E+02   0.573847E-08  -0.348306E-06   0.352355E-06
  1211   0.122178E+04   0.199691E+02   0.762845E-03  -0.779508E+02   0.572883E-08  -0.358399E-06   0.348754E-06
  1212   0.122403E+04   0.197262E+02   0.760579E-03  -0.773887E+02   0.571920E-08  -0.368122E-06   0.345152E-06
  1213   0.122622E+04   0.194859E+02   0.758315E-03  -0.768107E+02   0.570960E-08  -0.377435E-06   0.341548E-06
  1214   0.122836E+04   0.192481E+02   0.756052E-03  -0.762174E+02   0.570002E-08  -0.386301E-06   0.337939E-06
  1215   0.123046E+04   0.190129E+02   0.753792E-03  -0.756091E+02   0.569045E-08  -0.394682E-06   0.334325E-06
  1216   0.123250E+04   0.187804E+02   0.751535E-03  -0.749863E+02   0.568091E-08  -0.402539E-06   0.330705E-06
  1217   0.123450E+04   0.185506E+02   0.749282E-03  -0.743494E+02   0.567138E-08  -0.409834E-06   0.327077E-06
  1218   0.123644E+04   0.183236E+02   0.747032E-03  -0.736988E+02   0.566187E-08  -0.416529E-06   0.323440E-06
  1219   0.123833E+04   0.180994E+02   0.744788E-03  -0.730350E+02   0.565239E-08  -0.422586E-06   0.319794E-06
  1220   0.124016E+04   0.178781E+02   0.742549E-03  -0.723582E+02   0.564292E-08  -0.427965E-06   0.316136E-06
  1221   0.124195E+04   0.176597E+02   0.740315E-03  -0.716690E+02   0.563347E-08  -0.432630E-06   0.312466E-06
  1222   0.124366E+04   0.174445E+02   0.738089E-03  -0.709678E+02   0.562405E-08  -0.436542E-06   0.308784E-06
  1223   0.124534E+04   0.172322E+02   0.735869E-03  -0.702547E+02   0.561464E-08  -0.439662E-06   0.305086E-06
  1224   0.124694E+04   0.170231E+02   0.733657E-03  -0.695304E+02   0.560525E-08  -0.441952E-06   0.301373E-06
  1225   0.124850E+04   0.168173E+02   0.731453E-03  -0.687948E+02   0.559588E-08  -0.443374E-06   0.297643E-06
  1226   0.124999E+04   0.166147E+02   0.729258E-03  -0.680484E+02   0.558653E-08  -0.443891E-06   0.293895E-06
  1227   0.125142E+04   0.164154E+02   0.727073E-03  -0.672917E+02   0.557720E-08  -0.443463E-06   0.290128E-06
  1228   0.125279E+04   0.162195E+02   0.724897E-03  -0.665247E+02   0.556789E-08  -0.442052E-06   0.286341E-06
  1229   0.125411E+04   0.160272E+02   0.722732E-03  -0.657478E+02   0.555860E-08  -0.439620E-06   0.282532E-06
  1230   0.125536E+04   0.158384E+02   0.720578E-03  -0.649614E+02   0.554932E-08  -0.436129E-06   0.278701E-06
  1231   0.125655E+04   0.156531E+02   0.718436E-03  -0.641657E+02   0.554007E-08  -0.431541E-06   0.274846E-06
  1232   0.125767E+04   0.154716E+02   0.716306E-03  -0.633610E+02   0.553084E-08  -0.425817E-06   0.270966E-06
  1233   0.125873E+04   0.152937E+02   0.714189E-03  -0.625478E+02   0.552162E-08  -0.418919E-06   0.267060E-06
  1234   0.125972E+04   0.151196E+02   0.712086E-03  -0.617260E+02   0.551242E-08  -0.410809E-06   0.263127E-06
  1235   0.126064E+04   0.149494E+02   0.709996E-03  -0.608963E+02   0.550324E-08  -0.401449E-06   0.259165E-06
  1236   0.126149E+04   0.147831E+02   0.707921E-03  -0.600589E+02   0.549408E-08  -0.390800E-06   0.255174E-06
  1237   0.126228E+04   0.146207E+02   0.705861E-03  -0.592139E+02   0.548494E-08  -0.378824E-06   0.251152E-06
  1238   0.126299E+04   0.144624E+02   0.703817E-03  -0.583616E+02   0.547582E-08  -0.365483E-06   0.247098E-06
  1239   0.126363E+04   0.143082E+02   0.701789E-03  -0.575023E+02   0.546672E-08  -0.350738E-06   0.243011E-06
  1240   0.126419E+04   0.141580E+02   0.699778E-03  -0.566361E+02   0.545763E-08  -0.334552E-06   0.238889E-06
  1241   0.126469E+04   0.140122E+02   0.697785E-03  -0.557634E+02   0.544857E-08  -0.316887E-06   0.234733E-06
  1242   0.126511E+04   0.138707E+02   0.695810E-03  -0.548843E+02   0.543952E-08  -0.297703E-06   0.230540E-06
  1243   0.126544E+04   0.137335E+02   0.693853E-03  -0.539991E+02   0.543049E-08  -0.276962E-06   0.226309E-06
  1244   0.126570E+04   0.136008E+02   0.691915E-03  -0.531081E+02   0.542148E-08  -0.254628E-06   0.222039E-06
  1245   0.126588E+04   0.134726E+02   0.689998E-03  -0.522113E+02   0.541249E-08  -0.230660E-06   0.217730E-06
  1246   0.126598E+04   0.133490E+02   0.688100E-03  -0.513091E+02   0.540351E-08  -0.205021E-06   0.213379E-06
  1247   0.126599E+04   0.132300E+02   0.686224E-03  -0.504015E+02   0.539456E-08  -0.177673E-06   0.208986E-06
  1248   0.126593E+04   0.131157E+02   0.684369E-03  -0.494889E+02   0.538562E-08  -0.148578E-06   0.204549E-06
  1249   0.126577E+04   0.130062E+02   0.682537E-03  -0.485714E+02   0.537670E-08  -0.117697E-06   0.200068E-06
  1250   0.126553E+04   0.129015E+02   0.680726E-03  -0.476493E+02   0.536780E-08  -0.849913E-07   0.195541E-06
  1251   0.126520E+04   0.128019E+02   0.678940E-03  -0.467226E+02   0.535892E-08  -0.504426E-07   0.190967E-06
  1252   0.126478E+04   0.127070E+02   0.677176E-03  -0.457918E+02   0.535005E-08  -0.141069E-07   0.186348E-06
  1253   0.126428E+04   0.126171E+02   0.675434E-03  -0.448572E+02   0.534120E-08   0.239407E-07   0.181687E-06
  1254   0.126370E+04   0.125319E+02   0.673714E-03  -0.439193E+02   0.533237E-08   0.636249E-07   0.176984E-06
  1255   0.126303E+04   0.124516E+02   0.672017E-03  -0.429785E+02   0.532356E-08   0.104870E-06   0.172243E-06
  1256   0.126228E+04   0.123759E+02   0.670340E-03  -0.420351E+02   0.531477E-08   0.147602E-06   0.167464E-06
  1257   0.126145E+04   0.123049E+02   0.668684E-03  -0.410895E+02   0.530600E-08   0.191745E-06   0.162650E-06
  1258   0.126054E+04   0.122387E+02   0.667049E-03  -0.401422E+02   0.529724E-08   0.237224E-06   0.157803E-06
  1259   0.125955E+04   0.121769E+02   0.665434E-03  -0.391936E+02   0.528850E-08   0.283963E-06   0.152925E-06
  1260   0.125849E+04   0.121197E+02   0.663838E-03  -0.382440E+02   0.527978E-08   0.331888E-06   0.148018E-06
  1261   0.125735E+04   0.120671E+02   0.662262E-03  -0.372938E+02   0.527107E-08   0.380922E-06   0.143084E-06
  1262   0.125614E+04   0.120188E+02   0.660704E-03  -0.363435E+02   0.526238E-08   0.430992E-06   0.138125E-06
  1263   0.125485E+04   0.119749E+02   0.659165E-03  -0.353934E+02   0.525372E-08   0.482021E-06   0.133142E-06
  1264   0.125349E+04   0.119355E+02   0.657644E-03  -0.344440E+02   0.524506E-08   0.533935E-06   0.128138E-06
  1265   0.125206E+04   0.119003E+02   0.656141E-03  -0.334956E+02   0.523643E-08   0.586658E-06   0.123115E-06
  1266   0.125055E+04   0.118694E+02   0.654654E-03  -0.325485E+02   0.522781E-08   0.640116E-06   0.118075E-06
  1267   0.124898E+04   0.118428E+02   0.653185E-03  -0.316031E+02   0.521921E-08   0.694232E-06   0.113020E-06
  1268   0.124733E+04   0.118204E+02   0.651732E-03  -0.306599E+02   0.521063E-08   0.748932E-06   0.107951E-06
  1269   0.124563E+04   0.118023E+02   0.650295E-03  -0.297190E+02   0.520207E-08   0.804141E-06   0.102871E-06
  1270   0.124385E+04   0.117883E+02   0.648874E-03  -0.287810E+02   0.519352E-08   0.859782E-06   0.977821E-07
  1271   0.124200E+04   0.117784E+02   0.647468E-03  -0.278460E+02   0.518499E-08   0.915782E-06   0.926856E-07
  1272   0.124009E+04   0.117727E+02   0.646077E-03  -0.269147E+02   0.517648E-08   0.972065E-06   0.875838E-07
  1273   0.123812E+04   0.117710E+02   0.644700E-03  -0.259871E+02   0.516798E-08   0.102856E-05   0.824786E-07
  1274   0.123607E+04   0.117735E+02   0.643337E-03  -0.250638E+02   0.515950E-08   0.108518E-05   0.773721E-07
  1275   0.123397E+04   0.117800E+02   0.641988E-03  -0.241450E+02   0.515104E-08   0.114186E-05   0.722662E-07
  1276   0.123180E+04   0.117905E+02   0.640652E-03  -0.232311E+02   0.514259E-08   0.119852E-05   0.671629E-07
  1277   0.122957E+04   0.118051E+02   0.639329E-03  -0.223224E+02   0.513417E-08   0.125509E-05   0.620642E-07
  1278   0.122728E+04   0.118237E+02   0.638018E-03  -0.214193E+02   0.512575E-08   0.131149E-05   0.569721E-07
  1279   0.122493E+04   0.118462E+02   0.636719E-03  -0.205222E+02   0.511736E-08   0.136765E-05   0.518885E-07
  1280   0.122251E+04   0.118728E+02   0.635432E-03  -0.196314E+02   0.510898E-08   0.142349E-05   0.468155E-07
  1281   0.122004E+04   0.119032E+02   0.634156E-03  -0.187472E+02   0.510062E-08   0.147893E-05   0.417550E-07
  1282   0.121750E+04   0.119376E+02   0.632891E-03  -0.178700E+02   0.509228E-08   0.153390E-05   0.367091E-07
  1283   0.121491E+04   0.119759E+02   0.631637E-03  -0.170002E+02   0.508395E-08   0.158834E-05   0.316796E-07
  1284   0.121225E+04   0.120180E+02   0.630392E-03  -0.161379E+02   0.507564E-08   0.164215E-05   0.266686E-07
  1285   0.120954E+04   0.120640E+02   0.629157E-03  -0.152837E+02   0.506735E-08   0.169526E-05   0.216781E-07
  1286   0.120677E+04   0.121139E+02   0.627931E-03  -0.144378E+02   0.505907E-08   0.174761E-05   0.167100E-07
  1287   0.120394E+04   0.121678E+02   0.626714E-03  -0.136006E+02   0.505081E-08   0.179911E-05   0.117664E-07
  1288   0.120105E+04   0.122254E+02   0.625505E-03  -0.127724E+02   0.504256E-08   0.184969E-05   0.684912E-08
  1289   0.119810E+04   0.122871E+02   0.624304E-03  -0.119534E+02   0.503433E-08   0.189928E-05   0.196027E-08
  1290   0.119509E+04   0.123526E+02   0.623111E-03  -0.111442E+02   0.502612E-08   0.194779E-05  -0.289819E-08
  1291   0.119203E+04   0.124221E+02   0.621925E-03  -0.103449E+02   0.501793E-08   0.199516E-05  -0.772430E-08
  1292   0.118891E+04   0.124956E+02   0.620746E-03  -0.955598E+01   0.500975E-08   0.204131E-05  -0.125161E-07
  1293   0.118573E+04   0.125731E+02   0.619573E-03  -0.877762E+01   0.500158E-08   0.208616E-05  -0.172715E-07
  1294   0.118250E+04   0.126545E+02   0.618406E-03  -0.801038E+01   0.499344E-08   0.212964E-05  -0.219886E-07
  1295   0.117921E+04   0.127399E+02   0.617245E-03  -0.725445E+01   0.498531E-08   0.217167E-05  -0.266654E-07
  1296   0.117586E+04   0.128293E+02   0.616088E-03  -0.651023E+01   0.497719E-08   0.221218E-05  -0.313000E-07
  1297   0.117245E+04   0.129227E+02   0.614937E-03  -0.577806E+01   0.496909E-08   0.225109E-05  -0.358903E-07
  1298   0.116899E+04   0.130201E+02   0.613790E-03  -0.505827E+01   0.496101E-08   0.228833E-05  -0.404343E-07
  1299   0.116547E+04   0.131216E+02   0.612647E-03  -0.435128E+01   0.495294E-08   0.232383E-05  -0.449301E-07
  1300   0.116189E+04   0.132271E+02   0.611507E-03  -0.365734E+01   0.494489E-08   0.235750E-05  -0.493757E-07
  1301   0.115826E+04   0.133366E+02   0.610371E-03  -0.297689E+01   0.493686E-08   0.238930E-05  -0.537696E-07
  1302   0.115457E+04   0.134502E+02   0.609238E-03  -0.230981E+01   0.492884E-08   0.241928E-05  -0.581123E-07
  1303   0.115082E+04   0.135676E+02   0.608107E-03  -0.165632E+01   0.492083E-08   0.244752E-05  -0.624048E-07
  1304   0.114702E+04   0.136887E+02   0.606979E-03  -0.101624E+01   0.491285E-08   0.247411E-05  -0.666480E-07
  1305   0.114318E+04   0.138136E+02   0.605853E-03  -0.389710E+00   0.490487E-08   0.249913E-05  -0.708430E-07
  1306   0.113928E+04   0.139420E+02   0.604728E-03   0.223361E+00   0.489692E-08   0.252265E-05  -0.749907E-07
  1307   0.113534E+04   0.140738E+02   0.603606E-03   0.822918E+00   0.488898E-08   0.254476E-05  -0.790922E-07
  1308   0.113135E+04   0.142089E+02   0.602485E-03   0.140890E+01   0.488105E-08   0.256554E-05  -0.831483E-07
  1309   0.112732E+04   0.143472E+02   0.601365E-03   0.198133E+01   0.487314E-08   0.258507E-05  -0.871601E-07
  1310   0.112325E+04   0.144887E+02   0.600246E-03   0.254029E+01   0.486525E-08   0.260344E-05  -0.911286E-07
  1311   0.111914E+04   0.146331E+02   0.599128E-03   0.308558E+01   0.485737E-08   0.262071E-05  -0.950548E-07
  1312   0.111500E+04   0.147804E+02   0.598010E-03   0.361729E+01   0.484951E-08   0.263698E-05  -0.989396E-07
  1313   0.111082E+04   0.149304E+02   0.596892E-03   0.413544E+01   0.484166E-08   0.265232E-05  -0.102784E-06
  1314   0.110660E+04   0.150832E+02   0.595775E-03   0.463981E+01   0.483383E-08   0.266681E-05  -0.106589E-06
  1315   0.110235E+04   0.152386E+02   0.594657E-03   0.513058E+01   0.482601E-08   0.268054E-05  -0.110356E-06
  1316   0.109807E+04   0.153964E+02   0.593539E-03   0.560755E+01   0.481821E-08   0.269359E-05  -0.114085E-06
  1317   0.109376E+04   0.155568E+02   0.592419E-03   0.607064E+01   0.481042E-08   0.270604E-05  -0.117778E-06
  1318   0.108942E+04   0.157195E+02   0.591299E-03   0.651988E+01   0.480265E-08   0.271796E-05  -0.121435E-06
  1319   0.108505E+04   0.158846E+02   0.590178E-03   0.695521E+01   0.479490E-08   0.272945E-05  -0.125058E-06
  1320   0.108066E+04   0.160519E+02   0.589055E-03   0.737650E+01   0.478716E-08   0.274057E-05  -0.128648E-06
  1321   0.107625E+04   0.162213E+02   0.587930E-03   0.778376E+01   0.477943E-08   0.275142E-05  -0.132204E-06
  1322   0.107182E+04   0.163928E+02   0.586803E-03   0.817687E+01   0.477172E-08   0.276207E-05  -0.135730E-06
  1323   0.106736E+04   0.165663E+02   0.585674E-03   0.855576E+01   0.476403E-08   0.277261E-05  -0.139225E-06
  1324   0.106289E+04   0.167417E+02   0.584543E-03   0.892038E+01   0.475635E-08   0.278311E-05  -0.142690E-06
  1325   0.105839E+04   0.169188E+02   0.583409E-03   0.927068E+01   0.474868E-08   0.279365E-05  -0.146127E-06
  1326   0.105389E+04   0.170977E+02   0.582272E-03   0.960651E+01   0.474103E-08   0.280433E-05  -0.149536E-06
  1327   0.104937E+04   0.172782E+02   0.581131E-03   0.992775E+01   0.473340E-08   0.281521E-05  -0.152919E-06
  1328   0.104483E+04   0.174603E+02   0.579987E-03   0.102344E+02   0.472578E-08   0.282638E-05  -0.156276E-06
  1329   0.104028E+04   0.176438E+02   0.578840E-03   0.105264E+02   0.471817E-08   0.283792E-05  -0.159609E-06
  1330   0.103572E+04   0.178288E+02   0.577688E-03   0.108034E+02   0.471058E-08   0.284991E-05  -0.162918E-06
  1331   0.103116E+04   0.180151E+02   0.576533E-03   0.110655E+02   0.470301E-08   0.286243E-05  -0.166204E-06
  1332   0.102658E+04   0.182027E+02   0.575372E-03   0.113124E+02   0.469545E-08   0.287556E-05  -0.169469E-06
  1333   0.102200E+04   0.183914E+02   0.574207E-03   0.115442E+02   0.468790E-08   0.288939E-05  -0.172713E-06
  1334   0.101741E+04   0.185814E+02   0.573038E-03   0.117606E+02   0.468037E-08   0.290400E-05  -0.175937E-06
  1335   0.101281E+04   0.187724E+02   0.571863E-03   0.119616E+02   0.467286E-08   0.291946E-05  -0.179143E-06
