#    L    TT             EE             BB             TE          
   787   0.193145E+04   0.366876E+02   0.222309E-02  -0.117750E+03
   788   0.193763E+04   0.365537E+02   0.222121E-02  -0.118830E+03
   789   0.194390E+04   0.364153E+02   0.221926E-02  -0.119886E+03
   790   0.195026E+04   0.362726E+02   0.221725E-02  -0.120916E+03
   791   0.195672E+04   0.361255E+02   0.221517E-02  -0.121922E+03
   792   0.196326E+04   0.359741E+02   0.221300E-02  -0.122903E+03
   793   0.196990E+04   0.358185E+02   0.221075E-02  -0.123860E+03
   794   0.197663E+04   0.356586E+02   0.220841E-02  -0.124791E+03
   795   0.198344E+04   0.354946E+02   0.220596E-02  -0.125698E+03
   796   0.199034E+04   0.353264E+02   0.220341E-02  -0.126579E+03
   797   0.199734E+04   0.351539E+02   0.220074E-02  -0.127435E+03
   798   0.200443E+04   0.349771E+02   0.219796E-02  -0.128265E+03
   799   0.201162E+04   0.347960E+02   0.219504E-02  -0.129068E+03
   800   0.201890E+04   0.346105E+02   0.219200E-02  -0.129844E+03
   801   0.202627E+04   0.344206E+02   0.218882E-02  -0.130593E+03
   802   0.203374E+04   0.342263E+02   0.218549E-02  -0.131314E+03
   803   0.204129E+04   0.340280E+02   0.218204E-02  -0.132006E+03
   804   0.204892E+04   0.338256E+02   0.217845E-02  -0.132671E+03
   805   0.205662E+04   0.336196E+02   0.217473E-02  -0.133307E+03
   806   0.206437E+04   0.334099E+02   0.217088E-02  -0.133916E+03
   807   0.207217E+04   0.331969E+02   0.216690E-02  -0.134494E+03
   808   0.208002E+04   0.329806E+02   0.216280E-02  -0.135045E+03
   809   0.208790E+04   0.327613E+02   0.215857E-02  -0.135566E+03
   810   0.209582E+04   0.325391E+02   0.215423E-02  -0.136058E+03
   811   0.210376E+04   0.323141E+02   0.214977E-02  -0.136521E+03
   812   0.211175E+04   0.320863E+02   0.214519E-02  -0.136956E+03
   813   0.211976E+04   0.318560E+02   0.214050E-02  -0.137362E+03
   814   0.212780E+04   0.316231E+02   0.213569E-02  -0.137739E+03
   815   0.213589E+04   0.313878E+02   0.213078E-02  -0.138088E+03
   816   0.214400E+04   0.311503E+02   0.212576E-02  -0.138409E+03
   817   0.215214E+04   0.309106E+02   0.212063E-02  -0.138701E+03
   818   0.216029E+04   0.306689E+02   0.211540E-02  -0.138964E+03
   819   0.216846E+04   0.304253E+02   0.211007E-02  -0.139197E+03
   820   0.217662E+04   0.301799E+02   0.210465E-02  -0.139400E+03
   821   0.218476E+04   0.299329E+02   0.209912E-02  -0.139573E+03
   822   0.219289E+04   0.296844E+02   0.209350E-02  -0.139715E+03
   823   0.220099E+04   0.294345E+02   0.208779E-02  -0.139826E+03
   824   0.220906E+04   0.291833E+02   0.208199E-02  -0.139906E+03
   825   0.221711E+04   0.289310E+02   0.207610E-02  -0.139955E+03
   826   0.222514E+04   0.286775E+02   0.207012E-02  -0.139974E+03
   827   0.223314E+04   0.284230E+02   0.206407E-02  -0.139963E+03
   828   0.224113E+04   0.281676E+02   0.205793E-02  -0.139923E+03
   829   0.224909E+04   0.279112E+02   0.205171E-02  -0.139853E+03
   830   0.225705E+04   0.276542E+02   0.204541E-02  -0.139755E+03
   831   0.226498E+04   0.273964E+02   0.203904E-02  -0.139627E+03
   832   0.227288E+04   0.271380E+02   0.203260E-02  -0.139469E+03
   833   0.228074E+04   0.268791E+02   0.202608E-02  -0.139282E+03
   834   0.228856E+04   0.266199E+02   0.201950E-02  -0.139063E+03
   835   0.229632E+04   0.263603E+02   0.201285E-02  -0.138814E+03
   836   0.230401E+04   0.261005E+02   0.200614E-02  -0.138532E+03
   837   0.231165E+04   0.258405E+02   0.199937E-02  -0.138219E+03
   838   0.231922E+04   0.255805E+02   0.199253E-02  -0.137875E+03
   839   0.232671E+04   0.253205E+02   0.198564E-02  -0.137498E+03
   840   0.233415E+04   0.250604E+02   0.197869E-02  -0.137090E+03
   841   0.234153E+04   0.248003E+02   0.197169E-02  -0.136651E+03
   842   0.234885E+04   0.245402E+02   0.196464E-02  -0.136180E+03
   843   0.235610E+04   0.242801E+02   0.195754E-02  -0.135679E+03
   844   0.236331E+04   0.240201E+02   0.195040E-02  -0.135147E+03
   845   0.237045E+04   0.237602E+02   0.194321E-02  -0.134583E+03
   846   0.237754E+04   0.235006E+02   0.193597E-02  -0.133989E+03
   847   0.238454E+04   0.232413E+02   0.192870E-02  -0.133363E+03
   848   0.239148E+04   0.229824E+02   0.192139E-02  -0.132706E+03
   849   0.239832E+04   0.227239E+02   0.191404E-02  -0.132016E+03
   850   0.240508E+04   0.224661E+02   0.190666E-02  -0.131294E+03
   851   0.241175E+04   0.222089E+02   0.189925E-02  -0.130540E+03
   852   0.241832E+04   0.219524E+02   0.189180E-02  -0.129754E+03
   853   0.242480E+04   0.216967E+02   0.188434E-02  -0.128937E+03
   854   0.243117E+04   0.214419E+02   0.187685E-02  -0.128089E+03
   855   0.243747E+04   0.211881E+02   0.186934E-02  -0.127211E+03
   856   0.244366E+04   0.209353E+02   0.186182E-02  -0.126302E+03
   857   0.244977E+04   0.206836E+02   0.185428E-02  -0.125365E+03
   858   0.245578E+04   0.204332E+02   0.184674E-02  -0.124398E+03
   859   0.246170E+04   0.201842E+02   0.183918E-02  -0.123404E+03
   860   0.246752E+04   0.199367E+02   0.183163E-02  -0.122383E+03
   861   0.247324E+04   0.196910E+02   0.182407E-02  -0.121335E+03
   862   0.247885E+04   0.194471E+02   0.181652E-02  -0.120263E+03
   863   0.248435E+04   0.192053E+02   0.180897E-02  -0.119166E+03
   864   0.248974E+04   0.189656E+02   0.180143E-02  -0.118045E+03
   865   0.249501E+04   0.187284E+02   0.179391E-02  -0.116902E+03
   866   0.250016E+04   0.184936E+02   0.178639E-02  -0.115736E+03
   867   0.250519E+04   0.182614E+02   0.177890E-02  -0.114548E+03
   868   0.251009E+04   0.180318E+02   0.177143E-02  -0.113338E+03
   869   0.251486E+04   0.178050E+02   0.176398E-02  -0.112106E+03
   870   0.251949E+04   0.175810E+02   0.175656E-02  -0.110853E+03
   871   0.252398E+04   0.173599E+02   0.174918E-02  -0.109578E+03
   872   0.252834E+04   0.171418E+02   0.174182E-02  -0.108282E+03
   873   0.253255E+04   0.169267E+02   0.173450E-02  -0.106965E+03
   874   0.253662E+04   0.167147E+02   0.172723E-02  -0.105627E+03
   875   0.254055E+04   0.165060E+02   0.171999E-02  -0.104270E+03
   876   0.254434E+04   0.163006E+02   0.171281E-02  -0.102894E+03
   877   0.254798E+04   0.160984E+02   0.170567E-02  -0.101500E+03
   878   0.255149E+04   0.158997E+02   0.169858E-02  -0.100088E+03
   879   0.255485E+04   0.157044E+02   0.169155E-02  -0.986581E+02
   880   0.255808E+04   0.155127E+02   0.168458E-02  -0.972116E+02
   881   0.256114E+04   0.153247E+02   0.167767E-02  -0.957489E+02
   882   0.256407E+04   0.151405E+02   0.167083E-02  -0.942703E+02
   883   0.256684E+04   0.149601E+02   0.166406E-02  -0.927765E+02
   884   0.256945E+04   0.147837E+02   0.165735E-02  -0.912679E+02
   885   0.257190E+04   0.146114E+02   0.165072E-02  -0.897450E+02
   886   0.257418E+04   0.144433E+02   0.164417E-02  -0.882083E+02
   887   0.257630E+04   0.142794E+02   0.163770E-02  -0.866579E+02
   888   0.257825E+04   0.141199E+02   0.163131E-02  -0.850938E+02
   889   0.258003E+04   0.139647E+02   0.162501E-02  -0.835162E+02
   890   0.258164E+04   0.138139E+02   0.161880E-02  -0.819250E+02
   891   0.258307E+04   0.136677E+02   0.161269E-02  -0.803204E+02
   892   0.258434E+04   0.135260E+02   0.160667E-02  -0.787025E+02
   893   0.258542E+04   0.133890E+02   0.160075E-02  -0.770713E+02
   894   0.258633E+04   0.132566E+02   0.159493E-02  -0.754268E+02
   895   0.258706E+04   0.131289E+02   0.158921E-02  -0.737695E+02
   896   0.258761E+04   0.130059E+02   0.158361E-02  -0.720993E+02
   897   0.258798E+04   0.128877E+02   0.157812E-02  -0.704164E+02
   898   0.258816E+04   0.127743E+02   0.157274E-02  -0.687210E+02
   899   0.258816E+04   0.126658E+02   0.156748E-02  -0.670132E+02
   900   0.258798E+04   0.125621E+02   0.156234E-02  -0.652932E+02
   901   0.258761E+04   0.124634E+02   0.155733E-02  -0.635612E+02
   902   0.258705E+04   0.123696E+02   0.155244E-02  -0.618181E+02
   903   0.258632E+04   0.122808E+02   0.154766E-02  -0.600648E+02
   904   0.258540E+04   0.121970E+02   0.154301E-02  -0.583021E+02
   905   0.258431E+04   0.121181E+02   0.153847E-02  -0.565311E+02
   906   0.258303E+04   0.120442E+02   0.153404E-02  -0.547527E+02
   907   0.258159E+04   0.119753E+02   0.152972E-02  -0.529678E+02
   908   0.257996E+04   0.119113E+02   0.152551E-02  -0.511772E+02
   909   0.257817E+04   0.118524E+02   0.152140E-02  -0.493817E+02
   910   0.257620E+04   0.117985E+02   0.151740E-02  -0.475820E+02
   911   0.257406E+04   0.117496E+02   0.151349E-02  -0.457789E+02
   912   0.257176E+04   0.117057E+02   0.150969E-02  -0.439731E+02
   913   0.256929E+04   0.116669E+02   0.150598E-02  -0.421654E+02
   914   0.256665E+04   0.116332E+02   0.150236E-02  -0.403566E+02
   915   0.256384E+04   0.116044E+02   0.149883E-02  -0.385473E+02
   916   0.256087E+04   0.115808E+02   0.149539E-02  -0.367383E+02
   917   0.255773E+04   0.115622E+02   0.149204E-02  -0.349304E+02
   918   0.255443E+04   0.115486E+02   0.148877E-02  -0.331241E+02
   919   0.255096E+04   0.115400E+02   0.148558E-02  -0.313202E+02
   920   0.254733E+04   0.115365E+02   0.148247E-02  -0.295194E+02
   921   0.254354E+04   0.115379E+02   0.147943E-02  -0.277224E+02
   922   0.253958E+04   0.115443E+02   0.147647E-02  -0.259296E+02
   923   0.253548E+04   0.115558E+02   0.147358E-02  -0.241416E+02
   924   0.253120E+04   0.115723E+02   0.147075E-02  -0.223589E+02
   925   0.252677E+04   0.115939E+02   0.146800E-02  -0.205820E+02
   926   0.252219E+04   0.116205E+02   0.146531E-02  -0.188113E+02
   927   0.251745E+04   0.116520E+02   0.146267E-02  -0.170474E+02
   928   0.251256E+04   0.116888E+02   0.146010E-02  -0.152906E+02
   929   0.250752E+04   0.117305E+02   0.145759E-02  -0.135417E+02
   930   0.250233E+04   0.117773E+02   0.145513E-02  -0.118011E+02
   931   0.249698E+04   0.118292E+02   0.145272E-02  -0.100694E+02
   932   0.249149E+04   0.118861E+02   0.145035E-02  -0.834712E+01
   933   0.248585E+04   0.119481E+02   0.144804E-02  -0.663482E+01
   934   0.248006E+04   0.120151E+02   0.144577E-02  -0.493313E+01
   935   0.247412E+04   0.120872E+02   0.144354E-02  -0.324249E+01
   936   0.246802E+04   0.121643E+02   0.144136E-02  -0.156345E+01
   937   0.246178E+04   0.122465E+02   0.143921E-02   0.103639E+00
   938   0.245539E+04   0.123338E+02   0.143709E-02   0.175823E+01
   939   0.244885E+04   0.124261E+02   0.143501E-02   0.339996E+01
   940   0.244217E+04   0.125235E+02   0.143295E-02   0.502837E+01
   941   0.243534E+04   0.126261E+02   0.143093E-02   0.664293E+01
   942   0.242835E+04   0.127338E+02   0.142892E-02   0.824328E+01
   943   0.242123E+04   0.128466E+02   0.142695E-02   0.982902E+01
   944   0.241395E+04   0.129646E+02   0.142499E-02   0.113999E+02
   945   0.240653E+04   0.130878E+02   0.142305E-02   0.129553E+02
   946   0.239896E+04   0.132162E+02   0.142112E-02   0.144952E+02
   947   0.239125E+04   0.133499E+02   0.141921E-02   0.160190E+02
   948   0.238339E+04   0.134889E+02   0.141731E-02   0.175266E+02
   949   0.237538E+04   0.136333E+02   0.141541E-02   0.190173E+02
   950   0.236723E+04   0.137830E+02   0.141352E-02   0.204911E+02
   951   0.235892E+04   0.139380E+02   0.141164E-02   0.219474E+02
   952   0.235048E+04   0.140983E+02   0.140976E-02   0.233860E+02
   953   0.234189E+04   0.142637E+02   0.140787E-02   0.248063E+02
   954   0.233316E+04   0.144340E+02   0.140599E-02   0.262081E+02
   955   0.232431E+04   0.146091E+02   0.140411E-02   0.275908E+02
   956   0.231533E+04   0.147889E+02   0.140222E-02   0.289543E+02
   957   0.230622E+04   0.149732E+02   0.140033E-02   0.302980E+02
   958   0.229699E+04   0.151619E+02   0.139844E-02   0.316219E+02
   959   0.228765E+04   0.153550E+02   0.139653E-02   0.329257E+02
   960   0.227820E+04   0.155523E+02   0.139463E-02   0.342092E+02
   961   0.226864E+04   0.157537E+02   0.139271E-02   0.354721E+02
   962   0.225897E+04   0.159592E+02   0.139078E-02   0.367142E+02
   963   0.224921E+04   0.161687E+02   0.138884E-02   0.379354E+02
   964   0.223935E+04   0.163818E+02   0.138689E-02   0.391352E+02
   965   0.222940E+04   0.165988E+02   0.138493E-02   0.403132E+02
   966   0.221935E+04   0.168193E+02   0.138295E-02   0.414693E+02
   967   0.220922E+04   0.170433E+02   0.138096E-02   0.426032E+02
   968   0.219901E+04   0.172706E+02   0.137895E-02   0.437144E+02
   969   0.218871E+04   0.175011E+02   0.137692E-02   0.448027E+02
   970   0.217834E+04   0.177347E+02   0.137488E-02   0.458678E+02
   971   0.216789E+04   0.179714E+02   0.137281E-02   0.469094E+02
   972   0.215737E+04   0.182110E+02   0.137072E-02   0.479273E+02
   973   0.214679E+04   0.184534E+02   0.136861E-02   0.489211E+02
   974   0.213614E+04   0.186986E+02   0.136647E-02   0.498907E+02
   975   0.212542E+04   0.189464E+02   0.136431E-02   0.508359E+02
   976   0.211464E+04   0.191969E+02   0.136213E-02   0.517563E+02
   977   0.210381E+04   0.194499E+02   0.135992E-02   0.526518E+02
   978   0.209292E+04   0.197053E+02   0.135767E-02   0.535220E+02
   979   0.208198E+04   0.199631E+02   0.135540E-02   0.543667E+02
   980   0.207099E+04   0.202232E+02   0.135310E-02   0.551855E+02
   981   0.205995E+04   0.204856E+02   0.135077E-02   0.559783E+02
   982   0.204887E+04   0.207501E+02   0.134840E-02   0.567446E+02
   983   0.203774E+04   0.210168E+02   0.134600E-02   0.574844E+02
   984   0.202657E+04   0.212856E+02   0.134356E-02   0.581971E+02
   985   0.201537E+04   0.215563E+02   0.134109E-02   0.588826E+02
   986   0.200412E+04   0.218289E+02   0.133858E-02   0.595404E+02
   987   0.199285E+04   0.221034E+02   0.133602E-02   0.601703E+02
   988   0.198155E+04   0.223796E+02   0.133343E-02   0.607718E+02
   989   0.197021E+04   0.226576E+02   0.133080E-02   0.613447E+02
   990   0.195884E+04   0.229371E+02   0.132813E-02   0.618886E+02
   991   0.194745E+04   0.232181E+02   0.132541E-02   0.624031E+02
   992   0.193604E+04   0.235007E+02   0.132265E-02   0.628880E+02
   993   0.192460E+04   0.237847E+02   0.131984E-02   0.633432E+02
   994   0.191315E+04   0.240701E+02   0.131698E-02   0.637684E+02
   995   0.190168E+04   0.243570E+02   0.131407E-02   0.641632E+02
   996   0.189019E+04   0.246453E+02   0.131112E-02   0.645276E+02
   997   0.187869E+04   0.249348E+02   0.130811E-02   0.648613E+02
   998   0.186717E+04   0.252257E+02   0.130506E-02   0.651640E+02
   999   0.185564E+04   0.255178E+02   0.130195E-02   0.654357E+02
  1000   0.184411E+04   0.258112E+02   0.129878E-02   0.656761E+02
  1001   0.183256E+04   0.261057E+02   0.129556E-02   0.658852E+02
  1002   0.182101E+04   0.264011E+02   0.129229E-02   0.660634E+02
  1003   0.180945E+04   0.266974E+02   0.128896E-02   0.662113E+02
  1004   0.179789E+04   0.269942E+02   0.128559E-02   0.663294E+02
  1005   0.178633E+04   0.272915E+02   0.128216E-02   0.664183E+02
  1006   0.177478E+04   0.275891E+02   0.127869E-02   0.664781E+02
  1007   0.176323E+04   0.278871E+02   0.127518E-02   0.665091E+02
  1008   0.175169E+04   0.281854E+02   0.127162E-02   0.665113E+02
  1009   0.174017E+04   0.284839E+02   0.126802E-02   0.664849E+02
  1010   0.172866E+04   0.287828E+02   0.126438E-02   0.664302E+02
  1011   0.171718E+04   0.290818E+02   0.126071E-02   0.663472E+02
  1012   0.170571E+04   0.293810E+02   0.125699E-02   0.662361E+02
  1013   0.169427E+04   0.296800E+02   0.125325E-02   0.660971E+02
  1014   0.168287E+04   0.299788E+02   0.124947E-02   0.659307E+02
  1015   0.167149E+04   0.302770E+02   0.124566E-02   0.657371E+02
  1016   0.166015E+04   0.305745E+02   0.124182E-02   0.655165E+02
  1017   0.164886E+04   0.308708E+02   0.123796E-02   0.652692E+02
  1018   0.163761E+04   0.311658E+02   0.123407E-02   0.649957E+02
  1019   0.162640E+04   0.314594E+02   0.123016E-02   0.646960E+02
  1020   0.161525E+04   0.317513E+02   0.122622E-02   0.643710E+02
  1021   0.160416E+04   0.320417E+02   0.122227E-02   0.640209E+02
  1022   0.159311E+04   0.323304E+02   0.121829E-02   0.636464E+02
  1023   0.158211E+04   0.326175E+02   0.121430E-02   0.632481E+02
  1024   0.157118E+04   0.329029E+02   0.121030E-02   0.628265E+02
  1025   0.156029E+04   0.331866E+02   0.120628E-02   0.623821E+02
  1026   0.154946E+04   0.334687E+02   0.120225E-02   0.619154E+02
  1027   0.153870E+04   0.337488E+02   0.119822E-02   0.614261E+02
  1028   0.152799E+04   0.340270E+02   0.119417E-02   0.609142E+02
  1029   0.151736E+04   0.343031E+02   0.119012E-02   0.603795E+02
  1030   0.150680E+04   0.345769E+02   0.118607E-02   0.598216E+02
  1031   0.149631E+04   0.348484E+02   0.118202E-02   0.592403E+02
  1032   0.148590E+04   0.351175E+02   0.117796E-02   0.586355E+02
  1033   0.147558E+04   0.353839E+02   0.117390E-02   0.580069E+02
  1034   0.146533E+04   0.356476E+02   0.116985E-02   0.573550E+02
  1035   0.145518E+04   0.359087E+02   0.116581E-02   0.566803E+02
  1036   0.144511E+04   0.361670E+02   0.116177E-02   0.559832E+02
  1037   0.143512E+04   0.364224E+02   0.115774E-02   0.552641E+02
  1038   0.142523E+04   0.366751E+02   0.115372E-02   0.545236E+02
  1039   0.141543E+04   0.369248E+02   0.114971E-02   0.537620E+02
  1040   0.140571E+04   0.371714E+02   0.114572E-02   0.529799E+02
  1041   0.139609E+04   0.374151E+02   0.114174E-02   0.521772E+02
  1042   0.138656E+04   0.376553E+02   0.113778E-02   0.513537E+02
  1043   0.137713E+04   0.378922E+02   0.113383E-02   0.505097E+02
  1044   0.136780E+04   0.381254E+02   0.112991E-02   0.496443E+02
  1045   0.135858E+04   0.383548E+02   0.112602E-02   0.487581E+02
  1046   0.134946E+04   0.385805E+02   0.112214E-02   0.478502E+02
  1047   0.134045E+04   0.388019E+02   0.111830E-02   0.469212E+02
  1048   0.133155E+04   0.390193E+02   0.111448E-02   0.459709E+02
  1049   0.132276E+04   0.392327E+02   0.111069E-02   0.449999E+02
  1050   0.131410E+04   0.394420E+02   0.110693E-02   0.440066E+02
  1051   0.130554E+04   0.396474E+02   0.110321E-02   0.429916E+02
  1052   0.129710E+04   0.398487E+02   0.109952E-02   0.419563E+02
  1053   0.128877E+04   0.400461E+02   0.109586E-02   0.409011E+02
  1054   0.128057E+04   0.402397E+02   0.109224E-02   0.398269E+02
  1055   0.127248E+04   0.404293E+02   0.108865E-02   0.387334E+02
  1056   0.126451E+04   0.406150E+02   0.108510E-02   0.376221E+02
  1057   0.125665E+04   0.407966E+02   0.108158E-02   0.364943E+02
  1058   0.124891E+04   0.409741E+02   0.107809E-02   0.353492E+02
  1059   0.124128E+04   0.411474E+02   0.107464E-02   0.341889E+02
  1060   0.123377E+04   0.413165E+02   0.107122E-02   0.330141E+02
  1061   0.122638E+04   0.414813E+02   0.106784E-02   0.318238E+02
  1062   0.121912E+04   0.416419E+02   0.106449E-02   0.306210E+02
  1063   0.121196E+04   0.417980E+02   0.106117E-02   0.294041E+02
  1064   0.120493E+04   0.419498E+02   0.105789E-02   0.281752E+02
  1065   0.119801E+04   0.420971E+02   0.105464E-02   0.269350E+02
  1066   0.119122E+04   0.422399E+02   0.105143E-02   0.256825E+02
  1067   0.118453E+04   0.423782E+02   0.104825E-02   0.244200E+02
  1068   0.117798E+04   0.425119E+02   0.104511E-02   0.231472E+02
  1069   0.117154E+04   0.426410E+02   0.104200E-02   0.218649E+02
  1070   0.116522E+04   0.427655E+02   0.103893E-02   0.205737E+02
  1071   0.115902E+04   0.428853E+02   0.103589E-02   0.192742E+02
  1072   0.115295E+04   0.430004E+02   0.103288E-02   0.179663E+02
  1073   0.114699E+04   0.431108E+02   0.102991E-02   0.166514E+02
  1074   0.114116E+04   0.432165E+02   0.102698E-02   0.153295E+02
  1075   0.113544E+04   0.433175E+02   0.102408E-02   0.140010E+02
  1076   0.112985E+04   0.434136E+02   0.102122E-02   0.126675E+02
  1077   0.112438E+04   0.435049E+02   0.101839E-02   0.113280E+02
  1078   0.111904E+04   0.435914E+02   0.101560E-02   0.998321E+01
  1079   0.111381E+04   0.436729E+02   0.101284E-02   0.863452E+01
  1080   0.110871E+04   0.437494E+02   0.101012E-02   0.728106E+01
  1081   0.110374E+04   0.438211E+02   0.100743E-02   0.592495E+01
  1082   0.109889E+04   0.438876E+02   0.100478E-02   0.456536E+01
  1083   0.109417E+04   0.439491E+02   0.100217E-02   0.320292E+01
  1084   0.108957E+04   0.440055E+02   0.999586E-03   0.183826E+01
  1085   0.108510E+04   0.440568E+02   0.997043E-03   0.471281E+00
  1086   0.108075E+04   0.441028E+02   0.994535E-03  -0.895892E+00
  1087   0.107654E+04   0.441435E+02   0.992063E-03  -0.226485E+01
  1088   0.107245E+04   0.441789E+02   0.989627E-03  -0.363421E+01
  1089   0.106849E+04   0.442090E+02   0.987227E-03  -0.500335E+01
  1090   0.106466E+04   0.442336E+02   0.984864E-03  -0.637235E+01
  1091   0.106096E+04   0.442527E+02   0.982536E-03  -0.774133E+01
  1092   0.105739E+04   0.442664E+02   0.980245E-03  -0.910891E+01
  1093   0.105395E+04   0.442746E+02   0.977990E-03  -0.104759E+02
  1094   0.105064E+04   0.442771E+02   0.975772E-03  -0.118410E+02
  1095   0.104748E+04   0.442741E+02   0.973590E-03  -0.132050E+02
  1096   0.104444E+04   0.442654E+02   0.971444E-03  -0.145666E+02
  1097   0.104155E+04   0.442510E+02   0.969335E-03  -0.159257E+02
  1098   0.103879E+04   0.442308E+02   0.967263E-03  -0.172826E+02
  1099   0.103617E+04   0.442048E+02   0.965227E-03  -0.186366E+02
  1100   0.103369E+04   0.441729E+02   0.963229E-03  -0.199879E+02
  1101   0.103135E+04   0.441349E+02   0.961267E-03  -0.213349E+02
  1102   0.102915E+04   0.440911E+02   0.959340E-03  -0.226784E+02
  1103   0.102709E+04   0.440415E+02   0.957449E-03  -0.240168E+02
  1104   0.102516E+04   0.439863E+02   0.955590E-03  -0.253506E+02
  1105   0.102336E+04   0.439254E+02   0.953764E-03  -0.266792E+02
  1106   0.102169E+04   0.438590E+02   0.951969E-03  -0.280021E+02
  1107   0.102014E+04   0.437872E+02   0.950204E-03  -0.293187E+02
  1108   0.101872E+04   0.437100E+02   0.948468E-03  -0.306289E+02
  1109   0.101742E+04   0.436277E+02   0.946759E-03  -0.319320E+02
  1110   0.101624E+04   0.435403E+02   0.945077E-03  -0.332278E+02
  1111   0.101518E+04   0.434479E+02   0.943420E-03  -0.345158E+02
  1112   0.101423E+04   0.433504E+02   0.941787E-03  -0.357956E+02
  1113   0.101340E+04   0.432480E+02   0.940178E-03  -0.370669E+02
  1114   0.101268E+04   0.431410E+02   0.938590E-03  -0.383292E+02
  1115   0.101207E+04   0.430291E+02   0.937023E-03  -0.395821E+02
  1116   0.101156E+04   0.429127E+02   0.935475E-03  -0.408254E+02
  1117   0.101117E+04   0.427917E+02   0.933946E-03  -0.420585E+02
  1118   0.101088E+04   0.426662E+02   0.932434E-03  -0.432810E+02
  1119   0.101068E+04   0.425364E+02   0.930939E-03  -0.444928E+02
  1120   0.101059E+04   0.424021E+02   0.929458E-03  -0.456931E+02
  1121   0.101059E+04   0.422636E+02   0.927991E-03  -0.468819E+02
  1122   0.101069E+04   0.421208E+02   0.926537E-03  -0.480585E+02
  1123   0.101088E+04   0.419738E+02   0.925094E-03  -0.492227E+02
  1124   0.101118E+04   0.418229E+02   0.923662E-03  -0.503741E+02
  1125   0.101155E+04   0.416678E+02   0.922238E-03  -0.515122E+02
  1126   0.101201E+04   0.415088E+02   0.920823E-03  -0.526369E+02
  1127   0.101257E+04   0.413459E+02   0.919415E-03  -0.537477E+02
  1128   0.101321E+04   0.411791E+02   0.918012E-03  -0.548445E+02
  1129   0.101394E+04   0.410085E+02   0.916614E-03  -0.559268E+02
  1130   0.101476E+04   0.408342E+02   0.915220E-03  -0.569943E+02
  1131   0.101565E+04   0.406561E+02   0.913828E-03  -0.580468E+02
  1132   0.101663E+04   0.404744E+02   0.912436E-03  -0.590838E+02
  1133   0.101769E+04   0.402891E+02   0.911045E-03  -0.601049E+02
  1134   0.101883E+04   0.401002E+02   0.909653E-03  -0.611099E+02
  1135   0.102004E+04   0.399077E+02   0.908258E-03  -0.620983E+02
  1136   0.102134E+04   0.397117E+02   0.906860E-03  -0.630697E+02
  1137   0.102271E+04   0.395122E+02   0.905457E-03  -0.640238E+02
  1138   0.102415E+04   0.393092E+02   0.904048E-03  -0.649601E+02
  1139   0.102568E+04   0.391028E+02   0.902633E-03  -0.658784E+02
  1140   0.102726E+04   0.388930E+02   0.901209E-03  -0.667783E+02
  1141   0.102893E+04   0.386798E+02   0.899776E-03  -0.676595E+02
  1142   0.103066E+04   0.384632E+02   0.898333E-03  -0.685216E+02
  1143   0.103246E+04   0.382432E+02   0.896878E-03  -0.693642E+02
  1144   0.103433E+04   0.380200E+02   0.895410E-03  -0.701871E+02
  1145   0.103627E+04   0.377934E+02   0.893929E-03  -0.709898E+02
  1146   0.103828E+04   0.375635E+02   0.892432E-03  -0.717721E+02
  1147   0.104036E+04   0.373303E+02   0.890920E-03  -0.725334E+02
  1148   0.104249E+04   0.370939E+02   0.889390E-03  -0.732735E+02
  1149   0.104470E+04   0.368540E+02   0.887841E-03  -0.739919E+02
  1150   0.104697E+04   0.366109E+02   0.886273E-03  -0.746883E+02
  1151   0.104930E+04   0.363646E+02   0.884684E-03  -0.753624E+02
  1152   0.105169E+04   0.361150E+02   0.883075E-03  -0.760142E+02
  1153   0.105415E+04   0.358625E+02   0.881446E-03  -0.766440E+02
  1154   0.105666E+04   0.356072E+02   0.879797E-03  -0.772517E+02
  1155   0.105922E+04   0.353490E+02   0.878128E-03  -0.778377E+02
  1156   0.106183E+04   0.350883E+02   0.876440E-03  -0.784021E+02
  1157   0.106450E+04   0.348252E+02   0.874733E-03  -0.789448E+02
  1158   0.106721E+04   0.345597E+02   0.873007E-03  -0.794663E+02
  1159   0.106996E+04   0.342920E+02   0.871263E-03  -0.799666E+02
  1160   0.107276E+04   0.340223E+02   0.869501E-03  -0.804458E+02
  1161   0.107560E+04   0.337506E+02   0.867722E-03  -0.809041E+02
  1162   0.107847E+04   0.334771E+02   0.865924E-03  -0.813413E+02
  1163   0.108138E+04   0.332020E+02   0.864110E-03  -0.817578E+02
  1164   0.108433E+04   0.329252E+02   0.862279E-03  -0.821536E+02
  1165   0.108731E+04   0.326470E+02   0.860431E-03  -0.825287E+02
  1166   0.109031E+04   0.323676E+02   0.858567E-03  -0.828834E+02
  1167   0.109333E+04   0.320868E+02   0.856687E-03  -0.832176E+02
  1168   0.109638E+04   0.318050E+02   0.854791E-03  -0.835315E+02
  1169   0.109945E+04   0.315222E+02   0.852880E-03  -0.838250E+02
  1170   0.110254E+04   0.312384E+02   0.850954E-03  -0.840983E+02
  1171   0.110564E+04   0.309539E+02   0.849013E-03  -0.843515E+02
  1172   0.110877E+04   0.306687E+02   0.847058E-03  -0.845845E+02
  1173   0.111190E+04   0.303830E+02   0.845089E-03  -0.847975E+02
