#    L    TT             EE             BB             TE          
   788   0.195142E+04   0.354748E+02   0.115109E+00  -0.113225E+03
   789   0.195716E+04   0.353450E+02   0.115220E+00  -0.114179E+03
   790   0.196299E+04   0.352111E+02   0.115331E+00  -0.115108E+03
   791   0.196890E+04   0.350734E+02   0.115444E+00  -0.116015E+03
   792   0.197489E+04   0.349317E+02   0.115559E+00  -0.116898E+03
   793   0.198096E+04   0.347862E+02   0.115674E+00  -0.117758E+03
   794   0.198711E+04   0.346369E+02   0.115790E+00  -0.118594E+03
   795   0.199333E+04   0.344838E+02   0.115908E+00  -0.119408E+03
   796   0.199964E+04   0.343268E+02   0.116027E+00  -0.120197E+03
   797   0.200603E+04   0.341659E+02   0.116147E+00  -0.120962E+03
   798   0.201250E+04   0.340012E+02   0.116268E+00  -0.121703E+03
   799   0.201906E+04   0.338324E+02   0.116390E+00  -0.122419E+03
   800   0.202570E+04   0.336597E+02   0.116513E+00  -0.123108E+03
   801   0.203243E+04   0.334830E+02   0.116638E+00  -0.123773E+03
   802   0.203924E+04   0.333022E+02   0.116763E+00  -0.124412E+03
   803   0.204613E+04   0.331177E+02   0.116890E+00  -0.125023E+03
   804   0.205309E+04   0.329296E+02   0.117018E+00  -0.125610E+03
   805   0.206010E+04   0.327381E+02   0.117146E+00  -0.126169E+03
   806   0.206717E+04   0.325434E+02   0.117276E+00  -0.126702E+03
   807   0.207427E+04   0.323456E+02   0.117407E+00  -0.127207E+03
   808   0.208141E+04   0.321449E+02   0.117539E+00  -0.127686E+03
   809   0.208858E+04   0.319416E+02   0.117672E+00  -0.128138E+03
   810   0.209578E+04   0.317357E+02   0.117806E+00  -0.128563E+03
   811   0.210299E+04   0.315273E+02   0.117940E+00  -0.128961E+03
   812   0.211024E+04   0.313165E+02   0.118076E+00  -0.129332E+03
   813   0.211751E+04   0.311034E+02   0.118213E+00  -0.129677E+03
   814   0.212481E+04   0.308881E+02   0.118351E+00  -0.129995E+03
   815   0.213214E+04   0.306707E+02   0.118489E+00  -0.130288E+03
   816   0.213949E+04   0.304514E+02   0.118629E+00  -0.130554E+03
   817   0.214686E+04   0.302302E+02   0.118769E+00  -0.130793E+03
   818   0.215424E+04   0.300073E+02   0.118910E+00  -0.131006E+03
   819   0.216163E+04   0.297827E+02   0.119053E+00  -0.131191E+03
   820   0.216901E+04   0.295567E+02   0.119196E+00  -0.131349E+03
   821   0.217636E+04   0.293294E+02   0.119340E+00  -0.131479E+03
   822   0.218370E+04   0.291008E+02   0.119484E+00  -0.131580E+03
   823   0.219100E+04   0.288710E+02   0.119630E+00  -0.131652E+03
   824   0.219827E+04   0.286403E+02   0.119776E+00  -0.131696E+03
   825   0.220552E+04   0.284086E+02   0.119923E+00  -0.131711E+03
   826   0.221274E+04   0.281761E+02   0.120071E+00  -0.131699E+03
   827   0.221993E+04   0.279428E+02   0.120220E+00  -0.131659E+03
   828   0.222710E+04   0.277087E+02   0.120369E+00  -0.131593E+03
   829   0.223425E+04   0.274740E+02   0.120519E+00  -0.131499E+03
   830   0.224138E+04   0.272388E+02   0.120670E+00  -0.131380E+03
   831   0.224849E+04   0.270031E+02   0.120821E+00  -0.131233E+03
   832   0.225556E+04   0.267669E+02   0.120973E+00  -0.131060E+03
   833   0.226259E+04   0.265305E+02   0.121126E+00  -0.130858E+03
   834   0.226958E+04   0.262939E+02   0.121280E+00  -0.130629E+03
   835   0.227651E+04   0.260571E+02   0.121434E+00  -0.130371E+03
   836   0.228338E+04   0.258203E+02   0.121588E+00  -0.130084E+03
   837   0.229018E+04   0.255835E+02   0.121743E+00  -0.129768E+03
   838   0.229691E+04   0.253468E+02   0.121899E+00  -0.129423E+03
   839   0.230357E+04   0.251102E+02   0.122055E+00  -0.129049E+03
   840   0.231018E+04   0.248736E+02   0.122212E+00  -0.128646E+03
   841   0.231672E+04   0.246373E+02   0.122369E+00  -0.128214E+03
   842   0.232321E+04   0.244010E+02   0.122526E+00  -0.127754E+03
   843   0.232963E+04   0.241649E+02   0.122684E+00  -0.127266E+03
   844   0.233601E+04   0.239290E+02   0.122843E+00  -0.126749E+03
   845   0.234232E+04   0.236933E+02   0.123001E+00  -0.126204E+03
   846   0.234858E+04   0.234579E+02   0.123160E+00  -0.125631E+03
   847   0.235475E+04   0.232229E+02   0.123320E+00  -0.125029E+03
   848   0.236086E+04   0.229884E+02   0.123479E+00  -0.124398E+03
   849   0.236689E+04   0.227544E+02   0.123639E+00  -0.123738E+03
   850   0.237282E+04   0.225210E+02   0.123800E+00  -0.123049E+03
   851   0.237867E+04   0.222884E+02   0.123960E+00  -0.122330E+03
   852   0.238443E+04   0.220565E+02   0.124121E+00  -0.121581E+03
   853   0.239010E+04   0.218254E+02   0.124281E+00  -0.120804E+03
   854   0.239567E+04   0.215952E+02   0.124442E+00  -0.119999E+03
   855   0.240117E+04   0.213660E+02   0.124603E+00  -0.119167E+03
   856   0.240656E+04   0.211379E+02   0.124764E+00  -0.118307E+03
   857   0.241188E+04   0.209108E+02   0.124925E+00  -0.117420E+03
   858   0.241710E+04   0.206850E+02   0.125086E+00  -0.116508E+03
   859   0.242224E+04   0.204606E+02   0.125247E+00  -0.115570E+03
   860   0.242728E+04   0.202376E+02   0.125408E+00  -0.114608E+03
   861   0.243223E+04   0.200163E+02   0.125569E+00  -0.113623E+03
   862   0.243707E+04   0.197968E+02   0.125729E+00  -0.112615E+03
   863   0.244182E+04   0.195794E+02   0.125890E+00  -0.111585E+03
   864   0.244646E+04   0.193640E+02   0.126050E+00  -0.110535E+03
   865   0.245098E+04   0.191509E+02   0.126210E+00  -0.109465E+03
   866   0.245540E+04   0.189402E+02   0.126370E+00  -0.108374E+03
   867   0.245970E+04   0.187320E+02   0.126529E+00  -0.107264E+03
   868   0.246388E+04   0.185262E+02   0.126688E+00  -0.106135E+03
   869   0.246794E+04   0.183231E+02   0.126847E+00  -0.104986E+03
   870   0.247186E+04   0.181227E+02   0.127006E+00  -0.103818E+03
   871   0.247566E+04   0.179250E+02   0.127163E+00  -0.102631E+03
   872   0.247934E+04   0.177301E+02   0.127321E+00  -0.101426E+03
   873   0.248287E+04   0.175381E+02   0.127478E+00  -0.100202E+03
   874   0.248628E+04   0.173491E+02   0.127634E+00  -0.989603E+02
   875   0.248955E+04   0.171631E+02   0.127790E+00  -0.977015E+02
   876   0.249269E+04   0.169802E+02   0.127945E+00  -0.964260E+02
   877   0.249569E+04   0.168004E+02   0.128100E+00  -0.951346E+02
   878   0.249858E+04   0.166238E+02   0.128254E+00  -0.938276E+02
   879   0.250133E+04   0.164504E+02   0.128407E+00  -0.925057E+02
   880   0.250395E+04   0.162804E+02   0.128559E+00  -0.911692E+02
   881   0.250642E+04   0.161137E+02   0.128711E+00  -0.898187E+02
   882   0.250877E+04   0.159507E+02   0.128862E+00  -0.884546E+02
   883   0.251097E+04   0.157912E+02   0.129012E+00  -0.870775E+02
   884   0.251302E+04   0.156354E+02   0.129161E+00  -0.856878E+02
   885   0.251493E+04   0.154835E+02   0.129310E+00  -0.842860E+02
   886   0.251668E+04   0.153354E+02   0.129457E+00  -0.828724E+02
   887   0.251828E+04   0.151913E+02   0.129604E+00  -0.814472E+02
   888   0.251973E+04   0.150513E+02   0.129749E+00  -0.800105E+02
   889   0.252101E+04   0.149152E+02   0.129894E+00  -0.785621E+02
   890   0.252214E+04   0.147833E+02   0.130037E+00  -0.771022E+02
   891   0.252311E+04   0.146555E+02   0.130180E+00  -0.756308E+02
   892   0.252392E+04   0.145320E+02   0.130322E+00  -0.741479E+02
   893   0.252457E+04   0.144128E+02   0.130462E+00  -0.726536E+02
   894   0.252506E+04   0.142977E+02   0.130602E+00  -0.711479E+02
   895   0.252537E+04   0.141871E+02   0.130740E+00  -0.696311E+02
   896   0.252553E+04   0.140808E+02   0.130877E+00  -0.681031E+02
   897   0.252551E+04   0.139789E+02   0.131013E+00  -0.665641E+02
   898   0.252533E+04   0.138815E+02   0.131148E+00  -0.650142E+02
   899   0.252498E+04   0.137884E+02   0.131281E+00  -0.634535E+02
   900   0.252446E+04   0.137000E+02   0.131413E+00  -0.618822E+02
   901   0.252376E+04   0.136159E+02   0.131545E+00  -0.603004E+02
   902   0.252290E+04   0.135364E+02   0.131674E+00  -0.587088E+02
   903   0.252188E+04   0.134615E+02   0.131803E+00  -0.571085E+02
   904   0.252069E+04   0.133911E+02   0.131930E+00  -0.555003E+02
   905   0.251933E+04   0.133251E+02   0.132056E+00  -0.538849E+02
   906   0.251781E+04   0.132638E+02   0.132180E+00  -0.522635E+02
   907   0.251614E+04   0.132069E+02   0.132304E+00  -0.506368E+02
   908   0.251430E+04   0.131546E+02   0.132425E+00  -0.490055E+02
   909   0.251231E+04   0.131068E+02   0.132546E+00  -0.473704E+02
   910   0.251016E+04   0.130636E+02   0.132665E+00  -0.457322E+02
   911   0.250786E+04   0.130249E+02   0.132782E+00  -0.440916E+02
   912   0.250541E+04   0.129907E+02   0.132898E+00  -0.424493E+02
   913   0.250281E+04   0.129611E+02   0.133013E+00  -0.408059E+02
   914   0.250005E+04   0.129360E+02   0.133126E+00  -0.391624E+02
   915   0.249714E+04   0.129155E+02   0.133238E+00  -0.375192E+02
   916   0.249409E+04   0.128996E+02   0.133348E+00  -0.358770E+02
   917   0.249089E+04   0.128881E+02   0.133456E+00  -0.342366E+02
   918   0.248753E+04   0.128812E+02   0.133563E+00  -0.325984E+02
   919   0.248403E+04   0.128787E+02   0.133668E+00  -0.309633E+02
   920   0.248039E+04   0.128808E+02   0.133772E+00  -0.293318E+02
   921   0.247659E+04   0.128872E+02   0.133874E+00  -0.277045E+02
   922   0.247266E+04   0.128982E+02   0.133975E+00  -0.260819E+02
   923   0.246859E+04   0.129137E+02   0.134074E+00  -0.244645E+02
   924   0.246436E+04   0.129337E+02   0.134171E+00  -0.228527E+02
   925   0.246000E+04   0.129580E+02   0.134266E+00  -0.212470E+02
   926   0.245551E+04   0.129870E+02   0.134360E+00  -0.196477E+02
   927   0.245087E+04   0.130203E+02   0.134452E+00  -0.180553E+02
   928   0.244610E+04   0.130583E+02   0.134543E+00  -0.164702E+02
   929   0.244120E+04   0.131007E+02   0.134631E+00  -0.148930E+02
   930   0.243616E+04   0.131475E+02   0.134718E+00  -0.133240E+02
   931   0.243098E+04   0.131989E+02   0.134803E+00  -0.117639E+02
   932   0.242568E+04   0.132548E+02   0.134887E+00  -0.102132E+02
   933   0.242024E+04   0.133152E+02   0.134968E+00  -0.867222E+01
   934   0.241467E+04   0.133800E+02   0.135048E+00  -0.714161E+01
   935   0.240896E+04   0.134492E+02   0.135126E+00  -0.562176E+01
   936   0.240312E+04   0.135229E+02   0.135202E+00  -0.411316E+01
   937   0.239715E+04   0.136012E+02   0.135276E+00  -0.261611E+01
   938   0.239105E+04   0.136839E+02   0.135349E+00  -0.113108E+01
   939   0.238482E+04   0.137712E+02   0.135419E+00   0.341599E+00
   940   0.237845E+04   0.138629E+02   0.135488E+00   0.180154E+01
   941   0.237196E+04   0.139592E+02   0.135554E+00   0.324827E+01
   942   0.236533E+04   0.140600E+02   0.135619E+00   0.468147E+01
   943   0.235857E+04   0.141653E+02   0.135682E+00   0.610082E+01
   944   0.235169E+04   0.142753E+02   0.135743E+00   0.750608E+01
   945   0.234467E+04   0.143899E+02   0.135802E+00   0.889685E+01
   946   0.233752E+04   0.145092E+02   0.135859E+00   0.102729E+02
   947   0.233024E+04   0.146330E+02   0.135915E+00   0.116339E+02
   948   0.232283E+04   0.147617E+02   0.135968E+00   0.129797E+02
   949   0.231528E+04   0.148951E+02   0.136019E+00   0.143097E+02
   950   0.230761E+04   0.150333E+02   0.136069E+00   0.156240E+02
   951   0.229981E+04   0.151763E+02   0.136116E+00   0.169220E+02
   952   0.229187E+04   0.153239E+02   0.136162E+00   0.182034E+02
   953   0.228381E+04   0.154760E+02   0.136205E+00   0.194680E+02
   954   0.227563E+04   0.156326E+02   0.136247E+00   0.207154E+02
   955   0.226733E+04   0.157933E+02   0.136287E+00   0.219452E+02
   956   0.225892E+04   0.159581E+02   0.136325E+00   0.231571E+02
   957   0.225041E+04   0.161269E+02   0.136360E+00   0.243509E+02
   958   0.224178E+04   0.162996E+02   0.136394E+00   0.255265E+02
   959   0.223305E+04   0.164760E+02   0.136427E+00   0.266836E+02
   960   0.222422E+04   0.166562E+02   0.136457E+00   0.278221E+02
   961   0.221531E+04   0.168399E+02   0.136485E+00   0.289417E+02
   962   0.220630E+04   0.170271E+02   0.136511E+00   0.300424E+02
   963   0.219721E+04   0.172178E+02   0.136536E+00   0.311240E+02
   964   0.218803E+04   0.174116E+02   0.136558E+00   0.321861E+02
   965   0.217877E+04   0.176087E+02   0.136579E+00   0.332284E+02
   966   0.216943E+04   0.178089E+02   0.136598E+00   0.342508E+02
   967   0.216003E+04   0.180119E+02   0.136615E+00   0.352530E+02
   968   0.215054E+04   0.182178E+02   0.136630E+00   0.362347E+02
   969   0.214100E+04   0.184264E+02   0.136644E+00   0.371957E+02
   970   0.213138E+04   0.186376E+02   0.136655E+00   0.381355E+02
   971   0.212170E+04   0.188514E+02   0.136665E+00   0.390542E+02
   972   0.211197E+04   0.190675E+02   0.136673E+00   0.399515E+02
   973   0.210217E+04   0.192860E+02   0.136680E+00   0.408270E+02
   974   0.209232E+04   0.195069E+02   0.136684E+00   0.416807E+02
   975   0.208242E+04   0.197299E+02   0.136687E+00   0.425124E+02
   976   0.207246E+04   0.199551E+02   0.136688E+00   0.433218E+02
   977   0.206246E+04   0.201823E+02   0.136688E+00   0.441088E+02
   978   0.205242E+04   0.204115E+02   0.136686E+00   0.448730E+02
   979   0.204233E+04   0.206427E+02   0.136682E+00   0.456143E+02
   980   0.203221E+04   0.208756E+02   0.136676E+00   0.463324E+02
   981   0.202204E+04   0.211105E+02   0.136669E+00   0.470271E+02
   982   0.201184E+04   0.213471E+02   0.136661E+00   0.476981E+02
   983   0.200160E+04   0.215855E+02   0.136651E+00   0.483451E+02
   984   0.199133E+04   0.218255E+02   0.136639E+00   0.489680E+02
   985   0.198103E+04   0.220671E+02   0.136625E+00   0.495664E+02
   986   0.197070E+04   0.223102E+02   0.136611E+00   0.501401E+02
   987   0.196035E+04   0.225548E+02   0.136594E+00   0.506886E+02
   988   0.194997E+04   0.228007E+02   0.136577E+00   0.512117E+02
   989   0.193957E+04   0.230480E+02   0.136557E+00   0.517090E+02
   990   0.192914E+04   0.232966E+02   0.136537E+00   0.521803E+02
   991   0.191870E+04   0.235463E+02   0.136514E+00   0.526253E+02
   992   0.190824E+04   0.237972E+02   0.136491E+00   0.530437E+02
   993   0.189777E+04   0.240493E+02   0.136466E+00   0.534353E+02
   994   0.188728E+04   0.243024E+02   0.136440E+00   0.538000E+02
   995   0.187678E+04   0.245567E+02   0.136412E+00   0.541375E+02
   996   0.186626E+04   0.248122E+02   0.136383E+00   0.544477E+02
   997   0.185574E+04   0.250686E+02   0.136353E+00   0.547302E+02
   998   0.184521E+04   0.253260E+02   0.136322E+00   0.549849E+02
   999   0.183467E+04   0.255845E+02   0.136289E+00   0.552118E+02
  1000   0.182413E+04   0.258439E+02   0.136255E+00   0.554105E+02
  1001   0.181357E+04   0.261042E+02   0.136219E+00   0.555812E+02
  1002   0.180302E+04   0.263653E+02   0.136183E+00   0.557242E+02
  1003   0.179246E+04   0.266269E+02   0.136145E+00   0.558401E+02
  1004   0.178191E+04   0.268890E+02   0.136106E+00   0.559295E+02
  1005   0.177135E+04   0.271512E+02   0.136067E+00   0.559929E+02
  1006   0.176081E+04   0.274137E+02   0.136025E+00   0.560306E+02
  1007   0.175027E+04   0.276763E+02   0.135983E+00   0.560427E+02
  1008   0.173975E+04   0.279391E+02   0.135940E+00   0.560292E+02
  1009   0.172924E+04   0.282020E+02   0.135896E+00   0.559906E+02
  1010   0.171874E+04   0.284651E+02   0.135850E+00   0.559268E+02
  1011   0.170827E+04   0.287282E+02   0.135804E+00   0.558382E+02
  1012   0.169782E+04   0.289914E+02   0.135756E+00   0.557247E+02
  1013   0.168739E+04   0.292543E+02   0.135708E+00   0.555867E+02
  1014   0.167700E+04   0.295169E+02   0.135659E+00   0.554246E+02
  1015   0.166663E+04   0.297788E+02   0.135608E+00   0.552386E+02
  1016   0.165631E+04   0.300400E+02   0.135557E+00   0.550290E+02
  1017   0.164603E+04   0.302999E+02   0.135505E+00   0.547960E+02
  1018   0.163578E+04   0.305585E+02   0.135452E+00   0.545401E+02
  1019   0.162559E+04   0.308157E+02   0.135399E+00   0.542615E+02
  1020   0.161544E+04   0.310711E+02   0.135344E+00   0.539607E+02
  1021   0.160534E+04   0.313251E+02   0.135289E+00   0.536384E+02
  1022   0.159529E+04   0.315774E+02   0.135233E+00   0.532948E+02
  1023   0.158529E+04   0.318281E+02   0.135176E+00   0.529308E+02
  1024   0.157534E+04   0.320771E+02   0.135118E+00   0.525468E+02
  1025   0.156544E+04   0.323246E+02   0.135060E+00   0.521433E+02
  1026   0.155560E+04   0.325703E+02   0.135001E+00   0.517207E+02
  1027   0.154581E+04   0.328143E+02   0.134942E+00   0.512790E+02
  1028   0.153608E+04   0.330564E+02   0.134882E+00   0.508179E+02
  1029   0.152642E+04   0.332966E+02   0.134821E+00   0.503371E+02
  1030   0.151682E+04   0.335346E+02   0.134760E+00   0.498365E+02
  1031   0.150729E+04   0.337704E+02   0.134699E+00   0.493157E+02
  1032   0.149782E+04   0.340038E+02   0.134637E+00   0.487746E+02
  1033   0.148845E+04   0.342349E+02   0.134574E+00   0.482129E+02
  1034   0.147914E+04   0.344634E+02   0.134512E+00   0.476311E+02
  1035   0.146992E+04   0.346894E+02   0.134448E+00   0.470296E+02
  1036   0.146077E+04   0.349128E+02   0.134385E+00   0.464088E+02
  1037   0.145170E+04   0.351336E+02   0.134321E+00   0.457693E+02
  1038   0.144271E+04   0.353518E+02   0.134257E+00   0.451113E+02
  1039   0.143381E+04   0.355673E+02   0.134192E+00   0.444354E+02
  1040   0.142498E+04   0.357800E+02   0.134128E+00   0.437420E+02
  1041   0.141624E+04   0.359899E+02   0.134063E+00   0.430309E+02
  1042   0.140758E+04   0.361968E+02   0.133998E+00   0.423021E+02
  1043   0.139901E+04   0.364005E+02   0.133933E+00   0.415557E+02
  1044   0.139054E+04   0.366009E+02   0.133868E+00   0.407909E+02
  1045   0.138216E+04   0.367978E+02   0.133803E+00   0.400081E+02
  1046   0.137387E+04   0.369911E+02   0.133738E+00   0.392066E+02
  1047   0.136568E+04   0.371807E+02   0.133673E+00   0.383867E+02
  1048   0.135760E+04   0.373665E+02   0.133607E+00   0.375484E+02
  1049   0.134962E+04   0.375487E+02   0.133542E+00   0.366921E+02
  1050   0.134174E+04   0.377272E+02   0.133477E+00   0.358162E+02
  1051   0.133396E+04   0.379021E+02   0.133413E+00   0.349213E+02
  1052   0.132629E+04   0.380734E+02   0.133348E+00   0.340086E+02
  1053   0.131872E+04   0.382411E+02   0.133284E+00   0.330788E+02
  1054   0.131126E+04   0.384055E+02   0.133219E+00   0.321324E+02
  1055   0.130390E+04   0.385663E+02   0.133155E+00   0.311694E+02
  1056   0.129664E+04   0.387235E+02   0.133092E+00   0.301909E+02
  1057   0.128949E+04   0.388772E+02   0.133028E+00   0.291984E+02
  1058   0.128244E+04   0.390272E+02   0.132965E+00   0.281910E+02
  1059   0.127549E+04   0.391734E+02   0.132903E+00   0.271707E+02
  1060   0.126865E+04   0.393160E+02   0.132840E+00   0.261381E+02
  1061   0.126192E+04   0.394548E+02   0.132778E+00   0.250924E+02
  1062   0.125529E+04   0.395897E+02   0.132717E+00   0.240363E+02
  1063   0.124876E+04   0.397208E+02   0.132656E+00   0.229683E+02
  1064   0.124234E+04   0.398480E+02   0.132595E+00   0.218903E+02
  1065   0.123602E+04   0.399713E+02   0.132535E+00   0.208030E+02
  1066   0.122981E+04   0.400906E+02   0.132475E+00   0.197055E+02
  1067   0.122369E+04   0.402059E+02   0.132416E+00   0.185998E+02
  1068   0.121769E+04   0.403172E+02   0.132358E+00   0.174859E+02
  1069   0.121179E+04   0.404244E+02   0.132300E+00   0.163641E+02
  1070   0.120600E+04   0.405276E+02   0.132242E+00   0.152353E+02
  1071   0.120030E+04   0.406267E+02   0.132186E+00   0.140998E+02
  1072   0.119472E+04   0.407217E+02   0.132129E+00   0.129577E+02
  1073   0.118924E+04   0.408126E+02   0.132074E+00   0.118101E+02
  1074   0.118387E+04   0.408994E+02   0.132019E+00   0.106570E+02
  1075   0.117860E+04   0.409820E+02   0.131965E+00   0.949889E+01
  1076   0.117344E+04   0.410605E+02   0.131911E+00   0.833713E+01
  1077   0.116839E+04   0.411346E+02   0.131858E+00   0.717080E+01
  1078   0.116344E+04   0.412046E+02   0.131806E+00   0.600048E+01
  1079   0.115860E+04   0.412704E+02   0.131755E+00   0.482750E+01
  1080   0.115387E+04   0.413318E+02   0.131704E+00   0.365094E+01
  1081   0.114925E+04   0.413889E+02   0.131654E+00   0.247288E+01
  1082   0.114473E+04   0.414416E+02   0.131605E+00   0.129241E+01
  1083   0.114033E+04   0.414899E+02   0.131557E+00   0.110098E+00
  1084   0.113604E+04   0.415338E+02   0.131509E+00  -0.107347E+01
  1085   0.113185E+04   0.415732E+02   0.131463E+00  -0.225847E+01
  1086   0.112778E+04   0.416081E+02   0.131417E+00  -0.344282E+01
  1087   0.112381E+04   0.416383E+02   0.131372E+00  -0.462819E+01
  1088   0.111996E+04   0.416639E+02   0.131327E+00  -0.581325E+01
  1089   0.111622E+04   0.416850E+02   0.131284E+00  -0.699743E+01
  1090   0.111259E+04   0.417012E+02   0.131241E+00  -0.818089E+01
  1091   0.110908E+04   0.417127E+02   0.131199E+00  -0.936380E+01
  1092   0.110568E+04   0.417194E+02   0.131159E+00  -0.105448E+02
  1093   0.110239E+04   0.417213E+02   0.131119E+00  -0.117249E+02
  1094   0.109923E+04   0.417184E+02   0.131080E+00  -0.129027E+02
  1095   0.109618E+04   0.417106E+02   0.131042E+00  -0.140791E+02
  1096   0.109324E+04   0.416978E+02   0.131004E+00  -0.152529E+02
  1097   0.109044E+04   0.416801E+02   0.130968E+00  -0.164241E+02
  1098   0.108775E+04   0.416572E+02   0.130933E+00  -0.175930E+02
  1099   0.108518E+04   0.416294E+02   0.130898E+00  -0.187589E+02
  1100   0.108274E+04   0.415963E+02   0.130865E+00  -0.199221E+02
  1101   0.108042E+04   0.415580E+02   0.130833E+00  -0.210811E+02
  1102   0.107822E+04   0.415145E+02   0.130801E+00  -0.222368E+02
  1103   0.107614E+04   0.414660E+02   0.130771E+00  -0.233877E+02
  1104   0.107418E+04   0.414126E+02   0.130741E+00  -0.245342E+02
  1105   0.107233E+04   0.413543E+02   0.130713E+00  -0.256759E+02
  1106   0.107060E+04   0.412913E+02   0.130686E+00  -0.268122E+02
  1107   0.106897E+04   0.412235E+02   0.130659E+00  -0.279428E+02
  1108   0.106745E+04   0.411512E+02   0.130634E+00  -0.290673E+02
  1109   0.106604E+04   0.410745E+02   0.130610E+00  -0.301855E+02
  1110   0.106473E+04   0.409934E+02   0.130587E+00  -0.312970E+02
  1111   0.106352E+04   0.409080E+02   0.130565E+00  -0.324015E+02
  1112   0.106241E+04   0.408183E+02   0.130544E+00  -0.334984E+02
  1113   0.106140E+04   0.407245E+02   0.130524E+00  -0.345878E+02
  1114   0.106048E+04   0.406268E+02   0.130505E+00  -0.356690E+02
  1115   0.105966E+04   0.405250E+02   0.130487E+00  -0.367418E+02
  1116   0.105893E+04   0.404193E+02   0.130471E+00  -0.378061E+02
  1117   0.105829E+04   0.403098E+02   0.130455E+00  -0.388612E+02
  1118   0.105774E+04   0.401966E+02   0.130441E+00  -0.399069E+02
  1119   0.105727E+04   0.400797E+02   0.130428E+00  -0.409431E+02
  1120   0.105689E+04   0.399591E+02   0.130416E+00  -0.419692E+02
  1121   0.105659E+04   0.398350E+02   0.130405E+00  -0.429849E+02
  1122   0.105637E+04   0.397074E+02   0.130395E+00  -0.439900E+02
  1123   0.105623E+04   0.395763E+02   0.130387E+00  -0.449841E+02
  1124   0.105617E+04   0.394419E+02   0.130379E+00  -0.459669E+02
  1125   0.105618E+04   0.393042E+02   0.130373E+00  -0.469380E+02
  1126   0.105627E+04   0.391631E+02   0.130368E+00  -0.478973E+02
  1127   0.105643E+04   0.390189E+02   0.130364E+00  -0.488445E+02
  1128   0.105667E+04   0.388715E+02   0.130361E+00  -0.497793E+02
  1129   0.105697E+04   0.387210E+02   0.130359E+00  -0.507015E+02
  1130   0.105735E+04   0.385673E+02   0.130358E+00  -0.516108E+02
  1131   0.105780E+04   0.384107E+02   0.130359E+00  -0.525069E+02
  1132   0.105831E+04   0.382511E+02   0.130360E+00  -0.533896E+02
  1133   0.105890E+04   0.380885E+02   0.130363E+00  -0.542584E+02
  1134   0.105955E+04   0.379230E+02   0.130367E+00  -0.551132E+02
  1135   0.106026E+04   0.377545E+02   0.130372E+00  -0.559535E+02
  1136   0.106105E+04   0.375832E+02   0.130378E+00  -0.567790E+02
  1137   0.106189E+04   0.374090E+02   0.130385E+00  -0.575894E+02
  1138   0.106280E+04   0.372320E+02   0.130393E+00  -0.583845E+02
  1139   0.106377E+04   0.370521E+02   0.130402E+00  -0.591638E+02
  1140   0.106479E+04   0.368695E+02   0.130412E+00  -0.599271E+02
  1141   0.106588E+04   0.366840E+02   0.130423E+00  -0.606741E+02
  1142   0.106703E+04   0.364958E+02   0.130435E+00  -0.614046E+02
  1143   0.106824E+04   0.363047E+02   0.130449E+00  -0.621181E+02
  1144   0.106950E+04   0.361110E+02   0.130463E+00  -0.628144E+02
  1145   0.107082E+04   0.359145E+02   0.130478E+00  -0.634932E+02
  1146   0.107220E+04   0.357152E+02   0.130494E+00  -0.641543E+02
  1147   0.107364E+04   0.355132E+02   0.130511E+00  -0.647971E+02
  1148   0.107513E+04   0.353084E+02   0.130529E+00  -0.654213E+02
  1149   0.107668E+04   0.351008E+02   0.130548E+00  -0.660268E+02
  1150   0.107828E+04   0.348904E+02   0.130567E+00  -0.666131E+02
  1151   0.107994E+04   0.346773E+02   0.130588E+00  -0.671798E+02
  1152   0.108165E+04   0.344615E+02   0.130609E+00  -0.677273E+02
  1153   0.108342E+04   0.342431E+02   0.130631E+00  -0.682555E+02
  1154   0.108522E+04   0.340225E+02   0.130654E+00  -0.687648E+02
  1155   0.108708E+04   0.337994E+02   0.130678E+00  -0.692552E+02
  1156   0.108898E+04   0.335743E+02   0.130702E+00  -0.697271E+02
  1157   0.109092E+04   0.333472E+02   0.130727E+00  -0.701805E+02
  1158   0.109290E+04   0.331181E+02   0.130753E+00  -0.706156E+02
  1159   0.109492E+04   0.328873E+02   0.130780E+00  -0.710327E+02
  1160   0.109697E+04   0.326548E+02   0.130807E+00  -0.714318E+02
  1161   0.109906E+04   0.324208E+02   0.130835E+00  -0.718131E+02
  1162   0.110118E+04   0.321853E+02   0.130863E+00  -0.721767E+02
  1163   0.110333E+04   0.319485E+02   0.130892E+00  -0.725226E+02
  1164   0.110551E+04   0.317106E+02   0.130922E+00  -0.728511E+02
  1165   0.110771E+04   0.314714E+02   0.130953E+00  -0.731622E+02
  1166   0.110993E+04   0.312313E+02   0.130983E+00  -0.734561E+02
  1167   0.111218E+04   0.309903E+02   0.131015E+00  -0.737327E+02
  1168   0.111444E+04   0.307485E+02   0.131047E+00  -0.739924E+02
  1169   0.111672E+04   0.305060E+02   0.131079E+00  -0.742350E+02
  1170   0.111902E+04   0.302628E+02   0.131112E+00  -0.744607E+02
  1171   0.112133E+04   0.300191E+02   0.131145E+00  -0.746697E+02
  1172   0.112365E+04   0.297751E+02   0.131179E+00  -0.748618E+02
  1173   0.112598E+04   0.295306E+02   0.131214E+00  -0.750374E+02
  1174   0.112832E+04   0.292860E+02   0.131248E+00  -0.751963E+02
