#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1154   0.105658E+04  -0.772574E+02   0.369179E-06  -0.772574E+02   0.356059E+02   0.550528E-06   0.369179E-06   0.550528E-06   0.631193E-08
  1155   0.105914E+04  -0.778433E+02   0.352101E-06  -0.778433E+02   0.353477E+02   0.547501E-06   0.352101E-06   0.547501E-06   0.630109E-08
  1156   0.106176E+04  -0.784077E+02   0.335306E-06  -0.784077E+02   0.350870E+02   0.544436E-06   0.335306E-06   0.544436E-06   0.629027E-08
  1157   0.106442E+04  -0.789504E+02   0.318788E-06  -0.789504E+02   0.348238E+02   0.541334E-06   0.318788E-06   0.541334E-06   0.627947E-08
  1158   0.106713E+04  -0.794719E+02   0.302538E-06  -0.794719E+02   0.345584E+02   0.538197E-06   0.302538E-06   0.538197E-06   0.626870E-08
  1159   0.106989E+04  -0.799722E+02   0.286550E-06  -0.799722E+02   0.342907E+02   0.535024E-06   0.286550E-06   0.535024E-06   0.625795E-08
  1160   0.107269E+04  -0.804514E+02   0.270816E-06  -0.804514E+02   0.340209E+02   0.531818E-06   0.270816E-06   0.531818E-06   0.624722E-08
  1161   0.107552E+04  -0.809096E+02   0.255328E-06  -0.809096E+02   0.337493E+02   0.528580E-06   0.255328E-06   0.528580E-06   0.623652E-08
  1162   0.107840E+04  -0.813469E+02   0.240080E-06  -0.813469E+02   0.334758E+02   0.525310E-06   0.240080E-06   0.525310E-06   0.622584E-08
  1163   0.108131E+04  -0.817634E+02   0.225063E-06  -0.817634E+02   0.332006E+02   0.522009E-06   0.225063E-06   0.522009E-06   0.621518E-08
  1164   0.108426E+04  -0.821592E+02   0.210270E-06  -0.821592E+02   0.329239E+02   0.518680E-06   0.210270E-06   0.518680E-06   0.620454E-08
  1165   0.108723E+04  -0.825343E+02   0.195695E-06  -0.825343E+02   0.326457E+02   0.515322E-06   0.195695E-06   0.515322E-06   0.619392E-08
  1166   0.109023E+04  -0.828890E+02   0.181329E-06  -0.828890E+02   0.323662E+02   0.511937E-06   0.181329E-06   0.511937E-06   0.618333E-08
  1167   0.109326E+04  -0.832232E+02   0.167165E-06  -0.832232E+02   0.320854E+02   0.508526E-06   0.167165E-06   0.508526E-06   0.617276E-08
  1168   0.109631E+04  -0.835371E+02   0.153195E-06  -0.835371E+02   0.318036E+02   0.505090E-06   0.153195E-06   0.505090E-06   0.616221E-08
  1169   0.109938E+04  -0.838306E+02   0.139413E-06  -0.838306E+02   0.315208E+02   0.501631E-06   0.139413E-06   0.501631E-06   0.615168E-08
  1170   0.110247E+04  -0.841039E+02   0.125811E-06  -0.841039E+02   0.312370E+02   0.498149E-06   0.125811E-06   0.498149E-06   0.614118E-08
  1171   0.110557E+04  -0.843571E+02   0.112381E-06  -0.843571E+02   0.309525E+02   0.494645E-06   0.112381E-06   0.494645E-06   0.613069E-08
  1172   0.110870E+04  -0.845901E+02   0.991166E-07  -0.845901E+02   0.306673E+02   0.491120E-06   0.991166E-07   0.491120E-06   0.612023E-08
  1173   0.111183E+04  -0.848031E+02   0.860094E-07  -0.848031E+02   0.303816E+02   0.487576E-06   0.860094E-07   0.487576E-06   0.610979E-08
  1174   0.111498E+04  -0.849962E+02   0.730524E-07  -0.849962E+02   0.300954E+02   0.484014E-06   0.730524E-07   0.484014E-06   0.609938E-08
  1175   0.111813E+04  -0.851693E+02   0.602382E-07  -0.851693E+02   0.298088E+02   0.480434E-06   0.602382E-07   0.480434E-06   0.608898E-08
  1176   0.112129E+04  -0.853224E+02   0.475594E-07  -0.853224E+02   0.295220E+02   0.476839E-06   0.475594E-07   0.476839E-06   0.607861E-08
  1177   0.112446E+04  -0.854556E+02   0.350085E-07  -0.854556E+02   0.292349E+02   0.473228E-06   0.350085E-07   0.473228E-06   0.606825E-08
  1178   0.112763E+04  -0.855688E+02   0.225781E-07  -0.855688E+02   0.289479E+02   0.469603E-06   0.225781E-07   0.469603E-06   0.605792E-08
  1179   0.113080E+04  -0.856622E+02   0.102609E-07  -0.856622E+02   0.286608E+02   0.465965E-06   0.102609E-07   0.465965E-06   0.604761E-08
  1180   0.113397E+04  -0.857356E+02  -0.195067E-08  -0.857356E+02   0.283739E+02   0.462316E-06  -0.195067E-08   0.462316E-06   0.603733E-08
  1181   0.113713E+04  -0.857892E+02  -0.140639E-07  -0.857892E+02   0.280871E+02   0.458655E-06  -0.140639E-07   0.458655E-06   0.602706E-08
  1182   0.114029E+04  -0.858228E+02  -0.260862E-07  -0.858228E+02   0.278006E+02   0.454985E-06  -0.260862E-07   0.454985E-06   0.601682E-08
  1183   0.114344E+04  -0.858364E+02  -0.380251E-07  -0.858364E+02   0.275145E+02   0.451307E-06  -0.380251E-07   0.451307E-06   0.600659E-08
  1184   0.114659E+04  -0.858301E+02  -0.498879E-07  -0.858301E+02   0.272289E+02   0.447621E-06  -0.498879E-07   0.447621E-06   0.599639E-08
  1185   0.114972E+04  -0.858039E+02  -0.616821E-07  -0.858039E+02   0.269438E+02   0.443928E-06  -0.616821E-07   0.443928E-06   0.598621E-08
  1186   0.115283E+04  -0.857576E+02  -0.734150E-07  -0.857576E+02   0.266593E+02   0.440231E-06  -0.734150E-07   0.440231E-06   0.597605E-08
  1187   0.115594E+04  -0.856913E+02  -0.850941E-07  -0.856913E+02   0.263755E+02   0.436529E-06  -0.850941E-07   0.436529E-06   0.596591E-08
  1188   0.115902E+04  -0.856049E+02  -0.967268E-07  -0.856049E+02   0.260926E+02   0.432824E-06  -0.967268E-07   0.432824E-06   0.595580E-08
  1189   0.116209E+04  -0.854984E+02  -0.108321E-06  -0.854984E+02   0.258104E+02   0.429117E-06  -0.108321E-06   0.429117E-06   0.594570E-08
  1190   0.116513E+04  -0.853715E+02  -0.119883E-06  -0.853715E+02   0.255293E+02   0.425409E-06  -0.119883E-06   0.425409E-06   0.593563E-08
  1191   0.116816E+04  -0.852243E+02  -0.131421E-06  -0.852243E+02   0.252491E+02   0.421701E-06  -0.131421E-06   0.421701E-06   0.592557E-08
  1192   0.117116E+04  -0.850566E+02  -0.142942E-06  -0.850566E+02   0.249700E+02   0.417994E-06  -0.142942E-06   0.417994E-06   0.591554E-08
  1193   0.117414E+04  -0.848683E+02  -0.154454E-06  -0.848683E+02   0.246922E+02   0.414290E-06  -0.154454E-06   0.414290E-06   0.590553E-08
  1194   0.117709E+04  -0.846594E+02  -0.165964E-06  -0.846594E+02   0.244155E+02   0.410589E-06  -0.165964E-06   0.410589E-06   0.589554E-08
  1195   0.118002E+04  -0.844297E+02  -0.177479E-06  -0.844297E+02   0.241401E+02   0.406893E-06  -0.177479E-06   0.406893E-06   0.588557E-08
  1196   0.118290E+04  -0.841791E+02  -0.189007E-06  -0.841791E+02   0.238661E+02   0.403202E-06  -0.189007E-06   0.403202E-06   0.587562E-08
  1197   0.118576E+04  -0.839074E+02  -0.200556E-06  -0.839074E+02   0.235937E+02   0.399518E-06  -0.200556E-06   0.399518E-06   0.586569E-08
  1198   0.118859E+04  -0.836145E+02  -0.212132E-06  -0.836145E+02   0.233226E+02   0.395842E-06  -0.212132E-06   0.395842E-06   0.585578E-08
  1199   0.119139E+04  -0.833003E+02  -0.223744E-06  -0.833003E+02   0.230532E+02   0.392174E-06  -0.223744E-06   0.392174E-06   0.584589E-08
  1200   0.119414E+04  -0.829646E+02  -0.235398E-06  -0.829646E+02   0.227854E+02   0.388517E-06  -0.235398E-06   0.388517E-06   0.583603E-08
  1201   0.119686E+04  -0.826074E+02  -0.247094E-06  -0.826074E+02   0.225194E+02   0.384870E-06  -0.247094E-06   0.384870E-06   0.582618E-08
  1202   0.119953E+04  -0.822290E+02  -0.258802E-06  -0.822290E+02   0.222551E+02   0.381233E-06  -0.258802E-06   0.381233E-06   0.581635E-08
  1203   0.120217E+04  -0.818301E+02  -0.270484E-06  -0.818301E+02   0.219927E+02   0.377605E-06  -0.270484E-06   0.377605E-06   0.580655E-08
  1204   0.120477E+04  -0.814110E+02  -0.282101E-06  -0.814110E+02   0.217322E+02   0.373984E-06  -0.282101E-06   0.373984E-06   0.579676E-08
  1205   0.120732E+04  -0.809724E+02  -0.293615E-06  -0.809724E+02   0.214737E+02   0.370370E-06  -0.293615E-06   0.370370E-06   0.578700E-08
  1206   0.120983E+04  -0.805147E+02  -0.304987E-06  -0.805147E+02   0.212172E+02   0.366761E-06  -0.304987E-06   0.366761E-06   0.577725E-08
  1207   0.121230E+04  -0.800384E+02  -0.316180E-06  -0.800384E+02   0.209628E+02   0.363156E-06  -0.316180E-06   0.363156E-06   0.576753E-08
  1208   0.121472E+04  -0.795441E+02  -0.327155E-06  -0.795441E+02   0.207107E+02   0.359554E-06  -0.327155E-06   0.359554E-06   0.575782E-08
  1209   0.121711E+04  -0.790321E+02  -0.337875E-06  -0.790321E+02   0.204607E+02   0.355954E-06  -0.337875E-06   0.355954E-06   0.574814E-08
  1210   0.121944E+04  -0.785031E+02  -0.348300E-06  -0.785031E+02   0.202130E+02   0.352354E-06  -0.348300E-06   0.352354E-06   0.573847E-08
  1211   0.122172E+04  -0.779572E+02  -0.358392E-06  -0.779572E+02   0.199677E+02   0.348754E-06  -0.358392E-06   0.348754E-06   0.572883E-08
  1212   0.122396E+04  -0.773951E+02  -0.368114E-06  -0.773951E+02   0.197248E+02   0.345152E-06  -0.368114E-06   0.345152E-06   0.571920E-08
  1213   0.122615E+04  -0.768172E+02  -0.377427E-06  -0.768172E+02   0.194845E+02   0.341547E-06  -0.377427E-06   0.341547E-06   0.570960E-08
  1214   0.122830E+04  -0.762239E+02  -0.386293E-06  -0.762239E+02   0.192467E+02   0.337939E-06  -0.386293E-06   0.337939E-06   0.570002E-08
  1215   0.123040E+04  -0.756156E+02  -0.394673E-06  -0.756156E+02   0.190115E+02   0.334325E-06  -0.394673E-06   0.334325E-06   0.569045E-08
  1216   0.123244E+04  -0.749928E+02  -0.402530E-06  -0.749928E+02   0.187790E+02   0.330704E-06  -0.402530E-06   0.330704E-06   0.568091E-08
  1217   0.123443E+04  -0.743559E+02  -0.409824E-06  -0.743559E+02   0.185492E+02   0.327076E-06  -0.409824E-06   0.327076E-06   0.567138E-08
  1218   0.123638E+04  -0.737053E+02  -0.416519E-06  -0.737053E+02   0.183222E+02   0.323440E-06  -0.416519E-06   0.323440E-06   0.566187E-08
  1219   0.123827E+04  -0.730415E+02  -0.422575E-06  -0.730415E+02   0.180980E+02   0.319793E-06  -0.422575E-06   0.319793E-06   0.565239E-08
  1220   0.124010E+04  -0.723647E+02  -0.427954E-06  -0.723647E+02   0.178768E+02   0.316136E-06  -0.427954E-06   0.316136E-06   0.564292E-08
  1221   0.124188E+04  -0.716755E+02  -0.432619E-06  -0.716755E+02   0.176584E+02   0.312466E-06  -0.432619E-06   0.312466E-06   0.563348E-08
  1222   0.124360E+04  -0.709743E+02  -0.436530E-06  -0.709743E+02   0.174431E+02   0.308783E-06  -0.436530E-06   0.308783E-06   0.562405E-08
  1223   0.124527E+04  -0.702612E+02  -0.439650E-06  -0.702612E+02   0.172309E+02   0.305086E-06  -0.439650E-06   0.305086E-06   0.561464E-08
  1224   0.124688E+04  -0.695369E+02  -0.441940E-06  -0.695369E+02   0.170218E+02   0.301373E-06  -0.441940E-06   0.301373E-06   0.560525E-08
  1225   0.124843E+04  -0.688013E+02  -0.443362E-06  -0.688013E+02   0.168160E+02   0.297643E-06  -0.443362E-06   0.297643E-06   0.559588E-08
  1226   0.124992E+04  -0.680550E+02  -0.443878E-06  -0.680550E+02   0.166134E+02   0.293895E-06  -0.443878E-06   0.293895E-06   0.558653E-08
  1227   0.125136E+04  -0.672982E+02  -0.443450E-06  -0.672982E+02   0.164141E+02   0.290128E-06  -0.443450E-06   0.290128E-06   0.557720E-08
  1228   0.125273E+04  -0.665312E+02  -0.442039E-06  -0.665312E+02   0.162182E+02   0.286341E-06  -0.442039E-06   0.286341E-06   0.556789E-08
  1229   0.125405E+04  -0.657544E+02  -0.439608E-06  -0.657544E+02   0.160259E+02   0.282532E-06  -0.439608E-06   0.282532E-06   0.555860E-08
  1230   0.125530E+04  -0.649679E+02  -0.436117E-06  -0.649679E+02   0.158371E+02   0.278701E-06  -0.436117E-06   0.278701E-06   0.554932E-08
  1231   0.125648E+04  -0.641723E+02  -0.431529E-06  -0.641723E+02   0.156518E+02   0.274846E-06  -0.431529E-06   0.274846E-06   0.554007E-08
  1232   0.125760E+04  -0.633676E+02  -0.425805E-06  -0.633676E+02   0.154703E+02   0.270966E-06  -0.425805E-06   0.270966E-06   0.553083E-08
  1233   0.125867E+04  -0.625543E+02  -0.418907E-06  -0.625543E+02   0.152924E+02   0.267060E-06  -0.418907E-06   0.267060E-06   0.552162E-08
  1234   0.125965E+04  -0.617326E+02  -0.410798E-06  -0.617326E+02   0.151184E+02   0.263126E-06  -0.410798E-06   0.263126E-06   0.551242E-08
  1235   0.126058E+04  -0.609029E+02  -0.401438E-06  -0.609029E+02   0.149482E+02   0.259165E-06  -0.401438E-06   0.259165E-06   0.550324E-08
  1236   0.126143E+04  -0.600654E+02  -0.390789E-06  -0.600654E+02   0.147819E+02   0.255173E-06  -0.390789E-06   0.255173E-06   0.549408E-08
  1237   0.126221E+04  -0.592204E+02  -0.378814E-06  -0.592204E+02   0.146195E+02   0.251151E-06  -0.378814E-06   0.251151E-06   0.548494E-08
  1238   0.126293E+04  -0.583681E+02  -0.365473E-06  -0.583681E+02   0.144612E+02   0.247097E-06  -0.365473E-06   0.247097E-06   0.547582E-08
  1239   0.126357E+04  -0.575088E+02  -0.350729E-06  -0.575088E+02   0.143069E+02   0.243010E-06  -0.350729E-06   0.243010E-06   0.546672E-08
  1240   0.126413E+04  -0.566427E+02  -0.334544E-06  -0.566427E+02   0.141568E+02   0.238889E-06  -0.334544E-06   0.238889E-06   0.545763E-08
  1241   0.126462E+04  -0.557699E+02  -0.316879E-06  -0.557699E+02   0.140110E+02   0.234733E-06  -0.316879E-06   0.234733E-06   0.544857E-08
  1242   0.126504E+04  -0.548908E+02  -0.297696E-06  -0.548908E+02   0.138695E+02   0.230540E-06  -0.297696E-06   0.230540E-06   0.543952E-08
  1243   0.126538E+04  -0.540056E+02  -0.276956E-06  -0.540056E+02   0.137323E+02   0.226309E-06  -0.276956E-06   0.226309E-06   0.543049E-08
  1244   0.126564E+04  -0.531146E+02  -0.254622E-06  -0.531146E+02   0.135997E+02   0.222039E-06  -0.254622E-06   0.222039E-06   0.542148E-08
  1245   0.126581E+04  -0.522178E+02  -0.230655E-06  -0.522178E+02   0.134714E+02   0.217730E-06  -0.230655E-06   0.217730E-06   0.541249E-08
  1246   0.126591E+04  -0.513155E+02  -0.205018E-06  -0.513155E+02   0.133478E+02   0.213379E-06  -0.205018E-06   0.213379E-06   0.540351E-08
  1247   0.126593E+04  -0.504080E+02  -0.177670E-06  -0.504080E+02   0.132288E+02   0.208986E-06  -0.177670E-06   0.208986E-06   0.539456E-08
  1248   0.126586E+04  -0.494953E+02  -0.148576E-06  -0.494953E+02   0.131146E+02   0.204549E-06  -0.148576E-06   0.204549E-06   0.538562E-08
  1249   0.126571E+04  -0.485778E+02  -0.117696E-06  -0.485778E+02   0.130051E+02   0.200068E-06  -0.117696E-06   0.200068E-06   0.537670E-08
  1250   0.126547E+04  -0.476556E+02  -0.849913E-07  -0.476556E+02   0.129004E+02   0.195541E-06  -0.849913E-07   0.195541E-06   0.536780E-08
  1251   0.126514E+04  -0.467290E+02  -0.504437E-07  -0.467290E+02   0.128007E+02   0.190967E-06  -0.504437E-07   0.190967E-06   0.535892E-08
  1252   0.126472E+04  -0.457981E+02  -0.141090E-07  -0.457981E+02   0.127059E+02   0.186348E-06  -0.141090E-07   0.186348E-06   0.535005E-08
  1253   0.126422E+04  -0.448635E+02   0.239375E-07  -0.448635E+02   0.126159E+02   0.181687E-06   0.239375E-07   0.181687E-06   0.534120E-08
  1254   0.126363E+04  -0.439256E+02   0.636206E-07  -0.439256E+02   0.125308E+02   0.176984E-06   0.636206E-07   0.176984E-06   0.533237E-08
  1255   0.126296E+04  -0.429847E+02   0.104865E-06  -0.429847E+02   0.124505E+02   0.172243E-06   0.104865E-06   0.172243E-06   0.532356E-08
  1256   0.126222E+04  -0.420413E+02   0.147596E-06  -0.420413E+02   0.123748E+02   0.167464E-06   0.147596E-06   0.167464E-06   0.531477E-08
  1257   0.126139E+04  -0.410957E+02   0.191738E-06  -0.410957E+02   0.123038E+02   0.162650E-06   0.191738E-06   0.162650E-06   0.530600E-08
  1258   0.126048E+04  -0.401484E+02   0.237215E-06  -0.401484E+02   0.122376E+02   0.157804E-06   0.237215E-06   0.157804E-06   0.529724E-08
  1259   0.125949E+04  -0.391997E+02   0.283953E-06  -0.391997E+02   0.121758E+02   0.152926E-06   0.283953E-06   0.152926E-06   0.528850E-08
  1260   0.125843E+04  -0.382501E+02   0.331877E-06  -0.382501E+02   0.121187E+02   0.148019E-06   0.331877E-06   0.148019E-06   0.527978E-08
  1261   0.125729E+04  -0.372999E+02   0.380911E-06  -0.372999E+02   0.120660E+02   0.143084E-06   0.380911E-06   0.143084E-06   0.527107E-08
  1262   0.125607E+04  -0.363496E+02   0.430979E-06  -0.363496E+02   0.120177E+02   0.138125E-06   0.430979E-06   0.138125E-06   0.526238E-08
  1263   0.125479E+04  -0.353995E+02   0.482008E-06  -0.353995E+02   0.119738E+02   0.133142E-06   0.482008E-06   0.133142E-06   0.525372E-08
  1264   0.125343E+04  -0.344500E+02   0.533921E-06  -0.344500E+02   0.119344E+02   0.128139E-06   0.533921E-06   0.128139E-06   0.524506E-08
  1265   0.125200E+04  -0.335015E+02   0.586643E-06  -0.335015E+02   0.118993E+02   0.123116E-06   0.586643E-06   0.123116E-06   0.523643E-08
  1266   0.125049E+04  -0.325544E+02   0.640100E-06  -0.325544E+02   0.118684E+02   0.118076E-06   0.640100E-06   0.118076E-06   0.522781E-08
  1267   0.124891E+04  -0.316090E+02   0.694216E-06  -0.316090E+02   0.118418E+02   0.113020E-06   0.694216E-06   0.113020E-06   0.521921E-08
  1268   0.124727E+04  -0.306657E+02   0.748915E-06  -0.306657E+02   0.118194E+02   0.107952E-06   0.748915E-06   0.107952E-06   0.521063E-08
  1269   0.124556E+04  -0.297248E+02   0.804123E-06  -0.297248E+02   0.118012E+02   0.102872E-06   0.804123E-06   0.102872E-06   0.520207E-08
  1270   0.124379E+04  -0.287868E+02   0.859764E-06  -0.287868E+02   0.117873E+02   0.977826E-07   0.859764E-06   0.977826E-07   0.519352E-08
  1271   0.124194E+04  -0.278518E+02   0.915764E-06  -0.278518E+02   0.117775E+02   0.926861E-07   0.915764E-06   0.926861E-07   0.518499E-08
  1272   0.124003E+04  -0.269204E+02   0.972046E-06  -0.269204E+02   0.117717E+02   0.875842E-07   0.972046E-06   0.875842E-07   0.517648E-08
  1273   0.123806E+04  -0.259928E+02   0.102854E-05  -0.259928E+02   0.117701E+02   0.824791E-07   0.102854E-05   0.824791E-07   0.516798E-08
  1274   0.123601E+04  -0.250694E+02   0.108516E-05  -0.250694E+02   0.117725E+02   0.773725E-07   0.108516E-05   0.773725E-07   0.515950E-08
  1275   0.123391E+04  -0.241506E+02   0.114184E-05  -0.241506E+02   0.117790E+02   0.722666E-07   0.114184E-05   0.722666E-07   0.515104E-08
  1276   0.123174E+04  -0.232366E+02   0.119850E-05  -0.232366E+02   0.117896E+02   0.671633E-07   0.119850E-05   0.671633E-07   0.514259E-08
  1277   0.122951E+04  -0.223280E+02   0.125507E-05  -0.223280E+02   0.118042E+02   0.620647E-07   0.125507E-05   0.620647E-07   0.513417E-08
  1278   0.122722E+04  -0.214248E+02   0.131147E-05  -0.214248E+02   0.118228E+02   0.569725E-07   0.131147E-05   0.569725E-07   0.512575E-08
  1279   0.122487E+04  -0.205277E+02   0.136763E-05  -0.205277E+02   0.118453E+02   0.518890E-07   0.136763E-05   0.518890E-07   0.511736E-08
  1280   0.122245E+04  -0.196368E+02   0.142347E-05  -0.196368E+02   0.118718E+02   0.468160E-07   0.142347E-05   0.468160E-07   0.510898E-08
  1281   0.121998E+04  -0.187526E+02   0.147891E-05  -0.187526E+02   0.119022E+02   0.417555E-07   0.147891E-05   0.417555E-07   0.510062E-08
  1282   0.121744E+04  -0.178754E+02   0.153389E-05  -0.178754E+02   0.119366E+02   0.367095E-07   0.153389E-05   0.367095E-07   0.509228E-08
  1283   0.121485E+04  -0.170055E+02   0.158832E-05  -0.170055E+02   0.119749E+02   0.316800E-07   0.158832E-05   0.316800E-07   0.508395E-08
  1284   0.121219E+04  -0.161432E+02   0.164213E-05  -0.161432E+02   0.120171E+02   0.266690E-07   0.164213E-05   0.266690E-07   0.507564E-08
  1285   0.120948E+04  -0.152889E+02   0.169525E-05  -0.152889E+02   0.120631E+02   0.216785E-07   0.169525E-05   0.216785E-07   0.506735E-08
  1286   0.120671E+04  -0.144430E+02   0.174759E-05  -0.144430E+02   0.121130E+02   0.167104E-07   0.174759E-05   0.167104E-07   0.505907E-08
  1287   0.120388E+04  -0.136057E+02   0.179910E-05  -0.136057E+02   0.121669E+02   0.117667E-07   0.179910E-05   0.117667E-07   0.505081E-08
  1288   0.120099E+04  -0.127775E+02   0.184968E-05  -0.127775E+02   0.122245E+02   0.684943E-08   0.184968E-05   0.684943E-08   0.504256E-08
  1289   0.119804E+04  -0.119585E+02   0.189926E-05  -0.119585E+02   0.122862E+02   0.196056E-08   0.189926E-05   0.196056E-08   0.503433E-08
  1290   0.119504E+04  -0.111492E+02   0.194778E-05  -0.111492E+02   0.123517E+02  -0.289793E-08   0.194778E-05  -0.289793E-08   0.502612E-08
  1291   0.119198E+04  -0.103499E+02   0.199515E-05  -0.103499E+02   0.124212E+02  -0.772406E-08   0.199515E-05  -0.772406E-08   0.501793E-08
  1292   0.118886E+04  -0.956093E+01   0.204130E-05  -0.956093E+01   0.124947E+02  -0.125158E-07   0.204130E-05  -0.125158E-07   0.500975E-08
  1293   0.118568E+04  -0.878254E+01   0.208615E-05  -0.878254E+01   0.125722E+02  -0.172713E-07   0.208615E-05  -0.172713E-07   0.500158E-08
  1294   0.118245E+04  -0.801526E+01   0.212963E-05  -0.801526E+01   0.126536E+02  -0.219884E-07   0.212963E-05  -0.219884E-07   0.499344E-08
  1295   0.117915E+04  -0.725929E+01   0.217166E-05  -0.725929E+01   0.127390E+02  -0.266653E-07   0.217166E-05  -0.266653E-07   0.498531E-08
  1296   0.117581E+04  -0.651504E+01   0.221217E-05  -0.651504E+01   0.128284E+02  -0.312999E-07   0.221217E-05  -0.312999E-07   0.497719E-08
  1297   0.117240E+04  -0.578283E+01   0.225109E-05  -0.578283E+01   0.129218E+02  -0.358902E-07   0.225109E-05  -0.358902E-07   0.496909E-08
  1298   0.116894E+04  -0.506301E+01   0.228833E-05  -0.506301E+01   0.130193E+02  -0.404343E-07   0.228833E-05  -0.404343E-07   0.496101E-08
  1299   0.116542E+04  -0.435599E+01   0.232383E-05  -0.435599E+01   0.131207E+02  -0.449301E-07   0.232383E-05  -0.449301E-07   0.495294E-08
  1300   0.116184E+04  -0.366202E+01   0.235750E-05  -0.366202E+01   0.132262E+02  -0.493757E-07   0.235750E-05  -0.493757E-07   0.494489E-08
  1301   0.115820E+04  -0.298153E+01   0.238930E-05  -0.298153E+01   0.133357E+02  -0.537697E-07   0.238930E-05  -0.537697E-07   0.493686E-08
  1302   0.115451E+04  -0.231443E+01   0.241928E-05  -0.231443E+01   0.134493E+02  -0.581124E-07   0.241928E-05  -0.581124E-07   0.492884E-08
  1303   0.115077E+04  -0.166090E+01   0.244753E-05  -0.166090E+01   0.135667E+02  -0.624049E-07   0.244753E-05  -0.624049E-07   0.492083E-08
  1304   0.114697E+04  -0.102080E+01   0.247412E-05  -0.102080E+01   0.136879E+02  -0.666481E-07   0.247412E-05  -0.666481E-07   0.491285E-08
  1305   0.114312E+04  -0.394239E+00   0.249914E-05  -0.394239E+00   0.138127E+02  -0.708432E-07   0.249914E-05  -0.708432E-07   0.490487E-08
  1306   0.113923E+04   0.218860E+00   0.252266E-05   0.218860E+00   0.139411E+02  -0.749909E-07   0.252266E-05  -0.749909E-07   0.489692E-08
  1307   0.113529E+04   0.818443E+00   0.254477E-05   0.818443E+00   0.140729E+02  -0.790924E-07   0.254477E-05  -0.790924E-07   0.488898E-08
  1308   0.113130E+04   0.140445E+01   0.256556E-05   0.140445E+01   0.142081E+02  -0.831485E-07   0.256556E-05  -0.831485E-07   0.488105E-08
  1309   0.112727E+04   0.197690E+01   0.258509E-05   0.197690E+01   0.143464E+02  -0.871604E-07   0.258509E-05  -0.871604E-07   0.487314E-08
  1310   0.112320E+04   0.253589E+01   0.260345E-05   0.253589E+01   0.144878E+02  -0.911289E-07   0.260345E-05  -0.911289E-07   0.486525E-08
  1311   0.111909E+04   0.308120E+01   0.262072E-05   0.308120E+01   0.146322E+02  -0.950551E-07   0.262072E-05  -0.950551E-07   0.485737E-08
  1312   0.111495E+04   0.361294E+01   0.263699E-05   0.361294E+01   0.147795E+02  -0.989399E-07   0.263699E-05  -0.989399E-07   0.484951E-08
  1313   0.111076E+04   0.413111E+01   0.265233E-05   0.413111E+01   0.149296E+02  -0.102784E-06   0.265233E-05  -0.102784E-06   0.484166E-08
  1314   0.110655E+04   0.463550E+01   0.266683E-05   0.463550E+01   0.150823E+02  -0.106589E-06   0.266683E-05  -0.106589E-06   0.483383E-08
  1315   0.110230E+04   0.512630E+01   0.268056E-05   0.512630E+01   0.152377E+02  -0.110356E-06   0.268056E-05  -0.110356E-06   0.482601E-08
  1316   0.109802E+04   0.560328E+01   0.269361E-05   0.560328E+01   0.153956E+02  -0.114085E-06   0.269361E-05  -0.114085E-06   0.481821E-08
  1317   0.109371E+04   0.606639E+01   0.270606E-05   0.606639E+01   0.155560E+02  -0.117778E-06   0.270606E-05  -0.117778E-06   0.481042E-08
  1318   0.108937E+04   0.651565E+01   0.271798E-05   0.651565E+01   0.157187E+02  -0.121436E-06   0.271798E-05  -0.121436E-06   0.480265E-08
  1319   0.108500E+04   0.695099E+01   0.272947E-05   0.695099E+01   0.158838E+02  -0.125058E-06   0.272947E-05  -0.125058E-06   0.479490E-08
  1320   0.108061E+04   0.737230E+01   0.274060E-05   0.737230E+01   0.160511E+02  -0.128648E-06   0.274060E-05  -0.128648E-06   0.478716E-08
  1321   0.107620E+04   0.777958E+01   0.275144E-05   0.777958E+01   0.162205E+02  -0.132205E-06   0.275144E-05  -0.132205E-06   0.477943E-08
  1322   0.107177E+04   0.817271E+01   0.276210E-05   0.817271E+01   0.163920E+02  -0.135730E-06   0.276210E-05  -0.135730E-06   0.477172E-08
  1323   0.106731E+04   0.855162E+01   0.277263E-05   0.855162E+01   0.165655E+02  -0.139225E-06   0.277263E-05  -0.139225E-06   0.476403E-08
  1324   0.106284E+04   0.891625E+01   0.278313E-05   0.891625E+01   0.167409E+02  -0.142691E-06   0.278313E-05  -0.142691E-06   0.475635E-08
  1325   0.105835E+04   0.926656E+01   0.279368E-05   0.926656E+01   0.169180E+02  -0.146128E-06   0.279368E-05  -0.146128E-06   0.474868E-08
  1326   0.105384E+04   0.960240E+01   0.280435E-05   0.960240E+01   0.170969E+02  -0.149537E-06   0.280435E-05  -0.149537E-06   0.474103E-08
  1327   0.104932E+04   0.992365E+01   0.281523E-05   0.992365E+01   0.172774E+02  -0.152920E-06   0.281523E-05  -0.152920E-06   0.473340E-08
  1328   0.104478E+04   0.102303E+02   0.282640E-05   0.102303E+02   0.174594E+02  -0.156277E-06   0.282640E-05  -0.156277E-06   0.472578E-08
  1329   0.104023E+04   0.105223E+02   0.283794E-05   0.105223E+02   0.176430E+02  -0.159609E-06   0.283794E-05  -0.159609E-06   0.471817E-08
