#    L    TT             EE             TE             PP             TP          
  1102   0.102905E+04   0.440896E+02  -0.226868E+02   0.321861E+06   0.281866E+02
  1103   0.102698E+04   0.440401E+02  -0.240251E+02   0.321297E+06   0.276600E+02
  1104   0.102506E+04   0.439848E+02  -0.253589E+02   0.320735E+06   0.271368E+02
  1105   0.102326E+04   0.439240E+02  -0.266874E+02   0.320174E+06   0.266171E+02
  1106   0.102158E+04   0.438576E+02  -0.280102E+02   0.319614E+06   0.261009E+02
  1107   0.102004E+04   0.437858E+02  -0.293268E+02   0.319055E+06   0.255883E+02
  1108   0.101862E+04   0.437086E+02  -0.306369E+02   0.318497E+06   0.250793E+02
  1109   0.101732E+04   0.436263E+02  -0.319400E+02   0.317941E+06   0.245739E+02
  1110   0.101614E+04   0.435389E+02  -0.332357E+02   0.317386E+06   0.240723E+02
  1111   0.101508E+04   0.434465E+02  -0.345236E+02   0.316832E+06   0.235743E+02
  1112   0.101413E+04   0.433490E+02  -0.358033E+02   0.316279E+06   0.230801E+02
  1113   0.101330E+04   0.432467E+02  -0.370746E+02   0.315727E+06   0.225898E+02
  1114   0.101258E+04   0.431396E+02  -0.383368E+02   0.315177E+06   0.221033E+02
  1115   0.101197E+04   0.430278E+02  -0.395896E+02   0.314627E+06   0.216207E+02
  1116   0.101147E+04   0.429114E+02  -0.408328E+02   0.314079E+06   0.211421E+02
  1117   0.101107E+04   0.427904E+02  -0.420659E+02   0.313532E+06   0.206675E+02
  1118   0.101078E+04   0.426649E+02  -0.432883E+02   0.312987E+06   0.201969E+02
  1119   0.101059E+04   0.425350E+02  -0.445000E+02   0.312442E+06   0.197304E+02
  1120   0.101049E+04   0.424007E+02  -0.457003E+02   0.311899E+06   0.192680E+02
  1121   0.101050E+04   0.422622E+02  -0.468890E+02   0.311356E+06   0.188098E+02
  1122   0.101060E+04   0.421195E+02  -0.480656E+02   0.310815E+06   0.183558E+02
  1123   0.101079E+04   0.419725E+02  -0.492297E+02   0.310275E+06   0.179061E+02
  1124   0.101108E+04   0.418216E+02  -0.503810E+02   0.309736E+06   0.174607E+02
  1125   0.101146E+04   0.416665E+02  -0.515191E+02   0.309199E+06   0.170196E+02
  1126   0.101192E+04   0.415075E+02  -0.526437E+02   0.308662E+06   0.165829E+02
  1127   0.101248E+04   0.413445E+02  -0.537545E+02   0.308127E+06   0.161507E+02
  1128   0.101312E+04   0.411778E+02  -0.548512E+02   0.307592E+06   0.157229E+02
  1129   0.101385E+04   0.410072E+02  -0.559334E+02   0.307059E+06   0.152996E+02
  1130   0.101466E+04   0.408329E+02  -0.570009E+02   0.306527E+06   0.148810E+02
  1131   0.101556E+04   0.406548E+02  -0.580533E+02   0.305996E+06   0.144669E+02
  1132   0.101654E+04   0.404731E+02  -0.590902E+02   0.305467E+06   0.140574E+02
  1133   0.101760E+04   0.402878E+02  -0.601113E+02   0.304938E+06   0.136527E+02
  1134   0.101874E+04   0.400989E+02  -0.611163E+02   0.304411E+06   0.132527E+02
  1135   0.101996E+04   0.399064E+02  -0.621046E+02   0.303884E+06   0.128575E+02
  1136   0.102125E+04   0.397104E+02  -0.630759E+02   0.303359E+06   0.124671E+02
  1137   0.102262E+04   0.395109E+02  -0.640299E+02   0.302835E+06   0.120816E+02
  1138   0.102407E+04   0.393079E+02  -0.649663E+02   0.302312E+06   0.117010E+02
  1139   0.102559E+04   0.391015E+02  -0.658845E+02   0.301790E+06   0.113254E+02
  1140   0.102718E+04   0.388917E+02  -0.667844E+02   0.301269E+06   0.109548E+02
  1141   0.102884E+04   0.386785E+02  -0.676655E+02   0.300749E+06   0.105892E+02
  1142   0.103058E+04   0.384619E+02  -0.685276E+02   0.300231E+06   0.102287E+02
  1143   0.103238E+04   0.382419E+02  -0.693702E+02   0.299713E+06   0.987334E+01
  1144   0.103425E+04   0.380187E+02  -0.701930E+02   0.299197E+06   0.952316E+01
  1145   0.103619E+04   0.377921E+02  -0.709957E+02   0.298681E+06   0.917820E+01
  1146   0.103820E+04   0.375622E+02  -0.717779E+02   0.298167E+06   0.883851E+01
  1147   0.104028E+04   0.373290E+02  -0.725392E+02   0.297654E+06   0.850412E+01
  1148   0.104241E+04   0.370925E+02  -0.732792E+02   0.297141E+06   0.817509E+01
  1149   0.104462E+04   0.368527E+02  -0.739977E+02   0.296630E+06   0.785145E+01
  1150   0.104689E+04   0.366096E+02  -0.746940E+02   0.296120E+06   0.753326E+01
  1151   0.104922E+04   0.363632E+02  -0.753681E+02   0.295612E+06   0.722052E+01
  1152   0.105161E+04   0.361137E+02  -0.760199E+02   0.295104E+06   0.691314E+01
  1153   0.105407E+04   0.358612E+02  -0.766496E+02   0.294597E+06   0.661099E+01
  1154   0.105658E+04   0.356059E+02  -0.772574E+02   0.294091E+06   0.631394E+01
  1155   0.105914E+04   0.353477E+02  -0.778433E+02   0.293587E+06   0.602187E+01
  1156   0.106176E+04   0.350870E+02  -0.784077E+02   0.293083E+06   0.573465E+01
  1157   0.106442E+04   0.348238E+02  -0.789504E+02   0.292580E+06   0.545215E+01
  1158   0.106713E+04   0.345584E+02  -0.794719E+02   0.292079E+06   0.517425E+01
  1159   0.106989E+04   0.342907E+02  -0.799722E+02   0.291578E+06   0.490081E+01
  1160   0.107269E+04   0.340209E+02  -0.804514E+02   0.291079E+06   0.463173E+01
  1161   0.107552E+04   0.337493E+02  -0.809096E+02   0.290581E+06   0.436685E+01
  1162   0.107840E+04   0.334758E+02  -0.813469E+02   0.290083E+06   0.410607E+01
  1163   0.108131E+04   0.332006E+02  -0.817634E+02   0.289587E+06   0.384925E+01
  1164   0.108426E+04   0.329239E+02  -0.821592E+02   0.289092E+06   0.359627E+01
  1165   0.108723E+04   0.326457E+02  -0.825343E+02   0.288598E+06   0.334699E+01
  1166   0.109023E+04   0.323662E+02  -0.828890E+02   0.288104E+06   0.310130E+01
  1167   0.109326E+04   0.320854E+02  -0.832232E+02   0.287612E+06   0.285906E+01
  1168   0.109631E+04   0.318036E+02  -0.835371E+02   0.287121E+06   0.262015E+01
  1169   0.109938E+04   0.315208E+02  -0.838306E+02   0.286631E+06   0.238445E+01
  1170   0.110247E+04   0.312370E+02  -0.841039E+02   0.286142E+06   0.215181E+01
  1171   0.110557E+04   0.309525E+02  -0.843571E+02   0.285654E+06   0.192213E+01
  1172   0.110870E+04   0.306673E+02  -0.845901E+02   0.285167E+06   0.169527E+01
  1173   0.111183E+04   0.303816E+02  -0.848031E+02   0.284681E+06   0.147110E+01
  1174   0.111498E+04   0.300954E+02  -0.849962E+02   0.284196E+06   0.124950E+01
  1175   0.111813E+04   0.298088E+02  -0.851693E+02   0.283712E+06   0.103034E+01
  1176   0.112129E+04   0.295220E+02  -0.853224E+02   0.283229E+06   0.813499E+00
  1177   0.112446E+04   0.292349E+02  -0.854556E+02   0.282747E+06   0.598842E+00
  1178   0.112763E+04   0.289479E+02  -0.855688E+02   0.282266E+06   0.386247E+00
  1179   0.113080E+04   0.286608E+02  -0.856622E+02   0.281786E+06   0.175585E+00
  1180   0.113397E+04   0.283739E+02  -0.857356E+02   0.281307E+06  -0.332697E-01
  1181   0.113713E+04   0.280871E+02  -0.857892E+02   0.280829E+06  -0.240444E+00
  1182   0.114029E+04   0.278006E+02  -0.858228E+02   0.280353E+06  -0.446064E+00
  1183   0.114344E+04   0.275145E+02  -0.858364E+02   0.279877E+06  -0.650258E+00
  1184   0.114659E+04   0.272289E+02  -0.858301E+02   0.279402E+06  -0.853152E+00
  1185   0.114972E+04   0.269438E+02  -0.858039E+02   0.278928E+06  -0.105487E+01
  1186   0.115283E+04   0.266593E+02  -0.857576E+02   0.278455E+06  -0.125555E+01
  1187   0.115594E+04   0.263755E+02  -0.856913E+02   0.277983E+06  -0.145530E+01
  1188   0.115902E+04   0.260926E+02  -0.856049E+02   0.277512E+06  -0.165426E+01
  1189   0.116209E+04   0.258104E+02  -0.854984E+02   0.277042E+06  -0.185256E+01
  1190   0.116513E+04   0.255293E+02  -0.853715E+02   0.276573E+06  -0.205031E+01
  1191   0.116816E+04   0.252491E+02  -0.852243E+02   0.276105E+06  -0.224766E+01
  1192   0.117116E+04   0.249700E+02  -0.850566E+02   0.275637E+06  -0.244472E+01
  1193   0.117414E+04   0.246922E+02  -0.848683E+02   0.275171E+06  -0.264162E+01
  1194   0.117709E+04   0.244155E+02  -0.846594E+02   0.274706E+06  -0.283848E+01
  1195   0.118002E+04   0.241401E+02  -0.844297E+02   0.274242E+06  -0.303545E+01
  1196   0.118290E+04   0.238661E+02  -0.841791E+02   0.273779E+06  -0.323263E+01
  1197   0.118576E+04   0.235937E+02  -0.839074E+02   0.273317E+06  -0.343016E+01
  1198   0.118859E+04   0.233226E+02  -0.836145E+02   0.272855E+06  -0.362817E+01
  1199   0.119139E+04   0.230532E+02  -0.833003E+02   0.272395E+06  -0.382678E+01
  1200   0.119414E+04   0.227854E+02  -0.829646E+02   0.271935E+06  -0.402611E+01
  1201   0.119686E+04   0.225194E+02  -0.826074E+02   0.271477E+06  -0.422618E+01
  1202   0.119953E+04   0.222551E+02  -0.822290E+02   0.271020E+06  -0.442644E+01
  1203   0.120217E+04   0.219927E+02  -0.818301E+02   0.270563E+06  -0.462625E+01
  1204   0.120477E+04   0.217322E+02  -0.814110E+02   0.270107E+06  -0.482495E+01
  1205   0.120732E+04   0.214737E+02  -0.809724E+02   0.269653E+06  -0.502190E+01
  1206   0.120983E+04   0.212172E+02  -0.805147E+02   0.269199E+06  -0.521642E+01
  1207   0.121230E+04   0.209628E+02  -0.800384E+02   0.268746E+06  -0.540788E+01
  1208   0.121472E+04   0.207107E+02  -0.795441E+02   0.268294E+06  -0.559561E+01
  1209   0.121711E+04   0.204607E+02  -0.790321E+02   0.267844E+06  -0.577897E+01
  1210   0.121944E+04   0.202130E+02  -0.785031E+02   0.267394E+06  -0.595729E+01
  1211   0.122172E+04   0.199677E+02  -0.779572E+02   0.266945E+06  -0.612993E+01
  1212   0.122396E+04   0.197248E+02  -0.773951E+02   0.266496E+06  -0.629622E+01
  1213   0.122615E+04   0.194845E+02  -0.768172E+02   0.266049E+06  -0.645553E+01
  1214   0.122830E+04   0.192467E+02  -0.762239E+02   0.265603E+06  -0.660718E+01
  1215   0.123040E+04   0.190115E+02  -0.756156E+02   0.265158E+06  -0.675053E+01
  1216   0.123244E+04   0.187790E+02  -0.749928E+02   0.264713E+06  -0.688492E+01
  1217   0.123443E+04   0.185492E+02  -0.743559E+02   0.264270E+06  -0.700970E+01
  1218   0.123638E+04   0.183222E+02  -0.737053E+02   0.263827E+06  -0.712421E+01
  1219   0.123827E+04   0.180980E+02  -0.730415E+02   0.263386E+06  -0.722781E+01
  1220   0.124010E+04   0.178768E+02  -0.723647E+02   0.262945E+06  -0.731983E+01
  1221   0.124188E+04   0.176584E+02  -0.716755E+02   0.262505E+06  -0.739962E+01
  1222   0.124360E+04   0.174431E+02  -0.709743E+02   0.262066E+06  -0.746653E+01
  1223   0.124527E+04   0.172309E+02  -0.702612E+02   0.261628E+06  -0.751990E+01
  1224   0.124688E+04   0.170218E+02  -0.695369E+02   0.261191E+06  -0.755908E+01
  1225   0.124843E+04   0.168160E+02  -0.688013E+02   0.260755E+06  -0.758342E+01
  1226   0.124992E+04   0.166134E+02  -0.680550E+02   0.260319E+06  -0.759226E+01
  1227   0.125136E+04   0.164141E+02  -0.672982E+02   0.259885E+06  -0.758494E+01
  1228   0.125273E+04   0.162182E+02  -0.665312E+02   0.259451E+06  -0.756082E+01
  1229   0.125405E+04   0.160259E+02  -0.657544E+02   0.259019E+06  -0.751923E+01
  1230   0.125530E+04   0.158371E+02  -0.649679E+02   0.258587E+06  -0.745953E+01
  1231   0.125648E+04   0.156518E+02  -0.641723E+02   0.258156E+06  -0.738106E+01
  1232   0.125760E+04   0.154703E+02  -0.633676E+02   0.257726E+06  -0.728317E+01
  1233   0.125867E+04   0.152924E+02  -0.625543E+02   0.257297E+06  -0.716519E+01
  1234   0.125965E+04   0.151184E+02  -0.617326E+02   0.256869E+06  -0.702649E+01
  1235   0.126058E+04   0.149482E+02  -0.609029E+02   0.256441E+06  -0.686639E+01
  1236   0.126143E+04   0.147819E+02  -0.600654E+02   0.256015E+06  -0.668426E+01
  1237   0.126221E+04   0.146195E+02  -0.592204E+02   0.255589E+06  -0.647943E+01
  1238   0.126293E+04   0.144612E+02  -0.583681E+02   0.255164E+06  -0.625125E+01
  1239   0.126357E+04   0.143069E+02  -0.575088E+02   0.254741E+06  -0.599907E+01
  1240   0.126413E+04   0.141568E+02  -0.566427E+02   0.254318E+06  -0.572223E+01
  1241   0.126462E+04   0.140110E+02  -0.557699E+02   0.253895E+06  -0.542007E+01
  1242   0.126504E+04   0.138695E+02  -0.548908E+02   0.253474E+06  -0.509195E+01
  1243   0.126538E+04   0.137323E+02  -0.540056E+02   0.253054E+06  -0.473721E+01
  1244   0.126564E+04   0.135997E+02  -0.531146E+02   0.252634E+06  -0.435520E+01
  1245   0.126581E+04   0.134714E+02  -0.522178E+02   0.252215E+06  -0.394526E+01
  1246   0.126591E+04   0.133478E+02  -0.513155E+02   0.251798E+06  -0.350673E+01
  1247   0.126593E+04   0.132288E+02  -0.504080E+02   0.251381E+06  -0.303897E+01
  1248   0.126586E+04   0.131146E+02  -0.494953E+02   0.250964E+06  -0.254132E+01
  1249   0.126571E+04   0.130051E+02  -0.485778E+02   0.250549E+06  -0.201312E+01
  1250   0.126547E+04   0.129004E+02  -0.476556E+02   0.250135E+06  -0.145372E+01
  1251   0.126514E+04   0.128007E+02  -0.467290E+02   0.249721E+06  -0.862786E+00
  1252   0.126472E+04   0.127059E+02  -0.457981E+02   0.249308E+06  -0.241289E+00
  1253   0.126422E+04   0.126159E+02  -0.448635E+02   0.248896E+06   0.409489E+00
  1254   0.126363E+04   0.125308E+02  -0.439256E+02   0.248485E+06   0.108826E+01
  1255   0.126296E+04   0.124505E+02  -0.429847E+02   0.248075E+06   0.179374E+01
  1256   0.126222E+04   0.123748E+02  -0.420413E+02   0.247665E+06   0.252465E+01
  1257   0.126139E+04   0.123038E+02  -0.410957E+02   0.247257E+06   0.327969E+01
  1258   0.126048E+04   0.122376E+02  -0.401484E+02   0.246849E+06   0.405758E+01
  1259   0.125949E+04   0.121758E+02  -0.391997E+02   0.246442E+06   0.485703E+01
  1260   0.125843E+04   0.121187E+02  -0.382501E+02   0.246036E+06   0.567676E+01
  1261   0.125729E+04   0.120660E+02  -0.372999E+02   0.245631E+06   0.651547E+01
  1262   0.125607E+04   0.120177E+02  -0.363496E+02   0.245226E+06   0.737190E+01
  1263   0.125479E+04   0.119738E+02  -0.353995E+02   0.244822E+06   0.824474E+01
  1264   0.125343E+04   0.119344E+02  -0.344500E+02   0.244420E+06   0.913271E+01
  1265   0.125200E+04   0.118993E+02  -0.335015E+02   0.244018E+06   0.100345E+02
  1266   0.125049E+04   0.118684E+02  -0.325544E+02   0.243616E+06   0.109489E+02
  1267   0.124891E+04   0.118418E+02  -0.316090E+02   0.243216E+06   0.118745E+02
  1268   0.124727E+04   0.118194E+02  -0.306657E+02   0.242816E+06   0.128102E+02
  1269   0.124556E+04   0.118012E+02  -0.297248E+02   0.242417E+06   0.137545E+02
  1270   0.124379E+04   0.117873E+02  -0.287868E+02   0.242019E+06   0.147062E+02
  1271   0.124194E+04   0.117775E+02  -0.278518E+02   0.241622E+06   0.156641E+02
  1272   0.124003E+04   0.117717E+02  -0.269204E+02   0.241226E+06   0.166268E+02
  1273   0.123806E+04   0.117701E+02  -0.259928E+02   0.240830E+06   0.175931E+02
  1274   0.123601E+04   0.117725E+02  -0.250694E+02   0.240435E+06   0.185616E+02
  1275   0.123391E+04   0.117790E+02  -0.241506E+02   0.240041E+06   0.195311E+02
  1276   0.123174E+04   0.117896E+02  -0.232366E+02   0.239648E+06   0.205003E+02
  1277   0.122951E+04   0.118042E+02  -0.223280E+02   0.239256E+06   0.214680E+02
  1278   0.122722E+04   0.118228E+02  -0.214248E+02   0.238864E+06   0.224327E+02
  1279   0.122487E+04   0.118453E+02  -0.205277E+02   0.238473E+06   0.233933E+02
  1280   0.122245E+04   0.118718E+02  -0.196368E+02   0.238083E+06   0.243484E+02
  1281   0.121998E+04   0.119022E+02  -0.187526E+02   0.237694E+06   0.252968E+02
  1282   0.121744E+04   0.119366E+02  -0.178754E+02   0.237305E+06   0.262371E+02
  1283   0.121485E+04   0.119749E+02  -0.170055E+02   0.236917E+06   0.271682E+02
  1284   0.121219E+04   0.120171E+02  -0.161432E+02   0.236530E+06   0.280886E+02
  1285   0.120948E+04   0.120631E+02  -0.152889E+02   0.236144E+06   0.289972E+02
  1286   0.120671E+04   0.121130E+02  -0.144430E+02   0.235759E+06   0.298926E+02
  1287   0.120388E+04   0.121669E+02  -0.136057E+02   0.235374E+06   0.307736E+02
  1288   0.120099E+04   0.122245E+02  -0.127775E+02   0.234990E+06   0.316388E+02
  1289   0.119804E+04   0.122862E+02  -0.119585E+02   0.234607E+06   0.324870E+02
  1290   0.119504E+04   0.123517E+02  -0.111492E+02   0.234224E+06   0.333168E+02
  1291   0.119198E+04   0.124212E+02  -0.103499E+02   0.233843E+06   0.341271E+02
  1292   0.118886E+04   0.124947E+02  -0.956093E+01   0.233462E+06   0.349165E+02
  1293   0.118568E+04   0.125722E+02  -0.878254E+01   0.233082E+06   0.356837E+02
  1294   0.118245E+04   0.126536E+02  -0.801526E+01   0.232702E+06   0.364274E+02
  1295   0.117915E+04   0.127390E+02  -0.725929E+01   0.232324E+06   0.371464E+02
  1296   0.117581E+04   0.128284E+02  -0.651504E+01   0.231946E+06   0.378394E+02
  1297   0.117240E+04   0.129218E+02  -0.578283E+01   0.231569E+06   0.385050E+02
  1298   0.116894E+04   0.130193E+02  -0.506301E+01   0.231192E+06   0.391421E+02
  1299   0.116542E+04   0.131207E+02  -0.435599E+01   0.230817E+06   0.397492E+02
  1300   0.116184E+04   0.132262E+02  -0.366202E+01   0.230442E+06   0.403252E+02
  1301   0.115820E+04   0.133357E+02  -0.298154E+01   0.230068E+06   0.408691E+02
  1302   0.115451E+04   0.134493E+02  -0.231443E+01   0.229694E+06   0.413820E+02
  1303   0.115077E+04   0.135667E+02  -0.166090E+01   0.229321E+06   0.418652E+02
  1304   0.114697E+04   0.136879E+02  -0.102080E+01   0.228949E+06   0.423200E+02
  1305   0.114312E+04   0.138127E+02  -0.394239E+00   0.228578E+06   0.427480E+02
  1306   0.113923E+04   0.139411E+02   0.218860E+00   0.228208E+06   0.431504E+02
  1307   0.113529E+04   0.140729E+02   0.818443E+00   0.227838E+06   0.435287E+02
  1308   0.113130E+04   0.142081E+02   0.140445E+01   0.227469E+06   0.438842E+02
  1309   0.112727E+04   0.143464E+02   0.197690E+01   0.227101E+06   0.442183E+02
  1310   0.112320E+04   0.144878E+02   0.253589E+01   0.226733E+06   0.445324E+02
  1311   0.111909E+04   0.146322E+02   0.308120E+01   0.226366E+06   0.448279E+02
  1312   0.111495E+04   0.147795E+02   0.361294E+01   0.226000E+06   0.451062E+02
  1313   0.111076E+04   0.149296E+02   0.413111E+01   0.225634E+06   0.453686E+02
  1314   0.110655E+04   0.150823E+02   0.463550E+01   0.225270E+06   0.456166E+02
  1315   0.110230E+04   0.152377E+02   0.512630E+01   0.224906E+06   0.458515E+02
  1316   0.109802E+04   0.153956E+02   0.560328E+01   0.224542E+06   0.460747E+02
  1317   0.109371E+04   0.155560E+02   0.606639E+01   0.224180E+06   0.462877E+02
  1318   0.108937E+04   0.157187E+02   0.651565E+01   0.223818E+06   0.464917E+02
  1319   0.108500E+04   0.158838E+02   0.695099E+01   0.223457E+06   0.466882E+02
  1320   0.108061E+04   0.160511E+02   0.737230E+01   0.223096E+06   0.468786E+02
  1321   0.107620E+04   0.162205E+02   0.777958E+01   0.222736E+06   0.470642E+02
  1322   0.107177E+04   0.163920E+02   0.817271E+01   0.222377E+06   0.472464E+02
  1323   0.106731E+04   0.165655E+02   0.855162E+01   0.222019E+06   0.474266E+02
  1324   0.106284E+04   0.167409E+02   0.891625E+01   0.221661E+06   0.476063E+02
  1325   0.105835E+04   0.169180E+02   0.926656E+01   0.221304E+06   0.477867E+02
  1326   0.105384E+04   0.170969E+02   0.960240E+01   0.220948E+06   0.479693E+02
  1327   0.104932E+04   0.172774E+02   0.992365E+01   0.220593E+06   0.481555E+02
  1328   0.104478E+04   0.174594E+02   0.102303E+02   0.220238E+06   0.483466E+02
  1329   0.104023E+04   0.176430E+02   0.105223E+02   0.219884E+06   0.485440E+02
  1330   0.103568E+04   0.178279E+02   0.107993E+02   0.219530E+06   0.487491E+02
  1331   0.103111E+04   0.180142E+02   0.110614E+02   0.219177E+06   0.489634E+02
  1332   0.102653E+04   0.182018E+02   0.113084E+02   0.218825E+06   0.491881E+02
  1333   0.102195E+04   0.183906E+02   0.115401E+02   0.218474E+06   0.494247E+02
  1334   0.101736E+04   0.185806E+02   0.117566E+02   0.218123E+06   0.496745E+02
  1335   0.101277E+04   0.187716E+02   0.119576E+02   0.217773E+06   0.499390E+02
  1336   0.100817E+04   0.189636E+02   0.121429E+02   0.217424E+06   0.502195E+02
  1337   0.100357E+04   0.191566E+02   0.123124E+02   0.217075E+06   0.505175E+02
  1338   0.998976E+03   0.193505E+02   0.124660E+02   0.216727E+06   0.508342E+02
  1339   0.994378E+03   0.195452E+02   0.126035E+02   0.216380E+06   0.511711E+02
  1340   0.989781E+03   0.197407E+02   0.127248E+02   0.216033E+06   0.515295E+02
  1341   0.985188E+03   0.199369E+02   0.128296E+02   0.215687E+06   0.519110E+02
  1342   0.980598E+03   0.201338E+02   0.129179E+02   0.215342E+06   0.523167E+02
  1343   0.976013E+03   0.203311E+02   0.129893E+02   0.214997E+06   0.527482E+02
  1344   0.971435E+03   0.205291E+02   0.130439E+02   0.214653E+06   0.532068E+02
  1345   0.966864E+03   0.207275E+02   0.130813E+02   0.214310E+06   0.536939E+02
  1346   0.962301E+03   0.209262E+02   0.131014E+02   0.213967E+06   0.542108E+02
  1347   0.957747E+03   0.211253E+02   0.131039E+02   0.213625E+06   0.547591E+02
  1348   0.953204E+03   0.213246E+02   0.130888E+02   0.213284E+06   0.553399E+02
  1349   0.948673E+03   0.215242E+02   0.130559E+02   0.212943E+06   0.559549E+02
  1350   0.944154E+03   0.217241E+02   0.130046E+02   0.212603E+06   0.566052E+02
  1351   0.939650E+03   0.219240E+02   0.129350E+02   0.212264E+06   0.572917E+02
  1352   0.935160E+03   0.221240E+02   0.128472E+02   0.211925E+06   0.580126E+02
  1353   0.930688E+03   0.223240E+02   0.127416E+02   0.211587E+06   0.587655E+02
  1354   0.926227E+03   0.225240E+02   0.126185E+02   0.211250E+06   0.595479E+02
  1355   0.921789E+03   0.227239E+02   0.124782E+02   0.210913E+06   0.603575E+02
  1356   0.917370E+03   0.229236E+02   0.123211E+02   0.210577E+06   0.611918E+02
  1357   0.912972E+03   0.231232E+02   0.121474E+02   0.210242E+06   0.620484E+02
  1358   0.908596E+03   0.233222E+02   0.119575E+02   0.209907E+06   0.629249E+02
  1359   0.904238E+03   0.235210E+02   0.117517E+02   0.209573E+06   0.638189E+02
  1360   0.899900E+03   0.237192E+02   0.115304E+02   0.209239E+06   0.647279E+02
  1361   0.895584E+03   0.239169E+02   0.112939E+02   0.208906E+06   0.656496E+02
  1362   0.891299E+03   0.241139E+02   0.110423E+02   0.208574E+06   0.665815E+02
  1363   0.887033E+03   0.243102E+02   0.107761E+02   0.208243E+06   0.675213E+02
  1364   0.882796E+03   0.245058E+02   0.104956E+02   0.207912E+06   0.684664E+02
  1365   0.878590E+03   0.247004E+02   0.102008E+02   0.207581E+06   0.694145E+02
  1366   0.874402E+03   0.248942E+02   0.989223E+01   0.207252E+06   0.703632E+02
  1367   0.870249E+03   0.250870E+02   0.957005E+01   0.206923E+06   0.713100E+02
  1368   0.866126E+03   0.252786E+02   0.923452E+01   0.206594E+06   0.722525E+02
  1369   0.862027E+03   0.254692E+02   0.888590E+01   0.206267E+06   0.731884E+02
  1370   0.857970E+03   0.256586E+02   0.852437E+01   0.205939E+06   0.741152E+02
  1371   0.853936E+03   0.258467E+02   0.815018E+01   0.205613E+06   0.750304E+02
  1372   0.849939E+03   0.260335E+02   0.776357E+01   0.205287E+06   0.759317E+02
  1373   0.845977E+03   0.262189E+02   0.736472E+01   0.204962E+06   0.768167E+02
  1374   0.842050E+03   0.264029E+02   0.695382E+01   0.204637E+06   0.776829E+02
  1375   0.838153E+03   0.265853E+02   0.653111E+01   0.204313E+06   0.785279E+02
  1376   0.834297E+03   0.267661E+02   0.609685E+01   0.203990E+06   0.793493E+02
  1377   0.830483E+03   0.269453E+02   0.565113E+01   0.203667E+06   0.801448E+02
  1378   0.826706E+03   0.271227E+02   0.519421E+01   0.203345E+06   0.809117E+02
  1379   0.822968E+03   0.272983E+02   0.472626E+01   0.203023E+06   0.816479E+02
  1380   0.819265E+03   0.274720E+02   0.424761E+01   0.202702E+06   0.823507E+02
  1381   0.815612E+03   0.276437E+02   0.375829E+01   0.202382E+06   0.830179E+02
  1382   0.811998E+03   0.278134E+02   0.325862E+01   0.202062E+06   0.836470E+02
  1383   0.808425E+03   0.279809E+02   0.274878E+01   0.201743E+06   0.842356E+02
  1384   0.804894E+03   0.281462E+02   0.222887E+01   0.201424E+06   0.847813E+02
  1385   0.801416E+03   0.283093E+02   0.169900E+01   0.201106E+06   0.852816E+02
  1386   0.797985E+03   0.284701E+02   0.115918E+01   0.200789E+06   0.857342E+02
  1387   0.794597E+03   0.286285E+02   0.609689E+00   0.200472E+06   0.861366E+02
  1388   0.791260E+03   0.287844E+02   0.504601E-01   0.200156E+06   0.864864E+02
  1389   0.787969E+03   0.289378E+02  -0.518324E+00   0.199841E+06   0.867812E+02
  1390   0.784734E+03   0.290886E+02  -0.109656E+01   0.199526E+06   0.870185E+02
  1391   0.781551E+03   0.292368E+02  -0.168422E+01   0.199211E+06   0.871961E+02
  1392   0.778420E+03   0.293822E+02  -0.228106E+01   0.198898E+06   0.873113E+02
  1393   0.775352E+03   0.295248E+02  -0.288704E+01   0.198585E+06   0.873619E+02
  1394   0.772334E+03   0.296645E+02  -0.350198E+01   0.198272E+06   0.873454E+02
  1395   0.769368E+03   0.298012E+02  -0.412587E+01   0.197960E+06   0.872594E+02
  1396   0.766464E+03   0.299348E+02  -0.475845E+01   0.197649E+06   0.871015E+02
  1397   0.763624E+03   0.300653E+02  -0.539976E+01   0.197338E+06   0.868693E+02
  1398   0.760835E+03   0.301926E+02  -0.604956E+01   0.197028E+06   0.865603E+02
  1399   0.758115E+03   0.303166E+02  -0.670796E+01   0.196718E+06   0.861721E+02
  1400   0.755450E+03   0.304371E+02  -0.737487E+01   0.196409E+06   0.857023E+02
  1401   0.752858E+03   0.305543E+02  -0.805019E+01   0.196100E+06   0.851493E+02
  1402   0.750325E+03   0.306679E+02  -0.873349E+01   0.195793E+06   0.845145E+02
  1403   0.747857E+03   0.307781E+02  -0.942456E+01   0.195485E+06   0.838000E+02
  1404   0.745455E+03   0.308849E+02  -0.101230E+02   0.195178E+06   0.830079E+02
  1405   0.743112E+03   0.309883E+02  -0.108283E+02   0.194872E+06   0.821405E+02
  1406   0.740828E+03   0.310884E+02  -0.115402E+02   0.194567E+06   0.811999E+02
  1407   0.738604E+03   0.311849E+02  -0.122585E+02   0.194262E+06   0.801883E+02
  1408   0.736446E+03   0.312782E+02  -0.129825E+02   0.193957E+06   0.791078E+02
  1409   0.734341E+03   0.313680E+02  -0.137120E+02   0.193653E+06   0.779605E+02
  1410   0.732303E+03   0.314545E+02  -0.144467E+02   0.193350E+06   0.767487E+02
  1411   0.730318E+03   0.315377E+02  -0.151862E+02   0.193047E+06   0.754745E+02
