#    L    TT             EE             BB             TE             PP             TP             EP          
  1134   0.101874E+04   0.400989E+02   0.000000E+00  -0.611163E+02   0.653361E-08   0.774914E-06   0.602027E-06
  1135   0.101996E+04   0.399064E+02   0.000000E+00  -0.621046E+02   0.652230E-08   0.751804E-06   0.599881E-06
  1136   0.102125E+04   0.397104E+02   0.000000E+00  -0.630759E+02   0.651102E-08   0.728977E-06   0.597689E-06
  1137   0.102262E+04   0.395109E+02   0.000000E+00  -0.640299E+02   0.649976E-08   0.706435E-06   0.595450E-06
  1138   0.102407E+04   0.393079E+02   0.000000E+00  -0.649663E+02   0.648852E-08   0.684180E-06   0.593165E-06
  1139   0.102559E+04   0.391015E+02   0.000000E+00  -0.658845E+02   0.647731E-08   0.662216E-06   0.590835E-06
  1140   0.102718E+04   0.388917E+02   0.000000E+00  -0.667844E+02   0.646612E-08   0.640544E-06   0.588459E-06
  1141   0.102884E+04   0.386785E+02   0.000000E+00  -0.676655E+02   0.645495E-08   0.619167E-06   0.586038E-06
  1142   0.103058E+04   0.384619E+02   0.000000E+00  -0.685276E+02   0.644381E-08   0.598087E-06   0.583571E-06
  1143   0.103238E+04   0.382419E+02   0.000000E+00  -0.693702E+02   0.643269E-08   0.577308E-06   0.581060E-06
  1144   0.103425E+04   0.380187E+02   0.000000E+00  -0.701930E+02   0.642160E-08   0.556832E-06   0.578503E-06
  1145   0.103619E+04   0.377921E+02   0.000000E+00  -0.709957E+02   0.641053E-08   0.536661E-06   0.575902E-06
  1146   0.103820E+04   0.375622E+02   0.000000E+00  -0.717779E+02   0.639948E-08   0.516798E-06   0.573257E-06
  1147   0.104028E+04   0.373290E+02   0.000000E+00  -0.725392E+02   0.638846E-08   0.497246E-06   0.570567E-06
  1148   0.104241E+04   0.370925E+02   0.000000E+00  -0.732792E+02   0.637745E-08   0.478006E-06   0.567834E-06
  1149   0.104462E+04   0.368527E+02   0.000000E+00  -0.739977E+02   0.636648E-08   0.459083E-06   0.565056E-06
  1150   0.104689E+04   0.366096E+02   0.000000E+00  -0.746940E+02   0.635552E-08   0.440477E-06   0.562235E-06
  1151   0.104922E+04   0.363632E+02   0.000000E+00  -0.753681E+02   0.634459E-08   0.422190E-06   0.559371E-06
  1152   0.105161E+04   0.361137E+02   0.000000E+00  -0.760199E+02   0.633368E-08   0.404217E-06   0.556464E-06
  1153   0.105407E+04   0.358612E+02   0.000000E+00  -0.766496E+02   0.632279E-08   0.386549E-06   0.553516E-06
  1154   0.105658E+04   0.356059E+02   0.000000E+00  -0.772574E+02   0.631193E-08   0.369180E-06   0.550528E-06
  1155   0.105914E+04   0.353477E+02   0.000000E+00  -0.778433E+02   0.630109E-08   0.352102E-06   0.547501E-06
  1156   0.106176E+04   0.350870E+02   0.000000E+00  -0.784077E+02   0.629027E-08   0.335308E-06   0.544436E-06
  1157   0.106442E+04   0.348238E+02   0.000000E+00  -0.789504E+02   0.627947E-08   0.318790E-06   0.541334E-06
  1158   0.106713E+04   0.345584E+02   0.000000E+00  -0.794719E+02   0.626870E-08   0.302540E-06   0.538197E-06
  1159   0.106989E+04   0.342907E+02   0.000000E+00  -0.799722E+02   0.625795E-08   0.286552E-06   0.535024E-06
  1160   0.107269E+04   0.340209E+02   0.000000E+00  -0.804514E+02   0.624722E-08   0.270818E-06   0.531818E-06
  1161   0.107552E+04   0.337493E+02   0.000000E+00  -0.809096E+02   0.623652E-08   0.255331E-06   0.528579E-06
  1162   0.107840E+04   0.334758E+02   0.000000E+00  -0.813469E+02   0.622584E-08   0.240083E-06   0.525309E-06
  1163   0.108131E+04   0.332006E+02   0.000000E+00  -0.817634E+02   0.621518E-08   0.225066E-06   0.522009E-06
  1164   0.108426E+04   0.329239E+02   0.000000E+00  -0.821592E+02   0.620454E-08   0.210274E-06   0.518679E-06
  1165   0.108723E+04   0.326457E+02   0.000000E+00  -0.825343E+02   0.619392E-08   0.195699E-06   0.515322E-06
  1166   0.109023E+04   0.323662E+02   0.000000E+00  -0.828890E+02   0.618333E-08   0.181333E-06   0.511937E-06
  1167   0.109326E+04   0.320854E+02   0.000000E+00  -0.832232E+02   0.617276E-08   0.167169E-06   0.508526E-06
  1168   0.109631E+04   0.318036E+02   0.000000E+00  -0.835371E+02   0.616221E-08   0.153200E-06   0.505090E-06
  1169   0.109938E+04   0.315208E+02   0.000000E+00  -0.838306E+02   0.615168E-08   0.139418E-06   0.501631E-06
  1170   0.110247E+04   0.312370E+02   0.000000E+00  -0.841039E+02   0.614118E-08   0.125816E-06   0.498148E-06
  1171   0.110557E+04   0.309525E+02   0.000000E+00  -0.843571E+02   0.613069E-08   0.112386E-06   0.494644E-06
  1172   0.110870E+04   0.306673E+02   0.000000E+00  -0.845901E+02   0.612023E-08   0.991215E-07   0.491120E-06
  1173   0.111183E+04   0.303816E+02   0.000000E+00  -0.848031E+02   0.610979E-08   0.860145E-07   0.487576E-06
  1174   0.111498E+04   0.300954E+02   0.000000E+00  -0.849962E+02   0.609937E-08   0.730576E-07   0.484014E-06
  1175   0.111813E+04   0.298088E+02   0.000000E+00  -0.851693E+02   0.608898E-08   0.602435E-07   0.480434E-06
  1176   0.112129E+04   0.295220E+02   0.000000E+00  -0.853224E+02   0.607861E-08   0.475647E-07   0.476838E-06
  1177   0.112446E+04   0.292349E+02   0.000000E+00  -0.854556E+02   0.606825E-08   0.350138E-07   0.473228E-06
  1178   0.112763E+04   0.289479E+02   0.000000E+00  -0.855688E+02   0.605792E-08   0.225835E-07   0.469603E-06
  1179   0.113080E+04   0.286608E+02   0.000000E+00  -0.856622E+02   0.604761E-08   0.102663E-07   0.465965E-06
  1180   0.113397E+04   0.283739E+02   0.000000E+00  -0.857356E+02   0.603733E-08  -0.194524E-08   0.462315E-06
  1181   0.113713E+04   0.280871E+02   0.000000E+00  -0.857892E+02   0.602706E-08  -0.140585E-07   0.458655E-06
  1182   0.114029E+04   0.278006E+02   0.000000E+00  -0.858228E+02   0.601682E-08  -0.260809E-07   0.454985E-06
  1183   0.114344E+04   0.275145E+02   0.000000E+00  -0.858364E+02   0.600659E-08  -0.380198E-07   0.451307E-06
  1184   0.114659E+04   0.272289E+02   0.000000E+00  -0.858301E+02   0.599639E-08  -0.498827E-07   0.447621E-06
  1185   0.114972E+04   0.269438E+02   0.000000E+00  -0.858039E+02   0.598621E-08  -0.616770E-07   0.443928E-06
  1186   0.115283E+04   0.266593E+02   0.000000E+00  -0.857576E+02   0.597605E-08  -0.734101E-07   0.440230E-06
  1187   0.115594E+04   0.263755E+02   0.000000E+00  -0.856913E+02   0.596591E-08  -0.850894E-07   0.436529E-06
  1188   0.115902E+04   0.260926E+02   0.000000E+00  -0.856049E+02   0.595580E-08  -0.967223E-07   0.432824E-06
  1189   0.116209E+04   0.258104E+02   0.000000E+00  -0.854984E+02   0.594570E-08  -0.108316E-06   0.429117E-06
  1190   0.116513E+04   0.255293E+02   0.000000E+00  -0.853715E+02   0.593563E-08  -0.119879E-06   0.425409E-06
  1191   0.116816E+04   0.252491E+02   0.000000E+00  -0.852243E+02   0.592557E-08  -0.131417E-06   0.421701E-06
  1192   0.117116E+04   0.249700E+02   0.000000E+00  -0.850566E+02   0.591554E-08  -0.142938E-06   0.417994E-06
  1193   0.117414E+04   0.246922E+02   0.000000E+00  -0.848683E+02   0.590553E-08  -0.154451E-06   0.414290E-06
  1194   0.117709E+04   0.244155E+02   0.000000E+00  -0.846594E+02   0.589554E-08  -0.165961E-06   0.410589E-06
  1195   0.118002E+04   0.241401E+02   0.000000E+00  -0.844297E+02   0.588557E-08  -0.177477E-06   0.406893E-06
  1196   0.118290E+04   0.238661E+02   0.000000E+00  -0.841791E+02   0.587562E-08  -0.189005E-06   0.403202E-06
  1197   0.118576E+04   0.235937E+02   0.000000E+00  -0.839074E+02   0.586569E-08  -0.200554E-06   0.399518E-06
  1198   0.118859E+04   0.233226E+02   0.000000E+00  -0.836145E+02   0.585578E-08  -0.212131E-06   0.395842E-06
  1199   0.119139E+04   0.230532E+02   0.000000E+00  -0.833003E+02   0.584589E-08  -0.223743E-06   0.392174E-06
  1200   0.119414E+04   0.227854E+02   0.000000E+00  -0.829646E+02   0.583603E-08  -0.235398E-06   0.388517E-06
  1201   0.119686E+04   0.225194E+02   0.000000E+00  -0.826074E+02   0.582618E-08  -0.247095E-06   0.384870E-06
  1202   0.119953E+04   0.222551E+02   0.000000E+00  -0.822290E+02   0.581635E-08  -0.258804E-06   0.381233E-06
  1203   0.120217E+04   0.219927E+02   0.000000E+00  -0.818301E+02   0.580655E-08  -0.270486E-06   0.377605E-06
  1204   0.120477E+04   0.217322E+02   0.000000E+00  -0.814110E+02   0.579676E-08  -0.282103E-06   0.373984E-06
  1205   0.120732E+04   0.214737E+02   0.000000E+00  -0.809724E+02   0.578700E-08  -0.293618E-06   0.370370E-06
  1206   0.120983E+04   0.212172E+02   0.000000E+00  -0.805147E+02   0.577725E-08  -0.304991E-06   0.366761E-06
  1207   0.121230E+04   0.209628E+02   0.000000E+00  -0.800384E+02   0.576753E-08  -0.316184E-06   0.363156E-06
  1208   0.121472E+04   0.207107E+02   0.000000E+00  -0.795441E+02   0.575782E-08  -0.327160E-06   0.359554E-06
  1209   0.121711E+04   0.204607E+02   0.000000E+00  -0.790321E+02   0.574814E-08  -0.337880E-06   0.355954E-06
  1210   0.121944E+04   0.202130E+02   0.000000E+00  -0.785031E+02   0.573847E-08  -0.348306E-06   0.352355E-06
  1211   0.122172E+04   0.199677E+02   0.000000E+00  -0.779572E+02   0.572883E-08  -0.358399E-06   0.348754E-06
  1212   0.122396E+04   0.197248E+02   0.000000E+00  -0.773951E+02   0.571920E-08  -0.368122E-06   0.345152E-06
  1213   0.122615E+04   0.194845E+02   0.000000E+00  -0.768172E+02   0.570960E-08  -0.377435E-06   0.341548E-06
  1214   0.122830E+04   0.192467E+02   0.000000E+00  -0.762239E+02   0.570002E-08  -0.386301E-06   0.337939E-06
  1215   0.123040E+04   0.190115E+02   0.000000E+00  -0.756156E+02   0.569045E-08  -0.394682E-06   0.334325E-06
  1216   0.123244E+04   0.187790E+02   0.000000E+00  -0.749928E+02   0.568091E-08  -0.402539E-06   0.330705E-06
  1217   0.123443E+04   0.185492E+02   0.000000E+00  -0.743559E+02   0.567138E-08  -0.409834E-06   0.327077E-06
  1218   0.123638E+04   0.183222E+02   0.000000E+00  -0.737053E+02   0.566187E-08  -0.416529E-06   0.323440E-06
  1219   0.123827E+04   0.180980E+02   0.000000E+00  -0.730415E+02   0.565239E-08  -0.422586E-06   0.319794E-06
  1220   0.124010E+04   0.178768E+02   0.000000E+00  -0.723647E+02   0.564292E-08  -0.427965E-06   0.316136E-06
  1221   0.124188E+04   0.176584E+02   0.000000E+00  -0.716755E+02   0.563347E-08  -0.432630E-06   0.312466E-06
  1222   0.124360E+04   0.174431E+02   0.000000E+00  -0.709743E+02   0.562405E-08  -0.436542E-06   0.308784E-06
  1223   0.124527E+04   0.172309E+02   0.000000E+00  -0.702612E+02   0.561464E-08  -0.439662E-06   0.305086E-06
  1224   0.124688E+04   0.170218E+02   0.000000E+00  -0.695369E+02   0.560525E-08  -0.441952E-06   0.301373E-06
  1225   0.124843E+04   0.168160E+02   0.000000E+00  -0.688013E+02   0.559588E-08  -0.443374E-06   0.297643E-06
  1226   0.124992E+04   0.166134E+02   0.000000E+00  -0.680550E+02   0.558653E-08  -0.443891E-06   0.293895E-06
  1227   0.125136E+04   0.164141E+02   0.000000E+00  -0.672982E+02   0.557720E-08  -0.443463E-06   0.290128E-06
  1228   0.125273E+04   0.162182E+02   0.000000E+00  -0.665312E+02   0.556789E-08  -0.442052E-06   0.286341E-06
  1229   0.125405E+04   0.160259E+02   0.000000E+00  -0.657544E+02   0.555860E-08  -0.439620E-06   0.282532E-06
  1230   0.125530E+04   0.158371E+02   0.000000E+00  -0.649679E+02   0.554932E-08  -0.436129E-06   0.278701E-06
  1231   0.125648E+04   0.156518E+02   0.000000E+00  -0.641723E+02   0.554007E-08  -0.431541E-06   0.274846E-06
  1232   0.125760E+04   0.154703E+02   0.000000E+00  -0.633676E+02   0.553084E-08  -0.425817E-06   0.270966E-06
  1233   0.125867E+04   0.152924E+02   0.000000E+00  -0.625543E+02   0.552162E-08  -0.418919E-06   0.267060E-06
  1234   0.125965E+04   0.151184E+02   0.000000E+00  -0.617326E+02   0.551242E-08  -0.410809E-06   0.263127E-06
  1235   0.126058E+04   0.149482E+02   0.000000E+00  -0.609029E+02   0.550324E-08  -0.401449E-06   0.259165E-06
  1236   0.126143E+04   0.147819E+02   0.000000E+00  -0.600654E+02   0.549408E-08  -0.390800E-06   0.255174E-06
  1237   0.126221E+04   0.146195E+02   0.000000E+00  -0.592204E+02   0.548494E-08  -0.378824E-06   0.251152E-06
  1238   0.126293E+04   0.144612E+02   0.000000E+00  -0.583681E+02   0.547582E-08  -0.365483E-06   0.247098E-06
  1239   0.126357E+04   0.143069E+02   0.000000E+00  -0.575088E+02   0.546672E-08  -0.350738E-06   0.243011E-06
  1240   0.126413E+04   0.141568E+02   0.000000E+00  -0.566427E+02   0.545763E-08  -0.334552E-06   0.238889E-06
  1241   0.126462E+04   0.140110E+02   0.000000E+00  -0.557699E+02   0.544857E-08  -0.316887E-06   0.234733E-06
  1242   0.126504E+04   0.138695E+02   0.000000E+00  -0.548908E+02   0.543952E-08  -0.297703E-06   0.230540E-06
  1243   0.126538E+04   0.137323E+02   0.000000E+00  -0.540056E+02   0.543049E-08  -0.276962E-06   0.226309E-06
  1244   0.126564E+04   0.135997E+02   0.000000E+00  -0.531146E+02   0.542148E-08  -0.254628E-06   0.222039E-06
  1245   0.126581E+04   0.134714E+02   0.000000E+00  -0.522178E+02   0.541249E-08  -0.230660E-06   0.217730E-06
  1246   0.126591E+04   0.133478E+02   0.000000E+00  -0.513155E+02   0.540351E-08  -0.205021E-06   0.213379E-06
  1247   0.126593E+04   0.132288E+02   0.000000E+00  -0.504080E+02   0.539456E-08  -0.177673E-06   0.208986E-06
  1248   0.126586E+04   0.131146E+02   0.000000E+00  -0.494953E+02   0.538562E-08  -0.148578E-06   0.204549E-06
  1249   0.126571E+04   0.130051E+02   0.000000E+00  -0.485778E+02   0.537670E-08  -0.117697E-06   0.200068E-06
  1250   0.126547E+04   0.129004E+02   0.000000E+00  -0.476556E+02   0.536780E-08  -0.849913E-07   0.195541E-06
  1251   0.126514E+04   0.128007E+02   0.000000E+00  -0.467290E+02   0.535892E-08  -0.504426E-07   0.190967E-06
  1252   0.126472E+04   0.127059E+02   0.000000E+00  -0.457981E+02   0.535005E-08  -0.141069E-07   0.186348E-06
  1253   0.126422E+04   0.126159E+02   0.000000E+00  -0.448635E+02   0.534120E-08   0.239407E-07   0.181687E-06
  1254   0.126363E+04   0.125308E+02   0.000000E+00  -0.439256E+02   0.533237E-08   0.636249E-07   0.176984E-06
  1255   0.126296E+04   0.124505E+02   0.000000E+00  -0.429847E+02   0.532356E-08   0.104870E-06   0.172243E-06
  1256   0.126222E+04   0.123748E+02   0.000000E+00  -0.420413E+02   0.531477E-08   0.147602E-06   0.167464E-06
  1257   0.126139E+04   0.123038E+02   0.000000E+00  -0.410957E+02   0.530600E-08   0.191745E-06   0.162650E-06
  1258   0.126048E+04   0.122376E+02   0.000000E+00  -0.401484E+02   0.529724E-08   0.237224E-06   0.157803E-06
  1259   0.125949E+04   0.121758E+02   0.000000E+00  -0.391997E+02   0.528850E-08   0.283963E-06   0.152925E-06
  1260   0.125843E+04   0.121187E+02   0.000000E+00  -0.382501E+02   0.527978E-08   0.331888E-06   0.148018E-06
  1261   0.125729E+04   0.120660E+02   0.000000E+00  -0.372999E+02   0.527107E-08   0.380922E-06   0.143084E-06
  1262   0.125607E+04   0.120177E+02   0.000000E+00  -0.363496E+02   0.526238E-08   0.430992E-06   0.138125E-06
  1263   0.125479E+04   0.119738E+02   0.000000E+00  -0.353995E+02   0.525372E-08   0.482021E-06   0.133142E-06
  1264   0.125343E+04   0.119344E+02   0.000000E+00  -0.344500E+02   0.524506E-08   0.533935E-06   0.128138E-06
  1265   0.125200E+04   0.118993E+02   0.000000E+00  -0.335015E+02   0.523643E-08   0.586658E-06   0.123115E-06
  1266   0.125049E+04   0.118684E+02   0.000000E+00  -0.325544E+02   0.522781E-08   0.640116E-06   0.118075E-06
  1267   0.124891E+04   0.118418E+02   0.000000E+00  -0.316090E+02   0.521921E-08   0.694232E-06   0.113020E-06
  1268   0.124727E+04   0.118194E+02   0.000000E+00  -0.306657E+02   0.521063E-08   0.748932E-06   0.107951E-06
  1269   0.124556E+04   0.118012E+02   0.000000E+00  -0.297248E+02   0.520207E-08   0.804141E-06   0.102871E-06
  1270   0.124379E+04   0.117873E+02   0.000000E+00  -0.287868E+02   0.519352E-08   0.859782E-06   0.977821E-07
  1271   0.124194E+04   0.117775E+02   0.000000E+00  -0.278518E+02   0.518499E-08   0.915782E-06   0.926856E-07
  1272   0.124003E+04   0.117717E+02   0.000000E+00  -0.269204E+02   0.517648E-08   0.972065E-06   0.875838E-07
  1273   0.123806E+04   0.117701E+02   0.000000E+00  -0.259928E+02   0.516798E-08   0.102856E-05   0.824786E-07
  1274   0.123601E+04   0.117725E+02   0.000000E+00  -0.250694E+02   0.515950E-08   0.108518E-05   0.773721E-07
  1275   0.123391E+04   0.117790E+02   0.000000E+00  -0.241506E+02   0.515104E-08   0.114186E-05   0.722662E-07
  1276   0.123174E+04   0.117896E+02   0.000000E+00  -0.232366E+02   0.514259E-08   0.119852E-05   0.671629E-07
  1277   0.122951E+04   0.118042E+02   0.000000E+00  -0.223280E+02   0.513417E-08   0.125509E-05   0.620642E-07
  1278   0.122722E+04   0.118228E+02   0.000000E+00  -0.214248E+02   0.512575E-08   0.131149E-05   0.569721E-07
  1279   0.122487E+04   0.118453E+02   0.000000E+00  -0.205277E+02   0.511736E-08   0.136765E-05   0.518885E-07
  1280   0.122245E+04   0.118718E+02   0.000000E+00  -0.196368E+02   0.510898E-08   0.142349E-05   0.468155E-07
  1281   0.121998E+04   0.119022E+02   0.000000E+00  -0.187526E+02   0.510062E-08   0.147893E-05   0.417550E-07
  1282   0.121744E+04   0.119366E+02   0.000000E+00  -0.178754E+02   0.509228E-08   0.153390E-05   0.367091E-07
  1283   0.121485E+04   0.119749E+02   0.000000E+00  -0.170055E+02   0.508395E-08   0.158834E-05   0.316796E-07
  1284   0.121219E+04   0.120171E+02   0.000000E+00  -0.161432E+02   0.507564E-08   0.164215E-05   0.266686E-07
  1285   0.120948E+04   0.120631E+02   0.000000E+00  -0.152889E+02   0.506735E-08   0.169526E-05   0.216781E-07
  1286   0.120671E+04   0.121130E+02   0.000000E+00  -0.144430E+02   0.505907E-08   0.174761E-05   0.167100E-07
  1287   0.120388E+04   0.121669E+02   0.000000E+00  -0.136057E+02   0.505081E-08   0.179911E-05   0.117664E-07
  1288   0.120099E+04   0.122245E+02   0.000000E+00  -0.127775E+02   0.504256E-08   0.184969E-05   0.684912E-08
  1289   0.119804E+04   0.122862E+02   0.000000E+00  -0.119585E+02   0.503433E-08   0.189928E-05   0.196027E-08
  1290   0.119504E+04   0.123517E+02   0.000000E+00  -0.111492E+02   0.502612E-08   0.194779E-05  -0.289819E-08
  1291   0.119198E+04   0.124212E+02   0.000000E+00  -0.103499E+02   0.501793E-08   0.199516E-05  -0.772430E-08
  1292   0.118886E+04   0.124947E+02   0.000000E+00  -0.956093E+01   0.500975E-08   0.204131E-05  -0.125161E-07
  1293   0.118568E+04   0.125722E+02   0.000000E+00  -0.878254E+01   0.500158E-08   0.208616E-05  -0.172715E-07
  1294   0.118245E+04   0.126536E+02   0.000000E+00  -0.801526E+01   0.499344E-08   0.212964E-05  -0.219886E-07
  1295   0.117915E+04   0.127390E+02   0.000000E+00  -0.725929E+01   0.498531E-08   0.217167E-05  -0.266654E-07
  1296   0.117581E+04   0.128284E+02   0.000000E+00  -0.651504E+01   0.497719E-08   0.221218E-05  -0.313000E-07
  1297   0.117240E+04   0.129218E+02   0.000000E+00  -0.578283E+01   0.496909E-08   0.225109E-05  -0.358903E-07
  1298   0.116894E+04   0.130193E+02   0.000000E+00  -0.506301E+01   0.496101E-08   0.228833E-05  -0.404343E-07
  1299   0.116542E+04   0.131207E+02   0.000000E+00  -0.435599E+01   0.495294E-08   0.232383E-05  -0.449301E-07
  1300   0.116184E+04   0.132262E+02   0.000000E+00  -0.366202E+01   0.494489E-08   0.235750E-05  -0.493757E-07
  1301   0.115820E+04   0.133357E+02   0.000000E+00  -0.298154E+01   0.493686E-08   0.238930E-05  -0.537696E-07
  1302   0.115451E+04   0.134493E+02   0.000000E+00  -0.231443E+01   0.492884E-08   0.241928E-05  -0.581123E-07
  1303   0.115077E+04   0.135667E+02   0.000000E+00  -0.166090E+01   0.492083E-08   0.244752E-05  -0.624048E-07
  1304   0.114697E+04   0.136879E+02   0.000000E+00  -0.102080E+01   0.491285E-08   0.247411E-05  -0.666480E-07
  1305   0.114312E+04   0.138127E+02   0.000000E+00  -0.394239E+00   0.490487E-08   0.249913E-05  -0.708430E-07
  1306   0.113923E+04   0.139411E+02   0.000000E+00   0.218860E+00   0.489692E-08   0.252265E-05  -0.749907E-07
  1307   0.113529E+04   0.140729E+02   0.000000E+00   0.818443E+00   0.488898E-08   0.254476E-05  -0.790922E-07
  1308   0.113130E+04   0.142081E+02   0.000000E+00   0.140445E+01   0.488105E-08   0.256554E-05  -0.831483E-07
  1309   0.112727E+04   0.143464E+02   0.000000E+00   0.197690E+01   0.487314E-08   0.258507E-05  -0.871601E-07
  1310   0.112320E+04   0.144878E+02   0.000000E+00   0.253589E+01   0.486525E-08   0.260344E-05  -0.911286E-07
  1311   0.111909E+04   0.146322E+02   0.000000E+00   0.308120E+01   0.485737E-08   0.262071E-05  -0.950548E-07
  1312   0.111495E+04   0.147795E+02   0.000000E+00   0.361294E+01   0.484951E-08   0.263698E-05  -0.989396E-07
  1313   0.111076E+04   0.149296E+02   0.000000E+00   0.413111E+01   0.484166E-08   0.265232E-05  -0.102784E-06
  1314   0.110655E+04   0.150823E+02   0.000000E+00   0.463550E+01   0.483383E-08   0.266681E-05  -0.106589E-06
  1315   0.110230E+04   0.152377E+02   0.000000E+00   0.512630E+01   0.482601E-08   0.268054E-05  -0.110356E-06
  1316   0.109802E+04   0.153956E+02   0.000000E+00   0.560328E+01   0.481821E-08   0.269359E-05  -0.114085E-06
  1317   0.109371E+04   0.155560E+02   0.000000E+00   0.606639E+01   0.481042E-08   0.270604E-05  -0.117778E-06
  1318   0.108937E+04   0.157187E+02   0.000000E+00   0.651565E+01   0.480265E-08   0.271796E-05  -0.121435E-06
  1319   0.108500E+04   0.158838E+02   0.000000E+00   0.695099E+01   0.479490E-08   0.272945E-05  -0.125058E-06
  1320   0.108061E+04   0.160511E+02   0.000000E+00   0.737230E+01   0.478716E-08   0.274057E-05  -0.128648E-06
  1321   0.107620E+04   0.162205E+02   0.000000E+00   0.777958E+01   0.477943E-08   0.275142E-05  -0.132204E-06
  1322   0.107177E+04   0.163920E+02   0.000000E+00   0.817271E+01   0.477172E-08   0.276207E-05  -0.135730E-06
  1323   0.106731E+04   0.165655E+02   0.000000E+00   0.855162E+01   0.476403E-08   0.277261E-05  -0.139225E-06
  1324   0.106284E+04   0.167409E+02   0.000000E+00   0.891625E+01   0.475635E-08   0.278311E-05  -0.142690E-06
  1325   0.105835E+04   0.169180E+02   0.000000E+00   0.926656E+01   0.474868E-08   0.279365E-05  -0.146127E-06
  1326   0.105384E+04   0.170969E+02   0.000000E+00   0.960240E+01   0.474103E-08   0.280433E-05  -0.149536E-06
  1327   0.104932E+04   0.172774E+02   0.000000E+00   0.992365E+01   0.473340E-08   0.281521E-05  -0.152919E-06
  1328   0.104478E+04   0.174594E+02   0.000000E+00   0.102303E+02   0.472578E-08   0.282638E-05  -0.156276E-06
  1329   0.104023E+04   0.176430E+02   0.000000E+00   0.105223E+02   0.471817E-08   0.283792E-05  -0.159609E-06
  1330   0.103568E+04   0.178279E+02   0.000000E+00   0.107993E+02   0.471058E-08   0.284991E-05  -0.162918E-06
  1331   0.103111E+04   0.180142E+02   0.000000E+00   0.110614E+02   0.470301E-08   0.286243E-05  -0.166204E-06
  1332   0.102653E+04   0.182018E+02   0.000000E+00   0.113084E+02   0.469545E-08   0.287556E-05  -0.169469E-06
  1333   0.102195E+04   0.183906E+02   0.000000E+00   0.115401E+02   0.468790E-08   0.288939E-05  -0.172713E-06
  1334   0.101736E+04   0.185806E+02   0.000000E+00   0.117566E+02   0.468037E-08   0.290400E-05  -0.175937E-06
  1335   0.101277E+04   0.187716E+02   0.000000E+00   0.119576E+02   0.467286E-08   0.291946E-05  -0.179143E-06
  1336   0.100817E+04   0.189636E+02   0.000000E+00   0.121429E+02   0.466535E-08   0.293585E-05  -0.182330E-06
  1337   0.100357E+04   0.191566E+02   0.000000E+00   0.123124E+02   0.465787E-08   0.295327E-05  -0.185502E-06
  1338   0.998976E+03   0.193505E+02   0.000000E+00   0.124660E+02   0.465039E-08   0.297178E-05  -0.188657E-06
  1339   0.994378E+03   0.195452E+02   0.000000E+00   0.126035E+02   0.464294E-08   0.299147E-05  -0.191798E-06
  1340   0.989781E+03   0.197407E+02   0.000000E+00   0.127248E+02   0.463549E-08   0.301242E-05  -0.194925E-06
  1341   0.985188E+03   0.199369E+02   0.000000E+00   0.128296E+02   0.462806E-08   0.303472E-05  -0.198039E-06
  1342   0.980598E+03   0.201338E+02   0.000000E+00   0.129179E+02   0.462065E-08   0.305844E-05  -0.201141E-06
  1343   0.976013E+03   0.203311E+02   0.000000E+00   0.129893E+02   0.461325E-08   0.308366E-05  -0.204233E-06
  1344   0.971435E+03   0.205291E+02   0.000000E+00   0.130439E+02   0.460586E-08   0.311047E-05  -0.207314E-06
  1345   0.966864E+03   0.207275E+02   0.000000E+00   0.130813E+02   0.459849E-08   0.313894E-05  -0.210387E-06
  1346   0.962301E+03   0.209262E+02   0.000000E+00   0.131014E+02   0.459113E-08   0.316916E-05  -0.213452E-06
  1347   0.957747E+03   0.211253E+02   0.000000E+00   0.131039E+02   0.458379E-08   0.320120E-05  -0.216510E-06
  1348   0.953204E+03   0.213246E+02   0.000000E+00   0.130888E+02   0.457646E-08   0.323516E-05  -0.219563E-06
  1349   0.948673E+03   0.215242E+02   0.000000E+00   0.130559E+02   0.456915E-08   0.327110E-05  -0.222610E-06
  1350   0.944154E+03   0.217241E+02   0.000000E+00   0.130046E+02   0.456185E-08   0.330912E-05  -0.225653E-06
  1351   0.939650E+03   0.219240E+02   0.000000E+00   0.129350E+02   0.455456E-08   0.334925E-05  -0.228693E-06
  1352   0.935160E+03   0.221240E+02   0.000000E+00   0.128472E+02   0.454729E-08   0.339139E-05  -0.231728E-06
  1353   0.930688E+03   0.223240E+02   0.000000E+00   0.127416E+02   0.454003E-08   0.343540E-05  -0.234757E-06
  1354   0.926227E+03   0.225240E+02   0.000000E+00   0.126185E+02   0.453279E-08   0.348114E-05  -0.237776E-06
  1355   0.921789E+03   0.227239E+02   0.000000E+00   0.124782E+02   0.452556E-08   0.352846E-05  -0.240784E-06
  1356   0.917370E+03   0.229236E+02   0.000000E+00   0.123211E+02   0.451834E-08   0.357723E-05  -0.243780E-06
  1357   0.912972E+03   0.231232E+02   0.000000E+00   0.121474E+02   0.451114E-08   0.362731E-05  -0.246761E-06
  1358   0.908596E+03   0.233222E+02   0.000000E+00   0.119575E+02   0.450395E-08   0.367854E-05  -0.249724E-06
  1359   0.904238E+03   0.235210E+02   0.000000E+00   0.117517E+02   0.449678E-08   0.373080E-05  -0.252669E-06
  1360   0.899900E+03   0.237192E+02   0.000000E+00   0.115304E+02   0.448962E-08   0.378394E-05  -0.255593E-06
