#    L    TT             EE             BB             TE          
   787   0.232294E+04   0.176240E+02   0.735810E-01  -0.103560E+03
   788   0.232757E+04   0.174008E+02   0.736757E-01  -0.102377E+03
   789   0.233204E+04   0.171806E+02   0.737703E-01  -0.101168E+03
   790   0.233637E+04   0.169634E+02   0.738646E-01  -0.999332E+02
   791   0.234054E+04   0.167494E+02   0.739588E-01  -0.986749E+02
   792   0.234456E+04   0.165387E+02   0.740527E-01  -0.973924E+02
   793   0.234842E+04   0.163315E+02   0.741464E-01  -0.960870E+02
   794   0.235213E+04   0.161278E+02   0.742399E-01  -0.947595E+02
   795   0.235567E+04   0.159278E+02   0.743330E-01  -0.934113E+02
   796   0.235906E+04   0.157315E+02   0.744259E-01  -0.920417E+02
   797   0.236229E+04   0.155390E+02   0.745184E-01  -0.906519E+02
   798   0.236535E+04   0.153504E+02   0.746106E-01  -0.892420E+02
   799   0.236827E+04   0.151657E+02   0.747024E-01  -0.878127E+02
   800   0.237102E+04   0.149849E+02   0.747938E-01  -0.863631E+02
   801   0.237360E+04   0.148081E+02   0.748848E-01  -0.848953E+02
   802   0.237604E+04   0.146352E+02   0.749754E-01  -0.834087E+02
   803   0.237830E+04   0.144665E+02   0.750656E-01  -0.819039E+02
   804   0.238040E+04   0.143020E+02   0.751552E-01  -0.803822E+02
   805   0.238233E+04   0.141419E+02   0.752444E-01  -0.788428E+02
   806   0.238407E+04   0.139863E+02   0.753330E-01  -0.772880E+02
   807   0.238563E+04   0.138352E+02   0.754211E-01  -0.757162E+02
   808   0.238700E+04   0.136889E+02   0.755086E-01  -0.741302E+02
   809   0.238818E+04   0.135473E+02   0.755955E-01  -0.725292E+02
   810   0.238917E+04   0.134106E+02   0.756818E-01  -0.709139E+02
   811   0.238997E+04   0.132788E+02   0.757674E-01  -0.692859E+02
   812   0.239059E+04   0.131519E+02   0.758523E-01  -0.676457E+02
   813   0.239103E+04   0.130300E+02   0.759366E-01  -0.659943E+02
   814   0.239130E+04   0.129130E+02   0.760201E-01  -0.643324E+02
   815   0.239139E+04   0.128010E+02   0.761029E-01  -0.626608E+02
   816   0.239131E+04   0.126942E+02   0.761850E-01  -0.609804E+02
   817   0.239106E+04   0.125924E+02   0.762662E-01  -0.592917E+02
   818   0.239063E+04   0.124959E+02   0.763467E-01  -0.575947E+02
   819   0.239002E+04   0.124045E+02   0.764264E-01  -0.558897E+02
   820   0.238921E+04   0.123186E+02   0.765052E-01  -0.541773E+02
   821   0.238821E+04   0.122379E+02   0.765831E-01  -0.524576E+02
   822   0.238701E+04   0.121627E+02   0.766602E-01  -0.507309E+02
   823   0.238560E+04   0.120930E+02   0.767364E-01  -0.489977E+02
   824   0.238399E+04   0.120288E+02   0.768117E-01  -0.472587E+02
   825   0.238219E+04   0.119702E+02   0.768860E-01  -0.455153E+02
   826   0.238020E+04   0.119171E+02   0.769594E-01  -0.437684E+02
   827   0.237802E+04   0.118696E+02   0.770318E-01  -0.420192E+02
   828   0.237566E+04   0.118276E+02   0.771033E-01  -0.402686E+02
   829   0.237313E+04   0.117913E+02   0.771737E-01  -0.385178E+02
   830   0.237043E+04   0.117605E+02   0.772432E-01  -0.367678E+02
   831   0.236756E+04   0.117354E+02   0.773116E-01  -0.350188E+02
   832   0.236451E+04   0.117159E+02   0.773789E-01  -0.332713E+02
   833   0.236128E+04   0.117022E+02   0.774452E-01  -0.315254E+02
   834   0.235787E+04   0.116942E+02   0.775105E-01  -0.297814E+02
   835   0.235427E+04   0.116918E+02   0.775746E-01  -0.280396E+02
   836   0.235046E+04   0.116953E+02   0.776376E-01  -0.263001E+02
   837   0.234647E+04   0.117046E+02   0.776995E-01  -0.245636E+02
   838   0.234229E+04   0.117196E+02   0.777603E-01  -0.228306E+02
   839   0.233790E+04   0.117404E+02   0.778199E-01  -0.211021E+02
   840   0.233335E+04   0.117668E+02   0.778783E-01  -0.193790E+02
   841   0.232862E+04   0.117989E+02   0.779356E-01  -0.176623E+02
   842   0.232372E+04   0.118367E+02   0.779917E-01  -0.159527E+02
   843   0.231864E+04   0.118799E+02   0.780466E-01  -0.142513E+02
   844   0.231342E+04   0.119287E+02   0.781002E-01  -0.125589E+02
   845   0.230803E+04   0.119830E+02   0.781527E-01  -0.108759E+02
   846   0.230248E+04   0.120429E+02   0.782039E-01  -0.920293E+01
   847   0.229675E+04   0.121084E+02   0.782539E-01  -0.754042E+01
   848   0.229086E+04   0.121794E+02   0.783026E-01  -0.588885E+01
   849   0.228480E+04   0.122561E+02   0.783500E-01  -0.424870E+01
   850   0.227856E+04   0.123384E+02   0.783961E-01  -0.262046E+01
   851   0.227216E+04   0.124263E+02   0.784410E-01  -0.100457E+01
   852   0.226558E+04   0.125198E+02   0.784845E-01   0.598484E+00
   853   0.225883E+04   0.126188E+02   0.785268E-01   0.218826E+01
   854   0.225192E+04   0.127231E+02   0.785677E-01   0.376430E+01
   855   0.224487E+04   0.128327E+02   0.786073E-01   0.532614E+01
   856   0.223766E+04   0.129475E+02   0.786455E-01   0.687336E+01
   857   0.223030E+04   0.130674E+02   0.786824E-01   0.840550E+01
   858   0.222282E+04   0.131923E+02   0.787180E-01   0.992201E+01
   859   0.221519E+04   0.133221E+02   0.787522E-01   0.114221E+02
   860   0.220742E+04   0.134570E+02   0.787850E-01   0.129051E+02
   861   0.219953E+04   0.135969E+02   0.788165E-01   0.143701E+02
   862   0.219149E+04   0.137417E+02   0.788465E-01   0.158163E+02
   863   0.218333E+04   0.138915E+02   0.788752E-01   0.172429E+02
   864   0.217504E+04   0.140462E+02   0.789025E-01   0.186489E+02
   865   0.216661E+04   0.142059E+02   0.789285E-01   0.200339E+02
   866   0.215807E+04   0.143704E+02   0.789530E-01   0.213974E+02
   867   0.214939E+04   0.145397E+02   0.789761E-01   0.227396E+02
   868   0.214059E+04   0.147137E+02   0.789978E-01   0.240600E+02
   869   0.213166E+04   0.148923E+02   0.790181E-01   0.253588E+02
   870   0.212261E+04   0.150755E+02   0.790371E-01   0.266357E+02
   871   0.211344E+04   0.152632E+02   0.790546E-01   0.278907E+02
   872   0.210416E+04   0.154551E+02   0.790707E-01   0.291236E+02
   873   0.209475E+04   0.156512E+02   0.790854E-01   0.303338E+02
   874   0.208524E+04   0.158516E+02   0.790988E-01   0.315211E+02
   875   0.207562E+04   0.160560E+02   0.791107E-01   0.326846E+02
   876   0.206590E+04   0.162644E+02   0.791213E-01   0.338241E+02
   877   0.205608E+04   0.164765E+02   0.791304E-01   0.349389E+02
   878   0.204619E+04   0.166924E+02   0.791382E-01   0.360286E+02
   879   0.203620E+04   0.169120E+02   0.791446E-01   0.370926E+02
   880   0.202612E+04   0.171351E+02   0.791497E-01   0.381306E+02
   881   0.201597E+04   0.173617E+02   0.791533E-01   0.391419E+02
   882   0.200574E+04   0.175918E+02   0.791556E-01   0.401263E+02
   883   0.199542E+04   0.178252E+02   0.791566E-01   0.410832E+02
   884   0.198503E+04   0.180619E+02   0.791562E-01   0.420123E+02
   885   0.197456E+04   0.183019E+02   0.791545E-01   0.429130E+02
   886   0.196402E+04   0.185450E+02   0.791515E-01   0.437849E+02
   887   0.195341E+04   0.187912E+02   0.791472E-01   0.446280E+02
   888   0.194273E+04   0.190404E+02   0.791416E-01   0.454423E+02
   889   0.193197E+04   0.192923E+02   0.791346E-01   0.462278E+02
   890   0.192117E+04   0.195471E+02   0.791264E-01   0.469844E+02
   891   0.191030E+04   0.198045E+02   0.791169E-01   0.477121E+02
   892   0.189937E+04   0.200644E+02   0.791062E-01   0.484110E+02
   893   0.188839E+04   0.203268E+02   0.790942E-01   0.490810E+02
   894   0.187736E+04   0.205913E+02   0.790810E-01   0.497219E+02
   895   0.186629E+04   0.208582E+02   0.790666E-01   0.503337E+02
   896   0.185517E+04   0.211270E+02   0.790510E-01   0.509163E+02
   897   0.184401E+04   0.213977E+02   0.790342E-01   0.514696E+02
   898   0.183282E+04   0.216702E+02   0.790162E-01   0.519934E+02
   899   0.182160E+04   0.219444E+02   0.789970E-01   0.524878E+02
   900   0.181034E+04   0.222201E+02   0.789767E-01   0.529524E+02
   901   0.179906E+04   0.224971E+02   0.789553E-01   0.533873E+02
   902   0.178776E+04   0.227755E+02   0.789327E-01   0.537924E+02
   903   0.177645E+04   0.230551E+02   0.789091E-01   0.541674E+02
   904   0.176512E+04   0.233358E+02   0.788844E-01   0.545124E+02
   905   0.175378E+04   0.236174E+02   0.788586E-01   0.548271E+02
   906   0.174243E+04   0.239000E+02   0.788318E-01   0.551114E+02
   907   0.173109E+04   0.241832E+02   0.788040E-01   0.553653E+02
   908   0.171974E+04   0.244670E+02   0.787753E-01   0.555887E+02
   909   0.170839E+04   0.247515E+02   0.787455E-01   0.557817E+02
   910   0.169705E+04   0.250364E+02   0.787148E-01   0.559442E+02
   911   0.168572E+04   0.253216E+02   0.786832E-01   0.560765E+02
   912   0.167441E+04   0.256070E+02   0.786507E-01   0.561784E+02
   913   0.166312E+04   0.258926E+02   0.786173E-01   0.562501E+02
   914   0.165184E+04   0.261782E+02   0.785830E-01   0.562915E+02
   915   0.164058E+04   0.264636E+02   0.785479E-01   0.563029E+02
   916   0.162935E+04   0.267490E+02   0.785120E-01   0.562842E+02
   917   0.161814E+04   0.270338E+02   0.784753E-01   0.562354E+02
   918   0.160696E+04   0.273183E+02   0.784378E-01   0.561569E+02
   919   0.159581E+04   0.276022E+02   0.783996E-01   0.560486E+02
   920   0.158470E+04   0.278854E+02   0.783606E-01   0.559106E+02
   921   0.157362E+04   0.281677E+02   0.783210E-01   0.557430E+02
   922   0.156258E+04   0.284491E+02   0.782806E-01   0.555462E+02
   923   0.155159E+04   0.287295E+02   0.782396E-01   0.553204E+02
   924   0.154064E+04   0.290087E+02   0.781980E-01   0.550659E+02
   925   0.152974E+04   0.292866E+02   0.781558E-01   0.547829E+02
   926   0.151890E+04   0.295632E+02   0.781129E-01   0.544719E+02
   927   0.150811E+04   0.298383E+02   0.780695E-01   0.541331E+02
   928   0.149738E+04   0.301119E+02   0.780256E-01   0.537667E+02
   929   0.148672E+04   0.303838E+02   0.779811E-01   0.533731E+02
   930   0.147612E+04   0.306538E+02   0.779362E-01   0.529524E+02
   931   0.146558E+04   0.309220E+02   0.778908E-01   0.525049E+02
   932   0.145512E+04   0.311881E+02   0.778449E-01   0.520308E+02
   933   0.144472E+04   0.314521E+02   0.777986E-01   0.515304E+02
   934   0.143441E+04   0.317137E+02   0.777519E-01   0.510037E+02
   935   0.142417E+04   0.319731E+02   0.777048E-01   0.504512E+02
   936   0.141400E+04   0.322298E+02   0.776574E-01   0.498731E+02
   937   0.140392E+04   0.324840E+02   0.776096E-01   0.492697E+02
   938   0.139392E+04   0.327356E+02   0.775616E-01   0.486413E+02
   939   0.138400E+04   0.329844E+02   0.775132E-01   0.479883E+02
   940   0.137417E+04   0.332301E+02   0.774646E-01   0.473111E+02
   941   0.136444E+04   0.334730E+02   0.774158E-01   0.466099E+02
   942   0.135479E+04   0.337127E+02   0.773668E-01   0.458850E+02
   943   0.134524E+04   0.339492E+02   0.773176E-01   0.451368E+02
   944   0.133578E+04   0.341824E+02   0.772682E-01   0.443659E+02
   945   0.132642E+04   0.344123E+02   0.772187E-01   0.435726E+02
   946   0.131716E+04   0.346388E+02   0.771691E-01   0.427572E+02
   947   0.130801E+04   0.348616E+02   0.771195E-01   0.419203E+02
   948   0.129896E+04   0.350810E+02   0.770698E-01   0.410623E+02
   949   0.129000E+04   0.352966E+02   0.770200E-01   0.401834E+02
   950   0.128117E+04   0.355084E+02   0.769703E-01   0.392843E+02
   951   0.127244E+04   0.357164E+02   0.769206E-01   0.383652E+02
   952   0.126381E+04   0.359203E+02   0.768709E-01   0.374266E+02
   953   0.125530E+04   0.361203E+02   0.768213E-01   0.364688E+02
   954   0.124690E+04   0.363161E+02   0.767718E-01   0.354924E+02
   955   0.123862E+04   0.365076E+02   0.767224E-01   0.344978E+02
   956   0.123045E+04   0.366948E+02   0.766731E-01   0.334853E+02
   957   0.122241E+04   0.368776E+02   0.766240E-01   0.324554E+02
   958   0.121448E+04   0.370561E+02   0.765751E-01   0.314088E+02
   959   0.120666E+04   0.372300E+02   0.765264E-01   0.303461E+02
   960   0.119898E+04   0.373994E+02   0.764779E-01   0.292678E+02
   961   0.119142E+04   0.375642E+02   0.764297E-01   0.281744E+02
   962   0.118398E+04   0.377244E+02   0.763817E-01   0.270666E+02
   963   0.117668E+04   0.378799E+02   0.763341E-01   0.259449E+02
   964   0.116950E+04   0.380307E+02   0.762867E-01   0.248098E+02
   965   0.116245E+04   0.381767E+02   0.762397E-01   0.236617E+02
   966   0.115553E+04   0.383179E+02   0.761931E-01   0.225012E+02
   967   0.114874E+04   0.384541E+02   0.761468E-01   0.213288E+02
   968   0.114208E+04   0.385853E+02   0.761009E-01   0.201449E+02
   969   0.113556E+04   0.387115E+02   0.760555E-01   0.189500E+02
   970   0.112917E+04   0.388324E+02   0.760105E-01   0.177445E+02
   971   0.112290E+04   0.389484E+02   0.759659E-01   0.165291E+02
   972   0.111677E+04   0.390591E+02   0.759218E-01   0.153044E+02
   973   0.111078E+04   0.391645E+02   0.758782E-01   0.140707E+02
   974   0.110493E+04   0.392648E+02   0.758351E-01   0.128286E+02
   975   0.109921E+04   0.393596E+02   0.757926E-01   0.115789E+02
   976   0.109362E+04   0.394493E+02   0.757506E-01   0.103218E+02
   977   0.108817E+04   0.395335E+02   0.757091E-01   0.905807E+01
   978   0.108286E+04   0.396124E+02   0.756683E-01   0.778811E+01
   979   0.107768E+04   0.396859E+02   0.756280E-01   0.651252E+01
   980   0.107264E+04   0.397539E+02   0.755883E-01   0.523176E+01
   981   0.106774E+04   0.398167E+02   0.755493E-01   0.394633E+01
   982   0.106298E+04   0.398739E+02   0.755109E-01   0.265676E+01
   983   0.105834E+04   0.399258E+02   0.754731E-01   0.136355E+01
   984   0.105385E+04   0.399722E+02   0.754360E-01   0.671869E-01
   985   0.104950E+04   0.400131E+02   0.753996E-01  -0.123186E+01
   986   0.104527E+04   0.400486E+02   0.753639E-01  -0.253315E+01
   987   0.104120E+04   0.400785E+02   0.753288E-01  -0.383625E+01
   988   0.103725E+04   0.401028E+02   0.752945E-01  -0.514071E+01
   989   0.103344E+04   0.401217E+02   0.752609E-01  -0.644608E+01
   990   0.102976E+04   0.401348E+02   0.752281E-01  -0.775187E+01
   991   0.102622E+04   0.401424E+02   0.751960E-01  -0.905774E+01
   992   0.102283E+04   0.401444E+02   0.751646E-01  -0.103630E+02
   993   0.101956E+04   0.401407E+02   0.751340E-01  -0.116673E+02
   994   0.101643E+04   0.401314E+02   0.751042E-01  -0.129698E+02
   995   0.101343E+04   0.401167E+02   0.750751E-01  -0.142701E+02
   996   0.101056E+04   0.400964E+02   0.750469E-01  -0.155677E+02
   997   0.100783E+04   0.400704E+02   0.750194E-01  -0.168619E+02
   998   0.100523E+04   0.400390E+02   0.749927E-01  -0.181523E+02
   999   0.100277E+04   0.400021E+02   0.749669E-01  -0.194381E+02
  1000   0.100044E+04   0.399597E+02   0.749418E-01  -0.207188E+02
  1001   0.998224E+03   0.399117E+02   0.749176E-01  -0.219938E+02
  1002   0.996149E+03   0.398582E+02   0.748942E-01  -0.232623E+02
  1003   0.994195E+03   0.397991E+02   0.748716E-01  -0.245237E+02
  1004   0.992369E+03   0.397345E+02   0.748498E-01  -0.257774E+02
  1005   0.990658E+03   0.396644E+02   0.748289E-01  -0.270228E+02
  1006   0.989077E+03   0.395888E+02   0.748088E-01  -0.282594E+02
  1007   0.987610E+03   0.395079E+02   0.747896E-01  -0.294872E+02
  1008   0.986265E+03   0.394219E+02   0.747712E-01  -0.307058E+02
  1009   0.985044E+03   0.393309E+02   0.747536E-01  -0.319149E+02
  1010   0.983930E+03   0.392351E+02   0.747369E-01  -0.331143E+02
  1011   0.982940E+03   0.391346E+02   0.747210E-01  -0.343037E+02
  1012   0.982058E+03   0.390294E+02   0.747059E-01  -0.354829E+02
  1013   0.981285E+03   0.389196E+02   0.746917E-01  -0.366515E+02
  1014   0.980636E+03   0.388050E+02   0.746784E-01  -0.378090E+02
  1015   0.980090E+03   0.386857E+02   0.746658E-01  -0.389550E+02
  1016   0.979660E+03   0.385616E+02   0.746542E-01  -0.400892E+02
  1017   0.979348E+03   0.384325E+02   0.746433E-01  -0.412112E+02
  1018   0.979139E+03   0.382983E+02   0.746333E-01  -0.423206E+02
  1019   0.979041E+03   0.381592E+02   0.746242E-01  -0.434169E+02
  1020   0.979054E+03   0.380151E+02   0.746158E-01  -0.444994E+02
  1021   0.979171E+03   0.378663E+02   0.746083E-01  -0.455676E+02
  1022   0.979392E+03   0.377128E+02   0.746017E-01  -0.466209E+02
  1023   0.979702E+03   0.375548E+02   0.745958E-01  -0.476584E+02
  1024   0.980118E+03   0.373925E+02   0.745908E-01  -0.486796E+02
  1025   0.980616E+03   0.372260E+02   0.745866E-01  -0.496839E+02
  1026   0.981212E+03   0.370555E+02   0.745832E-01  -0.506705E+02
  1027   0.981892E+03   0.368809E+02   0.745806E-01  -0.516398E+02
  1028   0.982656E+03   0.367024E+02   0.745789E-01  -0.525915E+02
  1029   0.983519E+03   0.365200E+02   0.745779E-01  -0.535259E+02
  1030   0.984459E+03   0.363338E+02   0.745777E-01  -0.544432E+02
  1031   0.985492E+03   0.361437E+02   0.745783E-01  -0.553434E+02
  1032   0.986602E+03   0.359498E+02   0.745797E-01  -0.562266E+02
  1033   0.987806E+03   0.357523E+02   0.745819E-01  -0.570928E+02
  1034   0.989088E+03   0.355511E+02   0.745848E-01  -0.579417E+02
  1035   0.990456E+03   0.353464E+02   0.745885E-01  -0.587724E+02
  1036   0.991897E+03   0.351383E+02   0.745929E-01  -0.595846E+02
  1037   0.993402E+03   0.349269E+02   0.745981E-01  -0.603774E+02
  1038   0.994987E+03   0.347125E+02   0.746040E-01  -0.611505E+02
  1039   0.996638E+03   0.344950E+02   0.746107E-01  -0.619033E+02
  1040   0.998348E+03   0.342745E+02   0.746180E-01  -0.626351E+02
  1041   0.100012E+04   0.340512E+02   0.746261E-01  -0.633459E+02
  1042   0.100196E+04   0.338249E+02   0.746349E-01  -0.640357E+02
  1043   0.100385E+04   0.335958E+02   0.746443E-01  -0.647042E+02
  1044   0.100580E+04   0.333639E+02   0.746544E-01  -0.653520E+02
  1045   0.100781E+04   0.331290E+02   0.746652E-01  -0.659785E+02
  1046   0.100987E+04   0.328913E+02   0.746766E-01  -0.665844E+02
  1047   0.101198E+04   0.326508E+02   0.746887E-01  -0.671691E+02
  1048   0.101415E+04   0.324075E+02   0.747014E-01  -0.677325E+02
  1049   0.101637E+04   0.321618E+02   0.747146E-01  -0.682740E+02
  1050   0.101864E+04   0.319138E+02   0.747285E-01  -0.687950E+02
  1051   0.102094E+04   0.316638E+02   0.747430E-01  -0.692949E+02
  1052   0.102329E+04   0.314117E+02   0.747580E-01  -0.697729E+02
  1053   0.102567E+04   0.311579E+02   0.747736E-01  -0.702291E+02
  1054   0.102810E+04   0.309026E+02   0.747897E-01  -0.706634E+02
  1055   0.103056E+04   0.306458E+02   0.748064E-01  -0.710765E+02
  1056   0.103305E+04   0.303876E+02   0.748235E-01  -0.714677E+02
  1057   0.103557E+04   0.301281E+02   0.748412E-01  -0.718363E+02
  1058   0.103812E+04   0.298673E+02   0.748593E-01  -0.721837E+02
  1059   0.104068E+04   0.296054E+02   0.748779E-01  -0.725084E+02
  1060   0.104328E+04   0.293424E+02   0.748970E-01  -0.728105E+02
  1061   0.104590E+04   0.290784E+02   0.749165E-01  -0.730914E+02
  1062   0.104854E+04   0.288135E+02   0.749364E-01  -0.733488E+02
  1063   0.105119E+04   0.285478E+02   0.749567E-01  -0.735850E+02
  1064   0.105387E+04   0.282814E+02   0.749774E-01  -0.737985E+02
  1065   0.105655E+04   0.280143E+02   0.749985E-01  -0.739893E+02
  1066   0.105924E+04   0.277467E+02   0.750199E-01  -0.741588E+02
  1067   0.106194E+04   0.274787E+02   0.750417E-01  -0.743055E+02
  1068   0.106465E+04   0.272103E+02   0.750637E-01  -0.744301E+02
  1069   0.106736E+04   0.269417E+02   0.750861E-01  -0.745327E+02
  1070   0.107008E+04   0.266730E+02   0.751088E-01  -0.746132E+02
  1071   0.107279E+04   0.264042E+02   0.751317E-01  -0.746716E+02
  1072   0.107551E+04   0.261355E+02   0.751549E-01  -0.747086E+02
  1073   0.107822E+04   0.258671E+02   0.751783E-01  -0.747234E+02
  1074   0.108092E+04   0.255989E+02   0.752019E-01  -0.747168E+02
  1075   0.108361E+04   0.253312E+02   0.752257E-01  -0.746887E+02
  1076   0.108630E+04   0.250641E+02   0.752497E-01  -0.746384E+02
  1077   0.108898E+04   0.247975E+02   0.752738E-01  -0.745673E+02
  1078   0.109164E+04   0.245316E+02   0.752981E-01  -0.744754E+02
  1079   0.109428E+04   0.242666E+02   0.753225E-01  -0.743619E+02
  1080   0.109691E+04   0.240025E+02   0.753469E-01  -0.742283E+02
  1081   0.109952E+04   0.237394E+02   0.753715E-01  -0.740730E+02
  1082   0.110210E+04   0.234774E+02   0.753962E-01  -0.738975E+02
  1083   0.110466E+04   0.232166E+02   0.754209E-01  -0.737018E+02
  1084   0.110720E+04   0.229571E+02   0.754456E-01  -0.734858E+02
  1085   0.110971E+04   0.226990E+02   0.754703E-01  -0.732503E+02
  1086   0.111220E+04   0.224423E+02   0.754950E-01  -0.729936E+02
  1087   0.111465E+04   0.221871E+02   0.755197E-01  -0.727181E+02
  1088   0.111707E+04   0.219336E+02   0.755444E-01  -0.724229E+02
  1089   0.111945E+04   0.216819E+02   0.755690E-01  -0.721079E+02
  1090   0.112180E+04   0.214319E+02   0.755935E-01  -0.717740E+02
  1091   0.112411E+04   0.211838E+02   0.756179E-01  -0.714217E+02
  1092   0.112638E+04   0.209377E+02   0.756422E-01  -0.710503E+02
  1093   0.112861E+04   0.206937E+02   0.756664E-01  -0.706612E+02
  1094   0.113080E+04   0.204519E+02   0.756905E-01  -0.702537E+02
  1095   0.113295E+04   0.202124E+02   0.757143E-01  -0.698291E+02
  1096   0.113504E+04   0.199752E+02   0.757380E-01  -0.693867E+02
  1097   0.113710E+04   0.197406E+02   0.757615E-01  -0.689272E+02
  1098   0.113912E+04   0.195084E+02   0.757848E-01  -0.684513E+02
  1099   0.114107E+04   0.192788E+02   0.758079E-01  -0.679589E+02
  1100   0.114299E+04   0.190520E+02   0.758307E-01  -0.674507E+02
  1101   0.114485E+04   0.188277E+02   0.758533E-01  -0.669259E+02
  1102   0.114666E+04   0.186064E+02   0.758755E-01  -0.663859E+02
  1103   0.114841E+04   0.183879E+02   0.758975E-01  -0.658300E+02
  1104   0.115011E+04   0.181724E+02   0.759192E-01  -0.652593E+02
  1105   0.115175E+04   0.179599E+02   0.759405E-01  -0.646741E+02
  1106   0.115334E+04   0.177504E+02   0.759615E-01  -0.640745E+02
  1107   0.115487E+04   0.175442E+02   0.759822E-01  -0.634608E+02
  1108   0.115633E+04   0.173412E+02   0.760025E-01  -0.628336E+02
  1109   0.115773E+04   0.171415E+02   0.760224E-01  -0.621930E+02
  1110   0.115908E+04   0.169452E+02   0.760418E-01  -0.615395E+02
  1111   0.116036E+04   0.167525E+02   0.760609E-01  -0.608735E+02
  1112   0.116157E+04   0.165631E+02   0.760795E-01  -0.601951E+02
  1113   0.116272E+04   0.163774E+02   0.760977E-01  -0.595049E+02
  1114   0.116381E+04   0.161953E+02   0.761154E-01  -0.588032E+02
  1115   0.116483E+04   0.160169E+02   0.761327E-01  -0.580903E+02
  1116   0.116578E+04   0.158423E+02   0.761494E-01  -0.573668E+02
  1117   0.116666E+04   0.156714E+02   0.761656E-01  -0.566327E+02
  1118   0.116748E+04   0.155045E+02   0.761813E-01  -0.558886E+02
  1119   0.116823E+04   0.153415E+02   0.761965E-01  -0.551349E+02
  1120   0.116890E+04   0.151823E+02   0.762111E-01  -0.543718E+02
  1121   0.116950E+04   0.150272E+02   0.762252E-01  -0.535997E+02
  1122   0.117003E+04   0.148762E+02   0.762386E-01  -0.528191E+02
  1123   0.117049E+04   0.147292E+02   0.762515E-01  -0.520301E+02
  1124   0.117087E+04   0.145864E+02   0.762638E-01  -0.512333E+02
  1125   0.117118E+04   0.144477E+02   0.762754E-01  -0.504290E+02
  1126   0.117141E+04   0.143132E+02   0.762864E-01  -0.496176E+02
  1127   0.117157E+04   0.141830E+02   0.762968E-01  -0.487997E+02
  1128   0.117166E+04   0.140571E+02   0.763065E-01  -0.479756E+02
  1129   0.117166E+04   0.139356E+02   0.763155E-01  -0.471456E+02
  1130   0.117160E+04   0.138183E+02   0.763238E-01  -0.463104E+02
  1131   0.117146E+04   0.137055E+02   0.763315E-01  -0.454702E+02
  1132   0.117125E+04   0.135971E+02   0.763384E-01  -0.446255E+02
  1133   0.117096E+04   0.134931E+02   0.763446E-01  -0.437766E+02
  1134   0.117059E+04   0.133936E+02   0.763500E-01  -0.429239E+02
  1135   0.117015E+04   0.132985E+02   0.763547E-01  -0.420678E+02
  1136   0.116963E+04   0.132080E+02   0.763587E-01  -0.412085E+02
  1137   0.116903E+04   0.131219E+02   0.763619E-01  -0.403466E+02
  1138   0.116836E+04   0.130403E+02   0.763643E-01  -0.394823E+02
  1139   0.116762E+04   0.129633E+02   0.763659E-01  -0.386161E+02
  1140   0.116679E+04   0.128908E+02   0.763667E-01  -0.377483E+02
  1141   0.116589E+04   0.128228E+02   0.763667E-01  -0.368794E+02
  1142   0.116491E+04   0.127593E+02   0.763659E-01  -0.360097E+02
  1143   0.116386E+04   0.127004E+02   0.763642E-01  -0.351396E+02
  1144   0.116272E+04   0.126460E+02   0.763617E-01  -0.342696E+02
  1145   0.116152E+04   0.125962E+02   0.763584E-01  -0.333999E+02
  1146   0.116023E+04   0.125510E+02   0.763542E-01  -0.325311E+02
  1147   0.115888E+04   0.125103E+02   0.763492E-01  -0.316634E+02
  1148   0.115744E+04   0.124741E+02   0.763433E-01  -0.307972E+02
  1149   0.115593E+04   0.124424E+02   0.763365E-01  -0.299329E+02
  1150   0.115435E+04   0.124151E+02   0.763288E-01  -0.290708E+02
  1151   0.115269E+04   0.123924E+02   0.763203E-01  -0.282112E+02
  1152   0.115096E+04   0.123742E+02   0.763108E-01  -0.273547E+02
  1153   0.114916E+04   0.123605E+02   0.763005E-01  -0.265014E+02
  1154   0.114728E+04   0.123512E+02   0.762892E-01  -0.256519E+02
  1155   0.114534E+04   0.123463E+02   0.762771E-01  -0.248065E+02
  1156   0.114332E+04   0.123458E+02   0.762640E-01  -0.239656E+02
  1157   0.114123E+04   0.123498E+02   0.762500E-01  -0.231296E+02
  1158   0.113907E+04   0.123581E+02   0.762351E-01  -0.222988E+02
  1159   0.113685E+04   0.123708E+02   0.762193E-01  -0.214737E+02
  1160   0.113455E+04   0.123878E+02   0.762025E-01  -0.206546E+02
  1161   0.113219E+04   0.124091E+02   0.761849E-01  -0.198417E+02
  1162   0.112977E+04   0.124347E+02   0.761662E-01  -0.190355E+02
  1163   0.112728E+04   0.124645E+02   0.761467E-01  -0.182362E+02
  1164   0.112473E+04   0.124986E+02   0.761262E-01  -0.174443E+02
  1165   0.112211E+04   0.125368E+02   0.761049E-01  -0.166599E+02
  1166   0.111943E+04   0.125792E+02   0.760825E-01  -0.158836E+02
  1167   0.111669E+04   0.126257E+02   0.760593E-01  -0.151154E+02
  1168   0.111388E+04   0.126763E+02   0.760351E-01  -0.143559E+02
  1169   0.111102E+04   0.127309E+02   0.760100E-01  -0.136052E+02
  1170   0.110809E+04   0.127894E+02   0.759840E-01  -0.128636E+02
  1171   0.110511E+04   0.128519E+02   0.759570E-01  -0.121317E+02
  1172   0.110207E+04   0.129184E+02   0.759291E-01  -0.114094E+02
  1173   0.109898E+04   0.129886E+02   0.759003E-01  -0.106972E+02
