#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1106   0.124730E+04  -0.694753E+02   0.284810E-07  -0.694753E+02   0.169566E+02   0.306872E-06   0.284810E-07   0.306872E-06   0.492699E-08
  1107   0.124899E+04  -0.686646E+02   0.247295E-07  -0.686646E+02   0.167310E+02   0.301626E-06   0.247295E-07   0.301626E-06   0.491824E-08
  1108   0.125058E+04  -0.678394E+02   0.212472E-07  -0.678394E+02   0.165097E+02   0.296373E-06   0.212472E-07   0.296373E-06   0.490952E-08
  1109   0.125211E+04  -0.670000E+02   0.180325E-07  -0.670000E+02   0.162928E+02   0.291113E-06   0.180325E-07   0.291113E-06   0.490082E-08
  1110   0.125355E+04  -0.661470E+02   0.150835E-07  -0.661470E+02   0.160802E+02   0.285848E-06   0.150835E-07   0.285848E-06   0.489213E-08
  1111   0.125491E+04  -0.652807E+02   0.123986E-07  -0.652807E+02   0.158722E+02   0.280576E-06   0.123986E-07   0.280576E-06   0.488347E-08
  1112   0.125618E+04  -0.644015E+02   0.997606E-08  -0.644015E+02   0.156685E+02   0.275300E-06   0.997606E-08   0.275300E-06   0.487482E-08
  1113   0.125738E+04  -0.635100E+02   0.781405E-08  -0.635100E+02   0.154696E+02   0.270019E-06   0.781405E-08   0.270019E-06   0.486620E-08
  1114   0.125849E+04  -0.626065E+02   0.591089E-08  -0.626065E+02   0.152753E+02   0.264734E-06   0.591089E-08   0.264734E-06   0.485760E-08
  1115   0.125951E+04  -0.616915E+02   0.426484E-08  -0.616915E+02   0.150856E+02   0.259446E-06   0.426484E-08   0.259446E-06   0.484901E-08
  1116   0.126045E+04  -0.607655E+02   0.287416E-08  -0.607655E+02   0.149008E+02   0.254155E-06   0.287416E-08   0.254155E-06   0.484044E-08
  1117   0.126131E+04  -0.598289E+02   0.173712E-08  -0.598289E+02   0.147208E+02   0.248861E-06   0.173712E-08   0.248861E-06   0.483190E-08
  1118   0.126208E+04  -0.588820E+02   0.851980E-09  -0.588820E+02   0.145457E+02   0.243566E-06   0.851980E-09   0.243566E-06   0.482337E-08
  1119   0.126275E+04  -0.579256E+02   0.217008E-09  -0.579256E+02   0.143755E+02   0.238270E-06   0.217008E-09   0.238270E-06   0.481486E-08
  1120   0.126334E+04  -0.569598E+02  -0.169534E-09  -0.569598E+02   0.142102E+02   0.232973E-06  -0.169534E-09   0.232973E-06   0.480637E-08
  1121   0.126384E+04  -0.559853E+02  -0.309381E-09  -0.559853E+02   0.140501E+02   0.227676E-06  -0.309381E-09   0.227676E-06   0.479791E-08
  1122   0.126425E+04  -0.550023E+02  -0.204268E-09  -0.550023E+02   0.138949E+02   0.222379E-06  -0.204268E-09   0.222379E-06   0.478946E-08
  1123   0.126457E+04  -0.540114E+02   0.144068E-09  -0.540114E+02   0.137448E+02   0.217084E-06   0.144068E-09   0.217084E-06   0.478102E-08
  1124   0.126480E+04  -0.530131E+02   0.733893E-09  -0.530131E+02   0.136000E+02   0.211790E-06   0.733893E-09   0.211790E-06   0.477261E-08
  1125   0.126494E+04  -0.520077E+02   0.156347E-08  -0.520077E+02   0.134603E+02   0.206498E-06   0.156347E-08   0.206498E-06   0.476422E-08
  1126   0.126498E+04  -0.509960E+02   0.263106E-08  -0.509960E+02   0.133258E+02   0.201209E-06   0.263106E-08   0.201209E-06   0.475585E-08
  1127   0.126493E+04  -0.499782E+02   0.393494E-08  -0.499782E+02   0.131966E+02   0.195923E-06   0.393494E-08   0.195923E-06   0.474749E-08
  1128   0.126479E+04  -0.489551E+02   0.547336E-08  -0.489551E+02   0.130727E+02   0.190640E-06   0.547336E-08   0.190640E-06   0.473915E-08
  1129   0.126456E+04  -0.479271E+02   0.724459E-08  -0.479271E+02   0.129542E+02   0.185362E-06   0.724459E-08   0.185362E-06   0.473084E-08
  1130   0.126424E+04  -0.468946E+02   0.924690E-08  -0.468946E+02   0.128410E+02   0.180089E-06   0.924690E-08   0.180089E-06   0.472254E-08
  1131   0.126382E+04  -0.458583E+02   0.114785E-07  -0.458583E+02   0.127332E+02   0.174821E-06   0.114785E-07   0.174821E-06   0.471426E-08
  1132   0.126332E+04  -0.448186E+02   0.139378E-07  -0.448186E+02   0.126309E+02   0.169559E-06   0.139378E-07   0.169559E-06   0.470600E-08
  1133   0.126272E+04  -0.437759E+02   0.166229E-07  -0.437759E+02   0.125340E+02   0.164304E-06   0.166229E-07   0.164304E-06   0.469776E-08
  1134   0.126203E+04  -0.427308E+02   0.195322E-07  -0.427308E+02   0.124425E+02   0.159055E-06   0.195322E-07   0.159055E-06   0.468953E-08
  1135   0.126124E+04  -0.416836E+02   0.226638E-07  -0.416836E+02   0.123565E+02   0.153815E-06   0.226638E-07   0.153815E-06   0.468133E-08
  1136   0.126037E+04  -0.406347E+02   0.260161E-07  -0.406347E+02   0.122760E+02   0.148582E-06   0.260161E-07   0.148582E-06   0.467314E-08
  1137   0.125940E+04  -0.395849E+02   0.295873E-07  -0.395849E+02   0.122010E+02   0.143358E-06   0.295873E-07   0.143358E-06   0.466497E-08
  1138   0.125835E+04  -0.385344E+02   0.333757E-07  -0.385344E+02   0.121315E+02   0.138143E-06   0.333757E-07   0.138143E-06   0.465682E-08
  1139   0.125720E+04  -0.374836E+02   0.373796E-07  -0.374836E+02   0.120675E+02   0.132938E-06   0.373796E-07   0.132938E-06   0.464869E-08
  1140   0.125595E+04  -0.364332E+02   0.415972E-07  -0.364332E+02   0.120090E+02   0.127743E-06   0.415972E-07   0.127743E-06   0.464057E-08
  1141   0.125462E+04  -0.353837E+02   0.460268E-07  -0.353837E+02   0.119560E+02   0.122559E-06   0.460268E-07   0.122559E-06   0.463248E-08
  1142   0.125319E+04  -0.343355E+02   0.506666E-07  -0.343355E+02   0.119085E+02   0.117387E-06   0.506666E-07   0.117387E-06   0.462440E-08
  1143   0.125167E+04  -0.332890E+02   0.555149E-07  -0.332890E+02   0.118665E+02   0.112227E-06   0.555149E-07   0.112227E-06   0.461634E-08
  1144   0.125006E+04  -0.322448E+02   0.605700E-07  -0.322448E+02   0.118301E+02   0.107079E-06   0.605700E-07   0.107079E-06   0.460830E-08
  1145   0.124836E+04  -0.312034E+02   0.658302E-07  -0.312034E+02   0.117992E+02   0.101944E-06   0.658302E-07   0.101944E-06   0.460028E-08
  1146   0.124657E+04  -0.301652E+02   0.712936E-07  -0.301652E+02   0.117737E+02   0.968225E-07   0.712936E-07   0.968225E-07   0.459227E-08
  1147   0.124470E+04  -0.291308E+02   0.769586E-07  -0.291308E+02   0.117538E+02   0.917153E-07   0.769586E-07   0.917153E-07   0.458428E-08
  1148   0.124273E+04  -0.281004E+02   0.828235E-07  -0.281004E+02   0.117393E+02   0.866229E-07   0.828235E-07   0.866229E-07   0.457631E-08
  1149   0.124067E+04  -0.270747E+02   0.888864E-07  -0.270747E+02   0.117303E+02   0.815457E-07   0.888864E-07   0.815457E-07   0.456836E-08
  1150   0.123853E+04  -0.260539E+02   0.951457E-07  -0.260539E+02   0.117266E+02   0.764844E-07   0.951457E-07   0.764844E-07   0.456043E-08
  1151   0.123629E+04  -0.250387E+02   0.101599E-06  -0.250387E+02   0.117284E+02   0.714393E-07   0.101599E-06   0.714393E-07   0.455251E-08
  1152   0.123397E+04  -0.240294E+02   0.108245E-06  -0.240294E+02   0.117356E+02   0.664106E-07   0.108245E-06   0.664106E-07   0.454461E-08
  1153   0.123158E+04  -0.230265E+02   0.115079E-06  -0.230265E+02   0.117482E+02   0.613986E-07   0.115079E-06   0.613986E-07   0.453673E-08
  1154   0.122908E+04  -0.220303E+02   0.122098E-06  -0.220303E+02   0.117661E+02   0.564033E-07   0.122098E-06   0.564033E-07   0.452886E-08
  1155   0.122651E+04  -0.210413E+02   0.129301E-06  -0.210413E+02   0.117892E+02   0.514248E-07   0.129301E-06   0.514248E-07   0.452102E-08
  1156   0.122385E+04  -0.200599E+02   0.136682E-06  -0.200599E+02   0.118177E+02   0.464633E-07   0.136682E-06   0.464633E-07   0.451319E-08
  1157   0.122112E+04  -0.190864E+02   0.144241E-06  -0.190864E+02   0.118514E+02   0.415189E-07   0.144241E-06   0.415189E-07   0.450538E-08
  1158   0.121830E+04  -0.181215E+02   0.151973E-06  -0.181215E+02   0.118904E+02   0.365917E-07   0.151973E-06   0.365917E-07   0.449758E-08
  1159   0.121541E+04  -0.171654E+02   0.159876E-06  -0.171654E+02   0.119344E+02   0.316818E-07   0.159876E-06   0.316818E-07   0.448980E-08
  1160   0.121243E+04  -0.162185E+02   0.167946E-06  -0.162185E+02   0.119837E+02   0.267894E-07   0.167946E-06   0.267894E-07   0.448204E-08
  1161   0.120938E+04  -0.152812E+02   0.176181E-06  -0.152812E+02   0.120380E+02   0.219146E-07   0.176181E-06   0.219146E-07   0.447430E-08
  1162   0.120626E+04  -0.143538E+02   0.184577E-06  -0.143538E+02   0.120973E+02   0.170575E-07   0.184577E-06   0.170575E-07   0.446657E-08
  1163   0.120306E+04  -0.134366E+02   0.193133E-06  -0.134366E+02   0.121617E+02   0.122182E-07   0.193133E-06   0.122182E-07   0.445887E-08
  1164   0.119978E+04  -0.125303E+02   0.201843E-06  -0.125303E+02   0.122311E+02   0.739688E-08   0.201843E-06   0.739688E-08   0.445117E-08
  1165   0.119644E+04  -0.116349E+02   0.210707E-06  -0.116349E+02   0.123053E+02   0.259363E-08   0.210707E-06   0.259363E-08   0.444350E-08
  1166   0.119302E+04  -0.107509E+02   0.219720E-06  -0.107509E+02   0.123844E+02  -0.219141E-08   0.219720E-06  -0.219141E-08   0.443584E-08
  1167   0.118953E+04  -0.987862E+01   0.228879E-06  -0.987862E+01   0.124682E+02  -0.695812E-08   0.228879E-06  -0.695812E-08   0.442820E-08
  1168   0.118596E+04  -0.901845E+01   0.238182E-06  -0.901845E+01   0.125569E+02  -0.117064E-07   0.238182E-06  -0.117064E-07   0.442058E-08
  1169   0.118234E+04  -0.817067E+01   0.247626E-06  -0.817067E+01   0.126502E+02  -0.164361E-07   0.247626E-06  -0.164361E-07   0.441297E-08
  1170   0.117864E+04  -0.733562E+01   0.257208E-06  -0.733562E+01   0.127481E+02  -0.211471E-07   0.257208E-06  -0.211471E-07   0.440538E-08
  1171   0.117488E+04  -0.651372E+01   0.266924E-06  -0.651372E+01   0.128506E+02  -0.258392E-07   0.266924E-06  -0.258392E-07   0.439781E-08
  1172   0.117106E+04  -0.570517E+01   0.276771E-06  -0.570517E+01   0.129577E+02  -0.305125E-07   0.276771E-06  -0.305125E-07   0.439025E-08
  1173   0.116717E+04  -0.491039E+01   0.286747E-06  -0.491039E+01   0.130691E+02  -0.351666E-07   0.286747E-06  -0.351666E-07   0.438271E-08
  1174   0.116323E+04  -0.412969E+01   0.296849E-06  -0.412969E+01   0.131850E+02  -0.398016E-07   0.296849E-06  -0.398016E-07   0.437518E-08
  1175   0.115922E+04  -0.336331E+01   0.307073E-06  -0.336331E+01   0.133052E+02  -0.444172E-07   0.307073E-06  -0.444172E-07   0.436768E-08
  1176   0.115515E+04  -0.261155E+01   0.317417E-06  -0.261155E+01   0.134295E+02  -0.490134E-07   0.317417E-06  -0.490134E-07   0.436019E-08
  1177   0.115103E+04  -0.187467E+01   0.327878E-06  -0.187467E+01   0.135580E+02  -0.535901E-07   0.327878E-06  -0.535901E-07   0.435271E-08
  1178   0.114685E+04  -0.115299E+01   0.338452E-06  -0.115299E+01   0.136907E+02  -0.581470E-07   0.338452E-06  -0.581470E-07   0.434525E-08
  1179   0.114262E+04  -0.446775E+00   0.349137E-06  -0.446775E+00   0.138274E+02  -0.626842E-07   0.349137E-06  -0.626842E-07   0.433781E-08
  1180   0.113834E+04   0.243693E+00   0.359929E-06   0.243693E+00   0.139681E+02  -0.672014E-07   0.359929E-06  -0.672014E-07   0.433038E-08
  1181   0.113400E+04   0.918154E+00   0.370826E-06   0.918154E+00   0.141125E+02  -0.716985E-07   0.370826E-06  -0.716985E-07   0.432298E-08
  1182   0.112962E+04   0.157637E+01   0.381825E-06   0.157637E+01   0.142608E+02  -0.761755E-07   0.381825E-06  -0.761755E-07   0.431558E-08
  1183   0.112519E+04   0.221808E+01   0.392922E-06   0.221808E+01   0.144128E+02  -0.806322E-07   0.392922E-06  -0.806322E-07   0.430820E-08
  1184   0.112071E+04   0.284304E+01   0.404115E-06   0.284304E+01   0.145684E+02  -0.850684E-07   0.404115E-06  -0.850684E-07   0.430084E-08
  1185   0.111619E+04   0.345100E+01   0.415400E-06   0.345100E+01   0.147275E+02  -0.894841E-07   0.415400E-06  -0.894841E-07   0.429350E-08
  1186   0.111162E+04   0.404172E+01   0.426775E-06   0.404172E+01   0.148901E+02  -0.938791E-07   0.426775E-06  -0.938791E-07   0.428617E-08
  1187   0.110701E+04   0.461494E+01   0.438236E-06   0.461494E+01   0.150561E+02  -0.982533E-07   0.438236E-06  -0.982533E-07   0.427886E-08
  1188   0.110236E+04   0.517050E+01   0.449781E-06   0.517050E+01   0.152253E+02  -0.102607E-06   0.449781E-06  -0.102607E-06   0.427156E-08
  1189   0.109767E+04   0.570820E+01   0.461407E-06   0.570820E+01   0.153978E+02  -0.106939E-06   0.461407E-06  -0.106939E-06   0.426428E-08
  1190   0.109293E+04   0.622788E+01   0.473110E-06   0.622788E+01   0.155733E+02  -0.111250E-06   0.473110E-06  -0.111250E-06   0.425701E-08
  1191   0.108818E+04   0.672935E+01   0.484888E-06   0.672935E+01   0.157518E+02  -0.115540E-06   0.484888E-06  -0.115540E-06   0.424976E-08
  1192   0.108338E+04   0.721244E+01   0.496737E-06   0.721244E+01   0.159333E+02  -0.119808E-06   0.496737E-06  -0.119808E-06   0.424253E-08
  1193   0.107855E+04   0.767698E+01   0.508655E-06   0.767698E+01   0.161176E+02  -0.124055E-06   0.508655E-06  -0.124055E-06   0.423531E-08
  1194   0.107370E+04   0.812279E+01   0.520639E-06   0.812279E+01   0.163045E+02  -0.128280E-06   0.520639E-06  -0.128280E-06   0.422811E-08
  1195   0.106882E+04   0.854974E+01   0.532685E-06   0.854974E+01   0.164941E+02  -0.132483E-06   0.532685E-06  -0.132483E-06   0.422092E-08
  1196   0.106391E+04   0.895771E+01   0.544790E-06   0.895771E+01   0.166862E+02  -0.136665E-06   0.544790E-06  -0.136665E-06   0.421375E-08
  1197   0.105898E+04   0.934656E+01   0.556953E-06   0.934656E+01   0.168808E+02  -0.140824E-06   0.556953E-06  -0.140824E-06   0.420659E-08
  1198   0.105402E+04   0.971619E+01   0.569168E-06   0.971619E+01   0.170777E+02  -0.144961E-06   0.569168E-06  -0.144961E-06   0.419945E-08
  1199   0.104905E+04   0.100664E+02   0.581435E-06   0.100664E+02   0.172768E+02  -0.149076E-06   0.581435E-06  -0.149076E-06   0.419233E-08
  1200   0.104405E+04   0.103972E+02   0.593749E-06   0.103972E+02   0.174781E+02  -0.153169E-06   0.593749E-06  -0.153169E-06   0.418522E-08
  1201   0.103904E+04   0.107083E+02   0.606105E-06   0.107083E+02   0.176814E+02  -0.157238E-06   0.606105E-06  -0.157238E-06   0.417812E-08
  1202   0.103401E+04   0.109998E+02   0.618494E-06   0.109998E+02   0.178866E+02  -0.161285E-06   0.618494E-06  -0.161285E-06   0.417104E-08
  1203   0.102897E+04   0.112715E+02   0.630901E-06   0.112715E+02   0.180936E+02  -0.165307E-06   0.630901E-06  -0.165307E-06   0.416398E-08
  1204   0.102392E+04   0.115236E+02   0.643313E-06   0.115236E+02   0.183024E+02  -0.169304E-06   0.643313E-06  -0.169304E-06   0.415693E-08
  1205   0.101885E+04   0.117557E+02   0.655718E-06   0.117557E+02   0.185128E+02  -0.173276E-06   0.655718E-06  -0.173276E-06   0.414990E-08
  1206   0.101378E+04   0.119681E+02   0.668103E-06   0.119681E+02   0.187248E+02  -0.177220E-06   0.668103E-06  -0.177220E-06   0.414288E-08
  1207   0.100870E+04   0.121606E+02   0.680454E-06   0.121606E+02   0.189382E+02  -0.181137E-06   0.680454E-06  -0.181137E-06   0.413587E-08
  1208   0.100361E+04   0.123331E+02   0.692758E-06   0.123331E+02   0.191530E+02  -0.185026E-06   0.692758E-06  -0.185026E-06   0.412889E-08
  1209   0.998529E+03   0.124858E+02   0.705003E-06   0.124858E+02   0.193690E+02  -0.188885E-06   0.705003E-06  -0.188885E-06   0.412191E-08
  1210   0.993436E+03   0.126184E+02   0.717176E-06   0.126184E+02   0.195862E+02  -0.192715E-06   0.717176E-06  -0.192715E-06   0.411495E-08
  1211   0.988342E+03   0.127313E+02   0.729263E-06   0.127313E+02   0.198045E+02  -0.196513E-06   0.729263E-06  -0.196513E-06   0.410801E-08
  1212   0.983255E+03   0.128243E+02   0.741251E-06   0.128243E+02   0.200236E+02  -0.200280E-06   0.741251E-06  -0.200280E-06   0.410108E-08
  1213   0.978167E+03   0.128974E+02   0.753128E-06   0.128974E+02   0.202437E+02  -0.204014E-06   0.753128E-06  -0.204014E-06   0.409417E-08
  1214   0.973085E+03   0.129507E+02   0.764881E-06   0.129507E+02   0.204646E+02  -0.207714E-06   0.764881E-06  -0.207714E-06   0.408727E-08
  1215   0.968016E+03   0.129842E+02   0.776496E-06   0.129842E+02   0.206861E+02  -0.211380E-06   0.776496E-06  -0.211380E-06   0.408038E-08
  1216   0.962947E+03   0.129980E+02   0.787960E-06   0.129980E+02   0.209082E+02  -0.215011E-06   0.787960E-06  -0.215011E-06   0.407351E-08
  1217   0.957891E+03   0.129921E+02   0.799261E-06   0.129921E+02   0.211308E+02  -0.218606E-06   0.799261E-06  -0.218606E-06   0.406666E-08
  1218   0.952849E+03   0.129665E+02   0.810385E-06   0.129665E+02   0.213537E+02  -0.222165E-06   0.810385E-06  -0.222165E-06   0.405981E-08
  1219   0.947820E+03   0.129212E+02   0.821320E-06   0.129212E+02   0.215768E+02  -0.225685E-06   0.821320E-06  -0.225685E-06   0.405299E-08
  1220   0.942798E+03   0.128565E+02   0.832052E-06   0.128565E+02   0.218001E+02  -0.229167E-06   0.832052E-06  -0.229167E-06   0.404618E-08
  1221   0.937804E+03   0.127722E+02   0.842568E-06   0.127722E+02   0.220234E+02  -0.232610E-06   0.842568E-06  -0.232610E-06   0.403938E-08
  1222   0.932816E+03   0.126685E+02   0.852856E-06   0.126685E+02   0.222466E+02  -0.236013E-06   0.852856E-06  -0.236013E-06   0.403260E-08
  1223   0.927856E+03   0.125455E+02   0.862902E-06   0.125455E+02   0.224697E+02  -0.239375E-06   0.862902E-06  -0.239375E-06   0.402583E-08
  1224   0.922909E+03   0.124033E+02   0.872694E-06   0.124033E+02   0.226926E+02  -0.242694E-06   0.872694E-06  -0.242694E-06   0.401907E-08
  1225   0.917991E+03   0.122422E+02   0.882218E-06   0.122422E+02   0.229150E+02  -0.245971E-06   0.882218E-06  -0.245971E-06   0.401233E-08
  1226   0.913093E+03   0.120622E+02   0.891461E-06   0.120622E+02   0.231371E+02  -0.249205E-06   0.891461E-06  -0.249205E-06   0.400561E-08
  1227   0.908224E+03   0.118635E+02   0.900411E-06   0.118635E+02   0.233585E+02  -0.252394E-06   0.900411E-06  -0.252394E-06   0.399890E-08
  1228   0.903382E+03   0.116464E+02   0.909054E-06   0.116464E+02   0.235794E+02  -0.255538E-06   0.909054E-06  -0.255538E-06   0.399220E-08
  1229   0.898576E+03   0.114108E+02   0.917377E-06   0.114108E+02   0.237995E+02  -0.258636E-06   0.917377E-06  -0.258636E-06   0.398552E-08
  1230   0.893798E+03   0.111571E+02   0.925368E-06   0.111571E+02   0.240188E+02  -0.261687E-06   0.925368E-06  -0.261687E-06   0.397885E-08
  1231   0.889047E+03   0.108852E+02   0.933013E-06   0.108852E+02   0.242372E+02  -0.264690E-06   0.933013E-06  -0.264690E-06   0.397219E-08
  1232   0.884332E+03   0.105955E+02   0.940299E-06   0.105955E+02   0.244546E+02  -0.267645E-06   0.940299E-06  -0.267645E-06   0.396555E-08
  1233   0.879660E+03   0.102880E+02   0.947214E-06   0.102880E+02   0.246708E+02  -0.270550E-06   0.947214E-06  -0.270550E-06   0.395893E-08
  1234   0.875015E+03   0.996308E+01   0.953744E-06   0.996308E+01   0.248858E+02  -0.273405E-06   0.953744E-06  -0.273405E-06   0.395231E-08
  1235   0.870413E+03   0.962065E+01   0.959876E-06   0.962065E+01   0.250994E+02  -0.276209E-06   0.959876E-06  -0.276209E-06   0.394572E-08
  1236   0.865846E+03   0.926102E+01   0.965597E-06   0.926102E+01   0.253117E+02  -0.278961E-06   0.965597E-06  -0.278961E-06   0.393913E-08
  1237   0.861322E+03   0.888437E+01   0.970895E-06   0.888437E+01   0.255223E+02  -0.281660E-06   0.970895E-06  -0.281660E-06   0.393256E-08
  1238   0.856840E+03   0.849095E+01   0.975756E-06   0.849095E+01   0.257314E+02  -0.284306E-06   0.975756E-06  -0.284306E-06   0.392600E-08
  1239   0.852400E+03   0.808095E+01   0.980167E-06   0.808095E+01   0.259387E+02  -0.286897E-06   0.980167E-06  -0.286897E-06   0.391946E-08
  1240   0.848003E+03   0.765461E+01   0.984116E-06   0.765461E+01   0.261442E+02  -0.289433E-06   0.984116E-06  -0.289433E-06   0.391293E-08
  1241   0.843655E+03   0.721220E+01   0.987589E-06   0.721220E+01   0.263478E+02  -0.291913E-06   0.987589E-06  -0.291913E-06   0.390642E-08
  1242   0.839357E+03   0.675398E+01   0.990573E-06   0.675398E+01   0.265494E+02  -0.294335E-06   0.990573E-06  -0.294335E-06   0.389991E-08
  1243   0.835102E+03   0.628011E+01   0.993055E-06   0.628011E+01   0.267489E+02  -0.296700E-06   0.993055E-06  -0.296700E-06   0.389342E-08
  1244   0.830895E+03   0.579079E+01   0.995022E-06   0.579079E+01   0.269463E+02  -0.299007E-06   0.995022E-06  -0.299007E-06   0.388695E-08
  1245   0.826739E+03   0.528640E+01   0.996462E-06   0.528640E+01   0.271413E+02  -0.301253E-06   0.996462E-06  -0.301253E-06   0.388049E-08
  1246   0.822639E+03   0.476715E+01   0.997361E-06   0.476715E+01   0.273340E+02  -0.303440E-06   0.997361E-06  -0.303440E-06   0.387404E-08
  1247   0.818589E+03   0.423330E+01   0.997706E-06   0.423330E+01   0.275242E+02  -0.305565E-06   0.997706E-06  -0.305565E-06   0.386761E-08
  1248   0.814596E+03   0.368510E+01   0.997484E-06   0.368510E+01   0.277120E+02  -0.307628E-06   0.997484E-06  -0.307628E-06   0.386119E-08
  1249   0.810652E+03   0.312281E+01   0.996683E-06   0.312281E+01   0.278969E+02  -0.309629E-06   0.996683E-06  -0.309629E-06   0.385478E-08
  1250   0.806773E+03   0.254672E+01   0.995288E-06   0.254672E+01   0.280792E+02  -0.311566E-06   0.995288E-06  -0.311566E-06   0.384838E-08
  1251   0.802942E+03   0.195713E+01   0.993295E-06   0.195713E+01   0.282587E+02  -0.313438E-06   0.993295E-06  -0.313438E-06   0.384200E-08
  1252   0.799169E+03   0.135438E+01   0.990721E-06   0.135438E+01   0.284353E+02  -0.315247E-06   0.990721E-06  -0.315247E-06   0.383563E-08
  1253   0.795459E+03   0.738777E+00   0.987594E-06   0.738777E+00   0.286089E+02  -0.316992E-06   0.987594E-06  -0.316992E-06   0.382928E-08
  1254   0.791805E+03   0.110636E+00   0.983939E-06   0.110636E+00   0.287797E+02  -0.318676E-06   0.983939E-06  -0.318676E-06   0.382294E-08
  1255   0.788215E+03  -0.529710E+00   0.979782E-06  -0.529710E+00   0.289473E+02  -0.320298E-06   0.979782E-06  -0.320298E-06   0.381661E-08
  1256   0.784689E+03  -0.118195E+01   0.975150E-06  -0.118195E+01   0.291118E+02  -0.321860E-06   0.975150E-06  -0.321860E-06   0.381030E-08
  1257   0.781226E+03  -0.184578E+01   0.970069E-06  -0.184578E+01   0.292731E+02  -0.323362E-06   0.970069E-06  -0.323362E-06   0.380399E-08
  1258   0.777826E+03  -0.252087E+01   0.964564E-06  -0.252087E+01   0.294313E+02  -0.324805E-06   0.964564E-06  -0.324805E-06   0.379771E-08
  1259   0.774482E+03  -0.320690E+01   0.958661E-06  -0.320690E+01   0.295861E+02  -0.326190E-06   0.958661E-06  -0.326190E-06   0.379143E-08
  1260   0.771216E+03  -0.390356E+01   0.952388E-06  -0.390356E+01   0.297376E+02  -0.327517E-06   0.952388E-06  -0.327517E-06   0.378517E-08
  1261   0.768005E+03  -0.461052E+01   0.945769E-06  -0.461052E+01   0.298856E+02  -0.328788E-06   0.945769E-06  -0.328788E-06   0.377892E-08
  1262   0.764864E+03  -0.532749E+01   0.938831E-06  -0.532749E+01   0.300301E+02  -0.330003E-06   0.938831E-06  -0.330003E-06   0.377268E-08
  1263   0.761794E+03  -0.605413E+01   0.931599E-06  -0.605413E+01   0.301711E+02  -0.331163E-06   0.931599E-06  -0.331163E-06   0.376646E-08
  1264   0.758786E+03  -0.679011E+01   0.924101E-06  -0.679011E+01   0.303085E+02  -0.332269E-06   0.924101E-06  -0.332269E-06   0.376024E-08
  1265   0.755847E+03  -0.753510E+01   0.916362E-06  -0.753510E+01   0.304422E+02  -0.333321E-06   0.916362E-06  -0.333321E-06   0.375405E-08
  1266   0.752971E+03  -0.828873E+01   0.908407E-06  -0.828873E+01   0.305722E+02  -0.334321E-06   0.908407E-06  -0.334321E-06   0.374786E-08
  1267   0.750172E+03  -0.905064E+01   0.900264E-06  -0.905064E+01   0.306984E+02  -0.335269E-06   0.900264E-06  -0.335269E-06   0.374169E-08
  1268   0.747442E+03  -0.982048E+01   0.891958E-06  -0.982048E+01   0.308209E+02  -0.336166E-06   0.891958E-06  -0.336166E-06   0.373553E-08
  1269   0.744781E+03  -0.105979E+02   0.883515E-06  -0.105979E+02   0.309394E+02  -0.337013E-06   0.883515E-06  -0.337013E-06   0.372938E-08
  1270   0.742190E+03  -0.113825E+02   0.874962E-06  -0.113825E+02   0.310542E+02  -0.337810E-06   0.874962E-06  -0.337810E-06   0.372324E-08
  1271   0.739667E+03  -0.121739E+02   0.866323E-06  -0.121739E+02   0.311649E+02  -0.338559E-06   0.866323E-06  -0.338559E-06   0.371712E-08
  1272   0.737221E+03  -0.129719E+02   0.857626E-06  -0.129719E+02   0.312716E+02  -0.339260E-06   0.857626E-06  -0.339260E-06   0.371101E-08
  1273   0.734843E+03  -0.137760E+02   0.848897E-06  -0.137760E+02   0.313743E+02  -0.339914E-06   0.848897E-06  -0.339914E-06   0.370491E-08
  1274   0.732534E+03  -0.145858E+02   0.840161E-06  -0.145858E+02   0.314729E+02  -0.340521E-06   0.840161E-06  -0.340521E-06   0.369883E-08
  1275   0.730299E+03  -0.154010E+02   0.831445E-06  -0.154010E+02   0.315675E+02  -0.341083E-06   0.831445E-06  -0.341083E-06   0.369276E-08
  1276   0.728137E+03  -0.162212E+02   0.822774E-06  -0.162212E+02   0.316579E+02  -0.341601E-06   0.822774E-06  -0.341601E-06   0.368670E-08
  1277   0.726048E+03  -0.170461E+02   0.814175E-06  -0.170461E+02   0.317442E+02  -0.342074E-06   0.814175E-06  -0.342074E-06   0.368065E-08
  1278   0.724032E+03  -0.178752E+02   0.805673E-06  -0.178752E+02   0.318263E+02  -0.342505E-06   0.805673E-06  -0.342505E-06   0.367461E-08
  1279   0.722088E+03  -0.187083E+02   0.797296E-06  -0.187083E+02   0.319040E+02  -0.342893E-06   0.797296E-06  -0.342893E-06   0.366859E-08
  1280   0.720217E+03  -0.195449E+02   0.789068E-06  -0.195449E+02   0.319776E+02  -0.343239E-06   0.789068E-06  -0.343239E-06   0.366258E-08
  1281   0.718419E+03  -0.203847E+02   0.781016E-06  -0.203847E+02   0.320467E+02  -0.343545E-06   0.781016E-06  -0.343545E-06   0.365658E-08
  1282   0.716693E+03  -0.212273E+02   0.773167E-06  -0.212273E+02   0.321116E+02  -0.343812E-06   0.773167E-06  -0.343812E-06   0.365059E-08
