#    L    TT             EE             TE             PP             TP          
  1102   0.123982E+04   0.178997E+02  -0.725644E+02   0.231183E+06   0.790338E+00
  1103   0.124180E+04   0.176580E+02  -0.718158E+02   0.230772E+06   0.707466E+00
  1104   0.124371E+04   0.174202E+02  -0.710513E+02   0.230362E+06   0.629318E+00
  1105   0.124555E+04   0.171863E+02  -0.702710E+02   0.229953E+06   0.555864E+00
  1106   0.124730E+04   0.169566E+02  -0.694753E+02   0.229545E+06   0.487073E+00
  1107   0.124899E+04   0.167310E+02  -0.686646E+02   0.229138E+06   0.422917E+00
  1108   0.125058E+04   0.165097E+02  -0.678394E+02   0.228732E+06   0.363365E+00
  1109   0.125211E+04   0.162928E+02  -0.670000E+02   0.228327E+06   0.308389E+00
  1110   0.125355E+04   0.160802E+02  -0.661470E+02   0.227923E+06   0.257957E+00
  1111   0.125491E+04   0.158722E+02  -0.652807E+02   0.227520E+06   0.212041E+00
  1112   0.125618E+04   0.156685E+02  -0.644015E+02   0.227117E+06   0.170612E+00
  1113   0.125738E+04   0.154696E+02  -0.635100E+02   0.226716E+06   0.133638E+00
  1114   0.125849E+04   0.152753E+02  -0.626065E+02   0.226315E+06   0.101091E+00
  1115   0.125951E+04   0.150856E+02  -0.616915E+02   0.225916E+06   0.729413E-01
  1116   0.126045E+04   0.149008E+02  -0.607655E+02   0.225517E+06   0.491586E-01
  1117   0.126131E+04   0.147208E+02  -0.598289E+02   0.225119E+06   0.297135E-01
  1118   0.126208E+04   0.145457E+02  -0.588820E+02   0.224722E+06   0.145763E-01
  1119   0.126275E+04   0.143755E+02  -0.579256E+02   0.224326E+06   0.371735E-02
  1120   0.126334E+04   0.142102E+02  -0.569598E+02   0.223931E+06  -0.289297E-02
  1121   0.126384E+04   0.140501E+02  -0.559853E+02   0.223537E+06  -0.528438E-02
  1122   0.126425E+04   0.138949E+02  -0.550023E+02   0.223144E+06  -0.348653E-02
  1123   0.126457E+04   0.137448E+02  -0.540114E+02   0.222751E+06   0.247089E-02
  1124   0.126480E+04   0.136000E+02  -0.530131E+02   0.222360E+06   0.125582E-01
  1125   0.126494E+04   0.134603E+02  -0.520077E+02   0.221969E+06   0.267458E-01
  1126   0.126498E+04   0.133258E+02  -0.509960E+02   0.221579E+06   0.450040E-01
  1127   0.126493E+04   0.131966E+02  -0.499782E+02   0.221190E+06   0.673030E-01
  1128   0.126479E+04   0.130727E+02  -0.489551E+02   0.220802E+06   0.936133E-01
  1129   0.126456E+04   0.129542E+02  -0.479271E+02   0.220415E+06   0.123905E+00
  1130   0.126424E+04   0.128410E+02  -0.468946E+02   0.220029E+06   0.158149E+00
  1131   0.126382E+04   0.127332E+02  -0.458583E+02   0.219643E+06   0.196315E+00
  1132   0.126332E+04   0.126309E+02  -0.448186E+02   0.219259E+06   0.238373E+00
  1133   0.126272E+04   0.125340E+02  -0.437759E+02   0.218875E+06   0.284295E+00
  1134   0.126203E+04   0.124425E+02  -0.427307E+02   0.218492E+06   0.334050E+00
  1135   0.126124E+04   0.123565E+02  -0.416836E+02   0.218110E+06   0.387608E+00
  1136   0.126037E+04   0.122760E+02  -0.406347E+02   0.217729E+06   0.444940E+00
  1137   0.125940E+04   0.122010E+02  -0.395849E+02   0.217349E+06   0.506016E+00
  1138   0.125835E+04   0.121315E+02  -0.385344E+02   0.216970E+06   0.570807E+00
  1139   0.125720E+04   0.120675E+02  -0.374836E+02   0.216591E+06   0.639283E+00
  1140   0.125595E+04   0.120090E+02  -0.364332E+02   0.216213E+06   0.711413E+00
  1141   0.125462E+04   0.119560E+02  -0.353837E+02   0.215836E+06   0.787170E+00
  1142   0.125319E+04   0.119085E+02  -0.343355E+02   0.215460E+06   0.866522E+00
  1143   0.125167E+04   0.118665E+02  -0.332890E+02   0.215085E+06   0.949441E+00
  1144   0.125006E+04   0.118301E+02  -0.322448E+02   0.214711E+06   0.103590E+01
  1145   0.124836E+04   0.117992E+02  -0.312034E+02   0.214337E+06   0.112586E+01
  1146   0.124657E+04   0.117737E+02  -0.301652E+02   0.213965E+06   0.121930E+01
  1147   0.124470E+04   0.117538E+02  -0.291308E+02   0.213593E+06   0.131618E+01
  1148   0.124273E+04   0.117393E+02  -0.281004E+02   0.213222E+06   0.141649E+01
  1149   0.124067E+04   0.117303E+02  -0.270747E+02   0.212852E+06   0.152018E+01
  1150   0.123853E+04   0.117266E+02  -0.260539E+02   0.212482E+06   0.162723E+01
  1151   0.123629E+04   0.117284E+02  -0.250387E+02   0.212114E+06   0.173761E+01
  1152   0.123397E+04   0.117356E+02  -0.240295E+02   0.211746E+06   0.185126E+01
  1153   0.123158E+04   0.117482E+02  -0.230265E+02   0.211379E+06   0.196814E+01
  1154   0.122908E+04   0.117661E+02  -0.220303E+02   0.211013E+06   0.208820E+01
  1155   0.122651E+04   0.117892E+02  -0.210413E+02   0.210648E+06   0.221137E+01
  1156   0.122385E+04   0.118177E+02  -0.200599E+02   0.210283E+06   0.233762E+01
  1157   0.122112E+04   0.118514E+02  -0.190864E+02   0.209920E+06   0.246690E+01
  1158   0.121830E+04   0.118904E+02  -0.181215E+02   0.209557E+06   0.259914E+01
  1159   0.121541E+04   0.119344E+02  -0.171654E+02   0.209195E+06   0.273430E+01
  1160   0.121243E+04   0.119837E+02  -0.162185E+02   0.208833E+06   0.287232E+01
  1161   0.120938E+04   0.120380E+02  -0.152812E+02   0.208473E+06   0.301317E+01
  1162   0.120626E+04   0.120973E+02  -0.143538E+02   0.208113E+06   0.315677E+01
  1163   0.120306E+04   0.121617E+02  -0.134366E+02   0.207754E+06   0.330309E+01
  1164   0.119978E+04   0.122311E+02  -0.125303E+02   0.207396E+06   0.345207E+01
  1165   0.119644E+04   0.123053E+02  -0.116349E+02   0.207039E+06   0.360366E+01
  1166   0.119302E+04   0.123844E+02  -0.107509E+02   0.206682E+06   0.375781E+01
  1167   0.118953E+04   0.124682E+02  -0.987862E+01   0.206327E+06   0.391447E+01
  1168   0.118596E+04   0.125569E+02  -0.901845E+01   0.205972E+06   0.407359E+01
  1169   0.118234E+04   0.126502E+02  -0.817067E+01   0.205618E+06   0.423511E+01
  1170   0.117864E+04   0.127481E+02  -0.733562E+01   0.205264E+06   0.439898E+01
  1171   0.117488E+04   0.128506E+02  -0.651372E+01   0.204912E+06   0.456516E+01
  1172   0.117106E+04   0.129577E+02  -0.570517E+01   0.204560E+06   0.473358E+01
  1173   0.116717E+04   0.130691E+02  -0.491039E+01   0.204209E+06   0.490421E+01
  1174   0.116323E+04   0.131850E+02  -0.412969E+01   0.203859E+06   0.507698E+01
  1175   0.115922E+04   0.133052E+02  -0.336331E+01   0.203509E+06   0.525186E+01
  1176   0.115515E+04   0.134295E+02  -0.261155E+01   0.203160E+06   0.542878E+01
  1177   0.115103E+04   0.135580E+02  -0.187467E+01   0.202812E+06   0.560769E+01
  1178   0.114685E+04   0.136907E+02  -0.115299E+01   0.202465E+06   0.578854E+01
  1179   0.114262E+04   0.138274E+02  -0.446775E+00   0.202119E+06   0.597129E+01
  1180   0.113834E+04   0.139681E+02   0.243693E+00   0.201773E+06   0.615588E+01
  1181   0.113400E+04   0.141125E+02   0.918154E+00   0.201428E+06   0.634226E+01
  1182   0.112962E+04   0.142608E+02   0.157637E+01   0.201084E+06   0.653037E+01
  1183   0.112519E+04   0.144128E+02   0.221808E+01   0.200740E+06   0.672018E+01
  1184   0.112071E+04   0.145684E+02   0.284304E+01   0.200398E+06   0.691161E+01
  1185   0.111619E+04   0.147275E+02   0.345100E+01   0.200056E+06   0.710464E+01
  1186   0.111162E+04   0.148901E+02   0.404172E+01   0.199715E+06   0.729919E+01
  1187   0.110701E+04   0.150561E+02   0.461494E+01   0.199374E+06   0.749523E+01
  1188   0.110236E+04   0.152253E+02   0.517050E+01   0.199034E+06   0.769269E+01
  1189   0.109767E+04   0.153978E+02   0.570820E+01   0.198695E+06   0.789154E+01
  1190   0.109293E+04   0.155733E+02   0.622788E+01   0.198357E+06   0.809171E+01
  1191   0.108818E+04   0.157518E+02   0.672935E+01   0.198020E+06   0.829316E+01
  1192   0.108338E+04   0.159333E+02   0.721244E+01   0.197683E+06   0.849583E+01
  1193   0.107855E+04   0.161176E+02   0.767698E+01   0.197347E+06   0.869967E+01
  1194   0.107370E+04   0.163045E+02   0.812279E+01   0.197011E+06   0.890464E+01
  1195   0.106882E+04   0.164941E+02   0.854974E+01   0.196677E+06   0.911068E+01
  1196   0.106391E+04   0.166862E+02   0.895771E+01   0.196343E+06   0.931774E+01
  1197   0.105898E+04   0.168808E+02   0.934656E+01   0.196010E+06   0.952577E+01
  1198   0.105402E+04   0.170777E+02   0.971619E+01   0.195677E+06   0.973471E+01
  1199   0.104905E+04   0.172768E+02   0.100664E+02   0.195345E+06   0.994452E+01
  1200   0.104405E+04   0.174781E+02   0.103972E+02   0.195014E+06   0.101551E+02
  1201   0.103904E+04   0.176814E+02   0.107083E+02   0.194684E+06   0.103665E+02
  1202   0.103401E+04   0.178866E+02   0.109998E+02   0.194355E+06   0.105784E+02
  1203   0.102897E+04   0.180936E+02   0.112715E+02   0.194026E+06   0.107906E+02
  1204   0.102392E+04   0.183024E+02   0.115236E+02   0.193697E+06   0.110029E+02
  1205   0.101885E+04   0.185128E+02   0.117557E+02   0.193370E+06   0.112151E+02
  1206   0.101378E+04   0.187248E+02   0.119681E+02   0.193043E+06   0.114269E+02
  1207   0.100870E+04   0.189382E+02   0.121606E+02   0.192717E+06   0.116382E+02
  1208   0.100361E+04   0.191530E+02   0.123331E+02   0.192392E+06   0.118487E+02
  1209   0.998529E+03   0.193690E+02   0.124858E+02   0.192067E+06   0.120581E+02
  1210   0.993436E+03   0.195862E+02   0.126184E+02   0.191743E+06   0.122663E+02
  1211   0.988342E+03   0.198045E+02   0.127313E+02   0.191420E+06   0.124731E+02
  1212   0.983255E+03   0.200236E+02   0.128243E+02   0.191097E+06   0.126781E+02
  1213   0.978166E+03   0.202437E+02   0.128974E+02   0.190775E+06   0.128813E+02
  1214   0.973085E+03   0.204646E+02   0.129507E+02   0.190454E+06   0.130823E+02
  1215   0.968016E+03   0.206861E+02   0.129842E+02   0.190133E+06   0.132810E+02
  1216   0.962947E+03   0.209082E+02   0.129980E+02   0.189813E+06   0.134771E+02
  1217   0.957891E+03   0.211308E+02   0.129921E+02   0.189494E+06   0.136704E+02
  1218   0.952849E+03   0.213537E+02   0.129665E+02   0.189176E+06   0.138607E+02
  1219   0.947821E+03   0.215768E+02   0.129212E+02   0.188858E+06   0.140477E+02
  1220   0.942798E+03   0.218001E+02   0.128565E+02   0.188541E+06   0.142313E+02
  1221   0.937804E+03   0.220234E+02   0.127722E+02   0.188224E+06   0.144112E+02
  1222   0.932816E+03   0.222466E+02   0.126685E+02   0.187908E+06   0.145872E+02
  1223   0.927856E+03   0.224697E+02   0.125455E+02   0.187593E+06   0.147590E+02
  1224   0.922909E+03   0.226926E+02   0.124033E+02   0.187279E+06   0.149265E+02
  1225   0.917991E+03   0.229150E+02   0.122422E+02   0.186965E+06   0.150894E+02
  1226   0.913093E+03   0.231371E+02   0.120622E+02   0.186652E+06   0.152475E+02
  1227   0.908224E+03   0.233585E+02   0.118635E+02   0.186339E+06   0.154006E+02
  1228   0.903382E+03   0.235794E+02   0.116464E+02   0.186028E+06   0.155485E+02
  1229   0.898576E+03   0.237995E+02   0.114108E+02   0.185716E+06   0.156908E+02
  1230   0.893798E+03   0.240188E+02   0.111571E+02   0.185406E+06   0.158275E+02
  1231   0.889047E+03   0.242372E+02   0.108852E+02   0.185096E+06   0.159583E+02
  1232   0.884332E+03   0.244546E+02   0.105955E+02   0.184787E+06   0.160829E+02
  1233   0.879660E+03   0.246708E+02   0.102880E+02   0.184478E+06   0.162012E+02
  1234   0.875015E+03   0.248858E+02   0.996308E+01   0.184171E+06   0.163129E+02
  1235   0.870413E+03   0.250994E+02   0.962065E+01   0.183863E+06   0.164178E+02
  1236   0.865846E+03   0.253117E+02   0.926102E+01   0.183557E+06   0.165157E+02
  1237   0.861322E+03   0.255223E+02   0.888437E+01   0.183251E+06   0.166063E+02
  1238   0.856840E+03   0.257314E+02   0.849095E+01   0.182945E+06   0.166895E+02
  1239   0.852400E+03   0.259387E+02   0.808095E+01   0.182641E+06   0.167649E+02
  1240   0.848003E+03   0.261442E+02   0.765461E+01   0.182337E+06   0.168325E+02
  1241   0.843655E+03   0.263478E+02   0.721220E+01   0.182033E+06   0.168919E+02
  1242   0.839357E+03   0.265494E+02   0.675398E+01   0.181731E+06   0.169430E+02
  1243   0.835102E+03   0.267489E+02   0.628011E+01   0.181428E+06   0.169854E+02
  1244   0.830895E+03   0.269463E+02   0.579079E+01   0.181127E+06   0.170191E+02
  1245   0.826739E+03   0.271413E+02   0.528640E+01   0.180826E+06   0.170437E+02
  1246   0.822639E+03   0.273340E+02   0.476715E+01   0.180526E+06   0.170591E+02
  1247   0.818589E+03   0.275242E+02   0.423330E+01   0.180226E+06   0.170650E+02
  1248   0.814596E+03   0.277119E+02   0.368510E+01   0.179927E+06   0.170612E+02
  1249   0.810652E+03   0.278969E+02   0.312281E+01   0.179629E+06   0.170475E+02
  1250   0.806773E+03   0.280792E+02   0.254672E+01   0.179331E+06   0.170237E+02
  1251   0.802942E+03   0.282587E+02   0.195713E+01   0.179034E+06   0.169896E+02
  1252   0.799169E+03   0.284353E+02   0.135438E+01   0.178738E+06   0.169456E+02
  1253   0.795459E+03   0.286089E+02   0.738777E+00   0.178442E+06   0.168921E+02
  1254   0.791805E+03   0.287797E+02   0.110636E+00   0.178146E+06   0.168296E+02
  1255   0.788215E+03   0.289473E+02  -0.529710E+00   0.177852E+06   0.167585E+02
  1256   0.784689E+03   0.291118E+02  -0.118195E+01   0.177558E+06   0.166793E+02
  1257   0.781226E+03   0.292731E+02  -0.184578E+01   0.177264E+06   0.165924E+02
  1258   0.777826E+03   0.294313E+02  -0.252087E+01   0.176972E+06   0.164983E+02
  1259   0.774482E+03   0.295861E+02  -0.320690E+01   0.176679E+06   0.163973E+02
  1260   0.771216E+03   0.297376E+02  -0.390356E+01   0.176388E+06   0.162900E+02
  1261   0.768005E+03   0.298856E+02  -0.461052E+01   0.176097E+06   0.161768E+02
  1262   0.764864E+03   0.300301E+02  -0.532749E+01   0.175806E+06   0.160581E+02
  1263   0.761794E+03   0.301711E+02  -0.605413E+01   0.175516E+06   0.159345E+02
  1264   0.758786E+03   0.303085E+02  -0.679011E+01   0.175227E+06   0.158062E+02
  1265   0.755847E+03   0.304422E+02  -0.753510E+01   0.174939E+06   0.156738E+02
  1266   0.752971E+03   0.305722E+02  -0.828873E+01   0.174651E+06   0.155378E+02
  1267   0.750172E+03   0.306984E+02  -0.905064E+01   0.174363E+06   0.153985E+02
  1268   0.747442E+03   0.308209E+02  -0.982048E+01   0.174076E+06   0.152565E+02
  1269   0.744781E+03   0.309394E+02  -0.105979E+02   0.173790E+06   0.151121E+02
  1270   0.742190E+03   0.310542E+02  -0.113825E+02   0.173504E+06   0.149658E+02
  1271   0.739667E+03   0.311649E+02  -0.121739E+02   0.173219E+06   0.148180E+02
  1272   0.737221E+03   0.312716E+02  -0.129719E+02   0.172935E+06   0.146693E+02
  1273   0.734843E+03   0.313743E+02  -0.137760E+02   0.172651E+06   0.145200E+02
  1274   0.732534E+03   0.314729E+02  -0.145858E+02   0.172367E+06   0.143706E+02
  1275   0.730299E+03   0.315675E+02  -0.154010E+02   0.172085E+06   0.142215E+02
  1276   0.728137E+03   0.316579E+02  -0.162212E+02   0.171802E+06   0.140732E+02
  1277   0.726048E+03   0.317442E+02  -0.170461E+02   0.171521E+06   0.139261E+02
  1278   0.724032E+03   0.318263E+02  -0.178752E+02   0.171240E+06   0.137807E+02
  1279   0.722088E+03   0.319040E+02  -0.187083E+02   0.170959E+06   0.136374E+02
  1280   0.720217E+03   0.319776E+02  -0.195449E+02   0.170679E+06   0.134967E+02
  1281   0.718419E+03   0.320467E+02  -0.203847E+02   0.170400E+06   0.133590E+02
  1282   0.716693E+03   0.321116E+02  -0.212273E+02   0.170121E+06   0.132248E+02
  1283   0.715040E+03   0.321721E+02  -0.220723E+02   0.169843E+06   0.130944E+02
  1284   0.713460E+03   0.322281E+02  -0.229193E+02   0.169565E+06   0.129684E+02
  1285   0.711953E+03   0.322796E+02  -0.237680E+02   0.169288E+06   0.128472E+02
  1286   0.710518E+03   0.323267E+02  -0.246180E+02   0.169012E+06   0.127312E+02
  1287   0.709156E+03   0.323694E+02  -0.254690E+02   0.168736E+06   0.126209E+02
  1288   0.707866E+03   0.324076E+02  -0.263204E+02   0.168460E+06   0.125167E+02
  1289   0.706647E+03   0.324413E+02  -0.271719E+02   0.168186E+06   0.124191E+02
  1290   0.705502E+03   0.324705E+02  -0.280232E+02   0.167911E+06   0.123286E+02
  1291   0.704429E+03   0.324952E+02  -0.288738E+02   0.167638E+06   0.122455E+02
  1292   0.703427E+03   0.325154E+02  -0.297235E+02   0.167364E+06   0.121703E+02
  1293   0.702496E+03   0.325313E+02  -0.305717E+02   0.167092E+06   0.121035E+02
  1294   0.701638E+03   0.325425E+02  -0.314182E+02   0.166820E+06   0.120454E+02
  1295   0.700849E+03   0.325493E+02  -0.322625E+02   0.166548E+06   0.119966E+02
  1296   0.700130E+03   0.325515E+02  -0.331043E+02   0.166277E+06   0.119576E+02
  1297   0.699482E+03   0.325492E+02  -0.339432E+02   0.166006E+06   0.119286E+02
  1298   0.698903E+03   0.325425E+02  -0.347789E+02   0.165737E+06   0.119103E+02
  1299   0.698392E+03   0.325311E+02  -0.356110E+02   0.165467E+06   0.119029E+02
  1300   0.697950E+03   0.325153E+02  -0.364391E+02   0.165198E+06   0.119071E+02
  1301   0.697575E+03   0.324948E+02  -0.372630E+02   0.164930E+06   0.119230E+02
  1302   0.697268E+03   0.324700E+02  -0.380821E+02   0.164662E+06   0.119503E+02
  1303   0.697028E+03   0.324407E+02  -0.388963E+02   0.164395E+06   0.119885E+02
  1304   0.696853E+03   0.324069E+02  -0.397051E+02   0.164128E+06   0.120370E+02
  1305   0.696745E+03   0.323687E+02  -0.405084E+02   0.163862E+06   0.120952E+02
  1306   0.696701E+03   0.323261E+02  -0.413056E+02   0.163596E+06   0.121628E+02
  1307   0.696721E+03   0.322791E+02  -0.420966E+02   0.163331E+06   0.122391E+02
  1308   0.696805E+03   0.322277E+02  -0.428810E+02   0.163066E+06   0.123235E+02
  1309   0.696953E+03   0.321720E+02  -0.436585E+02   0.162802E+06   0.124156E+02
  1310   0.697161E+03   0.321119E+02  -0.444287E+02   0.162539E+06   0.125149E+02
  1311   0.697432E+03   0.320475E+02  -0.451914E+02   0.162276E+06   0.126208E+02
  1312   0.697763E+03   0.319788E+02  -0.459463E+02   0.162013E+06   0.127327E+02
  1313   0.698154E+03   0.319059E+02  -0.466929E+02   0.161751E+06   0.128501E+02
  1314   0.698603E+03   0.318287E+02  -0.474311E+02   0.161489E+06   0.129726E+02
  1315   0.699111E+03   0.317473E+02  -0.481605E+02   0.161228E+06   0.130995E+02
  1316   0.699676E+03   0.316618E+02  -0.488809E+02   0.160968E+06   0.132304E+02
  1317   0.700297E+03   0.315723E+02  -0.495920E+02   0.160708E+06   0.133646E+02
  1318   0.700973E+03   0.314786E+02  -0.502935E+02   0.160448E+06   0.135017E+02
  1319   0.701705E+03   0.313811E+02  -0.509851E+02   0.160189E+06   0.136412E+02
  1320   0.702489E+03   0.312797E+02  -0.516666E+02   0.159931E+06   0.137825E+02
  1321   0.703327E+03   0.311743E+02  -0.523376E+02   0.159673E+06   0.139250E+02
  1322   0.704216E+03   0.310652E+02  -0.529980E+02   0.159416E+06   0.140683E+02
  1323   0.705156E+03   0.309523E+02  -0.536475E+02   0.159159E+06   0.142117E+02
  1324   0.706146E+03   0.308356E+02  -0.542858E+02   0.158902E+06   0.143549E+02
  1325   0.707183E+03   0.307152E+02  -0.549126E+02   0.158646E+06   0.144972E+02
  1326   0.708268E+03   0.305912E+02  -0.555277E+02   0.158391E+06   0.146381E+02
  1327   0.709400E+03   0.304636E+02  -0.561309E+02   0.158136E+06   0.147770E+02
  1328   0.710577E+03   0.303323E+02  -0.567219E+02   0.157881E+06   0.149136E+02
  1329   0.711797E+03   0.301977E+02  -0.573005E+02   0.157627E+06   0.150471E+02
  1330   0.713061E+03   0.300595E+02  -0.578665E+02   0.157374E+06   0.151771E+02
  1331   0.714366E+03   0.299180E+02  -0.584197E+02   0.157121E+06   0.153030E+02
  1332   0.715711E+03   0.297732E+02  -0.589598E+02   0.156868E+06   0.154244E+02
  1333   0.717096E+03   0.296251E+02  -0.594867E+02   0.156616E+06   0.155406E+02
  1334   0.718519E+03   0.294738E+02  -0.600000E+02   0.156365E+06   0.156512E+02
  1335   0.719979E+03   0.293194E+02  -0.604996E+02   0.156114E+06   0.157556E+02
  1336   0.721474E+03   0.291620E+02  -0.609855E+02   0.155863E+06   0.158533E+02
  1337   0.723004E+03   0.290015E+02  -0.614573E+02   0.155613E+06   0.159437E+02
  1338   0.724567E+03   0.288381E+02  -0.619149E+02   0.155364E+06   0.160263E+02
  1339   0.726161E+03   0.286719E+02  -0.623581E+02   0.155115E+06   0.161006E+02
  1340   0.727786E+03   0.285029E+02  -0.627868E+02   0.154866E+06   0.161661E+02
  1341   0.729441E+03   0.283310E+02  -0.632007E+02   0.154618E+06   0.162222E+02
  1342   0.731123E+03   0.281566E+02  -0.635997E+02   0.154370E+06   0.162684E+02
  1343   0.732831E+03   0.279796E+02  -0.639837E+02   0.154123E+06   0.163041E+02
  1344   0.734564E+03   0.278000E+02  -0.643524E+02   0.153876E+06   0.163289E+02
  1345   0.736322E+03   0.276180E+02  -0.647058E+02   0.153630E+06   0.163421E+02
  1346   0.738101E+03   0.274335E+02  -0.650436E+02   0.153384E+06   0.163433E+02
  1347   0.739902E+03   0.272468E+02  -0.653659E+02   0.153139E+06   0.163319E+02
  1348   0.741722E+03   0.270577E+02  -0.656723E+02   0.152894E+06   0.163074E+02
  1349   0.743560E+03   0.268665E+02  -0.659628E+02   0.152649E+06   0.162692E+02
  1350   0.745415E+03   0.266732E+02  -0.662374E+02   0.152405E+06   0.162169E+02
  1351   0.747285E+03   0.264779E+02  -0.664960E+02   0.152162E+06   0.161502E+02
  1352   0.749170E+03   0.262808E+02  -0.667385E+02   0.151919E+06   0.160696E+02
  1353   0.751069E+03   0.260817E+02  -0.669649E+02   0.151676E+06   0.159764E+02
  1354   0.752975E+03   0.258810E+02  -0.671752E+02   0.151434E+06   0.158714E+02
  1355   0.754897E+03   0.256786E+02  -0.673692E+02   0.151193E+06   0.157555E+02
  1356   0.756829E+03   0.254747E+02  -0.675470E+02   0.150952E+06   0.156299E+02
  1357   0.758769E+03   0.252693E+02  -0.677086E+02   0.150711E+06   0.154954E+02
  1358   0.760719E+03   0.250624E+02  -0.678538E+02   0.150471E+06   0.153531E+02
  1359   0.762671E+03   0.248542E+02  -0.679827E+02   0.150231E+06   0.152039E+02
  1360   0.764624E+03   0.246448E+02  -0.680951E+02   0.149991E+06   0.150488E+02
  1361   0.766579E+03   0.244341E+02  -0.681911E+02   0.149752E+06   0.148888E+02
  1362   0.768544E+03   0.242224E+02  -0.682706E+02   0.149514E+06   0.147249E+02
  1363   0.770503E+03   0.240096E+02  -0.683337E+02   0.149276E+06   0.145579E+02
  1364   0.772464E+03   0.237958E+02  -0.683803E+02   0.149038E+06   0.143891E+02
  1365   0.774427E+03   0.235811E+02  -0.684104E+02   0.148801E+06   0.142192E+02
  1366   0.776377E+03   0.233657E+02  -0.684242E+02   0.148565E+06   0.140492E+02
  1367   0.778330E+03   0.231496E+02  -0.684215E+02   0.148328E+06   0.138803E+02
  1368   0.780277E+03   0.229327E+02  -0.684024E+02   0.148093E+06   0.137133E+02
  1369   0.782211E+03   0.227154E+02  -0.683670E+02   0.147857E+06   0.135492E+02
  1370   0.784147E+03   0.224977E+02  -0.683153E+02   0.147622E+06   0.133890E+02
  1371   0.786064E+03   0.222795E+02  -0.682474E+02   0.147388E+06   0.132336E+02
  1372   0.787975E+03   0.220611E+02  -0.681632E+02   0.147154E+06   0.130841E+02
  1373   0.789873E+03   0.218424E+02  -0.680630E+02   0.146920E+06   0.129415E+02
  1374   0.791759E+03   0.216236E+02  -0.679468E+02   0.146687E+06   0.128066E+02
  1375   0.793625E+03   0.214048E+02  -0.678146E+02   0.146454E+06   0.126806E+02
  1376   0.795479E+03   0.211861E+02  -0.676665E+02   0.146222E+06   0.125643E+02
  1377   0.797320E+03   0.209675E+02  -0.675026E+02   0.145990E+06   0.124588E+02
  1378   0.799141E+03   0.207491E+02  -0.673229E+02   0.145759E+06   0.123649E+02
  1379   0.800942E+03   0.205310E+02  -0.671277E+02   0.145528E+06   0.122838E+02
  1380   0.802716E+03   0.203132E+02  -0.669168E+02   0.145297E+06   0.122164E+02
  1381   0.804478E+03   0.200958E+02  -0.666904E+02   0.145067E+06   0.121637E+02
  1382   0.806213E+03   0.198790E+02  -0.664486E+02   0.144837E+06   0.121266E+02
  1383   0.807920E+03   0.196627E+02  -0.661914E+02   0.144608E+06   0.121061E+02
  1384   0.809601E+03   0.194471E+02  -0.659190E+02   0.144379E+06   0.121032E+02
  1385   0.811262E+03   0.192322E+02  -0.656317E+02   0.144151E+06   0.121189E+02
  1386   0.812895E+03   0.190182E+02  -0.653295E+02   0.143923E+06   0.121542E+02
  1387   0.814495E+03   0.188051E+02  -0.650126E+02   0.143695E+06   0.122099E+02
  1388   0.816067E+03   0.185930E+02  -0.646814E+02   0.143468E+06   0.122873E+02
  1389   0.817605E+03   0.183820E+02  -0.643358E+02   0.143241E+06   0.123871E+02
  1390   0.819116E+03   0.181722E+02  -0.639761E+02   0.143015E+06   0.125104E+02
  1391   0.820593E+03   0.179636E+02  -0.636025E+02   0.142789E+06   0.126581E+02
  1392   0.822036E+03   0.177564E+02  -0.632151E+02   0.142563E+06   0.128313E+02
  1393   0.823452E+03   0.175506E+02  -0.628141E+02   0.142338E+06   0.130309E+02
  1394   0.824826E+03   0.173462E+02  -0.623996E+02   0.142114E+06   0.132579E+02
  1395   0.826158E+03   0.171435E+02  -0.619719E+02   0.141889E+06   0.135132E+02
  1396   0.827457E+03   0.169422E+02  -0.615309E+02   0.141665E+06   0.137979E+02
  1397   0.828721E+03   0.167427E+02  -0.610771E+02   0.141442E+06   0.141130E+02
  1398   0.829937E+03   0.165449E+02  -0.606104E+02   0.141219E+06   0.144593E+02
  1399   0.831118E+03   0.163490E+02  -0.601313E+02   0.140996E+06   0.148380E+02
  1400   0.832251E+03   0.161549E+02  -0.596399E+02   0.140774E+06   0.152499E+02
  1401   0.833349E+03   0.159628E+02  -0.591365E+02   0.140552E+06   0.156957E+02
  1402   0.834399E+03   0.157727E+02  -0.586211E+02   0.140331E+06   0.161748E+02
  1403   0.835408E+03   0.155847E+02  -0.580942E+02   0.140110E+06   0.166860E+02
  1404   0.836376E+03   0.153988E+02  -0.575558E+02   0.139889E+06   0.172285E+02
  1405   0.837295E+03   0.152152E+02  -0.570063E+02   0.139669E+06   0.178012E+02
  1406   0.838166E+03   0.150339E+02  -0.564457E+02   0.139449E+06   0.184031E+02
  1407   0.838989E+03   0.148548E+02  -0.558744E+02   0.139230E+06   0.190331E+02
  1408   0.839771E+03   0.146781E+02  -0.552925E+02   0.139011E+06   0.196902E+02
  1409   0.840497E+03   0.145038E+02  -0.547003E+02   0.138792E+06   0.203736E+02
  1410   0.841184E+03   0.143320E+02  -0.540980E+02   0.138574E+06   0.210820E+02
  1411   0.841815E+03   0.141628E+02  -0.534858E+02   0.138356E+06   0.218146E+02
  1412   0.842398E+03   0.139961E+02  -0.528641E+02   0.138139E+06   0.225702E+02
  1413   0.842927E+03   0.138321E+02  -0.522329E+02   0.137922E+06   0.233479E+02
