#    L    TT             EE             TE             PP             TP          
  1102   0.101673E+04   0.415648E+02  -0.387713E+00   0.251008E+06   0.317768E+02
  1103   0.101289E+04   0.415977E+02  -0.165909E+01   0.250552E+06   0.312390E+02
  1104   0.100920E+04   0.416254E+02  -0.293335E+01   0.250096E+06   0.307034E+02
  1105   0.100564E+04   0.416477E+02  -0.420978E+01   0.249642E+06   0.301702E+02
  1106   0.100219E+04   0.416649E+02  -0.548780E+01   0.249188E+06   0.296393E+02
  1107   0.998879E+03   0.416769E+02  -0.676700E+01   0.248735E+06   0.291111E+02
  1108   0.995681E+03   0.416839E+02  -0.804694E+01   0.248284E+06   0.285855E+02
  1109   0.992613E+03   0.416860E+02  -0.932713E+01   0.247833E+06   0.280628E+02
  1110   0.989659E+03   0.416831E+02  -0.106071E+02   0.247384E+06   0.275430E+02
  1111   0.986827E+03   0.416755E+02  -0.118865E+02   0.246936E+06   0.270264E+02
  1112   0.984108E+03   0.416629E+02  -0.131648E+02   0.246488E+06   0.265129E+02
  1113   0.981510E+03   0.416456E+02  -0.144416E+02   0.246042E+06   0.260028E+02
  1114   0.979025E+03   0.416237E+02  -0.157165E+02   0.245596E+06   0.254962E+02
  1115   0.976652E+03   0.415971E+02  -0.169889E+02   0.245152E+06   0.249932E+02
  1116   0.974390E+03   0.415659E+02  -0.182586E+02   0.244709E+06   0.244939E+02
  1117   0.972241E+03   0.415301E+02  -0.195251E+02   0.244266E+06   0.239985E+02
  1118   0.970202E+03   0.414899E+02  -0.207878E+02   0.243825E+06   0.235071E+02
  1119   0.968266E+03   0.414452E+02  -0.220465E+02   0.243385E+06   0.230198E+02
  1120   0.966433E+03   0.413960E+02  -0.233006E+02   0.242945E+06   0.225368E+02
  1121   0.964710E+03   0.413425E+02  -0.245497E+02   0.242507E+06   0.220582E+02
  1122   0.963088E+03   0.412846E+02  -0.257934E+02   0.242070E+06   0.215841E+02
  1123   0.961568E+03   0.412223E+02  -0.270313E+02   0.241633E+06   0.211146E+02
  1124   0.960156E+03   0.411558E+02  -0.282629E+02   0.241198E+06   0.206500E+02
  1125   0.958837E+03   0.410851E+02  -0.294878E+02   0.240763E+06   0.201902E+02
  1126   0.957611E+03   0.410100E+02  -0.307057E+02   0.240330E+06   0.197355E+02
  1127   0.956492E+03   0.409308E+02  -0.319163E+02   0.239898E+06   0.192860E+02
  1128   0.955472E+03   0.408475E+02  -0.331191E+02   0.239466E+06   0.188418E+02
  1129   0.954543E+03   0.407600E+02  -0.343138E+02   0.239036E+06   0.184030E+02
  1130   0.953720E+03   0.406683E+02  -0.355001E+02   0.238606E+06   0.179697E+02
  1131   0.952987E+03   0.405726E+02  -0.366776E+02   0.238177E+06   0.175422E+02
  1132   0.952352E+03   0.404727E+02  -0.378457E+02   0.237750E+06   0.171205E+02
  1133   0.951814E+03   0.403689E+02  -0.390042E+02   0.237323E+06   0.167047E+02
  1134   0.951365E+03   0.402609E+02  -0.401527E+02   0.236898E+06   0.162951E+02
  1135   0.951012E+03   0.401488E+02  -0.412906E+02   0.236473E+06   0.158916E+02
  1136   0.950754E+03   0.400327E+02  -0.424176E+02   0.236049E+06   0.154945E+02
  1137   0.950585E+03   0.399125E+02  -0.435333E+02   0.235626E+06   0.151039E+02
  1138   0.950510E+03   0.397882E+02  -0.446372E+02   0.235204E+06   0.147198E+02
  1139   0.950530E+03   0.396599E+02  -0.457289E+02   0.234784E+06   0.143425E+02
  1140   0.950628E+03   0.395275E+02  -0.468081E+02   0.234364E+06   0.139721E+02
  1141   0.950828E+03   0.393910E+02  -0.478744E+02   0.233945E+06   0.136087E+02
  1142   0.951113E+03   0.392504E+02  -0.489273E+02   0.233527E+06   0.132524E+02
  1143   0.951491E+03   0.391057E+02  -0.499666E+02   0.233109E+06   0.129033E+02
  1144   0.951953E+03   0.389569E+02  -0.509917E+02   0.232693E+06   0.125616E+02
  1145   0.952508E+03   0.388040E+02  -0.520023E+02   0.232278E+06   0.122275E+02
  1146   0.953153E+03   0.386469E+02  -0.529981E+02   0.231864E+06   0.119010E+02
  1147   0.953890E+03   0.384857E+02  -0.539784E+02   0.231450E+06   0.115823E+02
  1148   0.954709E+03   0.383203E+02  -0.549430E+02   0.231038E+06   0.112714E+02
  1149   0.955618E+03   0.381507E+02  -0.558915E+02   0.230626E+06   0.109687E+02
  1150   0.956617E+03   0.379768E+02  -0.568233E+02   0.230216E+06   0.106741E+02
  1151   0.957705E+03   0.377986E+02  -0.577381E+02   0.229806E+06   0.103876E+02
  1152   0.958878E+03   0.376164E+02  -0.586360E+02   0.229397E+06   0.101091E+02
  1153   0.960142E+03   0.374301E+02  -0.595168E+02   0.228989E+06   0.983802E+01
  1154   0.961477E+03   0.372399E+02  -0.603807E+02   0.228582E+06   0.957396E+01
  1155   0.962896E+03   0.370459E+02  -0.612276E+02   0.228176E+06   0.931649E+01
  1156   0.964388E+03   0.368484E+02  -0.620577E+02   0.227771E+06   0.906519E+01
  1157   0.965958E+03   0.366473E+02  -0.628707E+02   0.227367E+06   0.881964E+01
  1158   0.967601E+03   0.364428E+02  -0.636671E+02   0.226964E+06   0.857940E+01
  1159   0.969315E+03   0.362350E+02  -0.644465E+02   0.226561E+06   0.834406E+01
  1160   0.971097E+03   0.360241E+02  -0.652091E+02   0.226160E+06   0.811319E+01
  1161   0.972943E+03   0.358102E+02  -0.659548E+02   0.225759E+06   0.788636E+01
  1162   0.974857E+03   0.355932E+02  -0.666836E+02   0.225359E+06   0.766315E+01
  1163   0.976830E+03   0.353735E+02  -0.673954E+02   0.224960E+06   0.744313E+01
  1164   0.978864E+03   0.351511E+02  -0.680903E+02   0.224562E+06   0.722587E+01
  1165   0.980958E+03   0.349260E+02  -0.687681E+02   0.224165E+06   0.701096E+01
  1166   0.983099E+03   0.346984E+02  -0.694289E+02   0.223769E+06   0.679796E+01
  1167   0.985293E+03   0.344684E+02  -0.700726E+02   0.223374E+06   0.658645E+01
  1168   0.987537E+03   0.342361E+02  -0.706992E+02   0.222979E+06   0.637601E+01
  1169   0.989833E+03   0.340016E+02  -0.713086E+02   0.222586E+06   0.616620E+01
  1170   0.992173E+03   0.337649E+02  -0.719007E+02   0.222193E+06   0.595661E+01
  1171   0.994559E+03   0.335262E+02  -0.724756E+02   0.221801E+06   0.574680E+01
  1172   0.996989E+03   0.332857E+02  -0.730330E+02   0.221410E+06   0.553636E+01
  1173   0.999460E+03   0.330432E+02  -0.735730E+02   0.221020E+06   0.532486E+01
  1174   0.100197E+04   0.327990E+02  -0.740956E+02   0.220631E+06   0.511186E+01
  1175   0.100451E+04   0.325532E+02  -0.746005E+02   0.220243E+06   0.489695E+01
  1176   0.100709E+04   0.323058E+02  -0.750876E+02   0.219856E+06   0.467970E+01
  1177   0.100971E+04   0.320568E+02  -0.755569E+02   0.219469E+06   0.445969E+01
  1178   0.101235E+04   0.318065E+02  -0.760083E+02   0.219083E+06   0.423648E+01
  1179   0.101502E+04   0.315549E+02  -0.764416E+02   0.218698E+06   0.400966E+01
  1180   0.101772E+04   0.313019E+02  -0.768567E+02   0.218314E+06   0.377879E+01
  1181   0.102045E+04   0.310478E+02  -0.772535E+02   0.217931E+06   0.354346E+01
  1182   0.102320E+04   0.307926E+02  -0.776318E+02   0.217549E+06   0.330324E+01
  1183   0.102597E+04   0.305364E+02  -0.779915E+02   0.217167E+06   0.305769E+01
  1184   0.102876E+04   0.302792E+02  -0.783325E+02   0.216787E+06   0.280641E+01
  1185   0.103157E+04   0.300211E+02  -0.786546E+02   0.216407E+06   0.254895E+01
  1186   0.103440E+04   0.297622E+02  -0.789577E+02   0.216028E+06   0.228490E+01
  1187   0.103724E+04   0.295025E+02  -0.792416E+02   0.215650E+06   0.201382E+01
  1188   0.104010E+04   0.292422E+02  -0.795061E+02   0.215273E+06   0.173530E+01
  1189   0.104296E+04   0.289812E+02  -0.797510E+02   0.214897E+06   0.144891E+01
  1190   0.104583E+04   0.287197E+02  -0.799761E+02   0.214521E+06   0.115422E+01
  1191   0.104872E+04   0.284576E+02  -0.801811E+02   0.214146E+06   0.850813E+00
  1192   0.105161E+04   0.281952E+02  -0.803659E+02   0.213772E+06   0.538254E+00
  1193   0.105450E+04   0.279324E+02  -0.805303E+02   0.213399E+06   0.216121E+00
  1194   0.105741E+04   0.276693E+02  -0.806739E+02   0.213027E+06  -0.116012E+00
  1195   0.106031E+04   0.274059E+02  -0.807966E+02   0.212656E+06  -0.458569E+00
  1196   0.106321E+04   0.271423E+02  -0.808980E+02   0.212285E+06  -0.811977E+00
  1197   0.106611E+04   0.268786E+02  -0.809780E+02   0.211915E+06  -0.117666E+01
  1198   0.106902E+04   0.266147E+02  -0.810362E+02   0.211546E+06  -0.155305E+01
  1199   0.107192E+04   0.263509E+02  -0.810725E+02   0.211178E+06  -0.194156E+01
  1200   0.107481E+04   0.260871E+02  -0.810864E+02   0.210811E+06  -0.234262E+01
  1201   0.107770E+04   0.258233E+02  -0.810779E+02   0.210444E+06  -0.275642E+01
  1202   0.108057E+04   0.255598E+02  -0.810473E+02   0.210079E+06  -0.318214E+01
  1203   0.108344E+04   0.252964E+02  -0.809949E+02   0.209714E+06  -0.361872E+01
  1204   0.108630E+04   0.250334E+02  -0.809212E+02   0.209350E+06  -0.406512E+01
  1205   0.108915E+04   0.247707E+02  -0.808267E+02   0.208986E+06  -0.452027E+01
  1206   0.109198E+04   0.245085E+02  -0.807116E+02   0.208624E+06  -0.498312E+01
  1207   0.109479E+04   0.242468E+02  -0.805764E+02   0.208262E+06  -0.545262E+01
  1208   0.109760E+04   0.239858E+02  -0.804215E+02   0.207901E+06  -0.592770E+01
  1209   0.110039E+04   0.237255E+02  -0.802472E+02   0.207541E+06  -0.640732E+01
  1210   0.110316E+04   0.234659E+02  -0.800540E+02   0.207182E+06  -0.689042E+01
  1211   0.110591E+04   0.232072E+02  -0.798421E+02   0.206823E+06  -0.737594E+01
  1212   0.110865E+04   0.229494E+02  -0.796118E+02   0.206466E+06  -0.786282E+01
  1213   0.111136E+04   0.226927E+02  -0.793636E+02   0.206109E+06  -0.835002E+01
  1214   0.111405E+04   0.224371E+02  -0.790978E+02   0.205753E+06  -0.883647E+01
  1215   0.111672E+04   0.221825E+02  -0.788146E+02   0.205397E+06  -0.932112E+01
  1216   0.111936E+04   0.219292E+02  -0.785145E+02   0.205043E+06  -0.980292E+01
  1217   0.112198E+04   0.216772E+02  -0.781977E+02   0.204689E+06  -0.102808E+02
  1218   0.112458E+04   0.214266E+02  -0.778646E+02   0.204336E+06  -0.107537E+02
  1219   0.112714E+04   0.211774E+02  -0.775155E+02   0.203984E+06  -0.112206E+02
  1220   0.112967E+04   0.209297E+02  -0.771505E+02   0.203632E+06  -0.116804E+02
  1221   0.113219E+04   0.206835E+02  -0.767703E+02   0.203281E+06  -0.121321E+02
  1222   0.113465E+04   0.204391E+02  -0.763748E+02   0.202931E+06  -0.125746E+02
  1223   0.113710E+04   0.201963E+02  -0.759644E+02   0.202582E+06  -0.130069E+02
  1224   0.113950E+04   0.199553E+02  -0.755395E+02   0.202234E+06  -0.134278E+02
  1225   0.114187E+04   0.197163E+02  -0.750999E+02   0.201886E+06  -0.138364E+02
  1226   0.114420E+04   0.194792E+02  -0.746461E+02   0.201539E+06  -0.142316E+02
  1227   0.114650E+04   0.192440E+02  -0.741783E+02   0.201193E+06  -0.146123E+02
  1228   0.114875E+04   0.190111E+02  -0.736965E+02   0.200848E+06  -0.149775E+02
  1229   0.115098E+04   0.187803E+02  -0.732012E+02   0.200503E+06  -0.153261E+02
  1230   0.115315E+04   0.185519E+02  -0.726923E+02   0.200160E+06  -0.156571E+02
  1231   0.115528E+04   0.183257E+02  -0.721703E+02   0.199817E+06  -0.159694E+02
  1232   0.115737E+04   0.181021E+02  -0.716351E+02   0.199474E+06  -0.162620E+02
  1233   0.115942E+04   0.178808E+02  -0.710872E+02   0.199133E+06  -0.165337E+02
  1234   0.116142E+04   0.176622E+02  -0.705266E+02   0.198792E+06  -0.167836E+02
  1235   0.116337E+04   0.174462E+02  -0.699535E+02   0.198452E+06  -0.170106E+02
  1236   0.116526E+04   0.172329E+02  -0.693682E+02   0.198112E+06  -0.172136E+02
  1237   0.116711E+04   0.170224E+02  -0.687707E+02   0.197774E+06  -0.173916E+02
  1238   0.116890E+04   0.168148E+02  -0.681613E+02   0.197436E+06  -0.175435E+02
  1239   0.117064E+04   0.166101E+02  -0.675401E+02   0.197099E+06  -0.176683E+02
  1240   0.117232E+04   0.164084E+02  -0.669071E+02   0.196763E+06  -0.177649E+02
  1241   0.117394E+04   0.162099E+02  -0.662625E+02   0.196427E+06  -0.178323E+02
  1242   0.117551E+04   0.160147E+02  -0.656064E+02   0.196092E+06  -0.178693E+02
  1243   0.117701E+04   0.158226E+02  -0.649391E+02   0.195758E+06  -0.178750E+02
  1244   0.117845E+04   0.156339E+02  -0.642605E+02   0.195424E+06  -0.178483E+02
  1245   0.117982E+04   0.154487E+02  -0.635708E+02   0.195092E+06  -0.177881E+02
  1246   0.118113E+04   0.152670E+02  -0.628702E+02   0.194760E+06  -0.176934E+02
  1247   0.118237E+04   0.150889E+02  -0.621586E+02   0.194428E+06  -0.175631E+02
  1248   0.118355E+04   0.149145E+02  -0.614362E+02   0.194098E+06  -0.173962E+02
  1249   0.118464E+04   0.147438E+02  -0.607031E+02   0.193768E+06  -0.171916E+02
  1250   0.118567E+04   0.145769E+02  -0.599594E+02   0.193439E+06  -0.169482E+02
  1251   0.118662E+04   0.144141E+02  -0.592051E+02   0.193111E+06  -0.166655E+02
  1252   0.118750E+04   0.142552E+02  -0.584408E+02   0.192783E+06  -0.163443E+02
  1253   0.118830E+04   0.141002E+02  -0.576666E+02   0.192456E+06  -0.159861E+02
  1254   0.118903E+04   0.139491E+02  -0.568831E+02   0.192130E+06  -0.155922E+02
  1255   0.118969E+04   0.138019E+02  -0.560906E+02   0.191804E+06  -0.151640E+02
  1256   0.119028E+04   0.136586E+02  -0.552895E+02   0.191479E+06  -0.147030E+02
  1257   0.119080E+04   0.135191E+02  -0.544802E+02   0.191155E+06  -0.142103E+02
  1258   0.119125E+04   0.133836E+02  -0.536632E+02   0.190832E+06  -0.136876E+02
  1259   0.119162E+04   0.132518E+02  -0.528387E+02   0.190509E+06  -0.131360E+02
  1260   0.119194E+04   0.131239E+02  -0.520073E+02   0.190187E+06  -0.125571E+02
  1261   0.119218E+04   0.129997E+02  -0.511693E+02   0.189866E+06  -0.119521E+02
  1262   0.119235E+04   0.128793E+02  -0.503252E+02   0.189545E+06  -0.113225E+02
  1263   0.119246E+04   0.127626E+02  -0.494752E+02   0.189225E+06  -0.106696E+02
  1264   0.119250E+04   0.126498E+02  -0.486199E+02   0.188906E+06  -0.999478E+01
  1265   0.119248E+04   0.125406E+02  -0.477595E+02   0.188587E+06  -0.929949E+01
  1266   0.119238E+04   0.124351E+02  -0.468945E+02   0.188269E+06  -0.858506E+01
  1267   0.119223E+04   0.123334E+02  -0.460252E+02   0.187952E+06  -0.785288E+01
  1268   0.119201E+04   0.122354E+02  -0.451519E+02   0.187636E+06  -0.710431E+01
  1269   0.119173E+04   0.121412E+02  -0.442751E+02   0.187320E+06  -0.634075E+01
  1270   0.119138E+04   0.120507E+02  -0.433950E+02   0.187005E+06  -0.556356E+01
  1271   0.119096E+04   0.119639E+02  -0.425120E+02   0.186690E+06  -0.477412E+01
  1272   0.119049E+04   0.118808E+02  -0.416266E+02   0.186377E+06  -0.397381E+01
  1273   0.118994E+04   0.118014E+02  -0.407389E+02   0.186064E+06  -0.316402E+01
  1274   0.118934E+04   0.117258E+02  -0.398494E+02   0.185751E+06  -0.234611E+01
  1275   0.118867E+04   0.116540E+02  -0.389585E+02   0.185439E+06  -0.152147E+01
  1276   0.118794E+04   0.115859E+02  -0.380664E+02   0.185128E+06  -0.691465E+00
  1277   0.118714E+04   0.115216E+02  -0.371736E+02   0.184818E+06   0.142516E+00
  1278   0.118628E+04   0.114611E+02  -0.362803E+02   0.184508E+06   0.979100E+00
  1279   0.118536E+04   0.114043E+02  -0.353870E+02   0.184199E+06   0.181691E+01
  1280   0.118438E+04   0.113514E+02  -0.344939E+02   0.183891E+06   0.265456E+01
  1281   0.118333E+04   0.113022E+02  -0.336015E+02   0.183583E+06   0.349069E+01
  1282   0.118222E+04   0.112568E+02  -0.327100E+02   0.183276E+06   0.432390E+01
  1283   0.118105E+04   0.112154E+02  -0.318199E+02   0.182970E+06   0.515283E+01
  1284   0.117981E+04   0.111776E+02  -0.309313E+02   0.182664E+06   0.597610E+01
  1285   0.117850E+04   0.111438E+02  -0.300448E+02   0.182359E+06   0.679232E+01
  1286   0.117714E+04   0.111138E+02  -0.291606E+02   0.182054E+06   0.760012E+01
  1287   0.117571E+04   0.110878E+02  -0.282790E+02   0.181751E+06   0.839813E+01
  1288   0.117421E+04   0.110658E+02  -0.274005E+02   0.181448E+06   0.918496E+01
  1289   0.117265E+04   0.110477E+02  -0.265251E+02   0.181145E+06   0.995924E+01
  1290   0.117102E+04   0.110337E+02  -0.256535E+02   0.180843E+06   0.107196E+02
  1291   0.116933E+04   0.110238E+02  -0.247858E+02   0.180542E+06   0.114646E+02
  1292   0.116757E+04   0.110180E+02  -0.239225E+02   0.180241E+06   0.121930E+02
  1293   0.116575E+04   0.110165E+02  -0.230637E+02   0.179942E+06   0.129033E+02
  1294   0.116386E+04   0.110191E+02  -0.222100E+02   0.179642E+06   0.135941E+02
  1295   0.116190E+04   0.110259E+02  -0.213617E+02   0.179344E+06   0.142642E+02
  1296   0.115987E+04   0.110371E+02  -0.205190E+02   0.179046E+06   0.149120E+02
  1297   0.115778E+04   0.110525E+02  -0.196823E+02   0.178748E+06   0.155363E+02
  1298   0.115561E+04   0.110724E+02  -0.188521E+02   0.178452E+06   0.161356E+02
  1299   0.115338E+04   0.110966E+02  -0.180286E+02   0.178156E+06   0.167085E+02
  1300   0.115107E+04   0.111253E+02  -0.172122E+02   0.177860E+06   0.172538E+02
  1301   0.114870E+04   0.111584E+02  -0.164032E+02   0.177565E+06   0.177704E+02
  1302   0.114625E+04   0.111961E+02  -0.156017E+02   0.177271E+06   0.182591E+02
  1303   0.114374E+04   0.112380E+02  -0.148080E+02   0.176978E+06   0.187210E+02
  1304   0.114116E+04   0.112842E+02  -0.140220E+02   0.176685E+06   0.191572E+02
  1305   0.113852E+04   0.113346E+02  -0.132439E+02   0.176392E+06   0.195688E+02
  1306   0.113581E+04   0.113890E+02  -0.124737E+02   0.176101E+06   0.199571E+02
  1307   0.113305E+04   0.114475E+02  -0.117116E+02   0.175810E+06   0.203232E+02
  1308   0.113022E+04   0.115098E+02  -0.109577E+02   0.175519E+06   0.206682E+02
  1309   0.112734E+04   0.115759E+02  -0.102122E+02   0.175229E+06   0.209932E+02
  1310   0.112439E+04   0.116458E+02  -0.947494E+01   0.174940E+06   0.212994E+02
  1311   0.112140E+04   0.117192E+02  -0.874631E+01   0.174652E+06   0.215879E+02
  1312   0.111835E+04   0.117962E+02  -0.802630E+01   0.174364E+06   0.218599E+02
  1313   0.111524E+04   0.118766E+02  -0.731499E+01   0.174076E+06   0.221165E+02
  1314   0.111209E+04   0.119605E+02  -0.661268E+01   0.173789E+06   0.223589E+02
  1315   0.110888E+04   0.120477E+02  -0.591929E+01   0.173503E+06   0.225882E+02
  1316   0.110563E+04   0.121380E+02  -0.523514E+01   0.173218E+06   0.228054E+02
  1317   0.110233E+04   0.122317E+02  -0.456037E+01   0.172933E+06   0.230119E+02
  1318   0.109899E+04   0.123285E+02  -0.389506E+01   0.172648E+06   0.232087E+02
  1319   0.109560E+04   0.124284E+02  -0.323937E+01   0.172365E+06   0.233970E+02
  1320   0.109216E+04   0.125314E+02  -0.259352E+01   0.172081E+06   0.235778E+02
  1321   0.108869E+04   0.126373E+02  -0.195759E+01   0.171799E+06   0.237524E+02
  1322   0.108517E+04   0.127462E+02  -0.133180E+01   0.171517E+06   0.239219E+02
  1323   0.108162E+04   0.128580E+02  -0.716320E+00   0.171236E+06   0.240874E+02
  1324   0.107802E+04   0.129726E+02  -0.111291E+00   0.170955E+06   0.242500E+02
  1325   0.107439E+04   0.130898E+02   0.483132E+00   0.170675E+06   0.244110E+02
  1326   0.107073E+04   0.132097E+02   0.106672E+01   0.170395E+06   0.245714E+02
  1327   0.106703E+04   0.133322E+02   0.163925E+01   0.170116E+06   0.247324E+02
  1328   0.106329E+04   0.134572E+02   0.220064E+01   0.169838E+06   0.248952E+02
  1329   0.105952E+04   0.135847E+02   0.275066E+01   0.169560E+06   0.250608E+02
  1330   0.105572E+04   0.137147E+02   0.328902E+01   0.169282E+06   0.252304E+02
  1331   0.105189E+04   0.138471E+02   0.381555E+01   0.169006E+06   0.254052E+02
  1332   0.104803E+04   0.139818E+02   0.433004E+01   0.168730E+06   0.255863E+02
  1333   0.104414E+04   0.141187E+02   0.483226E+01   0.168454E+06   0.257748E+02
  1334   0.104023E+04   0.142580E+02   0.532204E+01   0.168179E+06   0.259719E+02
  1335   0.103628E+04   0.143995E+02   0.579917E+01   0.167905E+06   0.261787E+02
  1336   0.103231E+04   0.145431E+02   0.626327E+01   0.167631E+06   0.263964E+02
  1337   0.102832E+04   0.146888E+02   0.671419E+01   0.167358E+06   0.266261E+02
  1338   0.102430E+04   0.148367E+02   0.715162E+01   0.167085E+06   0.268689E+02
  1339   0.102026E+04   0.149865E+02   0.757542E+01   0.166813E+06   0.271261E+02
  1340   0.101620E+04   0.151385E+02   0.798520E+01   0.166542E+06   0.273986E+02
  1341   0.101212E+04   0.152922E+02   0.838074E+01   0.166271E+06   0.276877E+02
  1342   0.100802E+04   0.154480E+02   0.876189E+01   0.166000E+06   0.279946E+02
  1343   0.100389E+04   0.156056E+02   0.912820E+01   0.165731E+06   0.283202E+02
  1344   0.999754E+03   0.157651E+02   0.947951E+01   0.165461E+06   0.286659E+02
  1345   0.995596E+03   0.159263E+02   0.981552E+01   0.165193E+06   0.290327E+02
  1346   0.991420E+03   0.160892E+02   0.101359E+02   0.164924E+06   0.294218E+02
  1347   0.987230E+03   0.162539E+02   0.104405E+02   0.164657E+06   0.298343E+02
  1348   0.983023E+03   0.164201E+02   0.107288E+02   0.164390E+06   0.302714E+02
  1349   0.978803E+03   0.165881E+02   0.110008E+02   0.164123E+06   0.307341E+02
  1350   0.974569E+03   0.167577E+02   0.112558E+02   0.163858E+06   0.312237E+02
  1351   0.970322E+03   0.169289E+02   0.114937E+02   0.163592E+06   0.317408E+02
  1352   0.966065E+03   0.171017E+02   0.117145E+02   0.163327E+06   0.322841E+02
  1353   0.961799E+03   0.172758E+02   0.119186E+02   0.163063E+06   0.328517E+02
  1354   0.957518E+03   0.174515E+02   0.121061E+02   0.162799E+06   0.334419E+02
  1355   0.953235E+03   0.176284E+02   0.122772E+02   0.162536E+06   0.340529E+02
  1356   0.948944E+03   0.178066E+02   0.124322E+02   0.162273E+06   0.346828E+02
  1357   0.944650E+03   0.179860E+02   0.125712E+02   0.162011E+06   0.353298E+02
  1358   0.940352E+03   0.181665E+02   0.126946E+02   0.161750E+06   0.359922E+02
  1359   0.936048E+03   0.183480E+02   0.128024E+02   0.161489E+06   0.366681E+02
  1360   0.931738E+03   0.185305E+02   0.128949E+02   0.161228E+06   0.373557E+02
  1361   0.927426E+03   0.187138E+02   0.129724E+02   0.160968E+06   0.380532E+02
  1362   0.923121E+03   0.188978E+02   0.130349E+02   0.160709E+06   0.387588E+02
  1363   0.918810E+03   0.190826E+02   0.130828E+02   0.160450E+06   0.394707E+02
  1364   0.914504E+03   0.192680E+02   0.131161E+02   0.160192E+06   0.401871E+02
  1365   0.910205E+03   0.194540E+02   0.131349E+02   0.159934E+06   0.409061E+02
  1366   0.905901E+03   0.196404E+02   0.131396E+02   0.159677E+06   0.416261E+02
  1367   0.901608E+03   0.198273E+02   0.131301E+02   0.159420E+06   0.423451E+02
  1368   0.897321E+03   0.200145E+02   0.131068E+02   0.159164E+06   0.430613E+02
  1369   0.893037E+03   0.202019E+02   0.130696E+02   0.158908E+06   0.437730E+02
  1370   0.888771E+03   0.203897E+02   0.130187E+02   0.158653E+06   0.444784E+02
  1371   0.884503E+03   0.205774E+02   0.129542E+02   0.158398E+06   0.451756E+02
  1372   0.880252E+03   0.207653E+02   0.128763E+02   0.158144E+06   0.458628E+02
  1373   0.876012E+03   0.209532E+02   0.127850E+02   0.157890E+06   0.465382E+02
  1374   0.871786E+03   0.211409E+02   0.126804E+02   0.157637E+06   0.472000E+02
  1375   0.867568E+03   0.213286E+02   0.125627E+02   0.157385E+06   0.478464E+02
  1376   0.863368E+03   0.215160E+02   0.124319E+02   0.157133E+06   0.484757E+02
  1377   0.859189E+03   0.217031E+02   0.122881E+02   0.156881E+06   0.490859E+02
  1378   0.855025E+03   0.218899E+02   0.121314E+02   0.156630E+06   0.496753E+02
  1379   0.850880E+03   0.220762E+02   0.119619E+02   0.156379E+06   0.502420E+02
  1380   0.846747E+03   0.222620E+02   0.117799E+02   0.156129E+06   0.507844E+02
  1381   0.842644E+03   0.224471E+02   0.115851E+02   0.155880E+06   0.513005E+02
  1382   0.838559E+03   0.226315E+02   0.113779E+02   0.155631E+06   0.517885E+02
  1383   0.834494E+03   0.228152E+02   0.111583E+02   0.155382E+06   0.522467E+02
  1384   0.830452E+03   0.229980E+02   0.109263E+02   0.155134E+06   0.526732E+02
  1385   0.826442E+03   0.231799E+02   0.106819E+02   0.154887E+06   0.530663E+02
  1386   0.822459E+03   0.233608E+02   0.104251E+02   0.154640E+06   0.534240E+02
  1387   0.818498E+03   0.235407E+02   0.101559E+02   0.154393E+06   0.537447E+02
  1388   0.814569E+03   0.237194E+02   0.987416E+01   0.154147E+06   0.540265E+02
  1389   0.810667E+03   0.238970E+02   0.958004E+01   0.153902E+06   0.542676E+02
  1390   0.806801E+03   0.240733E+02   0.927348E+01   0.153657E+06   0.544661E+02
  1391   0.802968E+03   0.242483E+02   0.895442E+01   0.153412E+06   0.546204E+02
  1392   0.799168E+03   0.244219E+02   0.862299E+01   0.153168E+06   0.547285E+02
  1393   0.795412E+03   0.245940E+02   0.827911E+01   0.152925E+06   0.547887E+02
  1394   0.791688E+03   0.247645E+02   0.792286E+01   0.152682E+06   0.547992E+02
  1395   0.787997E+03   0.249333E+02   0.755415E+01   0.152439E+06   0.547581E+02
  1396   0.784350E+03   0.251003E+02   0.717312E+01   0.152197E+06   0.546637E+02
  1397   0.780749E+03   0.252656E+02   0.677962E+01   0.151956E+06   0.545141E+02
  1398   0.777181E+03   0.254289E+02   0.637379E+01   0.151714E+06   0.543075E+02
  1399   0.773665E+03   0.255901E+02   0.595541E+01   0.151474E+06   0.540421E+02
  1400   0.770186E+03   0.257493E+02   0.552447E+01   0.151234E+06   0.537162E+02
  1401   0.766762E+03   0.259064E+02   0.508095E+01   0.150994E+06   0.533285E+02
  1402   0.763380E+03   0.260612E+02   0.462525E+01   0.150755E+06   0.528803E+02
  1403   0.760048E+03   0.262138E+02   0.415754E+01   0.150516E+06   0.523737E+02
  1404   0.756765E+03   0.263643E+02   0.367820E+01   0.150278E+06   0.518105E+02
  1405   0.753525E+03   0.265126E+02   0.318763E+01   0.150040E+06   0.511927E+02
  1406   0.750330E+03   0.266587E+02   0.268613E+01   0.149803E+06   0.505222E+02
  1407   0.747179E+03   0.268024E+02   0.217395E+01   0.149566E+06   0.498010E+02
  1408   0.744080E+03   0.269440E+02   0.165155E+01   0.149330E+06   0.490310E+02
  1409   0.741020E+03   0.270833E+02   0.111917E+01   0.149094E+06   0.482142E+02
  1410   0.738014E+03   0.272203E+02   0.577118E+00   0.148858E+06   0.473525E+02
  1411   0.735048E+03   0.273550E+02   0.257918E-01   0.148623E+06   0.464478E+02
