#    L    TT             EE             BB             TE             PP             TP             EP          
  1196   0.106328E+04   0.271436E+02   0.788032E-03  -0.808926E+02   0.455589E-08  -0.474747E-07   0.424816E-06
  1197   0.106618E+04   0.268799E+02   0.786104E-03  -0.809725E+02   0.454795E-08  -0.687969E-07   0.421887E-06
  1198   0.106908E+04   0.266161E+02   0.784160E-03  -0.810307E+02   0.454002E-08  -0.908033E-07   0.418963E-06
  1199   0.107198E+04   0.263523E+02   0.782200E-03  -0.810670E+02   0.453211E-08  -0.113519E-06   0.416046E-06
  1200   0.107487E+04   0.260884E+02   0.780225E-03  -0.810809E+02   0.452422E-08  -0.136968E-06   0.413136E-06
  1201   0.107776E+04   0.258247E+02   0.778233E-03  -0.810724E+02   0.451635E-08  -0.161161E-06   0.410235E-06
  1202   0.108064E+04   0.255611E+02   0.776227E-03  -0.810417E+02   0.450850E-08  -0.186052E-06   0.407341E-06
  1203   0.108350E+04   0.252977E+02   0.774205E-03  -0.809894E+02   0.450066E-08  -0.211578E-06   0.404453E-06
  1204   0.108636E+04   0.250347E+02   0.772170E-03  -0.809157E+02   0.449284E-08  -0.237677E-06   0.401571E-06
  1205   0.108921E+04   0.247720E+02   0.770121E-03  -0.808211E+02   0.448504E-08  -0.264289E-06   0.398693E-06
  1206   0.109204E+04   0.245099E+02   0.768059E-03  -0.807060E+02   0.447725E-08  -0.291350E-06   0.395818E-06
  1207   0.109485E+04   0.242482E+02   0.765986E-03  -0.805707E+02   0.446948E-08  -0.318800E-06   0.392946E-06
  1208   0.109766E+04   0.239872E+02   0.763901E-03  -0.804158E+02   0.446173E-08  -0.346577E-06   0.390074E-06
  1209   0.110045E+04   0.237268E+02   0.761805E-03  -0.802415E+02   0.445400E-08  -0.374618E-06   0.387202E-06
  1210   0.110322E+04   0.234673E+02   0.759700E-03  -0.800483E+02   0.444628E-08  -0.402863E-06   0.384329E-06
  1211   0.110597E+04   0.232086E+02   0.757585E-03  -0.798364E+02   0.443858E-08  -0.431250E-06   0.381453E-06
  1212   0.110871E+04   0.229508E+02   0.755462E-03  -0.796061E+02   0.443090E-08  -0.459716E-06   0.378574E-06
  1213   0.111142E+04   0.226940E+02   0.753331E-03  -0.793578E+02   0.442323E-08  -0.488201E-06   0.375690E-06
  1214   0.111411E+04   0.224384E+02   0.751193E-03  -0.790920E+02   0.441558E-08  -0.516641E-06   0.372801E-06
  1215   0.111678E+04   0.221839E+02   0.749048E-03  -0.788088E+02   0.440795E-08  -0.544977E-06   0.369905E-06
  1216   0.111942E+04   0.219306E+02   0.746897E-03  -0.785087E+02   0.440034E-08  -0.573146E-06   0.367001E-06
  1217   0.112204E+04   0.216786E+02   0.744741E-03  -0.781919E+02   0.439274E-08  -0.601085E-06   0.364088E-06
  1218   0.112464E+04   0.214279E+02   0.742580E-03  -0.778587E+02   0.438515E-08  -0.628735E-06   0.361165E-06
  1219   0.112720E+04   0.211787E+02   0.740416E-03  -0.775096E+02   0.437759E-08  -0.656032E-06   0.358231E-06
  1220   0.112973E+04   0.209310E+02   0.738249E-03  -0.771446E+02   0.437004E-08  -0.682915E-06   0.355284E-06
  1221   0.113224E+04   0.206849E+02   0.736079E-03  -0.767643E+02   0.436251E-08  -0.709323E-06   0.352325E-06
  1222   0.113471E+04   0.204404E+02   0.733907E-03  -0.763689E+02   0.435499E-08  -0.735194E-06   0.349350E-06
  1223   0.113716E+04   0.201976E+02   0.731734E-03  -0.759585E+02   0.434750E-08  -0.760465E-06   0.346360E-06
  1224   0.113956E+04   0.199567E+02   0.729561E-03  -0.755335E+02   0.434001E-08  -0.785076E-06   0.343354E-06
  1225   0.114193E+04   0.197176E+02   0.727388E-03  -0.750939E+02   0.433255E-08  -0.808964E-06   0.340330E-06
  1226   0.114426E+04   0.194805E+02   0.725216E-03  -0.746400E+02   0.432510E-08  -0.832069E-06   0.337286E-06
  1227   0.114655E+04   0.192453E+02   0.723045E-03  -0.741722E+02   0.431767E-08  -0.854327E-06   0.334223E-06
  1228   0.114881E+04   0.190124E+02   0.720877E-03  -0.736905E+02   0.431025E-08  -0.875678E-06   0.331139E-06
  1229   0.115103E+04   0.187816E+02   0.718712E-03  -0.731951E+02   0.430285E-08  -0.896059E-06   0.328032E-06
  1230   0.115321E+04   0.185532E+02   0.716550E-03  -0.726862E+02   0.429546E-08  -0.915410E-06   0.324903E-06
  1231   0.115534E+04   0.183270E+02   0.714393E-03  -0.721642E+02   0.428810E-08  -0.933667E-06   0.321749E-06
  1232   0.115743E+04   0.181034E+02   0.712241E-03  -0.716290E+02   0.428074E-08  -0.950771E-06   0.318569E-06
  1233   0.115948E+04   0.178821E+02   0.710094E-03  -0.710811E+02   0.427341E-08  -0.966658E-06   0.315363E-06
  1234   0.116148E+04   0.176635E+02   0.707954E-03  -0.705204E+02   0.426609E-08  -0.981267E-06   0.312129E-06
  1235   0.116343E+04   0.174475E+02   0.705821E-03  -0.699473E+02   0.425878E-08  -0.994537E-06   0.308866E-06
  1236   0.116532E+04   0.172342E+02   0.703695E-03  -0.693620E+02   0.425150E-08  -0.100641E-05   0.305574E-06
  1237   0.116717E+04   0.170237E+02   0.701578E-03  -0.687645E+02   0.424422E-08  -0.101681E-05   0.302250E-06
  1238   0.116896E+04   0.168161E+02   0.699470E-03  -0.681551E+02   0.423697E-08  -0.102569E-05   0.298895E-06
  1239   0.117070E+04   0.166114E+02   0.697372E-03  -0.675338E+02   0.422973E-08  -0.103299E-05   0.295506E-06
  1240   0.117238E+04   0.164097E+02   0.695284E-03  -0.669009E+02   0.422251E-08  -0.103863E-05   0.292083E-06
  1241   0.117400E+04   0.162112E+02   0.693208E-03  -0.662563E+02   0.421530E-08  -0.104257E-05   0.288624E-06
  1242   0.117557E+04   0.160159E+02   0.691143E-03  -0.656002E+02   0.420811E-08  -0.104473E-05   0.285129E-06
  1243   0.117707E+04   0.158238E+02   0.689090E-03  -0.649328E+02   0.420093E-08  -0.104507E-05   0.281597E-06
  1244   0.117851E+04   0.156352E+02   0.687051E-03  -0.642543E+02   0.419377E-08  -0.104350E-05   0.278026E-06
  1245   0.117988E+04   0.154499E+02   0.685026E-03  -0.635646E+02   0.418662E-08  -0.103998E-05   0.274415E-06
  1246   0.118119E+04   0.152682E+02   0.683015E-03  -0.628639E+02   0.417949E-08  -0.103445E-05   0.270763E-06
  1247   0.118243E+04   0.150901E+02   0.681019E-03  -0.621523E+02   0.417238E-08  -0.102683E-05   0.267069E-06
  1248   0.118361E+04   0.149157E+02   0.679040E-03  -0.614299E+02   0.416528E-08  -0.101707E-05   0.263332E-06
  1249   0.118470E+04   0.147450E+02   0.677076E-03  -0.606968E+02   0.415820E-08  -0.100510E-05   0.259551E-06
  1250   0.118573E+04   0.145781E+02   0.675130E-03  -0.599531E+02   0.415113E-08  -0.990876E-06   0.255724E-06
  1251   0.118668E+04   0.144153E+02   0.673202E-03  -0.591989E+02   0.414408E-08  -0.974344E-06   0.251852E-06
  1252   0.118756E+04   0.142564E+02   0.671292E-03  -0.584345E+02   0.413704E-08  -0.955566E-06   0.247934E-06
  1253   0.118836E+04   0.141013E+02   0.669399E-03  -0.576604E+02   0.413002E-08  -0.934622E-06   0.243974E-06
  1254   0.118909E+04   0.139503E+02   0.667524E-03  -0.568768E+02   0.412301E-08  -0.911593E-06   0.239972E-06
  1255   0.118975E+04   0.138031E+02   0.665666E-03  -0.560843E+02   0.411602E-08  -0.886559E-06   0.235931E-06
  1256   0.119034E+04   0.136598E+02   0.663826E-03  -0.552833E+02   0.410904E-08  -0.859601E-06   0.231851E-06
  1257   0.119086E+04   0.135203E+02   0.662002E-03  -0.544740E+02   0.410208E-08  -0.830800E-06   0.227734E-06
  1258   0.119131E+04   0.133847E+02   0.660196E-03  -0.536570E+02   0.409514E-08  -0.800235E-06   0.223583E-06
  1259   0.119168E+04   0.132529E+02   0.658407E-03  -0.528326E+02   0.408821E-08  -0.767988E-06   0.219398E-06
  1260   0.119200E+04   0.131250E+02   0.656634E-03  -0.520012E+02   0.408129E-08  -0.734140E-06   0.215182E-06
  1261   0.119224E+04   0.130008E+02   0.654879E-03  -0.511632E+02   0.407439E-08  -0.698769E-06   0.210936E-06
  1262   0.119241E+04   0.128804E+02   0.653139E-03  -0.503191E+02   0.406750E-08  -0.661958E-06   0.206661E-06
  1263   0.119252E+04   0.127637E+02   0.651417E-03  -0.494691E+02   0.406063E-08  -0.623787E-06   0.202359E-06
  1264   0.119256E+04   0.126509E+02   0.649710E-03  -0.486138E+02   0.405378E-08  -0.584336E-06   0.198033E-06
  1265   0.119254E+04   0.125417E+02   0.648020E-03  -0.477535E+02   0.404694E-08  -0.543686E-06   0.193682E-06
  1266   0.119244E+04   0.124362E+02   0.646345E-03  -0.468885E+02   0.404011E-08  -0.501917E-06   0.189310E-06
  1267   0.119229E+04   0.123345E+02   0.644687E-03  -0.460192E+02   0.403330E-08  -0.459110E-06   0.184918E-06
  1268   0.119207E+04   0.122365E+02   0.643045E-03  -0.451459E+02   0.402650E-08  -0.415346E-06   0.180507E-06
  1269   0.119178E+04   0.121422E+02   0.641418E-03  -0.442691E+02   0.401972E-08  -0.370704E-06   0.176080E-06
  1270   0.119143E+04   0.120518E+02   0.639806E-03  -0.433890E+02   0.401295E-08  -0.325266E-06   0.171637E-06
  1271   0.119102E+04   0.119649E+02   0.638211E-03  -0.425061E+02   0.400620E-08  -0.279113E-06   0.167180E-06
  1272   0.119054E+04   0.118818E+02   0.636630E-03  -0.416207E+02   0.399946E-08  -0.232324E-06   0.162711E-06
  1273   0.119000E+04   0.118025E+02   0.635065E-03  -0.407330E+02   0.399274E-08  -0.184980E-06   0.158232E-06
  1274   0.118939E+04   0.117268E+02   0.633515E-03  -0.398436E+02   0.398603E-08  -0.137162E-06   0.153744E-06
  1275   0.118873E+04   0.116550E+02   0.631979E-03  -0.389527E+02   0.397934E-08  -0.889502E-07   0.149249E-06
  1276   0.118800E+04   0.115869E+02   0.630459E-03  -0.380607E+02   0.397266E-08  -0.404254E-07   0.144748E-06
  1277   0.118720E+04   0.115226E+02   0.628953E-03  -0.371679E+02   0.396599E-08   0.833199E-08   0.140244E-06
  1278   0.118634E+04   0.114621E+02   0.627462E-03  -0.362746E+02   0.395934E-08   0.572414E-07   0.135737E-06
  1279   0.118542E+04   0.114053E+02   0.625985E-03  -0.353813E+02   0.395271E-08   0.106222E-06   0.131230E-06
  1280   0.118444E+04   0.113524E+02   0.624523E-03  -0.344883E+02   0.394608E-08   0.155194E-06   0.126724E-06
  1281   0.118339E+04   0.113031E+02   0.623075E-03  -0.335959E+02   0.393947E-08   0.204077E-06   0.122220E-06
  1282   0.118228E+04   0.112578E+02   0.621640E-03  -0.327044E+02   0.393288E-08   0.252789E-06   0.117721E-06
  1283   0.118110E+04   0.112163E+02   0.620220E-03  -0.318143E+02   0.392630E-08   0.301250E-06   0.113228E-06
  1284   0.117987E+04   0.111786E+02   0.618814E-03  -0.309258E+02   0.391973E-08   0.349381E-06   0.108742E-06
  1285   0.117856E+04   0.111448E+02   0.617421E-03  -0.300393E+02   0.391318E-08   0.397099E-06   0.104266E-06
  1286   0.117720E+04   0.111148E+02   0.616042E-03  -0.291551E+02   0.390665E-08   0.444325E-06   0.998002E-07
  1287   0.117576E+04   0.110888E+02   0.614677E-03  -0.282736E+02   0.390012E-08   0.490979E-06   0.953472E-07
  1288   0.117427E+04   0.110667E+02   0.613325E-03  -0.273951E+02   0.389361E-08   0.536979E-06   0.909083E-07
  1289   0.117271E+04   0.110486E+02   0.611986E-03  -0.265198E+02   0.388712E-08   0.582245E-06   0.864851E-07
  1290   0.117108E+04   0.110346E+02   0.610660E-03  -0.256482E+02   0.388064E-08   0.626696E-06   0.820794E-07
  1291   0.116939E+04   0.110247E+02   0.609347E-03  -0.247805E+02   0.387417E-08   0.670253E-06   0.776927E-07
  1292   0.116763E+04   0.110189E+02   0.608047E-03  -0.239172E+02   0.386772E-08   0.712834E-06   0.733267E-07
  1293   0.116580E+04   0.110174E+02   0.606759E-03  -0.230585E+02   0.386128E-08   0.754358E-06   0.689831E-07
  1294   0.116391E+04   0.110200E+02   0.605484E-03  -0.222048E+02   0.385485E-08   0.794747E-06   0.646633E-07
  1295   0.116195E+04   0.110268E+02   0.604222E-03  -0.213565E+02   0.384844E-08   0.833918E-06   0.603692E-07
  1296   0.115993E+04   0.110380E+02   0.602972E-03  -0.205138E+02   0.384204E-08   0.871791E-06   0.561023E-07
  1297   0.115783E+04   0.110534E+02   0.601734E-03  -0.196772E+02   0.383565E-08   0.908286E-06   0.518642E-07
  1298   0.115567E+04   0.110733E+02   0.600509E-03  -0.188470E+02   0.382928E-08   0.943322E-06   0.476567E-07
  1299   0.115343E+04   0.110975E+02   0.599295E-03  -0.180236E+02   0.382293E-08   0.976819E-06   0.434812E-07
  1300   0.115113E+04   0.111262E+02   0.598093E-03  -0.172072E+02   0.381658E-08   0.100870E-05   0.393396E-07
  1301   0.114875E+04   0.111593E+02   0.596903E-03  -0.163983E+02   0.381025E-08   0.103890E-05   0.352329E-07
  1302   0.114631E+04   0.111970E+02   0.595724E-03  -0.155968E+02   0.380393E-08   0.106746E-05   0.311612E-07
  1303   0.114380E+04   0.112389E+02   0.594557E-03  -0.148031E+02   0.379763E-08   0.109446E-05   0.271238E-07
  1304   0.114122E+04   0.112851E+02   0.593399E-03  -0.140171E+02   0.379134E-08   0.111996E-05   0.231201E-07
  1305   0.113857E+04   0.113354E+02   0.592252E-03  -0.132391E+02   0.378506E-08   0.114403E-05   0.191497E-07
  1306   0.113587E+04   0.113899E+02   0.591114E-03  -0.124689E+02   0.377880E-08   0.116673E-05   0.152121E-07
  1307   0.113310E+04   0.114483E+02   0.589986E-03  -0.117069E+02   0.377255E-08   0.118813E-05   0.113066E-07
  1308   0.113027E+04   0.115107E+02   0.588867E-03  -0.109530E+02   0.376631E-08   0.120830E-05   0.743270E-08
  1309   0.112739E+04   0.115768E+02   0.587756E-03  -0.102075E+02   0.376009E-08   0.122730E-05   0.358994E-08
  1310   0.112445E+04   0.116466E+02   0.586653E-03  -0.947029E+01   0.375388E-08   0.124520E-05  -0.222257E-09
  1311   0.112145E+04   0.117201E+02   0.585558E-03  -0.874169E+01   0.374768E-08   0.126206E-05  -0.400443E-08
  1312   0.111840E+04   0.117971E+02   0.584470E-03  -0.802171E+01   0.374150E-08   0.127796E-05  -0.775711E-08
  1313   0.111530E+04   0.118775E+02   0.583390E-03  -0.731043E+01   0.373533E-08   0.129297E-05  -0.114808E-07
  1314   0.111214E+04   0.119613E+02   0.582315E-03  -0.660814E+01   0.372917E-08   0.130713E-05  -0.151762E-07
  1315   0.110894E+04   0.120485E+02   0.581247E-03  -0.591479E+01   0.372302E-08   0.132053E-05  -0.188436E-07
  1316   0.110568E+04   0.121389E+02   0.580184E-03  -0.523066E+01   0.371689E-08   0.133324E-05  -0.224837E-07
  1317   0.110238E+04   0.122326E+02   0.579127E-03  -0.455592E+01   0.371077E-08   0.134531E-05  -0.260970E-07
  1318   0.109904E+04   0.123293E+02   0.578074E-03  -0.389064E+01   0.370467E-08   0.135681E-05  -0.296841E-07
  1319   0.109565E+04   0.124293E+02   0.577026E-03  -0.323498E+01   0.369857E-08   0.136781E-05  -0.332454E-07
  1320   0.109221E+04   0.125322E+02   0.575982E-03  -0.258916E+01   0.369249E-08   0.137839E-05  -0.367816E-07
  1321   0.108874E+04   0.126382E+02   0.574941E-03  -0.195325E+01   0.368642E-08   0.138859E-05  -0.402931E-07
  1322   0.108522E+04   0.127471E+02   0.573904E-03  -0.132750E+01   0.368037E-08   0.139850E-05  -0.437804E-07
  1323   0.108167E+04   0.128588E+02   0.572870E-03  -0.712042E+00   0.367433E-08   0.140817E-05  -0.472443E-07
  1324   0.107807E+04   0.129734E+02   0.571838E-03  -0.107040E+00   0.366830E-08   0.141768E-05  -0.506850E-07
  1325   0.107444E+04   0.130906E+02   0.570808E-03   0.487357E+00   0.366228E-08   0.142709E-05  -0.541033E-07
  1326   0.107078E+04   0.132105E+02   0.569780E-03   0.107092E+01   0.365628E-08   0.143647E-05  -0.574997E-07
  1327   0.106707E+04   0.133330E+02   0.568753E-03   0.164343E+01   0.365029E-08   0.144588E-05  -0.608745E-07
  1328   0.106334E+04   0.134580E+02   0.567726E-03   0.220479E+01   0.364431E-08   0.145539E-05  -0.642286E-07
  1329   0.105957E+04   0.135855E+02   0.566700E-03   0.275479E+01   0.363834E-08   0.146507E-05  -0.675623E-07
  1330   0.105577E+04   0.137155E+02   0.565675E-03   0.329312E+01   0.363239E-08   0.147499E-05  -0.708761E-07
  1331   0.105194E+04   0.138479E+02   0.564648E-03   0.381964E+01   0.362645E-08   0.148520E-05  -0.741707E-07
  1332   0.104808E+04   0.139826E+02   0.563621E-03   0.433410E+01   0.362052E-08   0.149579E-05  -0.774466E-07
  1333   0.104419E+04   0.141195E+02   0.562593E-03   0.483630E+01   0.361461E-08   0.150681E-05  -0.807042E-07
  1334   0.104027E+04   0.142588E+02   0.561563E-03   0.532606E+01   0.360870E-08   0.151833E-05  -0.839443E-07
  1335   0.103633E+04   0.144003E+02   0.560531E-03   0.580317E+01   0.360281E-08   0.153042E-05  -0.871672E-07
  1336   0.103236E+04   0.145439E+02   0.559497E-03   0.626725E+01   0.359693E-08   0.154314E-05  -0.903735E-07
  1337   0.102837E+04   0.146896E+02   0.558459E-03   0.671815E+01   0.359107E-08   0.155657E-05  -0.935637E-07
  1338   0.102435E+04   0.148375E+02   0.557419E-03   0.715557E+01   0.358521E-08   0.157077E-05  -0.967385E-07
  1339   0.102031E+04   0.149874E+02   0.556375E-03   0.757935E+01   0.357937E-08   0.158580E-05  -0.998983E-07
  1340   0.101625E+04   0.151393E+02   0.555327E-03   0.798911E+01   0.357354E-08   0.160173E-05  -0.103044E-06
  1341   0.101217E+04   0.152930E+02   0.554274E-03   0.838464E+01   0.356772E-08   0.161863E-05  -0.106175E-06
  1342   0.100806E+04   0.154488E+02   0.553217E-03   0.876577E+01   0.356192E-08   0.163656E-05  -0.109293E-06
  1343   0.100394E+04   0.156064E+02   0.552154E-03   0.913207E+01   0.355612E-08   0.165560E-05  -0.112399E-06
  1344   0.999798E+03   0.157659E+02   0.551086E-03   0.948336E+01   0.355034E-08   0.167581E-05  -0.115492E-06
  1345   0.995640E+03   0.159271E+02   0.550011E-03   0.981936E+01   0.354457E-08   0.169725E-05  -0.118573E-06
  1346   0.991465E+03   0.160900E+02   0.548930E-03   0.101398E+02   0.353882E-08   0.171999E-05  -0.121643E-06
  1347   0.987274E+03   0.162547E+02   0.547842E-03   0.104443E+02   0.353307E-08   0.174411E-05  -0.124702E-06
  1348   0.983067E+03   0.164210E+02   0.546747E-03   0.107326E+02   0.352734E-08   0.176966E-05  -0.127752E-06
  1349   0.978846E+03   0.165889E+02   0.545645E-03   0.110046E+02   0.352162E-08   0.179671E-05  -0.130791E-06
  1350   0.974612E+03   0.167586E+02   0.544534E-03   0.112596E+02   0.351591E-08   0.182533E-05  -0.133822E-06
  1351   0.970365E+03   0.169297E+02   0.543415E-03   0.114974E+02   0.351021E-08   0.185556E-05  -0.136844E-06
  1352   0.966107E+03   0.171025E+02   0.542287E-03   0.117183E+02   0.350452E-08   0.188731E-05  -0.139856E-06
  1353   0.961841E+03   0.172766E+02   0.541151E-03   0.119224E+02   0.349885E-08   0.192050E-05  -0.142857E-06
  1354   0.957560E+03   0.174523E+02   0.540008E-03   0.121098E+02   0.349318E-08   0.195500E-05  -0.145846E-06
  1355   0.953277E+03   0.176292E+02   0.538856E-03   0.122810E+02   0.348753E-08   0.199071E-05  -0.148822E-06
  1356   0.948987E+03   0.178074E+02   0.537697E-03   0.124360E+02   0.348189E-08   0.202753E-05  -0.151783E-06
  1357   0.944691E+03   0.179869E+02   0.536531E-03   0.125750E+02   0.347627E-08   0.206536E-05  -0.154729E-06
  1358   0.940394E+03   0.181673E+02   0.535357E-03   0.126984E+02   0.347065E-08   0.210408E-05  -0.157657E-06
  1359   0.936089E+03   0.183488E+02   0.534176E-03   0.128061E+02   0.346505E-08   0.214359E-05  -0.160568E-06
  1360   0.931779E+03   0.185313E+02   0.532988E-03   0.128987E+02   0.345945E-08   0.218378E-05  -0.163459E-06
  1361   0.927467E+03   0.187146E+02   0.531794E-03   0.129761E+02   0.345387E-08   0.222456E-05  -0.166330E-06
  1362   0.923162E+03   0.188986E+02   0.530593E-03   0.130387E+02   0.344830E-08   0.226580E-05  -0.169179E-06
  1363   0.918851E+03   0.190834E+02   0.529386E-03   0.130866E+02   0.344275E-08   0.230742E-05  -0.172005E-06
  1364   0.914545E+03   0.192688E+02   0.528172E-03   0.131198E+02   0.343720E-08   0.234930E-05  -0.174806E-06
  1365   0.910246E+03   0.194548E+02   0.526953E-03   0.131387E+02   0.343166E-08   0.239133E-05  -0.177583E-06
  1366   0.905941E+03   0.196413E+02   0.525728E-03   0.131433E+02   0.342614E-08   0.243341E-05  -0.180333E-06
  1367   0.901648E+03   0.198281E+02   0.524497E-03   0.131339E+02   0.342063E-08   0.247544E-05  -0.183055E-06
  1368   0.897361E+03   0.200153E+02   0.523260E-03   0.131105E+02   0.341512E-08   0.251731E-05  -0.185749E-06
  1369   0.893076E+03   0.202028E+02   0.522019E-03   0.130734E+02   0.340963E-08   0.255892E-05  -0.188412E-06
  1370   0.888810E+03   0.203905E+02   0.520772E-03   0.130225E+02   0.340415E-08   0.260015E-05  -0.191044E-06
  1371   0.884543E+03   0.205782E+02   0.519520E-03   0.129580E+02   0.339869E-08   0.264090E-05  -0.193644E-06
  1372   0.880292E+03   0.207662E+02   0.518264E-03   0.128801E+02   0.339323E-08   0.268107E-05  -0.196210E-06
  1373   0.876052E+03   0.209540E+02   0.517003E-03   0.127888E+02   0.338778E-08   0.272056E-05  -0.198740E-06
  1374   0.871825E+03   0.211418E+02   0.515737E-03   0.126842E+02   0.338235E-08   0.275924E-05  -0.201235E-06
  1375   0.867607E+03   0.213294E+02   0.514467E-03   0.125665E+02   0.337693E-08   0.279703E-05  -0.203693E-06
  1376   0.863407E+03   0.215169E+02   0.513194E-03   0.124357E+02   0.337151E-08   0.283381E-05  -0.206111E-06
  1377   0.859228E+03   0.217040E+02   0.511916E-03   0.122919E+02   0.336611E-08   0.286948E-05  -0.208491E-06
  1378   0.855064E+03   0.218907E+02   0.510635E-03   0.121353E+02   0.336072E-08   0.290393E-05  -0.210829E-06
  1379   0.850918E+03   0.220770E+02   0.509350E-03   0.119658E+02   0.335534E-08   0.293706E-05  -0.213125E-06
  1380   0.846785E+03   0.222628E+02   0.508062E-03   0.117837E+02   0.334998E-08   0.296877E-05  -0.215378E-06
  1381   0.842683E+03   0.224479E+02   0.506771E-03   0.115890E+02   0.334462E-08   0.299893E-05  -0.217586E-06
  1382   0.838598E+03   0.226324E+02   0.505477E-03   0.113818E+02   0.333927E-08   0.302746E-05  -0.219749E-06
  1383   0.834533E+03   0.228160E+02   0.504180E-03   0.111622E+02   0.333394E-08   0.305424E-05  -0.221864E-06
  1384   0.830490E+03   0.229988E+02   0.502880E-03   0.109302E+02   0.332861E-08   0.307917E-05  -0.223932E-06
  1385   0.826480E+03   0.231807E+02   0.501578E-03   0.106858E+02   0.332330E-08   0.310215E-05  -0.225950E-06
  1386   0.822496E+03   0.233616E+02   0.500274E-03   0.104290E+02   0.331799E-08   0.312306E-05  -0.227918E-06
  1387   0.818535E+03   0.235415E+02   0.498968E-03   0.101598E+02   0.331270E-08   0.314180E-05  -0.229834E-06
  1388   0.814606E+03   0.237203E+02   0.497659E-03   0.987806E+01   0.330742E-08   0.315827E-05  -0.231697E-06
  1389   0.810704E+03   0.238978E+02   0.496349E-03   0.958394E+01   0.330215E-08   0.317236E-05  -0.233506E-06
  1390   0.806839E+03   0.240742E+02   0.495038E-03   0.927739E+01   0.329689E-08   0.318397E-05  -0.235260E-06
  1391   0.803005E+03   0.242492E+02   0.493725E-03   0.895834E+01   0.329164E-08   0.319299E-05  -0.236957E-06
  1392   0.799205E+03   0.244228E+02   0.492411E-03   0.862692E+01   0.328640E-08   0.319930E-05  -0.238596E-06
  1393   0.795449E+03   0.245948E+02   0.491096E-03   0.828305E+01   0.328117E-08   0.320282E-05  -0.240177E-06
  1394   0.791725E+03   0.247653E+02   0.489780E-03   0.792680E+01   0.327595E-08   0.320343E-05  -0.241697E-06
  1395   0.788034E+03   0.249341E+02   0.488464E-03   0.755809E+01   0.327075E-08   0.320103E-05  -0.243156E-06
  1396   0.784387E+03   0.251012E+02   0.487147E-03   0.717707E+01   0.326555E-08   0.319550E-05  -0.244553E-06
  1397   0.780786E+03   0.252664E+02   0.485829E-03   0.678358E+01   0.326036E-08   0.318675E-05  -0.245886E-06
  1398   0.777218E+03   0.254297E+02   0.484512E-03   0.637775E+01   0.325518E-08   0.317468E-05  -0.247154E-06
  1399   0.773701E+03   0.255910E+02   0.483195E-03   0.595938E+01   0.325002E-08   0.315916E-05  -0.248355E-06
  1400   0.770223E+03   0.257502E+02   0.481877E-03   0.552844E+01   0.324486E-08   0.314011E-05  -0.249490E-06
  1401   0.766799E+03   0.259072E+02   0.480561E-03   0.508492E+01   0.323972E-08   0.311744E-05  -0.250556E-06
  1402   0.763417E+03   0.260621E+02   0.479245E-03   0.462923E+01   0.323458E-08   0.309124E-05  -0.251557E-06
  1403   0.760084E+03   0.262147E+02   0.477929E-03   0.416152E+01   0.322946E-08   0.306162E-05  -0.252493E-06
  1404   0.756802E+03   0.263651E+02   0.476615E-03   0.368219E+01   0.322434E-08   0.302869E-05  -0.253367E-06
  1405   0.753562E+03   0.265134E+02   0.475302E-03   0.319162E+01   0.321924E-08   0.299258E-05  -0.254181E-06
  1406   0.750366E+03   0.266595E+02   0.473990E-03   0.269012E+01   0.321414E-08   0.295338E-05  -0.254938E-06
  1407   0.747215E+03   0.268032E+02   0.472680E-03   0.217794E+01   0.320906E-08   0.291122E-05  -0.255640E-06
  1408   0.744117E+03   0.269448E+02   0.471372E-03   0.165554E+01   0.320399E-08   0.286620E-05  -0.256288E-06
  1409   0.741057E+03   0.270841E+02   0.470065E-03   0.112316E+01   0.319892E-08   0.281845E-05  -0.256885E-06
  1410   0.738051E+03   0.272211E+02   0.468761E-03   0.581118E+00   0.319387E-08   0.276808E-05  -0.257433E-06
  1411   0.735084E+03   0.273558E+02   0.467459E-03   0.297924E-01   0.318882E-08   0.271519E-05  -0.257935E-06
  1412   0.732166E+03   0.274883E+02   0.466160E-03  -0.530646E+00   0.318379E-08   0.265991E-05  -0.258393E-06
  1413   0.729289E+03   0.276184E+02   0.464863E-03  -0.109973E+01   0.317877E-08   0.260235E-05  -0.258808E-06
  1414   0.726460E+03   0.277462E+02   0.463570E-03  -0.167746E+01   0.317375E-08   0.254262E-05  -0.259183E-06
  1415   0.723674E+03   0.278716E+02   0.462279E-03  -0.226335E+01   0.316875E-08   0.248083E-05  -0.259520E-06
  1416   0.720939E+03   0.279947E+02   0.460992E-03  -0.285725E+01   0.316375E-08   0.241710E-05  -0.259822E-06
  1417   0.718247E+03   0.281154E+02   0.459708E-03  -0.345884E+01   0.315877E-08   0.235154E-05  -0.260090E-06
  1418   0.715607E+03   0.282337E+02   0.458428E-03  -0.406795E+01   0.315379E-08   0.228427E-05  -0.260327E-06
  1419   0.713012E+03   0.283496E+02   0.457152E-03  -0.468413E+01   0.314883E-08   0.221540E-05  -0.260535E-06
  1420   0.710463E+03   0.284630E+02   0.455880E-03  -0.530728E+01   0.314387E-08   0.214504E-05  -0.260715E-06
  1421   0.707960E+03   0.285739E+02   0.454612E-03  -0.593709E+01   0.313893E-08   0.207331E-05  -0.260872E-06
  1422   0.705503E+03   0.286824E+02   0.453349E-03  -0.657317E+01   0.313399E-08   0.200032E-05  -0.261005E-06
