#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1195   0.106031E+04  -0.807966E+02  -0.268156E-07  -0.807966E+02   0.274059E+02   0.427750E-06  -0.268156E-07   0.427750E-06   0.456385E-08
  1196   0.106321E+04  -0.808980E+02  -0.474779E-07  -0.808980E+02   0.271423E+02   0.424816E-06  -0.474779E-07   0.424816E-06   0.455589E-08
  1197   0.106611E+04  -0.809780E+02  -0.687994E-07  -0.809780E+02   0.268786E+02   0.421887E-06  -0.687994E-07   0.421887E-06   0.454795E-08
  1198   0.106902E+04  -0.810362E+02  -0.908050E-07  -0.810362E+02   0.266147E+02   0.418963E-06  -0.908050E-07   0.418963E-06   0.454002E-08
  1199   0.107192E+04  -0.810725E+02  -0.113520E-06  -0.810725E+02   0.263509E+02   0.416046E-06  -0.113520E-06   0.416046E-06   0.453211E-08
  1200   0.107481E+04  -0.810864E+02  -0.136968E-06  -0.810864E+02   0.260871E+02   0.413136E-06  -0.136968E-06   0.413136E-06   0.452422E-08
  1201   0.107770E+04  -0.810779E+02  -0.161161E-06  -0.810779E+02   0.258233E+02   0.410235E-06  -0.161161E-06   0.410235E-06   0.451635E-08
  1202   0.108057E+04  -0.810473E+02  -0.186050E-06  -0.810473E+02   0.255598E+02   0.407341E-06  -0.186050E-06   0.407341E-06   0.450850E-08
  1203   0.108344E+04  -0.809949E+02  -0.211575E-06  -0.809949E+02   0.252964E+02   0.404453E-06  -0.211575E-06   0.404453E-06   0.450066E-08
  1204   0.108630E+04  -0.809212E+02  -0.237674E-06  -0.809212E+02   0.250334E+02   0.401571E-06  -0.237674E-06   0.401571E-06   0.449284E-08
  1205   0.108915E+04  -0.808267E+02  -0.264284E-06  -0.808267E+02   0.247707E+02   0.398693E-06  -0.264284E-06   0.398693E-06   0.448504E-08
  1206   0.109198E+04  -0.807116E+02  -0.291345E-06  -0.807116E+02   0.245085E+02   0.395818E-06  -0.291345E-06   0.395818E-06   0.447725E-08
  1207   0.109479E+04  -0.805764E+02  -0.318793E-06  -0.805764E+02   0.242468E+02   0.392946E-06  -0.318793E-06   0.392946E-06   0.446948E-08
  1208   0.109760E+04  -0.804215E+02  -0.346569E-06  -0.804215E+02   0.239858E+02   0.390074E-06  -0.346569E-06   0.390074E-06   0.446173E-08
  1209   0.110039E+04  -0.802472E+02  -0.374610E-06  -0.802472E+02   0.237255E+02   0.387202E-06  -0.374610E-06   0.387202E-06   0.445400E-08
  1210   0.110316E+04  -0.800540E+02  -0.402854E-06  -0.800540E+02   0.234660E+02   0.384328E-06  -0.402854E-06   0.384328E-06   0.444628E-08
  1211   0.110591E+04  -0.798421E+02  -0.431240E-06  -0.798421E+02   0.232072E+02   0.381453E-06  -0.431240E-06   0.381453E-06   0.443858E-08
  1212   0.110865E+04  -0.796118E+02  -0.459705E-06  -0.796118E+02   0.229494E+02   0.378574E-06  -0.459705E-06   0.378574E-06   0.443090E-08
  1213   0.111136E+04  -0.793636E+02  -0.488189E-06  -0.793636E+02   0.226927E+02   0.375690E-06  -0.488189E-06   0.375690E-06   0.442323E-08
  1214   0.111405E+04  -0.790978E+02  -0.516629E-06  -0.790978E+02   0.224371E+02   0.372801E-06  -0.516629E-06   0.372801E-06   0.441558E-08
  1215   0.111672E+04  -0.788146E+02  -0.544964E-06  -0.788146E+02   0.221825E+02   0.369905E-06  -0.544964E-06   0.369905E-06   0.440795E-08
  1216   0.111936E+04  -0.785145E+02  -0.573132E-06  -0.785145E+02   0.219292E+02   0.367001E-06  -0.573132E-06   0.367001E-06   0.440034E-08
  1217   0.112198E+04  -0.781977E+02  -0.601071E-06  -0.781977E+02   0.216772E+02   0.364088E-06  -0.601071E-06   0.364088E-06   0.439274E-08
  1218   0.112458E+04  -0.778646E+02  -0.628720E-06  -0.778646E+02   0.214266E+02   0.361165E-06  -0.628720E-06   0.361165E-06   0.438515E-08
  1219   0.112714E+04  -0.775155E+02  -0.656017E-06  -0.775155E+02   0.211774E+02   0.358231E-06  -0.656017E-06   0.358231E-06   0.437759E-08
  1220   0.112967E+04  -0.771505E+02  -0.682900E-06  -0.771505E+02   0.209297E+02   0.355284E-06  -0.682900E-06   0.355284E-06   0.437004E-08
  1221   0.113219E+04  -0.767703E+02  -0.709307E-06  -0.767703E+02   0.206835E+02   0.352324E-06  -0.709307E-06   0.352324E-06   0.436251E-08
  1222   0.113465E+04  -0.763748E+02  -0.735177E-06  -0.763748E+02   0.204391E+02   0.349350E-06  -0.735177E-06   0.349350E-06   0.435499E-08
  1223   0.113710E+04  -0.759644E+02  -0.760448E-06  -0.759644E+02   0.201963E+02   0.346360E-06  -0.760448E-06   0.346360E-06   0.434750E-08
  1224   0.113950E+04  -0.755395E+02  -0.785059E-06  -0.755395E+02   0.199553E+02   0.343353E-06  -0.785059E-06   0.343353E-06   0.434001E-08
  1225   0.114187E+04  -0.750999E+02  -0.808947E-06  -0.750999E+02   0.197163E+02   0.340329E-06  -0.808947E-06   0.340329E-06   0.433255E-08
  1226   0.114420E+04  -0.746461E+02  -0.832051E-06  -0.746461E+02   0.194792E+02   0.337286E-06  -0.832051E-06   0.337286E-06   0.432510E-08
  1227   0.114650E+04  -0.741783E+02  -0.854310E-06  -0.741783E+02   0.192440E+02   0.334223E-06  -0.854310E-06   0.334223E-06   0.431766E-08
  1228   0.114875E+04  -0.736965E+02  -0.875661E-06  -0.736965E+02   0.190111E+02   0.331138E-06  -0.875661E-06   0.331138E-06   0.431025E-08
  1229   0.115098E+04  -0.732012E+02  -0.896042E-06  -0.732012E+02   0.187803E+02   0.328032E-06  -0.896042E-06   0.328032E-06   0.430285E-08
  1230   0.115315E+04  -0.726923E+02  -0.915393E-06  -0.726923E+02   0.185519E+02   0.324902E-06  -0.915393E-06   0.324902E-06   0.429546E-08
  1231   0.115528E+04  -0.721703E+02  -0.933651E-06  -0.721703E+02   0.183257E+02   0.321748E-06  -0.933651E-06   0.321748E-06   0.428810E-08
  1232   0.115737E+04  -0.716351E+02  -0.950755E-06  -0.716351E+02   0.181021E+02   0.318569E-06  -0.950755E-06   0.318569E-06   0.428074E-08
  1233   0.115942E+04  -0.710872E+02  -0.966642E-06  -0.710872E+02   0.178808E+02   0.315362E-06  -0.966642E-06   0.315362E-06   0.427341E-08
  1234   0.116142E+04  -0.705266E+02  -0.981252E-06  -0.705266E+02   0.176622E+02   0.312129E-06  -0.981252E-06   0.312129E-06   0.426609E-08
  1235   0.116337E+04  -0.699535E+02  -0.994523E-06  -0.699535E+02   0.174462E+02   0.308866E-06  -0.994523E-06   0.308866E-06   0.425878E-08
  1236   0.116526E+04  -0.693682E+02  -0.100639E-05  -0.693682E+02   0.172329E+02   0.305573E-06  -0.100639E-05   0.305573E-06   0.425150E-08
  1237   0.116711E+04  -0.687708E+02  -0.101680E-05  -0.687708E+02   0.170224E+02   0.302250E-06  -0.101680E-05   0.302250E-06   0.424423E-08
  1238   0.116890E+04  -0.681613E+02  -0.102568E-05  -0.681613E+02   0.168148E+02   0.298894E-06  -0.102568E-05   0.298894E-06   0.423697E-08
  1239   0.117064E+04  -0.675401E+02  -0.103297E-05  -0.675401E+02   0.166101E+02   0.295506E-06  -0.103297E-05   0.295506E-06   0.422973E-08
  1240   0.117232E+04  -0.669071E+02  -0.103862E-05  -0.669071E+02   0.164084E+02   0.292083E-06  -0.103862E-05   0.292083E-06   0.422251E-08
  1241   0.117394E+04  -0.662625E+02  -0.104256E-05  -0.662625E+02   0.162099E+02   0.288624E-06  -0.104256E-05   0.288624E-06   0.421530E-08
  1242   0.117551E+04  -0.656064E+02  -0.104473E-05  -0.656064E+02   0.160147E+02   0.285129E-06  -0.104473E-05   0.285129E-06   0.420811E-08
  1243   0.117701E+04  -0.649391E+02  -0.104506E-05  -0.649391E+02   0.158226E+02   0.281597E-06  -0.104506E-05   0.281597E-06   0.420093E-08
  1244   0.117845E+04  -0.642605E+02  -0.104350E-05  -0.642605E+02   0.156339E+02   0.278025E-06  -0.104350E-05   0.278025E-06   0.419377E-08
  1245   0.117982E+04  -0.635708E+02  -0.103998E-05  -0.635708E+02   0.154487E+02   0.274414E-06  -0.103998E-05   0.274414E-06   0.418662E-08
  1246   0.118113E+04  -0.628702E+02  -0.103444E-05  -0.628702E+02   0.152670E+02   0.270763E-06  -0.103444E-05   0.270763E-06   0.417949E-08
  1247   0.118237E+04  -0.621586E+02  -0.102682E-05  -0.621586E+02   0.150889E+02   0.267069E-06  -0.102682E-05   0.267069E-06   0.417238E-08
  1248   0.118355E+04  -0.614362E+02  -0.101707E-05  -0.614362E+02   0.149145E+02   0.263332E-06  -0.101707E-05   0.263332E-06   0.416528E-08
  1249   0.118464E+04  -0.607031E+02  -0.100510E-05  -0.607031E+02   0.147438E+02   0.259551E-06  -0.100510E-05   0.259551E-06   0.415820E-08
  1250   0.118567E+04  -0.599594E+02  -0.990876E-06  -0.599594E+02   0.145769E+02   0.255724E-06  -0.990876E-06   0.255724E-06   0.415113E-08
  1251   0.118662E+04  -0.592052E+02  -0.974345E-06  -0.592052E+02   0.144141E+02   0.251852E-06  -0.974345E-06   0.251852E-06   0.414408E-08
  1252   0.118750E+04  -0.584408E+02  -0.955569E-06  -0.584408E+02   0.142552E+02   0.247935E-06  -0.955569E-06   0.247935E-06   0.413704E-08
  1253   0.118830E+04  -0.576666E+02  -0.934626E-06  -0.576666E+02   0.141002E+02   0.243974E-06  -0.934626E-06   0.243974E-06   0.413002E-08
  1254   0.118903E+04  -0.568831E+02  -0.911598E-06  -0.568831E+02   0.139491E+02   0.239972E-06  -0.911598E-06   0.239972E-06   0.412301E-08
  1255   0.118969E+04  -0.560906E+02  -0.886566E-06  -0.560906E+02   0.138019E+02   0.235931E-06  -0.886566E-06   0.235931E-06   0.411602E-08
  1256   0.119028E+04  -0.552895E+02  -0.859609E-06  -0.552895E+02   0.136586E+02   0.231851E-06  -0.859609E-06   0.231851E-06   0.410904E-08
  1257   0.119080E+04  -0.544802E+02  -0.830809E-06  -0.544802E+02   0.135191E+02   0.227735E-06  -0.830809E-06   0.227735E-06   0.410208E-08
  1258   0.119125E+04  -0.536632E+02  -0.800245E-06  -0.536632E+02   0.133836E+02   0.223583E-06  -0.800245E-06   0.223583E-06   0.409514E-08
  1259   0.119162E+04  -0.528387E+02  -0.768000E-06  -0.528387E+02   0.132518E+02   0.219399E-06  -0.768000E-06   0.219399E-06   0.408821E-08
  1260   0.119194E+04  -0.520073E+02  -0.734152E-06  -0.520073E+02   0.131239E+02   0.215182E-06  -0.734152E-06   0.215182E-06   0.408129E-08
  1261   0.119218E+04  -0.511693E+02  -0.698783E-06  -0.511693E+02   0.129997E+02   0.210936E-06  -0.698783E-06   0.210936E-06   0.407439E-08
  1262   0.119235E+04  -0.503252E+02  -0.661972E-06  -0.503252E+02   0.128793E+02   0.206661E-06  -0.661972E-06   0.206661E-06   0.406750E-08
  1263   0.119246E+04  -0.494752E+02  -0.623802E-06  -0.494752E+02   0.127626E+02   0.202360E-06  -0.623802E-06   0.202360E-06   0.406063E-08
  1264   0.119250E+04  -0.486199E+02  -0.584352E-06  -0.486199E+02   0.126498E+02   0.198033E-06  -0.584352E-06   0.198033E-06   0.405378E-08
  1265   0.119248E+04  -0.477595E+02  -0.543703E-06  -0.477595E+02   0.125406E+02   0.193683E-06  -0.543703E-06   0.193683E-06   0.404694E-08
  1266   0.119238E+04  -0.468945E+02  -0.501934E-06  -0.468945E+02   0.124351E+02   0.189311E-06  -0.501934E-06   0.189311E-06   0.404011E-08
  1267   0.119223E+04  -0.460252E+02  -0.459128E-06  -0.460252E+02   0.123334E+02   0.184919E-06  -0.459128E-06   0.184919E-06   0.403330E-08
  1268   0.119201E+04  -0.451519E+02  -0.415364E-06  -0.451519E+02   0.122354E+02   0.180508E-06  -0.415364E-06   0.180508E-06   0.402650E-08
  1269   0.119173E+04  -0.442751E+02  -0.370724E-06  -0.442751E+02   0.121412E+02   0.176080E-06  -0.370724E-06   0.176080E-06   0.401972E-08
  1270   0.119138E+04  -0.433950E+02  -0.325286E-06  -0.433950E+02   0.120507E+02   0.171637E-06  -0.325286E-06   0.171637E-06   0.401295E-08
  1271   0.119096E+04  -0.425120E+02  -0.279133E-06  -0.425120E+02   0.119639E+02   0.167180E-06  -0.279133E-06   0.167180E-06   0.400620E-08
  1272   0.119049E+04  -0.416266E+02  -0.232344E-06  -0.416266E+02   0.118808E+02   0.162711E-06  -0.232344E-06   0.162711E-06   0.399946E-08
  1273   0.118994E+04  -0.407389E+02  -0.185001E-06  -0.407389E+02   0.118014E+02   0.158232E-06  -0.185001E-06   0.158232E-06   0.399274E-08
  1274   0.118934E+04  -0.398494E+02  -0.137183E-06  -0.398494E+02   0.117258E+02   0.153744E-06  -0.137183E-06   0.153744E-06   0.398603E-08
  1275   0.118867E+04  -0.389585E+02  -0.889713E-07  -0.389585E+02   0.116540E+02   0.149249E-06  -0.889713E-07   0.149249E-06   0.397934E-08
  1276   0.118794E+04  -0.380664E+02  -0.404465E-07  -0.380664E+02   0.115859E+02   0.144749E-06  -0.404465E-07   0.144749E-06   0.397266E-08
  1277   0.118714E+04  -0.371736E+02   0.831102E-08  -0.371736E+02   0.115216E+02   0.140244E-06   0.831102E-08   0.140244E-06   0.396599E-08
  1278   0.118628E+04  -0.362803E+02   0.572207E-07  -0.362803E+02   0.114611E+02   0.135738E-06   0.572207E-07   0.135738E-06   0.395934E-08
  1279   0.118536E+04  -0.353870E+02   0.106202E-06  -0.353870E+02   0.114043E+02   0.131230E-06   0.106202E-06   0.131230E-06   0.395270E-08
  1280   0.118438E+04  -0.344939E+02   0.155174E-06  -0.344939E+02   0.113514E+02   0.126724E-06   0.155174E-06   0.126724E-06   0.394608E-08
  1281   0.118333E+04  -0.336015E+02   0.204057E-06  -0.336015E+02   0.113022E+02   0.122221E-06   0.204057E-06   0.122221E-06   0.393947E-08
  1282   0.118222E+04  -0.327100E+02   0.252770E-06  -0.327100E+02   0.112568E+02   0.117721E-06   0.252770E-06   0.117721E-06   0.393288E-08
  1283   0.118105E+04  -0.318199E+02   0.301232E-06  -0.318199E+02   0.112154E+02   0.113228E-06   0.301232E-06   0.113228E-06   0.392630E-08
  1284   0.117981E+04  -0.309313E+02   0.349363E-06  -0.309313E+02   0.111776E+02   0.108742E-06   0.349363E-06   0.108742E-06   0.391974E-08
  1285   0.117850E+04  -0.300448E+02   0.397082E-06  -0.300448E+02   0.111438E+02   0.104266E-06   0.397082E-06   0.104266E-06   0.391318E-08
  1286   0.117714E+04  -0.291606E+02   0.444309E-06  -0.291606E+02   0.111138E+02   0.998005E-07   0.444309E-06   0.998005E-07   0.390665E-08
  1287   0.117571E+04  -0.282790E+02   0.490963E-06  -0.282790E+02   0.110878E+02   0.953474E-07   0.490963E-06   0.953474E-07   0.390012E-08
  1288   0.117421E+04  -0.274005E+02   0.536964E-06  -0.274005E+02   0.110658E+02   0.909085E-07   0.536964E-06   0.909085E-07   0.389361E-08
  1289   0.117265E+04  -0.265251E+02   0.582231E-06  -0.265251E+02   0.110477E+02   0.864854E-07   0.582231E-06   0.864854E-07   0.388712E-08
  1290   0.117102E+04  -0.256535E+02   0.626684E-06  -0.256535E+02   0.110337E+02   0.820796E-07   0.626684E-06   0.820796E-07   0.388064E-08
  1291   0.116933E+04  -0.247858E+02   0.670241E-06  -0.247858E+02   0.110238E+02   0.776929E-07   0.670241E-06   0.776929E-07   0.387417E-08
  1292   0.116757E+04  -0.239225E+02   0.712823E-06  -0.239225E+02   0.110180E+02   0.733269E-07   0.712823E-06   0.733269E-07   0.386772E-08
  1293   0.116575E+04  -0.230637E+02   0.754349E-06  -0.230637E+02   0.110165E+02   0.689832E-07   0.754349E-06   0.689832E-07   0.386128E-08
  1294   0.116386E+04  -0.222100E+02   0.794739E-06  -0.222100E+02   0.110190E+02   0.646635E-07   0.794739E-06   0.646635E-07   0.385485E-08
  1295   0.116190E+04  -0.213617E+02   0.833911E-06  -0.213617E+02   0.110259E+02   0.603693E-07   0.833911E-06   0.603693E-07   0.384844E-08
  1296   0.115987E+04  -0.205190E+02   0.871785E-06  -0.205190E+02   0.110371E+02   0.561024E-07   0.871785E-06   0.561024E-07   0.384204E-08
  1297   0.115778E+04  -0.196823E+02   0.908282E-06  -0.196823E+02   0.110525E+02   0.518643E-07   0.908282E-06   0.518643E-07   0.383565E-08
  1298   0.115561E+04  -0.188521E+02   0.943319E-06  -0.188521E+02   0.110724E+02   0.476567E-07   0.943319E-06   0.476567E-07   0.382928E-08
  1299   0.115338E+04  -0.180286E+02   0.976817E-06  -0.180286E+02   0.110966E+02   0.434812E-07   0.976817E-06   0.434812E-07   0.382293E-08
  1300   0.115107E+04  -0.172122E+02   0.100870E-05  -0.172122E+02   0.111253E+02   0.393396E-07   0.100870E-05   0.393396E-07   0.381658E-08
  1301   0.114870E+04  -0.164032E+02   0.103890E-05  -0.164032E+02   0.111584E+02   0.352329E-07   0.103890E-05   0.352329E-07   0.381025E-08
  1302   0.114625E+04  -0.156017E+02   0.106747E-05  -0.156017E+02   0.111961E+02   0.311611E-07   0.106747E-05   0.311611E-07   0.380393E-08
  1303   0.114374E+04  -0.148080E+02   0.109447E-05  -0.148080E+02   0.112380E+02   0.271237E-07   0.109447E-05   0.271237E-07   0.379763E-08
  1304   0.114116E+04  -0.140220E+02   0.111997E-05  -0.140220E+02   0.112842E+02   0.231200E-07   0.111997E-05   0.231200E-07   0.379134E-08
  1305   0.113852E+04  -0.132439E+02   0.114404E-05  -0.132439E+02   0.113346E+02   0.191496E-07   0.114404E-05   0.191496E-07   0.378506E-08
  1306   0.113581E+04  -0.124737E+02   0.116674E-05  -0.124737E+02   0.113890E+02   0.152119E-07   0.116674E-05   0.152119E-07   0.377880E-08
  1307   0.113305E+04  -0.117116E+02   0.118814E-05  -0.117116E+02   0.114475E+02   0.113064E-07   0.118814E-05   0.113064E-07   0.377255E-08
  1308   0.113022E+04  -0.109577E+02   0.120831E-05  -0.109577E+02   0.115098E+02   0.743255E-08   0.120831E-05   0.743255E-08   0.376631E-08
  1309   0.112734E+04  -0.102122E+02   0.122731E-05  -0.102122E+02   0.115759E+02   0.358978E-08   0.122731E-05   0.358978E-08   0.376009E-08
  1310   0.112439E+04  -0.947495E+01   0.124521E-05  -0.947495E+01   0.116458E+02  -0.222433E-09   0.124521E-05  -0.222433E-09   0.375388E-08
  1311   0.112140E+04  -0.874632E+01   0.126208E-05  -0.874632E+01   0.117192E+02  -0.400462E-08   0.126208E-05  -0.400462E-08   0.374768E-08
  1312   0.111835E+04  -0.802630E+01   0.127798E-05  -0.802630E+01   0.117962E+02  -0.775731E-08   0.127798E-05  -0.775731E-08   0.374150E-08
  1313   0.111524E+04  -0.731499E+01   0.129298E-05  -0.731499E+01   0.118766E+02  -0.114811E-07   0.129298E-05  -0.114811E-07   0.373532E-08
  1314   0.111209E+04  -0.661268E+01   0.130715E-05  -0.661268E+01   0.119605E+02  -0.151764E-07   0.130715E-05  -0.151764E-07   0.372917E-08
  1315   0.110888E+04  -0.591929E+01   0.132055E-05  -0.591929E+01   0.120477E+02  -0.188438E-07   0.132055E-05  -0.188438E-07   0.372302E-08
  1316   0.110563E+04  -0.523514E+01   0.133325E-05  -0.523514E+01   0.121380E+02  -0.224840E-07   0.133325E-05  -0.224840E-07   0.371689E-08
  1317   0.110233E+04  -0.456037E+01   0.134532E-05  -0.456037E+01   0.122317E+02  -0.260973E-07   0.134532E-05  -0.260973E-07   0.371077E-08
  1318   0.109898E+04  -0.389506E+01   0.135683E-05  -0.389506E+01   0.123285E+02  -0.296843E-07   0.135683E-05  -0.296843E-07   0.370467E-08
  1319   0.109560E+04  -0.323937E+01   0.136783E-05  -0.323937E+01   0.124284E+02  -0.332457E-07   0.136783E-05  -0.332457E-07   0.369857E-08
  1320   0.109216E+04  -0.259352E+01   0.137840E-05  -0.259352E+01   0.125314E+02  -0.367818E-07   0.137840E-05  -0.367818E-07   0.369249E-08
  1321   0.108869E+04  -0.195759E+01   0.138861E-05  -0.195759E+01   0.126373E+02  -0.402933E-07   0.138861E-05  -0.402933E-07   0.368642E-08
  1322   0.108517E+04  -0.133180E+01   0.139852E-05  -0.133180E+01   0.127462E+02  -0.437807E-07   0.139852E-05  -0.437807E-07   0.368037E-08
  1323   0.108162E+04  -0.716320E+00   0.140819E-05  -0.716320E+00   0.128580E+02  -0.472445E-07   0.140819E-05  -0.472445E-07   0.367433E-08
  1324   0.107802E+04  -0.111291E+00   0.141770E-05  -0.111291E+00   0.129726E+02  -0.506853E-07   0.141770E-05  -0.506853E-07   0.366830E-08
  1325   0.107439E+04   0.483132E+00   0.142711E-05   0.483132E+00   0.130898E+02  -0.541036E-07   0.142711E-05  -0.541036E-07   0.366228E-08
  1326   0.107073E+04   0.106672E+01   0.143649E-05   0.106672E+01   0.132097E+02  -0.574999E-07   0.143649E-05  -0.574999E-07   0.365628E-08
  1327   0.106703E+04   0.163925E+01   0.144590E-05   0.163925E+01   0.133322E+02  -0.608748E-07   0.144590E-05  -0.608748E-07   0.365029E-08
  1328   0.106329E+04   0.220064E+01   0.145541E-05   0.220064E+01   0.134572E+02  -0.642288E-07   0.145541E-05  -0.642288E-07   0.364431E-08
  1329   0.105952E+04   0.275066E+01   0.146509E-05   0.275066E+01   0.135847E+02  -0.675625E-07   0.146509E-05  -0.675625E-07   0.363834E-08
  1330   0.105572E+04   0.328902E+01   0.147501E-05   0.328902E+01   0.137147E+02  -0.708764E-07   0.147501E-05  -0.708764E-07   0.363239E-08
  1331   0.105189E+04   0.381555E+01   0.148522E-05   0.381555E+01   0.138471E+02  -0.741710E-07   0.148522E-05  -0.741710E-07   0.362645E-08
  1332   0.104803E+04   0.433004E+01   0.149581E-05   0.433004E+01   0.139818E+02  -0.774468E-07   0.149581E-05  -0.774468E-07   0.362052E-08
  1333   0.104414E+04   0.483226E+01   0.150683E-05   0.483226E+01   0.141187E+02  -0.807045E-07   0.150683E-05  -0.807045E-07   0.361461E-08
  1334   0.104023E+04   0.532204E+01   0.151835E-05   0.532204E+01   0.142580E+02  -0.839445E-07   0.151835E-05  -0.839445E-07   0.360870E-08
  1335   0.103628E+04   0.579917E+01   0.153044E-05   0.579917E+01   0.143995E+02  -0.871674E-07   0.153044E-05  -0.871674E-07   0.360281E-08
  1336   0.103231E+04   0.626327E+01   0.154316E-05   0.626327E+01   0.145431E+02  -0.903737E-07   0.154316E-05  -0.903737E-07   0.359693E-08
  1337   0.102832E+04   0.671419E+01   0.155659E-05   0.671419E+01   0.146888E+02  -0.935639E-07   0.155659E-05  -0.935639E-07   0.359107E-08
  1338   0.102430E+04   0.715162E+01   0.157078E-05   0.715162E+01   0.148367E+02  -0.967387E-07   0.157078E-05  -0.967387E-07   0.358521E-08
  1339   0.102026E+04   0.757542E+01   0.158581E-05   0.757542E+01   0.149865E+02  -0.998985E-07   0.158581E-05  -0.998985E-07   0.357937E-08
  1340   0.101620E+04   0.798520E+01   0.160174E-05   0.798520E+01   0.151385E+02  -0.103044E-06   0.160174E-05  -0.103044E-06   0.357354E-08
  1341   0.101212E+04   0.838074E+01   0.161864E-05   0.838074E+01   0.152922E+02  -0.106175E-06   0.161864E-05  -0.106175E-06   0.356772E-08
  1342   0.100802E+04   0.876189E+01   0.163657E-05   0.876189E+01   0.154480E+02  -0.109293E-06   0.163657E-05  -0.109293E-06   0.356192E-08
  1343   0.100389E+04   0.912820E+01   0.165561E-05   0.912820E+01   0.156056E+02  -0.112399E-06   0.165561E-05  -0.112399E-06   0.355612E-08
  1344   0.999754E+03   0.947951E+01   0.167582E-05   0.947951E+01   0.157651E+02  -0.115492E-06   0.167582E-05  -0.115492E-06   0.355034E-08
  1345   0.995596E+03   0.981552E+01   0.169726E-05   0.981552E+01   0.159263E+02  -0.118573E-06   0.169726E-05  -0.118573E-06   0.354457E-08
  1346   0.991420E+03   0.101359E+02   0.172000E-05   0.101359E+02   0.160892E+02  -0.121643E-06   0.172000E-05  -0.121643E-06   0.353882E-08
  1347   0.987230E+03   0.104405E+02   0.174411E-05   0.104405E+02   0.162539E+02  -0.124702E-06   0.174411E-05  -0.124702E-06   0.353307E-08
  1348   0.983023E+03   0.107288E+02   0.176966E-05   0.107288E+02   0.164201E+02  -0.127752E-06   0.176966E-05  -0.127752E-06   0.352734E-08
  1349   0.978803E+03   0.110008E+02   0.179671E-05   0.110008E+02   0.165881E+02  -0.130791E-06   0.179671E-05  -0.130791E-06   0.352162E-08
  1350   0.974569E+03   0.112558E+02   0.182533E-05   0.112558E+02   0.167577E+02  -0.133822E-06   0.182533E-05  -0.133822E-06   0.351591E-08
  1351   0.970322E+03   0.114937E+02   0.185556E-05   0.114937E+02   0.169289E+02  -0.136844E-06   0.185556E-05  -0.136844E-06   0.351021E-08
  1352   0.966065E+03   0.117145E+02   0.188731E-05   0.117145E+02   0.171017E+02  -0.139856E-06   0.188731E-05  -0.139856E-06   0.350452E-08
  1353   0.961799E+03   0.119186E+02   0.192049E-05   0.119186E+02   0.172758E+02  -0.142857E-06   0.192049E-05  -0.142857E-06   0.349885E-08
  1354   0.957518E+03   0.121061E+02   0.195499E-05   0.121061E+02   0.174515E+02  -0.145846E-06   0.195499E-05  -0.145846E-06   0.349319E-08
  1355   0.953235E+03   0.122772E+02   0.199071E-05   0.122772E+02   0.176284E+02  -0.148822E-06   0.199071E-05  -0.148822E-06   0.348753E-08
  1356   0.948944E+03   0.124322E+02   0.202753E-05   0.124322E+02   0.178066E+02  -0.151783E-06   0.202753E-05  -0.151783E-06   0.348189E-08
  1357   0.944650E+03   0.125712E+02   0.206535E-05   0.125712E+02   0.179860E+02  -0.154729E-06   0.206535E-05  -0.154729E-06   0.347627E-08
  1358   0.940352E+03   0.126946E+02   0.210407E-05   0.126946E+02   0.181665E+02  -0.157657E-06   0.210407E-05  -0.157657E-06   0.347065E-08
  1359   0.936048E+03   0.128024E+02   0.214358E-05   0.128024E+02   0.183480E+02  -0.160568E-06   0.214358E-05  -0.160568E-06   0.346505E-08
  1360   0.931738E+03   0.128949E+02   0.218377E-05   0.128949E+02   0.185305E+02  -0.163459E-06   0.218377E-05  -0.163459E-06   0.345945E-08
  1361   0.927426E+03   0.129724E+02   0.222454E-05   0.129724E+02   0.187138E+02  -0.166329E-06   0.222454E-05  -0.166329E-06   0.345387E-08
  1362   0.923121E+03   0.130349E+02   0.226579E-05   0.130349E+02   0.188978E+02  -0.169178E-06   0.226579E-05  -0.169178E-06   0.344830E-08
  1363   0.918810E+03   0.130828E+02   0.230740E-05   0.130828E+02   0.190826E+02  -0.172004E-06   0.230740E-05  -0.172004E-06   0.344274E-08
  1364   0.914504E+03   0.131161E+02   0.234928E-05   0.131161E+02   0.192680E+02  -0.174806E-06   0.234928E-05  -0.174806E-06   0.343720E-08
  1365   0.910205E+03   0.131349E+02   0.239131E-05   0.131349E+02   0.194540E+02  -0.177583E-06   0.239131E-05  -0.177583E-06   0.343166E-08
  1366   0.905901E+03   0.131396E+02   0.243340E-05   0.131396E+02   0.196404E+02  -0.180333E-06   0.243340E-05  -0.180333E-06   0.342614E-08
  1367   0.901608E+03   0.131301E+02   0.247543E-05   0.131301E+02   0.198273E+02  -0.183055E-06   0.247543E-05  -0.183055E-06   0.342063E-08
  1368   0.897321E+03   0.131068E+02   0.251729E-05   0.131068E+02   0.200145E+02  -0.185749E-06   0.251729E-05  -0.185749E-06   0.341512E-08
  1369   0.893037E+03   0.130696E+02   0.255890E-05   0.130696E+02   0.202019E+02  -0.188412E-06   0.255890E-05  -0.188412E-06   0.340963E-08
  1370   0.888771E+03   0.130187E+02   0.260013E-05   0.130187E+02   0.203897E+02  -0.191044E-06   0.260013E-05  -0.191044E-06   0.340415E-08
