#    L    TT             EE             BB             TE          
   787   0.176756E+04   0.350619E+02   0.940839E-01  -0.923131E+02
   788   0.177158E+04   0.349900E+02   0.941566E-01  -0.934534E+02
   789   0.177569E+04   0.349140E+02   0.942302E-01  -0.945766E+02
   790   0.177991E+04   0.348336E+02   0.943047E-01  -0.956811E+02
   791   0.178423E+04   0.347491E+02   0.943802E-01  -0.967691E+02
   792   0.178866E+04   0.346605E+02   0.944566E-01  -0.978390E+02
   793   0.179319E+04   0.345677E+02   0.945339E-01  -0.988914E+02
   794   0.179782E+04   0.344707E+02   0.946123E-01  -0.999262E+02
   795   0.180255E+04   0.343697E+02   0.946915E-01  -0.100944E+03
   796   0.180739E+04   0.342644E+02   0.947717E-01  -0.101943E+03
   797   0.181235E+04   0.341549E+02   0.948529E-01  -0.102925E+03
   798   0.181741E+04   0.340411E+02   0.949350E-01  -0.103887E+03
   799   0.182258E+04   0.339229E+02   0.950181E-01  -0.104831E+03
   800   0.182787E+04   0.338003E+02   0.951021E-01  -0.105754E+03
   801   0.183327E+04   0.336732E+02   0.951871E-01  -0.106658E+03
   802   0.183878E+04   0.335416E+02   0.952730E-01  -0.107541E+03
   803   0.184440E+04   0.334059E+02   0.953598E-01  -0.108404E+03
   804   0.185012E+04   0.332660E+02   0.954476E-01  -0.109246E+03
   805   0.185593E+04   0.331222E+02   0.955364E-01  -0.110066E+03
   806   0.186182E+04   0.329747E+02   0.956261E-01  -0.110866E+03
   807   0.186777E+04   0.328235E+02   0.957167E-01  -0.111642E+03
   808   0.187380E+04   0.326689E+02   0.958083E-01  -0.112398E+03
   809   0.187988E+04   0.325111E+02   0.959008E-01  -0.113131E+03
   810   0.188603E+04   0.323501E+02   0.959943E-01  -0.113841E+03
   811   0.189222E+04   0.321860E+02   0.960887E-01  -0.114530E+03
   812   0.189848E+04   0.320189E+02   0.961840E-01  -0.115196E+03
   813   0.190479E+04   0.318488E+02   0.962803E-01  -0.115840E+03
   814   0.191117E+04   0.316759E+02   0.963774E-01  -0.116462E+03
   815   0.191760E+04   0.315003E+02   0.964755E-01  -0.117062E+03
   816   0.192410E+04   0.313220E+02   0.965745E-01  -0.117640E+03
   817   0.193064E+04   0.311411E+02   0.966744E-01  -0.118195E+03
   818   0.193723E+04   0.309578E+02   0.967752E-01  -0.118727E+03
   819   0.194386E+04   0.307721E+02   0.968770E-01  -0.119236E+03
   820   0.195051E+04   0.305842E+02   0.969796E-01  -0.119720E+03
   821   0.195718E+04   0.303942E+02   0.970831E-01  -0.120180E+03
   822   0.196386E+04   0.302022E+02   0.971875E-01  -0.120614E+03
   823   0.197054E+04   0.300083E+02   0.972927E-01  -0.121023E+03
   824   0.197722E+04   0.298125E+02   0.973989E-01  -0.121406E+03
   825   0.198392E+04   0.296150E+02   0.975059E-01  -0.121765E+03
   826   0.199062E+04   0.294158E+02   0.976137E-01  -0.122098E+03
   827   0.199734E+04   0.292149E+02   0.977224E-01  -0.122406E+03
   828   0.200406E+04   0.290125E+02   0.978320E-01  -0.122691E+03
   829   0.201080E+04   0.288085E+02   0.979424E-01  -0.122951E+03
   830   0.201756E+04   0.286031E+02   0.980535E-01  -0.123187E+03
   831   0.202434E+04   0.283962E+02   0.981655E-01  -0.123398E+03
   832   0.203112E+04   0.281880E+02   0.982783E-01  -0.123585E+03
   833   0.203789E+04   0.279786E+02   0.983919E-01  -0.123746E+03
   834   0.204466E+04   0.277680E+02   0.985063E-01  -0.123881E+03
   835   0.205141E+04   0.275563E+02   0.986214E-01  -0.123989E+03
   836   0.205812E+04   0.273435E+02   0.987372E-01  -0.124070E+03
   837   0.206482E+04   0.271298E+02   0.988538E-01  -0.124123E+03
   838   0.207149E+04   0.269151E+02   0.989711E-01  -0.124149E+03
   839   0.207812E+04   0.266995E+02   0.990891E-01  -0.124147E+03
   840   0.208473E+04   0.264829E+02   0.992078E-01  -0.124117E+03
   841   0.209133E+04   0.262654E+02   0.993272E-01  -0.124060E+03
   842   0.209790E+04   0.260469E+02   0.994472E-01  -0.123976E+03
   843   0.210445E+04   0.258275E+02   0.995679E-01  -0.123864E+03
   844   0.211100E+04   0.256070E+02   0.996892E-01  -0.123726E+03
   845   0.211753E+04   0.253857E+02   0.998110E-01  -0.123559E+03
   846   0.212403E+04   0.251636E+02   0.999335E-01  -0.123365E+03
   847   0.213050E+04   0.249407E+02   0.100056E+00  -0.123142E+03
   848   0.213694E+04   0.247171E+02   0.100180E+00  -0.122891E+03
   849   0.214335E+04   0.244928E+02   0.100304E+00  -0.122611E+03
   850   0.214970E+04   0.242680E+02   0.100429E+00  -0.122302E+03
   851   0.215601E+04   0.240426E+02   0.100554E+00  -0.121963E+03
   852   0.216227E+04   0.238167E+02   0.100679E+00  -0.121595E+03
   853   0.216848E+04   0.235905E+02   0.100805E+00  -0.121199E+03
   854   0.217464E+04   0.233639E+02   0.100931E+00  -0.120773E+03
   855   0.218076E+04   0.231372E+02   0.101058E+00  -0.120320E+03
   856   0.218682E+04   0.229103E+02   0.101185E+00  -0.119839E+03
   857   0.219284E+04   0.226832E+02   0.101313E+00  -0.119331E+03
   858   0.219881E+04   0.224563E+02   0.101440E+00  -0.118796E+03
   859   0.220473E+04   0.222294E+02   0.101569E+00  -0.118235E+03
   860   0.221059E+04   0.220030E+02   0.101697E+00  -0.117649E+03
   861   0.221640E+04   0.217770E+02   0.101825E+00  -0.117038E+03
   862   0.222214E+04   0.215516E+02   0.101954E+00  -0.116403E+03
   863   0.222782E+04   0.213272E+02   0.102083E+00  -0.115745E+03
   864   0.223343E+04   0.211037E+02   0.102212E+00  -0.115065E+03
   865   0.223896E+04   0.208813E+02   0.102341E+00  -0.114363E+03
   866   0.224442E+04   0.206601E+02   0.102471E+00  -0.113640E+03
   867   0.224980E+04   0.204403E+02   0.102600E+00  -0.112895E+03
   868   0.225509E+04   0.202218E+02   0.102730E+00  -0.112129E+03
   869   0.226030E+04   0.200048E+02   0.102860E+00  -0.111341E+03
   870   0.226541E+04   0.197895E+02   0.102989E+00  -0.110532E+03
   871   0.227042E+04   0.195758E+02   0.103119E+00  -0.109701E+03
   872   0.227534E+04   0.193637E+02   0.103248E+00  -0.108849E+03
   873   0.228016E+04   0.191534E+02   0.103378E+00  -0.107977E+03
   874   0.228488E+04   0.189450E+02   0.103508E+00  -0.107083E+03
   875   0.228950E+04   0.187386E+02   0.103637E+00  -0.106170E+03
   876   0.229402E+04   0.185341E+02   0.103766E+00  -0.105238E+03
   877   0.229844E+04   0.183317E+02   0.103895E+00  -0.104286E+03
   878   0.230276E+04   0.181313E+02   0.104024E+00  -0.103316E+03
   879   0.230698E+04   0.179332E+02   0.104153E+00  -0.102327E+03
   880   0.231110E+04   0.177373E+02   0.104282E+00  -0.101320E+03
   881   0.231511E+04   0.175437E+02   0.104410E+00  -0.100296E+03
   882   0.231902E+04   0.173527E+02   0.104538E+00  -0.992545E+02
   883   0.232281E+04   0.171642E+02   0.104666E+00  -0.981962E+02
   884   0.232648E+04   0.169784E+02   0.104793E+00  -0.971214E+02
   885   0.233003E+04   0.167953E+02   0.104921E+00  -0.960304E+02
   886   0.233346E+04   0.166151E+02   0.105047E+00  -0.949236E+02
   887   0.233675E+04   0.164378E+02   0.105174E+00  -0.938010E+02
   888   0.233993E+04   0.162635E+02   0.105300E+00  -0.926624E+02
   889   0.234297E+04   0.160922E+02   0.105426E+00  -0.915076E+02
   890   0.234588E+04   0.159240E+02   0.105551E+00  -0.903368E+02
   891   0.234866E+04   0.157589E+02   0.105676E+00  -0.891497E+02
   892   0.235130E+04   0.155971E+02   0.105800E+00  -0.879463E+02
   893   0.235381E+04   0.154385E+02   0.105924E+00  -0.867265E+02
   894   0.235618E+04   0.152832E+02   0.106047E+00  -0.854902E+02
   895   0.235840E+04   0.151313E+02   0.106169E+00  -0.842376E+02
   896   0.236049E+04   0.149827E+02   0.106292E+00  -0.829685E+02
   897   0.236243E+04   0.148375E+02   0.106413E+00  -0.816829E+02
   898   0.236422E+04   0.146957E+02   0.106534E+00  -0.803810E+02
   899   0.236588E+04   0.145574E+02   0.106654E+00  -0.790625E+02
   900   0.236738E+04   0.144226E+02   0.106774E+00  -0.777276E+02
   901   0.236873E+04   0.142913E+02   0.106893E+00  -0.763763E+02
   902   0.236994E+04   0.141637E+02   0.107011E+00  -0.750094E+02
   903   0.237100E+04   0.140396E+02   0.107129E+00  -0.736277E+02
   904   0.237191E+04   0.139191E+02   0.107246E+00  -0.722321E+02
   905   0.237268E+04   0.138023E+02   0.107362E+00  -0.708235E+02
   906   0.237331E+04   0.136892E+02   0.107477E+00  -0.694027E+02
   907   0.237380E+04   0.135798E+02   0.107591E+00  -0.679706E+02
   908   0.237415E+04   0.134740E+02   0.107705E+00  -0.665279E+02
   909   0.237435E+04   0.133720E+02   0.107818E+00  -0.650752E+02
   910   0.237441E+04   0.132738E+02   0.107930E+00  -0.636134E+02
   911   0.237433E+04   0.131794E+02   0.108041E+00  -0.621430E+02
   912   0.237412E+04   0.130888E+02   0.108151E+00  -0.606647E+02
   913   0.237378E+04   0.130021E+02   0.108260E+00  -0.591793E+02
   914   0.237329E+04   0.129193E+02   0.108368E+00  -0.576874E+02
   915   0.237265E+04   0.128403E+02   0.108476E+00  -0.561897E+02
   916   0.237189E+04   0.127654E+02   0.108582E+00  -0.546867E+02
   917   0.237099E+04   0.126942E+02   0.108687E+00  -0.531793E+02
   918   0.236994E+04   0.126271E+02   0.108791E+00  -0.516678E+02
   919   0.236876E+04   0.125639E+02   0.108894E+00  -0.501530E+02
   920   0.236744E+04   0.125046E+02   0.108997E+00  -0.486355E+02
   921   0.236598E+04   0.124493E+02   0.109097E+00  -0.471159E+02
   922   0.236438E+04   0.123980E+02   0.109197E+00  -0.455946E+02
   923   0.236265E+04   0.123507E+02   0.109296E+00  -0.440721E+02
   924   0.236078E+04   0.123075E+02   0.109394E+00  -0.425487E+02
   925   0.235877E+04   0.122683E+02   0.109490E+00  -0.410250E+02
   926   0.235663E+04   0.122333E+02   0.109585E+00  -0.395011E+02
   927   0.235436E+04   0.122023E+02   0.109679E+00  -0.379777E+02
   928   0.235195E+04   0.121755E+02   0.109772E+00  -0.364551E+02
   929   0.234941E+04   0.121529E+02   0.109863E+00  -0.349337E+02
   930   0.234674E+04   0.121344E+02   0.109954E+00  -0.334141E+02
   931   0.234393E+04   0.121202E+02   0.110042E+00  -0.318967E+02
   932   0.234099E+04   0.121102E+02   0.110130E+00  -0.303820E+02
   933   0.233791E+04   0.121045E+02   0.110216E+00  -0.288705E+02
   934   0.233470E+04   0.121030E+02   0.110301E+00  -0.273626E+02
   935   0.233136E+04   0.121058E+02   0.110385E+00  -0.258587E+02
   936   0.232787E+04   0.121129E+02   0.110467E+00  -0.243594E+02
   937   0.232425E+04   0.121243E+02   0.110548E+00  -0.228648E+02
   938   0.232050E+04   0.121402E+02   0.110628E+00  -0.213755E+02
   939   0.231661E+04   0.121604E+02   0.110706E+00  -0.198917E+02
   940   0.231257E+04   0.121850E+02   0.110783E+00  -0.184138E+02
   941   0.230840E+04   0.122141E+02   0.110858E+00  -0.169422E+02
   942   0.230410E+04   0.122478E+02   0.110932E+00  -0.154773E+02
   943   0.229965E+04   0.122859E+02   0.111005E+00  -0.140192E+02
   944   0.229506E+04   0.123287E+02   0.111076E+00  -0.125683E+02
   945   0.229034E+04   0.123761E+02   0.111145E+00  -0.111249E+02
   946   0.228547E+04   0.124283E+02   0.111213E+00  -0.968926E+01
   947   0.228046E+04   0.124851E+02   0.111280E+00  -0.826151E+01
   948   0.227530E+04   0.125469E+02   0.111345E+00  -0.684199E+01
   949   0.227000E+04   0.126135E+02   0.111409E+00  -0.543105E+01
   950   0.226456E+04   0.126850E+02   0.111471E+00  -0.402877E+01
   951   0.225897E+04   0.127614E+02   0.111531E+00  -0.263561E+01
   952   0.225324E+04   0.128427E+02   0.111591E+00  -0.125188E+01
   953   0.224737E+04   0.129287E+02   0.111648E+00   0.121887E+00
   954   0.224135E+04   0.130193E+02   0.111704E+00   0.148536E+01
   955   0.223521E+04   0.131144E+02   0.111759E+00   0.283806E+01
   956   0.222894E+04   0.132138E+02   0.111812E+00   0.417959E+01
   957   0.222255E+04   0.133175E+02   0.111864E+00   0.550955E+01
   958   0.221602E+04   0.134254E+02   0.111914E+00   0.682777E+01
   959   0.220938E+04   0.135374E+02   0.111962E+00   0.813399E+01
   960   0.220263E+04   0.136535E+02   0.112009E+00   0.942789E+01
   961   0.219576E+04   0.137735E+02   0.112054E+00   0.107091E+02
   962   0.218878E+04   0.138974E+02   0.112098E+00   0.119776E+02
   963   0.218170E+04   0.140251E+02   0.112141E+00   0.132329E+02
   964   0.217452E+04   0.141565E+02   0.112182E+00   0.144747E+02
   965   0.216723E+04   0.142916E+02   0.112221E+00   0.157026E+02
   966   0.215984E+04   0.144302E+02   0.112259E+00   0.169163E+02
   967   0.215237E+04   0.145722E+02   0.112295E+00   0.181155E+02
   968   0.214479E+04   0.147176E+02   0.112329E+00   0.192997E+02
   969   0.213713E+04   0.148663E+02   0.112363E+00   0.204686E+02
   970   0.212938E+04   0.150181E+02   0.112394E+00   0.216219E+02
   971   0.212154E+04   0.151731E+02   0.112424E+00   0.227593E+02
   972   0.211361E+04   0.153310E+02   0.112453E+00   0.238805E+02
   973   0.210561E+04   0.154920E+02   0.112480E+00   0.249851E+02
   974   0.209753E+04   0.156560E+02   0.112505E+00   0.260729E+02
   975   0.208937E+04   0.158227E+02   0.112529E+00   0.271436E+02
   976   0.208113E+04   0.159924E+02   0.112552E+00   0.281968E+02
   977   0.207282E+04   0.161648E+02   0.112573E+00   0.292325E+02
   978   0.206444E+04   0.163399E+02   0.112593E+00   0.302500E+02
   979   0.205599E+04   0.165178E+02   0.112611E+00   0.312492E+02
   980   0.204748E+04   0.166982E+02   0.112627E+00   0.322297E+02
   981   0.203890E+04   0.168813E+02   0.112642E+00   0.331912E+02
   982   0.203025E+04   0.170670E+02   0.112656E+00   0.341334E+02
   983   0.202153E+04   0.172553E+02   0.112668E+00   0.350559E+02
   984   0.201276E+04   0.174461E+02   0.112678E+00   0.359583E+02
   985   0.200393E+04   0.176394E+02   0.112687E+00   0.368404E+02
   986   0.199504E+04   0.178351E+02   0.112695E+00   0.377016E+02
   987   0.198610E+04   0.180332E+02   0.112701E+00   0.385417E+02
   988   0.197710E+04   0.182336E+02   0.112706E+00   0.393601E+02
   989   0.196804E+04   0.184364E+02   0.112710E+00   0.401565E+02
   990   0.195893E+04   0.186413E+02   0.112712E+00   0.409306E+02
   991   0.194977E+04   0.188485E+02   0.112712E+00   0.416819E+02
   992   0.194056E+04   0.190579E+02   0.112711E+00   0.424101E+02
   993   0.193130E+04   0.192695E+02   0.112709E+00   0.431149E+02
   994   0.192200E+04   0.194833E+02   0.112705E+00   0.437962E+02
   995   0.191264E+04   0.196993E+02   0.112700E+00   0.444534E+02
   996   0.190324E+04   0.199176E+02   0.112694E+00   0.450865E+02
   997   0.189380E+04   0.201380E+02   0.112686E+00   0.456950E+02
   998   0.188431E+04   0.203605E+02   0.112677E+00   0.462788E+02
   999   0.187478E+04   0.205854E+02   0.112667E+00   0.468375E+02
  1000   0.186521E+04   0.208123E+02   0.112655E+00   0.473710E+02
  1001   0.185559E+04   0.210414E+02   0.112642E+00   0.478792E+02
  1002   0.184594E+04   0.212725E+02   0.112628E+00   0.483623E+02
  1003   0.183624E+04   0.215054E+02   0.112613E+00   0.488208E+02
  1004   0.182651E+04   0.217399E+02   0.112596E+00   0.492552E+02
  1005   0.181674E+04   0.219758E+02   0.112578E+00   0.496658E+02
  1006   0.180695E+04   0.222132E+02   0.112559E+00   0.500528E+02
  1007   0.179713E+04   0.224520E+02   0.112538E+00   0.504161E+02
  1008   0.178729E+04   0.226922E+02   0.112517E+00   0.507557E+02
  1009   0.177743E+04   0.229337E+02   0.112494E+00   0.510719E+02
  1010   0.176754E+04   0.231767E+02   0.112470E+00   0.513645E+02
  1011   0.175765E+04   0.234209E+02   0.112445E+00   0.516336E+02
  1012   0.174773E+04   0.236664E+02   0.112418E+00   0.518793E+02
  1013   0.173781E+04   0.239129E+02   0.112391E+00   0.521016E+02
  1014   0.172789E+04   0.241603E+02   0.112363E+00   0.523009E+02
  1015   0.171796E+04   0.244083E+02   0.112333E+00   0.524772E+02
  1016   0.170803E+04   0.246567E+02   0.112302E+00   0.526308E+02
  1017   0.169812E+04   0.249052E+02   0.112271E+00   0.527616E+02
  1018   0.168821E+04   0.251535E+02   0.112238E+00   0.528700E+02
  1019   0.167831E+04   0.254017E+02   0.112205E+00   0.529561E+02
  1020   0.166843E+04   0.256495E+02   0.112170E+00   0.530204E+02
  1021   0.165856E+04   0.258969E+02   0.112134E+00   0.530633E+02
  1022   0.164871E+04   0.261440E+02   0.112098E+00   0.530850E+02
  1023   0.163887E+04   0.263907E+02   0.112061E+00   0.530861E+02
  1024   0.162905E+04   0.266370E+02   0.112022E+00   0.530670E+02
  1025   0.161925E+04   0.268830E+02   0.111983E+00   0.530281E+02
  1026   0.160947E+04   0.271285E+02   0.111943E+00   0.529697E+02
  1027   0.159971E+04   0.273735E+02   0.111902E+00   0.528915E+02
  1028   0.158998E+04   0.276179E+02   0.111861E+00   0.527932E+02
  1029   0.158028E+04   0.278616E+02   0.111818E+00   0.526744E+02
  1030   0.157061E+04   0.281044E+02   0.111775E+00   0.525348E+02
  1031   0.156099E+04   0.283463E+02   0.111731E+00   0.523738E+02
  1032   0.155139E+04   0.285871E+02   0.111686E+00   0.521914E+02
  1033   0.154185E+04   0.288267E+02   0.111641E+00   0.519870E+02
  1034   0.153235E+04   0.290651E+02   0.111595E+00   0.517610E+02
  1035   0.152290E+04   0.293022E+02   0.111548E+00   0.515137E+02
  1036   0.151349E+04   0.295380E+02   0.111501E+00   0.512455E+02
  1037   0.150412E+04   0.297725E+02   0.111453E+00   0.509566E+02
  1038   0.149482E+04   0.300056E+02   0.111405E+00   0.506473E+02
  1039   0.148556E+04   0.302374E+02   0.111356E+00   0.503180E+02
  1040   0.147634E+04   0.304676E+02   0.111306E+00   0.499689E+02
  1041   0.146718E+04   0.306963E+02   0.111256E+00   0.495999E+02
  1042   0.145808E+04   0.309232E+02   0.111205E+00   0.492107E+02
  1043   0.144903E+04   0.311482E+02   0.111154E+00   0.488012E+02
  1044   0.144005E+04   0.313713E+02   0.111102E+00   0.483706E+02
  1045   0.143112E+04   0.315921E+02   0.111050E+00   0.479193E+02
  1046   0.142226E+04   0.318107E+02   0.110998E+00   0.474461E+02
  1047   0.141347E+04   0.320269E+02   0.110945E+00   0.469516E+02
  1048   0.140476E+04   0.322405E+02   0.110892E+00   0.464354E+02
  1049   0.139611E+04   0.324518E+02   0.110838E+00   0.458979E+02
  1050   0.138754E+04   0.326608E+02   0.110785E+00   0.453374E+02
  1051   0.137903E+04   0.328675E+02   0.110730E+00   0.447542E+02
  1052   0.137061E+04   0.330717E+02   0.110676E+00   0.441497E+02
  1053   0.136225E+04   0.332738E+02   0.110621E+00   0.435243E+02
  1054   0.135398E+04   0.334737E+02   0.110566E+00   0.428786E+02
  1055   0.134578E+04   0.336713E+02   0.110511E+00   0.422124E+02
  1056   0.133766E+04   0.338665E+02   0.110456E+00   0.415269E+02
  1057   0.132961E+04   0.340594E+02   0.110401E+00   0.408235E+02
  1058   0.132164E+04   0.342497E+02   0.110345E+00   0.401011E+02
  1059   0.131375E+04   0.344375E+02   0.110289E+00   0.393618E+02
  1060   0.130594E+04   0.346226E+02   0.110233E+00   0.386061E+02
  1061   0.129821E+04   0.348051E+02   0.110178E+00   0.378330E+02
  1062   0.129056E+04   0.349848E+02   0.110122E+00   0.370454E+02
  1063   0.128299E+04   0.351617E+02   0.110066E+00   0.362415E+02
  1064   0.127550E+04   0.353358E+02   0.110010E+00   0.354234E+02
  1065   0.126809E+04   0.355070E+02   0.109954E+00   0.345915E+02
  1066   0.126077E+04   0.356752E+02   0.109898E+00   0.337449E+02
  1067   0.125353E+04   0.358403E+02   0.109842E+00   0.328856E+02
  1068   0.124638E+04   0.360025E+02   0.109786E+00   0.320134E+02
  1069   0.123930E+04   0.361615E+02   0.109730E+00   0.311288E+02
  1070   0.123232E+04   0.363174E+02   0.109674E+00   0.302324E+02
  1071   0.122542E+04   0.364700E+02   0.109619E+00   0.293246E+02
  1072   0.121861E+04   0.366195E+02   0.109563E+00   0.284053E+02
  1073   0.121189E+04   0.367657E+02   0.109508E+00   0.274756E+02
  1074   0.120525E+04   0.369086E+02   0.109453E+00   0.265355E+02
  1075   0.119870E+04   0.370482E+02   0.109398E+00   0.255853E+02
  1076   0.119225E+04   0.371844E+02   0.109344E+00   0.246264E+02
  1077   0.118589E+04   0.373172E+02   0.109289E+00   0.236578E+02
  1078   0.117962E+04   0.374465E+02   0.109235E+00   0.226800E+02
  1079   0.117344E+04   0.375722E+02   0.109182E+00   0.216942E+02
  1080   0.116736E+04   0.376944E+02   0.109128E+00   0.206996E+02
  1081   0.116137E+04   0.378130E+02   0.109075E+00   0.196981E+02
  1082   0.115547E+04   0.379278E+02   0.109022E+00   0.186887E+02
  1083   0.114968E+04   0.380390E+02   0.108970E+00   0.176719E+02
  1084   0.114398E+04   0.381463E+02   0.108918E+00   0.166483E+02
  1085   0.113838E+04   0.382498E+02   0.108866E+00   0.156177E+02
  1086   0.113288E+04   0.383493E+02   0.108815E+00   0.145819E+02
  1087   0.112749E+04   0.384448E+02   0.108764E+00   0.135394E+02
  1088   0.112219E+04   0.385362E+02   0.108714E+00   0.124914E+02
  1089   0.111699E+04   0.386236E+02   0.108664E+00   0.114383E+02
  1090   0.111190E+04   0.387067E+02   0.108615E+00   0.103800E+02
  1091   0.110692E+04   0.387856E+02   0.108566E+00   0.931628E+01
  1092   0.110204E+04   0.388603E+02   0.108518E+00   0.824828E+01
  1093   0.109728E+04   0.389306E+02   0.108470E+00   0.717508E+01
  1094   0.109262E+04   0.389964E+02   0.108423E+00   0.609795E+01
  1095   0.108807E+04   0.390579E+02   0.108376E+00   0.501589E+01
  1096   0.108364E+04   0.391148E+02   0.108330E+00   0.393016E+01
  1097   0.107933E+04   0.391671E+02   0.108284E+00   0.284053E+01
  1098   0.107513E+04   0.392147E+02   0.108239E+00   0.174676E+01
  1099   0.107104E+04   0.392577E+02   0.108195E+00   0.649365E+00
  1100   0.106709E+04   0.392958E+02   0.108151E+00  -0.451891E+00
  1101   0.106325E+04   0.393289E+02   0.108108E+00  -0.155571E+01
  1102   0.105953E+04   0.393572E+02   0.108066E+00  -0.266280E+01
  1103   0.105592E+04   0.393808E+02   0.108024E+00  -0.377162E+01
  1104   0.105244E+04   0.393997E+02   0.107983E+00  -0.488267E+01
  1105   0.104906E+04   0.394139E+02   0.107943E+00  -0.599528E+01
  1106   0.104580E+04   0.394236E+02   0.107904E+00  -0.710895E+01
  1107   0.104265E+04   0.394287E+02   0.107865E+00  -0.822329E+01
  1108   0.103961E+04   0.394294E+02   0.107827E+00  -0.933794E+01
  1109   0.103667E+04   0.394259E+02   0.107789E+00  -0.104524E+02
  1110   0.103384E+04   0.394180E+02   0.107753E+00  -0.115664E+02
  1111   0.103111E+04   0.394059E+02   0.107717E+00  -0.126796E+02
  1112   0.102849E+04   0.393895E+02   0.107682E+00  -0.137913E+02
  1113   0.102596E+04   0.393691E+02   0.107647E+00  -0.149015E+02
  1114   0.102354E+04   0.393447E+02   0.107614E+00  -0.160095E+02
  1115   0.102121E+04   0.393162E+02   0.107581E+00  -0.171151E+02
  1116   0.101899E+04   0.392839E+02   0.107549E+00  -0.182180E+02
  1117   0.101685E+04   0.392475E+02   0.107518E+00  -0.193176E+02
  1118   0.101482E+04   0.392074E+02   0.107488E+00  -0.204136E+02
  1119   0.101287E+04   0.391634E+02   0.107458E+00  -0.215058E+02
  1120   0.101101E+04   0.391156E+02   0.107429E+00  -0.225936E+02
  1121   0.100924E+04   0.390641E+02   0.107402E+00  -0.236767E+02
  1122   0.100756E+04   0.390089E+02   0.107375E+00  -0.247547E+02
  1123   0.100597E+04   0.389499E+02   0.107348E+00  -0.258273E+02
  1124   0.100448E+04   0.388875E+02   0.107323E+00  -0.268940E+02
  1125   0.100306E+04   0.388213E+02   0.107299E+00  -0.279546E+02
  1126   0.100172E+04   0.387516E+02   0.107275E+00  -0.290087E+02
  1127   0.100047E+04   0.386783E+02   0.107252E+00  -0.300561E+02
  1128   0.999304E+03   0.386015E+02   0.107231E+00  -0.310965E+02
  1129   0.998218E+03   0.385213E+02   0.107210E+00  -0.321294E+02
  1130   0.997224E+03   0.384375E+02   0.107190E+00  -0.331546E+02
  1131   0.996306E+03   0.383502E+02   0.107170E+00  -0.341719E+02
  1132   0.995471E+03   0.382596E+02   0.107152E+00  -0.351808E+02
  1133   0.994719E+03   0.381655E+02   0.107135E+00  -0.361810E+02
  1134   0.994043E+03   0.380679E+02   0.107118E+00  -0.371721E+02
  1135   0.993450E+03   0.379669E+02   0.107102E+00  -0.381538E+02
  1136   0.992938E+03   0.378625E+02   0.107087E+00  -0.391256E+02
  1137   0.992501E+03   0.377547E+02   0.107074E+00  -0.400873E+02
  1138   0.992146E+03   0.376434E+02   0.107061E+00  -0.410385E+02
  1139   0.991871E+03   0.375287E+02   0.107048E+00  -0.419787E+02
  1140   0.991663E+03   0.374105E+02   0.107037E+00  -0.429076E+02
  1141   0.991543E+03   0.372888E+02   0.107027E+00  -0.438251E+02
  1142   0.991496E+03   0.371637E+02   0.107017E+00  -0.447307E+02
  1143   0.991529E+03   0.370350E+02   0.107009E+00  -0.456240E+02
  1144   0.991634E+03   0.369029E+02   0.107001E+00  -0.465047E+02
  1145   0.991819E+03   0.367673E+02   0.106994E+00  -0.473725E+02
  1146   0.992083E+03   0.366281E+02   0.106988E+00  -0.482270E+02
  1147   0.992426E+03   0.364853E+02   0.106983E+00  -0.490678E+02
  1148   0.992840E+03   0.363390E+02   0.106979E+00  -0.498945E+02
  1149   0.993332E+03   0.361890E+02   0.106975E+00  -0.507069E+02
  1150   0.993903E+03   0.360352E+02   0.106973E+00  -0.515044E+02
  1151   0.994551E+03   0.358779E+02   0.106971E+00  -0.522867E+02
  1152   0.995273E+03   0.357169E+02   0.106970E+00  -0.530540E+02
  1153   0.996075E+03   0.355525E+02   0.106970E+00  -0.538062E+02
  1154   0.996939E+03   0.353848E+02   0.106971E+00  -0.545435E+02
  1155   0.997875E+03   0.352138E+02   0.106973E+00  -0.552657E+02
  1156   0.998874E+03   0.350398E+02   0.106975E+00  -0.559732E+02
  1157   0.999941E+03   0.348627E+02   0.106979E+00  -0.566658E+02
  1158   0.100107E+04   0.346828E+02   0.106983E+00  -0.573438E+02
  1159   0.100226E+04   0.345001E+02   0.106987E+00  -0.580070E+02
  1160   0.100351E+04   0.343148E+02   0.106993E+00  -0.586556E+02
  1161   0.100482E+04   0.341269E+02   0.107000E+00  -0.592896E+02
  1162   0.100618E+04   0.339366E+02   0.107007E+00  -0.599089E+02
  1163   0.100759E+04   0.337439E+02   0.107015E+00  -0.605136E+02
  1164   0.100906E+04   0.335490E+02   0.107023E+00  -0.611036E+02
  1165   0.101057E+04   0.333519E+02   0.107033E+00  -0.616791E+02
  1166   0.101213E+04   0.331529E+02   0.107043E+00  -0.622399E+02
  1167   0.101373E+04   0.329518E+02   0.107054E+00  -0.627860E+02
  1168   0.101537E+04   0.327488E+02   0.107065E+00  -0.633175E+02
  1169   0.101706E+04   0.325441E+02   0.107078E+00  -0.638343E+02
  1170   0.101878E+04   0.323376E+02   0.107090E+00  -0.643363E+02
  1171   0.102055E+04   0.321296E+02   0.107104E+00  -0.648237E+02
  1172   0.102235E+04   0.319201E+02   0.107118E+00  -0.652962E+02
  1173   0.102418E+04   0.317090E+02   0.107133E+00  -0.657539E+02
