#  L TT            EE            BB            TE            PP            PT            PE           
1269 7.1519394e+02 2.8373070e+01 7.7043814e-02 -1.5922206e+01 3.5626558e-09 1.5444787e-06 -3.2176956e-07
1270 7.1324637e+02 2.8444109e+01 7.6975567e-02 -1.6581428e+01 3.5570011e-09 1.5569482e-06 -3.2266537e-07
1271 7.1135631e+02 2.8511675e+01 7.6907764e-02 -1.7244339e+01 3.5513580e-09 1.5693347e-06 -3.2352101e-07
1272 7.0953081e+02 2.8575794e+01 7.6840416e-02 -1.7910771e+01 3.5457264e-09 1.5816352e-06 -3.2433660e-07
1273 7.0776208e+02 2.8636417e+01 7.6773531e-02 -1.8580258e+01 3.5401063e-09 1.5938462e-06 -3.2511214e-07
1274 7.0604900e+02 2.8693570e+01 7.6707122e-02 -1.9252631e+01 3.5344968e-09 1.6059646e-06 -3.2584768e-07
1275 7.0439864e+02 2.8747278e+01 7.6641196e-02 -1.9927499e+01 3.5288996e-09 1.6179874e-06 -3.2654336e-07
1276 7.0280842e+02 2.8797418e+01 7.6575765e-02 -2.0604621e+01 3.5233137e-09 1.6299115e-06 -3.2719924e-07
1277 7.0127799e+02 2.8844088e+01 7.6510837e-02 -2.1283680e+01 3.5177393e-09 1.6417333e-06 -3.2781531e-07
1278 6.9980701e+02 2.8887164e+01 7.6446421e-02 -2.1964286e+01 3.5121762e-09 1.6534499e-06 -3.2839170e-07
1279 6.9839513e+02 2.8926597e+01 7.6382525e-02 -2.2646274e+01 3.5066244e-09 1.6650578e-06 -3.2892841e-07
1280 6.9704276e+02 2.8962559e+01 7.6319159e-02 -2.3329252e+01 3.5010838e-09 1.6765542e-06 -3.2942556e-07
1281 6.9574958e+02 2.8994776e+01 7.6256329e-02 -2.4012982e+01 3.4955537e-09 1.6879353e-06 -3.2988310e-07
1282 6.9451525e+02 2.9023420e+01 7.6194043e-02 -2.4697073e+01 3.4900355e-09 1.6991983e-06 -3.3030121e-07
1283 6.9333946e+02 2.9048441e+01 7.6132310e-02 -2.5381286e+01 3.4845286e-09 1.7103403e-06 -3.3067995e-07
1284 6.9222188e+02 2.9069713e+01 7.6071136e-02 -2.6065232e+01 3.4790327e-09 1.7213575e-06 -3.3101931e-07
1285 6.9116296e+02 2.9087332e+01 7.6010528e-02 -2.6748672e+01 3.4735480e-09 1.7322471e-06 -3.3131942e-07
1286 6.9016164e+02 2.9101246e+01 7.5950492e-02 -2.7431290e+01 3.4680743e-09 1.7430055e-06 -3.3158027e-07
1287 6.8921835e+02 2.9111553e+01 7.5891035e-02 -2.8112774e+01 3.4626116e-09 1.7536300e-06 -3.3180199e-07
1288 6.8833207e+02 2.9118124e+01 7.5832162e-02 -2.8792735e+01 3.4571600e-09 1.7641169e-06 -3.3198457e-07
1289 6.8750250e+02 2.9121057e+01 7.5773880e-02 -2.9470859e+01 3.4517193e-09 1.7744634e-06 -3.3212815e-07
1290 6.8673083e+02 2.9120372e+01 7.5716193e-02 -3.0146907e+01 3.4462895e-09 1.7846659e-06 -3.3223271e-07
1291 6.8601530e+02 2.9116015e+01 7.5659108e-02 -3.0820490e+01 3.4408706e-09 1.7947216e-06 -3.3229838e-07
1292 6.8535563e+02 2.9108083e+01 7.5602628e-02 -3.1491369e+01 3.4354626e-09 1.8046269e-06 -3.3232517e-07
1293 6.8475153e+02 2.9096594e+01 7.5546758e-02 -3.2159081e+01 3.4300653e-09 1.8143790e-06 -3.3231319e-07
1294 6.8420349e+02 2.9081421e+01 7.5491503e-02 -3.2823536e+01 3.4246789e-09 1.8239743e-06 -3.3226244e-07
1295 6.8370901e+02 2.9062658e+01 7.5436866e-02 -3.3484270e+01 3.4193033e-09 1.8334100e-06 -3.3217305e-07
1296 6.8326931e+02 2.9040325e+01 7.5382852e-02 -3.4141043e+01 3.4139383e-09 1.8426824e-06 -3.3204502e-07
1297 6.8288265e+02 2.9014365e+01 7.5329463e-02 -3.4793542e+01 3.4085841e-09 1.8517889e-06 -3.3187847e-07
1298 6.8254952e+02 2.8984873e+01 7.5276703e-02 -3.5441451e+01 3.4032405e-09 1.8607256e-06 -3.3167338e-07
1299 6.8226818e+02 2.8951719e+01 7.5224575e-02 -3.6084531e+01 3.3979075e-09 1.8694900e-06 -3.3142991e-07
1300 6.8203839e+02 2.8915069e+01 7.5173082e-02 -3.6722391e+01 3.3925851e-09 1.8780783e-06 -3.3114803e-07
1301 6.8185994e+02 2.8874792e+01 7.5122225e-02 -3.7354875e+01 3.3872732e-09 1.8864894e-06 -3.3082794e-07
1302 6.8173201e+02 2.8831123e+01 7.5072007e-02 -3.7981569e+01 3.3819719e-09 1.8947273e-06 -3.3046989e-07
1303 6.8165380e+02 2.8783923e+01 7.5022429e-02 -3.8602441e+01 3.3766811e-09 1.9027989e-06 -3.3007435e-07
1304 6.8162455e+02 2.8733203e+01 7.4973494e-02 -3.9217088e+01 3.3714008e-09 1.9107098e-06 -3.2964165e-07
1305 6.8164568e+02 2.8679123e+01 7.4925203e-02 -3.9825400e+01 3.3661308e-09 1.9184667e-06 -3.2917224e-07
1306 6.8171422e+02 2.8621616e+01 7.4877555e-02 -4.0427049e+01 3.3608713e-09 1.9260753e-06 -3.2866644e-07
1307 6.8183085e+02 2.8560692e+01 7.4830553e-02 -4.1021850e+01 3.3556222e-09 1.9335424e-06 -3.2812472e-07
1308 6.8199483e+02 2.8496435e+01 7.4784197e-02 -4.1609623e+01 3.3503834e-09 1.9408736e-06 -3.2754740e-07
1309 6.8220538e+02 2.8428780e+01 7.4738486e-02 -4.2190108e+01 3.3451550e-09 1.9480756e-06 -3.2693494e-07
1310 6.8246101e+02 2.8357809e+01 7.4693420e-02 -4.2762974e+01 3.3399377e-09 1.9551546e-06 -3.2628774e-07
1311 6.8276244e+02 2.8283531e+01 7.4649000e-02 -4.3328185e+01 3.3347298e-09 1.9621162e-06 -3.2560606e-07
1312 6.8310818e+02 2.8205953e+01 7.4605223e-02 -4.3885408e+01 3.3295322e-09 1.9689672e-06 -3.2489043e-07
1313 6.8349747e+02 2.8125083e+01 7.4562090e-02 -4.4434383e+01 3.3243447e-09 1.9757134e-06 -3.2414115e-07
1314 6.8392958e+02 2.8041003e+01 7.4519599e-02 -4.4975073e+01 3.3191675e-09 1.9823614e-06 -3.2335869e-07
1315 6.8440376e+02 2.7953795e+01 7.4477748e-02 -4.5507069e+01 3.3140004e-09 1.9889170e-06 -3.2254336e-07
1316 6.8491927e+02 2.7863392e+01 7.4436535e-02 -4.6030332e+01 3.3088435e-09 1.9953868e-06 -3.2169564e-07
1317 6.8547538e+02 2.7770021e+01 7.4395959e-02 -4.6544675e+01 3.3036966e-09 2.0017767e-06 -3.2081584e-07
1318 6.8607136e+02 2.7673543e+01 7.4356016e-02 -4.7049836e+01 3.2985606e-09 2.0080934e-06 -3.1990446e-07
1319 6.8670647e+02 2.7574184e+01 7.4316703e-02 -4.7545626e+01 3.2934339e-09 2.0143425e-06 -3.1896179e-07
1320 6.8737926e+02 2.7471878e+01 7.4278019e-02 -4.8031930e+01 3.2883171e-09 2.0205302e-06 -3.1798821e-07
1321 6.8808974e+02 2.7366704e+01 7.4239958e-02 -4.8508482e+01 3.2832104e-09 2.0266632e-06 -3.1698419e-07
1322 6.8883719e+02 2.7258742e+01 7.4202517e-02 -4.8975168e+01 3.2781136e-09 2.0327472e-06 -3.1595005e-07
1323 6.8961942e+02 2.7147996e+01 7.4165693e-02 -4.9431795e+01 3.2730276e-09 2.0387891e-06 -3.1488629e-07
1324 6.9043645e+02 2.7034546e+01 7.4129480e-02 -4.9878170e+01 3.2679506e-09 2.0447944e-06 -3.1379319e-07
1325 6.9128683e+02 2.6918322e+01 7.4093875e-02 -5.0314102e+01 3.2628835e-09 2.0507694e-06 -3.1267115e-07
1326 6.9216987e+02 2.6799477e+01 7.4058871e-02 -5.0739470e+01 3.2578263e-09 2.0567206e-06 -3.1152062e-07
1327 6.9308485e+02 2.6678016e+01 7.4024465e-02 -5.1154155e+01 3.2527789e-09 2.0626538e-06 -3.1034193e-07
1328 6.9403033e+02 2.6553942e+01 7.3990649e-02 -5.1557886e+01 3.2477420e-09 2.0685760e-06 -3.0913558e-07
1329 6.9500488e+02 2.6427407e+01 7.3957419e-02 -5.1950542e+01 3.2427141e-09 2.0744926e-06 -3.0790185e-07
1330 6.9600854e+02 2.6298415e+01 7.3924768e-02 -5.2332075e+01 3.2376960e-09 2.0804099e-06 -3.0664112e-07
1331 6.9703988e+02 2.6167043e+01 7.3892689e-02 -5.2702286e+01 3.2326875e-09 2.0863345e-06 -3.0535388e-07
1332 6.9809672e+02 2.6033295e+01 7.3861175e-02 -5.3061051e+01 3.2276895e-09 2.0922725e-06 -3.0404050e-07
1333 6.9917988e+02 2.5897247e+01 7.3830220e-02 -5.3408245e+01 3.2227004e-09 2.0982296e-06 -3.0270127e-07
1334 7.0028717e+02 2.5759050e+01 7.3799816e-02 -5.3743668e+01 3.2177209e-09 2.1042126e-06 -3.0133669e-07
1335 7.0141717e+02 2.5618634e+01 7.3769956e-02 -5.4067193e+01 3.2127518e-09 2.1102278e-06 -2.9994715e-07
1336 7.0256996e+02 2.5476148e+01 7.3740630e-02 -5.4378839e+01 3.2077914e-09 2.1162805e-06 -2.9853293e-07
1337 7.0374337e+02 2.5331594e+01 7.3711832e-02 -5.4678405e+01 3.2028406e-09 2.1223778e-06 -2.9709455e-07
1338 7.0493746e+02 2.5185123e+01 7.3683552e-02 -5.4965834e+01 3.1979000e-09 2.1285259e-06 -2.9563237e-07
1339 7.0615009e+02 2.5036662e+01 7.3655782e-02 -5.5240922e+01 3.1929682e-09 2.1347301e-06 -2.9414670e-07
1340 7.0737984e+02 2.4886435e+01 7.3628513e-02 -5.5503685e+01 3.1880458e-09 2.1409975e-06 -2.9263802e-07
1341 7.0862679e+02 2.4734295e+01 7.3601735e-02 -5.5753991e+01 3.1831328e-09 2.1473338e-06 -2.9110667e-07
1342 7.0988878e+02 2.4580541e+01 7.3575439e-02 -5.5991632e+01 3.1782300e-09 2.1537459e-06 -2.8955313e-07
1343 7.1116517e+02 2.4425023e+01 7.3549615e-02 -5.6216696e+01 3.1733358e-09 2.1602393e-06 -2.8797769e-07
1344 7.1245379e+02 2.4267967e+01 7.3524253e-02 -5.6428973e+01 3.1684517e-09 2.1668206e-06 -2.8638081e-07
1345 7.1375473e+02 2.4109299e+01 7.3499343e-02 -5.6628401e+01 3.1635761e-09 2.1734954e-06 -2.8476279e-07
1346 7.1506585e+02 2.3949166e+01 7.3474874e-02 -5.6814917e+01 3.1587098e-09 2.1802705e-06 -2.8312412e-07
1347 7.1638650e+02 2.3787570e+01 7.3450836e-02 -5.6988456e+01 3.1538535e-09 2.1871522e-06 -2.8146518e-07
1348 7.1771453e+02 2.3624585e+01 7.3427219e-02 -5.7148878e+01 3.1490056e-09 2.1941460e-06 -2.7978627e-07
1349 7.1905003e+02 2.3460360e+01 7.3404010e-02 -5.7296118e+01 3.1441670e-09 2.2012587e-06 -2.7808788e-07
1350 7.2039087e+02 2.3294968e+01 7.3381199e-02 -5.7430330e+01 3.1393383e-09 2.2084967e-06 -2.7637040e-07
1351 7.2173644e+02 2.3128406e+01 7.3358775e-02 -5.7551445e+01 3.1345179e-09 2.2158620e-06 -2.7463407e-07
1352 7.2308558e+02 2.2960808e+01 7.3336726e-02 -5.7659392e+01 3.1297074e-09 2.2233457e-06 -2.7287917e-07
1353 7.2443939e+02 2.2792157e+01 7.3315041e-02 -5.7754247e+01 3.1249053e-09 2.2309336e-06 -2.7110570e-07
1354 7.2578933e+02 2.2622732e+01 7.3293707e-02 -5.7836009e+01 3.1201122e-09 2.2386125e-06 -2.6931375e-07
1355 7.2714617e+02 2.2452365e+01 7.3272714e-02 -5.7904604e+01 3.1153289e-09 2.2463697e-06 -2.6750351e-07
1356 7.2850285e+02 2.2281262e+01 7.3252048e-02 -5.7960103e+01 3.1105539e-09 2.2541913e-06 -2.6567497e-07
1357 7.2985974e+02 2.2109478e+01 7.3231699e-02 -5.8002503e+01 3.1057887e-09 2.2620645e-06 -2.6382830e-07
1358 7.3121721e+02 2.1936921e+01 7.3211653e-02 -5.8031727e+01 3.1010316e-09 2.2699750e-06 -2.6196350e-07
1359 7.3256820e+02 2.1763796e+01 7.3191899e-02 -5.8047917e+01 3.0962843e-09 2.2779107e-06 -2.6008077e-07
1360 7.3391308e+02 2.1590158e+01 7.3172424e-02 -5.8050918e+01 3.0915452e-09 2.2858574e-06 -2.5818014e-07
1361 7.3525222e+02 2.1415989e+01 7.3153216e-02 -5.8040797e+01 3.0868157e-09 2.2938025e-06 -2.5626174e-07
1362 7.3659342e+02 2.1241343e+01 7.3134263e-02 -5.8017620e+01 3.0820943e-09 2.3017316e-06 -2.5432558e-07
1363 7.3792219e+02 2.1066352e+01 7.3115552e-02 -5.7981303e+01 3.0773825e-09 2.3096327e-06 -2.5237188e-07
1364 7.3924633e+02 2.0890995e+01 7.3097070e-02 -5.7931984e+01 3.0726789e-09 2.3174916e-06 -2.5040065e-07
1365 7.4056622e+02 2.0715404e+01 7.3078805e-02 -5.7869724e+01 3.0679848e-09 2.3252955e-06 -2.4841202e-07
1366 7.4186735e+02 2.0539633e+01 7.3060744e-02 -5.7794511e+01 3.0632984e-09 2.3330303e-06 -2.4640602e-07
1367 7.4316496e+02 2.0363737e+01 7.3042876e-02 -5.7706405e+01 3.0586219e-09 2.3406837e-06 -2.4438285e-07
1368 7.4445198e+02 2.0187697e+01 7.3025186e-02 -5.7605466e+01 3.0539533e-09 2.3482417e-06 -2.4234251e-07
1369 7.4572135e+02 2.0011718e+01 7.3007663e-02 -5.7491750e+01 3.0492943e-09 2.3556914e-06 -2.4028517e-07
1370 7.4698829e+02 1.9835854e+01 7.2990293e-02 -5.7365389e+01 3.0446432e-09 2.3630187e-06 -2.3821082e-07
1371 7.4823088e+02 1.9660013e+01 7.2973065e-02 -5.7226439e+01 3.0400015e-09 2.3702115e-06 -2.3611968e-07
1372 7.4946435e+02 1.9484471e+01 7.2955965e-02 -5.7074955e+01 3.0353678e-09 2.3772556e-06 -2.3401175e-07
1373 7.5068161e+02 1.9309136e+01 7.2938981e-02 -5.6911064e+01 3.0307434e-09 2.3841381e-06 -2.3188719e-07
1374 7.5188304e+02 1.9134137e+01 7.2922100e-02 -5.6734893e+01 3.0261269e-09 2.3908450e-06 -2.2974600e-07
1375 7.5306156e+02 1.8959529e+01 7.2905310e-02 -5.6546493e+01 3.0215197e-09 2.3973641e-06 -2.2758839e-07
1376 7.5422495e+02 1.8785441e+01 7.2888598e-02 -5.6345914e+01 3.0169203e-09 2.4036812e-06 -2.2541437e-07
1377 7.5537358e+02 1.8611781e+01 7.2871951e-02 -5.6133355e+01 3.0123302e-09 2.4097836e-06 -2.2322409e-07
1378 7.5650036e+02 1.8438751e+01 7.2855356e-02 -5.5908863e+01 3.0077487e-09 2.4156576e-06 -2.2101762e-07
1379 7.5760565e+02 1.8266333e+01 7.2838802e-02 -5.5672560e+01 3.0031749e-09 2.4212894e-06 -2.1879500e-07
1380 7.5868237e+02 1.8094656e+01 7.2822276e-02 -5.5424418e+01 2.9986103e-09 2.4266668e-06 -2.1655642e-07
1381 7.5974572e+02 1.7923626e+01 7.2805764e-02 -5.5164703e+01 2.9940534e-09 2.4317756e-06 -2.1430190e-07
1382 7.6078119e+02 1.7753448e+01 7.2789255e-02 -5.4893386e+01 2.9895057e-09 2.4366032e-06 -2.1203159e-07
1383 7.6178913e+02 1.7584103e+01 7.2772736e-02 -5.4610584e+01 2.9849664e-09 2.4411358e-06 -2.0974556e-07
1384 7.6276987e+02 1.7415646e+01 7.2756195e-02 -5.4316487e+01 2.9804348e-09 2.4453597e-06 -2.0744384e-07
1385 7.6373119e+02 1.7248206e+01 7.2739619e-02 -5.4011285e+01 2.9759122e-09 2.4492626e-06 -2.0512664e-07
1386 7.6466599e+02 1.7081840e+01 7.2722996e-02 -5.3695240e+01 2.9713973e-09 2.4528304e-06 -2.0279397e-07
1387 7.6556717e+02 1.6916602e+01 7.2706314e-02 -5.3368391e+01 2.9668914e-09 2.4560503e-06 -2.0044598e-07
1388 7.6644250e+02 1.6752548e+01 7.2689559e-02 -5.3031072e+01 2.9623938e-09 2.4589087e-06 -1.9808274e-07
1389 7.6728489e+02 1.6589734e+01 7.2672720e-02 -5.2683396e+01 2.9579037e-09 2.4613918e-06 -1.9570428e-07
1390 7.6810207e+02 1.6428290e+01 7.2655785e-02 -5.2325546e+01 2.9534226e-09 2.4634874e-06 -1.9331081e-07
1391 7.6888696e+02 1.6268198e+01 7.2638741e-02 -5.1957780e+01 2.9489497e-09 2.4651816e-06 -1.9090236e-07
1392 7.6963987e+02 1.6109587e+01 7.2621576e-02 -5.1580132e+01 2.9444843e-09 2.4664607e-06 -1.8847902e-07
1393 7.7036854e+02 1.5952440e+01 7.2604278e-02 -5.1192858e+01 2.9400279e-09 2.4673121e-06 -1.8604091e-07
1394 7.7105845e+02 1.5796812e+01 7.2586834e-02 -5.0796064e+01 2.9355795e-09 2.4677222e-06 -1.8358810e-07
1395 7.7170990e+02 1.5642835e+01 7.2569233e-02 -5.0390005e+01 2.9311386e-09 2.4676770e-06 -1.8112066e-07
1396 7.7233063e+02 1.5490416e+01 7.2551463e-02 -4.9974710e+01 2.9267065e-09 2.4671644e-06 -1.7863876e-07
1397 7.7292095e+02 1.5339760e+01 7.2533511e-02 -4.9550507e+01 2.9222825e-09 2.4661706e-06 -1.7614245e-07
1398 7.7346631e+02 1.5190850e+01 7.2515366e-02 -4.9117423e+01 2.9178659e-09 2.4646818e-06 -1.7363180e-07
1399 7.7398187e+02 1.5043741e+01 7.2497015e-02 -4.8675859e+01 2.9134579e-09 2.4626855e-06 -1.7110696e-07
1400 7.7445306e+02 1.4898493e+01 7.2478448e-02 -4.8225989e+01 2.9090581e-09 2.4601679e-06 -1.6856798e-07
1401 7.7489507e+02 1.4755158e+01 7.2459651e-02 -4.7768053e+01 2.9046662e-09 2.4571201e-06 -1.6601504e-07
1402 7.7529341e+02 1.4613787e+01 7.2440614e-02 -4.7302103e+01 2.9002816e-09 2.4535501e-06 -1.6344851e-07
1403 7.7565590e+02 1.4474350e+01 7.2421324e-02 -4.6828478e+01 2.8959056e-09 2.4494717e-06 -1.6086897e-07
1404 7.7598293e+02 1.4336970e+01 7.2401770e-02 -4.6347294e+01 2.8915376e-09 2.4448973e-06 -1.5827686e-07
1405 7.7626746e+02 1.4201692e+01 7.2381941e-02 -4.5858665e+01 2.8871775e-09 2.4398397e-06 -1.5567267e-07
1406 7.7650987e+02 1.4068564e+01 7.2361826e-02 -4.5362779e+01 2.8828247e-09 2.4343114e-06 -1.5305687e-07
1407 7.7671055e+02 1.3937485e+01 7.2341412e-02 -4.4859899e+01 2.8784804e-09 2.4283259e-06 -1.5042999e-07
1408 7.7687728e+02 1.3808650e+01 7.2320688e-02 -4.4350061e+01 2.8741439e-09 2.4218956e-06 -1.4779250e-07
1409 7.7699560e+02 1.3681959e+01 7.2299645e-02 -4.3833528e+01 2.8698154e-09 2.4150333e-06 -1.4514488e-07
1410 7.7708073e+02 1.3557534e+01 7.2278270e-02 -4.3310483e+01 2.8654939e-09 2.4077515e-06 -1.4248759e-07
1411 7.7711818e+02 1.3435348e+01 7.2256553e-02 -4.2781039e+01 2.8611810e-09 2.4000639e-06 -1.3982119e-07
1412 7.7711573e+02 1.3315523e+01 7.2234482e-02 -4.2245527e+01 2.8568759e-09 2.3919830e-06 -1.3714613e-07
1413 7.7706633e+02 1.3198035e+01 7.2212049e-02 -4.1703982e+01 2.8525785e-09 2.3835214e-06 -1.3446290e-07
1414 7.7697774e+02 1.3082931e+01 7.2189241e-02 -4.1156886e+01 2.8482889e-09 2.3746921e-06 -1.3177199e-07
1415 7.7684291e+02 1.2970186e+01 7.2166049e-02 -4.0604271e+01 2.8440063e-09 2.3655076e-06 -1.2907387e-07
1416 7.7666960e+02 1.2859924e+01 7.2142463e-02 -4.0046468e+01 2.8397322e-09 2.3559813e-06 -1.2636906e-07
1417 7.7645074e+02 1.2752118e+01 7.2118473e-02 -3.9483660e+01 2.8354658e-09 2.3461256e-06 -1.2365804e-07
1418 7.7619408e+02 1.2646820e+01 7.2094069e-02 -3.8916174e+01 2.8312070e-09 2.3359535e-06 -1.2094129e-07
1419 7.7589255e+02 1.2544078e+01 7.2069242e-02 -3.8344044e+01 2.8269559e-09 2.3254778e-06 -1.1821930e-07
1420 7.7554647e+02 1.2443867e+01 7.2043981e-02 -3.7767671e+01 2.8227118e-09 2.3147108e-06 -1.1549253e-07
1421 7.7515617e+02 1.2346239e+01 7.2018279e-02 -3.7187236e+01 2.8184760e-09 2.3036663e-06 -1.1276153e-07
1422 7.7472199e+02 1.2251244e+01 7.1992126e-02 -3.6602844e+01 2.8142477e-09 2.2923567e-06 -1.1002676e-07
1423 7.7425167e+02 1.2158783e+01 7.1965513e-02 -3.6014821e+01 2.8100271e-09 2.2807948e-06 -1.0728871e-07
1424 7.7373067e+02 1.2069056e+01 7.1938432e-02 -3.5423272e+01 2.8058141e-09 2.2689934e-06 -1.0454786e-07
1425 7.7316674e+02 1.1981965e+01 7.1910875e-02 -3.4828523e+01 2.8016086e-09 2.2569654e-06 -1.0180470e-07
1426 7.7256019e+02 1.1897562e+01 7.1882834e-02 -3.4230827e+01 2.7974106e-09 2.2447235e-06 -9.9059724e-08
1427 7.7190390e+02 1.1815825e+01 7.1854301e-02 -3.3630285e+01 2.7932195e-09 2.2322804e-06 -9.6313408e-08
1428 7.7120559e+02 1.1736804e+01 7.1825268e-02 -3.3027151e+01 2.7890366e-09 2.2196493e-06 -9.3566263e-08
1429 7.7046557e+02 1.1660478e+01 7.1795729e-02 -3.2421822e+01 2.7848612e-09 2.2068429e-06 -9.0818766e-08
1430 7.6968413e+02 1.1586898e+01 7.1765676e-02 -3.1814328e+01 2.7806932e-09 2.1938740e-06 -8.8071405e-08
1431 7.6885413e+02 1.1516119e+01 7.1735103e-02 -3.1205067e+01 2.7765326e-09 2.1807555e-06 -8.5324669e-08
1432 7.6798329e+02 1.1448117e+01 7.1704004e-02 -3.0594141e+01 2.7723795e-09 2.1675000e-06 -8.2579047e-08
1433 7.6706446e+02 1.1382872e+01 7.1672372e-02 -2.9981875e+01 2.7682338e-09 2.1541205e-06 -7.9835027e-08
1434 7.6610535e+02 1.1320364e+01 7.1640201e-02 -2.9368443e+01 2.7640955e-09 2.1406299e-06 -7.7093097e-08
1435 7.6509880e+02 1.1260719e+01 7.1607485e-02 -2.8754171e+01 2.7599645e-09 2.1270408e-06 -7.4353747e-08
1436 7.6405251e+02 1.1203843e+01 7.1574221e-02 -2.8139233e+01 2.7558409e-09 2.1133662e-06 -7.1617465e-08
1437 7.6295932e+02 1.1149716e+01 7.1540402e-02 -2.7523953e+01 2.7517247e-09 2.0996189e-06 -6.8884739e-08
1438 7.6181948e+02 1.1098467e+01 7.1506024e-02 -2.6908432e+01 2.7476157e-09 2.0858114e-06 -6.6156051e-08
1439 7.6064069e+02 1.1050075e+01 7.1471083e-02 -2.6293069e+01 2.7435134e-09 2.0719569e-06 -6.3431897e-08
1440 7.5942319e+02 1.1004448e+01 7.1435573e-02 -2.5677963e+01 2.7394191e-09 2.0580683e-06 -6.0712773e-08
1441 7.5815981e+02 1.0961641e+01 7.1399493e-02 -2.5063439e+01 2.7353320e-09 2.0441584e-06 -5.7999160e-08
1442 7.5685079e+02 1.0921634e+01 7.1362837e-02 -2.4449671e+01 2.7312521e-09 2.0302399e-06 -5.5291546e-08
1443 7.5549636e+02 1.0884409e+01 7.1325603e-02 -2.3836908e+01 2.7271795e-09 2.0163256e-06 -5.2590420e-08
1444 7.5410420e+02 1.0850022e+01 7.1287788e-02 -2.3225475e+01 2.7231140e-09 2.0024284e-06 -4.9896271e-08
1445 7.5266710e+02 1.0818455e+01 7.1249388e-02 -2.2615472e+01 2.7190558e-09 1.9885611e-06 -4.7209587e-08
1446 7.5118529e+02 1.0789690e+01 7.1210402e-02 -2.2007148e+01 2.7150047e-09 1.9747365e-06 -4.4530857e-08
1447 7.4966643e+02 1.0763710e+01 7.1170827e-02 -2.1400901e+01 2.7109608e-09 1.9609675e-06 -4.1860569e-08
1448 7.4810330e+02 1.0740497e+01 7.1130662e-02 -2.0796759e+01 2.7069240e-09 1.9472669e-06 -3.9199212e-08
1449 7.4649611e+02 1.0720109e+01 7.1089904e-02 -2.0195194e+01 2.7028943e-09 1.9336474e-06 -3.6547274e-08
1450 7.4485251e+02 1.0702454e+01 7.1048552e-02 -1.9596307e+01 2.6988717e-09 1.9201220e-06 -3.3905245e-08
1451 7.4317267e+02 1.0687593e+01 7.1006606e-02 -1.9000414e+01 2.6948562e-09 1.9067006e-06 -3.1273546e-08
1452 7.4144926e+02 1.0675437e+01 7.0964063e-02 -1.8407720e+01 2.6908478e-09 1.8933815e-06 -2.8652340e-08
1453 7.3968235e+02 1.0666050e+01 7.0920924e-02 -1.7818422e+01 2.6868464e-09 1.8801602e-06 -2.6041721e-08
1454 7.3787940e+02 1.0659423e+01 7.0877187e-02 -1.7232716e+01 2.6828520e-09 1.8670322e-06 -2.3441785e-08
1455 7.3604048e+02 1.0655469e+01 7.0832853e-02 -1.6650726e+01 2.6788647e-09 1.8539931e-06 -2.0852628e-08
1456 7.3416563e+02 1.0654254e+01 7.0787922e-02 -1.6072574e+01 2.6748843e-09 1.8410382e-06 -1.8274345e-08
1457 7.3225490e+02 1.0655767e+01 7.0742393e-02 -1.5498534e+01 2.6709110e-09 1.8281631e-06 -1.5707031e-08
1458 7.3030091e+02 1.0659850e+01 7.0696268e-02 -1.4928727e+01 2.6669452e-09 1.8153635e-06 -1.3150784e-08
1459 7.2831112e+02 1.0666643e+01 7.0649546e-02 -1.4363280e+01 2.6629858e-09 1.8026344e-06 -1.0605696e-08
1460 7.2628555e+02 1.0676137e+01 7.0602228e-02 -1.3802464e+01 2.6590333e-09 1.7899715e-06 -8.0718637e-09
1461 7.2422425e+02 1.0688173e+01 7.0554316e-02 -1.3246330e+01 2.6550877e-09 1.7773704e-06 -5.5493829e-09
1462 7.2212724e+02 1.0702818e+01 7.0505811e-02 -1.2695153e+01 2.6511491e-09 1.7648264e-06 -3.0383491e-09
1463 7.1999454e+02 1.0720064e+01 7.0456713e-02 -1.2149057e+01 2.6472173e-09 1.7523351e-06 -5.3885775e-10
1464 7.1782617e+02 1.0739828e+01 7.0407025e-02 -1.1608170e+01 2.6432924e-09 1.7398920e-06 1.9489956e-09
1465 7.1562215e+02 1.0762177e+01 7.0356749e-02 -1.1072617e+01 2.6393744e-09 1.7274925e-06 4.4251155e-09
1466 7.1338991e+02 1.0787029e+01 7.0305885e-02 -1.0542749e+01 2.6354633e-09 1.7151322e-06 6.8894064e-09
1467 7.1112205e+02 1.0814302e+01 7.0254436e-02 -1.0018545e+01 2.6315589e-09 1.7028065e-06 9.3417729e-09
1468 7.0882599e+02 1.0844139e+01 7.0202404e-02 -9.5002817e+00 2.6276614e-09 1.6905109e-06 1.1782119e-08
1469 7.0649431e+02 1.0876309e+01 7.0149793e-02 -8.9880873e+00 2.6237708e-09 1.6782409e-06 1.4210351e-08
1470 7.0412701e+02 1.0910955e+01 7.0096603e-02 -8.4820171e+00 2.6198875e-09 1.6659923e-06 1.6626375e-08
1471 7.0173894e+02 1.0947921e+01 7.0042838e-02 -7.9823496e+00 2.6160103e-09 1.6537600e-06 1.9030089e-08
1472 6.9931524e+02 1.0987277e+01 6.9988501e-02 -7.4891409e+00 2.6121400e-09 1.6415396e-06 2.1421402e-08
1473 6.9685591e+02 1.1028868e+01 6.9933595e-02 -7.0025965e+00 2.6082763e-09 1.6293269e-06 2.3800217e-08
