 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.716719E-01    0.319700E+00    0.148170E-06    0.938014E-03   -0.999965E+00    0.139525E+02    0.991025E+00    0.803689E-02
    0.718718E-01    0.319701E+00    0.149206E-06    0.945883E-03   -0.999965E+00    0.139137E+02    0.991027E+00    0.802692E-02
    0.720716E-01    0.319702E+00    0.150246E-06    0.953795E-03   -0.999964E+00    0.138751E+02    0.991029E+00    0.801701E-02
    0.722714E-01    0.319703E+00    0.151291E-06    0.961752E-03   -0.999964E+00    0.138367E+02    0.991031E+00    0.800714E-02
    0.724712E-01    0.319704E+00    0.152339E-06    0.969752E-03   -0.999964E+00    0.137986E+02    0.991033E+00    0.799734E-02
    0.726710E-01    0.319705E+00    0.153393E-06    0.977797E-03   -0.999964E+00    0.137606E+02    0.991035E+00    0.798758E-02
    0.728708E-01    0.319706E+00    0.154450E-06    0.985886E-03   -0.999963E+00    0.137229E+02    0.991036E+00    0.797788E-02
    0.730706E-01    0.319707E+00    0.155512E-06    0.994019E-03   -0.999963E+00    0.136854E+02    0.991038E+00    0.796823E-02
    0.732704E-01    0.319708E+00    0.156579E-06    0.100220E-02   -0.999963E+00    0.136481E+02    0.991039E+00    0.795864E-02
    0.734703E-01    0.319709E+00    0.157649E-06    0.101042E-02   -0.999962E+00    0.136110E+02    0.991040E+00    0.794909E-02
    0.736701E-01    0.319709E+00    0.158724E-06    0.101869E-02   -0.999962E+00    0.135740E+02    0.991042E+00    0.793960E-02
    0.738699E-01    0.319710E+00    0.159804E-06    0.102700E-02   -0.999962E+00    0.135373E+02    0.991043E+00    0.793016E-02
    0.740697E-01    0.319711E+00    0.160888E-06    0.103536E-02   -0.999961E+00    0.135008E+02    0.991044E+00    0.792077E-02
    0.742695E-01    0.319712E+00    0.161976E-06    0.104376E-02   -0.999961E+00    0.134645E+02    0.991045E+00    0.791143E-02
    0.744693E-01    0.319713E+00    0.163069E-06    0.105221E-02   -0.999961E+00    0.134283E+02    0.991046E+00    0.790214E-02
    0.746691E-01    0.319714E+00    0.164166E-06    0.106070E-02   -0.999960E+00    0.133924E+02    0.991046E+00    0.789290E-02
    0.748689E-01    0.319715E+00    0.165267E-06    0.106924E-02   -0.999960E+00    0.133567E+02    0.991047E+00    0.788371E-02
    0.750688E-01    0.319716E+00    0.166373E-06    0.107782E-02   -0.999960E+00    0.133211E+02    0.991048E+00    0.787457E-02
    0.752686E-01    0.319717E+00    0.167484E-06    0.108645E-02   -0.999960E+00    0.132858E+02    0.991048E+00    0.786548E-02
    0.754684E-01    0.319718E+00    0.168598E-06    0.109512E-02   -0.999959E+00    0.132506E+02    0.991048E+00    0.785643E-02
    0.756682E-01    0.319719E+00    0.169718E-06    0.110385E-02   -0.999959E+00    0.132156E+02    0.991049E+00    0.784743E-02
    0.758680E-01    0.319720E+00    0.170841E-06    0.111261E-02   -0.999959E+00    0.131808E+02    0.991049E+00    0.783848E-02
    0.760678E-01    0.319721E+00    0.171970E-06    0.112143E-02   -0.999958E+00    0.131462E+02    0.991049E+00    0.782958E-02
    0.762676E-01    0.319722E+00    0.173102E-06    0.113029E-02   -0.999958E+00    0.131117E+02    0.991049E+00    0.782072E-02
    0.764674E-01    0.319723E+00    0.174239E-06    0.113919E-02   -0.999958E+00    0.130775E+02    0.991049E+00    0.781191E-02
    0.766673E-01    0.319724E+00    0.175381E-06    0.114815E-02   -0.999957E+00    0.130434E+02    0.991049E+00    0.780314E-02
    0.768671E-01    0.319725E+00    0.176527E-06    0.115715E-02   -0.999957E+00    0.130095E+02    0.991048E+00    0.779442E-02
    0.770669E-01    0.319726E+00    0.177677E-06    0.116619E-02   -0.999957E+00    0.129757E+02    0.991048E+00    0.778574E-02
    0.772667E-01    0.319727E+00    0.178832E-06    0.117529E-02   -0.999956E+00    0.129422E+02    0.991048E+00    0.777711E-02
    0.774665E-01    0.319728E+00    0.179992E-06    0.118443E-02   -0.999956E+00    0.129088E+02    0.991047E+00    0.776853E-02
    0.776663E-01    0.319729E+00    0.181156E-06    0.119361E-02   -0.999956E+00    0.128756E+02    0.991046E+00    0.775998E-02
    0.778661E-01    0.319730E+00    0.182324E-06    0.120285E-02   -0.999955E+00    0.128426E+02    0.991046E+00    0.775148E-02
    0.780659E-01    0.319731E+00    0.183497E-06    0.121213E-02   -0.999955E+00    0.128097E+02    0.991045E+00    0.774303E-02
    0.782658E-01    0.319732E+00    0.184675E-06    0.122146E-02   -0.999954E+00    0.127770E+02    0.991044E+00    0.773461E-02
    0.784656E-01    0.319733E+00    0.185857E-06    0.123084E-02   -0.999954E+00    0.127444E+02    0.991043E+00    0.772624E-02
    0.786654E-01    0.319734E+00    0.187043E-06    0.124026E-02   -0.999954E+00    0.127121E+02    0.991042E+00    0.771792E-02
    0.788652E-01    0.319735E+00    0.188235E-06    0.124973E-02   -0.999953E+00    0.126799E+02    0.991041E+00    0.770963E-02
    0.790650E-01    0.319736E+00    0.189430E-06    0.125926E-02   -0.999953E+00    0.126478E+02    0.991039E+00    0.770139E-02
    0.792648E-01    0.319737E+00    0.190630E-06    0.126882E-02   -0.999953E+00    0.126159E+02    0.991038E+00    0.769318E-02
    0.794646E-01    0.319738E+00    0.191835E-06    0.127844E-02   -0.999952E+00    0.125842E+02    0.991037E+00    0.768502E-02
    0.796644E-01    0.319739E+00    0.193044E-06    0.128811E-02   -0.999952E+00    0.125527E+02    0.991035E+00    0.767690E-02
    0.798642E-01    0.319741E+00    0.194258E-06    0.129782E-02   -0.999952E+00    0.125212E+02    0.991033E+00    0.766882E-02
    0.800641E-01    0.319742E+00    0.195477E-06    0.130758E-02   -0.999951E+00    0.124900E+02    0.991032E+00    0.766077E-02
    0.802639E-01    0.319743E+00    0.196700E-06    0.131739E-02   -0.999951E+00    0.124589E+02    0.991030E+00    0.765277E-02
    0.804637E-01    0.319744E+00    0.197927E-06    0.132725E-02   -0.999951E+00    0.124280E+02    0.991028E+00    0.764481E-02
    0.806635E-01    0.319745E+00    0.199160E-06    0.133716E-02   -0.999950E+00    0.123972E+02    0.991026E+00    0.763689E-02
    0.808633E-01    0.319746E+00    0.200396E-06    0.134712E-02   -0.999950E+00    0.123665E+02    0.991024E+00    0.762900E-02
    0.810631E-01    0.319747E+00    0.201638E-06    0.135713E-02   -0.999949E+00    0.123361E+02    0.991022E+00    0.762116E-02
    0.812629E-01    0.319748E+00    0.202884E-06    0.136719E-02   -0.999949E+00    0.123057E+02    0.991019E+00    0.761335E-02
    0.814627E-01    0.319749E+00    0.204134E-06    0.137729E-02   -0.999949E+00    0.122755E+02    0.991017E+00    0.760558E-02
    0.816626E-01    0.319751E+00    0.205389E-06    0.138745E-02   -0.999948E+00    0.122455E+02    0.991015E+00    0.759785E-02
    0.818624E-01    0.319752E+00    0.206649E-06    0.139765E-02   -0.999948E+00    0.122156E+02    0.991012E+00    0.759015E-02
    0.820622E-01    0.319753E+00    0.207914E-06    0.140791E-02   -0.999948E+00    0.121859E+02    0.991010E+00    0.758250E-02
    0.822620E-01    0.319754E+00    0.209183E-06    0.141821E-02   -0.999947E+00    0.121563E+02    0.991007E+00    0.757488E-02
    0.824618E-01    0.319755E+00    0.210457E-06    0.142857E-02   -0.999947E+00    0.121268E+02    0.991004E+00    0.756729E-02
    0.826616E-01    0.319756E+00    0.211735E-06    0.143897E-02   -0.999946E+00    0.120975E+02    0.991001E+00    0.755975E-02
    0.828614E-01    0.319757E+00    0.213018E-06    0.144943E-02   -0.999946E+00    0.120683E+02    0.990998E+00    0.755223E-02
    0.830612E-01    0.319759E+00    0.214306E-06    0.145993E-02   -0.999946E+00    0.120393E+02    0.990995E+00    0.754476E-02
    0.832611E-01    0.319760E+00    0.215598E-06    0.147049E-02   -0.999945E+00    0.120104E+02    0.990992E+00    0.753732E-02
    0.834609E-01    0.319761E+00    0.216895E-06    0.148110E-02   -0.999945E+00    0.119817E+02    0.990989E+00    0.752991E-02
    0.836607E-01    0.319762E+00    0.218197E-06    0.149175E-02   -0.999944E+00    0.119530E+02    0.990986E+00    0.752254E-02
    0.838605E-01    0.319763E+00    0.219503E-06    0.150246E-02   -0.999944E+00    0.119246E+02    0.990982E+00    0.751521E-02
    0.840603E-01    0.319765E+00    0.220814E-06    0.151322E-02   -0.999944E+00    0.118962E+02    0.990979E+00    0.750791E-02
    0.842601E-01    0.319766E+00    0.222130E-06    0.152403E-02   -0.999943E+00    0.118680E+02    0.990975E+00    0.750064E-02
    0.844599E-01    0.319767E+00    0.223450E-06    0.153489E-02   -0.999943E+00    0.118399E+02    0.990972E+00    0.749341E-02
    0.846597E-01    0.319768E+00    0.224775E-06    0.154580E-02   -0.999942E+00    0.118120E+02    0.990968E+00    0.748621E-02
    0.848596E-01    0.319769E+00    0.226105E-06    0.155677E-02   -0.999942E+00    0.117842E+02    0.990964E+00    0.747905E-02
    0.850594E-01    0.319771E+00    0.227440E-06    0.156778E-02   -0.999942E+00    0.117565E+02    0.990960E+00    0.747191E-02
    0.852592E-01    0.319772E+00    0.228779E-06    0.157885E-02   -0.999941E+00    0.117289E+02    0.990956E+00    0.746481E-02
    0.854590E-01    0.319773E+00    0.230123E-06    0.158997E-02   -0.999941E+00    0.117015E+02    0.990952E+00    0.745775E-02
    0.856588E-01    0.319774E+00    0.231472E-06    0.160114E-02   -0.999940E+00    0.116742E+02    0.990948E+00    0.745072E-02
    0.858586E-01    0.319776E+00    0.232825E-06    0.161236E-02   -0.999940E+00    0.116471E+02    0.990944E+00    0.744371E-02
    0.860584E-01    0.319777E+00    0.234183E-06    0.162364E-02   -0.999939E+00    0.116200E+02    0.990940E+00    0.743675E-02
    0.862582E-01    0.319778E+00    0.235546E-06    0.163497E-02   -0.999939E+00    0.115931E+02    0.990935E+00    0.742981E-02
    0.864581E-01    0.319779E+00    0.236914E-06    0.164635E-02   -0.999939E+00    0.115663E+02    0.990931E+00    0.742290E-02
    0.866579E-01    0.319781E+00    0.238286E-06    0.165778E-02   -0.999938E+00    0.115396E+02    0.990926E+00    0.741603E-02
    0.868577E-01    0.319782E+00    0.239663E-06    0.166926E-02   -0.999938E+00    0.115131E+02    0.990922E+00    0.740919E-02
    0.870575E-01    0.319783E+00    0.241045E-06    0.168080E-02   -0.999937E+00    0.114867E+02    0.990917E+00    0.740237E-02
    0.872573E-01    0.319785E+00    0.242432E-06    0.169239E-02   -0.999937E+00    0.114604E+02    0.990912E+00    0.739559E-02
    0.874571E-01    0.319786E+00    0.243824E-06    0.170404E-02   -0.999936E+00    0.114342E+02    0.990907E+00    0.738884E-02
    0.876569E-01    0.319787E+00    0.245220E-06    0.171573E-02   -0.999936E+00    0.114081E+02    0.990902E+00    0.738212E-02
    0.878567E-01    0.319788E+00    0.246621E-06    0.172748E-02   -0.999936E+00    0.113822E+02    0.990897E+00    0.737543E-02
    0.880566E-01    0.319790E+00    0.248027E-06    0.173929E-02   -0.999935E+00    0.113563E+02    0.990892E+00    0.736877E-02
    0.882564E-01    0.319791E+00    0.249437E-06    0.175114E-02   -0.999935E+00    0.113306E+02    0.990887E+00    0.736214E-02
    0.884562E-01    0.319792E+00    0.250853E-06    0.176305E-02   -0.999934E+00    0.113050E+02    0.990881E+00    0.735554E-02
    0.886560E-01    0.319794E+00    0.252273E-06    0.177502E-02   -0.999934E+00    0.112796E+02    0.990876E+00    0.734897E-02
    0.888558E-01    0.319795E+00    0.253698E-06    0.178703E-02   -0.999933E+00    0.112542E+02    0.990871E+00    0.734243E-02
    0.890556E-01    0.319796E+00    0.255128E-06    0.179911E-02   -0.999933E+00    0.112289E+02    0.990865E+00    0.733591E-02
    0.892554E-01    0.319798E+00    0.256563E-06    0.181123E-02   -0.999932E+00    0.112038E+02    0.990859E+00    0.732943E-02
    0.894552E-01    0.319799E+00    0.258003E-06    0.182341E-02   -0.999932E+00    0.111788E+02    0.990854E+00    0.732297E-02
    0.896551E-01    0.319801E+00    0.259447E-06    0.183565E-02   -0.999932E+00    0.111539E+02    0.990848E+00    0.731655E-02
    0.898549E-01    0.319802E+00    0.260896E-06    0.184793E-02   -0.999931E+00    0.111291E+02    0.990842E+00    0.731015E-02
    0.900547E-01    0.319803E+00    0.262350E-06    0.186028E-02   -0.999931E+00    0.111044E+02    0.990836E+00    0.730377E-02
    0.902545E-01    0.319805E+00    0.263809E-06    0.187268E-02   -0.999930E+00    0.110798E+02    0.990830E+00    0.729743E-02
    0.904543E-01    0.319806E+00    0.265273E-06    0.188513E-02   -0.999930E+00    0.110553E+02    0.990824E+00    0.729111E-02
    0.906541E-01    0.319807E+00    0.266742E-06    0.189763E-02   -0.999929E+00    0.110309E+02    0.990818E+00    0.728483E-02
    0.908539E-01    0.319809E+00    0.268215E-06    0.191020E-02   -0.999929E+00    0.110067E+02    0.990811E+00    0.727856E-02
    0.910537E-01    0.319810E+00    0.269694E-06    0.192281E-02   -0.999928E+00    0.109825E+02    0.990805E+00    0.727233E-02
    0.912536E-01    0.319812E+00    0.271177E-06    0.193549E-02   -0.999928E+00    0.109585E+02    0.990798E+00    0.726612E-02
    0.914534E-01    0.319813E+00    0.272665E-06    0.194821E-02   -0.999927E+00    0.109345E+02    0.990792E+00    0.725994E-02
    0.916532E-01    0.319815E+00    0.274158E-06    0.196100E-02   -0.999927E+00    0.109107E+02    0.990785E+00    0.725378E-02
    0.918530E-01    0.319816E+00    0.275656E-06    0.197384E-02   -0.999926E+00    0.108870E+02    0.990779E+00    0.724766E-02
    0.920528E-01    0.319817E+00    0.277159E-06    0.198673E-02   -0.999926E+00    0.108633E+02    0.990772E+00    0.724155E-02
    0.922526E-01    0.319819E+00    0.278667E-06    0.199968E-02   -0.999925E+00    0.108398E+02    0.990765E+00    0.723548E-02
    0.924524E-01    0.319820E+00    0.280180E-06    0.201269E-02   -0.999925E+00    0.108164E+02    0.990758E+00    0.722943E-02
    0.926522E-01    0.319822E+00    0.281697E-06    0.202575E-02   -0.999924E+00    0.107930E+02    0.990751E+00    0.722340E-02
    0.928521E-01    0.319823E+00    0.283220E-06    0.203887E-02   -0.999924E+00    0.107698E+02    0.990744E+00    0.721740E-02
    0.930519E-01    0.319825E+00    0.284748E-06    0.205204E-02   -0.999923E+00    0.107467E+02    0.990737E+00    0.721143E-02
    0.932517E-01    0.319826E+00    0.286280E-06    0.206527E-02   -0.999923E+00    0.107237E+02    0.990729E+00    0.720548E-02
    0.934515E-01    0.319828E+00    0.287817E-06    0.207856E-02   -0.999922E+00    0.107007E+02    0.990722E+00    0.719955E-02
    0.936513E-01    0.319829E+00    0.289360E-06    0.209191E-02   -0.999922E+00    0.106779E+02    0.990714E+00    0.719365E-02
    0.938511E-01    0.319831E+00    0.290907E-06    0.210531E-02   -0.999921E+00    0.106552E+02    0.990707E+00    0.718778E-02
    0.940509E-01    0.319832E+00    0.292459E-06    0.211876E-02   -0.999921E+00    0.106325E+02    0.990699E+00    0.718193E-02
    0.942507E-01    0.319834E+00    0.294016E-06    0.213228E-02   -0.999920E+00    0.106100E+02    0.990692E+00    0.717610E-02
    0.944505E-01    0.319835E+00    0.295578E-06    0.214585E-02   -0.999920E+00    0.105876E+02    0.990684E+00    0.717030E-02
    0.946504E-01    0.319837E+00    0.297146E-06    0.215948E-02   -0.999919E+00    0.105652E+02    0.990676E+00    0.716452E-02
    0.948502E-01    0.319838E+00    0.298718E-06    0.217317E-02   -0.999919E+00    0.105429E+02    0.990668E+00    0.715877E-02
    0.950500E-01    0.319840E+00    0.300295E-06    0.218691E-02   -0.999918E+00    0.105208E+02    0.990660E+00    0.715304E-02
    0.952498E-01    0.319841E+00    0.301877E-06    0.220071E-02   -0.999918E+00    0.104987E+02    0.990652E+00    0.714733E-02
    0.954496E-01    0.319843E+00    0.303464E-06    0.221457E-02   -0.999917E+00    0.104767E+02    0.990644E+00    0.714164E-02
    0.956494E-01    0.319844E+00    0.305056E-06    0.222849E-02   -0.999917E+00    0.104548E+02    0.990636E+00    0.713598E-02
    0.958492E-01    0.319846E+00    0.306653E-06    0.224246E-02   -0.999916E+00    0.104331E+02    0.990627E+00    0.713035E-02
    0.960490E-01    0.319848E+00    0.308255E-06    0.225649E-02   -0.999916E+00    0.104113E+02    0.990619E+00    0.712473E-02
    0.962489E-01    0.319849E+00    0.309862E-06    0.227059E-02   -0.999915E+00    0.103897E+02    0.990610E+00    0.711914E-02
    0.964487E-01    0.319851E+00    0.311474E-06    0.228473E-02   -0.999915E+00    0.103682E+02    0.990602E+00    0.711357E-02
    0.966485E-01    0.319852E+00    0.313091E-06    0.229894E-02   -0.999914E+00    0.103468E+02    0.990593E+00    0.710802E-02
    0.968483E-01    0.319854E+00    0.314714E-06    0.231321E-02   -0.999914E+00    0.103254E+02    0.990584E+00    0.710250E-02
    0.970481E-01    0.319855E+00    0.316341E-06    0.232753E-02   -0.999913E+00    0.103042E+02    0.990575E+00    0.709700E-02
    0.972479E-01    0.319857E+00    0.317973E-06    0.234192E-02   -0.999913E+00    0.102830E+02    0.990567E+00    0.709152E-02
    0.974477E-01    0.319859E+00    0.319610E-06    0.235636E-02   -0.999912E+00    0.102619E+02    0.990558E+00    0.708606E-02
    0.976475E-01    0.319860E+00    0.321253E-06    0.237086E-02   -0.999911E+00    0.102409E+02    0.990549E+00    0.708062E-02
    0.978474E-01    0.319862E+00    0.322900E-06    0.238542E-02   -0.999911E+00    0.102200E+02    0.990539E+00    0.707521E-02
    0.980472E-01    0.319864E+00    0.324553E-06    0.240004E-02   -0.999910E+00    0.101992E+02    0.990530E+00    0.706982E-02
    0.982470E-01    0.319865E+00    0.326210E-06    0.241472E-02   -0.999910E+00    0.101784E+02    0.990521E+00    0.706444E-02
    0.984468E-01    0.319867E+00    0.327873E-06    0.242946E-02   -0.999909E+00    0.101578E+02    0.990511E+00    0.705909E-02
    0.986466E-01    0.319869E+00    0.329540E-06    0.244425E-02   -0.999909E+00    0.101372E+02    0.990502E+00    0.705376E-02
    0.988464E-01    0.319870E+00    0.331213E-06    0.245911E-02   -0.999908E+00    0.101167E+02    0.990492E+00    0.704846E-02
    0.990462E-01    0.319872E+00    0.332891E-06    0.247403E-02   -0.999908E+00    0.100963E+02    0.990483E+00    0.704317E-02
    0.992460E-01    0.319874E+00    0.334574E-06    0.248901E-02   -0.999907E+00    0.100760E+02    0.990473E+00    0.703790E-02
    0.994459E-01    0.319875E+00    0.336262E-06    0.250404E-02   -0.999906E+00    0.100557E+02    0.990463E+00    0.703266E-02
    0.996457E-01    0.319877E+00    0.337955E-06    0.251914E-02   -0.999906E+00    0.100356E+02    0.990453E+00    0.702743E-02
    0.998455E-01    0.319879E+00    0.339653E-06    0.253430E-02   -0.999905E+00    0.100155E+02    0.990443E+00    0.702222E-02
    0.100045E+00    0.319880E+00    0.341357E-06    0.254951E-02   -0.999905E+00    0.999547E+01    0.990433E+00    0.701704E-02
    0.100245E+00    0.319882E+00    0.343065E-06    0.256479E-02   -0.999904E+00    0.997555E+01    0.990423E+00    0.701187E-02
    0.100445E+00    0.319884E+00    0.344779E-06    0.258013E-02   -0.999904E+00    0.995571E+01    0.990413E+00    0.700673E-02
    0.100645E+00    0.319885E+00    0.346497E-06    0.259553E-02   -0.999903E+00    0.993594E+01    0.990403E+00    0.700160E-02
    0.100845E+00    0.319887E+00    0.348221E-06    0.261099E-02   -0.999902E+00    0.991625E+01    0.990393E+00    0.699650E-02
    0.101044E+00    0.319889E+00    0.349950E-06    0.262651E-02   -0.999902E+00    0.989664E+01    0.990382E+00    0.699141E-02
    0.101244E+00    0.319891E+00    0.351684E-06    0.264210E-02   -0.999901E+00    0.987711E+01    0.990372E+00    0.698635E-02
    0.101444E+00    0.319892E+00    0.353424E-06    0.265774E-02   -0.999901E+00    0.985766E+01    0.990361E+00    0.698130E-02
    0.101644E+00    0.319894E+00    0.355168E-06    0.267344E-02   -0.999900E+00    0.983828E+01    0.990350E+00    0.697627E-02
    0.101844E+00    0.319896E+00    0.356918E-06    0.268921E-02   -0.999900E+00    0.981898E+01    0.990340E+00    0.697126E-02
    0.102043E+00    0.319898E+00    0.358673E-06    0.270504E-02   -0.999899E+00    0.979975E+01    0.990329E+00    0.696627E-02
    0.102243E+00    0.319899E+00    0.360432E-06    0.272093E-02   -0.999898E+00    0.978060E+01    0.990318E+00    0.696130E-02
    0.102443E+00    0.319901E+00    0.362198E-06    0.273688E-02   -0.999898E+00    0.976152E+01    0.990307E+00    0.695635E-02
    0.102643E+00    0.319903E+00    0.363968E-06    0.275289E-02   -0.999897E+00    0.974252E+01    0.990296E+00    0.695142E-02
    0.102843E+00    0.319905E+00    0.365743E-06    0.276896E-02   -0.999897E+00    0.972359E+01    0.990285E+00    0.694650E-02
    0.103042E+00    0.319907E+00    0.367524E-06    0.278510E-02   -0.999896E+00    0.970474E+01    0.990273E+00    0.694161E-02
    0.103242E+00    0.319908E+00    0.369310E-06    0.280130E-02   -0.999895E+00    0.968595E+01    0.990262E+00    0.693673E-02
    0.103442E+00    0.319910E+00    0.371101E-06    0.281756E-02   -0.999895E+00    0.966724E+01    0.990251E+00    0.693187E-02
    0.103642E+00    0.319912E+00    0.372897E-06    0.283389E-02   -0.999894E+00    0.964861E+01    0.990239E+00    0.692703E-02
    0.103842E+00    0.319914E+00    0.374699E-06    0.285027E-02   -0.999894E+00    0.963004E+01    0.990228E+00    0.692220E-02
    0.104042E+00    0.319916E+00    0.376505E-06    0.286672E-02   -0.999893E+00    0.961155E+01    0.990216E+00    0.691740E-02
    0.104241E+00    0.319918E+00    0.378317E-06    0.288323E-02   -0.999892E+00    0.959312E+01    0.990204E+00    0.691261E-02
    0.104441E+00    0.319919E+00    0.380135E-06    0.289981E-02   -0.999892E+00    0.957477E+01    0.990192E+00    0.690784E-02
    0.104641E+00    0.319921E+00    0.381957E-06    0.291645E-02   -0.999891E+00    0.955649E+01    0.990180E+00    0.690309E-02
    0.104841E+00    0.319923E+00    0.383785E-06    0.293315E-02   -0.999890E+00    0.953827E+01    0.990169E+00    0.689835E-02
    0.105041E+00    0.319925E+00    0.385617E-06    0.294991E-02   -0.999890E+00    0.952013E+01    0.990156E+00    0.689363E-02
    0.105240E+00    0.319927E+00    0.387455E-06    0.296674E-02   -0.999889E+00    0.950205E+01    0.990144E+00    0.688893E-02
    0.105440E+00    0.319929E+00    0.389299E-06    0.298363E-02   -0.999889E+00    0.948405E+01    0.990132E+00    0.688425E-02
    0.105640E+00    0.319931E+00    0.391147E-06    0.300058E-02   -0.999888E+00    0.946611E+01    0.990120E+00    0.687959E-02
    0.105840E+00    0.319933E+00    0.393001E-06    0.301760E-02   -0.999887E+00    0.944824E+01    0.990107E+00    0.687494E-02
    0.106040E+00    0.319935E+00    0.394860E-06    0.303468E-02   -0.999887E+00    0.943043E+01    0.990095E+00    0.687030E-02
    0.106239E+00    0.319936E+00    0.396725E-06    0.305183E-02   -0.999886E+00    0.941270E+01    0.990082E+00    0.686569E-02
    0.106439E+00    0.319938E+00    0.398595E-06    0.306904E-02   -0.999885E+00    0.939503E+01    0.990070E+00    0.686109E-02
    0.106639E+00    0.319940E+00    0.400470E-06    0.308632E-02   -0.999885E+00    0.937742E+01    0.990057E+00    0.685651E-02
    0.106839E+00    0.319942E+00    0.402350E-06    0.310365E-02   -0.999884E+00    0.935989E+01    0.990044E+00    0.685194E-02
    0.107039E+00    0.319944E+00    0.404235E-06    0.312106E-02   -0.999883E+00    0.934241E+01    0.990032E+00    0.684739E-02
    0.107239E+00    0.319946E+00    0.406126E-06    0.313852E-02   -0.999883E+00    0.932501E+01    0.990019E+00    0.684286E-02
    0.107438E+00    0.319948E+00    0.408022E-06    0.315606E-02   -0.999882E+00    0.930766E+01    0.990006E+00    0.683834E-02
    0.107638E+00    0.319950E+00    0.409924E-06    0.317365E-02   -0.999881E+00    0.929039E+01    0.989993E+00    0.683384E-02
    0.107838E+00    0.319952E+00    0.411830E-06    0.319131E-02   -0.999881E+00    0.927317E+01    0.989979E+00    0.682936E-02
    0.108038E+00    0.319954E+00    0.413743E-06    0.320904E-02   -0.999880E+00    0.925602E+01    0.989966E+00    0.682489E-02
    0.108238E+00    0.319956E+00    0.415660E-06    0.322683E-02   -0.999879E+00    0.923893E+01    0.989953E+00    0.682044E-02
    0.108437E+00    0.319958E+00    0.417583E-06    0.324469E-02   -0.999879E+00    0.922191E+01    0.989939E+00    0.681600E-02
    0.108637E+00    0.319960E+00    0.419511E-06    0.326261E-02   -0.999878E+00    0.920495E+01    0.989926E+00    0.681158E-02
    0.108837E+00    0.319962E+00    0.421444E-06    0.328060E-02   -0.999877E+00    0.918805E+01    0.989912E+00    0.680717E-02
    0.109037E+00    0.319964E+00    0.423383E-06    0.329865E-02   -0.999877E+00    0.917121E+01    0.989899E+00    0.680278E-02
    0.109237E+00    0.319966E+00    0.425327E-06    0.331677E-02   -0.999876E+00    0.915444E+01    0.989885E+00    0.679841E-02
    0.109436E+00    0.319968E+00    0.427276E-06    0.333496E-02   -0.999875E+00    0.913772E+01    0.989871E+00    0.679405E-02
    0.109636E+00    0.319970E+00    0.429231E-06    0.335321E-02   -0.999875E+00    0.912107E+01    0.989857E+00    0.678971E-02
    0.109836E+00    0.319972E+00    0.431191E-06    0.337152E-02   -0.999874E+00    0.910447E+01    0.989843E+00    0.678538E-02
    0.110036E+00    0.319974E+00    0.433157E-06    0.338990E-02   -0.999873E+00    0.908794E+01    0.989829E+00    0.678106E-02
    0.110236E+00    0.319976E+00    0.435128E-06    0.340835E-02   -0.999873E+00    0.907147E+01    0.989815E+00    0.677676E-02
    0.110436E+00    0.319978E+00    0.437104E-06    0.342687E-02   -0.999872E+00    0.905506E+01    0.989801E+00    0.677248E-02
    0.110635E+00    0.319981E+00    0.439086E-06    0.344545E-02   -0.999871E+00    0.903870E+01    0.989786E+00    0.676821E-02
    0.110835E+00    0.319983E+00    0.441073E-06    0.346410E-02   -0.999870E+00    0.902241E+01    0.989772E+00    0.676396E-02
    0.111035E+00    0.319985E+00    0.443065E-06    0.348281E-02   -0.999870E+00    0.900617E+01    0.989757E+00    0.675972E-02
    0.111235E+00    0.319987E+00    0.445063E-06    0.350159E-02   -0.999869E+00    0.898999E+01    0.989743E+00    0.675549E-02
    0.111435E+00    0.319989E+00    0.447066E-06    0.352044E-02   -0.999868E+00    0.897387E+01    0.989728E+00    0.675128E-02
    0.111634E+00    0.319991E+00    0.449075E-06    0.353936E-02   -0.999868E+00    0.895781E+01    0.989714E+00    0.674708E-02
    0.111834E+00    0.319993E+00    0.451089E-06    0.355834E-02   -0.999867E+00    0.894181E+01    0.989699E+00    0.674290E-02
    0.112034E+00    0.319995E+00    0.453108E-06    0.357739E-02   -0.999866E+00    0.892586E+01    0.989684E+00    0.673873E-02
    0.112234E+00    0.319997E+00    0.455133E-06    0.359651E-02   -0.999865E+00    0.890997E+01    0.989669E+00    0.673458E-02
    0.112434E+00    0.320000E+00    0.457163E-06    0.361569E-02   -0.999865E+00    0.889413E+01    0.989654E+00    0.673044E-02
    0.112633E+00    0.320002E+00    0.459199E-06    0.363494E-02   -0.999864E+00    0.887836E+01    0.989639E+00    0.672631E-02
    0.112833E+00    0.320004E+00    0.461240E-06    0.365426E-02   -0.999863E+00    0.886263E+01    0.989624E+00    0.672220E-02
    0.113033E+00    0.320006E+00    0.463287E-06    0.367365E-02   -0.999863E+00    0.884697E+01    0.989608E+00    0.671810E-02
    0.113233E+00    0.320008E+00    0.465339E-06    0.369311E-02   -0.999862E+00    0.883135E+01    0.989593E+00    0.671402E-02
    0.113433E+00    0.320010E+00    0.467396E-06    0.371263E-02   -0.999861E+00    0.881580E+01    0.989577E+00    0.670995E-02
    0.113633E+00    0.320013E+00    0.469459E-06    0.373222E-02   -0.999860E+00    0.880030E+01    0.989562E+00    0.670589E-02
