#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1235   0.441280E+03   0.366940E+01   0.127508E-05   0.366940E+01   0.213128E+02   0.213889E-06   0.127508E-05   0.213889E-06   0.178054E-08
  1236   0.438181E+03   0.314845E+01   0.126037E-05   0.314845E+01   0.214158E+02   0.214749E-06   0.126037E-05   0.214749E-06   0.177746E-08
  1237   0.435144E+03   0.261829E+01   0.124577E-05   0.261829E+01   0.215150E+02   0.215567E-06   0.124577E-05   0.215567E-06   0.177439E-08
  1238   0.432169E+03   0.207944E+01   0.123128E-05   0.207944E+01   0.216105E+02   0.216344E-06   0.123128E-05   0.216344E-06   0.177133E-08
  1239   0.429256E+03   0.153232E+01   0.121690E-05   0.153232E+01   0.217020E+02   0.217079E-06   0.121690E-05   0.217079E-06   0.176827E-08
  1240   0.426404E+03   0.977433E+00   0.120263E-05   0.977433E+00   0.217895E+02   0.217773E-06   0.120263E-05   0.217773E-06   0.176522E-08
  1241   0.423620E+03   0.415283E+00   0.118848E-05   0.415283E+00   0.218730E+02   0.218425E-06   0.118848E-05   0.218425E-06   0.176218E-08
  1242   0.420903E+03  -0.153626E+00   0.117445E-05  -0.153626E+00   0.219522E+02   0.219035E-06   0.117445E-05   0.219035E-06   0.175914E-08
  1243   0.418245E+03  -0.728865E+00   0.116054E-05  -0.728865E+00   0.220272E+02   0.219604E-06   0.116054E-05   0.219604E-06   0.175611E-08
  1244   0.415654E+03  -0.131000E+01   0.114675E-05  -0.131000E+01   0.220979E+02   0.220131E-06   0.114675E-05   0.220131E-06   0.175309E-08
  1245   0.413129E+03  -0.189641E+01   0.113310E-05  -0.189641E+01   0.221640E+02   0.220616E-06   0.113310E-05   0.220616E-06   0.175007E-08
  1246   0.410676E+03  -0.248762E+01   0.111957E-05  -0.248762E+01   0.222257E+02   0.221060E-06   0.111957E-05   0.221060E-06   0.174706E-08
  1247   0.408287E+03  -0.308314E+01   0.110617E-05  -0.308314E+01   0.222827E+02   0.221462E-06   0.110617E-05   0.221462E-06   0.174405E-08
  1248   0.405970E+03  -0.368246E+01   0.109292E-05  -0.368246E+01   0.223350E+02   0.221823E-06   0.109292E-05   0.221823E-06   0.174106E-08
  1249   0.403717E+03  -0.428506E+01   0.107980E-05  -0.428506E+01   0.223825E+02   0.222142E-06   0.107980E-05   0.222142E-06   0.173806E-08
  1250   0.401541E+03  -0.489043E+01   0.106681E-05  -0.489043E+01   0.224251E+02   0.222419E-06   0.106681E-05   0.222419E-06   0.173508E-08
  1251   0.399428E+03  -0.549805E+01   0.105398E-05  -0.549805E+01   0.224629E+02   0.222655E-06   0.105398E-05   0.222655E-06   0.173210E-08
  1252   0.397383E+03  -0.610757E+01   0.104128E-05  -0.610757E+01   0.224957E+02   0.222849E-06   0.104128E-05   0.222849E-06   0.172913E-08
  1253   0.395413E+03  -0.671869E+01   0.102873E-05  -0.671869E+01   0.225235E+02   0.223003E-06   0.102873E-05   0.223003E-06   0.172616E-08
  1254   0.393508E+03  -0.733113E+01   0.101632E-05  -0.733113E+01   0.225466E+02   0.223116E-06   0.101632E-05   0.223116E-06   0.172320E-08
  1255   0.391676E+03  -0.794459E+01   0.100406E-05  -0.794459E+01   0.225648E+02   0.223188E-06   0.100406E-05   0.223188E-06   0.172024E-08
  1256   0.389914E+03  -0.855876E+01   0.991933E-06  -0.855876E+01   0.225782E+02   0.223221E-06   0.991933E-06   0.223221E-06   0.171730E-08
  1257   0.388221E+03  -0.917337E+01   0.979953E-06  -0.917337E+01   0.225868E+02   0.223215E-06   0.979953E-06   0.223215E-06   0.171435E-08
  1258   0.386597E+03  -0.978812E+01   0.968116E-06  -0.978812E+01   0.225908E+02   0.223169E-06   0.968116E-06   0.223169E-06   0.171142E-08
  1259   0.385032E+03  -0.104027E+02   0.956422E-06  -0.104027E+02   0.225899E+02   0.223085E-06   0.956422E-06   0.223085E-06   0.170849E-08
  1260   0.383548E+03  -0.110168E+02   0.944870E-06  -0.110168E+02   0.225844E+02   0.222962E-06   0.944870E-06   0.222962E-06   0.170557E-08
  1261   0.382120E+03  -0.116302E+02   0.933462E-06  -0.116302E+02   0.225742E+02   0.222801E-06   0.933462E-06   0.222801E-06   0.170265E-08
  1262   0.380762E+03  -0.122426E+02   0.922196E-06  -0.122426E+02   0.225593E+02   0.222603E-06   0.922196E-06   0.222603E-06   0.169974E-08
  1263   0.379473E+03  -0.128536E+02   0.911072E-06  -0.128536E+02   0.225398E+02   0.222367E-06   0.911072E-06   0.222367E-06   0.169683E-08
  1264   0.378245E+03  -0.134630E+02   0.900092E-06  -0.134630E+02   0.225158E+02   0.222094E-06   0.900092E-06   0.222094E-06   0.169393E-08
  1265   0.377082E+03  -0.140704E+02   0.889254E-06  -0.140704E+02   0.224872E+02   0.221785E-06   0.889254E-06   0.221785E-06   0.169104E-08
  1266   0.375978E+03  -0.146756E+02   0.878558E-06  -0.146756E+02   0.224540E+02   0.221439E-06   0.878558E-06   0.221439E-06   0.168816E-08
  1267   0.374944E+03  -0.152781E+02   0.868005E-06  -0.152781E+02   0.224164E+02   0.221057E-06   0.868005E-06   0.221057E-06   0.168527E-08
  1268   0.373973E+03  -0.158776E+02   0.857595E-06  -0.158776E+02   0.223744E+02   0.220640E-06   0.857595E-06   0.220640E-06   0.168240E-08
  1269   0.373063E+03  -0.164739E+02   0.847327E-06  -0.164739E+02   0.223280E+02   0.220188E-06   0.847327E-06   0.220188E-06   0.167953E-08
  1270   0.372213E+03  -0.170665E+02   0.837202E-06  -0.170665E+02   0.222773E+02   0.219701E-06   0.837202E-06   0.219701E-06   0.167667E-08
  1271   0.371421E+03  -0.176552E+02   0.827219E-06  -0.176552E+02   0.222222E+02   0.219179E-06   0.827219E-06   0.219179E-06   0.167381E-08
  1272   0.370694E+03  -0.182396E+02   0.817378E-06  -0.182396E+02   0.221629E+02   0.218623E-06   0.817378E-06   0.218623E-06   0.167096E-08
  1273   0.370023E+03  -0.188192E+02   0.807680E-06  -0.188192E+02   0.220994E+02   0.218034E-06   0.807680E-06   0.218034E-06   0.166812E-08
  1274   0.369405E+03  -0.193939E+02   0.798124E-06  -0.193939E+02   0.220317E+02   0.217411E-06   0.798124E-06   0.217411E-06   0.166528E-08
  1275   0.368847E+03  -0.199633E+02   0.788711E-06  -0.199633E+02   0.219600E+02   0.216755E-06   0.788711E-06   0.216755E-06   0.166245E-08
  1276   0.368346E+03  -0.205270E+02   0.779440E-06  -0.205270E+02   0.218842E+02   0.216067E-06   0.779440E-06   0.216067E-06   0.165962E-08
  1277   0.367900E+03  -0.210847E+02   0.770310E-06  -0.210847E+02   0.218045E+02   0.215346E-06   0.770310E-06   0.215346E-06   0.165680E-08
  1278   0.367508E+03  -0.216359E+02   0.761324E-06  -0.216359E+02   0.217208E+02   0.214593E-06   0.761324E-06   0.214593E-06   0.165398E-08
  1279   0.367168E+03  -0.221805E+02   0.752479E-06  -0.221805E+02   0.216331E+02   0.213808E-06   0.752479E-06   0.213808E-06   0.165118E-08
  1280   0.366880E+03  -0.227180E+02   0.743776E-06  -0.227180E+02   0.215418E+02   0.212993E-06   0.743776E-06   0.212993E-06   0.164837E-08
  1281   0.366642E+03  -0.232481E+02   0.735216E-06  -0.232481E+02   0.214465E+02   0.212146E-06   0.735216E-06   0.212146E-06   0.164558E-08
  1282   0.366454E+03  -0.237705E+02   0.726798E-06  -0.237705E+02   0.213476E+02   0.211269E-06   0.726798E-06   0.211269E-06   0.164278E-08
  1283   0.366314E+03  -0.242847E+02   0.718521E-06  -0.242847E+02   0.212450E+02   0.210362E-06   0.718521E-06   0.210362E-06   0.164000E-08
  1284   0.366220E+03  -0.247905E+02   0.710387E-06  -0.247905E+02   0.211388E+02   0.209425E-06   0.710387E-06   0.209425E-06   0.163722E-08
  1285   0.366172E+03  -0.252874E+02   0.702395E-06  -0.252874E+02   0.210290E+02   0.208459E-06   0.702395E-06   0.208459E-06   0.163445E-08
  1286   0.366169E+03  -0.257752E+02   0.694544E-06  -0.257752E+02   0.209157E+02   0.207463E-06   0.694544E-06   0.207463E-06   0.163168E-08
  1287   0.366209E+03  -0.262535E+02   0.686836E-06  -0.262535E+02   0.207991E+02   0.206439E-06   0.686836E-06   0.206439E-06   0.162891E-08
  1288   0.366290E+03  -0.267219E+02   0.679269E-06  -0.267219E+02   0.206792E+02   0.205386E-06   0.679269E-06   0.205386E-06   0.162616E-08
  1289   0.366412E+03  -0.271799E+02   0.671845E-06  -0.271799E+02   0.205560E+02   0.204306E-06   0.671845E-06   0.204306E-06   0.162341E-08
  1290   0.366573E+03  -0.276274E+02   0.664562E-06  -0.276274E+02   0.204297E+02   0.203197E-06   0.664562E-06   0.203197E-06   0.162066E-08
  1291   0.366773E+03  -0.280639E+02   0.657420E-06  -0.280639E+02   0.203003E+02   0.202062E-06   0.657420E-06   0.202062E-06   0.161792E-08
  1292   0.367008E+03  -0.284891E+02   0.650421E-06  -0.284891E+02   0.201680E+02   0.200899E-06   0.650421E-06   0.200899E-06   0.161519E-08
  1293   0.367278E+03  -0.289025E+02   0.643563E-06  -0.289025E+02   0.200329E+02   0.199710E-06   0.643563E-06   0.199710E-06   0.161246E-08
  1294   0.367583E+03  -0.293039E+02   0.636847E-06  -0.293039E+02   0.198949E+02   0.198495E-06   0.636847E-06   0.198495E-06   0.160974E-08
  1295   0.367918E+03  -0.296929E+02   0.630273E-06  -0.296929E+02   0.197541E+02   0.197254E-06   0.630273E-06   0.197254E-06   0.160702E-08
  1296   0.368284E+03  -0.300692E+02   0.623840E-06  -0.300692E+02   0.196108E+02   0.195987E-06   0.623840E-06   0.195987E-06   0.160431E-08
  1297   0.368678E+03  -0.304325E+02   0.617549E-06  -0.304325E+02   0.194649E+02   0.194695E-06   0.617549E-06   0.194695E-06   0.160160E-08
  1298   0.369100E+03  -0.307822E+02   0.611399E-06  -0.307822E+02   0.193166E+02   0.193379E-06   0.611399E-06   0.193379E-06   0.159890E-08
  1299   0.369547E+03  -0.311183E+02   0.605391E-06  -0.311183E+02   0.191658E+02   0.192038E-06   0.605391E-06   0.192038E-06   0.159621E-08
  1300   0.370017E+03  -0.314402E+02   0.599524E-06  -0.314402E+02   0.190128E+02   0.190673E-06   0.599524E-06   0.190673E-06   0.159352E-08
  1301   0.370510E+03  -0.317479E+02   0.593799E-06  -0.317479E+02   0.188575E+02   0.189284E-06   0.593799E-06   0.189284E-06   0.159084E-08
  1302   0.371023E+03  -0.320410E+02   0.588214E-06  -0.320410E+02   0.187002E+02   0.187872E-06   0.588214E-06   0.187872E-06   0.158816E-08
  1303   0.371557E+03  -0.323199E+02   0.582768E-06  -0.323199E+02   0.185408E+02   0.186437E-06   0.582768E-06   0.186437E-06   0.158549E-08
  1304   0.372111E+03  -0.325843E+02   0.577459E-06  -0.325843E+02   0.183794E+02   0.184979E-06   0.577459E-06   0.184979E-06   0.158282E-08
  1305   0.372685E+03  -0.328345E+02   0.572287E-06  -0.328345E+02   0.182162E+02   0.183500E-06   0.572287E-06   0.183500E-06   0.158016E-08
  1306   0.373276E+03  -0.330705E+02   0.567250E-06  -0.330705E+02   0.180511E+02   0.181998E-06   0.567250E-06   0.181998E-06   0.157750E-08
  1307   0.373885E+03  -0.332921E+02   0.562347E-06  -0.332921E+02   0.178842E+02   0.180475E-06   0.562347E-06   0.180475E-06   0.157485E-08
  1308   0.374512E+03  -0.334997E+02   0.557577E-06  -0.334997E+02   0.177157E+02   0.178931E-06   0.557577E-06   0.178931E-06   0.157221E-08
  1309   0.375154E+03  -0.336931E+02   0.552938E-06  -0.336931E+02   0.175455E+02   0.177366E-06   0.552938E-06   0.177366E-06   0.156957E-08
  1310   0.375811E+03  -0.338723E+02   0.548429E-06  -0.338723E+02   0.173738E+02   0.175781E-06   0.548429E-06   0.175781E-06   0.156694E-08
  1311   0.376483E+03  -0.340375E+02   0.544050E-06  -0.340375E+02   0.172006E+02   0.174176E-06   0.544050E-06   0.174176E-06   0.156431E-08
  1312   0.377168E+03  -0.341887E+02   0.539798E-06  -0.341887E+02   0.170260E+02   0.172551E-06   0.539798E-06   0.172551E-06   0.156169E-08
  1313   0.377866E+03  -0.343259E+02   0.535672E-06  -0.343259E+02   0.168500E+02   0.170908E-06   0.535672E-06   0.170908E-06   0.155907E-08
  1314   0.378575E+03  -0.344492E+02   0.531672E-06  -0.344492E+02   0.166728E+02   0.169245E-06   0.531672E-06   0.169245E-06   0.155646E-08
  1315   0.379294E+03  -0.345587E+02   0.527796E-06  -0.345587E+02   0.164945E+02   0.167564E-06   0.527796E-06   0.167564E-06   0.155385E-08
  1316   0.380023E+03  -0.346544E+02   0.524042E-06  -0.346544E+02   0.163150E+02   0.165865E-06   0.524042E-06   0.165865E-06   0.155125E-08
  1317   0.380761E+03  -0.347366E+02   0.520410E-06  -0.347366E+02   0.161348E+02   0.164149E-06   0.520410E-06   0.164149E-06   0.154865E-08
  1318   0.381506E+03  -0.348051E+02   0.516898E-06  -0.348051E+02   0.159535E+02   0.162415E-06   0.516898E-06   0.162415E-06   0.154606E-08
  1319   0.382258E+03  -0.348601E+02   0.513505E-06  -0.348601E+02   0.157717E+02   0.160664E-06   0.513505E-06   0.160664E-06   0.154347E-08
  1320   0.383015E+03  -0.349017E+02   0.510230E-06  -0.349017E+02   0.155892E+02   0.158897E-06   0.510230E-06   0.158897E-06   0.154089E-08
  1321   0.383777E+03  -0.349300E+02   0.507071E-06  -0.349300E+02   0.154061E+02   0.157114E-06   0.507071E-06   0.157114E-06   0.153832E-08
  1322   0.384542E+03  -0.349450E+02   0.504028E-06  -0.349450E+02   0.152226E+02   0.155315E-06   0.504028E-06   0.155315E-06   0.153575E-08
  1323   0.385309E+03  -0.349470E+02   0.501098E-06  -0.349470E+02   0.150388E+02   0.153500E-06   0.501098E-06   0.153500E-06   0.153319E-08
  1324   0.386078E+03  -0.349359E+02   0.498281E-06  -0.349359E+02   0.148548E+02   0.151671E-06   0.498281E-06   0.151671E-06   0.153063E-08
  1325   0.386846E+03  -0.349118E+02   0.495576E-06  -0.349118E+02   0.146705E+02   0.149827E-06   0.495576E-06   0.149827E-06   0.152807E-08
  1326   0.387612E+03  -0.348750E+02   0.492980E-06  -0.348750E+02   0.144863E+02   0.147968E-06   0.492980E-06   0.147968E-06   0.152552E-08
  1327   0.388376E+03  -0.348255E+02   0.490494E-06  -0.348255E+02   0.143020E+02   0.146096E-06   0.490494E-06   0.146096E-06   0.152298E-08
  1328   0.389136E+03  -0.347634E+02   0.488116E-06  -0.347634E+02   0.141178E+02   0.144210E-06   0.488116E-06   0.144210E-06   0.152044E-08
  1329   0.389891E+03  -0.346889E+02   0.485844E-06  -0.346889E+02   0.139340E+02   0.142312E-06   0.485844E-06   0.142312E-06   0.151791E-08
  1330   0.390640E+03  -0.346021E+02   0.483677E-06  -0.346021E+02   0.137505E+02   0.140400E-06   0.483677E-06   0.140400E-06   0.151538E-08
  1331   0.391381E+03  -0.345031E+02   0.481614E-06  -0.345031E+02   0.135674E+02   0.138476E-06   0.481614E-06   0.138476E-06   0.151286E-08
  1332   0.392112E+03  -0.343921E+02   0.479654E-06  -0.343921E+02   0.133849E+02   0.136540E-06   0.479654E-06   0.136540E-06   0.151034E-08
  1333   0.392833E+03  -0.342693E+02   0.477795E-06  -0.342693E+02   0.132031E+02   0.134593E-06   0.477795E-06   0.134593E-06   0.150783E-08
  1334   0.393543E+03  -0.341348E+02   0.476037E-06  -0.341348E+02   0.130222E+02   0.132634E-06   0.476037E-06   0.132634E-06   0.150532E-08
  1335   0.394240E+03  -0.339886E+02   0.474377E-06  -0.339886E+02   0.128421E+02   0.130665E-06   0.474377E-06   0.130665E-06   0.150282E-08
  1336   0.394922E+03  -0.338312E+02   0.472816E-06  -0.338312E+02   0.126631E+02   0.128685E-06   0.472816E-06   0.128685E-06   0.150033E-08
  1337   0.395588E+03  -0.336625E+02   0.471350E-06  -0.336625E+02   0.124852E+02   0.126695E-06   0.471350E-06   0.126695E-06   0.149783E-08
  1338   0.396238E+03  -0.334829E+02   0.469980E-06  -0.334829E+02   0.123086E+02   0.124695E-06   0.469980E-06   0.124695E-06   0.149535E-08
  1339   0.396869E+03  -0.332924E+02   0.468704E-06  -0.332924E+02   0.121334E+02   0.122686E-06   0.468704E-06   0.122686E-06   0.149287E-08
  1340   0.397480E+03  -0.330912E+02   0.467521E-06  -0.330912E+02   0.119597E+02   0.120669E-06   0.467521E-06   0.120669E-06   0.149039E-08
  1341   0.398070E+03  -0.328797E+02   0.466429E-06  -0.328797E+02   0.117876E+02   0.118642E-06   0.466429E-06   0.118642E-06   0.148792E-08
  1342   0.398637E+03  -0.326578E+02   0.465428E-06  -0.326578E+02   0.116173E+02   0.116607E-06   0.465428E-06   0.116607E-06   0.148545E-08
  1343   0.399180E+03  -0.324259E+02   0.464515E-06  -0.324259E+02   0.114487E+02   0.114565E-06   0.464515E-06   0.114565E-06   0.148299E-08
  1344   0.399696E+03  -0.321842E+02   0.463690E-06  -0.321842E+02   0.112822E+02   0.112515E-06   0.463690E-06   0.112515E-06   0.148053E-08
  1345   0.400185E+03  -0.319328E+02   0.462952E-06  -0.319328E+02   0.111178E+02   0.110458E-06   0.462952E-06   0.110458E-06   0.147808E-08
  1346   0.400646E+03  -0.316720E+02   0.462298E-06  -0.316720E+02   0.109556E+02   0.108395E-06   0.462298E-06   0.108395E-06   0.147564E-08
  1347   0.401076E+03  -0.314020E+02   0.461729E-06  -0.314020E+02   0.107956E+02   0.106325E-06   0.461729E-06   0.106325E-06   0.147320E-08
  1348   0.401474E+03  -0.311229E+02   0.461243E-06  -0.311229E+02   0.106381E+02   0.104249E-06   0.461243E-06   0.104249E-06   0.147076E-08
  1349   0.401840E+03  -0.308351E+02   0.460838E-06  -0.308351E+02   0.104833E+02   0.102168E-06   0.460838E-06   0.102168E-06   0.146833E-08
  1350   0.402170E+03  -0.305389E+02   0.460513E-06  -0.305389E+02   0.103311E+02   0.100081E-06   0.460513E-06   0.100081E-06   0.146590E-08
  1351   0.402464E+03  -0.302346E+02   0.460267E-06  -0.302346E+02   0.101818E+02   0.979902E-07   0.460267E-06   0.979902E-07   0.146348E-08
  1352   0.402723E+03  -0.299223E+02   0.460100E-06  -0.299223E+02   0.100354E+02   0.958946E-07   0.460100E-06   0.958946E-07   0.146106E-08
  1353   0.402947E+03  -0.296023E+02   0.460009E-06  -0.296023E+02   0.989178E+01   0.937950E-07   0.460009E-06   0.937950E-07   0.145865E-08
  1354   0.403130E+03  -0.292747E+02   0.459994E-06  -0.292747E+02   0.975122E+01   0.916919E-07   0.459994E-06   0.916919E-07   0.145625E-08
  1355   0.403283E+03  -0.289396E+02   0.460055E-06  -0.289396E+02   0.961349E+01   0.895855E-07   0.460055E-06   0.895855E-07   0.145384E-08
  1356   0.403400E+03  -0.285974E+02   0.460189E-06  -0.285974E+02   0.947874E+01   0.874763E-07   0.460189E-06   0.874763E-07   0.145145E-08
  1357   0.403482E+03  -0.282482E+02   0.460397E-06  -0.282482E+02   0.934698E+01   0.853646E-07   0.460397E-06   0.853646E-07   0.144906E-08
  1358   0.403532E+03  -0.278921E+02   0.460676E-06  -0.278921E+02   0.921804E+01   0.832509E-07   0.460676E-06   0.832509E-07   0.144667E-08
  1359   0.403542E+03  -0.275295E+02   0.461027E-06  -0.275295E+02   0.909209E+01   0.811355E-07   0.461027E-06   0.811355E-07   0.144429E-08
  1360   0.403515E+03  -0.271603E+02   0.461448E-06  -0.271603E+02   0.896913E+01   0.790189E-07   0.461448E-06   0.790189E-07   0.144191E-08
  1361   0.403451E+03  -0.267849E+02   0.461938E-06  -0.267849E+02   0.884908E+01   0.769014E-07   0.461938E-06   0.769014E-07   0.143954E-08
  1362   0.403360E+03  -0.264035E+02   0.462496E-06  -0.264035E+02   0.873196E+01   0.747834E-07   0.462496E-06   0.747834E-07   0.143717E-08
  1363   0.403227E+03  -0.260163E+02   0.463121E-06  -0.260163E+02   0.861783E+01   0.726652E-07   0.463121E-06   0.726652E-07   0.143480E-08
  1364   0.403062E+03  -0.256235E+02   0.463812E-06  -0.256235E+02   0.850662E+01   0.705474E-07   0.463812E-06   0.705474E-07   0.143245E-08
  1365   0.402867E+03  -0.252254E+02   0.464569E-06  -0.252254E+02   0.839841E+01   0.684302E-07   0.464569E-06   0.684302E-07   0.143009E-08
  1366   0.402627E+03  -0.248223E+02   0.465390E-06  -0.248223E+02   0.829321E+01   0.663141E-07   0.465390E-06   0.663141E-07   0.142774E-08
  1367   0.402359E+03  -0.244143E+02   0.466274E-06  -0.244143E+02   0.819101E+01   0.641994E-07   0.466274E-06   0.641994E-07   0.142540E-08
  1368   0.402057E+03  -0.240017E+02   0.467220E-06  -0.240017E+02   0.809174E+01   0.620866E-07   0.467220E-06   0.620866E-07   0.142306E-08
  1369   0.401714E+03  -0.235849E+02   0.468227E-06  -0.235849E+02   0.799556E+01   0.599759E-07   0.468227E-06   0.599759E-07   0.142073E-08
  1370   0.401348E+03  -0.231641E+02   0.469295E-06  -0.231641E+02   0.790246E+01   0.578679E-07   0.469295E-06   0.578679E-07   0.141840E-08
  1371   0.400936E+03  -0.227395E+02   0.470422E-06  -0.227395E+02   0.781230E+01   0.557629E-07   0.470422E-06   0.557629E-07   0.141607E-08
  1372   0.400496E+03  -0.223115E+02   0.471607E-06  -0.223115E+02   0.772531E+01   0.536613E-07   0.471607E-06   0.536613E-07   0.141375E-08
  1373   0.400022E+03  -0.218804E+02   0.472849E-06  -0.218804E+02   0.764134E+01   0.515634E-07   0.472849E-06   0.515634E-07   0.141143E-08
  1374   0.399514E+03  -0.214465E+02   0.474148E-06  -0.214465E+02   0.756046E+01   0.494698E-07   0.474148E-06   0.494698E-07   0.140912E-08
  1375   0.398966E+03  -0.210101E+02   0.475502E-06  -0.210101E+02   0.748268E+01   0.473806E-07   0.475502E-06   0.473806E-07   0.140682E-08
  1376   0.398388E+03  -0.205714E+02   0.476911E-06  -0.205714E+02   0.740808E+01   0.452964E-07   0.476911E-06   0.452964E-07   0.140452E-08
  1377   0.397781E+03  -0.201309E+02   0.478373E-06  -0.201309E+02   0.733651E+01   0.432176E-07   0.478373E-06   0.432176E-07   0.140222E-08
  1378   0.397138E+03  -0.196888E+02   0.479887E-06  -0.196888E+02   0.726811E+01   0.411444E-07   0.479887E-06   0.411444E-07   0.139993E-08
  1379   0.396461E+03  -0.192455E+02   0.481452E-06  -0.192455E+02   0.720282E+01   0.390774E-07   0.481452E-06   0.390774E-07   0.139764E-08
  1380   0.395745E+03  -0.188010E+02   0.483068E-06  -0.188010E+02   0.714072E+01   0.370169E-07   0.483068E-06   0.370169E-07   0.139535E-08
  1381   0.395005E+03  -0.183560E+02   0.484734E-06  -0.183560E+02   0.708166E+01   0.349632E-07   0.484734E-06   0.349632E-07   0.139308E-08
  1382   0.394228E+03  -0.179106E+02   0.486447E-06  -0.179106E+02   0.702578E+01   0.329168E-07   0.486447E-06   0.329168E-07   0.139080E-08
  1383   0.393414E+03  -0.174652E+02   0.488208E-06  -0.174652E+02   0.697303E+01   0.308781E-07   0.488208E-06   0.308781E-07   0.138853E-08
  1384   0.392567E+03  -0.170201E+02   0.490016E-06  -0.170201E+02   0.692339E+01   0.288474E-07   0.490016E-06   0.288474E-07   0.138627E-08
  1385   0.391694E+03  -0.165757E+02   0.491869E-06  -0.165757E+02   0.687695E+01   0.268252E-07   0.491869E-06   0.268252E-07   0.138401E-08
  1386   0.390789E+03  -0.161326E+02   0.493767E-06  -0.161326E+02   0.683371E+01   0.248117E-07   0.493767E-06   0.248117E-07   0.138175E-08
  1387   0.389846E+03  -0.156910E+02   0.495708E-06  -0.156910E+02   0.679367E+01   0.228075E-07   0.495708E-06   0.228075E-07   0.137950E-08
  1388   0.388874E+03  -0.152514E+02   0.497691E-06  -0.152514E+02   0.675683E+01   0.208129E-07   0.497691E-06   0.208129E-07   0.137725E-08
  1389   0.387868E+03  -0.148143E+02   0.499716E-06  -0.148143E+02   0.672320E+01   0.188283E-07   0.499716E-06   0.188283E-07   0.137501E-08
  1390   0.386835E+03  -0.143799E+02   0.501782E-06  -0.143799E+02   0.669285E+01   0.168541E-07   0.501782E-06   0.168541E-07   0.137277E-08
  1391   0.385770E+03  -0.139489E+02   0.503887E-06  -0.139489E+02   0.666572E+01   0.148906E-07   0.503887E-06   0.148906E-07   0.137054E-08
  1392   0.384674E+03  -0.135214E+02   0.506030E-06  -0.135214E+02   0.664187E+01   0.129383E-07   0.506030E-06   0.129383E-07   0.136831E-08
  1393   0.383556E+03  -0.130979E+02   0.508212E-06  -0.130979E+02   0.662124E+01   0.109976E-07   0.508212E-06   0.109976E-07   0.136608E-08
  1394   0.382403E+03  -0.126788E+02   0.510429E-06  -0.126788E+02   0.660382E+01   0.906873E-08   0.510429E-06   0.906873E-08   0.136386E-08
  1395   0.381215E+03  -0.122645E+02   0.512683E-06  -0.122645E+02   0.658970E+01   0.715222E-08   0.512683E-06   0.715222E-08   0.136165E-08
  1396   0.380002E+03  -0.118554E+02   0.514971E-06  -0.118554E+02   0.657873E+01   0.524842E-08   0.514971E-06   0.524842E-08   0.135943E-08
  1397   0.378765E+03  -0.114519E+02   0.517292E-06  -0.114519E+02   0.657106E+01   0.335772E-08   0.517292E-06   0.335772E-08   0.135723E-08
  1398   0.377491E+03  -0.110544E+02   0.519647E-06  -0.110544E+02   0.656661E+01   0.148050E-08   0.519647E-06   0.148050E-08   0.135502E-08
  1399   0.376196E+03  -0.106634E+02   0.522033E-06  -0.106634E+02   0.656540E+01  -0.382840E-09   0.522033E-06  -0.382840E-09   0.135282E-08
  1400   0.374865E+03  -0.102794E+02   0.524449E-06  -0.102794E+02   0.656742E+01  -0.223192E-08   0.524449E-06  -0.223192E-08   0.135063E-08
  1401   0.373516E+03  -0.990280E+01   0.526896E-06  -0.990280E+01   0.657266E+01  -0.406641E-08   0.526896E-06  -0.406641E-08   0.134844E-08
  1402   0.372136E+03  -0.953349E+01   0.529373E-06  -0.953349E+01   0.658110E+01  -0.588624E-08   0.529373E-06  -0.588624E-08   0.134626E-08
  1403   0.370732E+03  -0.917166E+01   0.531884E-06  -0.917166E+01   0.659262E+01  -0.769139E-08   0.531884E-06  -0.769139E-08   0.134407E-08
  1404   0.369305E+03  -0.881722E+01   0.534428E-06  -0.881722E+01   0.660725E+01  -0.948185E-08   0.534428E-06  -0.948185E-08   0.134190E-08
  1405   0.367851E+03  -0.847011E+01   0.537007E-06  -0.847011E+01   0.662494E+01  -0.112576E-07   0.537007E-06  -0.112576E-07   0.133972E-08
  1406   0.366369E+03  -0.813033E+01   0.539624E-06  -0.813033E+01   0.664566E+01  -0.130187E-07   0.539624E-06  -0.130187E-07   0.133756E-08
  1407   0.364862E+03  -0.779797E+01   0.542278E-06  -0.779797E+01   0.666922E+01  -0.147650E-07   0.542278E-06  -0.147650E-07   0.133539E-08
  1408   0.363338E+03  -0.747288E+01   0.544972E-06  -0.747288E+01   0.669573E+01  -0.164966E-07   0.544972E-06  -0.164966E-07   0.133323E-08
  1409   0.361784E+03  -0.715514E+01   0.547708E-06  -0.715514E+01   0.672498E+01  -0.182134E-07   0.547708E-06  -0.182134E-07   0.133108E-08
  1410   0.360215E+03  -0.684475E+01   0.550485E-06  -0.684475E+01   0.675703E+01  -0.199155E-07   0.550485E-06  -0.199155E-07   0.132893E-08
  1411   0.358618E+03  -0.654164E+01   0.553307E-06  -0.654164E+01   0.679174E+01  -0.216028E-07   0.553307E-06  -0.216028E-07   0.132678E-08
  1412   0.357001E+03  -0.624598E+01   0.556173E-06  -0.624598E+01   0.682916E+01  -0.232753E-07   0.556173E-06  -0.232753E-07   0.132464E-08
