#    L    TT             EE             BB             TE             PP             TP             EP          
  1180   0.673026E+03   0.127281E+02   0.000000E+00   0.817635E+01   0.196035E-08   0.217189E-05   0.103099E-06
  1181   0.668467E+03   0.128809E+02   0.000000E+00   0.860937E+01   0.195688E-08   0.215533E-05   0.106174E-06
  1182   0.663890E+03   0.130362E+02   0.000000E+00   0.902352E+01   0.195343E-08   0.213873E-05   0.109213E-06
  1183   0.659293E+03   0.131937E+02   0.000000E+00   0.941861E+01   0.194998E-08   0.212210E-05   0.112218E-06
  1184   0.654679E+03   0.133535E+02   0.000000E+00   0.979447E+01   0.194653E-08   0.210544E-05   0.115188E-06
  1185   0.650048E+03   0.135152E+02   0.000000E+00   0.101509E+02   0.194310E-08   0.208875E-05   0.118122E-06
  1186   0.645400E+03   0.136788E+02   0.000000E+00   0.104878E+02   0.193967E-08   0.207204E-05   0.121020E-06
  1187   0.640744E+03   0.138442E+02   0.000000E+00   0.108050E+02   0.193625E-08   0.205530E-05   0.123882E-06
  1188   0.636079E+03   0.140112E+02   0.000000E+00   0.111024E+02   0.193284E-08   0.203854E-05   0.126707E-06
  1189   0.631408E+03   0.141796E+02   0.000000E+00   0.113798E+02   0.192943E-08   0.202177E-05   0.129494E-06
  1190   0.626723E+03   0.143494E+02   0.000000E+00   0.116373E+02   0.192604E-08   0.200498E-05   0.132245E-06
  1191   0.622047E+03   0.145203E+02   0.000000E+00   0.118746E+02   0.192265E-08   0.198817E-05   0.134957E-06
  1192   0.617366E+03   0.146922E+02   0.000000E+00   0.120917E+02   0.191926E-08   0.197136E-05   0.137632E-06
  1193   0.612688E+03   0.148651E+02   0.000000E+00   0.122885E+02   0.191589E-08   0.195453E-05   0.140268E-06
  1194   0.608021E+03   0.150386E+02   0.000000E+00   0.124649E+02   0.191252E-08   0.193770E-05   0.142864E-06
  1195   0.603358E+03   0.152126E+02   0.000000E+00   0.126208E+02   0.190916E-08   0.192087E-05   0.145422E-06
  1196   0.598700E+03   0.153872E+02   0.000000E+00   0.127563E+02   0.190581E-08   0.190404E-05   0.147940E-06
  1197   0.594055E+03   0.155620E+02   0.000000E+00   0.128712E+02   0.190246E-08   0.188721E-05   0.150418E-06
  1198   0.589431E+03   0.157368E+02   0.000000E+00   0.129655E+02   0.189912E-08   0.187039E-05   0.152855E-06
  1199   0.584822E+03   0.159117E+02   0.000000E+00   0.130392E+02   0.189579E-08   0.185357E-05   0.155252E-06
  1200   0.580228E+03   0.160864E+02   0.000000E+00   0.130922E+02   0.189247E-08   0.183676E-05   0.157608E-06
  1201   0.575656E+03   0.162607E+02   0.000000E+00   0.131245E+02   0.188915E-08   0.181997E-05   0.159922E-06
  1202   0.571108E+03   0.164346E+02   0.000000E+00   0.131363E+02   0.188584E-08   0.180319E-05   0.162194E-06
  1203   0.566581E+03   0.166079E+02   0.000000E+00   0.131278E+02   0.188254E-08   0.178643E-05   0.164425E-06
  1204   0.562083E+03   0.167806E+02   0.000000E+00   0.130992E+02   0.187924E-08   0.176969E-05   0.166615E-06
  1205   0.557606E+03   0.169526E+02   0.000000E+00   0.130506E+02   0.187596E-08   0.175297E-05   0.168763E-06
  1206   0.553157E+03   0.171238E+02   0.000000E+00   0.129823E+02   0.187267E-08   0.173628E-05   0.170870E-06
  1207   0.548735E+03   0.172940E+02   0.000000E+00   0.128946E+02   0.186940E-08   0.171961E-05   0.172935E-06
  1208   0.544347E+03   0.174634E+02   0.000000E+00   0.127875E+02   0.186613E-08   0.170298E-05   0.174958E-06
  1209   0.539993E+03   0.176316E+02   0.000000E+00   0.126614E+02   0.186287E-08   0.168638E-05   0.176940E-06
  1210   0.535664E+03   0.177986E+02   0.000000E+00   0.125164E+02   0.185962E-08   0.166982E-05   0.178881E-06
  1211   0.531368E+03   0.179644E+02   0.000000E+00   0.123531E+02   0.185637E-08   0.165329E-05   0.180780E-06
  1212   0.527111E+03   0.181287E+02   0.000000E+00   0.121715E+02   0.185314E-08   0.163681E-05   0.182637E-06
  1213   0.522886E+03   0.182917E+02   0.000000E+00   0.119719E+02   0.184990E-08   0.162037E-05   0.184453E-06
  1214   0.518699E+03   0.184531E+02   0.000000E+00   0.117545E+02   0.184668E-08   0.160398E-05   0.186227E-06
  1215   0.514556E+03   0.186129E+02   0.000000E+00   0.115198E+02   0.184346E-08   0.158763E-05   0.187960E-06
  1216   0.510444E+03   0.187709E+02   0.000000E+00   0.112679E+02   0.184025E-08   0.157134E-05   0.189651E-06
  1217   0.506376E+03   0.189270E+02   0.000000E+00   0.109991E+02   0.183705E-08   0.155510E-05   0.191301E-06
  1218   0.502351E+03   0.190813E+02   0.000000E+00   0.107139E+02   0.183385E-08   0.153892E-05   0.192909E-06
  1219   0.498368E+03   0.192334E+02   0.000000E+00   0.104123E+02   0.183066E-08   0.152280E-05   0.194476E-06
  1220   0.494421E+03   0.193835E+02   0.000000E+00   0.100948E+02   0.182748E-08   0.150674E-05   0.196001E-06
  1221   0.490531E+03   0.195312E+02   0.000000E+00   0.976165E+01   0.182430E-08   0.149074E-05   0.197485E-06
  1222   0.486674E+03   0.196767E+02   0.000000E+00   0.941318E+01   0.182113E-08   0.147482E-05   0.198927E-06
  1223   0.482873E+03   0.198197E+02   0.000000E+00   0.904979E+01   0.181797E-08   0.145896E-05   0.200327E-06
  1224   0.479112E+03   0.199602E+02   0.000000E+00   0.867178E+01   0.181481E-08   0.144317E-05   0.201686E-06
  1225   0.475406E+03   0.200980E+02   0.000000E+00   0.827971E+01   0.181166E-08   0.142747E-05   0.203003E-06
  1226   0.471745E+03   0.202332E+02   0.000000E+00   0.787386E+01   0.180852E-08   0.141183E-05   0.204279E-06
  1227   0.468139E+03   0.203655E+02   0.000000E+00   0.745460E+01   0.180538E-08   0.139628E-05   0.205513E-06
  1228   0.464585E+03   0.204950E+02   0.000000E+00   0.702249E+01   0.180225E-08   0.138082E-05   0.206705E-06
  1229   0.461091E+03   0.206215E+02   0.000000E+00   0.657783E+01   0.179913E-08   0.136543E-05   0.207856E-06
  1230   0.457648E+03   0.207450E+02   0.000000E+00   0.612103E+01   0.179602E-08   0.135014E-05   0.208966E-06
  1231   0.454256E+03   0.208652E+02   0.000000E+00   0.565245E+01   0.179291E-08   0.133494E-05   0.210034E-06
  1232   0.450923E+03   0.209823E+02   0.000000E+00   0.517267E+01   0.178980E-08   0.131983E-05   0.211060E-06
  1233   0.447654E+03   0.210959E+02   0.000000E+00   0.468190E+01   0.178671E-08   0.130481E-05   0.212045E-06
  1234   0.444435E+03   0.212061E+02   0.000000E+00   0.418072E+01   0.178362E-08   0.128990E-05   0.212988E-06
  1235   0.441280E+03   0.213128E+02   0.000000E+00   0.366940E+01   0.178054E-08   0.127508E-05   0.213889E-06
  1236   0.438181E+03   0.214158E+02   0.000000E+00   0.314845E+01   0.177746E-08   0.126037E-05   0.214749E-06
  1237   0.435144E+03   0.215150E+02   0.000000E+00   0.261829E+01   0.177439E-08   0.124577E-05   0.215567E-06
  1238   0.432169E+03   0.216105E+02   0.000000E+00   0.207944E+01   0.177133E-08   0.123128E-05   0.216344E-06
  1239   0.429256E+03   0.217020E+02   0.000000E+00   0.153232E+01   0.176827E-08   0.121689E-05   0.217079E-06
  1240   0.426404E+03   0.217895E+02   0.000000E+00   0.977433E+00   0.176522E-08   0.120263E-05   0.217773E-06
  1241   0.423620E+03   0.218730E+02   0.000000E+00   0.415283E+00   0.176218E-08   0.118848E-05   0.218425E-06
  1242   0.420903E+03   0.219522E+02   0.000000E+00  -0.153626E+00   0.175914E-08   0.117445E-05   0.219035E-06
  1243   0.418245E+03   0.220272E+02   0.000000E+00  -0.728865E+00   0.175611E-08   0.116054E-05   0.219604E-06
  1244   0.415654E+03   0.220979E+02   0.000000E+00  -0.131000E+01   0.175309E-08   0.114675E-05   0.220131E-06
  1245   0.413129E+03   0.221640E+02   0.000000E+00  -0.189641E+01   0.175007E-08   0.113310E-05   0.220616E-06
  1246   0.410676E+03   0.222257E+02   0.000000E+00  -0.248762E+01   0.174706E-08   0.111957E-05   0.221060E-06
  1247   0.408287E+03   0.222827E+02   0.000000E+00  -0.308314E+01   0.174405E-08   0.110617E-05   0.221462E-06
  1248   0.405970E+03   0.223350E+02   0.000000E+00  -0.368246E+01   0.174106E-08   0.109292E-05   0.221823E-06
  1249   0.403717E+03   0.223825E+02   0.000000E+00  -0.428506E+01   0.173806E-08   0.107980E-05   0.222142E-06
  1250   0.401541E+03   0.224251E+02   0.000000E+00  -0.489043E+01   0.173508E-08   0.106681E-05   0.222419E-06
  1251   0.399428E+03   0.224629E+02   0.000000E+00  -0.549805E+01   0.173210E-08   0.105398E-05   0.222655E-06
  1252   0.397383E+03   0.224957E+02   0.000000E+00  -0.610757E+01   0.172913E-08   0.104128E-05   0.222849E-06
  1253   0.395412E+03   0.225235E+02   0.000000E+00  -0.671869E+01   0.172616E-08   0.102873E-05   0.223003E-06
  1254   0.393508E+03   0.225466E+02   0.000000E+00  -0.733113E+01   0.172320E-08   0.101632E-05   0.223116E-06
  1255   0.391676E+03   0.225648E+02   0.000000E+00  -0.794459E+01   0.172024E-08   0.100406E-05   0.223188E-06
  1256   0.389914E+03   0.225782E+02   0.000000E+00  -0.855876E+01   0.171730E-08   0.991933E-06   0.223221E-06
  1257   0.388221E+03   0.225868E+02   0.000000E+00  -0.917337E+01   0.171435E-08   0.979953E-06   0.223215E-06
  1258   0.386597E+03   0.225908E+02   0.000000E+00  -0.978812E+01   0.171142E-08   0.968116E-06   0.223169E-06
  1259   0.385032E+03   0.225899E+02   0.000000E+00  -0.104027E+02   0.170849E-08   0.956422E-06   0.223085E-06
  1260   0.383548E+03   0.225844E+02   0.000000E+00  -0.110168E+02   0.170557E-08   0.944870E-06   0.222962E-06
  1261   0.382120E+03   0.225742E+02   0.000000E+00  -0.116302E+02   0.170265E-08   0.933462E-06   0.222801E-06
  1262   0.380762E+03   0.225593E+02   0.000000E+00  -0.122426E+02   0.169974E-08   0.922196E-06   0.222603E-06
  1263   0.379473E+03   0.225398E+02   0.000000E+00  -0.128536E+02   0.169683E-08   0.911072E-06   0.222367E-06
  1264   0.378244E+03   0.225158E+02   0.000000E+00  -0.134630E+02   0.169393E-08   0.900092E-06   0.222094E-06
  1265   0.377082E+03   0.224872E+02   0.000000E+00  -0.140704E+02   0.169104E-08   0.889254E-06   0.221784E-06
  1266   0.375978E+03   0.224540E+02   0.000000E+00  -0.146756E+02   0.168816E-08   0.878558E-06   0.221439E-06
  1267   0.374944E+03   0.224164E+02   0.000000E+00  -0.152781E+02   0.168527E-08   0.868005E-06   0.221057E-06
  1268   0.373973E+03   0.223744E+02   0.000000E+00  -0.158776E+02   0.168240E-08   0.857595E-06   0.220640E-06
  1269   0.373063E+03   0.223280E+02   0.000000E+00  -0.164739E+02   0.167953E-08   0.847327E-06   0.220188E-06
  1270   0.372213E+03   0.222773E+02   0.000000E+00  -0.170665E+02   0.167667E-08   0.837202E-06   0.219701E-06
  1271   0.371421E+03   0.222222E+02   0.000000E+00  -0.176552E+02   0.167381E-08   0.827219E-06   0.219179E-06
  1272   0.370694E+03   0.221629E+02   0.000000E+00  -0.182396E+02   0.167096E-08   0.817378E-06   0.218623E-06
  1273   0.370023E+03   0.220994E+02   0.000000E+00  -0.188192E+02   0.166812E-08   0.807680E-06   0.218034E-06
  1274   0.369405E+03   0.220317E+02   0.000000E+00  -0.193939E+02   0.166528E-08   0.798124E-06   0.217411E-06
  1275   0.368847E+03   0.219600E+02   0.000000E+00  -0.199633E+02   0.166245E-08   0.788711E-06   0.216755E-06
  1276   0.368346E+03   0.218842E+02   0.000000E+00  -0.205270E+02   0.165962E-08   0.779440E-06   0.216066E-06
  1277   0.367900E+03   0.218045E+02   0.000000E+00  -0.210847E+02   0.165680E-08   0.770311E-06   0.215346E-06
  1278   0.367508E+03   0.217208E+02   0.000000E+00  -0.216359E+02   0.165398E-08   0.761324E-06   0.214593E-06
  1279   0.367168E+03   0.216331E+02   0.000000E+00  -0.221805E+02   0.165118E-08   0.752479E-06   0.213808E-06
  1280   0.366880E+03   0.215418E+02   0.000000E+00  -0.227180E+02   0.164837E-08   0.743777E-06   0.212993E-06
  1281   0.366642E+03   0.214465E+02   0.000000E+00  -0.232481E+02   0.164558E-08   0.735216E-06   0.212146E-06
  1282   0.366454E+03   0.213476E+02   0.000000E+00  -0.237705E+02   0.164278E-08   0.726798E-06   0.211269E-06
  1283   0.366314E+03   0.212450E+02   0.000000E+00  -0.242847E+02   0.164000E-08   0.718521E-06   0.210362E-06
  1284   0.366220E+03   0.211388E+02   0.000000E+00  -0.247905E+02   0.163722E-08   0.710387E-06   0.209425E-06
  1285   0.366172E+03   0.210290E+02   0.000000E+00  -0.252874E+02   0.163445E-08   0.702395E-06   0.208459E-06
  1286   0.366169E+03   0.209157E+02   0.000000E+00  -0.257752E+02   0.163168E-08   0.694544E-06   0.207463E-06
  1287   0.366209E+03   0.207991E+02   0.000000E+00  -0.262535E+02   0.162891E-08   0.686836E-06   0.206439E-06
  1288   0.366290E+03   0.206792E+02   0.000000E+00  -0.267219E+02   0.162616E-08   0.679269E-06   0.205386E-06
  1289   0.366412E+03   0.205560E+02   0.000000E+00  -0.271799E+02   0.162341E-08   0.671845E-06   0.204306E-06
  1290   0.366573E+03   0.204297E+02   0.000000E+00  -0.276274E+02   0.162066E-08   0.664562E-06   0.203197E-06
  1291   0.366773E+03   0.203003E+02   0.000000E+00  -0.280639E+02   0.161792E-08   0.657421E-06   0.202062E-06
  1292   0.367008E+03   0.201680E+02   0.000000E+00  -0.284891E+02   0.161519E-08   0.650421E-06   0.200899E-06
  1293   0.367278E+03   0.200329E+02   0.000000E+00  -0.289025E+02   0.161246E-08   0.643563E-06   0.199710E-06
  1294   0.367583E+03   0.198949E+02   0.000000E+00  -0.293039E+02   0.160974E-08   0.636847E-06   0.198495E-06
  1295   0.367918E+03   0.197541E+02   0.000000E+00  -0.296929E+02   0.160702E-08   0.630273E-06   0.197254E-06
  1296   0.368284E+03   0.196108E+02   0.000000E+00  -0.300692E+02   0.160431E-08   0.623840E-06   0.195987E-06
  1297   0.368679E+03   0.194649E+02   0.000000E+00  -0.304325E+02   0.160160E-08   0.617549E-06   0.194695E-06
  1298   0.369100E+03   0.193166E+02   0.000000E+00  -0.307822E+02   0.159890E-08   0.611399E-06   0.193379E-06
  1299   0.369547E+03   0.191658E+02   0.000000E+00  -0.311183E+02   0.159621E-08   0.605391E-06   0.192038E-06
  1300   0.370017E+03   0.190128E+02   0.000000E+00  -0.314402E+02   0.159352E-08   0.599524E-06   0.190673E-06
  1301   0.370510E+03   0.188575E+02   0.000000E+00  -0.317479E+02   0.159084E-08   0.593799E-06   0.189284E-06
  1302   0.371023E+03   0.187002E+02   0.000000E+00  -0.320410E+02   0.158816E-08   0.588214E-06   0.187872E-06
  1303   0.371557E+03   0.185408E+02   0.000000E+00  -0.323199E+02   0.158549E-08   0.582768E-06   0.186437E-06
  1304   0.372111E+03   0.183794E+02   0.000000E+00  -0.325843E+02   0.158282E-08   0.577459E-06   0.184979E-06
  1305   0.372685E+03   0.182162E+02   0.000000E+00  -0.328346E+02   0.158016E-08   0.572287E-06   0.183500E-06
  1306   0.373276E+03   0.180511E+02   0.000000E+00  -0.330705E+02   0.157750E-08   0.567250E-06   0.181998E-06
  1307   0.373885E+03   0.178842E+02   0.000000E+00  -0.332921E+02   0.157485E-08   0.562347E-06   0.180475E-06
  1308   0.374512E+03   0.177157E+02   0.000000E+00  -0.334997E+02   0.157221E-08   0.557577E-06   0.178931E-06
  1309   0.375154E+03   0.175455E+02   0.000000E+00  -0.336931E+02   0.156957E-08   0.552938E-06   0.177366E-06
  1310   0.375811E+03   0.173738E+02   0.000000E+00  -0.338723E+02   0.156694E-08   0.548429E-06   0.175781E-06
  1311   0.376483E+03   0.172006E+02   0.000000E+00  -0.340375E+02   0.156431E-08   0.544050E-06   0.174176E-06
  1312   0.377168E+03   0.170260E+02   0.000000E+00  -0.341887E+02   0.156169E-08   0.539798E-06   0.172551E-06
  1313   0.377866E+03   0.168500E+02   0.000000E+00  -0.343259E+02   0.155907E-08   0.535672E-06   0.170908E-06
  1314   0.378575E+03   0.166728E+02   0.000000E+00  -0.344492E+02   0.155646E-08   0.531672E-06   0.169245E-06
  1315   0.379294E+03   0.164945E+02   0.000000E+00  -0.345587E+02   0.155385E-08   0.527796E-06   0.167564E-06
  1316   0.380023E+03   0.163150E+02   0.000000E+00  -0.346544E+02   0.155125E-08   0.524042E-06   0.165865E-06
  1317   0.380761E+03   0.161348E+02   0.000000E+00  -0.347366E+02   0.154865E-08   0.520410E-06   0.164149E-06
  1318   0.381506E+03   0.159535E+02   0.000000E+00  -0.348051E+02   0.154606E-08   0.516898E-06   0.162415E-06
  1319   0.382258E+03   0.157717E+02   0.000000E+00  -0.348601E+02   0.154347E-08   0.513505E-06   0.160664E-06
  1320   0.383015E+03   0.155892E+02   0.000000E+00  -0.349017E+02   0.154089E-08   0.510230E-06   0.158897E-06
  1321   0.383777E+03   0.154061E+02   0.000000E+00  -0.349300E+02   0.153832E-08   0.507071E-06   0.157114E-06
  1322   0.384542E+03   0.152226E+02   0.000000E+00  -0.349450E+02   0.153575E-08   0.504028E-06   0.155315E-06
  1323   0.385309E+03   0.150388E+02   0.000000E+00  -0.349470E+02   0.153319E-08   0.501098E-06   0.153500E-06
  1324   0.386078E+03   0.148548E+02   0.000000E+00  -0.349359E+02   0.153063E-08   0.498281E-06   0.151671E-06
  1325   0.386846E+03   0.146705E+02   0.000000E+00  -0.349118E+02   0.152807E-08   0.495576E-06   0.149826E-06
  1326   0.387612E+03   0.144863E+02   0.000000E+00  -0.348750E+02   0.152552E-08   0.492981E-06   0.147968E-06
  1327   0.388376E+03   0.143020E+02   0.000000E+00  -0.348255E+02   0.152298E-08   0.490494E-06   0.146096E-06
  1328   0.389136E+03   0.141178E+02   0.000000E+00  -0.347634E+02   0.152044E-08   0.488116E-06   0.144210E-06
  1329   0.389891E+03   0.139340E+02   0.000000E+00  -0.346889E+02   0.151791E-08   0.485844E-06   0.142312E-06
  1330   0.390640E+03   0.137505E+02   0.000000E+00  -0.346021E+02   0.151538E-08   0.483677E-06   0.140400E-06
  1331   0.391381E+03   0.135674E+02   0.000000E+00  -0.345031E+02   0.151286E-08   0.481614E-06   0.138476E-06
  1332   0.392112E+03   0.133849E+02   0.000000E+00  -0.343921E+02   0.151034E-08   0.479654E-06   0.136540E-06
  1333   0.392833E+03   0.132031E+02   0.000000E+00  -0.342693E+02   0.150783E-08   0.477795E-06   0.134593E-06
  1334   0.393543E+03   0.130222E+02   0.000000E+00  -0.341348E+02   0.150532E-08   0.476037E-06   0.132634E-06
  1335   0.394240E+03   0.128421E+02   0.000000E+00  -0.339886E+02   0.150282E-08   0.474377E-06   0.130665E-06
  1336   0.394922E+03   0.126631E+02   0.000000E+00  -0.338312E+02   0.150033E-08   0.472816E-06   0.128685E-06
  1337   0.395588E+03   0.124852E+02   0.000000E+00  -0.336625E+02   0.149783E-08   0.471350E-06   0.126695E-06
  1338   0.396238E+03   0.123086E+02   0.000000E+00  -0.334829E+02   0.149535E-08   0.469980E-06   0.124695E-06
  1339   0.396869E+03   0.121334E+02   0.000000E+00  -0.332924E+02   0.149287E-08   0.468704E-06   0.122686E-06
  1340   0.397480E+03   0.119597E+02   0.000000E+00  -0.330912E+02   0.149039E-08   0.467521E-06   0.120669E-06
  1341   0.398070E+03   0.117876E+02   0.000000E+00  -0.328797E+02   0.148792E-08   0.466429E-06   0.118642E-06
  1342   0.398637E+03   0.116173E+02   0.000000E+00  -0.326578E+02   0.148545E-08   0.465428E-06   0.116607E-06
  1343   0.399180E+03   0.114487E+02   0.000000E+00  -0.324259E+02   0.148299E-08   0.464515E-06   0.114565E-06
  1344   0.399696E+03   0.112822E+02   0.000000E+00  -0.321842E+02   0.148053E-08   0.463690E-06   0.112515E-06
  1345   0.400185E+03   0.111178E+02   0.000000E+00  -0.319328E+02   0.147808E-08   0.462952E-06   0.110458E-06
  1346   0.400646E+03   0.109556E+02   0.000000E+00  -0.316720E+02   0.147564E-08   0.462298E-06   0.108395E-06
  1347   0.401076E+03   0.107956E+02   0.000000E+00  -0.314020E+02   0.147320E-08   0.461729E-06   0.106325E-06
  1348   0.401474E+03   0.106381E+02   0.000000E+00  -0.311229E+02   0.147076E-08   0.461243E-06   0.104249E-06
  1349   0.401840E+03   0.104833E+02   0.000000E+00  -0.308351E+02   0.146833E-08   0.460838E-06   0.102168E-06
  1350   0.402170E+03   0.103311E+02   0.000000E+00  -0.305389E+02   0.146590E-08   0.460513E-06   0.100081E-06
  1351   0.402464E+03   0.101818E+02   0.000000E+00  -0.302346E+02   0.146348E-08   0.460267E-06   0.979902E-07
  1352   0.402723E+03   0.100354E+02   0.000000E+00  -0.299223E+02   0.146106E-08   0.460100E-06   0.958946E-07
  1353   0.402947E+03   0.989178E+01   0.000000E+00  -0.296023E+02   0.145865E-08   0.460009E-06   0.937950E-07
  1354   0.403130E+03   0.975122E+01   0.000000E+00  -0.292747E+02   0.145625E-08   0.459994E-06   0.916919E-07
  1355   0.403283E+03   0.961349E+01   0.000000E+00  -0.289396E+02   0.145384E-08   0.460055E-06   0.895855E-07
  1356   0.403400E+03   0.947874E+01   0.000000E+00  -0.285974E+02   0.145145E-08   0.460189E-06   0.874763E-07
  1357   0.403482E+03   0.934697E+01   0.000000E+00  -0.282482E+02   0.144906E-08   0.460397E-06   0.853646E-07
  1358   0.403532E+03   0.921804E+01   0.000000E+00  -0.278921E+02   0.144667E-08   0.460676E-06   0.832509E-07
  1359   0.403542E+03   0.909209E+01   0.000000E+00  -0.275295E+02   0.144429E-08   0.461027E-06   0.811355E-07
  1360   0.403515E+03   0.896913E+01   0.000000E+00  -0.271603E+02   0.144191E-08   0.461448E-06   0.790189E-07
  1361   0.403451E+03   0.884908E+01   0.000000E+00  -0.267849E+02   0.143954E-08   0.461938E-06   0.769014E-07
  1362   0.403360E+03   0.873196E+01   0.000000E+00  -0.264035E+02   0.143717E-08   0.462496E-06   0.747833E-07
  1363   0.403227E+03   0.861783E+01   0.000000E+00  -0.260163E+02   0.143480E-08   0.463121E-06   0.726652E-07
  1364   0.403062E+03   0.850662E+01   0.000000E+00  -0.256235E+02   0.143245E-08   0.463812E-06   0.705474E-07
  1365   0.402867E+03   0.839841E+01   0.000000E+00  -0.252254E+02   0.143009E-08   0.464569E-06   0.684302E-07
  1366   0.402627E+03   0.829321E+01   0.000000E+00  -0.248223E+02   0.142774E-08   0.465390E-06   0.663141E-07
  1367   0.402359E+03   0.819101E+01   0.000000E+00  -0.244143E+02   0.142540E-08   0.466274E-06   0.641994E-07
  1368   0.402057E+03   0.809174E+01   0.000000E+00  -0.240017E+02   0.142306E-08   0.467220E-06   0.620865E-07
  1369   0.401714E+03   0.799556E+01   0.000000E+00  -0.235849E+02   0.142073E-08   0.468227E-06   0.599759E-07
  1370   0.401348E+03   0.790246E+01   0.000000E+00  -0.231641E+02   0.141840E-08   0.469295E-06   0.578679E-07
  1371   0.400936E+03   0.781230E+01   0.000000E+00  -0.227395E+02   0.141607E-08   0.470422E-06   0.557629E-07
  1372   0.400496E+03   0.772531E+01   0.000000E+00  -0.223115E+02   0.141375E-08   0.471607E-06   0.536613E-07
  1373   0.400022E+03   0.764134E+01   0.000000E+00  -0.218804E+02   0.141143E-08   0.472850E-06   0.515634E-07
  1374   0.399514E+03   0.756046E+01   0.000000E+00  -0.214465E+02   0.140912E-08   0.474148E-06   0.494697E-07
  1375   0.398966E+03   0.748268E+01   0.000000E+00  -0.210101E+02   0.140682E-08   0.475503E-06   0.473806E-07
  1376   0.398388E+03   0.740808E+01   0.000000E+00  -0.205714E+02   0.140452E-08   0.476911E-06   0.452964E-07
  1377   0.397781E+03   0.733651E+01   0.000000E+00  -0.201309E+02   0.140222E-08   0.478373E-06   0.432175E-07
  1378   0.397138E+03   0.726811E+01   0.000000E+00  -0.196888E+02   0.139993E-08   0.479887E-06   0.411444E-07
  1379   0.396461E+03   0.720282E+01   0.000000E+00  -0.192455E+02   0.139764E-08   0.481452E-06   0.390774E-07
  1380   0.395745E+03   0.714072E+01   0.000000E+00  -0.188010E+02   0.139535E-08   0.483068E-06   0.370168E-07
  1381   0.395005E+03   0.708166E+01   0.000000E+00  -0.183560E+02   0.139307E-08   0.484734E-06   0.349632E-07
  1382   0.394228E+03   0.702578E+01   0.000000E+00  -0.179106E+02   0.139080E-08   0.486447E-06   0.329168E-07
  1383   0.393414E+03   0.697303E+01   0.000000E+00  -0.174652E+02   0.138853E-08   0.488209E-06   0.308781E-07
  1384   0.392567E+03   0.692339E+01   0.000000E+00  -0.170201E+02   0.138627E-08   0.490016E-06   0.288474E-07
  1385   0.391694E+03   0.687695E+01   0.000000E+00  -0.165757E+02   0.138401E-08   0.491869E-06   0.268251E-07
  1386   0.390789E+03   0.683371E+01   0.000000E+00  -0.161326E+02   0.138175E-08   0.493767E-06   0.248117E-07
  1387   0.389846E+03   0.679367E+01   0.000000E+00  -0.156910E+02   0.137950E-08   0.495708E-06   0.228075E-07
  1388   0.388874E+03   0.675683E+01   0.000000E+00  -0.152514E+02   0.137725E-08   0.497691E-06   0.208129E-07
  1389   0.387868E+03   0.672320E+01   0.000000E+00  -0.148143E+02   0.137501E-08   0.499716E-06   0.188283E-07
  1390   0.386835E+03   0.669285E+01   0.000000E+00  -0.143799E+02   0.137277E-08   0.501782E-06   0.168541E-07
  1391   0.385770E+03   0.666572E+01   0.000000E+00  -0.139489E+02   0.137054E-08   0.503887E-06   0.148906E-07
  1392   0.384674E+03   0.664187E+01   0.000000E+00  -0.135214E+02   0.136831E-08   0.506031E-06   0.129383E-07
  1393   0.383556E+03   0.662124E+01   0.000000E+00  -0.130979E+02   0.136608E-08   0.508212E-06   0.109976E-07
  1394   0.382403E+03   0.660382E+01   0.000000E+00  -0.126788E+02   0.136386E-08   0.510430E-06   0.906872E-08
  1395   0.381215E+03   0.658970E+01   0.000000E+00  -0.122645E+02   0.136164E-08   0.512683E-06   0.715221E-08
  1396   0.380002E+03   0.657873E+01   0.000000E+00  -0.118554E+02   0.135943E-08   0.514971E-06   0.524841E-08
  1397   0.378765E+03   0.657106E+01   0.000000E+00  -0.114519E+02   0.135723E-08   0.517293E-06   0.335771E-08
  1398   0.377491E+03   0.656661E+01   0.000000E+00  -0.110544E+02   0.135502E-08   0.519647E-06   0.148050E-08
  1399   0.376196E+03   0.656540E+01   0.000000E+00  -0.106634E+02   0.135282E-08   0.522033E-06  -0.382843E-09
  1400   0.374865E+03   0.656742E+01   0.000000E+00  -0.102794E+02   0.135063E-08   0.524449E-06  -0.223192E-08
  1401   0.373516E+03   0.657266E+01   0.000000E+00  -0.990280E+01   0.134844E-08   0.526896E-06  -0.406641E-08
  1402   0.372136E+03   0.658110E+01   0.000000E+00  -0.953349E+01   0.134626E-08   0.529373E-06  -0.588623E-08
  1403   0.370732E+03   0.659262E+01   0.000000E+00  -0.917166E+01   0.134407E-08   0.531884E-06  -0.769138E-08
  1404   0.369305E+03   0.660725E+01   0.000000E+00  -0.881722E+01   0.134190E-08   0.534428E-06  -0.948184E-08
  1405   0.367851E+03   0.662494E+01   0.000000E+00  -0.847011E+01   0.133972E-08   0.537007E-06  -0.112576E-07
  1406   0.366369E+03   0.664566E+01   0.000000E+00  -0.813033E+01   0.133756E-08   0.539624E-06  -0.130187E-07
  1407   0.364862E+03   0.666922E+01   0.000000E+00  -0.779797E+01   0.133539E-08   0.542278E-06  -0.147650E-07
  1408   0.363338E+03   0.669573E+01   0.000000E+00  -0.747288E+01   0.133323E-08   0.544972E-06  -0.164966E-07
