#    L    TT             EE             TE             PP             TP          
  1103   0.836838E+03   0.149457E+02  -0.557172E+02   0.104913E+06   0.536880E+02
  1104   0.837792E+03   0.147237E+02  -0.549903E+02   0.104721E+06   0.535805E+02
  1105   0.838664E+03   0.145057E+02  -0.542462E+02   0.104530E+06   0.534691E+02
  1106   0.839453E+03   0.142918E+02  -0.534854E+02   0.104339E+06   0.533539E+02
  1107   0.840169E+03   0.140821E+02  -0.527085E+02   0.104148E+06   0.532349E+02
  1108   0.840796E+03   0.138767E+02  -0.519161E+02   0.103958E+06   0.531123E+02
  1109   0.841350E+03   0.136756E+02  -0.511086E+02   0.103768E+06   0.529859E+02
  1110   0.841816E+03   0.134790E+02  -0.502868E+02   0.103579E+06   0.528559E+02
  1111   0.842202E+03   0.132870E+02  -0.494512E+02   0.103390E+06   0.527223E+02
  1112   0.842501E+03   0.130994E+02  -0.486023E+02   0.103202E+06   0.525852E+02
  1113   0.842722E+03   0.129165E+02  -0.477408E+02   0.103014E+06   0.524445E+02
  1114   0.842856E+03   0.127384E+02  -0.468672E+02   0.102826E+06   0.523003E+02
  1115   0.842906E+03   0.125651E+02  -0.459820E+02   0.102639E+06   0.521528E+02
  1116   0.842870E+03   0.123966E+02  -0.450861E+02   0.102452E+06   0.520018E+02
  1117   0.842749E+03   0.122330E+02  -0.441798E+02   0.102266E+06   0.518474E+02
  1118   0.842545E+03   0.120744E+02  -0.432638E+02   0.102080E+06   0.516898E+02
  1119   0.842249E+03   0.119209E+02  -0.423387E+02   0.101895E+06   0.515288E+02
  1120   0.841863E+03   0.117723E+02  -0.414050E+02   0.101710E+06   0.513646E+02
  1121   0.841393E+03   0.116290E+02  -0.404634E+02   0.101525E+06   0.511973E+02
  1122   0.840834E+03   0.114909E+02  -0.395144E+02   0.101341E+06   0.510268E+02
  1123   0.840186E+03   0.113579E+02  -0.385586E+02   0.101157E+06   0.508531E+02
  1124   0.839456E+03   0.112303E+02  -0.375967E+02   0.100974E+06   0.506764E+02
  1125   0.838631E+03   0.111080E+02  -0.366291E+02   0.100791E+06   0.504967E+02
  1126   0.837710E+03   0.109911E+02  -0.356568E+02   0.100608E+06   0.503140E+02
  1127   0.836709E+03   0.108796E+02  -0.346801E+02   0.100426E+06   0.501283E+02
  1128   0.835620E+03   0.107736E+02  -0.337000E+02   0.100245E+06   0.499397E+02
  1129   0.834438E+03   0.106732E+02  -0.327169E+02   0.100064E+06   0.497482E+02
  1130   0.833177E+03   0.105782E+02  -0.317316E+02   0.998828E+05   0.495540E+02
  1131   0.831822E+03   0.104889E+02  -0.307447E+02   0.997024E+05   0.493569E+02
  1132   0.830383E+03   0.104051E+02  -0.297568E+02   0.995224E+05   0.491571E+02
  1133   0.828858E+03   0.103271E+02  -0.287686E+02   0.993428E+05   0.489546E+02
  1134   0.827242E+03   0.102547E+02  -0.277805E+02   0.991637E+05   0.487494E+02
  1135   0.825541E+03   0.101879E+02  -0.267933E+02   0.989849E+05   0.485415E+02
  1136   0.823757E+03   0.101269E+02  -0.258075E+02   0.988066E+05   0.483311E+02
  1137   0.821883E+03   0.100716E+02  -0.248237E+02   0.986286E+05   0.481182E+02
  1138   0.819926E+03   0.100220E+02  -0.238426E+02   0.984511E+05   0.479028E+02
  1139   0.817886E+03   0.997820E+01  -0.228647E+02   0.982739E+05   0.476848E+02
  1140   0.815750E+03   0.994016E+01  -0.218907E+02   0.980972E+05   0.474645E+02
  1141   0.813540E+03   0.990784E+01  -0.209213E+02   0.979208E+05   0.472418E+02
  1142   0.811242E+03   0.988132E+01  -0.199570E+02   0.977449E+05   0.470167E+02
  1143   0.808863E+03   0.986060E+01  -0.189984E+02   0.975693E+05   0.467894E+02
  1144   0.806397E+03   0.984567E+01  -0.180463E+02   0.973942E+05   0.465598E+02
  1145   0.803851E+03   0.983654E+01  -0.171013E+02   0.972194E+05   0.463280E+02
  1146   0.801227E+03   0.983320E+01  -0.161639E+02   0.970451E+05   0.460939E+02
  1147   0.798523E+03   0.983565E+01  -0.152347E+02   0.968711E+05   0.458578E+02
  1148   0.795734E+03   0.984390E+01  -0.143144E+02   0.966975E+05   0.456195E+02
  1149   0.792867E+03   0.985786E+01  -0.134036E+02   0.965243E+05   0.453792E+02
  1150   0.789923E+03   0.987755E+01  -0.125027E+02   0.963515E+05   0.451369E+02
  1151   0.786902E+03   0.990301E+01  -0.116124E+02   0.961790E+05   0.448926E+02
  1152   0.783805E+03   0.993412E+01  -0.107332E+02   0.960070E+05   0.446464E+02
  1153   0.780639E+03   0.997084E+01  -0.986523E+01   0.958353E+05   0.443983E+02
  1154   0.777392E+03   0.100131E+02  -0.900890E+01   0.956641E+05   0.441484E+02
  1155   0.774077E+03   0.100606E+02  -0.816454E+01   0.954932E+05   0.438966E+02
  1156   0.770689E+03   0.101136E+02  -0.733256E+01   0.953226E+05   0.436431E+02
  1157   0.767235E+03   0.101718E+02  -0.651316E+01   0.951525E+05   0.433879E+02
  1158   0.763717E+03   0.102352E+02  -0.570683E+01   0.949827E+05   0.431310E+02
  1159   0.760135E+03   0.103036E+02  -0.491383E+01   0.948134E+05   0.428725E+02
  1160   0.756489E+03   0.103770E+02  -0.413442E+01   0.946444E+05   0.426124E+02
  1161   0.752780E+03   0.104553E+02  -0.336895E+01   0.944757E+05   0.423507E+02
  1162   0.749016E+03   0.105383E+02  -0.261761E+01   0.943075E+05   0.420876E+02
  1163   0.745191E+03   0.106261E+02  -0.188074E+01   0.941396E+05   0.418230E+02
  1164   0.741313E+03   0.107184E+02  -0.115868E+01   0.939721E+05   0.415571E+02
  1165   0.737382E+03   0.108152E+02  -0.451619E+00   0.938050E+05   0.412897E+02
  1166   0.733391E+03   0.109164E+02   0.240098E+00   0.936382E+05   0.410211E+02
  1167   0.729349E+03   0.110218E+02   0.916282E+00   0.934718E+05   0.407511E+02
  1168   0.725256E+03   0.111314E+02   0.157659E+01   0.933058E+05   0.404800E+02
  1169   0.721120E+03   0.112451E+02   0.222084E+01   0.931401E+05   0.402076E+02
  1170   0.716935E+03   0.113625E+02   0.284875E+01   0.929748E+05   0.399341E+02
  1171   0.712709E+03   0.114839E+02   0.345999E+01   0.928099E+05   0.396595E+02
  1172   0.708442E+03   0.116090E+02   0.405444E+01   0.926453E+05   0.393839E+02
  1173   0.704135E+03   0.117376E+02   0.463177E+01   0.924811E+05   0.391072E+02
  1174   0.699789E+03   0.118697E+02   0.519173E+01   0.923173E+05   0.388296E+02
  1175   0.695404E+03   0.120052E+02   0.573418E+01   0.921538E+05   0.385510E+02
  1176   0.690988E+03   0.121439E+02   0.625889E+01   0.919907E+05   0.382716E+02
  1177   0.686543E+03   0.122856E+02   0.676567E+01   0.918279E+05   0.379913E+02
  1178   0.682061E+03   0.124303E+02   0.725430E+01   0.916655E+05   0.377103E+02
  1179   0.677557E+03   0.125779E+02   0.772460E+01   0.915035E+05   0.374284E+02
  1180   0.673026E+03   0.127281E+02   0.817635E+01   0.913418E+05   0.371459E+02
  1181   0.668467E+03   0.128809E+02   0.860937E+01   0.911805E+05   0.368628E+02
  1182   0.663890E+03   0.130362E+02   0.902352E+01   0.910195E+05   0.365790E+02
  1183   0.659293E+03   0.131937E+02   0.941861E+01   0.908589E+05   0.362946E+02
  1184   0.654679E+03   0.133535E+02   0.979447E+01   0.906986E+05   0.360097E+02
  1185   0.650048E+03   0.135152E+02   0.101509E+02   0.905387E+05   0.357243E+02
  1186   0.645400E+03   0.136788E+02   0.104878E+02   0.903791E+05   0.354385E+02
  1187   0.640744E+03   0.138442E+02   0.108050E+02   0.902199E+05   0.351523E+02
  1188   0.636079E+03   0.140112E+02   0.111024E+02   0.900611E+05   0.348657E+02
  1189   0.631408E+03   0.141796E+02   0.113798E+02   0.899025E+05   0.345788E+02
  1190   0.626723E+03   0.143494E+02   0.116373E+02   0.897444E+05   0.342916E+02
  1191   0.622047E+03   0.145203E+02   0.118746E+02   0.895865E+05   0.340042E+02
  1192   0.617366E+03   0.146922E+02   0.120917E+02   0.894290E+05   0.337167E+02
  1193   0.612688E+03   0.148651E+02   0.122885E+02   0.892719E+05   0.334290E+02
  1194   0.608021E+03   0.150386E+02   0.124649E+02   0.891151E+05   0.331412E+02
  1195   0.603358E+03   0.152126E+02   0.126208E+02   0.889586E+05   0.328533E+02
  1196   0.598700E+03   0.153872E+02   0.127563E+02   0.888025E+05   0.325655E+02
  1197   0.594055E+03   0.155620E+02   0.128712E+02   0.886467E+05   0.322777E+02
  1198   0.589431E+03   0.157368E+02   0.129655E+02   0.884913E+05   0.319900E+02
  1199   0.584822E+03   0.159117E+02   0.130392E+02   0.883362E+05   0.317024E+02
  1200   0.580228E+03   0.160864E+02   0.130922E+02   0.881814E+05   0.314150E+02
  1201   0.575656E+03   0.162607E+02   0.131245E+02   0.880270E+05   0.311278E+02
  1202   0.571108E+03   0.164346E+02   0.131363E+02   0.878729E+05   0.308408E+02
  1203   0.566581E+03   0.166079E+02   0.131278E+02   0.877191E+05   0.305542E+02
  1204   0.562083E+03   0.167806E+02   0.130992E+02   0.875657E+05   0.302679E+02
  1205   0.557606E+03   0.169526E+02   0.130506E+02   0.874126E+05   0.299820E+02
  1206   0.553157E+03   0.171238E+02   0.129823E+02   0.872598E+05   0.296965E+02
  1207   0.548735E+03   0.172940E+02   0.128946E+02   0.871074E+05   0.294115E+02
  1208   0.544347E+03   0.174634E+02   0.127875E+02   0.869553E+05   0.291271E+02
  1209   0.539993E+03   0.176316E+02   0.126614E+02   0.868035E+05   0.288432E+02
  1210   0.535664E+03   0.177986E+02   0.125164E+02   0.866521E+05   0.285599E+02
  1211   0.531368E+03   0.179644E+02   0.123531E+02   0.865009E+05   0.282773E+02
  1212   0.527111E+03   0.181287E+02   0.121715E+02   0.863501E+05   0.279954E+02
  1213   0.522886E+03   0.182917E+02   0.119719E+02   0.861997E+05   0.277142E+02
  1214   0.518699E+03   0.184531E+02   0.117545E+02   0.860495E+05   0.274339E+02
  1215   0.514556E+03   0.186129E+02   0.115198E+02   0.858997E+05   0.271544E+02
  1216   0.510444E+03   0.187709E+02   0.112679E+02   0.857502E+05   0.268757E+02
  1217   0.506376E+03   0.189270E+02   0.109991E+02   0.856010E+05   0.265980E+02
  1218   0.502351E+03   0.190813E+02   0.107139E+02   0.854521E+05   0.263213E+02
  1219   0.498368E+03   0.192334E+02   0.104123E+02   0.853036E+05   0.260456E+02
  1220   0.494421E+03   0.193835E+02   0.100948E+02   0.851554E+05   0.257709E+02
  1221   0.490531E+03   0.195312E+02   0.976165E+01   0.850075E+05   0.254974E+02
  1222   0.486674E+03   0.196767E+02   0.941318E+01   0.848599E+05   0.252250E+02
  1223   0.482873E+03   0.198197E+02   0.904979E+01   0.847126E+05   0.249538E+02
  1224   0.479112E+03   0.199602E+02   0.867178E+01   0.845657E+05   0.246839E+02
  1225   0.475406E+03   0.200980E+02   0.827971E+01   0.844190E+05   0.244152E+02
  1226   0.471745E+03   0.202332E+02   0.787386E+01   0.842727E+05   0.241479E+02
  1227   0.468139E+03   0.203655E+02   0.745460E+01   0.841267E+05   0.238819E+02
  1228   0.464585E+03   0.204950E+02   0.702249E+01   0.839810E+05   0.236174E+02
  1229   0.461091E+03   0.206215E+02   0.657783E+01   0.838356E+05   0.233543E+02
  1230   0.457648E+03   0.207450E+02   0.612103E+01   0.836906E+05   0.230927E+02
  1231   0.454256E+03   0.208652E+02   0.565245E+01   0.835458E+05   0.228327E+02
  1232   0.450923E+03   0.209823E+02   0.517267E+01   0.834013E+05   0.225743E+02
  1233   0.447654E+03   0.210959E+02   0.468190E+01   0.832572E+05   0.223175E+02
  1234   0.444435E+03   0.212061E+02   0.418072E+01   0.831134E+05   0.220624E+02
  1235   0.441280E+03   0.213128E+02   0.366940E+01   0.829698E+05   0.218091E+02
  1236   0.438181E+03   0.214158E+02   0.314845E+01   0.828266E+05   0.215575E+02
  1237   0.435144E+03   0.215150E+02   0.261829E+01   0.826837E+05   0.213078E+02
  1238   0.432169E+03   0.216105E+02   0.207944E+01   0.825411E+05   0.210599E+02
  1239   0.429256E+03   0.217020E+02   0.153232E+01   0.823988E+05   0.208139E+02
  1240   0.426404E+03   0.217895E+02   0.977433E+00   0.822568E+05   0.205699E+02
  1241   0.423620E+03   0.218730E+02   0.415283E+00   0.821150E+05   0.203279E+02
  1242   0.420903E+03   0.219522E+02  -0.153626E+00   0.819736E+05   0.200879E+02
  1243   0.418245E+03   0.220272E+02  -0.728865E+00   0.818325E+05   0.198500E+02
  1244   0.415654E+03   0.220979E+02  -0.131000E+01   0.816917E+05   0.196143E+02
  1245   0.413129E+03   0.221640E+02  -0.189641E+01   0.815512E+05   0.193807E+02
  1246   0.410676E+03   0.222257E+02  -0.248762E+01   0.814110E+05   0.191494E+02
  1247   0.408287E+03   0.222827E+02  -0.308314E+01   0.812711E+05   0.189203E+02
  1248   0.405970E+03   0.223350E+02  -0.368246E+01   0.811315E+05   0.186935E+02
  1249   0.403717E+03   0.223825E+02  -0.428506E+01   0.809922E+05   0.184691E+02
  1250   0.401541E+03   0.224251E+02  -0.489043E+01   0.808531E+05   0.182471E+02
  1251   0.399428E+03   0.224629E+02  -0.549805E+01   0.807144E+05   0.180275E+02
  1252   0.397383E+03   0.224957E+02  -0.610757E+01   0.805760E+05   0.178104E+02
  1253   0.395412E+03   0.225235E+02  -0.671869E+01   0.804378E+05   0.175958E+02
  1254   0.393508E+03   0.225466E+02  -0.733113E+01   0.802999E+05   0.173835E+02
  1255   0.391676E+03   0.225648E+02  -0.794459E+01   0.801624E+05   0.171737E+02
  1256   0.389914E+03   0.225782E+02  -0.855876E+01   0.800251E+05   0.169664E+02
  1257   0.388221E+03   0.225868E+02  -0.917337E+01   0.798881E+05   0.167615E+02
  1258   0.386597E+03   0.225908E+02  -0.978812E+01   0.797514E+05   0.165591E+02
  1259   0.385032E+03   0.225899E+02  -0.104027E+02   0.796150E+05   0.163591E+02
  1260   0.383548E+03   0.225844E+02  -0.110168E+02   0.794789E+05   0.161615E+02
  1261   0.382120E+03   0.225742E+02  -0.116302E+02   0.793430E+05   0.159664E+02
  1262   0.380762E+03   0.225593E+02  -0.122426E+02   0.792075E+05   0.157737E+02
  1263   0.379473E+03   0.225398E+02  -0.128536E+02   0.790722E+05   0.155834E+02
  1264   0.378244E+03   0.225158E+02  -0.134630E+02   0.789372E+05   0.153956E+02
  1265   0.377082E+03   0.224872E+02  -0.140704E+02   0.788025E+05   0.152103E+02
  1266   0.375978E+03   0.224540E+02  -0.146756E+02   0.786681E+05   0.150273E+02
  1267   0.374944E+03   0.224164E+02  -0.152781E+02   0.785340E+05   0.148469E+02
  1268   0.373973E+03   0.223744E+02  -0.158776E+02   0.784001E+05   0.146688E+02
  1269   0.373063E+03   0.223280E+02  -0.164739E+02   0.782666E+05   0.144932E+02
  1270   0.372213E+03   0.222773E+02  -0.170665E+02   0.781333E+05   0.143200E+02
  1271   0.371421E+03   0.222222E+02  -0.176552E+02   0.780003E+05   0.141493E+02
  1272   0.370694E+03   0.221629E+02  -0.182396E+02   0.778675E+05   0.139810E+02
  1273   0.370023E+03   0.220994E+02  -0.188192E+02   0.777351E+05   0.138151E+02
  1274   0.369405E+03   0.220317E+02  -0.193939E+02   0.776029E+05   0.136517E+02
  1275   0.368847E+03   0.219600E+02  -0.199633E+02   0.774710E+05   0.134907E+02
  1276   0.368346E+03   0.218842E+02  -0.205270E+02   0.773394E+05   0.133321E+02
  1277   0.367900E+03   0.218045E+02  -0.210847E+02   0.772080E+05   0.131760E+02
  1278   0.367508E+03   0.217208E+02  -0.216359E+02   0.770769E+05   0.130222E+02
  1279   0.367168E+03   0.216331E+02  -0.221805E+02   0.769461E+05   0.128710E+02
  1280   0.366880E+03   0.215418E+02  -0.227180E+02   0.768156E+05   0.127221E+02
  1281   0.366642E+03   0.214465E+02  -0.232481E+02   0.766853E+05   0.125757E+02
  1282   0.366454E+03   0.213476E+02  -0.237705E+02   0.765554E+05   0.124317E+02
  1283   0.366314E+03   0.212450E+02  -0.242847E+02   0.764256E+05   0.122902E+02
  1284   0.366220E+03   0.211388E+02  -0.247905E+02   0.762962E+05   0.121511E+02
  1285   0.366172E+03   0.210290E+02  -0.252874E+02   0.761670E+05   0.120144E+02
  1286   0.366169E+03   0.209157E+02  -0.257752E+02   0.760381E+05   0.118801E+02
  1287   0.366209E+03   0.207991E+02  -0.262535E+02   0.759095E+05   0.117482E+02
  1288   0.366290E+03   0.206792E+02  -0.267219E+02   0.757811E+05   0.116188E+02
  1289   0.366412E+03   0.205560E+02  -0.271799E+02   0.756530E+05   0.114918E+02
  1290   0.366573E+03   0.204297E+02  -0.276274E+02   0.755252E+05   0.113673E+02
  1291   0.366773E+03   0.203003E+02  -0.280639E+02   0.753976E+05   0.112451E+02
  1292   0.367008E+03   0.201680E+02  -0.284891E+02   0.752703E+05   0.111254E+02
  1293   0.367278E+03   0.200329E+02  -0.289025E+02   0.751432E+05   0.110081E+02
  1294   0.367583E+03   0.198949E+02  -0.293039E+02   0.750165E+05   0.108933E+02
  1295   0.367918E+03   0.197541E+02  -0.296929E+02   0.748899E+05   0.107808E+02
  1296   0.368284E+03   0.196108E+02  -0.300692E+02   0.747637E+05   0.106708E+02
  1297   0.368679E+03   0.194649E+02  -0.304325E+02   0.746377E+05   0.105632E+02
  1298   0.369100E+03   0.193166E+02  -0.307822E+02   0.745119E+05   0.104580E+02
  1299   0.369547E+03   0.191658E+02  -0.311183E+02   0.743865E+05   0.103553E+02
  1300   0.370017E+03   0.190128E+02  -0.314402E+02   0.742613E+05   0.102549E+02
  1301   0.370510E+03   0.188575E+02  -0.317479E+02   0.741363E+05   0.101570E+02
  1302   0.371023E+03   0.187002E+02  -0.320410E+02   0.740116E+05   0.100615E+02
  1303   0.371557E+03   0.185408E+02  -0.323199E+02   0.738872E+05   0.996831E+01
  1304   0.372111E+03   0.183794E+02  -0.325843E+02   0.737630E+05   0.987752E+01
  1305   0.372685E+03   0.182162E+02  -0.328346E+02   0.736390E+05   0.978906E+01
  1306   0.373276E+03   0.180511E+02  -0.330705E+02   0.735154E+05   0.970291E+01
  1307   0.373885E+03   0.178842E+02  -0.332921E+02   0.733919E+05   0.961905E+01
  1308   0.374512E+03   0.177157E+02  -0.334997E+02   0.732688E+05   0.953746E+01
  1309   0.375154E+03   0.175455E+02  -0.336931E+02   0.731459E+05   0.945812E+01
  1310   0.375811E+03   0.173738E+02  -0.338723E+02   0.730232E+05   0.938101E+01
  1311   0.376483E+03   0.172006E+02  -0.340375E+02   0.729008E+05   0.930611E+01
  1312   0.377168E+03   0.170260E+02  -0.341887E+02   0.727786E+05   0.923338E+01
  1313   0.377866E+03   0.168500E+02  -0.343259E+02   0.726567E+05   0.916282E+01
  1314   0.378575E+03   0.166728E+02  -0.344492E+02   0.725351E+05   0.909441E+01
  1315   0.379294E+03   0.164945E+02  -0.345587E+02   0.724137E+05   0.902811E+01
  1316   0.380023E+03   0.163150E+02  -0.346544E+02   0.722925E+05   0.896391E+01
  1317   0.380761E+03   0.161348E+02  -0.347366E+02   0.721716E+05   0.890179E+01
  1318   0.381506E+03   0.159535E+02  -0.348051E+02   0.720510E+05   0.884172E+01
  1319   0.382258E+03   0.157717E+02  -0.348601E+02   0.719306E+05   0.878369E+01
  1320   0.383015E+03   0.155892E+02  -0.349017E+02   0.718104E+05   0.872768E+01
  1321   0.383777E+03   0.154061E+02  -0.349300E+02   0.716905E+05   0.867365E+01
  1322   0.384542E+03   0.152226E+02  -0.349450E+02   0.715708E+05   0.862160E+01
  1323   0.385309E+03   0.150388E+02  -0.349470E+02   0.714514E+05   0.857149E+01
  1324   0.386078E+03   0.148548E+02  -0.349359E+02   0.713322E+05   0.852332E+01
  1325   0.386846E+03   0.146705E+02  -0.349118E+02   0.712133E+05   0.847705E+01
  1326   0.387612E+03   0.144863E+02  -0.348750E+02   0.710946E+05   0.843266E+01
  1327   0.388376E+03   0.143020E+02  -0.348255E+02   0.709762E+05   0.839014E+01
  1328   0.389136E+03   0.141178E+02  -0.347634E+02   0.708580E+05   0.834946E+01
  1329   0.389891E+03   0.139340E+02  -0.346889E+02   0.707400E+05   0.831061E+01
  1330   0.390640E+03   0.137505E+02  -0.346021E+02   0.706223E+05   0.827355E+01
  1331   0.391381E+03   0.135674E+02  -0.345031E+02   0.705048E+05   0.823827E+01
  1332   0.392112E+03   0.133849E+02  -0.343921E+02   0.703876E+05   0.820475E+01
  1333   0.392833E+03   0.132031E+02  -0.342693E+02   0.702706E+05   0.817296E+01
  1334   0.393543E+03   0.130222E+02  -0.341348E+02   0.701538E+05   0.814289E+01
  1335   0.394240E+03   0.128421E+02  -0.339886E+02   0.700373E+05   0.811451E+01
  1336   0.394922E+03   0.126631E+02  -0.338312E+02   0.699210E+05   0.808780E+01
  1337   0.395588E+03   0.124852E+02  -0.336625E+02   0.698050E+05   0.806274E+01
  1338   0.396238E+03   0.123086E+02  -0.334829E+02   0.696892E+05   0.803932E+01
  1339   0.396869E+03   0.121334E+02  -0.332924E+02   0.695736E+05   0.801750E+01
  1340   0.397480E+03   0.119597E+02  -0.330912E+02   0.694583E+05   0.799726E+01
  1341   0.398070E+03   0.117876E+02  -0.328797E+02   0.693432E+05   0.797859E+01
  1342   0.398637E+03   0.116173E+02  -0.326578E+02   0.692283E+05   0.796146E+01
  1343   0.399180E+03   0.114487E+02  -0.324259E+02   0.691137E+05   0.794586E+01
  1344   0.399696E+03   0.112822E+02  -0.321842E+02   0.689993E+05   0.793176E+01
  1345   0.400185E+03   0.111178E+02  -0.319328E+02   0.688851E+05   0.791913E+01
  1346   0.400646E+03   0.109556E+02  -0.316720E+02   0.687712E+05   0.790796E+01
  1347   0.401076E+03   0.107956E+02  -0.314020E+02   0.686575E+05   0.789823E+01
  1348   0.401474E+03   0.106381E+02  -0.311229E+02   0.685440E+05   0.788992E+01
  1349   0.401840E+03   0.104833E+02  -0.308351E+02   0.684308E+05   0.788300E+01
  1350   0.402170E+03   0.103311E+02  -0.305389E+02   0.683178E+05   0.787745E+01
  1351   0.402464E+03   0.101818E+02  -0.302346E+02   0.682050E+05   0.787325E+01
  1352   0.402723E+03   0.100354E+02  -0.299223E+02   0.680925E+05   0.787039E+01
  1353   0.402947E+03   0.989178E+01  -0.296023E+02   0.679802E+05   0.786885E+01
  1354   0.403130E+03   0.975122E+01  -0.292747E+02   0.678681E+05   0.786860E+01
  1355   0.403283E+03   0.961349E+01  -0.289396E+02   0.677562E+05   0.786964E+01
  1356   0.403400E+03   0.947874E+01  -0.285974E+02   0.676446E+05   0.787195E+01
  1357   0.403482E+03   0.934697E+01  -0.282482E+02   0.675332E+05   0.787550E+01
  1358   0.403532E+03   0.921804E+01  -0.278921E+02   0.674220E+05   0.788029E+01
  1359   0.403542E+03   0.909209E+01  -0.275295E+02   0.673111E+05   0.788630E+01
  1360   0.403515E+03   0.896913E+01  -0.271603E+02   0.672003E+05   0.789350E+01
  1361   0.403451E+03   0.884908E+01  -0.267849E+02   0.670898E+05   0.790189E+01
  1362   0.403360E+03   0.873196E+01  -0.264035E+02   0.669795E+05   0.791144E+01
  1363   0.403227E+03   0.861783E+01  -0.260163E+02   0.668695E+05   0.792214E+01
  1364   0.403062E+03   0.850662E+01  -0.256235E+02   0.667596E+05   0.793398E+01
  1365   0.402867E+03   0.839841E+01  -0.252254E+02   0.666500E+05   0.794693E+01
  1366   0.402627E+03   0.829321E+01  -0.248223E+02   0.665406E+05   0.796097E+01
  1367   0.402359E+03   0.819101E+01  -0.244143E+02   0.664315E+05   0.797610E+01
  1368   0.402057E+03   0.809174E+01  -0.240017E+02   0.663225E+05   0.799229E+01
  1369   0.401714E+03   0.799556E+01  -0.235849E+02   0.662138E+05   0.800953E+01
  1370   0.401348E+03   0.790246E+01  -0.231641E+02   0.661053E+05   0.802780E+01
  1371   0.400936E+03   0.781230E+01  -0.227395E+02   0.659970E+05   0.804709E+01
  1372   0.400496E+03   0.772531E+01  -0.223115E+02   0.658889E+05   0.806737E+01
  1373   0.400022E+03   0.764134E+01  -0.218804E+02   0.657810E+05   0.808863E+01
  1374   0.399514E+03   0.756046E+01  -0.214465E+02   0.656734E+05   0.811085E+01
  1375   0.398966E+03   0.748268E+01  -0.210101E+02   0.655660E+05   0.813402E+01
  1376   0.398388E+03   0.740808E+01  -0.205714E+02   0.654587E+05   0.815812E+01
  1377   0.397781E+03   0.733651E+01  -0.201309E+02   0.653518E+05   0.818313E+01
  1378   0.397138E+03   0.726811E+01  -0.196888E+02   0.652450E+05   0.820904E+01
  1379   0.396461E+03   0.720282E+01  -0.192455E+02   0.651384E+05   0.823583E+01
  1380   0.395745E+03   0.714072E+01  -0.188010E+02   0.650321E+05   0.826348E+01
  1381   0.395005E+03   0.708166E+01  -0.183560E+02   0.649259E+05   0.829197E+01
  1382   0.394228E+03   0.702578E+01  -0.179106E+02   0.648200E+05   0.832129E+01
  1383   0.393414E+03   0.697303E+01  -0.174652E+02   0.647143E+05   0.835143E+01
  1384   0.392567E+03   0.692339E+01  -0.170201E+02   0.646088E+05   0.838235E+01
  1385   0.391694E+03   0.687695E+01  -0.165757E+02   0.645035E+05   0.841406E+01
  1386   0.390789E+03   0.683371E+01  -0.161326E+02   0.643984E+05   0.844653E+01
  1387   0.389846E+03   0.679367E+01  -0.156910E+02   0.642935E+05   0.847974E+01
  1388   0.388874E+03   0.675683E+01  -0.152514E+02   0.641888E+05   0.851367E+01
  1389   0.387868E+03   0.672320E+01  -0.148143E+02   0.640844E+05   0.854832E+01
  1390   0.386835E+03   0.669285E+01  -0.143799E+02   0.639801E+05   0.858366E+01
  1391   0.385770E+03   0.666572E+01  -0.139489E+02   0.638761E+05   0.861968E+01
  1392   0.384674E+03   0.664187E+01  -0.135214E+02   0.637723E+05   0.865635E+01
  1393   0.383556E+03   0.662124E+01  -0.130979E+02   0.636686E+05   0.869367E+01
  1394   0.382403E+03   0.660382E+01  -0.126788E+02   0.635652E+05   0.873162E+01
  1395   0.381215E+03   0.658970E+01  -0.122645E+02   0.634620E+05   0.877017E+01
  1396   0.380002E+03   0.657873E+01  -0.118554E+02   0.633590E+05   0.880932E+01
  1397   0.378765E+03   0.657106E+01  -0.114519E+02   0.632562E+05   0.884904E+01
  1398   0.377491E+03   0.656661E+01  -0.110544E+02   0.631536E+05   0.888932E+01
  1399   0.376196E+03   0.656540E+01  -0.106634E+02   0.630512E+05   0.893014E+01
  1400   0.374865E+03   0.656742E+01  -0.102794E+02   0.629490E+05   0.897148E+01
  1401   0.373516E+03   0.657266E+01  -0.990280E+01   0.628470E+05   0.901334E+01
  1402   0.372136E+03   0.658110E+01  -0.953349E+01   0.627452E+05   0.905574E+01
  1403   0.370732E+03   0.659262E+01  -0.917166E+01   0.626436E+05   0.909868E+01
  1404   0.369305E+03   0.660725E+01  -0.881722E+01   0.625422E+05   0.914221E+01
  1405   0.367851E+03   0.662494E+01  -0.847011E+01   0.624410E+05   0.918635E+01
  1406   0.366369E+03   0.664566E+01  -0.813033E+01   0.623400E+05   0.923111E+01
  1407   0.364862E+03   0.666922E+01  -0.779797E+01   0.622392E+05   0.927653E+01
  1408   0.363338E+03   0.669573E+01  -0.747288E+01   0.621386E+05   0.932262E+01
  1409   0.361784E+03   0.672498E+01  -0.715514E+01   0.620382E+05   0.936942E+01
  1410   0.360215E+03   0.675703E+01  -0.684475E+01   0.619380E+05   0.941694E+01
  1411   0.358618E+03   0.679174E+01  -0.654164E+01   0.618380E+05   0.946521E+01
  1412   0.357001E+03   0.682916E+01  -0.624598E+01   0.617382E+05   0.951426E+01
  1413   0.355360E+03   0.686916E+01  -0.595760E+01   0.616386E+05   0.956410E+01
  1414   0.353701E+03   0.691171E+01  -0.567683E+01   0.615392E+05   0.961477E+01
