#    L    TT             EE             BB             TE          
   788   0.103502E+04   0.423604E+02   0.402355E-01  -0.355641E+02
   789   0.103344E+04   0.422312E+02   0.402295E-01  -0.372568E+02
   790   0.103207E+04   0.420927E+02   0.402241E-01  -0.389270E+02
   791   0.103089E+04   0.419453E+02   0.402195E-01  -0.405760E+02
   792   0.102992E+04   0.417887E+02   0.402155E-01  -0.422013E+02
   793   0.102915E+04   0.416232E+02   0.402123E-01  -0.438028E+02
   794   0.102858E+04   0.414486E+02   0.402097E-01  -0.453796E+02
   795   0.102821E+04   0.412650E+02   0.402078E-01  -0.469314E+02
   796   0.102804E+04   0.410724E+02   0.402066E-01  -0.484559E+02
   797   0.102809E+04   0.408706E+02   0.402060E-01  -0.499530E+02
   798   0.102833E+04   0.406596E+02   0.402061E-01  -0.514209E+02
   799   0.102879E+04   0.404394E+02   0.402069E-01  -0.528587E+02
   800   0.102946E+04   0.402099E+02   0.402083E-01  -0.542640E+02
   801   0.103034E+04   0.399710E+02   0.402105E-01  -0.556375E+02
   802   0.103143E+04   0.397230E+02   0.402133E-01  -0.569775E+02
   803   0.103271E+04   0.394662E+02   0.402167E-01  -0.582839E+02
   804   0.103419E+04   0.392010E+02   0.402209E-01  -0.595572E+02
   805   0.103584E+04   0.389278E+02   0.402257E-01  -0.607960E+02
   806   0.103765E+04   0.386468E+02   0.402312E-01  -0.620016E+02
   807   0.103961E+04   0.383584E+02   0.402374E-01  -0.631717E+02
   808   0.104172E+04   0.380631E+02   0.402443E-01  -0.643083E+02
   809   0.104397E+04   0.377610E+02   0.402519E-01  -0.654100E+02
   810   0.104635E+04   0.374525E+02   0.402602E-01  -0.664764E+02
   811   0.104885E+04   0.371379E+02   0.402691E-01  -0.675086E+02
   812   0.105148E+04   0.368173E+02   0.402788E-01  -0.685061E+02
   813   0.105424E+04   0.364912E+02   0.402891E-01  -0.694693E+02
   814   0.105711E+04   0.361597E+02   0.403002E-01  -0.703980E+02
   815   0.106011E+04   0.358230E+02   0.403119E-01  -0.712924E+02
   816   0.106323E+04   0.354816E+02   0.403243E-01  -0.721524E+02
   817   0.106645E+04   0.351356E+02   0.403374E-01  -0.729777E+02
   818   0.106978E+04   0.347854E+02   0.403512E-01  -0.737677E+02
   819   0.107318E+04   0.344312E+02   0.403657E-01  -0.745220E+02
   820   0.107667E+04   0.340734E+02   0.403809E-01  -0.752401E+02
   821   0.108021E+04   0.337122E+02   0.403967E-01  -0.759215E+02
   822   0.108380E+04   0.333479E+02   0.404132E-01  -0.765657E+02
   823   0.108744E+04   0.329808E+02   0.404303E-01  -0.771722E+02
   824   0.109112E+04   0.326111E+02   0.404481E-01  -0.777414E+02
   825   0.109484E+04   0.322392E+02   0.404665E-01  -0.782734E+02
   826   0.109861E+04   0.318652E+02   0.404855E-01  -0.787686E+02
   827   0.110241E+04   0.314893E+02   0.405051E-01  -0.792274E+02
   828   0.110625E+04   0.311119E+02   0.405253E-01  -0.796498E+02
   829   0.111013E+04   0.307331E+02   0.405461E-01  -0.800363E+02
   830   0.111406E+04   0.303533E+02   0.405674E-01  -0.803870E+02
   831   0.111801E+04   0.299725E+02   0.405892E-01  -0.807014E+02
   832   0.112199E+04   0.295911E+02   0.406114E-01  -0.809792E+02
   833   0.112597E+04   0.292094E+02   0.406342E-01  -0.812196E+02
   834   0.112996E+04   0.288276E+02   0.406574E-01  -0.814222E+02
   835   0.113394E+04   0.284459E+02   0.406810E-01  -0.815865E+02
   836   0.113789E+04   0.280647E+02   0.407050E-01  -0.817118E+02
   837   0.114183E+04   0.276840E+02   0.407293E-01  -0.817979E+02
   838   0.114574E+04   0.273042E+02   0.407540E-01  -0.818447E+02
   839   0.114961E+04   0.269254E+02   0.407789E-01  -0.818522E+02
   840   0.115346E+04   0.265479E+02   0.408042E-01  -0.818206E+02
   841   0.115728E+04   0.261717E+02   0.408296E-01  -0.817500E+02
   842   0.116107E+04   0.257970E+02   0.408552E-01  -0.816404E+02
   843   0.116483E+04   0.254241E+02   0.408810E-01  -0.814920E+02
   844   0.116856E+04   0.250531E+02   0.409069E-01  -0.813048E+02
   845   0.117226E+04   0.246843E+02   0.409329E-01  -0.810785E+02
   846   0.117591E+04   0.243178E+02   0.409589E-01  -0.808129E+02
   847   0.117951E+04   0.239540E+02   0.409849E-01  -0.805074E+02
   848   0.118306E+04   0.235931E+02   0.410109E-01  -0.801619E+02
   849   0.118653E+04   0.232352E+02   0.410369E-01  -0.797760E+02
   850   0.118993E+04   0.228807E+02   0.410628E-01  -0.793493E+02
   851   0.119325E+04   0.225299E+02   0.410885E-01  -0.788818E+02
   852   0.119648E+04   0.221827E+02   0.411141E-01  -0.783742E+02
   853   0.119964E+04   0.218392E+02   0.411395E-01  -0.778277E+02
   854   0.120271E+04   0.214997E+02   0.411646E-01  -0.772433E+02
   855   0.120571E+04   0.211642E+02   0.411895E-01  -0.766221E+02
   856   0.120862E+04   0.208329E+02   0.412141E-01  -0.759652E+02
   857   0.121146E+04   0.205057E+02   0.412384E-01  -0.752736E+02
   858   0.121422E+04   0.201829E+02   0.412623E-01  -0.745485E+02
   859   0.121690E+04   0.198646E+02   0.412859E-01  -0.737913E+02
   860   0.121950E+04   0.195511E+02   0.413091E-01  -0.730033E+02
   861   0.122201E+04   0.192425E+02   0.413318E-01  -0.721859E+02
   862   0.122443E+04   0.189389E+02   0.413541E-01  -0.713408E+02
   863   0.122677E+04   0.186407E+02   0.413759E-01  -0.704691E+02
   864   0.122900E+04   0.183479E+02   0.413973E-01  -0.695724E+02
   865   0.123114E+04   0.180609E+02   0.414181E-01  -0.686520E+02
   866   0.123318E+04   0.177796E+02   0.414384E-01  -0.677088E+02
   867   0.123511E+04   0.175042E+02   0.414581E-01  -0.667433E+02
   868   0.123693E+04   0.172349E+02   0.414773E-01  -0.657564E+02
   869   0.123865E+04   0.169717E+02   0.414960E-01  -0.647488E+02
   870   0.124024E+04   0.167148E+02   0.415140E-01  -0.637211E+02
   871   0.124172E+04   0.164643E+02   0.415314E-01  -0.626741E+02
   872   0.124309E+04   0.162202E+02   0.415482E-01  -0.616086E+02
   873   0.124433E+04   0.159827E+02   0.415645E-01  -0.605256E+02
   874   0.124545E+04   0.157519E+02   0.415800E-01  -0.594261E+02
   875   0.124646E+04   0.155279E+02   0.415950E-01  -0.583114E+02
   876   0.124734E+04   0.153107E+02   0.416093E-01  -0.571825E+02
   877   0.124811E+04   0.151005E+02   0.416229E-01  -0.560406E+02
   878   0.124876E+04   0.148974E+02   0.416359E-01  -0.548866E+02
   879   0.124929E+04   0.147015E+02   0.416482E-01  -0.537218E+02
   880   0.124971E+04   0.145129E+02   0.416599E-01  -0.525471E+02
   881   0.125000E+04   0.143316E+02   0.416708E-01  -0.513636E+02
   882   0.125017E+04   0.141580E+02   0.416812E-01  -0.501722E+02
   883   0.125021E+04   0.139920E+02   0.416908E-01  -0.489742E+02
   884   0.125011E+04   0.138339E+02   0.416997E-01  -0.477704E+02
   885   0.124989E+04   0.136838E+02   0.417080E-01  -0.465619E+02
   886   0.124952E+04   0.135417E+02   0.417155E-01  -0.453497E+02
   887   0.124901E+04   0.134079E+02   0.417224E-01  -0.441343E+02
   888   0.124837E+04   0.132823E+02   0.417286E-01  -0.429165E+02
   889   0.124758E+04   0.131651E+02   0.417340E-01  -0.416967E+02
   890   0.124665E+04   0.130564E+02   0.417388E-01  -0.404757E+02
   891   0.124558E+04   0.129563E+02   0.417428E-01  -0.392538E+02
   892   0.124436E+04   0.128649E+02   0.417461E-01  -0.380319E+02
   893   0.124299E+04   0.127823E+02   0.417487E-01  -0.368103E+02
   894   0.124148E+04   0.127083E+02   0.417506E-01  -0.355898E+02
   895   0.123981E+04   0.126434E+02   0.417517E-01  -0.343712E+02
   896   0.123800E+04   0.125875E+02   0.417520E-01  -0.331550E+02
   897   0.123603E+04   0.125406E+02   0.417516E-01  -0.319418E+02
   898   0.123391E+04   0.125028E+02   0.417505E-01  -0.307325E+02
   899   0.123164E+04   0.124742E+02   0.417485E-01  -0.295276E+02
   900   0.122921E+04   0.124550E+02   0.417458E-01  -0.283279E+02
   901   0.122663E+04   0.124450E+02   0.417423E-01  -0.271340E+02
   902   0.122390E+04   0.124443E+02   0.417380E-01  -0.259467E+02
   903   0.122102E+04   0.124526E+02   0.417329E-01  -0.247670E+02
   904   0.121800E+04   0.124698E+02   0.417269E-01  -0.235957E+02
   905   0.121484E+04   0.124956E+02   0.417201E-01  -0.224336E+02
   906   0.121155E+04   0.125302E+02   0.417125E-01  -0.212818E+02
   907   0.120813E+04   0.125730E+02   0.417040E-01  -0.201409E+02
   908   0.120458E+04   0.126240E+02   0.416947E-01  -0.190119E+02
   909   0.120091E+04   0.126832E+02   0.416845E-01  -0.178953E+02
   910   0.119711E+04   0.127503E+02   0.416734E-01  -0.167919E+02
   911   0.119320E+04   0.128252E+02   0.416614E-01  -0.157024E+02
   912   0.118919E+04   0.129076E+02   0.416485E-01  -0.146275E+02
   913   0.118506E+04   0.129975E+02   0.416347E-01  -0.135679E+02
   914   0.118083E+04   0.130947E+02   0.416200E-01  -0.125243E+02
   915   0.117649E+04   0.131991E+02   0.416044E-01  -0.114974E+02
   916   0.117206E+04   0.133104E+02   0.415878E-01  -0.104878E+02
   917   0.116753E+04   0.134285E+02   0.415703E-01  -0.949629E+01
   918   0.116290E+04   0.135532E+02   0.415518E-01  -0.852332E+01
   919   0.115818E+04   0.136843E+02   0.415324E-01  -0.756967E+01
   920   0.115338E+04   0.138218E+02   0.415121E-01  -0.663597E+01
   921   0.114848E+04   0.139653E+02   0.414908E-01  -0.572286E+01
   922   0.114351E+04   0.141147E+02   0.414685E-01  -0.483073E+01
   923   0.113847E+04   0.142699E+02   0.414454E-01  -0.396014E+01
   924   0.113334E+04   0.144308E+02   0.414212E-01  -0.311150E+01
   925   0.112815E+04   0.145972E+02   0.413961E-01  -0.228529E+01
   926   0.112289E+04   0.147689E+02   0.413701E-01  -0.148185E+01
   927   0.111757E+04   0.149457E+02   0.413432E-01  -0.701732E+00
   928   0.111219E+04   0.151276E+02   0.413153E-01   0.546456E-01
   929   0.110676E+04   0.153143E+02   0.412865E-01   0.786797E+00
   930   0.110127E+04   0.155057E+02   0.412568E-01   0.149416E+01
   931   0.109572E+04   0.157016E+02   0.412262E-01   0.217625E+01
   932   0.109013E+04   0.159019E+02   0.411947E-01   0.283249E+01
   933   0.108450E+04   0.161065E+02   0.411624E-01   0.346247E+01
   934   0.107882E+04   0.163151E+02   0.411292E-01   0.406555E+01
   935   0.107311E+04   0.165275E+02   0.410952E-01   0.464131E+01
   936   0.106735E+04   0.167437E+02   0.410603E-01   0.518925E+01
   937   0.106156E+04   0.169634E+02   0.410247E-01   0.570902E+01
   938   0.105573E+04   0.171867E+02   0.409883E-01   0.620013E+01
   939   0.104988E+04   0.174132E+02   0.409511E-01   0.666222E+01
   940   0.104400E+04   0.176428E+02   0.409132E-01   0.709488E+01
   941   0.103810E+04   0.178755E+02   0.408746E-01   0.749758E+01
   942   0.103217E+04   0.181110E+02   0.408353E-01   0.787000E+01
   943   0.102622E+04   0.183491E+02   0.407953E-01   0.821175E+01
   944   0.102025E+04   0.185900E+02   0.407547E-01   0.852257E+01
   945   0.101427E+04   0.188332E+02   0.407135E-01   0.880202E+01
   946   0.100827E+04   0.190789E+02   0.406717E-01   0.904981E+01
   947   0.100226E+04   0.193267E+02   0.406293E-01   0.926566E+01
   948   0.996245E+03   0.195766E+02   0.405864E-01   0.944920E+01
   949   0.990216E+03   0.198285E+02   0.405430E-01   0.960000E+01
   950   0.984190E+03   0.200823E+02   0.404991E-01   0.971790E+01
   951   0.978159E+03   0.203376E+02   0.404547E-01   0.980253E+01
   952   0.972125E+03   0.205945E+02   0.404099E-01   0.985429E+01
   953   0.966097E+03   0.208526E+02   0.403647E-01   0.987347E+01
   954   0.960069E+03   0.211118E+02   0.403191E-01   0.986060E+01
   955   0.954060E+03   0.213716E+02   0.402732E-01   0.981606E+01
   956   0.948062E+03   0.216320E+02   0.402270E-01   0.974030E+01
   957   0.942085E+03   0.218928E+02   0.401804E-01   0.963375E+01
   958   0.936124E+03   0.221537E+02   0.401335E-01   0.949710E+01
   959   0.930188E+03   0.224145E+02   0.400864E-01   0.933092E+01
   960   0.924287E+03   0.226752E+02   0.400391E-01   0.913574E+01
   961   0.918414E+03   0.229353E+02   0.399915E-01   0.891208E+01
   962   0.912579E+03   0.231949E+02   0.399438E-01   0.866058E+01
   963   0.906785E+03   0.234537E+02   0.398958E-01   0.838185E+01
   964   0.901032E+03   0.237115E+02   0.398478E-01   0.807624E+01
   965   0.895323E+03   0.239681E+02   0.397995E-01   0.774426E+01
   966   0.889660E+03   0.242233E+02   0.397512E-01   0.738642E+01
   967   0.884052E+03   0.244769E+02   0.397028E-01   0.700322E+01
   968   0.878494E+03   0.247286E+02   0.396543E-01   0.659510E+01
   969   0.872994E+03   0.249783E+02   0.396057E-01   0.616256E+01
   970   0.867556E+03   0.252257E+02   0.395570E-01   0.570602E+01
   971   0.862172E+03   0.254709E+02   0.395084E-01   0.522607E+01
   972   0.856853E+03   0.257133E+02   0.394597E-01   0.472327E+01
   973   0.851601E+03   0.259530E+02   0.394110E-01   0.419805E+01
   974   0.846425E+03   0.261899E+02   0.393622E-01   0.365098E+01
   975   0.841311E+03   0.264235E+02   0.393136E-01   0.308270E+01
   976   0.836270E+03   0.266540E+02   0.392649E-01   0.249356E+01
   977   0.831311E+03   0.268809E+02   0.392163E-01   0.188428E+01
   978   0.826428E+03   0.271043E+02   0.391677E-01   0.125519E+01
   979   0.821623E+03   0.273240E+02   0.391192E-01   0.606895E+00
   980   0.816905E+03   0.275396E+02   0.390708E-01  -0.601519E-01
   981   0.812270E+03   0.277513E+02   0.390224E-01  -0.745461E+00
   982   0.807718E+03   0.279587E+02   0.389741E-01  -0.144854E+01
   983   0.803253E+03   0.281619E+02   0.389260E-01  -0.216889E+01
   984   0.798882E+03   0.283605E+02   0.388779E-01  -0.290606E+01
   985   0.794602E+03   0.285543E+02   0.388300E-01  -0.365959E+01
   986   0.790414E+03   0.287434E+02   0.387822E-01  -0.442906E+01
   987   0.786327E+03   0.289275E+02   0.387346E-01  -0.521406E+01
   988   0.782335E+03   0.291063E+02   0.386871E-01  -0.601416E+01
   989   0.778442E+03   0.292799E+02   0.386398E-01  -0.682895E+01
   990   0.774648E+03   0.294479E+02   0.385927E-01  -0.765795E+01
   991   0.770956E+03   0.296102E+02   0.385457E-01  -0.850085E+01
   992   0.767376E+03   0.297668E+02   0.384990E-01  -0.935702E+01
   993   0.763894E+03   0.299174E+02   0.384525E-01  -0.102260E+02
   994   0.760527E+03   0.300620E+02   0.384062E-01  -0.111071E+02
   995   0.757263E+03   0.302004E+02   0.383602E-01  -0.120001E+02
   996   0.754110E+03   0.303326E+02   0.383144E-01  -0.129042E+02
   997   0.751071E+03   0.304583E+02   0.382689E-01  -0.138189E+02
   998   0.748149E+03   0.305774E+02   0.382237E-01  -0.147438E+02
   999   0.745337E+03   0.306900E+02   0.381788E-01  -0.156782E+02
  1000   0.742645E+03   0.307956E+02   0.381342E-01  -0.166215E+02
  1001   0.740060E+03   0.308944E+02   0.380899E-01  -0.175732E+02
  1002   0.737598E+03   0.309861E+02   0.380460E-01  -0.185322E+02
  1003   0.735244E+03   0.310708E+02   0.380024E-01  -0.194975E+02
  1004   0.733007E+03   0.311485E+02   0.379593E-01  -0.204683E+02
  1005   0.730872E+03   0.312191E+02   0.379165E-01  -0.214436E+02
  1006   0.728854E+03   0.312828E+02   0.378741E-01  -0.224227E+02
  1007   0.726940E+03   0.313396E+02   0.378322E-01  -0.234051E+02
  1008   0.725137E+03   0.313897E+02   0.377907E-01  -0.243902E+02
  1009   0.723446E+03   0.314333E+02   0.377497E-01  -0.253774E+02
  1010   0.721853E+03   0.314704E+02   0.377091E-01  -0.263660E+02
  1011   0.720373E+03   0.315012E+02   0.376690E-01  -0.273556E+02
  1012   0.718992E+03   0.315257E+02   0.376295E-01  -0.283456E+02
  1013   0.717711E+03   0.315439E+02   0.375904E-01  -0.293353E+02
  1014   0.716544E+03   0.315558E+02   0.375519E-01  -0.303238E+02
  1015   0.715472E+03   0.315611E+02   0.375140E-01  -0.313105E+02
  1016   0.714508E+03   0.315600E+02   0.374766E-01  -0.322948E+02
  1017   0.713653E+03   0.315521E+02   0.374398E-01  -0.332759E+02
  1018   0.712894E+03   0.315374E+02   0.374036E-01  -0.342530E+02
  1019   0.712239E+03   0.315160E+02   0.373680E-01  -0.352255E+02
  1020   0.711687E+03   0.314878E+02   0.373330E-01  -0.361923E+02
  1021   0.711234E+03   0.314531E+02   0.372986E-01  -0.371526E+02
  1022   0.710878E+03   0.314119E+02   0.372648E-01  -0.381053E+02
  1023   0.710606E+03   0.313644E+02   0.372317E-01  -0.390494E+02
  1024   0.710433E+03   0.313106E+02   0.371992E-01  -0.399842E+02
  1025   0.710339E+03   0.312509E+02   0.371674E-01  -0.409084E+02
  1026   0.710337E+03   0.311851E+02   0.371363E-01  -0.418213E+02
  1027   0.710415E+03   0.311134E+02   0.371057E-01  -0.427226E+02
  1028   0.710573E+03   0.310359E+02   0.370759E-01  -0.436120E+02
  1029   0.710827E+03   0.309524E+02   0.370467E-01  -0.444894E+02
  1030   0.711154E+03   0.308631E+02   0.370182E-01  -0.453545E+02
  1031   0.711571E+03   0.307680E+02   0.369904E-01  -0.462073E+02
  1032   0.712063E+03   0.306670E+02   0.369632E-01  -0.470474E+02
  1033   0.712647E+03   0.305603E+02   0.369367E-01  -0.478746E+02
  1034   0.713307E+03   0.304479E+02   0.369108E-01  -0.486881E+02
  1035   0.714052E+03   0.303299E+02   0.368856E-01  -0.494869E+02
  1036   0.714869E+03   0.302064E+02   0.368610E-01  -0.502702E+02
  1037   0.715749E+03   0.300775E+02   0.368371E-01  -0.510371E+02
  1038   0.716710E+03   0.299433E+02   0.368138E-01  -0.517866E+02
  1039   0.717736E+03   0.298039E+02   0.367912E-01  -0.525179E+02
  1040   0.718821E+03   0.296593E+02   0.367691E-01  -0.532302E+02
  1041   0.719974E+03   0.295096E+02   0.367477E-01  -0.539230E+02
  1042   0.721188E+03   0.293548E+02   0.367269E-01  -0.545960E+02
  1043   0.722455E+03   0.291948E+02   0.367066E-01  -0.552486E+02
  1044   0.723792E+03   0.290297E+02   0.366870E-01  -0.558812E+02
  1045   0.725185E+03   0.288593E+02   0.366679E-01  -0.564928E+02
  1046   0.726634E+03   0.286838E+02   0.366493E-01  -0.570837E+02
  1047   0.728141E+03   0.285031E+02   0.366313E-01  -0.576531E+02
  1048   0.729705E+03   0.283172E+02   0.366138E-01  -0.582006E+02
  1049   0.731321E+03   0.281265E+02   0.365968E-01  -0.587253E+02
  1050   0.732989E+03   0.279311E+02   0.365803E-01  -0.592282E+02
  1051   0.734702E+03   0.277312E+02   0.365643E-01  -0.597085E+02
  1052   0.736461E+03   0.275269E+02   0.365488E-01  -0.601654E+02
  1053   0.738266E+03   0.273185E+02   0.365337E-01  -0.605988E+02
  1054   0.740115E+03   0.271063E+02   0.365191E-01  -0.610088E+02
  1055   0.741995E+03   0.268905E+02   0.365049E-01  -0.613961E+02
  1056   0.743912E+03   0.266711E+02   0.364911E-01  -0.617600E+02
  1057   0.745859E+03   0.264483E+02   0.364777E-01  -0.620996E+02
  1058   0.747836E+03   0.262223E+02   0.364647E-01  -0.624166E+02
  1059   0.749836E+03   0.259931E+02   0.364520E-01  -0.627093E+02
  1060   0.751865E+03   0.257610E+02   0.364398E-01  -0.629779E+02
  1061   0.753916E+03   0.255262E+02   0.364278E-01  -0.632237E+02
  1062   0.755989E+03   0.252887E+02   0.364162E-01  -0.634445E+02
  1063   0.758077E+03   0.250486E+02   0.364049E-01  -0.636426E+02
  1064   0.760179E+03   0.248062E+02   0.363939E-01  -0.638164E+02
  1065   0.762288E+03   0.245617E+02   0.363832E-01  -0.639660E+02
  1066   0.764412E+03   0.243151E+02   0.363727E-01  -0.640927E+02
  1067   0.766534E+03   0.240666E+02   0.363626E-01  -0.641952E+02
  1068   0.768671E+03   0.238164E+02   0.363526E-01  -0.642740E+02
  1069   0.770799E+03   0.235647E+02   0.363430E-01  -0.643293E+02
  1070   0.772933E+03   0.233117E+02   0.363335E-01  -0.643609E+02
  1071   0.775060E+03   0.230574E+02   0.363243E-01  -0.643689E+02
  1072   0.777184E+03   0.228021E+02   0.363153E-01  -0.643540E+02
  1073   0.779293E+03   0.225460E+02   0.363065E-01  -0.643154E+02
  1074   0.781393E+03   0.222892E+02   0.362979E-01  -0.642538E+02
  1075   0.783476E+03   0.220319E+02   0.362895E-01  -0.641691E+02
  1076   0.785551E+03   0.217743E+02   0.362812E-01  -0.640607E+02
  1077   0.787601E+03   0.215165E+02   0.362731E-01  -0.639300E+02
  1078   0.789635E+03   0.212587E+02   0.362651E-01  -0.637769E+02
  1079   0.791637E+03   0.210011E+02   0.362573E-01  -0.636007E+02
  1080   0.793623E+03   0.207437E+02   0.362496E-01  -0.634028E+02
  1081   0.795576E+03   0.204869E+02   0.362421E-01  -0.631817E+02
  1082   0.797498E+03   0.202307E+02   0.362346E-01  -0.629388E+02
  1083   0.799388E+03   0.199752E+02   0.362273E-01  -0.626741E+02
  1084   0.801245E+03   0.197208E+02   0.362200E-01  -0.623875E+02
  1085   0.803063E+03   0.194674E+02   0.362128E-01  -0.620798E+02
  1086   0.804841E+03   0.192152E+02   0.362057E-01  -0.617495E+02
  1087   0.806580E+03   0.189643E+02   0.361986E-01  -0.613986E+02
  1088   0.808271E+03   0.187151E+02   0.361916E-01  -0.610264E+02
  1089   0.809914E+03   0.184675E+02   0.361846E-01  -0.606330E+02
  1090   0.811510E+03   0.182218E+02   0.361776E-01  -0.602188E+02
  1091   0.813058E+03   0.179780E+02   0.361707E-01  -0.597848E+02
  1092   0.814550E+03   0.177364E+02   0.361637E-01  -0.593300E+02
  1093   0.815987E+03   0.174971E+02   0.361568E-01  -0.588559E+02
  1094   0.817369E+03   0.172603E+02   0.361498E-01  -0.583616E+02
  1095   0.818694E+03   0.170261E+02   0.361427E-01  -0.578487E+02
  1096   0.819957E+03   0.167947E+02   0.361356E-01  -0.573163E+02
  1097   0.821163E+03   0.165662E+02   0.361284E-01  -0.567652E+02
  1098   0.822306E+03   0.163408E+02   0.361212E-01  -0.561959E+02
  1099   0.823378E+03   0.161186E+02   0.361138E-01  -0.556084E+02
  1100   0.824393E+03   0.158998E+02   0.361064E-01  -0.550035E+02
  1101   0.825330E+03   0.156843E+02   0.360988E-01  -0.543802E+02
  1102   0.826203E+03   0.154724E+02   0.360910E-01  -0.537403E+02
  1103   0.826998E+03   0.152641E+02   0.360831E-01  -0.530831E+02
  1104   0.827731E+03   0.150595E+02   0.360750E-01  -0.524100E+02
  1105   0.828387E+03   0.148587E+02   0.360668E-01  -0.517213E+02
  1106   0.828968E+03   0.146616E+02   0.360583E-01  -0.510174E+02
  1107   0.829480E+03   0.144684E+02   0.360496E-01  -0.502989E+02
  1108   0.829911E+03   0.142792E+02   0.360406E-01  -0.495663E+02
  1109   0.830274E+03   0.140940E+02   0.360314E-01  -0.488201E+02
  1110   0.830557E+03   0.139129E+02   0.360219E-01  -0.480609E+02
  1111   0.830766E+03   0.137361E+02   0.360121E-01  -0.472892E+02
  1112   0.830895E+03   0.135633E+02   0.360020E-01  -0.465054E+02
  1113   0.830952E+03   0.133949E+02   0.359916E-01  -0.457103E+02
  1114   0.830931E+03   0.132309E+02   0.359809E-01  -0.449043E+02
  1115   0.830831E+03   0.130712E+02   0.359698E-01  -0.440880E+02
  1116   0.830653E+03   0.129160E+02   0.359583E-01  -0.432619E+02
  1117   0.830398E+03   0.127653E+02   0.359464E-01  -0.424265E+02
  1118   0.830066E+03   0.126192E+02   0.359342E-01  -0.415824E+02
  1119   0.829650E+03   0.124777E+02   0.359215E-01  -0.407302E+02
  1120   0.829152E+03   0.123408E+02   0.359084E-01  -0.398703E+02
  1121   0.828578E+03   0.122086E+02   0.358948E-01  -0.390033E+02
  1122   0.827922E+03   0.120812E+02   0.358808E-01  -0.381298E+02
  1123   0.827184E+03   0.119585E+02   0.358663E-01  -0.372503E+02
  1124   0.826372E+03   0.118407E+02   0.358514E-01  -0.363653E+02
  1125   0.825473E+03   0.117278E+02   0.358360E-01  -0.354754E+02
  1126   0.824486E+03   0.116197E+02   0.358200E-01  -0.345813E+02
  1127   0.823427E+03   0.115166E+02   0.358036E-01  -0.336835E+02
  1128   0.822288E+03   0.114185E+02   0.357866E-01  -0.327827E+02
  1129   0.821063E+03   0.113255E+02   0.357691E-01  -0.318794E+02
  1130   0.819768E+03   0.112374E+02   0.357511E-01  -0.309742E+02
  1131   0.818387E+03   0.111545E+02   0.357326E-01  -0.300679E+02
  1132   0.816929E+03   0.110767E+02   0.357135E-01  -0.291609E+02
  1133   0.815394E+03   0.110040E+02   0.356938E-01  -0.282537E+02
  1134   0.813775E+03   0.109365E+02   0.356736E-01  -0.273470E+02
  1135   0.812080E+03   0.108742E+02   0.356529E-01  -0.264413E+02
  1136   0.810310E+03   0.108170E+02   0.356315E-01  -0.255370E+02
  1137   0.808457E+03   0.107651E+02   0.356097E-01  -0.246349E+02
  1138   0.806529E+03   0.107183E+02   0.355872E-01  -0.237354E+02
  1139   0.804527E+03   0.106768E+02   0.355642E-01  -0.228390E+02
  1140   0.802437E+03   0.106405E+02   0.355406E-01  -0.219464E+02
  1141   0.800280E+03   0.106095E+02   0.355164E-01  -0.210583E+02
  1142   0.798043E+03   0.105837E+02   0.354917E-01  -0.201750E+02
  1143   0.795733E+03   0.105632E+02   0.354664E-01  -0.192973E+02
  1144   0.793343E+03   0.105479E+02   0.354405E-01  -0.184257E+02
  1145   0.790882E+03   0.105379E+02   0.354140E-01  -0.175607E+02
  1146   0.788349E+03   0.105332E+02   0.353870E-01  -0.167030E+02
  1147   0.785745E+03   0.105338E+02   0.353595E-01  -0.158530E+02
  1148   0.783063E+03   0.105397E+02   0.353313E-01  -0.150114E+02
  1149   0.780310E+03   0.105507E+02   0.353027E-01  -0.141787E+02
  1150   0.777487E+03   0.105669E+02   0.352734E-01  -0.133553E+02
  1151   0.774595E+03   0.105885E+02   0.352437E-01  -0.125419E+02
  1152   0.771634E+03   0.106151E+02   0.352133E-01  -0.117387E+02
  1153   0.768612E+03   0.106468E+02   0.351825E-01  -0.109461E+02
  1154   0.765514E+03   0.106836E+02   0.351511E-01  -0.101643E+02
  1155   0.762356E+03   0.107252E+02   0.351191E-01  -0.939367E+01
  1156   0.759132E+03   0.107717E+02   0.350867E-01  -0.863447E+01
  1157   0.755849E+03   0.108229E+02   0.350537E-01  -0.788689E+01
  1158   0.752507E+03   0.108789E+02   0.350202E-01  -0.715139E+01
  1159   0.749108E+03   0.109394E+02   0.349862E-01  -0.642819E+01
  1160   0.745651E+03   0.110044E+02   0.349517E-01  -0.571750E+01
  1161   0.742138E+03   0.110738E+02   0.349167E-01  -0.501962E+01
  1162   0.738576E+03   0.111475E+02   0.348812E-01  -0.433471E+01
  1163   0.734959E+03   0.112255E+02   0.348452E-01  -0.366306E+01
  1164   0.731294E+03   0.113076E+02   0.348087E-01  -0.300498E+01
  1165   0.727581E+03   0.113937E+02   0.347717E-01  -0.236062E+01
  1166   0.723815E+03   0.114838E+02   0.347343E-01  -0.173027E+01
  1167   0.720003E+03   0.115776E+02   0.346964E-01  -0.111411E+01
  1168   0.716144E+03   0.116753E+02   0.346580E-01  -0.512419E+00
  1169   0.712249E+03   0.117766E+02   0.346192E-01   0.746327E-01
  1170   0.708308E+03   0.118813E+02   0.345799E-01   0.646816E+00
  1171   0.704331E+03   0.119895E+02   0.345402E-01   0.120382E+01
  1172   0.700318E+03   0.121010E+02   0.345000E-01   0.174557E+01
