#    L    TT             EE             BB             TE             PP             TP             EP          
  1103   0.780148E+03   0.293557E+02   0.000000E+00  -0.238914E+01   0.299812E-08   0.287514E-05  -0.349893E-06
  1104   0.776430E+03   0.295271E+02   0.000000E+00  -0.315487E+01   0.299284E-08   0.288929E-05  -0.351926E-06
  1105   0.772801E+03   0.296935E+02   0.000000E+00  -0.393658E+01   0.298757E-08   0.290339E-05  -0.353896E-06
  1106   0.769262E+03   0.298552E+02   0.000000E+00  -0.473349E+01   0.298232E-08   0.291745E-05  -0.355803E-06
  1107   0.765819E+03   0.300121E+02   0.000000E+00  -0.554497E+01   0.297708E-08   0.293145E-05  -0.357649E-06
  1108   0.762460E+03   0.301641E+02   0.000000E+00  -0.637041E+01   0.297185E-08   0.294539E-05  -0.359433E-06
  1109   0.759198E+03   0.303115E+02   0.000000E+00  -0.720909E+01   0.296663E-08   0.295927E-05  -0.361155E-06
  1110   0.756021E+03   0.304540E+02   0.000000E+00  -0.806039E+01   0.296143E-08   0.297308E-05  -0.362815E-06
  1111   0.752935E+03   0.305918E+02   0.000000E+00  -0.892368E+01   0.295624E-08   0.298682E-05  -0.364414E-06
  1112   0.749933E+03   0.307247E+02   0.000000E+00  -0.979819E+01   0.295106E-08   0.300049E-05  -0.365952E-06
  1113   0.747024E+03   0.308529E+02   0.000000E+00  -0.106835E+02   0.294589E-08   0.301407E-05  -0.367429E-06
  1114   0.744200E+03   0.309763E+02   0.000000E+00  -0.115788E+02   0.294073E-08   0.302756E-05  -0.368845E-06
  1115   0.741462E+03   0.310948E+02   0.000000E+00  -0.124835E+02   0.293559E-08   0.304097E-05  -0.370201E-06
  1116   0.738810E+03   0.312086E+02   0.000000E+00  -0.133971E+02   0.293046E-08   0.305428E-05  -0.371496E-06
  1117   0.736244E+03   0.313175E+02   0.000000E+00  -0.143187E+02   0.292534E-08   0.306750E-05  -0.372731E-06
  1118   0.733766E+03   0.314215E+02   0.000000E+00  -0.152478E+02   0.292023E-08   0.308061E-05  -0.373906E-06
  1119   0.731368E+03   0.315208E+02   0.000000E+00  -0.161838E+02   0.291514E-08   0.309361E-05  -0.375021E-06
  1120   0.729050E+03   0.316150E+02   0.000000E+00  -0.171260E+02   0.291006E-08   0.310650E-05  -0.376076E-06
  1121   0.726820E+03   0.317045E+02   0.000000E+00  -0.180739E+02   0.290499E-08   0.311928E-05  -0.377072E-06
  1122   0.724672E+03   0.317889E+02   0.000000E+00  -0.190266E+02   0.289993E-08   0.313194E-05  -0.378009E-06
  1123   0.722605E+03   0.318683E+02   0.000000E+00  -0.199838E+02   0.289488E-08   0.314447E-05  -0.378886E-06
  1124   0.720628E+03   0.319429E+02   0.000000E+00  -0.209445E+02   0.288984E-08   0.315687E-05  -0.379705E-06
  1125   0.718726E+03   0.320124E+02   0.000000E+00  -0.219084E+02   0.288482E-08   0.316914E-05  -0.380465E-06
  1126   0.716900E+03   0.320768E+02   0.000000E+00  -0.228748E+02   0.287981E-08   0.318127E-05  -0.381166E-06
  1127   0.715164E+03   0.321361E+02   0.000000E+00  -0.238433E+02   0.287481E-08   0.319326E-05  -0.381809E-06
  1128   0.713512E+03   0.321904E+02   0.000000E+00  -0.248131E+02   0.286982E-08   0.320510E-05  -0.382394E-06
  1129   0.711937E+03   0.322395E+02   0.000000E+00  -0.257838E+02   0.286484E-08   0.321679E-05  -0.382921E-06
  1130   0.710454E+03   0.322834E+02   0.000000E+00  -0.267548E+02   0.285987E-08   0.322833E-05  -0.383391E-06
  1131   0.709049E+03   0.323221E+02   0.000000E+00  -0.277255E+02   0.285492E-08   0.323970E-05  -0.383802E-06
  1132   0.707729E+03   0.323556E+02   0.000000E+00  -0.286952E+02   0.284997E-08   0.325091E-05  -0.384156E-06
  1133   0.706495E+03   0.323837E+02   0.000000E+00  -0.296635E+02   0.284504E-08   0.326196E-05  -0.384454E-06
  1134   0.705340E+03   0.324065E+02   0.000000E+00  -0.306296E+02   0.284012E-08   0.327283E-05  -0.384694E-06
  1135   0.704272E+03   0.324238E+02   0.000000E+00  -0.315930E+02   0.283521E-08   0.328352E-05  -0.384877E-06
  1136   0.703291E+03   0.324357E+02   0.000000E+00  -0.325528E+02   0.283032E-08   0.329403E-05  -0.385003E-06
  1137   0.702390E+03   0.324420E+02   0.000000E+00  -0.335088E+02   0.282543E-08   0.330436E-05  -0.385073E-06
  1138   0.701577E+03   0.324427E+02   0.000000E+00  -0.344601E+02   0.282055E-08   0.331449E-05  -0.385087E-06
  1139   0.700852E+03   0.324377E+02   0.000000E+00  -0.354061E+02   0.281569E-08   0.332443E-05  -0.385045E-06
  1140   0.700202E+03   0.324270E+02   0.000000E+00  -0.363464E+02   0.281084E-08   0.333417E-05  -0.384947E-06
  1141   0.699648E+03   0.324105E+02   0.000000E+00  -0.372802E+02   0.280599E-08   0.334370E-05  -0.384793E-06
  1142   0.699176E+03   0.323882E+02   0.000000E+00  -0.382071E+02   0.280116E-08   0.335303E-05  -0.384584E-06
  1143   0.698795E+03   0.323599E+02   0.000000E+00  -0.391263E+02   0.279634E-08   0.336215E-05  -0.384319E-06
  1144   0.698496E+03   0.323256E+02   0.000000E+00  -0.400373E+02   0.279153E-08   0.337105E-05  -0.384000E-06
  1145   0.698289E+03   0.322853E+02   0.000000E+00  -0.409395E+02   0.278674E-08   0.337973E-05  -0.383625E-06
  1146   0.698172E+03   0.322388E+02   0.000000E+00  -0.418324E+02   0.278195E-08   0.338818E-05  -0.383195E-06
  1147   0.698148E+03   0.321861E+02   0.000000E+00  -0.427152E+02   0.277717E-08   0.339640E-05  -0.382711E-06
  1148   0.698208E+03   0.321271E+02   0.000000E+00  -0.435873E+02   0.277241E-08   0.340439E-05  -0.382173E-06
  1149   0.698361E+03   0.320616E+02   0.000000E+00  -0.444481E+02   0.276765E-08   0.341214E-05  -0.381580E-06
  1150   0.698607E+03   0.319896E+02   0.000000E+00  -0.452971E+02   0.276291E-08   0.341964E-05  -0.380934E-06
  1151   0.698946E+03   0.319112E+02   0.000000E+00  -0.461335E+02   0.275817E-08   0.342690E-05  -0.380233E-06
  1152   0.699375E+03   0.318262E+02   0.000000E+00  -0.469573E+02   0.275345E-08   0.343392E-05  -0.379480E-06
  1153   0.699898E+03   0.317351E+02   0.000000E+00  -0.477683E+02   0.274874E-08   0.344071E-05  -0.378673E-06
  1154   0.700497E+03   0.316378E+02   0.000000E+00  -0.485664E+02   0.274404E-08   0.344727E-05  -0.377815E-06
  1155   0.701183E+03   0.315345E+02   0.000000E+00  -0.493515E+02   0.273934E-08   0.345361E-05  -0.376905E-06
  1156   0.701945E+03   0.314255E+02   0.000000E+00  -0.501234E+02   0.273466E-08   0.345974E-05  -0.375944E-06
  1157   0.702788E+03   0.313108E+02   0.000000E+00  -0.508821E+02   0.272999E-08   0.346566E-05  -0.374932E-06
  1158   0.703708E+03   0.311907E+02   0.000000E+00  -0.516274E+02   0.272533E-08   0.347138E-05  -0.373870E-06
  1159   0.704701E+03   0.310651E+02   0.000000E+00  -0.523592E+02   0.272068E-08   0.347691E-05  -0.372759E-06
  1160   0.705765E+03   0.309344E+02   0.000000E+00  -0.530774E+02   0.271604E-08   0.348225E-05  -0.371599E-06
  1161   0.706895E+03   0.307986E+02   0.000000E+00  -0.537817E+02   0.271141E-08   0.348742E-05  -0.370391E-06
  1162   0.708097E+03   0.306578E+02   0.000000E+00  -0.544720E+02   0.270680E-08   0.349241E-05  -0.369135E-06
  1163   0.709358E+03   0.305122E+02   0.000000E+00  -0.551480E+02   0.270219E-08   0.349725E-05  -0.367832E-06
  1164   0.710683E+03   0.303621E+02   0.000000E+00  -0.558098E+02   0.269759E-08   0.350192E-05  -0.366482E-06
  1165   0.712068E+03   0.302073E+02   0.000000E+00  -0.564570E+02   0.269300E-08   0.350644E-05  -0.365086E-06
  1166   0.713504E+03   0.300482E+02   0.000000E+00  -0.570895E+02   0.268842E-08   0.351082E-05  -0.363644E-06
  1167   0.714993E+03   0.298848E+02   0.000000E+00  -0.577071E+02   0.268386E-08   0.351507E-05  -0.362158E-06
  1168   0.716532E+03   0.297173E+02   0.000000E+00  -0.583096E+02   0.267930E-08   0.351918E-05  -0.360627E-06
  1169   0.718126E+03   0.295459E+02   0.000000E+00  -0.588968E+02   0.267475E-08   0.352317E-05  -0.359052E-06
  1170   0.719764E+03   0.293704E+02   0.000000E+00  -0.594684E+02   0.267021E-08   0.352705E-05  -0.357433E-06
  1171   0.721448E+03   0.291913E+02   0.000000E+00  -0.600245E+02   0.266569E-08   0.353081E-05  -0.355772E-06
  1172   0.723177E+03   0.290085E+02   0.000000E+00  -0.605645E+02   0.266117E-08   0.353448E-05  -0.354069E-06
  1173   0.724947E+03   0.288221E+02   0.000000E+00  -0.610885E+02   0.265666E-08   0.353805E-05  -0.352324E-06
  1174   0.726754E+03   0.286324E+02   0.000000E+00  -0.615961E+02   0.265216E-08   0.354153E-05  -0.350537E-06
  1175   0.728595E+03   0.284395E+02   0.000000E+00  -0.620871E+02   0.264768E-08   0.354493E-05  -0.348710E-06
  1176   0.730474E+03   0.282433E+02   0.000000E+00  -0.625613E+02   0.264320E-08   0.354826E-05  -0.346843E-06
  1177   0.732387E+03   0.280440E+02   0.000000E+00  -0.630184E+02   0.263873E-08   0.355151E-05  -0.344937E-06
  1178   0.734324E+03   0.278418E+02   0.000000E+00  -0.634581E+02   0.263427E-08   0.355471E-05  -0.342991E-06
  1179   0.736296E+03   0.276368E+02   0.000000E+00  -0.638802E+02   0.262982E-08   0.355786E-05  -0.341007E-06
  1180   0.738292E+03   0.274291E+02   0.000000E+00  -0.642844E+02   0.262538E-08   0.356096E-05  -0.338986E-06
  1181   0.740309E+03   0.272186E+02   0.000000E+00  -0.646705E+02   0.262095E-08   0.356402E-05  -0.336926E-06
  1182   0.742351E+03   0.270057E+02   0.000000E+00  -0.650381E+02   0.261653E-08   0.356705E-05  -0.334831E-06
  1183   0.744414E+03   0.267904E+02   0.000000E+00  -0.653870E+02   0.261212E-08   0.357005E-05  -0.332698E-06
  1184   0.746496E+03   0.265728E+02   0.000000E+00  -0.657169E+02   0.260772E-08   0.357303E-05  -0.330531E-06
  1185   0.748592E+03   0.263528E+02   0.000000E+00  -0.660275E+02   0.260333E-08   0.357600E-05  -0.328328E-06
  1186   0.750699E+03   0.261308E+02   0.000000E+00  -0.663185E+02   0.259895E-08   0.357897E-05  -0.326090E-06
  1187   0.752822E+03   0.259067E+02   0.000000E+00  -0.665896E+02   0.259458E-08   0.358194E-05  -0.323819E-06
  1188   0.754956E+03   0.256807E+02   0.000000E+00  -0.668404E+02   0.259021E-08   0.358491E-05  -0.321514E-06
  1189   0.757099E+03   0.254529E+02   0.000000E+00  -0.670707E+02   0.258586E-08   0.358791E-05  -0.319176E-06
  1190   0.759239E+03   0.252233E+02   0.000000E+00  -0.672800E+02   0.258152E-08   0.359092E-05  -0.316806E-06
  1191   0.761396E+03   0.249920E+02   0.000000E+00  -0.674680E+02   0.257718E-08   0.359397E-05  -0.314404E-06
  1192   0.763551E+03   0.247592E+02   0.000000E+00  -0.676343E+02   0.257286E-08   0.359705E-05  -0.311970E-06
  1193   0.765708E+03   0.245250E+02   0.000000E+00  -0.677786E+02   0.256854E-08   0.360018E-05  -0.309506E-06
  1194   0.767871E+03   0.242892E+02   0.000000E+00  -0.679005E+02   0.256423E-08   0.360336E-05  -0.307012E-06
  1195   0.770030E+03   0.240522E+02   0.000000E+00  -0.679995E+02   0.255994E-08   0.360659E-05  -0.304488E-06
  1196   0.772181E+03   0.238140E+02   0.000000E+00  -0.680753E+02   0.255565E-08   0.360989E-05  -0.301935E-06
  1197   0.774327E+03   0.235747E+02   0.000000E+00  -0.681275E+02   0.255137E-08   0.361326E-05  -0.299354E-06
  1198   0.776474E+03   0.233342E+02   0.000000E+00  -0.681557E+02   0.254710E-08   0.361671E-05  -0.296744E-06
  1199   0.778610E+03   0.230928E+02   0.000000E+00  -0.681594E+02   0.254284E-08   0.362025E-05  -0.294108E-06
  1200   0.780732E+03   0.228505E+02   0.000000E+00  -0.681383E+02   0.253859E-08   0.362388E-05  -0.291444E-06
  1201   0.782843E+03   0.226075E+02   0.000000E+00  -0.680921E+02   0.253434E-08   0.362760E-05  -0.288754E-06
  1202   0.784941E+03   0.223637E+02   0.000000E+00  -0.680210E+02   0.253011E-08   0.363141E-05  -0.286038E-06
  1203   0.787023E+03   0.221193E+02   0.000000E+00  -0.679257E+02   0.252588E-08   0.363529E-05  -0.283296E-06
  1204   0.789093E+03   0.218746E+02   0.000000E+00  -0.678066E+02   0.252167E-08   0.363923E-05  -0.280530E-06
  1205   0.791141E+03   0.216294E+02   0.000000E+00  -0.676642E+02   0.251746E-08   0.364322E-05  -0.277739E-06
  1206   0.793171E+03   0.213841E+02   0.000000E+00  -0.674991E+02   0.251326E-08   0.364724E-05  -0.274923E-06
  1207   0.795181E+03   0.211385E+02   0.000000E+00  -0.673116E+02   0.250907E-08   0.365127E-05  -0.272084E-06
  1208   0.797173E+03   0.208931E+02   0.000000E+00  -0.671024E+02   0.250489E-08   0.365532E-05  -0.269221E-06
  1209   0.799147E+03   0.206477E+02   0.000000E+00  -0.668718E+02   0.250072E-08   0.365935E-05  -0.266335E-06
  1210   0.801090E+03   0.204025E+02   0.000000E+00  -0.666204E+02   0.249655E-08   0.366337E-05  -0.263427E-06
  1211   0.803008E+03   0.201577E+02   0.000000E+00  -0.663484E+02   0.249240E-08   0.366735E-05  -0.260497E-06
  1212   0.804905E+03   0.199133E+02   0.000000E+00  -0.660563E+02   0.248825E-08   0.367128E-05  -0.257545E-06
  1213   0.806770E+03   0.196696E+02   0.000000E+00  -0.657447E+02   0.248412E-08   0.367515E-05  -0.254571E-06
  1214   0.808608E+03   0.194265E+02   0.000000E+00  -0.654139E+02   0.247999E-08   0.367895E-05  -0.251577E-06
  1215   0.810424E+03   0.191842E+02   0.000000E+00  -0.650643E+02   0.247587E-08   0.368266E-05  -0.248562E-06
  1216   0.812199E+03   0.189428E+02   0.000000E+00  -0.646964E+02   0.247176E-08   0.368626E-05  -0.245527E-06
  1217   0.813946E+03   0.187024E+02   0.000000E+00  -0.643105E+02   0.246765E-08   0.368976E-05  -0.242473E-06
  1218   0.815660E+03   0.184631E+02   0.000000E+00  -0.639071E+02   0.246356E-08   0.369312E-05  -0.239399E-06
  1219   0.817340E+03   0.182251E+02   0.000000E+00  -0.634866E+02   0.245947E-08   0.369634E-05  -0.236306E-06
  1220   0.818975E+03   0.179884E+02   0.000000E+00  -0.630492E+02   0.245540E-08   0.369941E-05  -0.233195E-06
  1221   0.820584E+03   0.177530E+02   0.000000E+00  -0.625957E+02   0.245133E-08   0.370231E-05  -0.230066E-06
  1222   0.822142E+03   0.175193E+02   0.000000E+00  -0.621261E+02   0.244727E-08   0.370503E-05  -0.226920E-06
  1223   0.823668E+03   0.172872E+02   0.000000E+00  -0.616409E+02   0.244322E-08   0.370756E-05  -0.223756E-06
  1224   0.825145E+03   0.170569E+02   0.000000E+00  -0.611404E+02   0.243917E-08   0.370987E-05  -0.220575E-06
  1225   0.826583E+03   0.168284E+02   0.000000E+00  -0.606247E+02   0.243514E-08   0.371197E-05  -0.217379E-06
  1226   0.827973E+03   0.166020E+02   0.000000E+00  -0.600944E+02   0.243111E-08   0.371382E-05  -0.214166E-06
  1227   0.829319E+03   0.163777E+02   0.000000E+00  -0.595497E+02   0.242709E-08   0.371544E-05  -0.210938E-06
  1228   0.830619E+03   0.161556E+02   0.000000E+00  -0.589908E+02   0.242308E-08   0.371679E-05  -0.207694E-06
  1229   0.831876E+03   0.159359E+02   0.000000E+00  -0.584180E+02   0.241908E-08   0.371786E-05  -0.204437E-06
  1230   0.833079E+03   0.157187E+02   0.000000E+00  -0.578317E+02   0.241509E-08   0.371865E-05  -0.201164E-06
  1231   0.834227E+03   0.155041E+02   0.000000E+00  -0.572322E+02   0.241110E-08   0.371913E-05  -0.197878E-06
  1232   0.835323E+03   0.152922E+02   0.000000E+00  -0.566196E+02   0.240713E-08   0.371930E-05  -0.194579E-06
  1233   0.836373E+03   0.150830E+02   0.000000E+00  -0.559944E+02   0.240316E-08   0.371914E-05  -0.191267E-06
  1234   0.837357E+03   0.148767E+02   0.000000E+00  -0.553567E+02   0.239920E-08   0.371864E-05  -0.187942E-06
  1235   0.838288E+03   0.146735E+02   0.000000E+00  -0.547070E+02   0.239524E-08   0.371778E-05  -0.184605E-06
  1236   0.839156E+03   0.144735E+02   0.000000E+00  -0.540455E+02   0.239130E-08   0.371656E-05  -0.181256E-06
  1237   0.839964E+03   0.142766E+02   0.000000E+00  -0.533724E+02   0.238736E-08   0.371495E-05  -0.177896E-06
  1238   0.840710E+03   0.140832E+02   0.000000E+00  -0.526879E+02   0.238343E-08   0.371295E-05  -0.174525E-06
  1239   0.841391E+03   0.138932E+02   0.000000E+00  -0.519923E+02   0.237951E-08   0.371053E-05  -0.171144E-06
  1240   0.842004E+03   0.137067E+02   0.000000E+00  -0.512858E+02   0.237560E-08   0.370770E-05  -0.167752E-06
  1241   0.842553E+03   0.135241E+02   0.000000E+00  -0.505686E+02   0.237170E-08   0.370443E-05  -0.164351E-06
  1242   0.843035E+03   0.133453E+02   0.000000E+00  -0.498408E+02   0.236780E-08   0.370072E-05  -0.160940E-06
  1243   0.843440E+03   0.131704E+02   0.000000E+00  -0.491029E+02   0.236391E-08   0.369654E-05  -0.157521E-06
  1244   0.843773E+03   0.129996E+02   0.000000E+00  -0.483549E+02   0.236003E-08   0.369188E-05  -0.154094E-06
  1245   0.844029E+03   0.128330E+02   0.000000E+00  -0.475970E+02   0.235616E-08   0.368674E-05  -0.150658E-06
  1246   0.844214E+03   0.126707E+02   0.000000E+00  -0.468295E+02   0.235229E-08   0.368109E-05  -0.147215E-06
  1247   0.844318E+03   0.125129E+02   0.000000E+00  -0.460525E+02   0.234844E-08   0.367493E-05  -0.143764E-06
  1248   0.844343E+03   0.123596E+02   0.000000E+00  -0.452662E+02   0.234459E-08   0.366824E-05  -0.140307E-06
  1249   0.844281E+03   0.122109E+02   0.000000E+00  -0.444709E+02   0.234074E-08   0.366100E-05  -0.136844E-06
  1250   0.844143E+03   0.120670E+02   0.000000E+00  -0.436666E+02   0.233691E-08   0.365322E-05  -0.133375E-06
  1251   0.843912E+03   0.119281E+02   0.000000E+00  -0.428536E+02   0.233308E-08   0.364486E-05  -0.129900E-06
  1252   0.843595E+03   0.117941E+02   0.000000E+00  -0.420324E+02   0.232927E-08   0.363596E-05  -0.126420E-06
  1253   0.843199E+03   0.116648E+02   0.000000E+00  -0.412034E+02   0.232545E-08   0.362653E-05  -0.122937E-06
  1254   0.842717E+03   0.115405E+02   0.000000E+00  -0.403670E+02   0.232165E-08   0.361660E-05  -0.119449E-06
  1255   0.842158E+03   0.114209E+02   0.000000E+00  -0.395239E+02   0.231786E-08   0.360617E-05  -0.115959E-06
  1256   0.841521E+03   0.113061E+02   0.000000E+00  -0.386745E+02   0.231407E-08   0.359528E-05  -0.112466E-06
  1257   0.840806E+03   0.111959E+02   0.000000E+00  -0.378193E+02   0.231029E-08   0.358394E-05  -0.108972E-06
  1258   0.840015E+03   0.110905E+02   0.000000E+00  -0.369587E+02   0.230651E-08   0.357217E-05  -0.105476E-06
  1259   0.839139E+03   0.109896E+02   0.000000E+00  -0.360933E+02   0.230275E-08   0.356000E-05  -0.101980E-06
  1260   0.838201E+03   0.108934E+02   0.000000E+00  -0.352237E+02   0.229899E-08   0.354744E-05  -0.984838E-07
  1261   0.837180E+03   0.108017E+02   0.000000E+00  -0.343502E+02   0.229524E-08   0.353452E-05  -0.949885E-07
  1262   0.836090E+03   0.107145E+02   0.000000E+00  -0.334733E+02   0.229150E-08   0.352125E-05  -0.914946E-07
  1263   0.834932E+03   0.106318E+02   0.000000E+00  -0.325937E+02   0.228776E-08   0.350766E-05  -0.880027E-07
  1264   0.833698E+03   0.105535E+02   0.000000E+00  -0.317117E+02   0.228404E-08   0.349376E-05  -0.845134E-07
  1265   0.832396E+03   0.104796E+02   0.000000E+00  -0.308278E+02   0.228032E-08   0.347958E-05  -0.810273E-07
  1266   0.831020E+03   0.104101E+02   0.000000E+00  -0.299424E+02   0.227660E-08   0.346514E-05  -0.775450E-07
  1267   0.829584E+03   0.103449E+02   0.000000E+00  -0.290561E+02   0.227290E-08   0.345045E-05  -0.740673E-07
  1268   0.828080E+03   0.102841E+02   0.000000E+00  -0.281693E+02   0.226920E-08   0.343554E-05  -0.705946E-07
  1269   0.826510E+03   0.102276E+02   0.000000E+00  -0.272824E+02   0.226551E-08   0.342042E-05  -0.671277E-07
  1270   0.824874E+03   0.101754E+02   0.000000E+00  -0.263960E+02   0.226183E-08   0.340513E-05  -0.636671E-07
  1271   0.823172E+03   0.101274E+02   0.000000E+00  -0.255103E+02   0.225815E-08   0.338967E-05  -0.602134E-07
  1272   0.821411E+03   0.100837E+02   0.000000E+00  -0.246260E+02   0.225448E-08   0.337407E-05  -0.567674E-07
  1273   0.819584E+03   0.100442E+02   0.000000E+00  -0.237433E+02   0.225082E-08   0.335835E-05  -0.533295E-07
  1274   0.817691E+03   0.100089E+02   0.000000E+00  -0.228629E+02   0.224717E-08   0.334253E-05  -0.499005E-07
  1275   0.815740E+03   0.997785E+01   0.000000E+00  -0.219850E+02   0.224352E-08   0.332663E-05  -0.464810E-07
  1276   0.813729E+03   0.995095E+01   0.000000E+00  -0.211103E+02   0.223988E-08   0.331067E-05  -0.430715E-07
  1277   0.811657E+03   0.992829E+01   0.000000E+00  -0.202391E+02   0.223625E-08   0.329467E-05  -0.396727E-07
  1278   0.809526E+03   0.990977E+01   0.000000E+00  -0.193718E+02   0.223262E-08   0.327865E-05  -0.362852E-07
  1279   0.807335E+03   0.989533E+01   0.000000E+00  -0.185090E+02   0.222900E-08   0.326263E-05  -0.329097E-07
  1280   0.805086E+03   0.988515E+01   0.000000E+00  -0.176509E+02   0.222539E-08   0.324663E-05  -0.295467E-07
  1281   0.802778E+03   0.987897E+01   0.000000E+00  -0.167983E+02   0.222179E-08   0.323067E-05  -0.261969E-07
  1282   0.800412E+03   0.987696E+01   0.000000E+00  -0.159513E+02   0.221819E-08   0.321478E-05  -0.228609E-07
  1283   0.797989E+03   0.987909E+01   0.000000E+00  -0.151105E+02   0.221460E-08   0.319897E-05  -0.195394E-07
  1284   0.795508E+03   0.988523E+01   0.000000E+00  -0.142762E+02   0.221102E-08   0.318326E-05  -0.162329E-07
  1285   0.792971E+03   0.989549E+01   0.000000E+00  -0.134491E+02   0.220744E-08   0.316767E-05  -0.129420E-07
  1286   0.790377E+03   0.990983E+01   0.000000E+00  -0.126294E+02   0.220388E-08   0.315223E-05  -0.966751E-08
  1287   0.787727E+03   0.992834E+01   0.000000E+00  -0.118176E+02   0.220031E-08   0.313695E-05  -0.640989E-08
  1288   0.785021E+03   0.995092E+01   0.000000E+00  -0.110142E+02   0.219676E-08   0.312186E-05  -0.316981E-08
  1289   0.782258E+03   0.997766E+01   0.000000E+00  -0.102194E+02   0.219321E-08   0.310697E-05   0.521078E-10
  1290   0.779442E+03   0.100086E+02   0.000000E+00  -0.943388E+01   0.218967E-08   0.309231E-05   0.325524E-08
  1291   0.776569E+03   0.100437E+02   0.000000E+00  -0.865792E+01   0.218614E-08   0.307789E-05   0.643897E-08
  1292   0.773642E+03   0.100830E+02   0.000000E+00  -0.789206E+01   0.218261E-08   0.306373E-05   0.960267E-08
  1293   0.770659E+03   0.101267E+02   0.000000E+00  -0.713656E+01   0.217909E-08   0.304987E-05   0.127457E-07
  1294   0.767623E+03   0.101745E+02   0.000000E+00  -0.639209E+01   0.217558E-08   0.303631E-05   0.158675E-07
  1295   0.764530E+03   0.102266E+02   0.000000E+00  -0.565892E+01   0.217207E-08   0.302307E-05   0.189674E-07
  1296   0.761384E+03   0.102830E+02   0.000000E+00  -0.493758E+01   0.216857E-08   0.301019E-05   0.220448E-07
  1297   0.758182E+03   0.103436E+02   0.000000E+00  -0.422847E+01   0.216508E-08   0.299767E-05   0.250990E-07
  1298   0.754925E+03   0.104086E+02   0.000000E+00  -0.353205E+01   0.216160E-08   0.298554E-05   0.281295E-07
  1299   0.751613E+03   0.104779E+02   0.000000E+00  -0.284881E+01   0.215812E-08   0.297381E-05   0.311356E-07
  1300   0.748246E+03   0.105516E+02   0.000000E+00  -0.217911E+01   0.215465E-08   0.296252E-05   0.341167E-07
  1301   0.744824E+03   0.106296E+02   0.000000E+00  -0.152346E+01   0.215118E-08   0.295167E-05   0.370722E-07
  1302   0.741348E+03   0.107119E+02   0.000000E+00  -0.881749E+00   0.214772E-08   0.294125E-05   0.400021E-07
  1303   0.737822E+03   0.107984E+02   0.000000E+00  -0.254155E+00   0.214427E-08   0.293124E-05   0.429061E-07
  1304   0.734246E+03   0.108888E+02   0.000000E+00   0.359504E+00   0.214083E-08   0.292162E-05   0.457843E-07
  1305   0.730624E+03   0.109831E+02   0.000000E+00   0.959119E+00   0.213739E-08   0.291238E-05   0.486366E-07
  1306   0.726956E+03   0.110812E+02   0.000000E+00   0.154480E+01   0.213396E-08   0.290350E-05   0.514629E-07
  1307   0.723246E+03   0.111828E+02   0.000000E+00   0.211652E+01   0.213053E-08   0.289495E-05   0.542630E-07
  1308   0.719496E+03   0.112879E+02   0.000000E+00   0.267423E+01   0.212711E-08   0.288673E-05   0.570370E-07
  1309   0.715706E+03   0.113963E+02   0.000000E+00   0.321798E+01   0.212370E-08   0.287881E-05   0.597848E-07
  1310   0.711879E+03   0.115079E+02   0.000000E+00   0.374788E+01   0.212030E-08   0.287117E-05   0.625063E-07
  1311   0.708017E+03   0.116225E+02   0.000000E+00   0.426374E+01   0.211690E-08   0.286379E-05   0.652013E-07
  1312   0.704122E+03   0.117401E+02   0.000000E+00   0.476568E+01   0.211351E-08   0.285666E-05   0.678698E-07
  1313   0.700196E+03   0.118604E+02   0.000000E+00   0.525373E+01   0.211012E-08   0.284976E-05   0.705118E-07
  1314   0.696240E+03   0.119834E+02   0.000000E+00   0.572771E+01   0.210674E-08   0.284307E-05   0.731272E-07
  1315   0.692256E+03   0.121090E+02   0.000000E+00   0.618781E+01   0.210337E-08   0.283657E-05   0.757159E-07
  1316   0.688246E+03   0.122369E+02   0.000000E+00   0.663384E+01   0.210000E-08   0.283025E-05   0.782777E-07
  1317   0.684213E+03   0.123674E+02   0.000000E+00   0.706576E+01   0.209664E-08   0.282407E-05   0.808127E-07
  1318   0.680156E+03   0.125000E+02   0.000000E+00   0.748363E+01   0.209329E-08   0.281804E-05   0.833208E-07
  1319   0.676080E+03   0.126349E+02   0.000000E+00   0.788739E+01   0.208995E-08   0.281212E-05   0.858019E-07
  1320   0.671984E+03   0.127717E+02   0.000000E+00   0.827694E+01   0.208661E-08   0.280630E-05   0.882558E-07
  1321   0.667872E+03   0.129105E+02   0.000000E+00   0.865232E+01   0.208327E-08   0.280056E-05   0.906826E-07
  1322   0.663744E+03   0.130512E+02   0.000000E+00   0.901342E+01   0.207995E-08   0.279488E-05   0.930821E-07
  1323   0.659602E+03   0.131936E+02   0.000000E+00   0.936020E+01   0.207663E-08   0.278924E-05   0.954543E-07
  1324   0.655448E+03   0.133377E+02   0.000000E+00   0.969262E+01   0.207331E-08   0.278364E-05   0.977991E-07
  1325   0.651284E+03   0.134832E+02   0.000000E+00   0.100107E+02   0.207000E-08   0.277804E-05   0.100116E-06
  1326   0.647110E+03   0.136301E+02   0.000000E+00   0.103142E+02   0.206670E-08   0.277242E-05   0.102406E-06
  1327   0.642929E+03   0.137783E+02   0.000000E+00   0.106031E+02   0.206341E-08   0.276678E-05   0.104668E-06
  1328   0.638742E+03   0.139276E+02   0.000000E+00   0.108775E+02   0.206012E-08   0.276109E-05   0.106903E-06
