#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1211   0.803008E+03  -0.663484E+02   0.366735E-05  -0.663484E+02   0.201577E+02  -0.260497E-06   0.366735E-05  -0.260497E-06   0.249240E-08
  1212   0.804905E+03  -0.660563E+02   0.367128E-05  -0.660563E+02   0.199133E+02  -0.257545E-06   0.367128E-05  -0.257545E-06   0.248825E-08
  1213   0.806770E+03  -0.657447E+02   0.367515E-05  -0.657447E+02   0.196696E+02  -0.254571E-06   0.367515E-05  -0.254571E-06   0.248412E-08
  1214   0.808608E+03  -0.654139E+02   0.367894E-05  -0.654139E+02   0.194265E+02  -0.251577E-06   0.367894E-05  -0.251577E-06   0.247999E-08
  1215   0.810424E+03  -0.650643E+02   0.368265E-05  -0.650643E+02   0.191842E+02  -0.248562E-06   0.368265E-05  -0.248562E-06   0.247587E-08
  1216   0.812199E+03  -0.646964E+02   0.368626E-05  -0.646964E+02   0.189428E+02  -0.245527E-06   0.368626E-05  -0.245527E-06   0.247176E-08
  1217   0.813946E+03  -0.643105E+02   0.368975E-05  -0.643105E+02   0.187024E+02  -0.242473E-06   0.368975E-05  -0.242473E-06   0.246765E-08
  1218   0.815660E+03  -0.639071E+02   0.369312E-05  -0.639071E+02   0.184631E+02  -0.239399E-06   0.369312E-05  -0.239399E-06   0.246356E-08
  1219   0.817340E+03  -0.634866E+02   0.369634E-05  -0.634866E+02   0.182251E+02  -0.236306E-06   0.369634E-05  -0.236306E-06   0.245947E-08
  1220   0.818975E+03  -0.630492E+02   0.369941E-05  -0.630492E+02   0.179884E+02  -0.233195E-06   0.369941E-05  -0.233195E-06   0.245540E-08
  1221   0.820584E+03  -0.625957E+02   0.370231E-05  -0.625957E+02   0.177530E+02  -0.230066E-06   0.370231E-05  -0.230066E-06   0.245133E-08
  1222   0.822142E+03  -0.621261E+02   0.370503E-05  -0.621261E+02   0.175193E+02  -0.226920E-06   0.370503E-05  -0.226920E-06   0.244727E-08
  1223   0.823668E+03  -0.616409E+02   0.370755E-05  -0.616409E+02   0.172872E+02  -0.223756E-06   0.370755E-05  -0.223756E-06   0.244322E-08
  1224   0.825145E+03  -0.611404E+02   0.370987E-05  -0.611404E+02   0.170569E+02  -0.220575E-06   0.370987E-05  -0.220575E-06   0.243917E-08
  1225   0.826583E+03  -0.606247E+02   0.371196E-05  -0.606247E+02   0.168284E+02  -0.217379E-06   0.371196E-05  -0.217379E-06   0.243514E-08
  1226   0.827973E+03  -0.600944E+02   0.371382E-05  -0.600944E+02   0.166020E+02  -0.214166E-06   0.371382E-05  -0.214166E-06   0.243111E-08
  1227   0.829319E+03  -0.595497E+02   0.371543E-05  -0.595497E+02   0.163777E+02  -0.210938E-06   0.371543E-05  -0.210938E-06   0.242709E-08
  1228   0.830619E+03  -0.589907E+02   0.371678E-05  -0.589907E+02   0.161556E+02  -0.207694E-06   0.371678E-05  -0.207694E-06   0.242308E-08
  1229   0.831875E+03  -0.584180E+02   0.371786E-05  -0.584180E+02   0.159359E+02  -0.204437E-06   0.371786E-05  -0.204437E-06   0.241908E-08
  1230   0.833079E+03  -0.578317E+02   0.371864E-05  -0.578317E+02   0.157187E+02  -0.201164E-06   0.371864E-05  -0.201164E-06   0.241509E-08
  1231   0.834227E+03  -0.572322E+02   0.371913E-05  -0.572322E+02   0.155041E+02  -0.197878E-06   0.371913E-05  -0.197878E-06   0.241110E-08
  1232   0.835323E+03  -0.566196E+02   0.371929E-05  -0.566196E+02   0.152922E+02  -0.194579E-06   0.371929E-05  -0.194579E-06   0.240712E-08
  1233   0.836373E+03  -0.559944E+02   0.371914E-05  -0.559944E+02   0.150830E+02  -0.191267E-06   0.371914E-05  -0.191267E-06   0.240316E-08
  1234   0.837357E+03  -0.553567E+02   0.371863E-05  -0.553567E+02   0.148767E+02  -0.187942E-06   0.371863E-05  -0.187942E-06   0.239920E-08
  1235   0.838288E+03  -0.547070E+02   0.371778E-05  -0.547070E+02   0.146735E+02  -0.184605E-06   0.371778E-05  -0.184605E-06   0.239524E-08
  1236   0.839156E+03  -0.540455E+02   0.371655E-05  -0.540455E+02   0.144735E+02  -0.181256E-06   0.371655E-05  -0.181256E-06   0.239130E-08
  1237   0.839964E+03  -0.533724E+02   0.371495E-05  -0.533724E+02   0.142766E+02  -0.177896E-06   0.371495E-05  -0.177896E-06   0.238736E-08
  1238   0.840710E+03  -0.526879E+02   0.371294E-05  -0.526879E+02   0.140832E+02  -0.174525E-06   0.371294E-05  -0.174525E-06   0.238343E-08
  1239   0.841391E+03  -0.519923E+02   0.371053E-05  -0.519923E+02   0.138932E+02  -0.171144E-06   0.371053E-05  -0.171144E-06   0.237951E-08
  1240   0.842004E+03  -0.512858E+02   0.370770E-05  -0.512858E+02   0.137067E+02  -0.167752E-06   0.370770E-05  -0.167752E-06   0.237560E-08
  1241   0.842553E+03  -0.505686E+02   0.370443E-05  -0.505686E+02   0.135241E+02  -0.164351E-06   0.370443E-05  -0.164351E-06   0.237170E-08
  1242   0.843035E+03  -0.498408E+02   0.370071E-05  -0.498408E+02   0.133453E+02  -0.160940E-06   0.370071E-05  -0.160940E-06   0.236780E-08
  1243   0.843440E+03  -0.491029E+02   0.369653E-05  -0.491029E+02   0.131704E+02  -0.157521E-06   0.369653E-05  -0.157521E-06   0.236391E-08
  1244   0.843773E+03  -0.483549E+02   0.369188E-05  -0.483549E+02   0.129996E+02  -0.154094E-06   0.369188E-05  -0.154094E-06   0.236003E-08
  1245   0.844029E+03  -0.475970E+02   0.368674E-05  -0.475970E+02   0.128330E+02  -0.150658E-06   0.368674E-05  -0.150658E-06   0.235616E-08
  1246   0.844214E+03  -0.468295E+02   0.368109E-05  -0.468295E+02   0.126707E+02  -0.147215E-06   0.368109E-05  -0.147215E-06   0.235229E-08
  1247   0.844318E+03  -0.460525E+02   0.367493E-05  -0.460525E+02   0.125129E+02  -0.143764E-06   0.367493E-05  -0.143764E-06   0.234844E-08
  1248   0.844343E+03  -0.452662E+02   0.366824E-05  -0.452662E+02   0.123596E+02  -0.140307E-06   0.366824E-05  -0.140307E-06   0.234459E-08
  1249   0.844281E+03  -0.444709E+02   0.366100E-05  -0.444709E+02   0.122109E+02  -0.136844E-06   0.366100E-05  -0.136844E-06   0.234074E-08
  1250   0.844143E+03  -0.436666E+02   0.365322E-05  -0.436666E+02   0.120670E+02  -0.133375E-06   0.365322E-05  -0.133375E-06   0.233691E-08
  1251   0.843912E+03  -0.428536E+02   0.364486E-05  -0.428536E+02   0.119281E+02  -0.129900E-06   0.364486E-05  -0.129900E-06   0.233308E-08
  1252   0.843595E+03  -0.420324E+02   0.363596E-05  -0.420324E+02   0.117941E+02  -0.126420E-06   0.363596E-05  -0.126420E-06   0.232927E-08
  1253   0.843199E+03  -0.412034E+02   0.362653E-05  -0.412034E+02   0.116648E+02  -0.122937E-06   0.362653E-05  -0.122937E-06   0.232545E-08
  1254   0.842717E+03  -0.403670E+02   0.361660E-05  -0.403670E+02   0.115405E+02  -0.119449E-06   0.361660E-05  -0.119449E-06   0.232165E-08
  1255   0.842158E+03  -0.395239E+02   0.360617E-05  -0.395239E+02   0.114209E+02  -0.115959E-06   0.360617E-05  -0.115959E-06   0.231786E-08
  1256   0.841521E+03  -0.386745E+02   0.359528E-05  -0.386745E+02   0.113061E+02  -0.112466E-06   0.359528E-05  -0.112466E-06   0.231407E-08
  1257   0.840806E+03  -0.378193E+02   0.358394E-05  -0.378193E+02   0.111959E+02  -0.108972E-06   0.358394E-05  -0.108972E-06   0.231029E-08
  1258   0.840015E+03  -0.369587E+02   0.357218E-05  -0.369587E+02   0.110905E+02  -0.105476E-06   0.357218E-05  -0.105476E-06   0.230651E-08
  1259   0.839139E+03  -0.360933E+02   0.356000E-05  -0.360933E+02   0.109896E+02  -0.101980E-06   0.356000E-05  -0.101980E-06   0.230275E-08
  1260   0.838201E+03  -0.352237E+02   0.354745E-05  -0.352237E+02   0.108934E+02  -0.984838E-07   0.354745E-05  -0.984838E-07   0.229899E-08
  1261   0.837180E+03  -0.343502E+02   0.353452E-05  -0.343502E+02   0.108017E+02  -0.949886E-07   0.353452E-05  -0.949886E-07   0.229524E-08
  1262   0.836090E+03  -0.334733E+02   0.352126E-05  -0.334733E+02   0.107145E+02  -0.914947E-07   0.352126E-05  -0.914947E-07   0.229150E-08
  1263   0.834932E+03  -0.325937E+02   0.350766E-05  -0.325937E+02   0.106318E+02  -0.880027E-07   0.350766E-05  -0.880027E-07   0.228776E-08
  1264   0.833698E+03  -0.317117E+02   0.349377E-05  -0.317117E+02   0.105535E+02  -0.845134E-07   0.349377E-05  -0.845134E-07   0.228404E-08
  1265   0.832396E+03  -0.308278E+02   0.347959E-05  -0.308278E+02   0.104796E+02  -0.810273E-07   0.347959E-05  -0.810273E-07   0.228032E-08
  1266   0.831020E+03  -0.299424E+02   0.346514E-05  -0.299424E+02   0.104101E+02  -0.775451E-07   0.346514E-05  -0.775451E-07   0.227660E-08
  1267   0.829584E+03  -0.290561E+02   0.345045E-05  -0.290561E+02   0.103449E+02  -0.740673E-07   0.345045E-05  -0.740673E-07   0.227290E-08
  1268   0.828080E+03  -0.281693E+02   0.343554E-05  -0.281693E+02   0.102841E+02  -0.705947E-07   0.343554E-05  -0.705947E-07   0.226920E-08
  1269   0.826510E+03  -0.272824E+02   0.342043E-05  -0.272824E+02   0.102276E+02  -0.671277E-07   0.342043E-05  -0.671277E-07   0.226551E-08
  1270   0.824874E+03  -0.263960E+02   0.340513E-05  -0.263960E+02   0.101754E+02  -0.636671E-07   0.340513E-05  -0.636671E-07   0.226183E-08
  1271   0.823172E+03  -0.255103E+02   0.338968E-05  -0.255103E+02   0.101274E+02  -0.602135E-07   0.338968E-05  -0.602135E-07   0.225815E-08
  1272   0.821411E+03  -0.246260E+02   0.337408E-05  -0.246260E+02   0.100837E+02  -0.567675E-07   0.337408E-05  -0.567675E-07   0.225448E-08
  1273   0.819584E+03  -0.237433E+02   0.335836E-05  -0.237433E+02   0.100442E+02  -0.533296E-07   0.335836E-05  -0.533296E-07   0.225082E-08
  1274   0.817691E+03  -0.228629E+02   0.334254E-05  -0.228629E+02   0.100089E+02  -0.499006E-07   0.334254E-05  -0.499006E-07   0.224717E-08
  1275   0.815740E+03  -0.219850E+02   0.332663E-05  -0.219850E+02   0.997785E+01  -0.464810E-07   0.332663E-05  -0.464810E-07   0.224352E-08
  1276   0.813729E+03  -0.211103E+02   0.331067E-05  -0.211103E+02   0.995095E+01  -0.430715E-07   0.331067E-05  -0.430715E-07   0.223988E-08
  1277   0.811657E+03  -0.202391E+02   0.329467E-05  -0.202391E+02   0.992829E+01  -0.396727E-07   0.329467E-05  -0.396727E-07   0.223625E-08
  1278   0.809526E+03  -0.193718E+02   0.327865E-05  -0.193718E+02   0.990977E+01  -0.362853E-07   0.327865E-05  -0.362853E-07   0.223262E-08
  1279   0.807335E+03  -0.185090E+02   0.326263E-05  -0.185090E+02   0.989533E+01  -0.329097E-07   0.326263E-05  -0.329097E-07   0.222900E-08
  1280   0.805086E+03  -0.176509E+02   0.324663E-05  -0.176509E+02   0.988515E+01  -0.295468E-07   0.324663E-05  -0.295468E-07   0.222539E-08
  1281   0.802778E+03  -0.167983E+02   0.323068E-05  -0.167983E+02   0.987897E+01  -0.261970E-07   0.323068E-05  -0.261970E-07   0.222179E-08
  1282   0.800412E+03  -0.159513E+02   0.321478E-05  -0.159513E+02   0.987696E+01  -0.228610E-07   0.321478E-05  -0.228610E-07   0.221819E-08
  1283   0.797989E+03  -0.151105E+02   0.319897E-05  -0.151105E+02   0.987909E+01  -0.195394E-07   0.319897E-05  -0.195394E-07   0.221460E-08
  1284   0.795508E+03  -0.142762E+02   0.318326E-05  -0.142762E+02   0.988523E+01  -0.162329E-07   0.318326E-05  -0.162329E-07   0.221102E-08
  1285   0.792971E+03  -0.134491E+02   0.316768E-05  -0.134491E+02   0.989549E+01  -0.129421E-07   0.316768E-05  -0.129421E-07   0.220744E-08
  1286   0.790377E+03  -0.126294E+02   0.315223E-05  -0.126294E+02   0.990983E+01  -0.966756E-08   0.315223E-05  -0.966756E-08   0.220388E-08
  1287   0.787727E+03  -0.118176E+02   0.313696E-05  -0.118176E+02   0.992834E+01  -0.640994E-08   0.313696E-05  -0.640994E-08   0.220031E-08
  1288   0.785021E+03  -0.110142E+02   0.312186E-05  -0.110142E+02   0.995092E+01  -0.316986E-08   0.312186E-05  -0.316986E-08   0.219676E-08
  1289   0.782258E+03  -0.102194E+02   0.310697E-05  -0.102194E+02   0.997766E+01   0.520639E-10   0.310697E-05   0.520639E-10   0.219321E-08
  1290   0.779442E+03  -0.943388E+01   0.309231E-05  -0.943388E+01   0.100086E+02   0.325520E-08   0.309231E-05   0.325520E-08   0.218967E-08
  1291   0.776569E+03  -0.865792E+01   0.307789E-05  -0.865792E+01   0.100437E+02   0.643893E-08   0.307789E-05   0.643893E-08   0.218614E-08
  1292   0.773642E+03  -0.789206E+01   0.306374E-05  -0.789206E+01   0.100830E+02   0.960264E-08   0.306374E-05   0.960264E-08   0.218261E-08
  1293   0.770659E+03  -0.713656E+01   0.304987E-05  -0.713656E+01   0.101267E+02   0.127457E-07   0.304987E-05   0.127457E-07   0.217909E-08
  1294   0.767623E+03  -0.639209E+01   0.303631E-05  -0.639209E+01   0.101745E+02   0.158675E-07   0.303631E-05   0.158675E-07   0.217558E-08
  1295   0.764530E+03  -0.565892E+01   0.302307E-05  -0.565892E+01   0.102266E+02   0.189674E-07   0.302307E-05   0.189674E-07   0.217207E-08
  1296   0.761384E+03  -0.493757E+01   0.301019E-05  -0.493757E+01   0.102830E+02   0.220447E-07   0.301019E-05   0.220447E-07   0.216857E-08
  1297   0.758182E+03  -0.422847E+01   0.299767E-05  -0.422847E+01   0.103436E+02   0.250990E-07   0.299767E-05   0.250990E-07   0.216508E-08
  1298   0.754925E+03  -0.353205E+01   0.298554E-05  -0.353205E+01   0.104086E+02   0.281295E-07   0.298554E-05   0.281295E-07   0.216160E-08
  1299   0.751613E+03  -0.284881E+01   0.297381E-05  -0.284881E+01   0.104779E+02   0.311356E-07   0.297381E-05   0.311356E-07   0.215812E-08
  1300   0.748246E+03  -0.217911E+01   0.296252E-05  -0.217911E+01   0.105516E+02   0.341167E-07   0.296252E-05   0.341167E-07   0.215465E-08
  1301   0.744824E+03  -0.152346E+01   0.295167E-05  -0.152346E+01   0.106296E+02   0.370722E-07   0.295167E-05   0.370722E-07   0.215118E-08
  1302   0.741348E+03  -0.881749E+00   0.294125E-05  -0.881749E+00   0.107119E+02   0.400021E-07   0.294125E-05   0.400021E-07   0.214772E-08
  1303   0.737822E+03  -0.254155E+00   0.293124E-05  -0.254155E+00   0.107984E+02   0.429061E-07   0.293124E-05   0.429061E-07   0.214427E-08
  1304   0.734246E+03   0.359504E+00   0.292162E-05   0.359504E+00   0.108888E+02   0.457844E-07   0.292162E-05   0.457844E-07   0.214083E-08
  1305   0.730624E+03   0.959119E+00   0.291238E-05   0.959119E+00   0.109831E+02   0.486366E-07   0.291238E-05   0.486366E-07   0.213739E-08
  1306   0.726956E+03   0.154480E+01   0.290350E-05   0.154480E+01   0.110812E+02   0.514629E-07   0.290350E-05   0.514629E-07   0.213396E-08
  1307   0.723246E+03   0.211652E+01   0.289495E-05   0.211652E+01   0.111828E+02   0.542631E-07   0.289495E-05   0.542631E-07   0.213053E-08
  1308   0.719496E+03   0.267423E+01   0.288673E-05   0.267423E+01   0.112879E+02   0.570371E-07   0.288673E-05   0.570371E-07   0.212711E-08
  1309   0.715706E+03   0.321798E+01   0.287880E-05   0.321798E+01   0.113963E+02   0.597848E-07   0.287880E-05   0.597848E-07   0.212370E-08
  1310   0.711879E+03   0.374788E+01   0.287116E-05   0.374788E+01   0.115079E+02   0.625063E-07   0.287116E-05   0.625063E-07   0.212030E-08
  1311   0.708017E+03   0.426374E+01   0.286379E-05   0.426374E+01   0.116225E+02   0.652013E-07   0.286379E-05   0.652013E-07   0.211690E-08
  1312   0.704122E+03   0.476568E+01   0.285666E-05   0.476568E+01   0.117401E+02   0.678699E-07   0.285666E-05   0.678699E-07   0.211351E-08
  1313   0.700196E+03   0.525373E+01   0.284976E-05   0.525373E+01   0.118604E+02   0.705119E-07   0.284976E-05   0.705119E-07   0.211012E-08
  1314   0.696240E+03   0.572771E+01   0.284307E-05   0.572771E+01   0.119834E+02   0.731272E-07   0.284307E-05   0.731272E-07   0.210674E-08
  1315   0.692256E+03   0.618781E+01   0.283657E-05   0.618781E+01   0.121090E+02   0.757159E-07   0.283657E-05   0.757159E-07   0.210337E-08
  1316   0.688246E+03   0.663384E+01   0.283024E-05   0.663384E+01   0.122369E+02   0.782778E-07   0.283024E-05   0.782778E-07   0.210000E-08
  1317   0.684213E+03   0.706576E+01   0.282407E-05   0.706576E+01   0.123674E+02   0.808128E-07   0.282407E-05   0.808128E-07   0.209664E-08
  1318   0.680156E+03   0.748363E+01   0.281803E-05   0.748363E+01   0.125000E+02   0.833208E-07   0.281803E-05   0.833208E-07   0.209329E-08
  1319   0.676080E+03   0.788739E+01   0.281211E-05   0.788739E+01   0.126349E+02   0.858019E-07   0.281211E-05   0.858019E-07   0.208995E-08
  1320   0.671984E+03   0.827694E+01   0.280629E-05   0.827694E+01   0.127717E+02   0.882558E-07   0.280629E-05   0.882558E-07   0.208661E-08
  1321   0.667872E+03   0.865232E+01   0.280055E-05   0.865232E+01   0.129105E+02   0.906826E-07   0.280055E-05   0.906826E-07   0.208327E-08
  1322   0.663744E+03   0.901342E+01   0.279487E-05   0.901342E+01   0.130512E+02   0.930821E-07   0.279487E-05   0.930821E-07   0.207995E-08
  1323   0.659602E+03   0.936020E+01   0.278924E-05   0.936020E+01   0.131936E+02   0.954543E-07   0.278924E-05   0.954543E-07   0.207662E-08
  1324   0.655448E+03   0.969262E+01   0.278363E-05   0.969262E+01   0.133377E+02   0.977991E-07   0.278363E-05   0.977991E-07   0.207331E-08
  1325   0.651284E+03   0.100107E+02   0.277803E-05   0.100107E+02   0.134832E+02   0.100116E-06   0.277803E-05   0.100116E-06   0.207000E-08
  1326   0.647110E+03   0.103142E+02   0.277242E-05   0.103142E+02   0.136301E+02   0.102406E-06   0.277242E-05   0.102406E-06   0.206670E-08
  1327   0.642929E+03   0.106031E+02   0.276677E-05   0.106031E+02   0.137783E+02   0.104668E-06   0.276677E-05   0.104668E-06   0.206341E-08
  1328   0.638742E+03   0.108775E+02   0.276108E-05   0.108775E+02   0.139276E+02   0.106903E-06   0.276108E-05   0.106903E-06   0.206012E-08
  1329   0.634550E+03   0.111371E+02   0.275533E-05   0.111371E+02   0.140781E+02   0.109109E-06   0.275533E-05   0.109109E-06   0.205684E-08
  1330   0.630356E+03   0.113819E+02   0.274948E-05   0.113819E+02   0.142295E+02   0.111288E-06   0.274948E-05   0.111288E-06   0.205356E-08
  1331   0.626161E+03   0.116118E+02   0.274354E-05   0.116118E+02   0.143819E+02   0.113439E-06   0.274354E-05   0.113439E-06   0.205029E-08
  1332   0.621964E+03   0.118267E+02   0.273747E-05   0.118267E+02   0.145350E+02   0.115561E-06   0.273747E-05   0.115561E-06   0.204703E-08
  1333   0.617770E+03   0.120265E+02   0.273126E-05   0.120265E+02   0.146888E+02   0.117656E-06   0.273126E-05   0.117656E-06   0.204377E-08
  1334   0.613579E+03   0.122111E+02   0.272490E-05   0.122111E+02   0.148433E+02   0.119722E-06   0.272490E-05   0.119722E-06   0.204052E-08
  1335   0.609392E+03   0.123804E+02   0.271835E-05   0.123804E+02   0.149983E+02   0.121761E-06   0.271835E-05   0.121761E-06   0.203727E-08
  1336   0.605211E+03   0.125342E+02   0.271161E-05   0.125342E+02   0.151537E+02   0.123771E-06   0.271161E-05   0.123771E-06   0.203403E-08
  1337   0.601037E+03   0.126725E+02   0.270466E-05   0.126725E+02   0.153095E+02   0.125752E-06   0.270466E-05   0.125752E-06   0.203080E-08
  1338   0.596872E+03   0.127950E+02   0.269747E-05   0.127950E+02   0.154656E+02   0.127705E-06   0.269747E-05   0.127705E-06   0.202757E-08
  1339   0.592717E+03   0.129017E+02   0.269004E-05   0.129017E+02   0.156217E+02   0.129629E-06   0.269004E-05   0.129629E-06   0.202435E-08
  1340   0.588573E+03   0.129924E+02   0.268233E-05   0.129924E+02   0.157781E+02   0.131525E-06   0.268233E-05   0.131525E-06   0.202114E-08
  1341   0.584443E+03   0.130669E+02   0.267434E-05   0.130669E+02   0.159343E+02   0.133392E-06   0.267434E-05   0.133392E-06   0.201793E-08
  1342   0.580326E+03   0.131252E+02   0.266604E-05   0.131252E+02   0.160906E+02   0.135230E-06   0.266604E-05   0.135230E-06   0.201473E-08
  1343   0.576225E+03   0.131670E+02   0.265741E-05   0.131670E+02   0.162465E+02   0.137040E-06   0.265741E-05   0.137040E-06   0.201153E-08
  1344   0.572140E+03   0.131923E+02   0.264845E-05   0.131923E+02   0.164023E+02   0.138820E-06   0.264845E-05   0.138820E-06   0.200834E-08
  1345   0.568073E+03   0.132008E+02   0.263912E-05   0.132008E+02   0.165577E+02   0.140571E-06   0.263912E-05   0.140571E-06   0.200516E-08
  1346   0.564026E+03   0.131924E+02   0.262941E-05   0.131924E+02   0.167126E+02   0.142293E-06   0.262941E-05   0.142293E-06   0.200198E-08
  1347   0.559999E+03   0.131668E+02   0.261931E-05   0.131668E+02   0.168670E+02   0.143987E-06   0.261931E-05   0.143987E-06   0.199881E-08
  1348   0.555993E+03   0.131241E+02   0.260878E-05   0.131241E+02   0.170208E+02   0.145650E-06   0.260878E-05   0.145650E-06   0.199565E-08
  1349   0.552011E+03   0.130639E+02   0.259783E-05   0.130639E+02   0.171739E+02   0.147285E-06   0.259783E-05   0.147285E-06   0.199249E-08
  1350   0.548053E+03   0.129860E+02   0.258642E-05   0.129860E+02   0.173263E+02   0.148890E-06   0.258642E-05   0.148890E-06   0.198933E-08
  1351   0.544121E+03   0.128901E+02   0.257454E-05   0.128901E+02   0.174778E+02   0.150465E-06   0.257454E-05   0.150465E-06   0.198618E-08
  1352   0.540216E+03   0.127768E+02   0.256221E-05   0.127768E+02   0.176285E+02   0.152011E-06   0.256221E-05   0.152011E-06   0.198304E-08
  1353   0.536339E+03   0.126463E+02   0.254946E-05   0.126463E+02   0.177782E+02   0.153528E-06   0.254946E-05   0.153528E-06   0.197991E-08
  1354   0.532485E+03   0.124991E+02   0.253629E-05   0.124991E+02   0.179270E+02   0.155015E-06   0.253629E-05   0.155015E-06   0.197678E-08
  1355   0.528665E+03   0.123357E+02   0.252274E-05   0.123357E+02   0.180747E+02   0.156473E-06   0.252274E-05   0.156473E-06   0.197365E-08
  1356   0.524874E+03   0.121564E+02   0.250881E-05   0.121564E+02   0.182212E+02   0.157902E-06   0.250881E-05   0.157902E-06   0.197053E-08
  1357   0.521114E+03   0.119617E+02   0.249454E-05   0.119617E+02   0.183667E+02   0.159301E-06   0.249454E-05   0.159301E-06   0.196742E-08
  1358   0.517386E+03   0.117520E+02   0.247995E-05   0.117520E+02   0.185107E+02   0.160671E-06   0.247995E-05   0.160671E-06   0.196432E-08
  1359   0.513687E+03   0.115277E+02   0.246505E-05   0.115277E+02   0.186535E+02   0.162012E-06   0.246505E-05   0.162012E-06   0.196122E-08
  1360   0.510016E+03   0.112892E+02   0.244986E-05   0.112892E+02   0.187948E+02   0.163323E-06   0.244986E-05   0.163323E-06   0.195812E-08
  1361   0.506377E+03   0.110371E+02   0.243441E-05   0.110371E+02   0.189347E+02   0.164605E-06   0.243441E-05   0.164605E-06   0.195503E-08
  1362   0.502778E+03   0.107716E+02   0.241871E-05   0.107716E+02   0.190729E+02   0.165859E-06   0.241871E-05   0.165859E-06   0.195195E-08
  1363   0.499207E+03   0.104932E+02   0.240280E-05   0.104932E+02   0.192096E+02   0.167083E-06   0.240280E-05   0.167083E-06   0.194887E-08
  1364   0.495674E+03   0.102022E+02   0.238668E-05   0.102022E+02   0.193445E+02   0.168278E-06   0.238668E-05   0.168278E-06   0.194580E-08
  1365   0.492179E+03   0.989891E+01   0.237038E-05   0.989891E+01   0.194777E+02   0.169444E-06   0.237038E-05   0.169444E-06   0.194274E-08
  1366   0.488710E+03   0.958382E+01   0.235392E-05   0.958382E+01   0.196090E+02   0.170581E-06   0.235392E-05   0.170581E-06   0.193968E-08
  1367   0.485285E+03   0.925727E+01   0.233732E-05   0.925727E+01   0.197385E+02   0.171689E-06   0.233732E-05   0.171689E-06   0.193662E-08
  1368   0.481897E+03   0.891959E+01   0.232061E-05   0.891959E+01   0.198659E+02   0.172768E-06   0.232061E-05   0.172768E-06   0.193357E-08
  1369   0.478540E+03   0.857115E+01   0.230379E-05   0.857115E+01   0.199913E+02   0.173819E-06   0.230379E-05   0.173819E-06   0.193053E-08
  1370   0.475233E+03   0.821222E+01   0.228690E-05   0.821222E+01   0.201147E+02   0.174840E-06   0.228690E-05   0.174840E-06   0.192749E-08
  1371   0.471954E+03   0.784315E+01   0.226995E-05   0.784315E+01   0.202359E+02   0.175832E-06   0.226995E-05   0.175832E-06   0.192446E-08
  1372   0.468720E+03   0.746429E+01   0.225297E-05   0.746429E+01   0.203549E+02   0.176796E-06   0.225297E-05   0.176796E-06   0.192144E-08
  1373   0.465526E+03   0.707593E+01   0.223597E-05   0.707593E+01   0.204716E+02   0.177731E-06   0.223597E-05   0.177731E-06   0.191842E-08
  1374   0.462374E+03   0.667834E+01   0.221898E-05   0.667834E+01   0.205860E+02   0.178638E-06   0.221898E-05   0.178638E-06   0.191540E-08
  1375   0.459258E+03   0.627187E+01   0.220201E-05   0.627187E+01   0.206979E+02   0.179515E-06   0.220201E-05   0.179515E-06   0.191239E-08
  1376   0.456188E+03   0.585687E+01   0.218510E-05   0.585687E+01   0.208075E+02   0.180364E-06   0.218510E-05   0.180364E-06   0.190939E-08
  1377   0.453165E+03   0.543355E+01   0.216825E-05   0.543355E+01   0.209144E+02   0.181184E-06   0.216825E-05   0.181184E-06   0.190639E-08
  1378   0.450184E+03   0.500226E+01   0.215149E-05   0.500226E+01   0.210187E+02   0.181976E-06   0.215149E-05   0.181976E-06   0.190340E-08
  1379   0.447247E+03   0.456328E+01   0.213484E-05   0.456328E+01   0.211204E+02   0.182739E-06   0.213484E-05   0.182739E-06   0.190042E-08
  1380   0.444349E+03   0.411703E+01   0.211832E-05   0.411703E+01   0.212193E+02   0.183474E-06   0.211832E-05   0.183474E-06   0.189744E-08
  1381   0.441506E+03   0.366364E+01   0.210195E-05   0.366364E+01   0.213154E+02   0.184180E-06   0.210195E-05   0.184180E-06   0.189446E-08
  1382   0.438706E+03   0.320355E+01   0.208575E-05   0.320355E+01   0.214085E+02   0.184857E-06   0.208575E-05   0.184857E-06   0.189149E-08
  1383   0.435949E+03   0.273702E+01   0.206975E-05   0.273702E+01   0.214987E+02   0.185506E-06   0.206975E-05   0.185506E-06   0.188853E-08
  1384   0.433240E+03   0.226426E+01   0.205396E-05   0.226426E+01   0.215858E+02   0.186127E-06   0.205396E-05   0.186127E-06   0.188557E-08
  1385   0.430585E+03   0.178548E+01   0.203841E-05   0.178548E+01   0.216698E+02   0.186720E-06   0.203841E-05   0.186720E-06   0.188262E-08
  1386   0.427981E+03   0.130080E+01   0.202311E-05   0.130080E+01   0.217507E+02   0.187284E-06   0.202311E-05   0.187284E-06   0.187967E-08
  1387   0.425422E+03   0.810580E+00   0.200809E-05   0.810580E+00   0.218284E+02   0.187820E-06   0.200809E-05   0.187820E-06   0.187673E-08
  1388   0.422917E+03   0.314868E+00   0.199336E-05   0.314868E+00   0.219028E+02   0.188327E-06   0.199336E-05   0.188327E-06   0.187379E-08
  1389   0.420460E+03  -0.186056E+00   0.197895E-05  -0.186056E+00   0.219738E+02   0.188806E-06   0.197895E-05   0.188806E-06   0.187086E-08
