#    L    TT             EE             TE             PP             TP          
  1102   0.783970E+03   0.291796E+02  -0.164031E+01   0.139926E+06   0.489265E+02
  1103   0.780148E+03   0.293557E+02  -0.238914E+01   0.139680E+06   0.491693E+02
  1104   0.776430E+03   0.295271E+02  -0.315487E+01   0.139434E+06   0.494114E+02
  1105   0.772801E+03   0.296935E+02  -0.393658E+01   0.139189E+06   0.496527E+02
  1106   0.769262E+03   0.298552E+02  -0.473349E+01   0.138945E+06   0.498931E+02
  1107   0.765819E+03   0.300121E+02  -0.554497E+01   0.138701E+06   0.501326E+02
  1108   0.762460E+03   0.301641E+02  -0.637041E+01   0.138457E+06   0.503711E+02
  1109   0.759198E+03   0.303115E+02  -0.720909E+01   0.138214E+06   0.506085E+02
  1110   0.756021E+03   0.304540E+02  -0.806039E+01   0.137972E+06   0.508448E+02
  1111   0.752935E+03   0.305918E+02  -0.892368E+01   0.137730E+06   0.510798E+02
  1112   0.749933E+03   0.307247E+02  -0.979819E+01   0.137489E+06   0.513135E+02
  1113   0.747024E+03   0.308529E+02  -0.106835E+02   0.137249E+06   0.515459E+02
  1114   0.744200E+03   0.309763E+02  -0.115788E+02   0.137009E+06   0.517767E+02
  1115   0.741462E+03   0.310948E+02  -0.124835E+02   0.136769E+06   0.520061E+02
  1116   0.738810E+03   0.312086E+02  -0.133971E+02   0.136531E+06   0.522338E+02
  1117   0.736244E+03   0.313175E+02  -0.143187E+02   0.136292E+06   0.524599E+02
  1118   0.733766E+03   0.314215E+02  -0.152478E+02   0.136055E+06   0.526842E+02
  1119   0.731368E+03   0.315208E+02  -0.161838E+02   0.135817E+06   0.529066E+02
  1120   0.729050E+03   0.316150E+02  -0.171260E+02   0.135581E+06   0.531272E+02
  1121   0.726820E+03   0.317045E+02  -0.180739E+02   0.135345E+06   0.533457E+02
  1122   0.724672E+03   0.317889E+02  -0.190266E+02   0.135109E+06   0.535622E+02
  1123   0.722605E+03   0.318683E+02  -0.199838E+02   0.134874E+06   0.537766E+02
  1124   0.720628E+03   0.319429E+02  -0.209445E+02   0.134640E+06   0.539888E+02
  1125   0.718726E+03   0.320124E+02  -0.219084E+02   0.134406E+06   0.541987E+02
  1126   0.716900E+03   0.320768E+02  -0.228748E+02   0.134173E+06   0.544062E+02
  1127   0.715164E+03   0.321361E+02  -0.238433E+02   0.133940E+06   0.546113E+02
  1128   0.713512E+03   0.321904E+02  -0.248131E+02   0.133708E+06   0.548139E+02
  1129   0.711937E+03   0.322395E+02  -0.257838E+02   0.133476E+06   0.550139E+02
  1130   0.710454E+03   0.322834E+02  -0.267548E+02   0.133245E+06   0.552112E+02
  1131   0.709049E+03   0.323221E+02  -0.277255E+02   0.133014E+06   0.554058E+02
  1132   0.707729E+03   0.323556E+02  -0.286952E+02   0.132784E+06   0.555976E+02
  1133   0.706495E+03   0.323837E+02  -0.296635E+02   0.132555E+06   0.557866E+02
  1134   0.705340E+03   0.324065E+02  -0.306296E+02   0.132326E+06   0.559725E+02
  1135   0.704272E+03   0.324238E+02  -0.315930E+02   0.132097E+06   0.561555E+02
  1136   0.703291E+03   0.324357E+02  -0.325528E+02   0.131869E+06   0.563353E+02
  1137   0.702390E+03   0.324420E+02  -0.335088E+02   0.131642E+06   0.565119E+02
  1138   0.701577E+03   0.324427E+02  -0.344601E+02   0.131415E+06   0.566853E+02
  1139   0.700852E+03   0.324377E+02  -0.354061E+02   0.131188E+06   0.568554E+02
  1140   0.700202E+03   0.324270E+02  -0.363464E+02   0.130962E+06   0.570220E+02
  1141   0.699648E+03   0.324105E+02  -0.372802E+02   0.130737E+06   0.571852E+02
  1142   0.699176E+03   0.323882E+02  -0.382071E+02   0.130512E+06   0.573448E+02
  1143   0.698795E+03   0.323599E+02  -0.391263E+02   0.130288E+06   0.575007E+02
  1144   0.698496E+03   0.323256E+02  -0.400373E+02   0.130064E+06   0.576530E+02
  1145   0.698289E+03   0.322853E+02  -0.409395E+02   0.129840E+06   0.578015E+02
  1146   0.698172E+03   0.322388E+02  -0.418324E+02   0.129618E+06   0.579461E+02
  1147   0.698148E+03   0.321861E+02  -0.427152E+02   0.129395E+06   0.580868E+02
  1148   0.698208E+03   0.321271E+02  -0.435873E+02   0.129173E+06   0.582234E+02
  1149   0.698361E+03   0.320616E+02  -0.444481E+02   0.128952E+06   0.583560E+02
  1150   0.698607E+03   0.319896E+02  -0.452971E+02   0.128731E+06   0.584845E+02
  1151   0.698946E+03   0.319112E+02  -0.461335E+02   0.128511E+06   0.586087E+02
  1152   0.699375E+03   0.318262E+02  -0.469573E+02   0.128291E+06   0.587288E+02
  1153   0.699898E+03   0.317351E+02  -0.477683E+02   0.128072E+06   0.588450E+02
  1154   0.700497E+03   0.316378E+02  -0.485664E+02   0.127853E+06   0.589572E+02
  1155   0.701183E+03   0.315345E+02  -0.493515E+02   0.127634E+06   0.590657E+02
  1156   0.701945E+03   0.314255E+02  -0.501234E+02   0.127416E+06   0.591705E+02
  1157   0.702788E+03   0.313108E+02  -0.508821E+02   0.127199E+06   0.592719E+02
  1158   0.703708E+03   0.311907E+02  -0.516274E+02   0.126982E+06   0.593698E+02
  1159   0.704701E+03   0.310651E+02  -0.523592E+02   0.126766E+06   0.594644E+02
  1160   0.705765E+03   0.309344E+02  -0.530774E+02   0.126550E+06   0.595559E+02
  1161   0.706895E+03   0.307986E+02  -0.537817E+02   0.126334E+06   0.596444E+02
  1162   0.708097E+03   0.306578E+02  -0.544720E+02   0.126119E+06   0.597299E+02
  1163   0.709358E+03   0.305122E+02  -0.551480E+02   0.125905E+06   0.598125E+02
  1164   0.710683E+03   0.303621E+02  -0.558098E+02   0.125690E+06   0.598925E+02
  1165   0.712068E+03   0.302073E+02  -0.564570E+02   0.125477E+06   0.599700E+02
  1166   0.713504E+03   0.300482E+02  -0.570895E+02   0.125264E+06   0.600450E+02
  1167   0.714993E+03   0.298848E+02  -0.577071E+02   0.125051E+06   0.601176E+02
  1168   0.716532E+03   0.297173E+02  -0.583096E+02   0.124839E+06   0.601880E+02
  1169   0.718126E+03   0.295459E+02  -0.588968E+02   0.124627E+06   0.602563E+02
  1170   0.719764E+03   0.293704E+02  -0.594684E+02   0.124416E+06   0.603227E+02
  1171   0.721448E+03   0.291913E+02  -0.600245E+02   0.124205E+06   0.603872E+02
  1172   0.723177E+03   0.290085E+02  -0.605645E+02   0.123995E+06   0.604499E+02
  1173   0.724947E+03   0.288221E+02  -0.610885E+02   0.123785E+06   0.605110E+02
  1174   0.726754E+03   0.286324E+02  -0.615961E+02   0.123576E+06   0.605706E+02
  1175   0.728595E+03   0.284395E+02  -0.620871E+02   0.123367E+06   0.606289E+02
  1176   0.730474E+03   0.282433E+02  -0.625613E+02   0.123158E+06   0.606858E+02
  1177   0.732387E+03   0.280440E+02  -0.630184E+02   0.122950E+06   0.607416E+02
  1178   0.734324E+03   0.278418E+02  -0.634581E+02   0.122743E+06   0.607964E+02
  1179   0.736296E+03   0.276368E+02  -0.638802E+02   0.122536E+06   0.608503E+02
  1180   0.738292E+03   0.274291E+02  -0.642844E+02   0.122329E+06   0.609033E+02
  1181   0.740309E+03   0.272186E+02  -0.646705E+02   0.122123E+06   0.609557E+02
  1182   0.742351E+03   0.270057E+02  -0.650381E+02   0.121917E+06   0.610076E+02
  1183   0.744414E+03   0.267904E+02  -0.653870E+02   0.121712E+06   0.610590E+02
  1184   0.746496E+03   0.265728E+02  -0.657169E+02   0.121507E+06   0.611101E+02
  1185   0.748592E+03   0.263528E+02  -0.660275E+02   0.121302E+06   0.611609E+02
  1186   0.750699E+03   0.261308E+02  -0.663185E+02   0.121098E+06   0.612117E+02
  1187   0.752822E+03   0.259067E+02  -0.665896E+02   0.120895E+06   0.612626E+02
  1188   0.754956E+03   0.256807E+02  -0.668404E+02   0.120692E+06   0.613136E+02
  1189   0.757099E+03   0.254529E+02  -0.670707E+02   0.120489E+06   0.613648E+02
  1190   0.759239E+03   0.252233E+02  -0.672800E+02   0.120287E+06   0.614165E+02
  1191   0.761396E+03   0.249920E+02  -0.674680E+02   0.120085E+06   0.614687E+02
  1192   0.763551E+03   0.247592E+02  -0.676343E+02   0.119884E+06   0.615215E+02
  1193   0.765708E+03   0.245250E+02  -0.677786E+02   0.119683E+06   0.615750E+02
  1194   0.767871E+03   0.242892E+02  -0.679005E+02   0.119482E+06   0.616294E+02
  1195   0.770030E+03   0.240522E+02  -0.679995E+02   0.119282E+06   0.616848E+02
  1196   0.772181E+03   0.238140E+02  -0.680753E+02   0.119082E+06   0.617413E+02
  1197   0.774327E+03   0.235747E+02  -0.681275E+02   0.118883E+06   0.617991E+02
  1198   0.776474E+03   0.233342E+02  -0.681557E+02   0.118684E+06   0.618581E+02
  1199   0.778610E+03   0.230928E+02  -0.681594E+02   0.118486E+06   0.619187E+02
  1200   0.780732E+03   0.228505E+02  -0.681383E+02   0.118288E+06   0.619808E+02
  1201   0.782843E+03   0.226075E+02  -0.680921E+02   0.118090E+06   0.620445E+02
  1202   0.784941E+03   0.223637E+02  -0.680210E+02   0.117893E+06   0.621097E+02
  1203   0.787023E+03   0.221193E+02  -0.679257E+02   0.117697E+06   0.621762E+02
  1204   0.789093E+03   0.218746E+02  -0.678066E+02   0.117500E+06   0.622436E+02
  1205   0.791141E+03   0.216294E+02  -0.676642E+02   0.117304E+06   0.623119E+02
  1206   0.793171E+03   0.213841E+02  -0.674991E+02   0.117109E+06   0.623807E+02
  1207   0.795181E+03   0.211385E+02  -0.673116E+02   0.116914E+06   0.624498E+02
  1208   0.797173E+03   0.208931E+02  -0.671024E+02   0.116719E+06   0.625190E+02
  1209   0.799147E+03   0.206477E+02  -0.668718E+02   0.116525E+06   0.625881E+02
  1210   0.801090E+03   0.204025E+02  -0.666204E+02   0.116331E+06   0.626568E+02
  1211   0.803008E+03   0.201577E+02  -0.663484E+02   0.116138E+06   0.627250E+02
  1212   0.804905E+03   0.199133E+02  -0.660563E+02   0.115945E+06   0.627923E+02
  1213   0.806770E+03   0.196696E+02  -0.657447E+02   0.115752E+06   0.628586E+02
  1214   0.808608E+03   0.194265E+02  -0.654139E+02   0.115560E+06   0.629236E+02
  1215   0.810424E+03   0.191842E+02  -0.650643E+02   0.115368E+06   0.629870E+02
  1216   0.812199E+03   0.189428E+02  -0.646964E+02   0.115177E+06   0.630488E+02
  1217   0.813946E+03   0.187024E+02  -0.643105E+02   0.114985E+06   0.631086E+02
  1218   0.815660E+03   0.184631E+02  -0.639071E+02   0.114795E+06   0.631662E+02
  1219   0.817340E+03   0.182251E+02  -0.634866E+02   0.114605E+06   0.632214E+02
  1220   0.818975E+03   0.179884E+02  -0.630492E+02   0.114415E+06   0.632740E+02
  1221   0.820584E+03   0.177530E+02  -0.625957E+02   0.114225E+06   0.633236E+02
  1222   0.822142E+03   0.175193E+02  -0.621261E+02   0.114036E+06   0.633702E+02
  1223   0.823668E+03   0.172872E+02  -0.616409E+02   0.113848E+06   0.634134E+02
  1224   0.825145E+03   0.170569E+02  -0.611404E+02   0.113659E+06   0.634531E+02
  1225   0.826583E+03   0.168284E+02  -0.606247E+02   0.113472E+06   0.634890E+02
  1226   0.827973E+03   0.166020E+02  -0.600944E+02   0.113284E+06   0.635209E+02
  1227   0.829319E+03   0.163777E+02  -0.595497E+02   0.113097E+06   0.635485E+02
  1228   0.830619E+03   0.161556E+02  -0.589908E+02   0.112910E+06   0.635716E+02
  1229   0.831876E+03   0.159359E+02  -0.584180E+02   0.112724E+06   0.635901E+02
  1230   0.833079E+03   0.157187E+02  -0.578317E+02   0.112538E+06   0.636036E+02
  1231   0.834227E+03   0.155041E+02  -0.572322E+02   0.112352E+06   0.636119E+02
  1232   0.835323E+03   0.152922E+02  -0.566196E+02   0.112167E+06   0.636149E+02
  1233   0.836373E+03   0.150830E+02  -0.559944E+02   0.111982E+06   0.636122E+02
  1234   0.837357E+03   0.148767E+02  -0.553567E+02   0.111798E+06   0.636037E+02
  1235   0.838288E+03   0.146735E+02  -0.547070E+02   0.111614E+06   0.635891E+02
  1236   0.839156E+03   0.144735E+02  -0.540455E+02   0.111430E+06   0.635682E+02
  1237   0.839964E+03   0.142766E+02  -0.533724E+02   0.111247E+06   0.635408E+02
  1238   0.840710E+03   0.140832E+02  -0.526879E+02   0.111064E+06   0.635066E+02
  1239   0.841391E+03   0.138932E+02  -0.519923E+02   0.110882E+06   0.634654E+02
  1240   0.842004E+03   0.137067E+02  -0.512858E+02   0.110699E+06   0.634170E+02
  1241   0.842553E+03   0.135241E+02  -0.505686E+02   0.110518E+06   0.633612E+02
  1242   0.843035E+03   0.133453E+02  -0.498408E+02   0.110336E+06   0.632976E+02
  1243   0.843440E+03   0.131704E+02  -0.491029E+02   0.110155E+06   0.632262E+02
  1244   0.843773E+03   0.129996E+02  -0.483549E+02   0.109974E+06   0.631466E+02
  1245   0.844029E+03   0.128330E+02  -0.475970E+02   0.109794E+06   0.630587E+02
  1246   0.844214E+03   0.126707E+02  -0.468295E+02   0.109614E+06   0.629622E+02
  1247   0.844318E+03   0.125129E+02  -0.460525E+02   0.109435E+06   0.628569E+02
  1248   0.844343E+03   0.123596E+02  -0.452662E+02   0.109255E+06   0.627425E+02
  1249   0.844281E+03   0.122109E+02  -0.444709E+02   0.109076E+06   0.626188E+02
  1250   0.844143E+03   0.120670E+02  -0.436666E+02   0.108898E+06   0.624857E+02
  1251   0.843912E+03   0.119281E+02  -0.428536E+02   0.108720E+06   0.623429E+02
  1252   0.843595E+03   0.117941E+02  -0.420324E+02   0.108542E+06   0.621907E+02
  1253   0.843199E+03   0.116648E+02  -0.412034E+02   0.108365E+06   0.620295E+02
  1254   0.842717E+03   0.115405E+02  -0.403670E+02   0.108187E+06   0.618595E+02
  1255   0.842158E+03   0.114209E+02  -0.395239E+02   0.108011E+06   0.616813E+02
  1256   0.841521E+03   0.113061E+02  -0.386745E+02   0.107834E+06   0.614950E+02
  1257   0.840806E+03   0.111959E+02  -0.378193E+02   0.107658E+06   0.613012E+02
  1258   0.840015E+03   0.110905E+02  -0.369587E+02   0.107483E+06   0.611000E+02
  1259   0.839139E+03   0.109896E+02  -0.360933E+02   0.107307E+06   0.608918E+02
  1260   0.838201E+03   0.108934E+02  -0.352237E+02   0.107132E+06   0.606771E+02
  1261   0.837180E+03   0.108017E+02  -0.343502E+02   0.106958E+06   0.604561E+02
  1262   0.836090E+03   0.107145E+02  -0.334733E+02   0.106783E+06   0.602292E+02
  1263   0.834932E+03   0.106318E+02  -0.325937E+02   0.106610E+06   0.599968E+02
  1264   0.833698E+03   0.105535E+02  -0.317117E+02   0.106436E+06   0.597591E+02
  1265   0.832396E+03   0.104796E+02  -0.308278E+02   0.106263E+06   0.595166E+02
  1266   0.831020E+03   0.104101E+02  -0.299424E+02   0.106090E+06   0.592696E+02
  1267   0.829584E+03   0.103449E+02  -0.290561E+02   0.105917E+06   0.590184E+02
  1268   0.828080E+03   0.102841E+02  -0.281693E+02   0.105745E+06   0.587634E+02
  1269   0.826510E+03   0.102276E+02  -0.272824E+02   0.105573E+06   0.585050E+02
  1270   0.824874E+03   0.101754E+02  -0.263960E+02   0.105402E+06   0.582434E+02
  1271   0.823172E+03   0.101274E+02  -0.255103E+02   0.105231E+06   0.579791E+02
  1272   0.821411E+03   0.100837E+02  -0.246260E+02   0.105060E+06   0.577123E+02
  1273   0.819584E+03   0.100442E+02  -0.237433E+02   0.104889E+06   0.574435E+02
  1274   0.817691E+03   0.100089E+02  -0.228629E+02   0.104719E+06   0.571729E+02
  1275   0.815740E+03   0.997785E+01  -0.219850E+02   0.104549E+06   0.569010E+02
  1276   0.813729E+03   0.995095E+01  -0.211103E+02   0.104380E+06   0.566280E+02
  1277   0.811657E+03   0.992829E+01  -0.202391E+02   0.104211E+06   0.563544E+02
  1278   0.809526E+03   0.990977E+01  -0.193718E+02   0.104042E+06   0.560804E+02
  1279   0.807335E+03   0.989533E+01  -0.185090E+02   0.103873E+06   0.558064E+02
  1280   0.805086E+03   0.988515E+01  -0.176509E+02   0.103705E+06   0.555328E+02
  1281   0.802778E+03   0.987897E+01  -0.167983E+02   0.103537E+06   0.552600E+02
  1282   0.800412E+03   0.987696E+01  -0.159513E+02   0.103370E+06   0.549881E+02
  1283   0.797989E+03   0.987909E+01  -0.151105E+02   0.103203E+06   0.547177E+02
  1284   0.795508E+03   0.988523E+01  -0.142762E+02   0.103036E+06   0.544491E+02
  1285   0.792971E+03   0.989549E+01  -0.134491E+02   0.102869E+06   0.541826E+02
  1286   0.790377E+03   0.990983E+01  -0.126294E+02   0.102703E+06   0.539185E+02
  1287   0.787727E+03   0.992834E+01  -0.118176E+02   0.102537E+06   0.536572E+02
  1288   0.785021E+03   0.995092E+01  -0.110142E+02   0.102372E+06   0.533991E+02
  1289   0.782258E+03   0.997766E+01  -0.102194E+02   0.102207E+06   0.531444E+02
  1290   0.779442E+03   0.100086E+02  -0.943388E+01   0.102042E+06   0.528937E+02
  1291   0.776569E+03   0.100437E+02  -0.865792E+01   0.101877E+06   0.526471E+02
  1292   0.773642E+03   0.100830E+02  -0.789206E+01   0.101713E+06   0.524050E+02
  1293   0.770659E+03   0.101267E+02  -0.713656E+01   0.101549E+06   0.521679E+02
  1294   0.767623E+03   0.101745E+02  -0.639209E+01   0.101386E+06   0.519360E+02
  1295   0.764530E+03   0.102266E+02  -0.565892E+01   0.101222E+06   0.517097E+02
  1296   0.761384E+03   0.102830E+02  -0.493758E+01   0.101059E+06   0.514893E+02
  1297   0.758182E+03   0.103436E+02  -0.422847E+01   0.100897E+06   0.512752E+02
  1298   0.754925E+03   0.104086E+02  -0.353205E+01   0.100734E+06   0.510678E+02
  1299   0.751613E+03   0.104779E+02  -0.284881E+01   0.100572E+06   0.508673E+02
  1300   0.748246E+03   0.105516E+02  -0.217911E+01   0.100411E+06   0.506741E+02
  1301   0.744824E+03   0.106296E+02  -0.152346E+01   0.100249E+06   0.504886E+02
  1302   0.741348E+03   0.107119E+02  -0.881749E+00   0.100088E+06   0.503104E+02
  1303   0.737822E+03   0.107984E+02  -0.254155E+00   0.999276E+05   0.501392E+02
  1304   0.734246E+03   0.108888E+02   0.359504E+00   0.997672E+05   0.499748E+02
  1305   0.730624E+03   0.109831E+02   0.959119E+00   0.996071E+05   0.498168E+02
  1306   0.726956E+03   0.110812E+02   0.154480E+01   0.994473E+05   0.496649E+02
  1307   0.723246E+03   0.111828E+02   0.211652E+01   0.992878E+05   0.495187E+02
  1308   0.719496E+03   0.112879E+02   0.267423E+01   0.991286E+05   0.493781E+02
  1309   0.715706E+03   0.113963E+02   0.321798E+01   0.989697E+05   0.492426E+02
  1310   0.711879E+03   0.115079E+02   0.374788E+01   0.988112E+05   0.491120E+02
  1311   0.708017E+03   0.116225E+02   0.426374E+01   0.986529E+05   0.489859E+02
  1312   0.704122E+03   0.117401E+02   0.476568E+01   0.984949E+05   0.488640E+02
  1313   0.700196E+03   0.118604E+02   0.525373E+01   0.983373E+05   0.487460E+02
  1314   0.696240E+03   0.119834E+02   0.572771E+01   0.981799E+05   0.486316E+02
  1315   0.692256E+03   0.121090E+02   0.618781E+01   0.980229E+05   0.485204E+02
  1316   0.688246E+03   0.122369E+02   0.663384E+01   0.978662E+05   0.484123E+02
  1317   0.684213E+03   0.123674E+02   0.706576E+01   0.977097E+05   0.483067E+02
  1318   0.680156E+03   0.125000E+02   0.748363E+01   0.975536E+05   0.482035E+02
  1319   0.676080E+03   0.126349E+02   0.788739E+01   0.973978E+05   0.481023E+02
  1320   0.671984E+03   0.127717E+02   0.827694E+01   0.972422E+05   0.480028E+02
  1321   0.667872E+03   0.129105E+02   0.865232E+01   0.970870E+05   0.479046E+02
  1322   0.663744E+03   0.130512E+02   0.901342E+01   0.969321E+05   0.478075E+02
  1323   0.659602E+03   0.131936E+02   0.936020E+01   0.967774E+05   0.477112E+02
  1324   0.655448E+03   0.133377E+02   0.969262E+01   0.966231E+05   0.476153E+02
  1325   0.651284E+03   0.134832E+02   0.100107E+02   0.964690E+05   0.475196E+02
  1326   0.647110E+03   0.136301E+02   0.103142E+02   0.963153E+05   0.474236E+02
  1327   0.642929E+03   0.137783E+02   0.106031E+02   0.961618E+05   0.473271E+02
  1328   0.638742E+03   0.139276E+02   0.108775E+02   0.960087E+05   0.472298E+02
  1329   0.634550E+03   0.140781E+02   0.111371E+02   0.958558E+05   0.471314E+02
  1330   0.630356E+03   0.142295E+02   0.113819E+02   0.957032E+05   0.470315E+02
  1331   0.626161E+03   0.143819E+02   0.116118E+02   0.955509E+05   0.469298E+02
  1332   0.621964E+03   0.145350E+02   0.118267E+02   0.953990E+05   0.468260E+02
  1333   0.617770E+03   0.146888E+02   0.120265E+02   0.952473E+05   0.467199E+02
  1334   0.613579E+03   0.148433E+02   0.122111E+02   0.950958E+05   0.466110E+02
  1335   0.609392E+03   0.149983E+02   0.123804E+02   0.949447E+05   0.464991E+02
  1336   0.605211E+03   0.151537E+02   0.125342E+02   0.947939E+05   0.463839E+02
  1337   0.601037E+03   0.153095E+02   0.126725E+02   0.946434E+05   0.462650E+02
  1338   0.596872E+03   0.154656E+02   0.127950E+02   0.944931E+05   0.461421E+02
  1339   0.592717E+03   0.156217E+02   0.129017E+02   0.943431E+05   0.460149E+02
  1340   0.588573E+03   0.157781E+02   0.129924E+02   0.941934E+05   0.458831E+02
  1341   0.584443E+03   0.159343E+02   0.130669E+02   0.940440E+05   0.457464E+02
  1342   0.580326E+03   0.160906E+02   0.131252E+02   0.938949E+05   0.456045E+02
  1343   0.576225E+03   0.162465E+02   0.131670E+02   0.937461E+05   0.454570E+02
  1344   0.572140E+03   0.164023E+02   0.131923E+02   0.935975E+05   0.453037E+02
  1345   0.568073E+03   0.165577E+02   0.132008E+02   0.934493E+05   0.451441E+02
  1346   0.564026E+03   0.167126E+02   0.131924E+02   0.933013E+05   0.449781E+02
  1347   0.559999E+03   0.168670E+02   0.131668E+02   0.931536E+05   0.448053E+02
  1348   0.555993E+03   0.170208E+02   0.131241E+02   0.930061E+05   0.446253E+02
  1349   0.552011E+03   0.171739E+02   0.130639E+02   0.928590E+05   0.444379E+02
  1350   0.548053E+03   0.173263E+02   0.129860E+02   0.927121E+05   0.442428E+02
  1351   0.544121E+03   0.174778E+02   0.128901E+02   0.925655E+05   0.440397E+02
  1352   0.540216E+03   0.176285E+02   0.127768E+02   0.924192E+05   0.438288E+02
  1353   0.536339E+03   0.177782E+02   0.126463E+02   0.922731E+05   0.436106E+02
  1354   0.532485E+03   0.179270E+02   0.124991E+02   0.921274E+05   0.433854E+02
  1355   0.528665E+03   0.180747E+02   0.123357E+02   0.919819E+05   0.431536E+02
  1356   0.524874E+03   0.182212E+02   0.121564E+02   0.918367E+05   0.429155E+02
  1357   0.521114E+03   0.183667E+02   0.119617E+02   0.916917E+05   0.426714E+02
  1358   0.517386E+03   0.185107E+02   0.117520E+02   0.915470E+05   0.424218E+02
  1359   0.513687E+03   0.186535E+02   0.115277E+02   0.914026E+05   0.421669E+02
  1360   0.510016E+03   0.187948E+02   0.112892E+02   0.912585E+05   0.419071E+02
  1361   0.506377E+03   0.189347E+02   0.110371E+02   0.911147E+05   0.416429E+02
  1362   0.502778E+03   0.190729E+02   0.107716E+02   0.909711E+05   0.413744E+02
  1363   0.499207E+03   0.192096E+02   0.104932E+02   0.908278E+05   0.411022E+02
  1364   0.495674E+03   0.193445E+02   0.102022E+02   0.906847E+05   0.408265E+02
  1365   0.492179E+03   0.194777E+02   0.989891E+01   0.905419E+05   0.405477E+02
  1366   0.488710E+03   0.196090E+02   0.958382E+01   0.903994E+05   0.402662E+02
  1367   0.485285E+03   0.197385E+02   0.925727E+01   0.902572E+05   0.399823E+02
  1368   0.481897E+03   0.198659E+02   0.891959E+01   0.901152E+05   0.396964E+02
  1369   0.478540E+03   0.199913E+02   0.857115E+01   0.899735E+05   0.394088E+02
  1370   0.475233E+03   0.201147E+02   0.821222E+01   0.898321E+05   0.391198E+02
  1371   0.471954E+03   0.202359E+02   0.784315E+01   0.896909E+05   0.388300E+02
  1372   0.468720E+03   0.203549E+02   0.746430E+01   0.895500E+05   0.385395E+02
  1373   0.465526E+03   0.204716E+02   0.707593E+01   0.894093E+05   0.382487E+02
  1374   0.462374E+03   0.205860E+02   0.667834E+01   0.892689E+05   0.379581E+02
  1375   0.459258E+03   0.206979E+02   0.627187E+01   0.891288E+05   0.376679E+02
  1376   0.456188E+03   0.208075E+02   0.585687E+01   0.889890E+05   0.373785E+02
  1377   0.453165E+03   0.209144E+02   0.543355E+01   0.888494E+05   0.370903E+02
  1378   0.450184E+03   0.210187E+02   0.500226E+01   0.887100E+05   0.368037E+02
  1379   0.447247E+03   0.211204E+02   0.456328E+01   0.885710E+05   0.365189E+02
  1380   0.444349E+03   0.212193E+02   0.411703E+01   0.884321E+05   0.362363E+02
  1381   0.441506E+03   0.213154E+02   0.366364E+01   0.882936E+05   0.359564E+02
  1382   0.438706E+03   0.214085E+02   0.320355E+01   0.881553E+05   0.356793E+02
  1383   0.435949E+03   0.214987E+02   0.273702E+01   0.880173E+05   0.354056E+02
  1384   0.433240E+03   0.215858E+02   0.226426E+01   0.878795E+05   0.351356E+02
  1385   0.430585E+03   0.216698E+02   0.178548E+01   0.877420E+05   0.348695E+02
  1386   0.427981E+03   0.217507E+02   0.130080E+01   0.876047E+05   0.346078E+02
  1387   0.425422E+03   0.218284E+02   0.810580E+00   0.874677E+05   0.343509E+02
  1388   0.422917E+03   0.219028E+02   0.314868E+00   0.873309E+05   0.340990E+02
  1389   0.420460E+03   0.219738E+02  -0.186056E+00   0.871944E+05   0.338526E+02
  1390   0.418062E+03   0.220414E+02  -0.691987E+00   0.870582E+05   0.336119E+02
  1391   0.415716E+03   0.221055E+02  -0.120280E+01   0.869222E+05   0.333774E+02
  1392   0.413424E+03   0.221661E+02  -0.171813E+01   0.867865E+05   0.331494E+02
  1393   0.411196E+03   0.222230E+02  -0.223787E+01   0.866510E+05   0.329283E+02
  1394   0.409019E+03   0.222762E+02  -0.276172E+01   0.865158E+05   0.327143E+02
  1395   0.406895E+03   0.223257E+02  -0.328956E+01   0.863808E+05   0.325080E+02
  1396   0.404833E+03   0.223712E+02  -0.382104E+01   0.862460E+05   0.323095E+02
  1397   0.402836E+03   0.224128E+02  -0.435611E+01   0.861116E+05   0.321194E+02
  1398   0.400889E+03   0.224504E+02  -0.489440E+01   0.859773E+05   0.319378E+02
  1399   0.399011E+03   0.224839E+02  -0.543595E+01   0.858434E+05   0.317653E+02
  1400   0.397187E+03   0.225132E+02  -0.598054E+01   0.857096E+05   0.316021E+02
  1401   0.395436E+03   0.225383E+02  -0.652801E+01   0.855761E+05   0.314484E+02
  1402   0.393741E+03   0.225591E+02  -0.707793E+01   0.854429E+05   0.313041E+02
  1403   0.392110E+03   0.225758E+02  -0.763011E+01   0.853099E+05   0.311685E+02
  1404   0.390543E+03   0.225885E+02  -0.818414E+01   0.851772E+05   0.310414E+02
  1405   0.389031E+03   0.225971E+02  -0.873964E+01   0.850447E+05   0.309223E+02
  1406   0.387575E+03   0.226019E+02  -0.929626E+01   0.849124E+05   0.308108E+02
  1407   0.386175E+03   0.226026E+02  -0.985375E+01   0.847804E+05   0.307064E+02
  1408   0.384837E+03   0.225996E+02  -0.104116E+02   0.846486E+05   0.306087E+02
  1409   0.383546E+03   0.225927E+02  -0.109697E+02   0.845171E+05   0.305173E+02
  1410   0.382316E+03   0.225820E+02  -0.115275E+02   0.843859E+05   0.304317E+02
  1411   0.381134E+03   0.225677E+02  -0.120848E+02   0.842548E+05   0.303516E+02
  1412   0.380005E+03   0.225497E+02  -0.126413E+02   0.841240E+05   0.302764E+02
  1413   0.378922E+03   0.225282E+02  -0.131965E+02   0.839935E+05   0.302059E+02
