#    L    TT             EE             BB             TE          
   786   0.192295E+04   0.236941E+02   0.553440E-01   0.581785E+02
   787   0.190892E+04   0.240402E+02   0.553270E-01   0.587416E+02
   788   0.189486E+04   0.243879E+02   0.553090E-01   0.592654E+02
   789   0.188077E+04   0.247369E+02   0.552900E-01   0.597478E+02
   790   0.186667E+04   0.250870E+02   0.552701E-01   0.601895E+02
   791   0.185257E+04   0.254381E+02   0.552493E-01   0.605874E+02
   792   0.183846E+04   0.257901E+02   0.552275E-01   0.609422E+02
   793   0.182436E+04   0.261428E+02   0.552049E-01   0.612526E+02
   794   0.181028E+04   0.264960E+02   0.551814E-01   0.615177E+02
   795   0.179621E+04   0.268496E+02   0.551570E-01   0.617360E+02
   796   0.178218E+04   0.272033E+02   0.551319E-01   0.619083E+02
   797   0.176818E+04   0.275568E+02   0.551059E-01   0.620329E+02
   798   0.175423E+04   0.279099E+02   0.550792E-01   0.621100E+02
   799   0.174034E+04   0.282624E+02   0.550517E-01   0.621386E+02
   800   0.172651E+04   0.286141E+02   0.550235E-01   0.621197E+02
   801   0.171275E+04   0.289646E+02   0.549946E-01   0.620510E+02
   802   0.169907E+04   0.293138E+02   0.549650E-01   0.619347E+02
   803   0.168546E+04   0.296617E+02   0.549348E-01   0.617715E+02
   804   0.167193E+04   0.300081E+02   0.549040E-01   0.615613E+02
   805   0.165847E+04   0.303531E+02   0.548726E-01   0.613065E+02
   806   0.164507E+04   0.306966E+02   0.548407E-01   0.610063E+02
   807   0.163174E+04   0.310383E+02   0.548082E-01   0.606636E+02
   808   0.161847E+04   0.313784E+02   0.547751E-01   0.602770E+02
   809   0.160527E+04   0.317167E+02   0.547416E-01   0.598487E+02
   810   0.159214E+04   0.320531E+02   0.547077E-01   0.593795E+02
   811   0.157908E+04   0.323874E+02   0.546733E-01   0.588692E+02
   812   0.156611E+04   0.327194E+02   0.546385E-01   0.583186E+02
   813   0.155323E+04   0.330491E+02   0.546034E-01   0.577282E+02
   814   0.154044E+04   0.333762E+02   0.545679E-01   0.570987E+02
   815   0.152776E+04   0.337006E+02   0.545321E-01   0.564307E+02
   816   0.151518E+04   0.340222E+02   0.544960E-01   0.557246E+02
   817   0.150271E+04   0.343409E+02   0.544596E-01   0.549816E+02
   818   0.149035E+04   0.346565E+02   0.544230E-01   0.542028E+02
   819   0.147809E+04   0.349688E+02   0.543862E-01   0.533892E+02
   820   0.146594E+04   0.352779E+02   0.543492E-01   0.525420E+02
   821   0.145387E+04   0.355834E+02   0.543121E-01   0.516621E+02
   822   0.144191E+04   0.358854E+02   0.542748E-01   0.507508E+02
   823   0.143003E+04   0.361837E+02   0.542374E-01   0.498091E+02
   824   0.141827E+04   0.364781E+02   0.542000E-01   0.488373E+02
   825   0.140661E+04   0.367684E+02   0.541624E-01   0.478358E+02
   826   0.139508E+04   0.370546E+02   0.541249E-01   0.468048E+02
   827   0.138367E+04   0.373364E+02   0.540873E-01   0.457446E+02
   828   0.137239E+04   0.376135E+02   0.540498E-01   0.446557E+02
   829   0.136127E+04   0.378860E+02   0.540123E-01   0.435382E+02
   830   0.135029E+04   0.381536E+02   0.539749E-01   0.423926E+02
   831   0.133948E+04   0.384160E+02   0.539376E-01   0.412199E+02
   832   0.132881E+04   0.386732E+02   0.539003E-01   0.400212E+02
   833   0.131829E+04   0.389250E+02   0.538633E-01   0.387976E+02
   834   0.130793E+04   0.391713E+02   0.538264E-01   0.375502E+02
   835   0.129771E+04   0.394118E+02   0.537896E-01   0.362801E+02
   836   0.128764E+04   0.396465E+02   0.537531E-01   0.349884E+02
   837   0.127772E+04   0.398750E+02   0.537168E-01   0.336762E+02
   838   0.126796E+04   0.400974E+02   0.536808E-01   0.323440E+02
   839   0.125835E+04   0.403132E+02   0.536450E-01   0.309922E+02
   840   0.124893E+04   0.405222E+02   0.536095E-01   0.296213E+02
   841   0.123968E+04   0.407243E+02   0.535744E-01   0.282319E+02
   842   0.123063E+04   0.409192E+02   0.535395E-01   0.268242E+02
   843   0.122177E+04   0.411067E+02   0.535051E-01   0.253989E+02
   844   0.121313E+04   0.412865E+02   0.534710E-01   0.239564E+02
   845   0.120469E+04   0.414584E+02   0.534373E-01   0.224976E+02
   846   0.119647E+04   0.416223E+02   0.534040E-01   0.210232E+02
   847   0.118845E+04   0.417780E+02   0.533711E-01   0.195343E+02
   848   0.118065E+04   0.419254E+02   0.533387E-01   0.180316E+02
   849   0.117306E+04   0.420642E+02   0.533068E-01   0.165161E+02
   850   0.116569E+04   0.421942E+02   0.532753E-01   0.149886E+02
   851   0.115853E+04   0.423155E+02   0.532444E-01   0.134500E+02
   852   0.115159E+04   0.424278E+02   0.532140E-01   0.119011E+02
   853   0.114487E+04   0.425314E+02   0.531841E-01   0.103427E+02
   854   0.113836E+04   0.426262E+02   0.531548E-01   0.877544E+01
   855   0.113207E+04   0.427123E+02   0.531261E-01   0.720016E+01
   856   0.112599E+04   0.427898E+02   0.530979E-01   0.561763E+01
   857   0.112014E+04   0.428587E+02   0.530704E-01   0.402861E+01
   858   0.111451E+04   0.429191E+02   0.530435E-01   0.243376E+01
   859   0.110909E+04   0.429710E+02   0.530172E-01   0.833555E+00
   860   0.110387E+04   0.430148E+02   0.529916E-01  -0.771569E+00
   861   0.109887E+04   0.430504E+02   0.529667E-01  -0.238123E+01
   862   0.109407E+04   0.430779E+02   0.529425E-01  -0.399505E+01
   863   0.108947E+04   0.430977E+02   0.529189E-01  -0.561259E+01
   864   0.108507E+04   0.431097E+02   0.528961E-01  -0.723353E+01
   865   0.108086E+04   0.431141E+02   0.528739E-01  -0.885728E+01
   866   0.107684E+04   0.431110E+02   0.528526E-01  -0.104830E+02
   867   0.107301E+04   0.431005E+02   0.528319E-01  -0.121093E+02
   868   0.106936E+04   0.430824E+02   0.528121E-01  -0.137353E+02
   869   0.106589E+04   0.430570E+02   0.527930E-01  -0.153599E+02
   870   0.106259E+04   0.430244E+02   0.527747E-01  -0.169820E+02
   871   0.105946E+04   0.429845E+02   0.527572E-01  -0.186004E+02
   872   0.105651E+04   0.429374E+02   0.527404E-01  -0.202140E+02
   873   0.105372E+04   0.428830E+02   0.527245E-01  -0.218223E+02
   874   0.105111E+04   0.428216E+02   0.527095E-01  -0.234244E+02
   875   0.104866E+04   0.427531E+02   0.526952E-01  -0.250197E+02
   876   0.104638E+04   0.426775E+02   0.526818E-01  -0.266073E+02
   877   0.104426E+04   0.425948E+02   0.526692E-01  -0.281868E+02
   878   0.104232E+04   0.425052E+02   0.526575E-01  -0.297572E+02
   879   0.104055E+04   0.424086E+02   0.526466E-01  -0.313180E+02
   880   0.103894E+04   0.423051E+02   0.526366E-01  -0.328683E+02
   881   0.103750E+04   0.421948E+02   0.526274E-01  -0.344074E+02
   882   0.103622E+04   0.420777E+02   0.526191E-01  -0.359345E+02
   883   0.103509E+04   0.419538E+02   0.526117E-01  -0.374488E+02
   884   0.103412E+04   0.418234E+02   0.526051E-01  -0.389496E+02
   885   0.103330E+04   0.416865E+02   0.525994E-01  -0.404360E+02
   886   0.103262E+04   0.415429E+02   0.525946E-01  -0.419073E+02
   887   0.103209E+04   0.413929E+02   0.525907E-01  -0.433623E+02
   888   0.103171E+04   0.412366E+02   0.525876E-01  -0.447998E+02
   889   0.103146E+04   0.410737E+02   0.525854E-01  -0.462184E+02
   890   0.103136E+04   0.409044E+02   0.525840E-01  -0.476172E+02
   891   0.103139E+04   0.407288E+02   0.525835E-01  -0.489947E+02
   892   0.103157E+04   0.405468E+02   0.525839E-01  -0.503499E+02
   893   0.103187E+04   0.403585E+02   0.525852E-01  -0.516815E+02
   894   0.103232E+04   0.401638E+02   0.525872E-01  -0.529883E+02
   895   0.103289E+04   0.399629E+02   0.525902E-01  -0.542693E+02
   896   0.103361E+04   0.397555E+02   0.525939E-01  -0.555232E+02
   897   0.103445E+04   0.395419E+02   0.525985E-01  -0.567490E+02
   898   0.103542E+04   0.393219E+02   0.526040E-01  -0.579456E+02
   899   0.103652E+04   0.390955E+02   0.526102E-01  -0.591117E+02
   900   0.103775E+04   0.388628E+02   0.526173E-01  -0.602463E+02
   901   0.103911E+04   0.386238E+02   0.526251E-01  -0.613484E+02
   902   0.104059E+04   0.383787E+02   0.526338E-01  -0.624182E+02
   903   0.104219E+04   0.381276E+02   0.526432E-01  -0.634561E+02
   904   0.104392E+04   0.378708E+02   0.526534E-01  -0.644624E+02
   905   0.104575E+04   0.376084E+02   0.526643E-01  -0.654374E+02
   906   0.104770E+04   0.373407E+02   0.526760E-01  -0.663817E+02
   907   0.104976E+04   0.370678E+02   0.526885E-01  -0.672955E+02
   908   0.105193E+04   0.367899E+02   0.527016E-01  -0.681790E+02
   909   0.105420E+04   0.365073E+02   0.527155E-01  -0.690325E+02
   910   0.105656E+04   0.362201E+02   0.527301E-01  -0.698562E+02
   911   0.105902E+04   0.359285E+02   0.527453E-01  -0.706502E+02
   912   0.106157E+04   0.356327E+02   0.527613E-01  -0.714148E+02
   913   0.106422E+04   0.353330E+02   0.527779E-01  -0.721500E+02
   914   0.106695E+04   0.350294E+02   0.527951E-01  -0.728562E+02
   915   0.106975E+04   0.347222E+02   0.528129E-01  -0.735335E+02
   916   0.107263E+04   0.344116E+02   0.528314E-01  -0.741819E+02
   917   0.107559E+04   0.340977E+02   0.528505E-01  -0.748018E+02
   918   0.107860E+04   0.337808E+02   0.528701E-01  -0.753930E+02
   919   0.108169E+04   0.334610E+02   0.528903E-01  -0.759559E+02
   920   0.108483E+04   0.331384E+02   0.529111E-01  -0.764905E+02
   921   0.108802E+04   0.328133E+02   0.529324E-01  -0.769969E+02
   922   0.109127E+04   0.324858E+02   0.529542E-01  -0.774750E+02
   923   0.109458E+04   0.321562E+02   0.529765E-01  -0.779248E+02
   924   0.109792E+04   0.318246E+02   0.529992E-01  -0.783462E+02
   925   0.110130E+04   0.314912E+02   0.530225E-01  -0.787392E+02
   926   0.110473E+04   0.311562E+02   0.530461E-01  -0.791034E+02
   927   0.110818E+04   0.308198E+02   0.530703E-01  -0.794391E+02
   928   0.111168E+04   0.304822E+02   0.530948E-01  -0.797459E+02
   929   0.111520E+04   0.301436E+02   0.531197E-01  -0.800239E+02
   930   0.111874E+04   0.298041E+02   0.531450E-01  -0.802730E+02
   931   0.112230E+04   0.294640E+02   0.531706E-01  -0.804933E+02
   932   0.112588E+04   0.291234E+02   0.531965E-01  -0.806847E+02
   933   0.112946E+04   0.287825E+02   0.532228E-01  -0.808470E+02
   934   0.113306E+04   0.284414E+02   0.532494E-01  -0.809805E+02
   935   0.113666E+04   0.281005E+02   0.532762E-01  -0.810848E+02
   936   0.114025E+04   0.277597E+02   0.533033E-01  -0.811600E+02
   937   0.114383E+04   0.274194E+02   0.533306E-01  -0.812059E+02
   938   0.114740E+04   0.270797E+02   0.533582E-01  -0.812223E+02
   939   0.115096E+04   0.267409E+02   0.533859E-01  -0.812090E+02
   940   0.115450E+04   0.264030E+02   0.534138E-01  -0.811660E+02
   941   0.115801E+04   0.260665E+02   0.534419E-01  -0.810931E+02
   942   0.116149E+04   0.257313E+02   0.534701E-01  -0.809900E+02
   943   0.116494E+04   0.253976E+02   0.534984E-01  -0.808567E+02
   944   0.116835E+04   0.250659E+02   0.535268E-01  -0.806927E+02
   945   0.117172E+04   0.247362E+02   0.535553E-01  -0.804980E+02
   946   0.117503E+04   0.244087E+02   0.535838E-01  -0.802722E+02
   947   0.117830E+04   0.240836E+02   0.536124E-01  -0.800150E+02
   948   0.118151E+04   0.237613E+02   0.536409E-01  -0.797262E+02
   949   0.118465E+04   0.234419E+02   0.536695E-01  -0.794056E+02
   950   0.118773E+04   0.231256E+02   0.536980E-01  -0.790528E+02
   951   0.119074E+04   0.228125E+02   0.537264E-01  -0.786678E+02
   952   0.119367E+04   0.225028E+02   0.537548E-01  -0.782513E+02
   953   0.119653E+04   0.221964E+02   0.537831E-01  -0.778042E+02
   954   0.119931E+04   0.218935E+02   0.538112E-01  -0.773271E+02
   955   0.120203E+04   0.215939E+02   0.538392E-01  -0.768211E+02
   956   0.120467E+04   0.212978E+02   0.538671E-01  -0.762868E+02
   957   0.120724E+04   0.210051E+02   0.538947E-01  -0.757251E+02
   958   0.120974E+04   0.207161E+02   0.539221E-01  -0.751366E+02
   959   0.121216E+04   0.204307E+02   0.539494E-01  -0.745220E+02
   960   0.121451E+04   0.201491E+02   0.539763E-01  -0.738819E+02
   961   0.121679E+04   0.198712E+02   0.540030E-01  -0.732170E+02
   962   0.121901E+04   0.195971E+02   0.540294E-01  -0.725281E+02
   963   0.122115E+04   0.193271E+02   0.540555E-01  -0.718156E+02
   964   0.122321E+04   0.190610E+02   0.540812E-01  -0.710805E+02
   965   0.122521E+04   0.187990E+02   0.541066E-01  -0.703235E+02
   966   0.122712E+04   0.185411E+02   0.541316E-01  -0.695452E+02
   967   0.122897E+04   0.182873E+02   0.541562E-01  -0.687466E+02
   968   0.123074E+04   0.180378E+02   0.541804E-01  -0.679282E+02
   969   0.123243E+04   0.177925E+02   0.542041E-01  -0.670909E+02
   970   0.123405E+04   0.175515E+02   0.542274E-01  -0.662354E+02
   971   0.123558E+04   0.173151E+02   0.542503E-01  -0.653623E+02
   972   0.123704E+04   0.170831E+02   0.542726E-01  -0.644724E+02
   973   0.123842E+04   0.168557E+02   0.542944E-01  -0.635664E+02
   974   0.123972E+04   0.166330E+02   0.543157E-01  -0.626448E+02
   975   0.124093E+04   0.164151E+02   0.543364E-01  -0.617084E+02
   976   0.124206E+04   0.162021E+02   0.543565E-01  -0.607580E+02
   977   0.124310E+04   0.159939E+02   0.543761E-01  -0.597939E+02
   978   0.124406E+04   0.157910E+02   0.543951E-01  -0.588172E+02
   979   0.124493E+04   0.155932E+02   0.544134E-01  -0.578284E+02
   980   0.124572E+04   0.154006E+02   0.544311E-01  -0.568282E+02
   981   0.124641E+04   0.152136E+02   0.544482E-01  -0.558173E+02
   982   0.124700E+04   0.150320E+02   0.544645E-01  -0.547965E+02
   983   0.124750E+04   0.148561E+02   0.544802E-01  -0.537664E+02
   984   0.124791E+04   0.146859E+02   0.544952E-01  -0.527278E+02
   985   0.124822E+04   0.145216E+02   0.545095E-01  -0.516814E+02
   986   0.124843E+04   0.143633E+02   0.545231E-01  -0.506280E+02
   987   0.124854E+04   0.142110E+02   0.545359E-01  -0.495683E+02
   988   0.124854E+04   0.140649E+02   0.545479E-01  -0.485031E+02
   989   0.124844E+04   0.139251E+02   0.545592E-01  -0.474332E+02
   990   0.124823E+04   0.137916E+02   0.545697E-01  -0.463592E+02
   991   0.124791E+04   0.136646E+02   0.545794E-01  -0.452820E+02
   992   0.124749E+04   0.135442E+02   0.545884E-01  -0.442023E+02
   993   0.124694E+04   0.134306E+02   0.545965E-01  -0.431206E+02
   994   0.124629E+04   0.133239E+02   0.546037E-01  -0.420375E+02
   995   0.124551E+04   0.132243E+02   0.546102E-01  -0.409539E+02
   996   0.124461E+04   0.131320E+02   0.546157E-01  -0.398702E+02
   997   0.124359E+04   0.130469E+02   0.546205E-01  -0.387872E+02
   998   0.124245E+04   0.129693E+02   0.546244E-01  -0.377054E+02
   999   0.124118E+04   0.128995E+02   0.546274E-01  -0.366254E+02
  1000   0.123978E+04   0.128374E+02   0.546295E-01  -0.355479E+02
  1001   0.123824E+04   0.127831E+02   0.546307E-01  -0.344734E+02
  1002   0.123657E+04   0.127366E+02   0.546311E-01  -0.334019E+02
  1003   0.123478E+04   0.126976E+02   0.546305E-01  -0.323337E+02
  1004   0.123285E+04   0.126660E+02   0.546290E-01  -0.312690E+02
  1005   0.123080E+04   0.126415E+02   0.546267E-01  -0.302080E+02
  1006   0.122863E+04   0.126242E+02   0.546234E-01  -0.291511E+02
  1007   0.122634E+04   0.126140E+02   0.546191E-01  -0.280988E+02
  1008   0.122393E+04   0.126108E+02   0.546140E-01  -0.270518E+02
  1009   0.122142E+04   0.126147E+02   0.546079E-01  -0.260106E+02
  1010   0.121879E+04   0.126256E+02   0.546009E-01  -0.249756E+02
  1011   0.121605E+04   0.126434E+02   0.545930E-01  -0.239475E+02
  1012   0.121321E+04   0.126682E+02   0.545841E-01  -0.229268E+02
  1013   0.121026E+04   0.126996E+02   0.545742E-01  -0.219140E+02
  1014   0.120722E+04   0.127375E+02   0.545635E-01  -0.209094E+02
  1015   0.120408E+04   0.127816E+02   0.545518E-01  -0.199134E+02
  1016   0.120085E+04   0.128317E+02   0.545391E-01  -0.189265E+02
  1017   0.119754E+04   0.128875E+02   0.545255E-01  -0.179491E+02
  1018   0.119414E+04   0.129488E+02   0.545109E-01  -0.169816E+02
  1019   0.119065E+04   0.130154E+02   0.544954E-01  -0.160243E+02
  1020   0.118709E+04   0.130872E+02   0.544790E-01  -0.150775E+02
  1021   0.118345E+04   0.131642E+02   0.544616E-01  -0.141412E+02
  1022   0.117974E+04   0.132464E+02   0.544433E-01  -0.132158E+02
  1023   0.117593E+04   0.133338E+02   0.544240E-01  -0.123013E+02
  1024   0.117206E+04   0.134263E+02   0.544038E-01  -0.113980E+02
  1025   0.116810E+04   0.135240E+02   0.543826E-01  -0.105058E+02
  1026   0.116408E+04   0.136267E+02   0.543606E-01  -0.962518E+01
  1027   0.115998E+04   0.137345E+02   0.543376E-01  -0.875699E+01
  1028   0.115581E+04   0.138471E+02   0.543137E-01  -0.790206E+01
  1029   0.115158E+04   0.139645E+02   0.542888E-01  -0.706133E+01
  1030   0.114728E+04   0.140865E+02   0.542631E-01  -0.623576E+01
  1031   0.114293E+04   0.142131E+02   0.542364E-01  -0.542638E+01
  1032   0.113851E+04   0.143441E+02   0.542089E-01  -0.463398E+01
  1033   0.113405E+04   0.144793E+02   0.541805E-01  -0.385954E+01
  1034   0.112953E+04   0.146188E+02   0.541511E-01  -0.310333E+01
  1035   0.112497E+04   0.147625E+02   0.541209E-01  -0.236556E+01
  1036   0.112036E+04   0.149103E+02   0.540899E-01  -0.164653E+01
  1037   0.111569E+04   0.150623E+02   0.540579E-01  -0.946445E+00
  1038   0.111097E+04   0.152183E+02   0.540252E-01  -0.265604E+00
  1039   0.110621E+04   0.153784E+02   0.539915E-01   0.395706E+00
  1040   0.110140E+04   0.155424E+02   0.539571E-01   0.103727E+01
  1041   0.109654E+04   0.157103E+02   0.539218E-01   0.165827E+01
  1042   0.109164E+04   0.158818E+02   0.538857E-01   0.225789E+01
  1043   0.108669E+04   0.160569E+02   0.538488E-01   0.283555E+01
  1044   0.108171E+04   0.162355E+02   0.538112E-01   0.338975E+01
  1045   0.107669E+04   0.164172E+02   0.537727E-01   0.392036E+01
  1046   0.107164E+04   0.166021E+02   0.537335E-01   0.442573E+01
  1047   0.106655E+04   0.167899E+02   0.536935E-01   0.490572E+01
  1048   0.106144E+04   0.169806E+02   0.536528E-01   0.535943E+01
  1049   0.105629E+04   0.171744E+02   0.536114E-01   0.578671E+01
  1050   0.105112E+04   0.173713E+02   0.535693E-01   0.618517E+01
  1051   0.104592E+04   0.175713E+02   0.535264E-01   0.655489E+01
  1052   0.104070E+04   0.177741E+02   0.534829E-01   0.689678E+01
  1053   0.103545E+04   0.179800E+02   0.534387E-01   0.721124E+01
  1054   0.103018E+04   0.181887E+02   0.533938E-01   0.749866E+01
  1055   0.102489E+04   0.184002E+02   0.533483E-01   0.775871E+01
  1056   0.101959E+04   0.186141E+02   0.533022E-01   0.799251E+01
  1057   0.101427E+04   0.188304E+02   0.532555E-01   0.820120E+01
  1058   0.100893E+04   0.190489E+02   0.532082E-01   0.838369E+01
  1059   0.100358E+04   0.192693E+02   0.531603E-01   0.854185E+01
  1060   0.998226E+03   0.194917E+02   0.531118E-01   0.867607E+01
  1061   0.992865E+03   0.197157E+02   0.530628E-01   0.878525E+01
  1062   0.987503E+03   0.199413E+02   0.530133E-01   0.887202E+01
  1063   0.982135E+03   0.201681E+02   0.529632E-01   0.893451E+01
  1064   0.976768E+03   0.203962E+02   0.529127E-01   0.897461E+01
  1065   0.971397E+03   0.206253E+02   0.528617E-01   0.899270E+01
  1066   0.966036E+03   0.208553E+02   0.528102E-01   0.898767E+01
  1067   0.960673E+03   0.210860E+02   0.527583E-01   0.896139E+01
  1068   0.955328E+03   0.213174E+02   0.527059E-01   0.891350E+01
  1069   0.949984E+03   0.215491E+02   0.526532E-01   0.884437E+01
  1070   0.944660E+03   0.217812E+02   0.526000E-01   0.875439E+01
  1071   0.939346E+03   0.220133E+02   0.525465E-01   0.864392E+01
  1072   0.934053E+03   0.222456E+02   0.524926E-01   0.851260E+01
  1073   0.928772E+03   0.224777E+02   0.524384E-01   0.836154E+01
  1074   0.923514E+03   0.227095E+02   0.523838E-01   0.819038E+01
  1075   0.918277E+03   0.229410E+02   0.523290E-01   0.799948E+01
  1076   0.913073E+03   0.231720E+02   0.522739E-01   0.778996E+01
  1077   0.907891E+03   0.234022E+02   0.522185E-01   0.756070E+01
  1078   0.902743E+03   0.236315E+02   0.521628E-01   0.731207E+01
  1079   0.897620E+03   0.238599E+02   0.521069E-01   0.704517E+01
  1080   0.892540E+03   0.240872E+02   0.520508E-01   0.675889E+01
  1081   0.887494E+03   0.243132E+02   0.519945E-01   0.645507E+01
  1082   0.882485E+03   0.245377E+02   0.519380E-01   0.613259E+01
  1083   0.877519E+03   0.247606E+02   0.518814E-01   0.579181E+01
  1084   0.872600E+03   0.249817E+02   0.518246E-01   0.543310E+01
  1085   0.867726E+03   0.252010E+02   0.517677E-01   0.505607E+01
  1086   0.862900E+03   0.254181E+02   0.517107E-01   0.466256E+01
  1087   0.858128E+03   0.256329E+02   0.516536E-01   0.425069E+01
  1088   0.853407E+03   0.258454E+02   0.515964E-01   0.382158E+01
  1089   0.848741E+03   0.260553E+02   0.515392E-01   0.337558E+01
  1090   0.844135E+03   0.262624E+02   0.514819E-01   0.291228E+01
  1091   0.839594E+03   0.264667E+02   0.514246E-01   0.243131E+01
  1092   0.835114E+03   0.266679E+02   0.513673E-01   0.193376E+01
  1093   0.830701E+03   0.268659E+02   0.513101E-01   0.141849E+01
  1094   0.826359E+03   0.270605E+02   0.512528E-01   0.886596E+00
  1095   0.822093E+03   0.272517E+02   0.511956E-01   0.336939E+00
  1096   0.817899E+03   0.274392E+02   0.511385E-01  -0.229391E+00
  1097   0.813791E+03   0.276229E+02   0.510815E-01  -0.812790E+00
  1098   0.809764E+03   0.278025E+02   0.510245E-01  -0.141366E+01
  1099   0.805817E+03   0.279781E+02   0.509677E-01  -0.203164E+01
  1100   0.801969E+03   0.281492E+02   0.509110E-01  -0.266715E+01
  1101   0.798201E+03   0.283157E+02   0.508545E-01  -0.331899E+01
  1102   0.794530E+03   0.284777E+02   0.507981E-01  -0.398770E+01
  1103   0.790940E+03   0.286353E+02   0.507419E-01  -0.467152E+01
  1104   0.787447E+03   0.287884E+02   0.506860E-01  -0.537074E+01
  1105   0.784037E+03   0.289369E+02   0.506302E-01  -0.608447E+01
  1106   0.780709E+03   0.290809E+02   0.505747E-01  -0.681199E+01
  1107   0.777472E+03   0.292206E+02   0.505194E-01  -0.755269E+01
  1108   0.774310E+03   0.293557E+02   0.504644E-01  -0.830599E+01
  1109   0.771240E+03   0.294865E+02   0.504096E-01  -0.907124E+01
  1110   0.768246E+03   0.296129E+02   0.503552E-01  -0.984783E+01
  1111   0.765336E+03   0.297349E+02   0.503011E-01  -0.106352E+02
  1112   0.762503E+03   0.298524E+02   0.502472E-01  -0.114326E+02
  1113   0.759755E+03   0.299656E+02   0.501938E-01  -0.122397E+02
  1114   0.757084E+03   0.300745E+02   0.501406E-01  -0.130556E+02
  1115   0.754492E+03   0.301789E+02   0.500879E-01  -0.138799E+02
  1116   0.751978E+03   0.302789E+02   0.500355E-01  -0.147120E+02
  1117   0.749542E+03   0.303745E+02   0.499835E-01  -0.155513E+02
  1118   0.747186E+03   0.304658E+02   0.499319E-01  -0.163971E+02
  1119   0.744902E+03   0.305526E+02   0.498808E-01  -0.172489E+02
  1120   0.742690E+03   0.306349E+02   0.498300E-01  -0.181061E+02
  1121   0.740558E+03   0.307129E+02   0.497798E-01  -0.189682E+02
  1122   0.738499E+03   0.307863E+02   0.497299E-01  -0.198345E+02
  1123   0.736513E+03   0.308552E+02   0.496805E-01  -0.207044E+02
  1124   0.734609E+03   0.309197E+02   0.496316E-01  -0.215773E+02
  1125   0.732771E+03   0.309797E+02   0.495832E-01  -0.224528E+02
  1126   0.731001E+03   0.310350E+02   0.495353E-01  -0.233303E+02
  1127   0.729312E+03   0.310858E+02   0.494879E-01  -0.242092E+02
  1128   0.727699E+03   0.311320E+02   0.494410E-01  -0.250892E+02
  1129   0.726155E+03   0.311736E+02   0.493946E-01  -0.259696E+02
  1130   0.724694E+03   0.312105E+02   0.493488E-01  -0.268500E+02
  1131   0.723302E+03   0.312426E+02   0.493034E-01  -0.277298E+02
  1132   0.721987E+03   0.312701E+02   0.492587E-01  -0.286084E+02
  1133   0.720749E+03   0.312927E+02   0.492145E-01  -0.294853E+02
  1134   0.719582E+03   0.313105E+02   0.491708E-01  -0.303600E+02
  1135   0.718493E+03   0.313234E+02   0.491277E-01  -0.312318E+02
  1136   0.717482E+03   0.313314E+02   0.490852E-01  -0.321001E+02
  1137   0.716543E+03   0.313343E+02   0.490433E-01  -0.329644E+02
  1138   0.715684E+03   0.313322E+02   0.490019E-01  -0.338242E+02
  1139   0.714904E+03   0.313249E+02   0.489611E-01  -0.346789E+02
  1140   0.714190E+03   0.313125E+02   0.489209E-01  -0.355278E+02
  1141   0.713565E+03   0.312948E+02   0.488813E-01  -0.363707E+02
  1142   0.713013E+03   0.312717E+02   0.488423E-01  -0.372067E+02
  1143   0.712543E+03   0.312433E+02   0.488039E-01  -0.380355E+02
  1144   0.712148E+03   0.312095E+02   0.487661E-01  -0.388565E+02
  1145   0.711836E+03   0.311701E+02   0.487289E-01  -0.396690E+02
  1146   0.711607E+03   0.311251E+02   0.486924E-01  -0.404727E+02
  1147   0.711461E+03   0.310744E+02   0.486564E-01  -0.412668E+02
  1148   0.711392E+03   0.310179E+02   0.486210E-01  -0.420508E+02
  1149   0.711408E+03   0.309555E+02   0.485862E-01  -0.428242E+02
  1150   0.711510E+03   0.308872E+02   0.485521E-01  -0.435862E+02
  1151   0.711696E+03   0.308129E+02   0.485185E-01  -0.443365E+02
  1152   0.711964E+03   0.307327E+02   0.484855E-01  -0.450750E+02
  1153   0.712319E+03   0.306467E+02   0.484532E-01  -0.458014E+02
  1154   0.712743E+03   0.305552E+02   0.484214E-01  -0.465157E+02
  1155   0.713246E+03   0.304582E+02   0.483903E-01  -0.472180E+02
  1156   0.713818E+03   0.303560E+02   0.483598E-01  -0.479080E+02
  1157   0.714464E+03   0.302486E+02   0.483298E-01  -0.485858E+02
  1158   0.715179E+03   0.301363E+02   0.483005E-01  -0.492512E+02
  1159   0.715961E+03   0.300190E+02   0.482717E-01  -0.499042E+02
  1160   0.716806E+03   0.298971E+02   0.482436E-01  -0.505447E+02
  1161   0.717712E+03   0.297706E+02   0.482160E-01  -0.511725E+02
  1162   0.718681E+03   0.296397E+02   0.481890E-01  -0.517874E+02
  1163   0.719704E+03   0.295045E+02   0.481626E-01  -0.523894E+02
  1164   0.720785E+03   0.293651E+02   0.481367E-01  -0.529783E+02
  1165   0.721920E+03   0.292216E+02   0.481115E-01  -0.535540E+02
  1166   0.723098E+03   0.290743E+02   0.480868E-01  -0.541164E+02
  1167   0.724325E+03   0.289231E+02   0.480626E-01  -0.546653E+02
  1168   0.725596E+03   0.287683E+02   0.480390E-01  -0.552005E+02
  1169   0.726915E+03   0.286099E+02   0.480160E-01  -0.557219E+02
  1170   0.728273E+03   0.284480E+02   0.479935E-01  -0.562292E+02
  1171   0.729673E+03   0.282829E+02   0.479716E-01  -0.567225E+02
  1172   0.731111E+03   0.281145E+02   0.479501E-01  -0.572014E+02
