#    L    TT             EE             BB             TE          
   791   0.295193E+00   0.302573E-02   0.212741E-02   0.108995E-01
   792   0.292824E+00   0.302596E-02   0.212573E-02   0.106810E-01
   793   0.290431E+00   0.302705E-02   0.212400E-02   0.104696E-01
   794   0.288018E+00   0.302900E-02   0.212223E-02   0.102656E-01
   795   0.285587E+00   0.303179E-02   0.212040E-02   0.100693E-01
   796   0.283139E+00   0.303543E-02   0.211852E-02   0.988109E-02
   797   0.280676E+00   0.303991E-02   0.211656E-02   0.970128E-02
   798   0.278199E+00   0.304522E-02   0.211453E-02   0.953022E-02
   799   0.275712E+00   0.305136E-02   0.211243E-02   0.936825E-02
   800   0.273215E+00   0.305832E-02   0.211023E-02   0.921571E-02
   801   0.270710E+00   0.306609E-02   0.210795E-02   0.907286E-02
   802   0.268200E+00   0.307464E-02   0.210557E-02   0.893962E-02
   803   0.265684E+00   0.308394E-02   0.210310E-02   0.881580E-02
   804   0.263166E+00   0.309395E-02   0.210053E-02   0.870126E-02
   805   0.260647E+00   0.310463E-02   0.209788E-02   0.859582E-02
   806   0.258128E+00   0.311596E-02   0.209513E-02   0.849931E-02
   807   0.255610E+00   0.312789E-02   0.209230E-02   0.841157E-02
   808   0.253095E+00   0.314040E-02   0.208937E-02   0.833242E-02
   809   0.250586E+00   0.315344E-02   0.208635E-02   0.826171E-02
   810   0.248082E+00   0.316698E-02   0.208324E-02   0.819927E-02
   811   0.245586E+00   0.318099E-02   0.208004E-02   0.814491E-02
   812   0.243100E+00   0.319543E-02   0.207676E-02   0.809849E-02
   813   0.240624E+00   0.321027E-02   0.207338E-02   0.805983E-02
   814   0.238161E+00   0.322546E-02   0.206991E-02   0.802877E-02
   815   0.235712E+00   0.324099E-02   0.206636E-02   0.800513E-02
   816   0.233278E+00   0.325680E-02   0.206272E-02   0.798875E-02
   817   0.230861E+00   0.327288E-02   0.205899E-02   0.797946E-02
   818   0.228462E+00   0.328917E-02   0.205517E-02   0.797710E-02
   819   0.226084E+00   0.330565E-02   0.205127E-02   0.798150E-02
   820   0.223727E+00   0.332229E-02   0.204728E-02   0.799248E-02
   821   0.221394E+00   0.333904E-02   0.204320E-02   0.800989E-02
   822   0.219084E+00   0.335587E-02   0.203904E-02   0.803355E-02
   823   0.216802E+00   0.337275E-02   0.203479E-02   0.806330E-02
   824   0.214546E+00   0.338964E-02   0.203046E-02   0.809898E-02
   825   0.212321E+00   0.340650E-02   0.202604E-02   0.814040E-02
   826   0.210125E+00   0.342331E-02   0.202153E-02   0.818741E-02
   827   0.207963E+00   0.344003E-02   0.201695E-02   0.823984E-02
   828   0.205834E+00   0.345662E-02   0.201227E-02   0.829751E-02
   829   0.203740E+00   0.347304E-02   0.200752E-02   0.836028E-02
   830   0.201683E+00   0.348927E-02   0.200268E-02   0.842795E-02
   831   0.199665E+00   0.350526E-02   0.199776E-02   0.850038E-02
   832   0.197687E+00   0.352099E-02   0.199275E-02   0.857738E-02
   833   0.195750E+00   0.353641E-02   0.198766E-02   0.865880E-02
   834   0.193856E+00   0.355150E-02   0.198249E-02   0.874447E-02
   835   0.192007E+00   0.356621E-02   0.197724E-02   0.883421E-02
   836   0.190204E+00   0.358052E-02   0.197191E-02   0.892787E-02
   837   0.188448E+00   0.359438E-02   0.196650E-02   0.902527E-02
   838   0.186742E+00   0.360777E-02   0.196100E-02   0.912625E-02
   839   0.185087E+00   0.362064E-02   0.195543E-02   0.923063E-02
   840   0.183483E+00   0.363297E-02   0.194977E-02   0.933826E-02
   841   0.181934E+00   0.364471E-02   0.194404E-02   0.944896E-02
   842   0.180439E+00   0.365584E-02   0.193822E-02   0.956257E-02
   843   0.179002E+00   0.366631E-02   0.193233E-02   0.967892E-02
   844   0.177623E+00   0.367610E-02   0.192636E-02   0.979784E-02
   845   0.176304E+00   0.368516E-02   0.192031E-02   0.991916E-02
   846   0.175046E+00   0.369347E-02   0.191418E-02   0.100427E-01
   847   0.173851E+00   0.370098E-02   0.190797E-02   0.101684E-01
   848   0.172721E+00   0.370767E-02   0.190169E-02   0.102959E-01
   849   0.171657E+00   0.371349E-02   0.189533E-02   0.104252E-01
   850   0.170660E+00   0.371842E-02   0.188889E-02   0.105560E-01
   851   0.169732E+00   0.372242E-02   0.188237E-02   0.106882E-01
   852   0.168871E+00   0.372551E-02   0.187579E-02   0.108217E-01
   853   0.168076E+00   0.372769E-02   0.186913E-02   0.109563E-01
   854   0.167345E+00   0.372898E-02   0.186241E-02   0.110917E-01
   855   0.166677E+00   0.372940E-02   0.185563E-02   0.112280E-01
   856   0.166069E+00   0.372896E-02   0.184879E-02   0.113648E-01
   857   0.165521E+00   0.372767E-02   0.184189E-02   0.115021E-01
   858   0.165029E+00   0.372555E-02   0.183495E-02   0.116396E-01
   859   0.164594E+00   0.372262E-02   0.182795E-02   0.117772E-01
   860   0.164212E+00   0.371888E-02   0.182092E-02   0.119149E-01
   861   0.163883E+00   0.371435E-02   0.181384E-02   0.120523E-01
   862   0.163605E+00   0.370905E-02   0.180673E-02   0.121893E-01
   863   0.163375E+00   0.370299E-02   0.179959E-02   0.123258E-01
   864   0.163193E+00   0.369619E-02   0.179241E-02   0.124616E-01
   865   0.163057E+00   0.368865E-02   0.178521E-02   0.125966E-01
   866   0.162964E+00   0.368040E-02   0.177799E-02   0.127306E-01
   867   0.162914E+00   0.367144E-02   0.177076E-02   0.128633E-01
   868   0.162905E+00   0.366180E-02   0.176351E-02   0.129948E-01
   869   0.162935E+00   0.365148E-02   0.175624E-02   0.131248E-01
   870   0.163002E+00   0.364051E-02   0.174898E-02   0.132531E-01
   871   0.163104E+00   0.362889E-02   0.174170E-02   0.133796E-01
   872   0.163241E+00   0.361664E-02   0.173443E-02   0.135041E-01
   873   0.163410E+00   0.360378E-02   0.172717E-02   0.136265E-01
   874   0.163609E+00   0.359031E-02   0.171991E-02   0.137466E-01
   875   0.163838E+00   0.357626E-02   0.171266E-02   0.138643E-01
   876   0.164093E+00   0.356163E-02   0.170543E-02   0.139793E-01
   877   0.164375E+00   0.354645E-02   0.169822E-02   0.140916E-01
   878   0.164680E+00   0.353072E-02   0.169103E-02   0.142009E-01
   879   0.165007E+00   0.351446E-02   0.168387E-02   0.143071E-01
   880   0.165356E+00   0.349769E-02   0.167673E-02   0.144100E-01
   881   0.165723E+00   0.348041E-02   0.166963E-02   0.145096E-01
   882   0.166107E+00   0.346265E-02   0.166257E-02   0.146055E-01
   883   0.166507E+00   0.344442E-02   0.165555E-02   0.146978E-01
   884   0.166921E+00   0.342573E-02   0.164857E-02   0.147861E-01
   885   0.167347E+00   0.340660E-02   0.164165E-02   0.148703E-01
   886   0.167783E+00   0.338703E-02   0.163477E-02   0.149504E-01
   887   0.168229E+00   0.336706E-02   0.162795E-02   0.150260E-01
   888   0.168681E+00   0.334668E-02   0.162119E-02   0.150971E-01
   889   0.169139E+00   0.332592E-02   0.161449E-02   0.151635E-01
   890   0.169601E+00   0.330479E-02   0.160786E-02   0.152251E-01
   891   0.170066E+00   0.328330E-02   0.160130E-02   0.152816E-01
   892   0.170530E+00   0.326146E-02   0.159481E-02   0.153329E-01
   893   0.170994E+00   0.323930E-02   0.158840E-02   0.153789E-01
   894   0.171455E+00   0.321683E-02   0.158208E-02   0.154194E-01
   895   0.171911E+00   0.319405E-02   0.157583E-02   0.154542E-01
   896   0.172361E+00   0.317099E-02   0.156968E-02   0.154831E-01
   897   0.172803E+00   0.314766E-02   0.156362E-02   0.155061E-01
   898   0.173236E+00   0.312407E-02   0.155766E-02   0.155230E-01
   899   0.173658E+00   0.310025E-02   0.155179E-02   0.155335E-01
   900   0.174066E+00   0.307619E-02   0.154603E-02   0.155375E-01
   901   0.174461E+00   0.305192E-02   0.154037E-02   0.155350E-01
   902   0.174840E+00   0.302746E-02   0.153482E-02   0.155260E-01
   903   0.175204E+00   0.300282E-02   0.152938E-02   0.155107E-01
   904   0.175553E+00   0.297803E-02   0.152404E-02   0.154892E-01
   905   0.175886E+00   0.295310E-02   0.151880E-02   0.154618E-01
   906   0.176203E+00   0.292805E-02   0.151366E-02   0.154285E-01
   907   0.176504E+00   0.290290E-02   0.150861E-02   0.153896E-01
   908   0.176788E+00   0.287768E-02   0.150367E-02   0.153452E-01
   909   0.177054E+00   0.285239E-02   0.149882E-02   0.152954E-01
   910   0.177304E+00   0.282706E-02   0.149407E-02   0.152405E-01
   911   0.177535E+00   0.280171E-02   0.148941E-02   0.151805E-01
   912   0.177749E+00   0.277636E-02   0.148484E-02   0.151157E-01
   913   0.177944E+00   0.275102E-02   0.148037E-02   0.150462E-01
   914   0.178121E+00   0.272572E-02   0.147598E-02   0.149722E-01
   915   0.178278E+00   0.270047E-02   0.147168E-02   0.148938E-01
   916   0.178417E+00   0.267530E-02   0.146747E-02   0.148112E-01
   917   0.178536E+00   0.265022E-02   0.146334E-02   0.147245E-01
   918   0.178634E+00   0.262524E-02   0.145930E-02   0.146340E-01
   919   0.178713E+00   0.260040E-02   0.145533E-02   0.145397E-01
   920   0.178771E+00   0.257571E-02   0.145145E-02   0.144419E-01
   921   0.178808E+00   0.255119E-02   0.144765E-02   0.143407E-01
   922   0.178825E+00   0.252686E-02   0.144393E-02   0.142362E-01
   923   0.178819E+00   0.250273E-02   0.144029E-02   0.141287E-01
   924   0.178792E+00   0.247883E-02   0.143672E-02   0.140182E-01
   925   0.178743E+00   0.245518E-02   0.143322E-02   0.139050E-01
   926   0.178671E+00   0.243179E-02   0.142980E-02   0.137892E-01
   927   0.178576E+00   0.240868E-02   0.142645E-02   0.136710E-01
   928   0.178459E+00   0.238587E-02   0.142317E-02   0.135505E-01
   929   0.178318E+00   0.236339E-02   0.141996E-02   0.134279E-01
   930   0.178153E+00   0.234125E-02   0.141681E-02   0.133034E-01
   931   0.177964E+00   0.231947E-02   0.141373E-02   0.131770E-01
   932   0.177751E+00   0.229806E-02   0.141072E-02   0.130491E-01
   933   0.177514E+00   0.227705E-02   0.140777E-02   0.129197E-01
   934   0.177251E+00   0.225647E-02   0.140488E-02   0.127890E-01
   935   0.176963E+00   0.223631E-02   0.140205E-02   0.126572E-01
   936   0.176649E+00   0.221662E-02   0.139928E-02   0.125244E-01
   937   0.176310E+00   0.219739E-02   0.139657E-02   0.123907E-01
   938   0.175944E+00   0.217866E-02   0.139392E-02   0.122565E-01
   939   0.175552E+00   0.216045E-02   0.139132E-02   0.121217E-01
   940   0.175133E+00   0.214276E-02   0.138877E-02   0.119866E-01
   941   0.174687E+00   0.212563E-02   0.138628E-02   0.118513E-01
   942   0.174213E+00   0.210906E-02   0.138384E-02   0.117161E-01
   943   0.173711E+00   0.209309E-02   0.138144E-02   0.115810E-01
   944   0.173182E+00   0.207772E-02   0.137910E-02   0.114462E-01
   945   0.172623E+00   0.206298E-02   0.137680E-02   0.113119E-01
   946   0.172036E+00   0.204888E-02   0.137455E-02   0.111782E-01
   947   0.171420E+00   0.203546E-02   0.137234E-02   0.110454E-01
   948   0.170775E+00   0.202271E-02   0.137017E-02   0.109135E-01
   949   0.170100E+00   0.201067E-02   0.136805E-02   0.107827E-01
   950   0.169395E+00   0.199935E-02   0.136596E-02   0.106532E-01
   951   0.168659E+00   0.198877E-02   0.136392E-02   0.105252E-01
   952   0.167895E+00   0.197891E-02   0.136191E-02   0.103986E-01
   953   0.167102E+00   0.196977E-02   0.135993E-02   0.102736E-01
   954   0.166282E+00   0.196132E-02   0.135799E-02   0.101502E-01
   955   0.165436E+00   0.195355E-02   0.135608E-02   0.100284E-01
   956   0.164565E+00   0.194644E-02   0.135420E-02   0.990828E-02
   957   0.163670E+00   0.193998E-02   0.135235E-02   0.978989E-02
   958   0.162752E+00   0.193415E-02   0.135052E-02   0.967326E-02
   959   0.161812E+00   0.192893E-02   0.134871E-02   0.955845E-02
   960   0.160852E+00   0.192432E-02   0.134693E-02   0.944550E-02
   961   0.159871E+00   0.192029E-02   0.134516E-02   0.933445E-02
   962   0.158872E+00   0.191683E-02   0.134342E-02   0.922535E-02
   963   0.157856E+00   0.191393E-02   0.134169E-02   0.911824E-02
   964   0.156822E+00   0.191156E-02   0.133997E-02   0.901317E-02
   965   0.155774E+00   0.190971E-02   0.133826E-02   0.891019E-02
   966   0.154710E+00   0.190837E-02   0.133657E-02   0.880934E-02
   967   0.153634E+00   0.190752E-02   0.133488E-02   0.871066E-02
   968   0.152545E+00   0.190715E-02   0.133320E-02   0.861420E-02
   969   0.151445E+00   0.190723E-02   0.133152E-02   0.852001E-02
   970   0.150334E+00   0.190776E-02   0.132985E-02   0.842814E-02
   971   0.149215E+00   0.190871E-02   0.132818E-02   0.833861E-02
   972   0.148087E+00   0.191008E-02   0.132650E-02   0.825150E-02
   973   0.146953E+00   0.191184E-02   0.132482E-02   0.816682E-02
   974   0.145812E+00   0.191399E-02   0.132314E-02   0.808464E-02
   975   0.144667E+00   0.191649E-02   0.132145E-02   0.800500E-02
   976   0.143518E+00   0.191935E-02   0.131975E-02   0.792795E-02
   977   0.142366E+00   0.192254E-02   0.131804E-02   0.785352E-02
   978   0.141212E+00   0.192605E-02   0.131631E-02   0.778176E-02
   979   0.140057E+00   0.192986E-02   0.131457E-02   0.771273E-02
   980   0.138903E+00   0.193396E-02   0.131282E-02   0.764645E-02
   981   0.137751E+00   0.193832E-02   0.131104E-02   0.758299E-02
   982   0.136601E+00   0.194295E-02   0.130925E-02   0.752239E-02
   983   0.135454E+00   0.194781E-02   0.130743E-02   0.746468E-02
   984   0.134313E+00   0.195289E-02   0.130559E-02   0.740992E-02
   985   0.133176E+00   0.195818E-02   0.130372E-02   0.735815E-02
   986   0.132047E+00   0.196367E-02   0.130183E-02   0.730942E-02
   987   0.130926E+00   0.196933E-02   0.129990E-02   0.726377E-02
   988   0.129813E+00   0.197515E-02   0.129794E-02   0.722125E-02
   989   0.128710E+00   0.198111E-02   0.129595E-02   0.718190E-02
   990   0.127619E+00   0.198721E-02   0.129392E-02   0.714577E-02
   991   0.126539E+00   0.199342E-02   0.129186E-02   0.711290E-02
   992   0.125472E+00   0.199972E-02   0.128975E-02   0.708333E-02
   993   0.124420E+00   0.200611E-02   0.128761E-02   0.705713E-02
   994   0.123383E+00   0.201256E-02   0.128542E-02   0.703432E-02
   995   0.122362E+00   0.201907E-02   0.128318E-02   0.701495E-02
   996   0.121359E+00   0.202561E-02   0.128090E-02   0.699908E-02
   997   0.120374E+00   0.203217E-02   0.127857E-02   0.698674E-02
   998   0.119408E+00   0.203873E-02   0.127619E-02   0.697798E-02
   999   0.118464E+00   0.204528E-02   0.127375E-02   0.697285E-02
  1000   0.117540E+00   0.205180E-02   0.127126E-02   0.697139E-02
  1001   0.116639E+00   0.205828E-02   0.126872E-02   0.697361E-02
  1002   0.115761E+00   0.206471E-02   0.126611E-02   0.697944E-02
  1003   0.114905E+00   0.207108E-02   0.126346E-02   0.698876E-02
  1004   0.114071E+00   0.207738E-02   0.126075E-02   0.700144E-02
  1005   0.113259E+00   0.208360E-02   0.125799E-02   0.701739E-02
  1006   0.112469E+00   0.208974E-02   0.125518E-02   0.703647E-02
  1007   0.111700E+00   0.209579E-02   0.125232E-02   0.705859E-02
  1008   0.110953E+00   0.210174E-02   0.124941E-02   0.708361E-02
  1009   0.110227E+00   0.210758E-02   0.124646E-02   0.711144E-02
  1010   0.109522E+00   0.211330E-02   0.124346E-02   0.714194E-02
  1011   0.108837E+00   0.211889E-02   0.124042E-02   0.717501E-02
  1012   0.108174E+00   0.212436E-02   0.123734E-02   0.721054E-02
  1013   0.107531E+00   0.212968E-02   0.123422E-02   0.724841E-02
  1014   0.106908E+00   0.213485E-02   0.123105E-02   0.728850E-02
  1015   0.106306E+00   0.213987E-02   0.122785E-02   0.733069E-02
  1016   0.105723E+00   0.214471E-02   0.122461E-02   0.737488E-02
  1017   0.105161E+00   0.214939E-02   0.122134E-02   0.742095E-02
  1018   0.104617E+00   0.215388E-02   0.121803E-02   0.746879E-02
  1019   0.104094E+00   0.215819E-02   0.121469E-02   0.751827E-02
  1020   0.103589E+00   0.216229E-02   0.121132E-02   0.756929E-02
  1021   0.103104E+00   0.216619E-02   0.120791E-02   0.762173E-02
  1022   0.102637E+00   0.216988E-02   0.120448E-02   0.767547E-02
  1023   0.102189E+00   0.217334E-02   0.120102E-02   0.773040E-02
  1024   0.101760E+00   0.217657E-02   0.119754E-02   0.778641E-02
  1025   0.101349E+00   0.217956E-02   0.119403E-02   0.784337E-02
  1026   0.100956E+00   0.218231E-02   0.119049E-02   0.790119E-02
  1027   0.100581E+00   0.218480E-02   0.118694E-02   0.795973E-02
  1028   0.100224E+00   0.218702E-02   0.118336E-02   0.801889E-02
  1029   0.998842E-01   0.218898E-02   0.117976E-02   0.807855E-02
  1030   0.995621E-01   0.219065E-02   0.117615E-02   0.813860E-02
  1031   0.992573E-01   0.219204E-02   0.117252E-02   0.819891E-02
  1032   0.989696E-01   0.219313E-02   0.116887E-02   0.825939E-02
  1033   0.986987E-01   0.219392E-02   0.116521E-02   0.831990E-02
  1034   0.984445E-01   0.219440E-02   0.116153E-02   0.838034E-02
  1035   0.982069E-01   0.219456E-02   0.115785E-02   0.844060E-02
  1036   0.979856E-01   0.219438E-02   0.115415E-02   0.850055E-02
  1037   0.977805E-01   0.219387E-02   0.115044E-02   0.856008E-02
  1038   0.975914E-01   0.219302E-02   0.114673E-02   0.861908E-02
  1039   0.974180E-01   0.219181E-02   0.114301E-02   0.867744E-02
  1040   0.972603E-01   0.219025E-02   0.113929E-02   0.873503E-02
  1041   0.971181E-01   0.218831E-02   0.113556E-02   0.879174E-02
  1042   0.969911E-01   0.218600E-02   0.113183E-02   0.884747E-02
  1043   0.968792E-01   0.218330E-02   0.112809E-02   0.890208E-02
  1044   0.967822E-01   0.218021E-02   0.112436E-02   0.895548E-02
  1045   0.967000E-01   0.217671E-02   0.112063E-02   0.900753E-02
  1046   0.966322E-01   0.217281E-02   0.111691E-02   0.905814E-02
  1047   0.965789E-01   0.216849E-02   0.111318E-02   0.910718E-02
  1048   0.965397E-01   0.216374E-02   0.110947E-02   0.915454E-02
  1049   0.965145E-01   0.215856E-02   0.110576E-02   0.920010E-02
  1050   0.965032E-01   0.215294E-02   0.110205E-02   0.924376E-02
  1051   0.965054E-01   0.214687E-02   0.109836E-02   0.928540E-02
  1052   0.965206E-01   0.214036E-02   0.109468E-02   0.932503E-02
  1053   0.965483E-01   0.213343E-02   0.109101E-02   0.936265E-02
  1054   0.965879E-01   0.212609E-02   0.108735E-02   0.939827E-02
  1055   0.966386E-01   0.211834E-02   0.108370E-02   0.943189E-02
  1056   0.967000E-01   0.211022E-02   0.108007E-02   0.946351E-02
  1057   0.967713E-01   0.210172E-02   0.107645E-02   0.949316E-02
  1058   0.968521E-01   0.209285E-02   0.107284E-02   0.952083E-02
  1059   0.969417E-01   0.208365E-02   0.106925E-02   0.954653E-02
  1060   0.970395E-01   0.207411E-02   0.106568E-02   0.957027E-02
  1061   0.971449E-01   0.206425E-02   0.106212E-02   0.959206E-02
  1062   0.972573E-01   0.205408E-02   0.105858E-02   0.961190E-02
  1063   0.973761E-01   0.204361E-02   0.105506E-02   0.962980E-02
  1064   0.975006E-01   0.203287E-02   0.105156E-02   0.964577E-02
  1065   0.976304E-01   0.202185E-02   0.104808E-02   0.965982E-02
  1066   0.977647E-01   0.201058E-02   0.104462E-02   0.967194E-02
  1067   0.979030E-01   0.199906E-02   0.104117E-02   0.968216E-02
  1068   0.980447E-01   0.198732E-02   0.103775E-02   0.969047E-02
  1069   0.981891E-01   0.197536E-02   0.103436E-02   0.969688E-02
  1070   0.983357E-01   0.196319E-02   0.103098E-02   0.970140E-02
  1071   0.984839E-01   0.195083E-02   0.102763E-02   0.970405E-02
  1072   0.986330E-01   0.193830E-02   0.102431E-02   0.970481E-02
  1073   0.987824E-01   0.192559E-02   0.102101E-02   0.970371E-02
  1074   0.989316E-01   0.191274E-02   0.101774E-02   0.970075E-02
  1075   0.990799E-01   0.189975E-02   0.101449E-02   0.969593E-02
  1076   0.992268E-01   0.188663E-02   0.101127E-02   0.968927E-02
  1077   0.993716E-01   0.187339E-02   0.100808E-02   0.968077E-02
  1078   0.995137E-01   0.186006E-02   0.100492E-02   0.967043E-02
  1079   0.996525E-01   0.184663E-02   0.100178E-02   0.965827E-02
  1080   0.997875E-01   0.183314E-02   0.998683E-03   0.964430E-02
  1081   0.999180E-01   0.181958E-02   0.995612E-03   0.962851E-02
  1082   0.100043E+00   0.180597E-02   0.992573E-03   0.961091E-02
  1083   0.100163E+00   0.179233E-02   0.989566E-03   0.959153E-02
  1084   0.100276E+00   0.177866E-02   0.986593E-03   0.957035E-02
  1085   0.100383E+00   0.176498E-02   0.983654E-03   0.954739E-02
  1086   0.100482E+00   0.175131E-02   0.980750E-03   0.952265E-02
  1087   0.100573E+00   0.173765E-02   0.977881E-03   0.949615E-02
  1088   0.100655E+00   0.172402E-02   0.975048E-03   0.946788E-02
  1089   0.100728E+00   0.171043E-02   0.972252E-03   0.943786E-02
  1090   0.100791E+00   0.169690E-02   0.969494E-03   0.940610E-02
  1091   0.100843E+00   0.168343E-02   0.966774E-03   0.937259E-02
  1092   0.100884E+00   0.167005E-02   0.964093E-03   0.933736E-02
  1093   0.100914E+00   0.165676E-02   0.961451E-03   0.930040E-02
  1094   0.100931E+00   0.164357E-02   0.958850E-03   0.926172E-02
  1095   0.100935E+00   0.163051E-02   0.956291E-03   0.922133E-02
  1096   0.100926E+00   0.161758E-02   0.953773E-03   0.917923E-02
  1097   0.100902E+00   0.160479E-02   0.951298E-03   0.913544E-02
  1098   0.100864E+00   0.159216E-02   0.948866E-03   0.908996E-02
  1099   0.100810E+00   0.157970E-02   0.946478E-03   0.904280E-02
  1100   0.100741E+00   0.156743E-02   0.944135E-03   0.899397E-02
  1101   0.100655E+00   0.155535E-02   0.941837E-03   0.894347E-02
  1102   0.100552E+00   0.154347E-02   0.939584E-03   0.889138E-02
  1103   0.100434E+00   0.153179E-02   0.937374E-03   0.883776E-02
  1104   0.100300E+00   0.152031E-02   0.935206E-03   0.878270E-02
  1105   0.100151E+00   0.150904E-02   0.933079E-03   0.872624E-02
  1106   0.999872E-01   0.149797E-02   0.930993E-03   0.866848E-02
  1107   0.998085E-01   0.148710E-02   0.928945E-03   0.860948E-02
  1108   0.996154E-01   0.147644E-02   0.926936E-03   0.854930E-02
  1109   0.994083E-01   0.146599E-02   0.924963E-03   0.848803E-02
  1110   0.991875E-01   0.145574E-02   0.923026E-03   0.842574E-02
  1111   0.989533E-01   0.144571E-02   0.921125E-03   0.836249E-02
  1112   0.987061E-01   0.143589E-02   0.919256E-03   0.829836E-02
  1113   0.984461E-01   0.142628E-02   0.917421E-03   0.823341E-02
  1114   0.981737E-01   0.141689E-02   0.915617E-03   0.816772E-02
  1115   0.978892E-01   0.140771E-02   0.913844E-03   0.810137E-02
  1116   0.975929E-01   0.139875E-02   0.912100E-03   0.803441E-02
  1117   0.972851E-01   0.139001E-02   0.910384E-03   0.796693E-02
  1118   0.969662E-01   0.138149E-02   0.908696E-03   0.789900E-02
  1119   0.966365E-01   0.137319E-02   0.907034E-03   0.783068E-02
  1120   0.962962E-01   0.136512E-02   0.905397E-03   0.776204E-02
  1121   0.959458E-01   0.135726E-02   0.903784E-03   0.769317E-02
  1122   0.955855E-01   0.134964E-02   0.902195E-03   0.762412E-02
  1123   0.952156E-01   0.134224E-02   0.900627E-03   0.755498E-02
  1124   0.948365E-01   0.133506E-02   0.899080E-03   0.748581E-02
  1125   0.944485E-01   0.132812E-02   0.897553E-03   0.741668E-02
  1126   0.940519E-01   0.132141E-02   0.896045E-03   0.734767E-02
  1127   0.936471E-01   0.131493E-02   0.894554E-03   0.727884E-02
  1128   0.932343E-01   0.130868E-02   0.893080E-03   0.721027E-02
  1129   0.928138E-01   0.130267E-02   0.891621E-03   0.714203E-02
  1130   0.923860E-01   0.129689E-02   0.890178E-03   0.707420E-02
  1131   0.919512E-01   0.129136E-02   0.888747E-03   0.700683E-02
  1132   0.915098E-01   0.128606E-02   0.887329E-03   0.694000E-02
  1133   0.910620E-01   0.128100E-02   0.885922E-03   0.687379E-02
  1134   0.906081E-01   0.127618E-02   0.884525E-03   0.680827E-02
  1135   0.901486E-01   0.127160E-02   0.883137E-03   0.674350E-02
  1136   0.896836E-01   0.126727E-02   0.881758E-03   0.667956E-02
  1137   0.892135E-01   0.126319E-02   0.880385E-03   0.661652E-02
  1138   0.887387E-01   0.125935E-02   0.879019E-03   0.655445E-02
  1139   0.882595E-01   0.125576E-02   0.877657E-03   0.649343E-02
  1140   0.877761E-01   0.125242E-02   0.876299E-03   0.643351E-02
  1141   0.872889E-01   0.124933E-02   0.874944E-03   0.637478E-02
  1142   0.867982E-01   0.124649E-02   0.873590E-03   0.631731E-02
  1143   0.863043E-01   0.124390E-02   0.872237E-03   0.626117E-02
  1144   0.858076E-01   0.124158E-02   0.870884E-03   0.620642E-02
  1145   0.853084E-01   0.123950E-02   0.869529E-03   0.615314E-02
  1146   0.848070E-01   0.123769E-02   0.868171E-03   0.610141E-02
  1147   0.843037E-01   0.123613E-02   0.866810E-03   0.605129E-02
  1148   0.837988E-01   0.123483E-02   0.865443E-03   0.600285E-02
  1149   0.832926E-01   0.123380E-02   0.864071E-03   0.595617E-02
  1150   0.827855E-01   0.123303E-02   0.862693E-03   0.591131E-02
  1151   0.822778E-01   0.123252E-02   0.861306E-03   0.586834E-02
  1152   0.817697E-01   0.123226E-02   0.859911E-03   0.582723E-02
  1153   0.812616E-01   0.123226E-02   0.858508E-03   0.578797E-02
  1154   0.807535E-01   0.123248E-02   0.857096E-03   0.575053E-02
  1155   0.802458E-01   0.123294E-02   0.855676E-03   0.571488E-02
  1156   0.797388E-01   0.123362E-02   0.854247E-03   0.568099E-02
  1157   0.792327E-01   0.123450E-02   0.852809E-03   0.564883E-02
  1158   0.787277E-01   0.123559E-02   0.851362E-03   0.561838E-02
  1159   0.782241E-01   0.123686E-02   0.849906E-03   0.558962E-02
  1160   0.777221E-01   0.123832E-02   0.848440E-03   0.556251E-02
  1161   0.772220E-01   0.123995E-02   0.846965E-03   0.553702E-02
  1162   0.767241E-01   0.124174E-02   0.845480E-03   0.551314E-02
  1163   0.762285E-01   0.124369E-02   0.843985E-03   0.549082E-02
  1164   0.757356E-01   0.124579E-02   0.842480E-03   0.547006E-02
  1165   0.752456E-01   0.124802E-02   0.840965E-03   0.545081E-02
  1166   0.747587E-01   0.125038E-02   0.839439E-03   0.543305E-02
  1167   0.742753E-01   0.125285E-02   0.837903E-03   0.541676E-02
  1168   0.737954E-01   0.125544E-02   0.836356E-03   0.540191E-02
  1169   0.733195E-01   0.125812E-02   0.834798E-03   0.538846E-02
  1170   0.728477E-01   0.126089E-02   0.833229E-03   0.537640E-02
  1171   0.723802E-01   0.126375E-02   0.831649E-03   0.536570E-02
  1172   0.719175E-01   0.126668E-02   0.830058E-03   0.535632E-02
  1173   0.714596E-01   0.126967E-02   0.828455E-03   0.534824E-02
  1174   0.710069E-01   0.127271E-02   0.826840E-03   0.534144E-02
  1175   0.705595E-01   0.127580E-02   0.825214E-03   0.533589E-02
  1176   0.701179E-01   0.127893E-02   0.823575E-03   0.533156E-02
  1177   0.696821E-01   0.128208E-02   0.821925E-03   0.532842E-02
  1178   0.692524E-01   0.128525E-02   0.820261E-03   0.532645E-02
  1179   0.688292E-01   0.128842E-02   0.818586E-03   0.532562E-02
  1180   0.684126E-01   0.129160E-02   0.816898E-03   0.532589E-02
  1181   0.680029E-01   0.129477E-02   0.815197E-03   0.532726E-02
  1182   0.676003E-01   0.129791E-02   0.813483E-03   0.532968E-02
  1183   0.672051E-01   0.130103E-02   0.811755E-03   0.533313E-02
  1184   0.668176E-01   0.130411E-02   0.810015E-03   0.533759E-02
