#    L    TT             EE             BB             TE          
   787   0.174862E+04   0.361001E+02   0.213386E-02  -0.960029E+02
   788   0.175296E+04   0.360251E+02   0.213227E-02  -0.972448E+02
   789   0.175741E+04   0.359456E+02   0.213068E-02  -0.984691E+02
   790   0.176197E+04   0.358614E+02   0.212906E-02  -0.996742E+02
   791   0.176664E+04   0.357727E+02   0.212741E-02  -0.100862E+03
   792   0.177143E+04   0.356795E+02   0.212573E-02  -0.102031E+03
   793   0.177633E+04   0.355818E+02   0.212400E-02  -0.103182E+03
   794   0.178135E+04   0.354797E+02   0.212223E-02  -0.104314E+03
   795   0.178648E+04   0.353730E+02   0.212040E-02  -0.105429E+03
   796   0.179173E+04   0.352618E+02   0.211852E-02  -0.106524E+03
   797   0.179709E+04   0.351461E+02   0.211656E-02  -0.107600E+03
   798   0.180258E+04   0.350256E+02   0.211453E-02  -0.108657E+03
   799   0.180819E+04   0.349005E+02   0.211243E-02  -0.109694E+03
   800   0.181392E+04   0.347705E+02   0.211023E-02  -0.110709E+03
   801   0.181978E+04   0.346358E+02   0.210795E-02  -0.111704E+03
   802   0.182576E+04   0.344961E+02   0.210557E-02  -0.112678E+03
   803   0.183186E+04   0.343520E+02   0.210310E-02  -0.113629E+03
   804   0.183806E+04   0.342034E+02   0.210053E-02  -0.114559E+03
   805   0.184436E+04   0.340506E+02   0.209788E-02  -0.115466E+03
   806   0.185075E+04   0.338936E+02   0.209513E-02  -0.116351E+03
   807   0.185722E+04   0.337327E+02   0.209230E-02  -0.117212E+03
   808   0.186377E+04   0.335681E+02   0.208937E-02  -0.118050E+03
   809   0.187039E+04   0.333998E+02   0.208635E-02  -0.118865E+03
   810   0.187707E+04   0.332281E+02   0.208324E-02  -0.119655E+03
   811   0.188381E+04   0.330529E+02   0.208004E-02  -0.120423E+03
   812   0.189062E+04   0.328744E+02   0.207676E-02  -0.121166E+03
   813   0.189750E+04   0.326926E+02   0.207338E-02  -0.121886E+03
   814   0.190445E+04   0.325077E+02   0.206991E-02  -0.122583E+03
   815   0.191146E+04   0.323196E+02   0.206636E-02  -0.123255E+03
   816   0.191855E+04   0.321287E+02   0.206272E-02  -0.123904E+03
   817   0.192569E+04   0.319348E+02   0.205899E-02  -0.124529E+03
   818   0.193288E+04   0.317382E+02   0.205517E-02  -0.125130E+03
   819   0.194012E+04   0.315389E+02   0.205127E-02  -0.125704E+03
   820   0.194739E+04   0.313371E+02   0.204728E-02  -0.126253E+03
   821   0.195468E+04   0.311329E+02   0.204320E-02  -0.126776E+03
   822   0.196199E+04   0.309264E+02   0.203904E-02  -0.127272E+03
   823   0.196931E+04   0.307176E+02   0.203479E-02  -0.127740E+03
   824   0.197664E+04   0.305068E+02   0.203046E-02  -0.128181E+03
   825   0.198398E+04   0.302939E+02   0.202604E-02  -0.128595E+03
   826   0.199134E+04   0.300790E+02   0.202153E-02  -0.128982E+03
   827   0.199872E+04   0.298622E+02   0.201695E-02  -0.129343E+03
   828   0.200611E+04   0.296436E+02   0.201227E-02  -0.129678E+03
   829   0.201353E+04   0.294231E+02   0.200752E-02  -0.129986E+03
   830   0.202097E+04   0.292010E+02   0.200268E-02  -0.130268E+03
   831   0.202843E+04   0.289771E+02   0.199776E-02  -0.130524E+03
   832   0.203589E+04   0.287517E+02   0.199275E-02  -0.130753E+03
   833   0.204336E+04   0.285248E+02   0.198766E-02  -0.130954E+03
   834   0.205083E+04   0.282965E+02   0.198249E-02  -0.131128E+03
   835   0.205828E+04   0.280668E+02   0.197724E-02  -0.131272E+03
   836   0.206570E+04   0.278359E+02   0.197191E-02  -0.131387E+03
   837   0.207311E+04   0.276038E+02   0.196650E-02  -0.131472E+03
   838   0.208049E+04   0.273705E+02   0.196100E-02  -0.131528E+03
   839   0.208784E+04   0.271360E+02   0.195543E-02  -0.131554E+03
   840   0.209518E+04   0.269004E+02   0.194977E-02  -0.131550E+03
   841   0.210249E+04   0.266636E+02   0.194404E-02  -0.131516E+03
   842   0.210979E+04   0.264257E+02   0.193822E-02  -0.131453E+03
   843   0.211708E+04   0.261866E+02   0.193233E-02  -0.131360E+03
   844   0.212436E+04   0.259464E+02   0.192636E-02  -0.131238E+03
   845   0.213161E+04   0.257051E+02   0.192031E-02  -0.131086E+03
   846   0.213885E+04   0.254628E+02   0.191418E-02  -0.130904E+03
   847   0.214606E+04   0.252197E+02   0.190797E-02  -0.130691E+03
   848   0.215324E+04   0.249756E+02   0.190169E-02  -0.130448E+03
   849   0.216039E+04   0.247307E+02   0.189533E-02  -0.130173E+03
   850   0.216748E+04   0.244851E+02   0.188889E-02  -0.129867E+03
   851   0.217453E+04   0.242388E+02   0.188237E-02  -0.129529E+03
   852   0.218154E+04   0.239919E+02   0.187579E-02  -0.129159E+03
   853   0.218849E+04   0.237446E+02   0.186913E-02  -0.128758E+03
   854   0.219539E+04   0.234968E+02   0.186241E-02  -0.128326E+03
   855   0.220225E+04   0.232486E+02   0.185563E-02  -0.127864E+03
   856   0.220905E+04   0.230003E+02   0.184879E-02  -0.127372E+03
   857   0.221581E+04   0.227517E+02   0.184189E-02  -0.126850E+03
   858   0.222252E+04   0.225031E+02   0.183495E-02  -0.126299E+03
   859   0.222918E+04   0.222546E+02   0.182795E-02  -0.125720E+03
   860   0.223578E+04   0.220064E+02   0.182092E-02  -0.125113E+03
   861   0.224232E+04   0.217586E+02   0.181384E-02  -0.124479E+03
   862   0.224879E+04   0.215113E+02   0.180673E-02  -0.123818E+03
   863   0.225520E+04   0.212650E+02   0.179959E-02  -0.123132E+03
   864   0.226154E+04   0.210195E+02   0.179241E-02  -0.122422E+03
   865   0.226779E+04   0.207751E+02   0.178521E-02  -0.121687E+03
   866   0.227398E+04   0.205319E+02   0.177799E-02  -0.120928E+03
   867   0.228007E+04   0.202901E+02   0.177076E-02  -0.120145E+03
   868   0.228608E+04   0.200496E+02   0.176351E-02  -0.119339E+03
   869   0.229199E+04   0.198106E+02   0.175624E-02  -0.118509E+03
   870   0.229781E+04   0.195732E+02   0.174898E-02  -0.117655E+03
   871   0.230352E+04   0.193375E+02   0.174170E-02  -0.116777E+03
   872   0.230914E+04   0.191035E+02   0.173443E-02  -0.115875E+03
   873   0.231465E+04   0.188713E+02   0.172717E-02  -0.114951E+03
   874   0.232006E+04   0.186410E+02   0.171991E-02  -0.114003E+03
   875   0.232535E+04   0.184127E+02   0.171266E-02  -0.113034E+03
   876   0.233055E+04   0.181865E+02   0.170543E-02  -0.112042E+03
   877   0.233563E+04   0.179623E+02   0.169822E-02  -0.111029E+03
   878   0.234062E+04   0.177404E+02   0.169103E-02  -0.109995E+03
   879   0.234549E+04   0.175207E+02   0.168387E-02  -0.108940E+03
   880   0.235026E+04   0.173034E+02   0.167673E-02  -0.107865E+03
   881   0.235491E+04   0.170885E+02   0.166963E-02  -0.106770E+03
   882   0.235945E+04   0.168762E+02   0.166257E-02  -0.105656E+03
   883   0.236387E+04   0.166666E+02   0.165555E-02  -0.104523E+03
   884   0.236816E+04   0.164598E+02   0.164857E-02  -0.103370E+03
   885   0.237232E+04   0.162559E+02   0.164165E-02  -0.102200E+03
   886   0.237635E+04   0.160550E+02   0.163477E-02  -0.101012E+03
   887   0.238024E+04   0.158572E+02   0.162795E-02  -0.998051E+02
   888   0.238401E+04   0.156625E+02   0.162119E-02  -0.985805E+02
   889   0.238762E+04   0.154710E+02   0.161449E-02  -0.973376E+02
   890   0.239110E+04   0.152828E+02   0.160786E-02  -0.960766E+02
   891   0.239444E+04   0.150979E+02   0.160130E-02  -0.947972E+02
   892   0.239763E+04   0.149164E+02   0.159481E-02  -0.934995E+02
   893   0.240068E+04   0.147384E+02   0.158840E-02  -0.921834E+02
   894   0.240358E+04   0.145639E+02   0.158208E-02  -0.908488E+02
   895   0.240632E+04   0.143929E+02   0.157583E-02  -0.894959E+02
   896   0.240892E+04   0.142255E+02   0.156968E-02  -0.881245E+02
   897   0.241136E+04   0.140618E+02   0.156362E-02  -0.867348E+02
   898   0.241364E+04   0.139018E+02   0.155766E-02  -0.853268E+02
   899   0.241577E+04   0.137454E+02   0.155179E-02  -0.839005E+02
   900   0.241774E+04   0.135928E+02   0.154603E-02  -0.824558E+02
   901   0.241955E+04   0.134440E+02   0.154037E-02  -0.809931E+02
   902   0.242120E+04   0.132991E+02   0.153482E-02  -0.795128E+02
   903   0.242270E+04   0.131581E+02   0.152938E-02  -0.780162E+02
   904   0.242403E+04   0.130209E+02   0.152404E-02  -0.765039E+02
   905   0.242522E+04   0.128877E+02   0.151880E-02  -0.749769E+02
   906   0.242624E+04   0.127586E+02   0.151366E-02  -0.734361E+02
   907   0.242712E+04   0.126333E+02   0.150861E-02  -0.718824E+02
   908   0.242784E+04   0.125121E+02   0.150367E-02  -0.703165E+02
   909   0.242840E+04   0.123950E+02   0.149882E-02  -0.687392E+02
   910   0.242881E+04   0.122821E+02   0.149407E-02  -0.671511E+02
   911   0.242907E+04   0.121732E+02   0.148941E-02  -0.655531E+02
   912   0.242919E+04   0.120685E+02   0.148484E-02  -0.639458E+02
   913   0.242915E+04   0.119681E+02   0.148037E-02  -0.623300E+02
   914   0.242896E+04   0.118718E+02   0.147598E-02  -0.607063E+02
   915   0.242861E+04   0.117799E+02   0.147168E-02  -0.590755E+02
   916   0.242812E+04   0.116923E+02   0.146747E-02  -0.574383E+02
   917   0.242748E+04   0.116089E+02   0.146334E-02  -0.557953E+02
   918   0.242667E+04   0.115299E+02   0.145930E-02  -0.541470E+02
   919   0.242572E+04   0.114551E+02   0.145533E-02  -0.524944E+02
   920   0.242463E+04   0.113848E+02   0.145145E-02  -0.508379E+02
   921   0.242337E+04   0.113188E+02   0.144765E-02  -0.491783E+02
   922   0.242196E+04   0.112572E+02   0.144393E-02  -0.475159E+02
   923   0.242041E+04   0.112000E+02   0.144029E-02  -0.458514E+02
   924   0.241870E+04   0.111474E+02   0.143672E-02  -0.441850E+02
   925   0.241684E+04   0.110992E+02   0.143322E-02  -0.425174E+02
   926   0.241484E+04   0.110555E+02   0.142980E-02  -0.408489E+02
   927   0.241268E+04   0.110164E+02   0.142645E-02  -0.391799E+02
   928   0.241038E+04   0.109819E+02   0.142317E-02  -0.375111E+02
   929   0.240794E+04   0.109520E+02   0.141996E-02  -0.358427E+02
   930   0.240534E+04   0.109267E+02   0.141681E-02  -0.341755E+02
   931   0.240259E+04   0.109061E+02   0.141373E-02  -0.325098E+02
   932   0.239970E+04   0.108902E+02   0.141072E-02  -0.308463E+02
   933   0.239665E+04   0.108790E+02   0.140777E-02  -0.291853E+02
   934   0.239346E+04   0.108725E+02   0.140488E-02  -0.275275E+02
   935   0.239012E+04   0.108708E+02   0.140205E-02  -0.258734E+02
   936   0.238663E+04   0.108738E+02   0.139928E-02  -0.242234E+02
   937   0.238298E+04   0.108816E+02   0.139657E-02  -0.225778E+02
   938   0.237918E+04   0.108944E+02   0.139392E-02  -0.209371E+02
   939   0.237524E+04   0.109120E+02   0.139132E-02  -0.193017E+02
   940   0.237113E+04   0.109344E+02   0.138877E-02  -0.176721E+02
   941   0.236688E+04   0.109619E+02   0.138628E-02  -0.160486E+02
   942   0.236247E+04   0.109944E+02   0.138384E-02  -0.144316E+02
   943   0.235791E+04   0.110319E+02   0.138144E-02  -0.128215E+02
   944   0.235319E+04   0.110745E+02   0.137910E-02  -0.112185E+02
   945   0.234833E+04   0.111223E+02   0.137680E-02  -0.962307E+01
   946   0.234329E+04   0.111753E+02   0.137455E-02  -0.803545E+01
   947   0.233811E+04   0.112334E+02   0.137234E-02  -0.645591E+01
   948   0.233277E+04   0.112970E+02   0.137017E-02  -0.488479E+01
   949   0.232726E+04   0.113660E+02   0.136805E-02  -0.332251E+01
   950   0.232160E+04   0.114403E+02   0.136596E-02  -0.176919E+01
   951   0.231578E+04   0.115201E+02   0.136392E-02  -0.225340E+00
   952   0.230980E+04   0.116052E+02   0.136191E-02   0.130869E+01
   953   0.230367E+04   0.116956E+02   0.135993E-02   0.283230E+01
   954   0.229738E+04   0.117911E+02   0.135799E-02   0.434511E+01
   955   0.229095E+04   0.118916E+02   0.135608E-02   0.584660E+01
   956   0.228437E+04   0.119969E+02   0.135420E-02   0.733633E+01
   957   0.227765E+04   0.121070E+02   0.135235E-02   0.881383E+01
   958   0.227080E+04   0.122218E+02   0.135052E-02   0.102789E+02
   959   0.226381E+04   0.123413E+02   0.134871E-02   0.117312E+02
   960   0.225669E+04   0.124653E+02   0.134693E-02   0.131704E+02
   961   0.224944E+04   0.125937E+02   0.134516E-02   0.145960E+02
   962   0.224208E+04   0.127266E+02   0.134342E-02   0.160080E+02
   963   0.223459E+04   0.128638E+02   0.134169E-02   0.174059E+02
   964   0.222699E+04   0.130052E+02   0.133997E-02   0.187892E+02
   965   0.221927E+04   0.131508E+02   0.133826E-02   0.201576E+02
   966   0.221144E+04   0.133003E+02   0.133657E-02   0.215107E+02
   967   0.220351E+04   0.134539E+02   0.133488E-02   0.228482E+02
   968   0.219546E+04   0.136112E+02   0.133320E-02   0.241695E+02
   969   0.218732E+04   0.137724E+02   0.133152E-02   0.254742E+02
   970   0.217907E+04   0.139372E+02   0.132985E-02   0.267620E+02
   971   0.217072E+04   0.141056E+02   0.132818E-02   0.280326E+02
   972   0.216228E+04   0.142776E+02   0.132650E-02   0.292856E+02
   973   0.215374E+04   0.144530E+02   0.132482E-02   0.305205E+02
   974   0.214512E+04   0.146319E+02   0.132314E-02   0.317372E+02
   975   0.213640E+04   0.148141E+02   0.132145E-02   0.329353E+02
   976   0.212759E+04   0.149997E+02   0.131975E-02   0.341143E+02
   977   0.211870E+04   0.151884E+02   0.131804E-02   0.352741E+02
   978   0.210973E+04   0.153804E+02   0.131631E-02   0.364142E+02
   979   0.210067E+04   0.155756E+02   0.131457E-02   0.375342E+02
   980   0.209154E+04   0.157737E+02   0.131282E-02   0.386338E+02
   981   0.208233E+04   0.159751E+02   0.131104E-02   0.397126E+02
   982   0.207305E+04   0.161795E+02   0.130925E-02   0.407702E+02
   983   0.206369E+04   0.163869E+02   0.130743E-02   0.418063E+02
   984   0.205426E+04   0.165973E+02   0.130559E-02   0.428205E+02
   985   0.204476E+04   0.168106E+02   0.130372E-02   0.438123E+02
   986   0.203519E+04   0.170267E+02   0.130183E-02   0.447813E+02
   987   0.202555E+04   0.172457E+02   0.129990E-02   0.457271E+02
   988   0.201586E+04   0.174674E+02   0.129794E-02   0.466493E+02
   989   0.200609E+04   0.176920E+02   0.129595E-02   0.475473E+02
   990   0.199627E+04   0.179190E+02   0.129392E-02   0.484209E+02
   991   0.198638E+04   0.181487E+02   0.129186E-02   0.492695E+02
   992   0.197644E+04   0.183811E+02   0.128975E-02   0.500928E+02
   993   0.196643E+04   0.186160E+02   0.128761E-02   0.508905E+02
   994   0.195638E+04   0.188535E+02   0.128542E-02   0.516624E+02
   995   0.194626E+04   0.190937E+02   0.128318E-02   0.524080E+02
   996   0.193609E+04   0.193364E+02   0.128090E-02   0.531271E+02
   997   0.192587E+04   0.195816E+02   0.127857E-02   0.538192E+02
   998   0.191560E+04   0.198293E+02   0.127619E-02   0.544842E+02
   999   0.190528E+04   0.200797E+02   0.127375E-02   0.551218E+02
  1000   0.189491E+04   0.203326E+02   0.127126E-02   0.557317E+02
  1001   0.188449E+04   0.205879E+02   0.126872E-02   0.563138E+02
  1002   0.187402E+04   0.208455E+02   0.126611E-02   0.568683E+02
  1003   0.186351E+04   0.211052E+02   0.126346E-02   0.573957E+02
  1004   0.185296E+04   0.213669E+02   0.126075E-02   0.578965E+02
  1005   0.184236E+04   0.216304E+02   0.125799E-02   0.583708E+02
  1006   0.183173E+04   0.218955E+02   0.125518E-02   0.588189E+02
  1007   0.182107E+04   0.221624E+02   0.125232E-02   0.592408E+02
  1008   0.181038E+04   0.224309E+02   0.124941E-02   0.596363E+02
  1009   0.179967E+04   0.227011E+02   0.124646E-02   0.600057E+02
  1010   0.178893E+04   0.229729E+02   0.124346E-02   0.603488E+02
  1011   0.177817E+04   0.232462E+02   0.124042E-02   0.606658E+02
  1012   0.176740E+04   0.235211E+02   0.123734E-02   0.609566E+02
  1013   0.175660E+04   0.237972E+02   0.123422E-02   0.612213E+02
  1014   0.174581E+04   0.240744E+02   0.123105E-02   0.614602E+02
  1015   0.173500E+04   0.243524E+02   0.122785E-02   0.616733E+02
  1016   0.172420E+04   0.246311E+02   0.122461E-02   0.618608E+02
  1017   0.171341E+04   0.249100E+02   0.122134E-02   0.620229E+02
  1018   0.170261E+04   0.251890E+02   0.121803E-02   0.621597E+02
  1019   0.169182E+04   0.254680E+02   0.121469E-02   0.622714E+02
  1020   0.168105E+04   0.257467E+02   0.121132E-02   0.623583E+02
  1021   0.167030E+04   0.260253E+02   0.120791E-02   0.624210E+02
  1022   0.165955E+04   0.263037E+02   0.120448E-02   0.624597E+02
  1023   0.164882E+04   0.265818E+02   0.120102E-02   0.624749E+02
  1024   0.163811E+04   0.268596E+02   0.119754E-02   0.624669E+02
  1025   0.162741E+04   0.271373E+02   0.119403E-02   0.624363E+02
  1026   0.161674E+04   0.274146E+02   0.119049E-02   0.623833E+02
  1027   0.160609E+04   0.276914E+02   0.118694E-02   0.623075E+02
  1028   0.159546E+04   0.279678E+02   0.118336E-02   0.622087E+02
  1029   0.158487E+04   0.282435E+02   0.117976E-02   0.620866E+02
  1030   0.157430E+04   0.285183E+02   0.117615E-02   0.619406E+02
  1031   0.156378E+04   0.287923E+02   0.117252E-02   0.617704E+02
  1032   0.155330E+04   0.290653E+02   0.116887E-02   0.615758E+02
  1033   0.154286E+04   0.293371E+02   0.116521E-02   0.613563E+02
  1034   0.153247E+04   0.296077E+02   0.116153E-02   0.611123E+02
  1035   0.152214E+04   0.298771E+02   0.115785E-02   0.608441E+02
  1036   0.151185E+04   0.301451E+02   0.115415E-02   0.605519E+02
  1037   0.150160E+04   0.304118E+02   0.115044E-02   0.602362E+02
  1038   0.149142E+04   0.306772E+02   0.114673E-02   0.598973E+02
  1039   0.148128E+04   0.309411E+02   0.114301E-02   0.595353E+02
  1040   0.147120E+04   0.312034E+02   0.113929E-02   0.591507E+02
  1041   0.146117E+04   0.314642E+02   0.113556E-02   0.587433E+02
  1042   0.145121E+04   0.317231E+02   0.113183E-02   0.583127E+02
  1043   0.144129E+04   0.319801E+02   0.112809E-02   0.578591E+02
  1044   0.143146E+04   0.322350E+02   0.112436E-02   0.573814E+02
  1045   0.142169E+04   0.324875E+02   0.112063E-02   0.568802E+02
  1046   0.141198E+04   0.327378E+02   0.111691E-02   0.563544E+02
  1047   0.140235E+04   0.329854E+02   0.111318E-02   0.558043E+02
  1048   0.139280E+04   0.332304E+02   0.110947E-02   0.552297E+02
  1049   0.138333E+04   0.334730E+02   0.110576E-02   0.546311E+02
  1050   0.137393E+04   0.337130E+02   0.110205E-02   0.540066E+02
  1051   0.136462E+04   0.339506E+02   0.109836E-02   0.533568E+02
  1052   0.135538E+04   0.341856E+02   0.109468E-02   0.526829E+02
  1053   0.134623E+04   0.344183E+02   0.109101E-02   0.519855E+02
  1054   0.133716E+04   0.346485E+02   0.108735E-02   0.512650E+02
  1055   0.132818E+04   0.348763E+02   0.108370E-02   0.505213E+02
  1056   0.131928E+04   0.351015E+02   0.108007E-02   0.497557E+02
  1057   0.131046E+04   0.353240E+02   0.107645E-02   0.489695E+02
  1058   0.130173E+04   0.355438E+02   0.107284E-02   0.481618E+02
  1059   0.129307E+04   0.357608E+02   0.106925E-02   0.473347E+02
  1060   0.128452E+04   0.359749E+02   0.106568E-02   0.464886E+02
  1061   0.127605E+04   0.361860E+02   0.106212E-02   0.456227E+02
  1062   0.126767E+04   0.363942E+02   0.105858E-02   0.447397E+02
  1063   0.125938E+04   0.365992E+02   0.105506E-02   0.438380E+02
  1064   0.125119E+04   0.368011E+02   0.105156E-02   0.429197E+02
  1065   0.124308E+04   0.369998E+02   0.104808E-02   0.419852E+02
  1066   0.123507E+04   0.371951E+02   0.104462E-02   0.410337E+02
  1067   0.122714E+04   0.373871E+02   0.104117E-02   0.400671E+02
  1068   0.121932E+04   0.375758E+02   0.103775E-02   0.390854E+02
  1069   0.121158E+04   0.377610E+02   0.103436E-02   0.380891E+02
  1070   0.120395E+04   0.379426E+02   0.103098E-02   0.370787E+02
  1071   0.119641E+04   0.381207E+02   0.102763E-02   0.360547E+02
  1072   0.118898E+04   0.382952E+02   0.102431E-02   0.350171E+02
  1073   0.118164E+04   0.384661E+02   0.102101E-02   0.339671E+02
  1074   0.117439E+04   0.386332E+02   0.101774E-02   0.329046E+02
  1075   0.116725E+04   0.387967E+02   0.101449E-02   0.318300E+02
  1076   0.116022E+04   0.389564E+02   0.101127E-02   0.307447E+02
  1077   0.115328E+04   0.391121E+02   0.100808E-02   0.296478E+02
  1078   0.114645E+04   0.392640E+02   0.100492E-02   0.285397E+02
  1079   0.113972E+04   0.394119E+02   0.100178E-02   0.274219E+02
  1080   0.113311E+04   0.395557E+02   0.998683E-03   0.262934E+02
  1081   0.112660E+04   0.396955E+02   0.995612E-03   0.251563E+02
  1082   0.112019E+04   0.398311E+02   0.992573E-03   0.240095E+02
  1083   0.111390E+04   0.399625E+02   0.989566E-03   0.228538E+02
  1084   0.110772E+04   0.400897E+02   0.986593E-03   0.216895E+02
  1085   0.110164E+04   0.402124E+02   0.983654E-03   0.205166E+02
  1086   0.109568E+04   0.403308E+02   0.980750E-03   0.193371E+02
  1087   0.108984E+04   0.404445E+02   0.977881E-03   0.181494E+02
  1088   0.108411E+04   0.405538E+02   0.975048E-03   0.169546E+02
  1089   0.107850E+04   0.406585E+02   0.972252E-03   0.157534E+02
  1090   0.107300E+04   0.407583E+02   0.969494E-03   0.145457E+02
  1091   0.106762E+04   0.408534E+02   0.966774E-03   0.133311E+02
  1092   0.106237E+04   0.409437E+02   0.964093E-03   0.121111E+02
  1093   0.105723E+04   0.410291E+02   0.961451E-03   0.108846E+02
  1094   0.105222E+04   0.411096E+02   0.958850E-03   0.965307E+01
  1095   0.104734E+04   0.411850E+02   0.956291E-03   0.841549E+01
  1096   0.104258E+04   0.412554E+02   0.953773E-03   0.717317E+01
  1097   0.103796E+04   0.413206E+02   0.951298E-03   0.592594E+01
  1098   0.103347E+04   0.413805E+02   0.948866E-03   0.467361E+01
  1099   0.102910E+04   0.414352E+02   0.946478E-03   0.341674E+01
  1100   0.102488E+04   0.414844E+02   0.944135E-03   0.215515E+01
  1101   0.102078E+04   0.415281E+02   0.941837E-03   0.890181E+00
  1102   0.101683E+04   0.415664E+02   0.939584E-03  -0.378822E+00
  1103   0.101300E+04   0.415993E+02   0.937374E-03  -0.165025E+01
  1104   0.100930E+04   0.416269E+02   0.935206E-03  -0.292457E+01
  1105   0.100574E+04   0.416492E+02   0.933079E-03  -0.420105E+01
  1106   0.100229E+04   0.416664E+02   0.930993E-03  -0.547913E+01
  1107   0.998978E+03   0.416784E+02   0.928945E-03  -0.675839E+01
  1108   0.995780E+03   0.416854E+02   0.926936E-03  -0.803839E+01
  1109   0.992712E+03   0.416875E+02   0.924963E-03  -0.931864E+01
  1110   0.989758E+03   0.416846E+02   0.923026E-03  -0.105987E+02
  1111   0.986926E+03   0.416769E+02   0.921125E-03  -0.118782E+02
  1112   0.984207E+03   0.416643E+02   0.919256E-03  -0.131565E+02
  1113   0.981608E+03   0.416470E+02   0.917421E-03  -0.144334E+02
  1114   0.979123E+03   0.416251E+02   0.915617E-03  -0.157083E+02
  1115   0.976750E+03   0.415985E+02   0.913844E-03  -0.169808E+02
  1116   0.974488E+03   0.415673E+02   0.912100E-03  -0.182506E+02
  1117   0.972338E+03   0.415315E+02   0.910384E-03  -0.195171E+02
  1118   0.970299E+03   0.414913E+02   0.908696E-03  -0.207799E+02
  1119   0.968363E+03   0.414466E+02   0.907034E-03  -0.220387E+02
  1120   0.966529E+03   0.413974E+02   0.905397E-03  -0.232928E+02
  1121   0.964806E+03   0.413438E+02   0.903784E-03  -0.245420E+02
  1122   0.963184E+03   0.412859E+02   0.902195E-03  -0.257858E+02
  1123   0.961663E+03   0.412236E+02   0.900627E-03  -0.270237E+02
  1124   0.960251E+03   0.411572E+02   0.899080E-03  -0.282554E+02
  1125   0.958932E+03   0.410864E+02   0.897553E-03  -0.294804E+02
  1126   0.957705E+03   0.410114E+02   0.896045E-03  -0.306984E+02
  1127   0.956585E+03   0.409321E+02   0.894554E-03  -0.319090E+02
  1128   0.955565E+03   0.408488E+02   0.893080E-03  -0.331119E+02
  1129   0.954636E+03   0.407613E+02   0.891621E-03  -0.343067E+02
  1130   0.953812E+03   0.406696E+02   0.890178E-03  -0.354930E+02
  1131   0.953079E+03   0.405739E+02   0.888747E-03  -0.366705E+02
  1132   0.952444E+03   0.404740E+02   0.887329E-03  -0.378388E+02
  1133   0.951905E+03   0.403701E+02   0.885922E-03  -0.389974E+02
  1134   0.951455E+03   0.402622E+02   0.884525E-03  -0.401459E+02
  1135   0.951102E+03   0.401501E+02   0.883137E-03  -0.412839E+02
  1136   0.950844E+03   0.400340E+02   0.881758E-03  -0.424109E+02
  1137   0.950674E+03   0.399138E+02   0.880385E-03  -0.435266E+02
  1138   0.950599E+03   0.397895E+02   0.879019E-03  -0.446306E+02
  1139   0.950618E+03   0.396611E+02   0.877657E-03  -0.457224E+02
  1140   0.950716E+03   0.395288E+02   0.876299E-03  -0.468017E+02
  1141   0.950915E+03   0.393922E+02   0.874944E-03  -0.478680E+02
  1142   0.951200E+03   0.392516E+02   0.873590E-03  -0.489210E+02
  1143   0.951577E+03   0.391069E+02   0.872237E-03  -0.499603E+02
  1144   0.952039E+03   0.389581E+02   0.870884E-03  -0.509855E+02
  1145   0.952593E+03   0.388052E+02   0.869529E-03  -0.519962E+02
  1146   0.953238E+03   0.386482E+02   0.868171E-03  -0.529920E+02
  1147   0.953974E+03   0.384870E+02   0.866810E-03  -0.539724E+02
  1148   0.954793E+03   0.383216E+02   0.865443E-03  -0.549370E+02
  1149   0.955702E+03   0.381519E+02   0.864071E-03  -0.558855E+02
  1150   0.956700E+03   0.379780E+02   0.862693E-03  -0.568174E+02
  1151   0.957787E+03   0.377999E+02   0.861306E-03  -0.577322E+02
  1152   0.958960E+03   0.376176E+02   0.859911E-03  -0.586301E+02
  1153   0.960223E+03   0.374313E+02   0.858508E-03  -0.595110E+02
  1154   0.961558E+03   0.372412E+02   0.857096E-03  -0.603749E+02
  1155   0.962976E+03   0.370472E+02   0.855676E-03  -0.612219E+02
  1156   0.964468E+03   0.368496E+02   0.854247E-03  -0.620520E+02
  1157   0.966037E+03   0.366485E+02   0.852809E-03  -0.628651E+02
  1158   0.967680E+03   0.364441E+02   0.851362E-03  -0.636614E+02
  1159   0.969393E+03   0.362363E+02   0.849906E-03  -0.644409E+02
  1160   0.971175E+03   0.360253E+02   0.848440E-03  -0.652035E+02
  1161   0.973020E+03   0.358114E+02   0.846965E-03  -0.659493E+02
  1162   0.974934E+03   0.355945E+02   0.845480E-03  -0.666781E+02
  1163   0.976906E+03   0.353747E+02   0.843985E-03  -0.673899E+02
  1164   0.978940E+03   0.351523E+02   0.842480E-03  -0.680848E+02
  1165   0.981033E+03   0.349272E+02   0.840965E-03  -0.687627E+02
  1166   0.983174E+03   0.346996E+02   0.839439E-03  -0.694235E+02
  1167   0.985368E+03   0.344696E+02   0.837903E-03  -0.700672E+02
  1168   0.987610E+03   0.342373E+02   0.836356E-03  -0.706938E+02
  1169   0.989907E+03   0.340029E+02   0.834798E-03  -0.713032E+02
  1170   0.992246E+03   0.337661E+02   0.833229E-03  -0.718953E+02
  1171   0.994632E+03   0.335275E+02   0.831649E-03  -0.724702E+02
  1172   0.997061E+03   0.332869E+02   0.830058E-03  -0.730277E+02
  1173   0.999532E+03   0.330445E+02   0.828455E-03  -0.735677E+02
